Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
3030	-1000412	-1000400	-12.58034	2	2	2	2	2	2	1.97392	1.96544	1.96242	2.04001	2.04089	1.95302	0.0265393	0.0250309	0.0253459	0.0248578	0.0270286	0.0254789	0.024815	0.0258036	0.0246005	0.0245875	0.0256733	0.0246766	1.6229	1.77664	2.07129	2.27043	2.05205	1.63002	1	1.0023	1.0023	1	0.241504	0.256057	0.246247	0.256192	0.103646	0.102929	0.105501	0.100773	0.0960234	0.100211	0.002303908
3040	-1000412	-1000400	-12.57949	2	2	2	2	2	2	2.0133	1.96306	1.94924	2.03791	2.03362	1.96745	0.0264171	0.025033	0.0257962	0.025038	0.0270069	0.0254232	0.0248811	0.0254851	0.0245055	0.024344	0.0253098	0.0245472	1.90442	2.30588	1.79846	1.53266	1.82455	2.19842	1	1.00058	1.00058	1	0.241088	0.254418	0.248388	0.256106	0.103833	0.103854	0.105452	0.10017	0.0956851	0.0988257	0.0005793881
3050	-1000412	-1000400	-12.57401	2	2	2	2	2	2	1.99685	1.98213	1.95613	2.00469	2.01153	1.98083	0.0262399	0.0253885	0.0255999	0.0252119	0.0262823	0.025136	0.0252428	0.025694	0.0251545	0.0248641	0.0253893	0.0246555	2.29922	1.66184	1.53877	1.62897	2.06563	2.00168	1	1.00123	1.00123	1	0.244228	0.252418	0.247986	0.255367	0.103954	0.103231	0.10292	0.101791	0.0985036	0.0994228	0.001232036
3060	-1000413	-1000401	-12.51615	2	2	2	2	2	2	1.99367	1.89483	2.00518	2.02822	2.00196	1.94765	0.0261822	0.0253685	0.0261573	0.0257132	0.0261414	0.0250264	0.0250862	0.0254512	0.0249539	0.0246558	0.0255052	0.0248391	1.97582	1.87247	2.12683	2.09883	2.15626	1.54235	1	1.00103	1.00103	1	0.244266	0.252101	0.248485	0.255149	0.103856	0.105267	0.102456	0.100957	0.0978016	0.0999623	0.001031122
3070	-1000415	-1000403	-12.63421	2	2	2	2	2	2	1.98778	1.96833	1.96661	2.07803	2.02499	1.96152	0.0268292	0.0255176	0.0252106	0.0248913	0.0262205	0.0249761	0.0249112	0.0258599	0.0248354	0.0248727	0.0258021	0.0248929	1.59752	1.94352	2.21627	1.76818	2.05855	1.93916	1	1.00183	1.00183	1	0.243069	0.255563	0.246188	0.25518	0.104981	0.102404	0.102753	0.101188	0.0973252	0.101113	0.001831179
3080	-1000410	-1000397	-12.54643	2	2	2	2	2	2	1.96463	1.96185	1.99421	2.07079	2.00104	1.99077	0.0260293	0.0248789	0.0249625	0.0246937	0.0259023	0.0249934	0.0247342	0.0255992	0.0245907	0.024825	0.0250674	0.0244511	1.53162	1.81969	2.36805	2.02852	1.55955	1.62691	1	1.00165	1.00165	1	0.24429	0.255586	0.24695	0.253174	0.101842	0.101083	0.10231	0.100159	0.0971296	0.0990126	0.001653285
3090	-1000407	-1000395	-12.61956	2	2	2	2	2	2	2.02514	2.00559	1.97194	2.07384	2.01769	1.97979	0.0258247	0.0249433	0.0246769	0.0248487	0.0255325	0.024979	0.0244464	0.0254865	0.0245845	0.0249015	0.0255099	0.0247845	2.02837	2.47789	1.81583	1.65337	2.44033	1.72174	1	1.00033	1.00033	1	0.246878	0.255602	0.245172	0.252348	0.101035	0.100652	0.10118	0.0997116	0.0974229	0.10109	0.0003341742
3100	-1000407	-1000394	-12.57423	2	2	2	2	2	2	1.98064	2.01262	1.98568	2.06976	2.00982	1.97498	0.0259099	0.0254364	0.0243702	0.0247629	0.0251922	0.0249005	0.0244668	0.0253239	0.0248469	0.0250164	0.0254078	0.0247154	2.29313	1.53657	2.20051	1.58774	1.9139	2.06613	1	1.00022	1.00022	1	0.249099	0.253736	0.245149	0.252016	0.102114	0.0994098	0.0999624	0.099804	0.0985924	0.100818	0.000224999
3110	-1000415	-1000402	-12.60037	2	2	2	2	2	2	1.96309	1.96424	2.00978	2.07519	2.01752	1.9748	0.0262927	0.0255907	0.0250849	0.0254763	0.0252074	0.0250028	0.0238975	0.0249362	0.0244957	0.0249634	0.0258179	0.0252148	1.56056	2.34806	2.04773	1.63937	2.27327	1.99651	1	1.00241	1.00241	1	0.248741	0.255564	0.244919	0.250776	0.102881	0.102421	0.100517	0.097573	0.0976796	0.102952	0.002412278
3120	-1000410	-1000397	-12.58643	2	2	2	2	2	2	1.98376	1.97679	1.99012	2.04039	2.03169	1.96061	0.026431	0.0256626	0.025158	0.025451	0.0256715	0.0252489	0.0246254	0.0256582	0.0246189	0.0249386	0.0253005	0.0245975	2.3833	2.40961	2.00741	2.48634	2.01263	2.21601	1	1.00039	1.00039	1	0.247821	0.255242	0.244968	0.251969	0.103553	0.102699	0.101883	0.100525	0.097706	0.100411	0.0003935844
3130	-1000409	-1000396	-12.58583	2	2	2	2	2	2	1.96381	1.99716	2.00742	2.05317	2.02922	1.96137	0.0266084	0.0258604	0.024426	0.024798	0.0252932	0.0249538	0.0242634	0.0253454	0.0244351	0.0248045	0.02552	0.0247999	2.05711	1.86691	1.82685	2.35792	2.46516	1.97574	1	1.002	1.002	1	0.248292	0.255473	0.244567	0.251668	0.104153	0.0998745	0.100502	0.0992098	0.0970925	0.101403	0.001998015
3140	-1000411	-1000399	-12.66066	2	2	2	2	2	2	2.01197	1.98784	1.98206	2.11961	1.99994	1.97208	0.0259806	0.0254783	0.0244982	0.0251451	0.0255551	0.0251091	0.0243848	0.0255222	0.0246563	0.0247036	0.026018	0.0249062	2.47706	1.83572	1.68058	1.57848	2.31299	2.23028	1	1.00162	1.00162	1	0.249268	0.254182	0.242854	0.253696	0.102213	0.100876	0.100732	0.100409	0.0971886	0.102556	0.001618773
3150	-1000407	-1000394	-12.57386	2	2	2	2	2	2	1.98843	1.9758	2.00201	2.05478	2.01457	1.96497	0.0264456	0.025585	0.0247486	0.024901	0.0256596	0.0249805	0.0247435	0.0257332	0.0244823	0.0246361	0.025431	0.0246065	1.97808	2.48604	1.75281	1.6757	1.59657	1.64884	1	1.00023	1.00023	1	0.246627	0.254923	0.245118	0.253332	0.10374	0.100966	0.101288	0.100945	0.0966412	0.100386	0.0002323202
3160	-1000410	-1000397	-12.61508	2	2	2	2	2	2	2.04399	1.96925	1.98064	2.08314	1.99759	1.99278	0.0256083	0.0251932	0.0251668	0.025247	0.0254841	0.0250189	0.0244052	0.0248863	0.0250959	0.0250437	0.0249859	0.0244519	2.4899	2.49208	2.00845	1.82348	1.64512	1.73913	1	1.00042	1.00042	1	0.248022	0.252109	0.247234	0.252634	0.101576	0.101793	0.100873	0.0987127	0.0993368	0.0989016	0.0004161874
3170	-1000413	-1000401	-12.54658	2	2	2	2	2	2	1.97183	1.97585	1.98421	2.02387	1.98827	1.99564	0.0258281	0.0254953	0.0251869	0.0249127	0.025668	0.025125	0.0255076	0.0255592	0.0253115	0.0250994	0.0249207	0.0246621	2.29183	2.27644	2.21571	1.84764	1.62816	1.79088	1	1.00095	1.00095	1	0.247178	0.250404	0.249899	0.252519	0.103146	0.100789	0.101648	0.102072	0.100236	0.0986884	0.0009480365
3180	-1000414	-1000402	-12.60616	2	2	2	2	2	2	1.94208	1.99057	1.98455	2.02319	2.01002	2.00713	0.0265793	0.0255615	0.0256068	0.0250659	0.0261229	0.0252787	0.025446	0.0259002	0.024885	0.0250396	0.0250663	0.0247797	2.06205	2.19945	2.13285	1.88051	2.03217	1.60556	1	1.00098	1.00098	1	0.244212	0.253937	0.249483	0.252368	0.104669	0.10264	0.103511	0.101995	0.0986057	0.0993244	0.0009756234
3190	-1000409	-1000396	-12.61398	2	2	2	2	2	2	1.98139	1.97712	2.00559	2.11652	1.99997	1.98491	0.0261583	0.0252377	0.0250249	0.0252251	0.0253643	0.0248137	0.0240843	0.0251624	0.0246074	0.0249513	0.0252817	0.0245366	1.74718	1.73203	2.12953	1.52873	1.91356	2.03461	1	1.00075	1.00075	1	0.246869	0.255874	0.24491	0.252347	0.102231	0.10218	0.100513	0.0983392	0.0975142	0.100186	0.000753894
3200	-1000412	-1000399	-12.57016	2	2	2	2	2	2	2.00226	2.00099	1.96972	2.07452	2.02314	1.98809	0.0261869	0.0252974	0.0243934	0.0245567	0.025429	0.025007	0.0239304	0.0249378	0.0244159	0.0248551	0.0252582	0.0246739	2.41868	2.33173	2.41602	2.26412	2.38792	1.86649	1	1.00009	1.00009	1	0.247195	0.255887	0.245551	0.251366	0.102338	0.0993415	0.101163	0.097456	0.0971329	0.100484	9.289246e-05
3210	-1000412	-1000399	-12.62866	2	2	2	2	2	2	1.99127	1.97503	1.99805	2.05271	2.04336	1.96906	0.0261407	0.0250738	0.0252375	0.02549	0.0255902	0.0250369	0.0246121	0.025916	0.0245069	0.0249973	0.0252498	0.0244593	1.50716	2.0719	1.58928	1.54978	1.59801	1.60136	1	1.00208	1.00208	1	0.246625	0.257119	0.244182	0.252074	0.101668	0.103355	0.101518	0.100794	0.0972209	0.100168	0.002079668
3220	-1000419	-1000406	-12.68038	2	2	2	2	2	2	2.00648	2.03472	1.97767	2.10156	1.99358	1.97475	0.0257156	0.0249416	0.0245305	0.0250674	0.025832	0.0250791	0.0238888	0.0251692	0.0250726	0.0250974	0.0262054	0.0248968	1.75217	1.52747	1.69359	2.35716	1.50613	1.74395	1	1.00301	1.00301	1	0.247547	0.25523	0.242245	0.254978	0.100755	0.101263	0.10131	0.098614	0.0983324	0.102775	0.003008862
3230	-1000411	-1000398	-12.61983	2	2	2	2	2	2	2.02737	1.95111	1.97516	2.08828	2.01568	1.95776	0.0257951	0.0249067	0.0252273	0.0254328	0.0260916	0.0251228	0.0243045	0.0253765	0.0250811	0.0250113	0.0260027	0.024835	2.24846	1.72602	1.50901	1.81523	1.9822	1.80061	1	1.00086	1.00086	1	0.245933	0.254705	0.243946	0.255416	0.101274	0.103414	0.102153	0.0996308	0.098197	0.101805	0.0008606904
3240	-1000416	-1000404	-12.58437	2	2	2	2	2	2	1.93865	1.96888	1.99385	2.04468	2.03418	1.94578	0.0271116	0.0258355	0.0249877	0.0252175	0.026138	0.0251425	0.024464	0.0259086	0.0243625	0.0245921	0.0263745	0.0251387	2.49572	2.46602	1.95695	1.53564	2.1169	1.98956	1	1.00204	1.00204	1	0.245106	0.257212	0.242871	0.254811	0.105405	0.102884	0.102578	0.100728	0.0956102	0.103506	0.002037906
3250	-1000410	-1000398	-12.57823	2	2	2	2	2	2	1.95523	1.97741	1.96124	2.08665	2.01621	1.95253	0.0269424	0.0253277	0.0257925	0.0255023	0.0265058	0.0251352	0.0241123	0.0253608	0.0245334	0.024748	0.0258478	0.0247902	1.87656	2.17354	1.51104	2.00252	1.84921	2.48	1	1.00036	1.00036	1	0.242151	0.257588	0.244907	0.255355	0.104595	0.105316	0.1038	0.098455	0.0960759	0.101223	0.0003606421
3260	-1000410	-1000397	-12.5579	2	2	2	2	2	2	1.99679	1.92601	1.9851	2.0575	2.01857	1.95453	0.0261891	0.0249061	0.0256058	0.0252506	0.0263247	0.0250261	0.0245739	0.0254814	0.0249753	0.0249664	0.0257541	0.0248281	1.81373	1.88809	2.47987	1.63158	2.24427	1.51615	1	1.00093	1.00093	1	0.242867	0.255379	0.246284	0.255469	0.10255	0.103969	0.103044	0.0997788	0.0977622	0.100811	0.0009254307
3270	-1000410	-1000397	-12.55201	2	2	2	2	2	2	1.99713	1.9738	1.98264	2.04961	2.01144	1.95161	0.0259223	0.0251294	0.0247148	0.024765	0.0257694	0.0248768	0.0246358	0.0254647	0.0250348	0.0249301	0.0257193	0.0247781	2.17573	2.19085	2.21096	2.43934	2.12781	2.2164	1	1.00193	1.00193	1	0.245978	0.253739	0.245479	0.254804	0.102161	0.10068	0.101134	0.100358	0.098251	0.100938	0.001926658
3280	-1000412	-1000399	-12.594	2	2	2	2	2	2	1.98051	1.97879	1.98156	2.08862	1.99321	1.99598	0.0255473	0.0250081	0.0251011	0.0251372	0.025845	0.025101	0.0241158	0.0246712	0.0251823	0.0249848	0.0252861	0.0245229	2.17488	2.1428	1.61178	2.47517	2.47358	2.22617	1	1.00335	1.00335	1	0.246928	0.252252	0.246573	0.254246	0.101277	0.1018	0.101653	0.0978038	0.0990467	0.0994549	0.0033501
3290	-1000414	-1000402	-12.56257	2	2	2	2	2	2	1.94392	1.98883	1.96667	2.09856	2.01482	1.97261	0.0270021	0.0255545	0.0254475	0.0251555	0.0257215	0.0248469	0.0237354	0.0247922	0.0245079	0.0250156	0.0254953	0.0249142	1.56423	1.87475	1.68213	2.44501	1.52353	1.83165	1	1.00008	1.00008	1	0.243697	0.257502	0.246526	0.252275	0.104862	0.103225	0.101958	0.0962797	0.0971474	0.101061	7.721102e-05
3300	-1000408	-1000395	-12.62023	2	2	2	2	2	2	2.01948	1.94844	1.99382	2.07983	2.02457	1.96859	0.0260059	0.0251665	0.0252641	0.0255482	0.0254893	0.0251144	0.0244509	0.0255505	0.0243492	0.0247913	0.0254865	0.0248324	1.52326	1.93585	2.21529	1.70544	1.72892	1.78936	1	1.00122	1.00122	1	0.247699	0.25596	0.244944	0.251396	0.101601	0.103142	0.101391	0.0998222	0.0968559	0.10138	0.001224288
3310	-1000410	-1000398	-12.56513	2	2	2	2	2	2	1.97386	1.96424	2.00392	2.06738	2.03125	1.97846	0.02561	0.0246811	0.0251409	0.0253154	0.0252542	0.0249192	0.0244301	0.0255254	0.0240608	0.0246351	0.0254669	0.0249559	1.56616	2.32935	2.19646	2.29374	2.42425	2.08331	1	1.00137	1.00137	1	0.247269	0.256574	0.245564	0.250593	0.099815	0.10238	0.100778	0.0994855	0.0960155	0.101627	0.001369267
3320	-1000410	-1000397	-12.60716	2	2	2	2	2	2	1.95521	1.9806	2.00641	2.08669	2.03454	1.9787	0.0266519	0.0256933	0.0244629	0.0249337	0.0252117	0.0250934	0.0240814	0.0254606	0.0242307	0.0250167	0.0253138	0.0247193	1.6977	1.79961	2.16639	1.93707	2.26977	1.71498	1	1.00162	1.00162	1	0.248562	0.257835	0.243869	0.249734	0.103368	0.100312	0.100954	0.0987475	0.0970261	0.101363	0.001616822
3330	-1000412	-1000400	-12.61513	2	2	2	2	2	2	1.96257	1.99129	1.98204	2.08931	2.03928	1.94791	0.0266897	0.0254071	0.0249257	0.0252693	0.0261911	0.0252903	0.0240498	0.0256121	0.0239608	0.0243046	0.0259597	0.024726	2.36284	2.2592	1.89582	1.56214	2.01522	2.0386	1	1.00222	1.00222	1	0.245549	0.257945	0.242211	0.254295	0.10347	0.102909	0.102995	0.099293	0.0942242	0.102085	0.002220072
3340	-1000409	-1000396	-12.60486	2	2	2	2	2	2	2.04009	1.9918	1.99045	2.08474	2.02238	1.9474	0.0253822	0.0248017	0.0245695	0.0251865	0.0257928	0.025239	0.0239115	0.0250856	0.024555	0.0245902	0.0257348	0.0245654	1.69925	1.77583	2.304	2.12988	2.10305	2.34328	1	1.00078	1.00078	1	0.248704	0.254525	0.242611	0.25416	0.099724	0.101271	0.101482	0.0985587	0.0966123	0.101254	0.0007798842
3350	-1000409	-1000396	-12.55347	2	2	2	2	2	2	1.96741	1.95767	1.99188	2.09106	2.00823	1.94537	0.0262354	0.0250457	0.0249966	0.025146	0.0261479	0.0251073	0.0241543	0.025453	0.0244651	0.0246074	0.026165	0.0249744	2.22208	1.62088	2.38828	2.20822	1.9014	2.23679	1	1.00094	1.00094	1	0.244918	0.256552	0.243462	0.255068	0.102262	0.102671	0.102513	0.0992119	0.095916	0.10258	0.0009382833
3360	-1000409	-1000396	-12.57831	2	2	2	2	2	2	1.99626	2.01717	1.98827	2.06172	1.99834	1.952	0.025868	0.025046	0.0243876	0.0247472	0.0258718	0.0249833	0.0243531	0.0255233	0.0249395	0.0248734	0.0259865	0.0247294	2.11451	1.70639	2.30914	2.47406	2.07243	2.17525	1	1.00068	1.00068	1	0.246679	0.254775	0.243094	0.255452	0.101533	0.100321	0.101278	0.10018	0.097629	0.101728	0.0006779941
3370	-1000413	-1000401	-12.64854	2	2	2	2	2	2	2.00101	1.98039	1.95792	2.0602	2.03253	1.96853	0.0264246	0.0256924	0.0251481	0.0254705	0.0263624	0.0251396	0.0244516	0.0254708	0.0248373	0.0243602	0.0257242	0.0242205	2.3284	2.39479	2.17339	2.45775	2.01725	1.64742	1	1.00494	1.00494	1	0.246034	0.253046	0.24292	0.258001	0.104426	0.103525	0.102179	0.100657	0.0962682	0.0997059	0.004942134
3380	-1000411	-1000398	-12.63793	2	2	2	2	2	2	2.0063	1.96128	1.99711	2.10559	2.00405	1.96072	0.0261966	0.0254509	0.0252611	0.0256461	0.0259202	0.0250841	0.0243898	0.025487	0.0246429	0.0245468	0.0256907	0.0244888	2.26565	2.43864	1.50246	2.32512	2.37193	2.33422	1	1.00144	1.00144	1	0.247059	0.254297	0.24335	0.255293	0.103015	0.103806	0.101531	0.100225	0.0965277	0.100632	0.001436994
3390	-1000413	-1000400	-12.62178	2	2	2	2	2	2	1.99653	2.00586	1.99948	2.03317	2.0174	1.95488	0.0261688	0.0257988	0.0241995	0.024854	0.0253725	0.0250336	0.0253407	0.0263995	0.0249986	0.0250186	0.0258734	0.0248556	1.99843	1.68711	1.78333	2.27232	2.07953	2.01216	1	1.00046	1.00046	1	0.249904	0.253488	0.243322	0.253286	0.103235	0.0994545	0.100173	0.104145	0.0986972	0.102151	0.0004583065
3400	-1000407	-1000395	-12.60317	2	2	2	2	2	2	2.00514	1.98527	1.98708	2.07018	2.01159	1.96158	0.0258152	0.0255073	0.024851	0.0253873	0.0256023	0.0252443	0.0243804	0.0252071	0.0249218	0.0248699	0.0255641	0.0246742	1.70439	1.887	1.75027	1.88972	2.48931	2.32113	1	1.00101	1.00101	1	0.24968	0.252693	0.244406	0.253221	0.10216	0.101679	0.101107	0.0997539	0.0984195	0.100956	0.001012867
3410	-1000414	-1000401	-12.54499	2	2	2	2	2	2	1.98785	1.99455	1.98452	2.06047	1.97883	1.96522	0.0257281	0.0254652	0.0242348	0.0243219	0.0260364	0.0252077	0.0243114	0.0246507	0.0256876	0.0251268	0.0257631	0.0248538	1.61083	2.45175	2.00889	1.74766	1.8385	2.48731	1	1.00147	1.00147	1	0.247548	0.250104	0.246661	0.255686	0.10287	0.0982512	0.10183	0.0985619	0.100465	0.100761	0.001471741
3420	-1000414	-1000402	-12.61302	2	2	2	2	2	2	2.02556	2.01474	1.96676	2.03633	1.99699	1.95367	0.0256353	0.0249551	0.0244335	0.0245772	0.0263837	0.025408	0.0253732	0.0262181	0.0253888	0.0251164	0.0259678	0.0248613	1.61163	2.13623	2.19647	1.94854	2.41515	1.85506	1	1.00013	1.00013	1	0.246317	0.253031	0.244877	0.255775	0.101313	0.0997789	0.103152	0.103616	0.0992622	0.101526	0.0001256425
3430	-1000414	-1000401	-12.50444	2	2	2	2	2	2	2.0054	1.99345	1.98942	2.02382	1.99121	1.9456	0.0253451	0.0254105	0.0245498	0.0249751	0.0255307	0.0249909	0.0245508	0.0249119	0.0253963	0.0247955	0.0255877	0.0246202	2.14811	2.18664	2.01481	2.30935	2.23683	1.58726	1	1.00107	1.00107	1	0.249875	0.249232	0.24562	0.255272	0.101693	0.0999502	0.100014	0.0999545	0.0994874	0.100237	0.001073489
3440	-1000415	-1000402	-12.61684	2	2	2	2	2	2	1.99389	1.99074	2.00126	2.08638	1.97367	1.97792	0.0256879	0.0259093	0.0245993	0.0249874	0.0257587	0.0253068	0.0244098	0.0245832	0.025504	0.0248425	0.0254902	0.0246541	1.89634	2.2283	2.38863	1.60813	1.88163	1.97744	1	1.00269	1.00269	1	0.250389	0.24825	0.2465	0.25486	0.103476	0.0997944	0.10107	0.0990257	0.10007	0.100017	0.002694482
3450	-1000412	-1000400	-12.59313	2	2	2	2	2	2	1.9534	1.98961	1.99947	2.03817	1.9925	1.98598	0.0261877	0.0257129	0.0253728	0.0252712	0.0260294	0.0252553	0.0248465	0.0252038	0.0255016	0.0252	0.0250845	0.0244364	1.53455	2.43367	2.18521	2.4663	2.01659	2.00585	1	1.002	1.002	1	0.246722	0.251278	0.247715	0.254285	0.104218	0.102427	0.102363	0.100303	0.100288	0.0986474	0.002001919
3460	-1000411	-1000398	-12.65372	2	2	2	2	2	2	2.01302	1.97042	1.9985	2.12049	1.97411	1.98374	0.0260363	0.0259107	0.0248249	0.0254122	0.0254212	0.0249645	0.0243027	0.0249982	0.0252498	0.0249164	0.0255469	0.0245081	2.08108	1.76785	2.09648	2.1122	1.98779	1.53893	1	1.002	1.002	1	0.249998	0.25121	0.24422	0.254572	0.103644	0.10165	0.0998587	0.0995113	0.0991854	0.100353	0.002002301
3470	-1000410	-1000397	-12.60751	2	2	2	2	2	2	1.97831	2.00061	1.96443	2.03683	2.00142	1.97405	0.0259844	0.0254283	0.0248891	0.0250596	0.0263775	0.0252746	0.0252457	0.0259745	0.0252144	0.0246885	0.0256807	0.0244395	2.09378	1.94675	1.7633	2.39127	1.82998	1.73484	1	1.00347	1.00347	1	0.246384	0.251772	0.244708	0.257136	0.103206	0.101709	0.102582	0.103167	0.0980589	0.0998722	0.003473827
3480	-1000410	-1000397	-12.56532	2	2	2	2	2	2	2.02983	1.95334	1.97732	2.06509	1.99755	1.96058	0.0254225	0.024809	0.025242	0.0254813	0.0257068	0.0248386	0.0247021	0.0255529	0.024861	0.0246155	0.0258641	0.0247559	2.39262	2.06904	1.55816	2.47922	2.33563	1.97417	1	1.00123	1.00123	1	0.246896	0.253001	0.244577	0.255526	0.100484	0.103207	0.100603	0.100999	0.0972937	0.101219	0.001228004
3490	-1000413	-1000401	-12.65941	2	2	2	2	2	2	2.02147	2.01817	1.9788	2.02575	2.02944	1.98764	0.0257967	0.0255362	0.02463	0.0249134	0.0257491	0.0251645	0.0247992	0.0253405	0.0248309	0.0245146	0.0253534	0.0244959	2.05268	1.78173	2.31502	2.15132	2.0384	1.78365	1	1.00439	1.00439	1	0.248629	0.251165	0.2458	0.254405	0.102708	0.100203	0.101213	0.100892	0.0976037	0.0996575	0.004385515
3500	-1000410	-1000397	-12.64181	2	2	2	2	2	2	1.98236	1.96844	1.99979	2.0714	2.01808	1.9553	0.0263415	0.0257491	0.0249072	0.0254814	0.0259067	0.0252193	0.0246576	0.0258064	0.0248799	0.0247769	0.0257141	0.0244677	2.10095	2.43	2.07656	1.7632	1.96291	2.48842	1	1.00363	1.00363	1	0.248279	0.253991	0.242684	0.255046	0.103711	0.102632	0.101577	0.101604	0.0975506	0.100821	0.003634302
3510	-1000413	-1000400	-12.61768	2	2	2	2	2	2	1.97937	1.95858	2.00596	2.09272	2.01604	1.96382	0.0260758	0.0259339	0.0245043	0.0254156	0.0253108	0.025139	0.0241159	0.0251496	0.0250304	0.0249965	0.0255671	0.024483	1.99369	2.11354	2.43902	1.74835	2.05486	2.19084	1	1.00355	1.00355	1	0.251481	0.252856	0.242463	0.2532	0.103125	0.101064	0.099964	0.0994619	0.0988564	0.100976	0.003545332
3520	-1000411	-1000399	-12.63012	2	2	2	2	2	2	2.00946	1.97423	2.01341	2.08608	2.00168	1.96606	0.0266232	0.0263518	0.0242764	0.0248664	0.025312	0.0251352	0.0245169	0.0253714	0.0247584	0.0248388	0.0254932	0.0247146	1.53862	1.69802	2.39101	2.37653	2.29784	2.09015	1	1.00027	1.00027	1	0.2504	0.252979	0.244459	0.252161	0.105239	0.0993066	0.10038	0.10029	0.098185	0.101099	0.0002732873
3530	-1000408	-1000396	-12.65528	2	2	2	2	2	2	2.04446	1.99715	1.98797	2.06353	2.0067	1.96853	0.0256597	0.0252543	0.0245132	0.0250423	0.02572	0.02526	0.0248353	0.0257786	0.0249922	0.0249392	0.0257708	0.0247751	1.58553	1.63294	1.84689	1.76486	1.62818	2.17722	1	1.00044	1.00044	1	0.249182	0.253182	0.243917	0.25372	0.101349	0.100498	0.101372	0.101819	0.0985032	0.101572	0.0004431998
3540	-1000412	-1000399	-12.62017	2	2	2	2	2	2	1.993	1.99757	1.99147	2.05001	1.98907	1.97406	0.0253917	0.0254597	0.0249827	0.0256338	0.025407	0.0250091	0.0247701	0.0253479	0.0253256	0.0248625	0.0259879	0.0249311	2.12429	1.50573	1.76892	1.86207	1.79405	2.08447	1	1.0031	1.0031	1	0.250762	0.250093	0.244393	0.254752	0.101529	0.102224	0.0997325	0.101354	0.0994128	0.102012	0.0030951
3550	-1000414	-1000401	-12.62518	2	2	2	2	2	2	1.99844	1.94157	2.02197	2.06806	1.97924	1.97796	0.0259457	0.0264221	0.0250229	0.0257156	0.0250446	0.0249531	0.025109	0.0253389	0.0255414	0.0249893	0.0254337	0.0246581	1.81521	2.04696	1.65817	1.90337	1.65083	1.98396	1	1.00226	1.00226	1	0.252608	0.248054	0.245803	0.253535	0.104597	0.101801	0.0987817	0.102151	0.100741	0.100317	0.002256697
3560	-1000407	-1000394	-12.59994	2	2	2	2	2	2	2.02321	2.00236	1.99599	2.07451	1.99057	1.97597	0.0255967	0.0255817	0.0241967	0.0247861	0.0250885	0.0249217	0.0247211	0.025338	0.024939	0.0247877	0.025469	0.0246981	2.12842	1.64619	1.82562	1.87489	2.03474	2.0785	1	1.00032	1.00032	1	0.251036	0.251182	0.245066	0.252716	0.101905	0.0987353	0.0992756	0.100875	0.098684	0.100781	0.0003222042
3570	-1000411	-1000398	-12.56083	2	2	2	2	2	2	2.01597	1.97189	1.97667	2.02869	2.00141	1.96931	0.0253782	0.0250268	0.0252189	0.0251854	0.0256939	0.0251139	0.0250441	0.0253621	0.0252931	0.0250692	0.0255206	0.0249777	2.33491	1.62713	2.31535	1.69899	2.26689	1.92764	1	1.00074	1.00074	1	0.247619	0.251095	0.247948	0.253338	0.10107	0.10171	0.101421	0.101006	0.0998394	0.100738	0.000744167
3580	-1000412	-1000400	-12.63262	2	2	2	2	2	2	2.04695	2.00178	1.97318	2.04017	2.00705	1.98201	0.0255032	0.0254322	0.0243879	0.0246668	0.025635	0.0252897	0.0253067	0.0256676	0.0250877	0.0248189	0.0252469	0.0246252	1.75304	2.27197	1.7701	2.25044	1.84903	2.33732	1	1.00165	1.00165	1	0.249679	0.250376	0.246856	0.253088	0.10186	0.098794	0.101289	0.102516	0.0991263	0.0997551	0.001646256
3590	-1000410	-1000397	-12.58691	2	2	2	2	2	2	1.97965	1.99287	2.0125	2.04362	2.0101	1.986	0.025749	0.0257388	0.0247764	0.0251389	0.0250502	0.0251188	0.0245414	0.0249103	0.0247451	0.0248228	0.0252147	0.0249193	2.03128	2.05868	2.36649	2.44128	1.79411	2.44437	1	1.0016	1.0016	1	0.251052	0.251151	0.247432	0.250365	0.102524	0.100134	0.100054	0.0991844	0.0988361	0.100712	0.001603328
3600	-1000412	-1000399	-12.6318	2	2	2	2	2	2	2.05546	2.02044	2.00851	2.02668	2.0189	1.98783	0.024973	0.0252397	0.0242056	0.024822	0.0247221	0.0250718	0.0249306	0.0252953	0.0248295	0.0249146	0.0251304	0.0248531	2.20151	2.32357	1.85931	1.51248	2.11865	1.87061	1	1.00024	1.00024	1	0.253123	0.250448	0.246837	0.249592	0.0997133	0.0980629	0.09905	0.101	0.0994803	0.100686	0.000242854
