Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
3120	-1002438	-1002425	-12.86541	2	2	1	2	2	2	2.06782	2.04935	1.30043	2.10556	2.02812	2.00198	0.0284575	0.0233342	0.0279439	0.0239004	0.0464845	0.0362613	0.0242301	0.0252741	0.0258442	0.0245867	0.0268009	0.0244436	1.70361	2.24215	1.30562	1.84664	1.74928	2.42875	1	1.00072	1.00072	1	0.214102	0.26111	0.250324	0.274464	0.108987	0.111631	0.169365	0.0967949	0.0941622	0.097648	0.0007192214
3130	-1002439	-1002426	-12.84073	2	2	1	2	2	2	2.06886	2.12397	1.29655	2.0695	2.06939	2.00198	0.0274764	0.0224351	0.0269225	0.0232066	0.0463866	0.0364688	0.0244233	0.0257829	0.0251061	0.0241735	0.026427	0.0241036	2.02055	2.41894	0.689009	1.88063	2.32652	2.12641	1	1.00002	1.00002	1	0.21474	0.262994	0.249126	0.27314	0.104476	0.108068	0.169827	0.0980359	0.0919166	0.0967529	2.245182e-05
3140	-1002438	-1002425	-12.83967	2	2	1	2	2	2	2.10661	2.06497	1.29948	2.06074	2.05888	2.01477	0.027645	0.022852	0.0269625	0.0230556	0.0464132	0.0364943	0.0249247	0.0257832	0.0253294	0.0240936	0.0261772	0.0240708	1.9031	1.67342	1.17021	1.99886	1.61615	2.28071	1	1.00069	1.00069	1	0.215008	0.260104	0.251442	0.273446	0.106284	0.107231	0.169735	0.0991267	0.0926306	0.095731	0.0006933508
3150	-1002438	-1002425	-12.8226	2	2	1	2	2	2	2.09622	2.046	1.30783	2.07543	2.03139	2.03435	0.0276216	0.0234955	0.0277503	0.0239337	0.0452781	0.036407	0.0246796	0.0250233	0.0258118	0.0243994	0.0255782	0.0238465	2.19473	2.1354	0.528701	1.9523	2.15506	2.03963	1	1.00039	1.00039	1	0.2184	0.256755	0.253228	0.271617	0.10758	0.109586	0.166698	0.0974601	0.0950301	0.09417	0.0003918626
3160	-1002441	-1002429	-12.74351	2	2	1	2	2	2	2.09188	2.03964	1.30533	2.04475	2.0577	2.01181	0.0274196	0.0235602	0.0271421	0.023684	0.0443175	0.0360296	0.0247422	0.0251265	0.0256741	0.024292	0.0257937	0.0240319	2.02866	2.16442	0.997008	1.60244	1.50427	1.68843	1	1.00089	1.00089	1	0.220272	0.256354	0.252434	0.27094	0.10696	0.107522	0.163569	0.0980148	0.0947594	0.0952007	0.0008935646
3170	-1002439	-1002426	-12.76029	2	2	1	2	2	2	2.08143	2.02372	1.30919	2.04346	2.00284	1.9997	0.0275251	0.0236138	0.0277665	0.0239552	0.0463621	0.0367104	0.0250311	0.0251722	0.0266509	0.024598	0.0261969	0.0240434	2.3235	1.94685	0.737851	2.46649	2.46853	2.42507	1	1.00018	1.00018	1	0.217976	0.254081	0.252657	0.275286	0.108332	0.109898	0.168414	0.0990716	0.0968117	0.0951624	0.0001788687
3180	-1002445	-1002432	-12.84841	2	2	1	2	2	2	2.09463	2.04373	1.29195	2.00568	2.02887	2.02468	0.0279624	0.0241498	0.0283283	0.0240055	0.0463707	0.0361037	0.0260012	0.025512	0.0268612	0.0242155	0.0260945	0.0239753	1.9067	2.17307	0.785854	2.05703	1.9691	1.69006	1	1.00201	1.00201	1	0.216341	0.250496	0.255299	0.277864	0.111628	0.110961	0.166883	0.101846	0.0966702	0.0939108	0.002012774
3190	-1002439	-1002427	-12.82074	2	2	1	2	2	2	2.1017	2.0661	1.29085	2.06302	2.01966	2.0321	0.0274881	0.0228567	0.0273623	0.0229519	0.0468166	0.0360905	0.0250643	0.0252844	0.0259748	0.0240811	0.0260747	0.0239633	2.39149	2.45829	1.41946	2.18759	2.12549	1.76019	1	1.00171	1.00171	1	0.213129	0.256315	0.254084	0.276471	0.107243	0.10769	0.169336	0.0986458	0.0939511	0.0943125	0.001710433
3200	-1002438	-1002425	-12.90485	2	2	1	2	2	2	2.10444	2.06216	1.28212	2.0754	2.04068	2.0238	0.0289695	0.0237819	0.0278825	0.0232163	0.0476884	0.0362291	0.0248817	0.0252369	0.025883	0.0239527	0.0261203	0.023832	1.75054	2.48391	1.31685	1.98098	2.30698	1.51956	1	1.00063	1.00063	1	0.211175	0.257239	0.253618	0.277969	0.112617	0.109939	0.17156	0.0981069	0.0931148	0.0939682	0.000629757
3210	-1002436	-1002423	-12.82051	2	2	1	2	2	2	2.09832	2.06293	1.2811	2.06419	2.04191	2.00948	0.028548	0.0232873	0.0279613	0.0232199	0.0471632	0.0357937	0.0245311	0.0249734	0.0259603	0.0241529	0.0259641	0.0237287	1.70767	1.54169	1.34665	1.68546	1.58046	2.43923	1	1.00004	1.00004	1	0.210627	0.258208	0.253635	0.27753	0.110562	0.110242	0.169939	0.0967181	0.0935403	0.0935543	4.160006e-05
3220	-1002435	-1002422	-12.8698	2	2	1	2	2	2	2.06018	2.06044	1.28172	2.07402	2.0441	2.01701	0.0284464	0.02309	0.0282584	0.0237113	0.0476051	0.036219	0.0244947	0.0253211	0.0258813	0.024259	0.0264068	0.0239437	1.87706	1.72003	1.16499	2.39344	1.50834	2.20925	1	1.00232	1.00232	1	0.211054	0.260015	0.251528	0.277403	0.109403	0.112347	0.17161	0.0973833	0.0932988	0.0951929	0.002322844
3230	-1002438	-1002426	-12.81401	2	2	1	2	2	2	2.086	2.09137	1.28943	2.06724	2.04994	1.98282	0.0278971	0.0234138	0.0270284	0.0233279	0.0465298	0.0363692	0.0242481	0.0249356	0.0257855	0.024014	0.0266647	0.0241482	2.1056	1.64134	1.34198	1.89612	2.4195	1.52793	1	1.00129	1.00129	1	0.216007	0.257368	0.250272	0.276354	0.108394	0.107996	0.16837	0.0968871	0.0933062	0.0964876	0.001290269
3240	-1002442	-1002429	-12.86407	2	2	1	2	2	2	2.07971	2.10638	1.29551	2.07113	2.01455	2.00588	0.0276275	0.0233974	0.0268511	0.0231606	0.0465567	0.0360988	0.024556	0.0250103	0.0268645	0.0245959	0.0266624	0.0239675	2.2656	1.89273	0.789402	1.92519	2.25833	1.64383	1	1.00425	1.00425	1	0.21599	0.255039	0.250407	0.278563	0.108326	0.10723	0.167132	0.0980643	0.0964397	0.0957141	0.004246263
3250	-1002438	-1002425	-12.84118	2	2	1	2	2	2	2.02755	2.08861	1.30582	2.05131	2.02628	2.02331	0.0283326	0.0239842	0.0271414	0.0233425	0.0466182	0.0366943	0.0250456	0.0254453	0.0261686	0.0243324	0.0261889	0.0239688	1.83482	2.41016	1.42751	2.30433	2.48851	1.51603	1	1.00249	1.00249	1	0.216708	0.255998	0.251977	0.275317	0.110675	0.107714	0.169326	0.0993964	0.095049	0.095123	0.002487771
3260	-1002437	-1002424	-12.92419	2	2	1	2	2	2	2.08408	2.07742	1.28895	2.07829	2.06614	2.00096	0.0287658	0.0234235	0.0274911	0.0233258	0.0472258	0.0365155	0.0246707	0.025707	0.0258804	0.024575	0.0266846	0.0243172	1.55174	2.26149	0.59329	2.45111	2.38514	1.94918	1	1.00027	1.00027	1	0.212768	0.261295	0.250762	0.275175	0.110089	0.10963	0.171621	0.098383	0.0940507	0.0969733	0.0002686099
3270	-1002441	-1002428	-12.84786	2	2	1	2	2	2	2.06752	2.03287	1.30144	2.05336	2.02945	1.98658	0.028156	0.0235254	0.0280804	0.0239303	0.0475162	0.0367452	0.0245583	0.0250482	0.0266878	0.0247005	0.0269498	0.0244551	2.21023	1.74188	0.562308	1.84275	1.75289	2.1995	1	1.00208	1.00208	1	0.214436	0.256645	0.251625	0.277294	0.109708	0.111596	0.171357	0.0975987	0.0962439	0.0971888	0.00208181
3280	-1002442	-1002429	-12.84476	2	2	1	2	2	2	2.03633	2.03559	1.27889	2.04502	2.03926	2.01476	0.0293261	0.0238986	0.028203	0.0235626	0.0475453	0.035847	0.0254136	0.026054	0.026096	0.0241435	0.0266208	0.0240236	2.46189	1.56943	1.37223	2.46079	1.9753	2.42982	1	1.00247	1.00247	1	0.210509	0.258317	0.251967	0.279207	0.113528	0.111931	0.170287	0.100861	0.0934647	0.0953442	0.00246698
3290	-1002441	-1002428	-12.85988	2	2	1	2	2	2	2.09291	2.0536	1.28019	2.02452	2.0584	2.00718	0.0286992	0.0229477	0.0282145	0.0232019	0.0486594	0.0362378	0.0250775	0.0257909	0.0259792	0.0241965	0.0261372	0.0236703	1.63321	1.9866	1.48539	2.19917	1.70515	1.79688	1	1.00078	1.00078	1	0.207924	0.260037	0.252844	0.279195	0.110366	0.111589	0.174284	0.0991816	0.0930503	0.0936162	0.0007839632
3300	-1002441	-1002428	-12.82625	2	2	1	2	2	2	2.08851	2.00402	1.29488	2.05726	2.01444	1.99077	0.0284014	0.0237898	0.0285389	0.0238843	0.0482647	0.0367454	0.025048	0.0250263	0.0266275	0.024202	0.0263897	0.0240067	2.49229	2.42812	1.3181	1.57475	2.20232	1.7211	1	1.00056	1.00056	1	0.212666	0.25389	0.25411	0.279334	0.111865	0.112309	0.172785	0.0985714	0.0953249	0.0944737	0.0005623499
3310	-1002437	-1002425	-12.84434	2	2	1	2	2	2	2.13477	2.0435	1.28275	2.03892	2.06583	1.99798	0.0281534	0.0230152	0.0277606	0.0231947	0.0471575	0.0359422	0.0250289	0.025581	0.0260641	0.0243003	0.0262281	0.0239255	1.60966	1.79595	1.31239	1.53033	2.38583	1.84159	1	1.00003	1.00003	1	0.211321	0.258498	0.252919	0.277261	0.108911	0.10976	0.170084	0.0989601	0.0940056	0.0945973	3.260295e-05
3320	-1002436	-1002423	-12.87908	2	2	1	2	2	2	2.08627	2.11434	1.27865	2.08072	2.04796	1.99211	0.0281804	0.0231654	0.0271388	0.0231763	0.0468699	0.0358567	0.0244791	0.0254305	0.0263146	0.0244895	0.0268925	0.024091	2.45225	2.23799	1.44701	1.54553	2.18192	1.99339	1	1.00102	1.00102	1	0.21301	0.259124	0.249429	0.278436	0.108753	0.108804	0.168333	0.0981402	0.0945085	0.0965843	0.001019747
3330	-1002439	-1002426	-12.90721	2	2	1	2	2	2	2.10446	2.1015	1.28784	2.13437	2.02229	1.98204	0.028185	0.0231868	0.0271573	0.0235061	0.0472729	0.0361789	0.023854	0.0250977	0.0260477	0.0242321	0.0272012	0.0240512	1.67378	2.03331	0.870391	1.6238	2.44331	2.15057	1	1.00088	1.00088	1	0.213788	0.259873	0.246995	0.279344	0.108457	0.109951	0.169228	0.0965768	0.0932458	0.0973752	0.0008780804
3340	-1002435	-1002422	-12.86131	2	2	1	2	2	2	2.08519	2.07841	1.28793	2.05933	2.04596	1.97294	0.0286427	0.0233884	0.0278109	0.0235503	0.0481831	0.0365206	0.0244883	0.0253953	0.0259038	0.0240447	0.0269162	0.0240921	1.50346	2.2441	1.34678	2.45911	1.7241	1.81571	1	1.00001	1.00001	1	0.211644	0.259191	0.249934	0.279231	0.110508	0.111273	0.172557	0.0979792	0.0927686	0.096394	1.323081e-05
3350	-1002438	-1002425	-12.87258	2	2	1	2	2	2	2.06969	2.04779	1.29558	2.07486	2.04084	1.98523	0.028482	0.0235162	0.027878	0.0238644	0.0480677	0.0365954	0.0243193	0.025214	0.026342	0.0242898	0.0267577	0.0237977	2.36256	1.72505	1.25833	2.02952	2.00605	1.9275	1	1.00263	1.00263	1	0.213091	0.258087	0.248929	0.279893	0.110358	0.111992	0.171736	0.0976954	0.0941147	0.0956001	0.002634128
3360	-1002446	-1002433	-12.70966	2	2	1	2	2	2	1.96532	2.07632	1.2899	2.03223	2.02887	1.9714	0.029181	0.0236057	0.0271977	0.023044	0.047904	0.0361103	0.0247964	0.0259715	0.0259151	0.0241488	0.0270278	0.0240462	2.05108	1.9568	0.861706	1.85564	2.46095	1.57215	1	1.0015	1.0015	1	0.210835	0.260631	0.248839	0.279694	0.111963	0.109298	0.171273	0.0996484	0.0926551	0.0966334	0.001504343
3370	-1002434	-1002421	-12.7997	2	2	1	2	2	2	2.06072	2.07354	1.28837	2.06677	2.05529	1.99197	0.0280915	0.0228071	0.0275422	0.0232631	0.0475235	0.0364542	0.0241621	0.0251368	0.0255391	0.0241296	0.0265684	0.0241288	2.32029	2.33215	0.653609	1.99877	2.3275	1.94551	1	1.00016	1.00016	1	0.211896	0.260993	0.250873	0.276238	0.107633	0.109785	0.172038	0.0963123	0.0924531	0.0961792	0.000157086
3380	-1002440	-1002428	-12.97499	2	2	1	2	2	2	2.09624	2.07175	1.28766	2.0971	2.07178	2.00018	0.0281164	0.0229467	0.0282653	0.0242282	0.0476174	0.03644	0.0243023	0.0255243	0.0257897	0.0241823	0.0268404	0.0239625	1.79212	2.03554	1.20688	1.6917	2.00923	2.21093	1	1.00329	1.00329	1	0.212827	0.260775	0.24829	0.278108	0.107819	0.11384	0.171219	0.0978787	0.0927325	0.0965104	0.003289173
3390	-1002438	-1002425	-12.86852	2	2	1	2	2	2	2.07129	2.0514	1.28655	2.08921	2.02221	1.99691	0.0286129	0.0233533	0.0282402	0.0238531	0.0474835	0.0361514	0.0243714	0.0252215	0.0262274	0.0244653	0.0271398	0.0244631	1.89363	1.88139	0.531448	2.2949	2.33236	1.72277	1	1.00063	1.00063	1	0.211748	0.259437	0.250693	0.278123	0.110288	0.112649	0.170729	0.0972163	0.0943015	0.097582	0.0006287776
3400	-1002439	-1002426	-12.81958	2	2	1	2	2	2	2.10356	2.04831	1.28505	2.05179	2.034	2.00798	0.0282585	0.0234235	0.0283175	0.0234042	0.047235	0.0360363	0.0246007	0.0245292	0.0263487	0.0242512	0.0260244	0.0240226	1.86191	2.49767	1.3111	2.28351	1.95079	2.17674	1	1.00046	1.00046	1	0.211546	0.255212	0.255956	0.277286	0.110726	0.110634	0.170348	0.0961129	0.0950237	0.0938541	0.0004617749
3410	-1002436	-1002423	-12.8089	2	2	1	2	2	2	2.04021	2.08066	1.29053	2.02225	2.02856	2.0239	0.028714	0.0237679	0.0278892	0.0232373	0.0470512	0.0360954	0.0253615	0.0255286	0.026286	0.0243618	0.0260063	0.0239448	1.79473	2.45442	0.669455	2.4202	2.15364	2.31302	1	1.00035	1.00035	1	0.212232	0.256398	0.25472	0.27665	0.11199	0.10949	0.170075	0.0995662	0.0950155	0.0940044	0.0003536852
3420	-1002439	-1002427	-12.77149	2	2	1	2	2	2	2.06674	2.03414	1.28729	2.0215	2.04104	1.99698	0.0284062	0.0231869	0.0283688	0.0234473	0.0469442	0.0356122	0.0251749	0.0254913	0.0264587	0.0245899	0.0263088	0.0241472	2.00956	1.57499	0.542251	1.91232	2.39818	1.66439	1	1.00062	1.00062	1	0.210385	0.257742	0.254543	0.27733	0.110212	0.11145	0.169272	0.0989024	0.0954052	0.0948647	0.00062045
3430	-1002434	-1002422	-12.85917	2	2	1	2	2	2	2.11183	2.05853	1.2998	2.05037	2.06041	2.00889	0.0277408	0.0231778	0.0277983	0.0237607	0.0462877	0.0365127	0.0246052	0.0251718	0.0258357	0.024392	0.0261213	0.0241064	2.31852	2.1165	1.19652	2.32195	2.21713	2.40307	1	1.00072	1.00072	1	0.215772	0.258252	0.252438	0.273538	0.107418	0.110119	0.169218	0.0974701	0.0944504	0.0954944	0.0007189197
3440	-1002439	-1002427	-12.82251	2	2	1	2	2	2	2.08998	2.12912	1.29865	2.06785	2.04624	2.00984	0.0274932	0.0233984	0.0264606	0.0230771	0.045141	0.0359904	0.0244415	0.0250466	0.0257182	0.0240932	0.0262584	0.024005	1.67892	1.56259	1.39534	2.06372	1.68144	2.42291	1	1.00139	1.00139	1	0.218538	0.256782	0.250579	0.274101	0.107068	0.105598	0.164687	0.0975401	0.0938274	0.0957983	0.001393852
3450	-1002439	-1002426	-12.85531	2	2	1	2	2	2	2.12509	2.06257	1.29672	2.02689	2.02252	2.01486	0.02759	0.0234728	0.0276613	0.0235639	0.0464569	0.0366486	0.0255228	0.0255558	0.0265767	0.024643	0.026076	0.0241475	2.06623	1.77768	0.769174	1.94358	1.99975	2.15171	1	1.00007	1.00007	1	0.216595	0.254586	0.254257	0.274563	0.108372	0.108793	0.169203	0.100382	0.0967966	0.0949728	7.001121e-05
3460	-1002445	-1002432	-12.8235	2	2	1	2	2	2	2.01424	2.0926	1.2972	2.04821	2.00552	2.03231	0.0283628	0.0242702	0.0270393	0.0230271	0.0466157	0.0366736	0.02524	0.0251195	0.0267043	0.0245516	0.0262729	0.0242709	1.73745	2.2963	1.35363	1.79146	1.88466	1.63336	1	1.00236	1.00236	1	0.216733	0.253281	0.254496	0.275489	0.111982	0.106246	0.169211	0.0991764	0.0969343	0.0953682	0.00236436
3470	-1002437	-1002424	-12.78164	2	2	1	2	2	2	2.07935	2.02616	1.30345	2.04728	2.04598	1.97667	0.0279653	0.023691	0.0278262	0.0240079	0.0462968	0.0364562	0.0248825	0.0253414	0.0261002	0.0242606	0.0264231	0.024116	1.67743	2.37403	1.13237	2.22896	1.68681	1.63952	1	1.00071	1.00071	1	0.216948	0.25609	0.251453	0.275509	0.109201	0.110662	0.168041	0.0989551	0.0947345	0.0959066	0.0007105703
3480	-1002435	-1002422	-12.81259	2	2	1	2	2	2	2.0311	2.09949	1.29946	2.06113	2.03011	1.99412	0.0283428	0.0237401	0.0271064	0.0234172	0.0469399	0.036788	0.0245423	0.0253128	0.0259767	0.0243057	0.026709	0.0242303	2.11965	1.88599	0.888923	2.10267	2.03976	1.71394	1	1.00009	1.00009	1	0.216105	0.258003	0.25015	0.275741	0.109854	0.10836	0.170232	0.0981102	0.0942069	0.0968628	8.576269e-05
3490	-1002442	-1002429	-12.71013	2	2	1	2	2	2	2.08534	2.02272	1.30996	2.09478	2.01991	1.98069	0.0273888	0.022998	0.027398	0.0237443	0.0456514	0.0359347	0.0239433	0.024712	0.0258873	0.0242678	0.0264359	0.0240112	1.94408	2.30085	1.39482	2.29108	1.61786	2.4806	1	1.00021	1.00021	1	0.216676	0.258044	0.250016	0.275264	0.10614	0.109585	0.165846	0.0957668	0.0940454	0.0960384	0.0002076521
3500	-1002436	-1002423	-12.79606	2	2	1	2	2	2	2.05053	2.03927	1.28578	2.06511	2.04064	2.01333	0.0282573	0.022661	0.0284702	0.0235373	0.0475509	0.0361364	0.0245967	0.0253568	0.0255715	0.0242324	0.0262378	0.0241184	1.52495	2.08646	1.42021	2.12767	1.58805	1.83612	1	1.00064	1.00064	1	0.209538	0.261285	0.253453	0.275725	0.108147	0.112329	0.172458	0.0970464	0.092743	0.0951593	0.0006399459
3510	-1002437	-1002425	-12.78753	2	2	1	2	2	2	2.05565	2.03106	1.30176	2.03631	2.05767	1.97748	0.0283357	0.0229778	0.0281105	0.0237886	0.047335	0.0367082	0.024759	0.025838	0.0254735	0.024361	0.026496	0.0242807	1.88238	2.27057	0.624372	1.9211	1.91441	2.1897	1	1.00008	1.00008	1	0.212569	0.262136	0.251189	0.274107	0.108096	0.11191	0.172688	0.0985675	0.0929329	0.0966631	7.744413e-05
3520	-1002439	-1002426	-12.95329	2	2	1	2	2	2	2.12861	2.0861	1.28312	2.05626	2.07835	2.01516	0.0282958	0.0232395	0.0278447	0.0237521	0.0466355	0.0362004	0.0248768	0.0258374	0.0256758	0.024267	0.026236	0.0238745	1.9415	1.97765	1.3472	2.15493	1.89729	2.497	1	1.00173	1.00173	1	0.21376	0.260269	0.250592	0.275379	0.108718	0.111116	0.16935	0.0992721	0.093238	0.0952724	0.001726095
3530	-1002441	-1002428	-12.90148	2	2	1	2	2	2	2.13278	2.09398	1.28805	2.08563	2.07274	2.02008	0.0278153	0.0233051	0.026997	0.0234283	0.0457327	0.0362149	0.0240055	0.0248638	0.0257818	0.0243672	0.0259892	0.0237153	1.99265	1.73064	0.877386	1.82766	1.67018	2.22651	1	1.00151	1.00151	1	0.216983	0.258974	0.250034	0.274009	0.107406	0.107973	0.166902	0.0960088	0.0940912	0.094848	0.001508836
3540	-1002435	-1002422	-12.77298	2	2	1	2	2	2	2.05576	2.06995	1.30567	2.04103	2.05223	1.97758	0.0284179	0.0238591	0.027104	0.0233902	0.0461295	0.0364923	0.02447	0.0251521	0.0259255	0.024428	0.0264439	0.0242407	1.90727	2.20069	0.777212	1.67417	1.63588	2.48582	1	1.00004	1.00004	1	0.216735	0.258147	0.251146	0.273972	0.110084	0.107921	0.168373	0.0974331	0.0946283	0.0965203	3.537292e-05
3550	-1002435	-1002423	-12.78432	2	2	1	2	2	2	2.08447	2.07633	1.29651	2.04566	2.04715	1.9928	0.0281417	0.0237859	0.0271214	0.0233217	0.0456877	0.0361346	0.0246165	0.0250441	0.0257172	0.0240646	0.0264931	0.0243674	2.48932	2.32635	1.24321	1.93932	2.34569	2.45931	1	1.00029	1.00029	1	0.2169	0.25662	0.252238	0.274243	0.109663	0.107523	0.166596	0.0975923	0.0937753	0.0966047	0.0002941767
3560	-1002441	-1002428	-12.89657	2	2	1	2	2	2	2.16201	2.08909	1.28735	2.07319	2.02625	2.02128	0.0270487	0.0230554	0.0275351	0.0238496	0.045454	0.0359797	0.025077	0.0254826	0.0262876	0.0244124	0.0263032	0.0240381	2.4872	2.1593	1.49673	2.38547	2.48354	1.51435	1	1.00025	1.00025	1	0.217815	0.255541	0.251474	0.27517	0.105849	0.109495	0.165185	0.0997202	0.0955322	0.0955888	0.0002536463
3570	-1002435	-1002423	-12.80672	2	2	1	2	2	2	2.09424	2.04713	1.29797	2.05137	2.03702	2.0066	0.0280187	0.0236175	0.0276152	0.0238776	0.0458679	0.0362606	0.0248533	0.0254942	0.025879	0.0242711	0.0261872	0.0239427	1.89287	2.0258	1.12767	2.46541	1.68958	2.24329	1	1.00054	1.00054	1	0.217022	0.257465	0.250992	0.274521	0.108825	0.110024	0.167083	0.0990202	0.0942694	0.0953921	0.0005390442
3580	-1002436	-1002424	-12.83391	2	2	1	2	2	2	2.04165	2.0703	1.2972	2.0359	2.04556	1.98675	0.02898	0.0239756	0.0274939	0.0232867	0.0475141	0.0368529	0.0249079	0.0254999	0.025997	0.0243725	0.0267057	0.0244557	1.66191	2.48308	0.611408	2.43773	1.96893	1.86315	1	1.00026	1.00026	1	0.213735	0.258347	0.25235	0.275567	0.112174	0.108951	0.172423	0.0987037	0.0943401	0.0969118	0.0002638604
3590	-1002446	-1002433	-12.9551	2	2	1	2	2	2	2.1263	2.1069	1.29498	2.1173	2.02458	2.04969	0.0275094	0.0236026	0.0266632	0.0234201	0.0454771	0.0365433	0.0244929	0.0250748	0.0264549	0.0247766	0.0258452	0.023644	2.17954	2.10398	1.26836	2.23655	2.45525	1.63821	1	1.00219	1.00219	1	0.219854	0.256245	0.250299	0.273602	0.107356	0.106526	0.166216	0.0978546	0.0966911	0.094463	0.002186571
3600	-1002441	-1002428	-12.87048	2	2	1	2	2	2	2.12269	2.04884	1.3054	2.06372	2.06043	2.02556	0.0273524	0.0236905	0.0270712	0.0238769	0.0448046	0.0362952	0.0247817	0.0252362	0.0257491	0.024083	0.0258553	0.0237468	1.84029	2.35505	0.874988	1.55468	1.60048	2.25214	1	1.00485	1.00485	1	0.221102	0.255278	0.250681	0.272939	0.107148	0.107991	0.164156	0.0988576	0.0943402	0.0947293	0.004846972
3610	-1002436	-1002423	-12.83621	2	2	1	2	2	2	2.12339	2.06513	1.30534	2.05606	2.05627	1.99968	0.0274607	0.0234969	0.0267444	0.023479	0.0454003	0.0366975	0.0247639	0.0254077	0.0255133	0.0241016	0.0262974	0.0242128	1.94439	2.49478	0.579085	1.72754	1.95174	2.40897	1	1.00132	1.00132	1	0.220026	0.257142	0.250627	0.272205	0.106792	0.10671	0.166787	0.0988078	0.0937284	0.0966091	0.001322405
3620	-1002437	-1002424	-12.8733	2	2	1	2	2	2	2.06012	2.08488	1.30337	2.07688	2.05345	2.0107	0.0280647	0.0239054	0.0270838	0.0239736	0.0455617	0.0365744	0.0242096	0.025158	0.0256652	0.0241872	0.0265078	0.0240396	2.2716	2.10342	0.529084	2.14745	1.52106	2.31484	1	1.00392	1.00392	1	0.219807	0.258051	0.248323	0.273819	0.108757	0.109067	0.166393	0.0974925	0.0937304	0.0968078	0.003923841
3630	-1002438	-1002425	-12.7994	2	2	1	2	2	2	2.06451	2.07471	1.30224	2.06844	2.02167	1.98022	0.0276466	0.02329	0.0274621	0.0240342	0.0461732	0.0364985	0.0246	0.0255565	0.0259033	0.0243059	0.0269161	0.024311	1.99019	1.57261	0.903272	2.16891	2.04159	1.50522	1	1.00077	1.00077	1	0.217639	0.25835	0.248681	0.27533	0.107012	0.110431	0.167702	0.0989218	0.094081	0.0977596	0.0007725563
3640	-1002436	-1002424	-12.83109	2	2	1	2	2	2	2.05058	2.06792	1.28833	2.10036	2.04133	2.00928	0.0283052	0.023385	0.0274208	0.0236537	0.0464591	0.0360055	0.0239638	0.0250209	0.0258238	0.0242241	0.0266115	0.0239083	2.46037	2.32064	0.755223	2.27439	2.30161	1.5389	1	1.00277	1.00277	1	0.214593	0.259743	0.248769	0.276896	0.108974	0.110226	0.167785	0.0963297	0.0932619	0.0961065	0.00276533
3650	-1002437	-1002424	-12.88333	2	2	1	2	2	2	2.08004	2.05714	1.29202	2.05023	2.04745	2.00074	0.0283289	0.023378	0.0279712	0.0239667	0.0471828	0.0364032	0.0249508	0.0259063	0.0259446	0.0242564	0.0268635	0.0241892	1.76613	2.40841	1.22785	2.19824	1.89574	2.20005	1	1.00179	1.00179	1	0.213905	0.259205	0.249645	0.277245	0.109292	0.112044	0.170184	0.0999452	0.0935799	0.0968943	0.001789747
3660	-1002440	-1002427	-12.89369	2	2	1	2	2	2	2.1009	2.05935	1.29175	2.09761	2.04297	2.01268	0.0272602	0.0226341	0.0276541	0.024062	0.0465629	0.0360986	0.0242153	0.0253763	0.0259507	0.0242307	0.02664	0.0237363	1.59295	1.81399	1.49797	2.25022	1.67648	2.27904	1	1.00532	1.00532	1	0.215352	0.259368	0.247501	0.277779	0.105103	0.111733	0.167626	0.097839	0.0934222	0.0959036	0.00532415
3670	-1002437	-1002424	-12.91565	2	2	1	2	2	2	2.08357	2.04647	1.29844	2.07175	2.05773	1.99221	0.0278737	0.0237039	0.027502	0.0241958	0.0467416	0.0365361	0.0246244	0.0254751	0.0262928	0.0241674	0.0269401	0.0239355	1.59065	1.78081	1.01702	1.77256	1.66307	1.54615	1	1.00627	1.00627	1	0.217776	0.256085	0.247533	0.278606	0.108846	0.111104	0.167769	0.0994791	0.0943728	0.0966962	0.006271339
3680	-1002438	-1002425	-12.87381	2	2	1	2	2	2	2.0637	2.08657	1.30288	2.07845	2.04203	1.98486	0.0278304	0.0234489	0.0272356	0.0238951	0.0469136	0.0368149	0.0246291	0.0256458	0.0259421	0.0241617	0.0268624	0.024027	1.82534	1.61841	0.872415	1.65252	2.3551	1.94139	1	1.00222	1.00222	1	0.217346	0.257958	0.247731	0.276966	0.107887	0.10994	0.169384	0.0994188	0.0936655	0.0969883	0.002221916
3690	-1002432	-1002420	-12.83885	2	2	1	2	2	2	2.10062	2.07046	1.29083	2.05953	2.0279	1.99855	0.0277359	0.023024	0.027793	0.0236471	0.0468788	0.0361154	0.0248577	0.025478	0.0262953	0.0244037	0.0266278	0.0241107	2.35948	1.89347	0.959844	1.57593	1.61769	1.7015	1	1.00031	1.00031	1	0.213766	0.257514	0.251245	0.277475	0.107707	0.110621	0.168948	0.0989383	0.0947665	0.0959649	0.0003074733
