Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
3040	-1002386	-1002373	-12.21194	2	2	5	2	2	2	2.05903	2.03989	0.778083	2.09458	2.01634	1.9979	0.0280151	0.0243378	0.0271364	0.0241773	0.0442099	0.0363349	0.0242693	0.0248899	0.0258333	0.0244397	0.0262084	0.0241763	1.79478	2.33601	5.47309	1.83169	1.6967	2.02094	1	1.00005	1.00005	1	0.222706	0.256356	0.249964	0.270974	0.109282	0.108561	0.163152	0.0970914	0.0953351	0.0967192	5.227723e-05
3050	-1002389	-1002377	-12.18354	2	2	5	2	2	2	2.08948	2.07214	0.778263	2.03477	2.06908	1.99718	0.0270328	0.0234188	0.0260968	0.0233414	0.0438848	0.036489	0.0243697	0.0251602	0.0251926	0.0241794	0.0258899	0.0240679	2.12597	1.9788	5.21503	1.65523	1.52219	1.65357	1	1.00162	1.00162	1	0.223461	0.257945	0.249841	0.268753	0.104801	0.104454	0.16329	0.0975409	0.0937387	0.0963331	0.001624064
3060	-1002391	-1002378	-12.35414	2	2	5	2	2	2	2.08407	2.07599	0.778342	2.11217	2.03756	1.99981	0.0272947	0.0239427	0.0268919	0.0244644	0.0445815	0.0368571	0.0240102	0.0249009	0.0258368	0.0243506	0.0267556	0.0243147	1.91865	1.6945	4.68692	2.43838	1.67272	2.44591	1	1.00422	1.00422	1	0.224779	0.256249	0.247083	0.271888	0.106516	0.108838	0.16397	0.0971746	0.0950273	0.0984068	0.004223302
3070	-1002386	-1002374	-12.27348	2	2	5	2	2	2	2.09229	2.10752	0.790232	2.07168	2.04909	1.97209	0.0276295	0.0233065	0.0260622	0.0229917	0.0451971	0.0359913	0.0243072	0.025421	0.0256916	0.0242535	0.0269421	0.0243196	1.86128	1.70833	4.55285	1.69134	1.62357	2.45339	1	1.00062	1.00062	1	0.218588	0.259133	0.24778	0.274498	0.106623	0.105183	0.164653	0.0980999	0.0935948	0.0981502	0.0006181036
3080	-1002388	-1002376	-12.25895	2	2	5	2	2	2	2.042	2.05532	0.788844	2.03584	2.01877	1.97858	0.0280466	0.0238621	0.0276708	0.0238191	0.0462089	0.0360967	0.0251883	0.0254844	0.0265794	0.0244038	0.0268742	0.0243879	2.3696	1.77021	5.43901	1.52478	1.6311	1.65279	1	1.00222	1.00222	1	0.216581	0.254561	0.251604	0.277254	0.110176	0.109978	0.166666	0.100111	0.0958664	0.09693	0.002224686
3090	-1002389	-1002377	-12.36488	2	2	5	2	2	2	2.1266	2.07828	0.795763	2.0787	2.06869	1.9746	0.0278358	0.0232627	0.0272972	0.0236209	0.0460916	0.0360172	0.0242831	0.0251435	0.0256894	0.0240206	0.0266299	0.024048	2.37312	1.60564	5.24534	1.9091	1.85813	1.7616	1	1.00156	1.00156	1	0.215893	0.258333	0.249494	0.27628	0.107751	0.10941	0.166829	0.0973296	0.092983	0.0963874	0.001556652
3100	-1002393	-1002381	-12.47802	2	2	5	2	2	2	2.11126	2.07051	0.793793	2.06529	2.08221	2.03373	0.0282898	0.0236649	0.0273986	0.0234889	0.0464811	0.0365921	0.024871	0.025489	0.0252323	0.0237462	0.0261193	0.0239849	1.97118	1.69112	4.50111	1.77731	1.86785	1.68777	1	1.00614	1.00614	1	0.215883	0.258074	0.251817	0.274225	0.109619	0.108804	0.1695	0.098766	0.0920131	0.0952474	0.006139562
3110	-1002391	-1002379	-12.35883	2	2	5	2	2	2	2.05855	2.02946	0.785044	2.06104	2.07039	2.00267	0.027769	0.0231268	0.0281499	0.0245128	0.0463096	0.0366492	0.0248172	0.0259486	0.0256373	0.0243618	0.026331	0.02393	1.85825	1.71492	4.73054	1.68857	1.91686	2.16881	1	1.00492	1.00492	1	0.216793	0.260309	0.24896	0.273938	0.106677	0.11307	0.169051	0.0996837	0.0935879	0.0961202	0.004915072
3120	-1002383	-1002371	-12.33729	2	2	5	2	2	2	2.07001	2.08963	0.789433	2.07767	2.03206	2.00341	0.0281426	0.0232333	0.0272841	0.0233749	0.0468087	0.0365211	0.0246169	0.0255462	0.0259048	0.0244823	0.0263004	0.023952	2.35772	1.83649	5.33656	2.34866	1.54407	2.22285	1	1.00007	1.00007	1	0.214582	0.259924	0.250468	0.275027	0.108272	0.108932	0.170197	0.0982834	0.0941902	0.0956288	7.184025e-05
3130	-1002388	-1002376	-12.3244	2	2	5	2	2	2	2.08899	2.08784	0.794924	2.05595	2.07883	1.99357	0.0281289	0.0234999	0.0271301	0.023404	0.0460309	0.0363175	0.0240197	0.0248023	0.0252526	0.0238484	0.0264645	0.0242044	1.80922	1.52808	5.05288	1.76922	1.9719	2.08968	1	1.00113	1.00113	1	0.216279	0.258882	0.250713	0.274125	0.108655	0.108212	0.16792	0.0958053	0.0921207	0.096542	0.001126498
3140	-1002386	-1002374	-12.23381	2	2	5	2	2	2	2.08184	2.04063	0.785592	2.04501	2.03424	1.99994	0.0277564	0.0231535	0.0274688	0.0235557	0.0457407	0.0361123	0.0246912	0.025383	0.026003	0.0246106	0.0261357	0.024062	1.57973	1.59802	5.25826	1.76257	2.42017	2.29477	1	1.0003	1.0003	1	0.215911	0.258833	0.251779	0.273478	0.107237	0.109099	0.167256	0.0980671	0.0950828	0.0955681	0.000299718
3150	-1002385	-1002372	-12.32026	2	2	5	2	2	2	2.04002	2.04751	0.79009	2.07142	2.04954	2.01985	0.0284498	0.023389	0.0277552	0.0235494	0.0463379	0.036159	0.024677	0.025468	0.0256334	0.0243307	0.0263165	0.0242032	2.22309	2.28812	4.51552	1.66185	1.6012	2.11006	1	1.00217	1.00217	1	0.213836	0.260105	0.252026	0.274032	0.109378	0.110128	0.169097	0.0979143	0.0935417	0.0960343	0.002174295
3160	-1002384	-1002372	-12.25884	2	2	5	2	2	2	2.04019	2.07679	0.785759	2.0481	2.05994	2.00316	0.0284221	0.023545	0.0271077	0.0233658	0.045726	0.036503	0.0245418	0.0255359	0.0249485	0.0240419	0.0263183	0.0243745	1.6605	1.68289	5.14388	2.14503	1.67807	2.3473	1	1.00021	1.00021	1	0.216453	0.261289	0.251116	0.271142	0.108777	0.107949	0.168642	0.0977307	0.0920126	0.0970645	0.000212335
3170	-1002384	-1002372	-12.28212	2	2	5	2	2	2	2.04594	2.03704	0.782914	2.11106	2.05667	1.99819	0.0286042	0.023788	0.0275507	0.0239301	0.0453566	0.0364402	0.0238731	0.0249341	0.0252954	0.0244373	0.0261435	0.0241819	2.0899	2.39452	5.33095	1.92261	2.38813	1.85733	1	1.00048	1.00048	1	0.217465	0.261494	0.250366	0.270675	0.109388	0.110042	0.167568	0.0953525	0.0934529	0.0965861	0.0004831807
3180	-1002386	-1002374	-12.30733	2	2	5	2	2	2	2.06047	2.09425	0.788087	2.03048	2.06535	1.98909	0.0277139	0.0232616	0.0270066	0.0237689	0.0458238	0.036364	0.0246907	0.02589	0.0256265	0.0242286	0.0266823	0.0240582	2.1947	2.49817	4.72085	2.4384	2.16229	2.43131	1	1.00313	1.00313	1	0.217971	0.259692	0.247662	0.274675	0.106718	0.109046	0.166829	0.099695	0.0932975	0.0971414	0.003133516
3190	-1002387	-1002374	-12.25659	2	2	5	2	2	2	2.07473	2.05052	0.783043	2.04434	2.04075	1.97309	0.0274452	0.0230525	0.0272878	0.0238485	0.0463558	0.0368805	0.0248131	0.025818	0.0256742	0.0243185	0.0268571	0.0244488	2.14737	2.19185	4.77866	1.87099	1.63544	1.67339	1	1.00071	1.00071	1	0.217785	0.259284	0.249192	0.273739	0.10585	0.109505	0.169343	0.0995742	0.0937911	0.0981123	0.0007127383
3200	-1002393	-1002381	-12.28783	2	2	5	2	2	2	2.10402	2.07907	0.780711	2.05218	2.01812	2.0064	0.0270031	0.0228607	0.0274172	0.0240883	0.0458844	0.0367943	0.0245988	0.0255281	0.0258273	0.0244635	0.0262212	0.0239324	1.71837	2.11207	4.91877	2.17045	2.24628	2.24282	1	1.00084	1.00084	1	0.218988	0.258669	0.249252	0.27309	0.104392	0.109998	0.168019	0.0986902	0.0945745	0.0960167	0.0008425548
3210	-1002389	-1002376	-12.34606	2	2	5	2	2	2	2.10827	2.07798	0.787865	2.09586	2.04272	1.98381	0.0283034	0.0243945	0.0268837	0.0241433	0.044704	0.0361394	0.0243301	0.0253511	0.026041	0.0244252	0.0266026	0.023947	1.57152	1.54936	4.76084	1.88462	1.95017	2.12233	1	1.00019	1.00019	1	0.221694	0.257217	0.246857	0.274232	0.110037	0.108904	0.163015	0.0985593	0.0949595	0.0970076	0.0001884188
3220	-1002386	-1002374	-12.27179	2	2	5	2	2	2	2.06213	2.06591	0.787197	2.05637	2.05285	1.97089	0.0282859	0.0240026	0.0272048	0.0239475	0.0456116	0.0362201	0.0244305	0.0253431	0.0260213	0.0243508	0.0268684	0.0242383	2.42549	2.47574	5.01239	2.00463	1.6029	2.33129	1	1.00008	1.00008	1	0.218638	0.257655	0.248377	0.275329	0.109782	0.10953	0.165662	0.0983606	0.0945096	0.0975865	7.935718e-05
3230	-1002383	-1002371	-12.26057	2	2	5	2	2	2	2.07383	2.05519	0.785479	2.06172	2.04453	1.98909	0.0275462	0.0232147	0.0271974	0.0238801	0.0457947	0.0365881	0.0244651	0.0254891	0.0255913	0.0242614	0.0265605	0.0241687	1.79438	2.26984	4.5757	2.43278	1.5727	1.58185	1	1.00085	1.00085	1	0.218478	0.259242	0.248827	0.273453	0.106257	0.109302	0.167468	0.0983214	0.0935859	0.0971302	0.000848042
3240	-1002391	-1002379	-12.23863	2	2	5	2	2	2	1.99547	2.09368	0.789317	2.05388	2.04623	2.00343	0.0282313	0.0233836	0.0266786	0.0229847	0.046453	0.0363805	0.0246217	0.0256101	0.0258508	0.0244427	0.0262106	0.0238263	2.0242	2.32419	4.57254	1.80587	1.68839	2.39733	1	1.00142	1.00142	1	0.21529	0.259923	0.249891	0.274897	0.108614	0.106761	0.168984	0.0985299	0.0940383	0.0953471	0.001417701
3250	-1002390	-1002377	-12.36481	2	2	5	2	2	2	2.06754	2.05229	0.785053	2.05343	2.05425	2.03216	0.0275578	0.0237102	0.0278624	0.0244483	0.0448502	0.0361522	0.0251115	0.0256102	0.0259333	0.024296	0.0261539	0.0240257	1.79828	1.55496	4.80835	1.56938	2.0291	1.91082	1	1.00594	1.00594	1	0.220143	0.255866	0.250884	0.273108	0.107704	0.111057	0.164222	0.100092	0.0949561	0.0957641	0.005944522
3260	-1002388	-1002376	-12.27238	2	2	5	2	2	2	2.04853	2.11972	0.791631	2.04665	2.03237	2.03014	0.0273628	0.0232183	0.0270049	0.0233933	0.0447414	0.035915	0.0249826	0.0255044	0.0257232	0.0243344	0.0260904	0.0241768	2.30081	2.39439	4.94034	2.11175	1.70465	2.14973	1	1.00074	1.00074	1	0.218405	0.257391	0.252124	0.27208	0.106309	0.10711	0.164442	0.0990883	0.0945428	0.0958923	0.0007417279
3270	-1002385	-1002373	-12.2272	2	2	5	2	2	2	2.05089	2.06418	0.78191	2.0725	2.05423	1.97619	0.0278345	0.0238916	0.0266276	0.0237264	0.0447806	0.0362595	0.0240859	0.0250034	0.0257292	0.0242714	0.0265688	0.0241438	2.23714	1.93097	4.78262	1.98685	1.56068	1.8208	1	1.00256	1.00256	1	0.221126	0.257618	0.248165	0.273091	0.108045	0.107298	0.163977	0.097056	0.0942148	0.0972892	0.002556429
3280	-1002386	-1002374	-12.35171	2	2	5	2	2	2	2.05269	2.11057	0.786282	2.08487	2.02796	1.99914	0.0284793	0.0243333	0.0268371	0.023979	0.0452733	0.0364909	0.024561	0.0256844	0.0258403	0.0243764	0.0266356	0.0240276	1.63471	2.31842	5.42426	1.77561	2.42889	1.71706	1	1.00156	1.00156	1	0.220738	0.258349	0.247049	0.273864	0.110236	0.108631	0.165313	0.0994177	0.0943546	0.0972585	0.001560825
3290	-1002391	-1002378	-12.21611	2	2	5	2	2	2	2.01901	2.07698	0.781409	2.07307	2.00688	1.99055	0.0279475	0.0244843	0.0267305	0.0238158	0.0447151	0.0362437	0.0243447	0.024758	0.0267834	0.0247798	0.0266072	0.0242058	2.47233	1.55617	5.04164	2.45923	2.28364	1.89963	1	1.00206	1.00206	1	0.222342	0.253792	0.249554	0.274312	0.11012	0.107113	0.163008	0.0975526	0.0976385	0.0969962	0.002056728
3300	-1002391	-1002379	-12.40804	2	2	5	2	2	2	2.04026	2.10843	0.788864	2.08354	2.03762	2.01283	0.0279019	0.0238541	0.0266425	0.0237417	0.0460035	0.0367073	0.0243623	0.0253936	0.0263962	0.0246363	0.0269255	0.0241096	2.4653	1.71996	5.27787	1.64892	2.37198	2.11787	1	1.00625	1.00625	1	0.220016	0.257351	0.246898	0.275735	0.10842	0.107909	0.166839	0.0986733	0.0957305	0.0976498	0.006250651
3310	-1002389	-1002377	-12.35839	2	2	5	2	2	2	2.11186	2.13028	0.785646	2.10424	2.03985	1.98289	0.0274568	0.0238089	0.0259239	0.0235423	0.0448045	0.0364227	0.0240526	0.0251896	0.025876	0.0242583	0.0267205	0.0239193	1.71862	1.7823	5.49558	2.06804	2.10945	1.86312	1	1.00265	1.00265	1	0.22299	0.257156	0.245548	0.274305	0.106771	0.105575	0.163338	0.0979545	0.0943328	0.0974116	0.00265225
3320	-1002389	-1002376	-12.33902	2	2	5	2	2	2	2.06489	2.12121	0.781584	2.11577	2.02725	2.00748	0.0274499	0.0236503	0.0262639	0.0235668	0.0450282	0.0366369	0.0242689	0.0252752	0.0259152	0.0244733	0.0264253	0.0239614	1.96838	2.21648	5.02058	2.22988	1.85975	2.43885	1	1.00216	1.00216	1	0.222018	0.257687	0.247426	0.272869	0.106524	0.106148	0.165018	0.0980852	0.0949733	0.0968427	0.002161481
3330	-1002391	-1002379	-12.32533	2	2	5	2	2	2	2.07548	2.10699	0.786262	2.1101	2.01283	1.99353	0.0275643	0.0239664	0.0257455	0.0231363	0.0456786	0.0366204	0.024314	0.0251301	0.0263226	0.0242708	0.0268918	0.0239904	2.49347	2.46566	5.19385	2.267	2.06018	1.58738	1	1.0032	1.0032	1	0.221717	0.255002	0.246721	0.27656	0.108094	0.104351	0.165167	0.0985486	0.0951787	0.0972368	0.003199368
3340	-1002388	-1002376	-12.25253	2	2	5	2	2	2	2.10392	2.08119	0.781346	2.07178	2.00696	1.99126	0.0269483	0.0233973	0.0267513	0.0238859	0.0448347	0.0364345	0.0249308	0.0256389	0.0260662	0.0243974	0.0262708	0.0239098	1.86707	2.05068	5.0751	1.63533	1.7563	1.7273	1	1.00063	1.00063	1	0.222109	0.255819	0.248754	0.273318	0.105341	0.107541	0.164039	0.100223	0.0953698	0.0961184	0.0006334289
3350	-1002386	-1002374	-12.32688	2	2	5	2	2	2	2.08636	2.06839	0.781956	2.08207	2.03261	2.01454	0.0276908	0.0241339	0.0270342	0.0242836	0.0442467	0.0363674	0.0247015	0.0254584	0.0257755	0.0243079	0.0264671	0.024218	1.89206	2.04419	5.41822	1.96115	2.06008	1.95184	1	1.00247	1.00247	1	0.223349	0.256265	0.248647	0.271739	0.108055	0.108725	0.162828	0.0993437	0.0948542	0.0973992	0.002467585
3360	-1002387	-1002375	-12.28266	2	2	5	2	2	2	2.09476	2.04856	0.787857	2.06045	2.07359	1.98464	0.0276377	0.0234819	0.0271955	0.0238335	0.045156	0.0361026	0.0246922	0.0254694	0.0256601	0.0241462	0.026357	0.0240452	2.22241	2.4994	5.26773	1.7333	1.80735	2.26049	1	1.0011	1.0011	1	0.218875	0.257611	0.249751	0.273763	0.107284	0.10889	0.164946	0.0988674	0.0937313	0.0962769	0.001097623
3370	-1002388	-1002376	-12.253	2	2	5	2	2	2	2.09939	2.07283	0.790026	2.04253	2.06126	1.9879	0.0273232	0.0228026	0.0269499	0.0233378	0.0454478	0.0360302	0.0251023	0.0260474	0.025146	0.0238875	0.0263251	0.0241003	1.68875	2.02643	4.97466	1.908	1.60032	2.01481	1	1.00006	1.00006	1	0.216713	0.259676	0.250254	0.273357	0.10522	0.10769	0.166258	0.100307	0.0919897	0.0963032	5.895733e-05
3380	-1002393	-1002381	-12.34105	2	2	5	2	2	2	2.12802	2.15317	0.790922	2.07077	2.03016	2.01452	0.026932	0.0227719	0.0264241	0.0230118	0.0452635	0.0363541	0.0243707	0.0251008	0.025759	0.0244684	0.0259465	0.0239296	1.8516	1.95457	5.12939	1.67151	1.54755	2.45784	1	1.00012	1.00012	1	0.218529	0.258452	0.250934	0.272085	0.104205	0.105303	0.166358	0.09712	0.0946729	0.095362	0.0001213726
3390	-1002388	-1002376	-12.32901	2	2	5	2	2	2	2.12991	2.02509	0.781979	2.08081	2.04298	2.00374	0.0274411	0.0237911	0.026903	0.0238125	0.0449789	0.0363291	0.0247306	0.025248	0.0259273	0.024154	0.0264901	0.0241727	2.4628	1.60059	5.34791	2.33582	2.03534	1.63243	1	1.00428	1.00428	1	0.221175	0.255108	0.24988	0.273836	0.107567	0.107663	0.164255	0.0989696	0.0946816	0.096737	0.004279877
3400	-1002386	-1002374	-12.27134	2	2	5	2	2	2	2.07153	2.04326	0.778011	2.04079	2.05362	2.01897	0.0278796	0.0240893	0.0271125	0.0239371	0.044447	0.0367645	0.0250043	0.0255492	0.0256146	0.0245208	0.0257535	0.024128	1.73758	2.32757	4.61748	2.03434	1.66921	1.66521	1	1.00213	1.00213	1	0.222273	0.257247	0.25176	0.268721	0.108377	0.107692	0.165402	0.099318	0.0953204	0.0958376	0.002126047
3410	-1002392	-1002380	-12.21118	2	2	5	2	2	2	2.08715	2.02587	0.778785	2.03423	2.03104	2.01437	0.0275676	0.0237719	0.0269681	0.0235843	0.0443573	0.0364206	0.0254237	0.0257838	0.025408	0.0241928	0.0258877	0.0243053	1.91011	1.95683	5.21731	2.43964	1.71043	1.7235	1	1.00189	1.00189	1	0.221187	0.256504	0.252922	0.269388	0.107475	0.106626	0.16466	0.10052	0.0943176	0.0960982	0.001887172
3420	-1002392	-1002379	-12.2731	2	2	5	2	2	2	2.09114	2.03405	0.773905	2.0469	2.04564	2.01047	0.0282953	0.024509	0.0271796	0.0238401	0.0446903	0.0368867	0.0250089	0.0253249	0.0255883	0.024383	0.0258054	0.024283	1.64681	1.89398	4.85618	1.99144	1.84051	2.33561	1	1.00059	1.00059	1	0.22192	0.256204	0.253007	0.268869	0.11044	0.107426	0.166216	0.0988466	0.0951701	0.0959778	0.0005929189
3430	-1002386	-1002374	-12.24079	2	2	5	2	2	2	2.05191	2.04978	0.779935	2.05265	2.06143	2.02022	0.0278693	0.0239077	0.0272757	0.023909	0.0440416	0.0363907	0.0246621	0.0252002	0.0255131	0.024574	0.025649	0.0241775	1.55915	1.87937	5.16178	1.9616	1.87058	2.38862	1	1.00114	1.00114	1	0.221398	0.258084	0.252573	0.267945	0.107985	0.107991	0.164368	0.0976434	0.0952174	0.0957247	0.00114149
3440	-1002386	-1002373	-12.19973	2	2	5	2	2	2	2.09854	2.05315	0.781612	2.02066	2.0415	1.98925	0.0272271	0.0237659	0.0270211	0.0238462	0.0444785	0.0362333	0.0251445	0.0254217	0.0260113	0.0242754	0.0259941	0.0239947	1.51978	2.32133	5.04242	2.4669	2.40254	1.93786	1	1.00039	1.00039	1	0.22191	0.254228	0.251455	0.272408	0.107097	0.107459	0.163279	0.099996	0.0954867	0.0954236	0.0003941167
3450	-1002389	-1002377	-12.31501	2	2	5	2	2	2	2.11982	2.11015	0.783178	2.0384	2.04714	2.0263	0.0273361	0.0241549	0.026286	0.0234923	0.0437562	0.036328	0.0250617	0.025348	0.0258071	0.0242478	0.0256697	0.0238463	1.72426	1.62765	5.43361	1.63962	1.52585	1.71926	1	1.00219	1.00219	1	0.224462	0.254024	0.251155	0.270359	0.107612	0.104661	0.161845	0.099786	0.0954549	0.0949467	0.002190645
3460	-1002392	-1002379	-12.34944	2	2	5	2	2	2	2.07661	2.12098	0.786073	2.04588	2.07181	1.99412	0.0280533	0.0245108	0.026437	0.0235407	0.0447075	0.0365544	0.0246089	0.0250798	0.025824	0.0241661	0.026351	0.0241963	2.10395	2.19542	4.8488	2.29653	1.89987	1.92186	1	1.0031	1.0031	1	0.222687	0.254871	0.250086	0.272356	0.110068	0.105712	0.164151	0.0984018	0.094817	0.096752	0.003102421
3470	-1002388	-1002376	-12.25913	2	2	5	2	2	2	2.06894	2.05886	0.77889	2.0838	2.03488	1.99576	0.0270687	0.0236353	0.0264459	0.0238859	0.0448539	0.0365277	0.0244935	0.0253361	0.0261196	0.024361	0.0264167	0.0238187	1.57497	2.19263	5.17397	2.00437	1.97515	2.07141	1	1.00406	1.00406	1	0.223195	0.255618	0.247116	0.274071	0.105895	0.107018	0.163658	0.0991171	0.0953024	0.0963864	0.004064451
3480	-1002393	-1002381	-12.21927	2	2	5	2	2	2	2.00797	2.024	0.777255	2.06199	2.02544	1.98848	0.0281066	0.0244872	0.027515	0.0247145	0.0446474	0.0363157	0.0246762	0.0254408	0.0264473	0.0246916	0.0266526	0.0241354	2.47608	2.37638	5.30919	1.73876	1.75148	1.97153	1	1.00356	1.00356	1	0.22269	0.255606	0.247924	0.273781	0.109961	0.110982	0.163077	0.0995315	0.0966003	0.09735	0.003560534
3490	-1002388	-1002376	-12.23736	2	2	5	2	2	2	2.09045	2.05242	0.783112	2.07696	2.00929	1.97917	0.0273561	0.0239428	0.0271183	0.0242561	0.0447894	0.0363495	0.0245858	0.025126	0.0262897	0.0243775	0.0265465	0.0240863	1.66591	2.41643	5.41706	2.43636	1.87897	1.75757	1	1.00095	1.00095	1	0.222581	0.254313	0.248845	0.274262	0.107569	0.108977	0.163309	0.0987996	0.0958564	0.0967924	0.0009474405
3500	-1002392	-1002379	-12.19678	2	2	5	2	2	2	2.07512	2.07426	0.771541	2.06348	2.03986	1.9908	0.0271299	0.0239539	0.0260189	0.0237382	0.0437445	0.0368684	0.0241479	0.0249523	0.0255538	0.0243926	0.0260655	0.024079	2.08051	2.04178	4.62442	1.51737	2.37897	1.72732	1	1.00287	1.00287	1	0.226492	0.256522	0.248253	0.268734	0.105761	0.104808	0.16278	0.0972716	0.0950897	0.0969939	0.002873687
3510	-1002385	-1002373	-12.2916	2	2	5	2	2	2	2.12332	2.07636	0.779377	2.07405	2.04788	2.00734	0.026999	0.0236303	0.0266427	0.023992	0.0438401	0.0365717	0.0244855	0.0251927	0.0253749	0.0241855	0.0262415	0.0243095	1.64515	2.15779	4.85722	2.06958	2.0103	2.46382	1	1.00115	1.00115	1	0.224629	0.256651	0.249447	0.269273	0.105197	0.106807	0.162809	0.0981592	0.0942349	0.0974533	0.001146523
3520	-1002386	-1002374	-12.33637	2	2	5	2	2	2	2.09751	2.04195	0.78382	2.0782	2.05048	2.01475	0.0276047	0.023604	0.0272413	0.0240986	0.0449336	0.0368045	0.0246719	0.0255248	0.0255463	0.0244712	0.0262177	0.0242751	2.21736	1.87337	5.31699	1.65229	2.21815	1.96186	1	1.00222	1.00222	1	0.221201	0.258693	0.250048	0.270058	0.106708	0.108944	0.166385	0.0986684	0.0945956	0.0970815	0.002221056
3530	-1002385	-1002373	-12.30902	2	2	5	2	2	2	2.07318	2.06953	0.786143	2.10126	2.03678	1.98882	0.0288361	0.0243005	0.0267475	0.0234613	0.0455194	0.036322	0.0242449	0.0252354	0.0256557	0.0242927	0.0264254	0.0240395	1.93065	1.66137	5.08189	1.94154	1.59472	1.8583	1	1.00035	1.00035	1	0.218344	0.259097	0.248927	0.273633	0.111295	0.107451	0.166352	0.0973979	0.0937594	0.0965725	0.0003503832
3540	-1002386	-1002373	-12.26928	2	2	5	2	2	2	2.07032	2.04515	0.779508	2.08248	2.03835	1.983	0.0282983	0.0241421	0.0271831	0.0240081	0.0453654	0.0364595	0.0245428	0.0254078	0.0256912	0.0242023	0.0263707	0.0239965	2.34615	1.8627	5.26254	2.01654	2.35873	1.66864	1	1.00103	1.00103	1	0.219844	0.257692	0.248918	0.273545	0.109815	0.109205	0.165843	0.0985976	0.0939194	0.0964032	0.001032882
3550	-1002386	-1002374	-12.2742	2	2	5	2	2	2	2.03764	2.09361	0.782645	2.11424	2.03359	1.98424	0.0279595	0.0233635	0.0266161	0.0236061	0.0454599	0.0364391	0.0237143	0.0251699	0.0256471	0.0246019	0.0268393	0.0242568	1.64868	1.90272	5.43013	1.81372	1.68839	2.1026	1	1.00085	1.00085	1	0.218733	0.261761	0.246624	0.272882	0.106813	0.107922	0.166592	0.0961558	0.0939861	0.0983552	0.0008499302
3560	-1002391	-1002378	-12.30866	2	2	5	2	2	2	2.06398	2.07482	0.785534	2.12483	2.04944	1.97779	0.0278069	0.0232872	0.0265536	0.0234584	0.045536	0.036415	0.0240231	0.0253419	0.0257834	0.0246208	0.0266327	0.0241082	2.04182	2.297	4.5276	2.42107	1.97966	2.29985	1	1.00154	1.00154	1	0.218507	0.260917	0.247338	0.273238	0.106574	0.107357	0.166653	0.0971263	0.0943625	0.0974707	0.001537455
3570	-1002388	-1002376	-12.38582	2	2	5	2	2	2	2.1184	2.12961	0.796883	2.05917	2.0729	1.99631	0.0274852	0.0226858	0.0272438	0.0236746	0.0457824	0.0361075	0.0241383	0.0254135	0.0254231	0.0242925	0.0266345	0.0241729	2.35362	2.40214	5.22781	1.85478	1.56906	2.38441	1	1.00017	1.00017	1	0.215971	0.26166	0.24853	0.273839	0.105041	0.10962	0.167187	0.0971242	0.0928398	0.0972634	0.0001727418
3580	-1002387	-1002375	-12.37246	2	2	5	2	2	2	2.10411	2.05135	0.786874	2.1219	2.0348	2.02303	0.0277446	0.0233103	0.0270765	0.0236421	0.0460906	0.0365783	0.0242391	0.0251907	0.0257006	0.0242765	0.0261098	0.0237312	1.60181	1.55071	5.19246	2.49685	2.39566	1.9841	1	1.00284	1.00284	1	0.217602	0.258996	0.249212	0.27419	0.107124	0.108648	0.168097	0.0972629	0.0937329	0.095225	0.002843947
3590	-1002385	-1002373	-12.40413	2	2	5	2	2	2	2.08689	2.07394	0.794084	2.10945	2.0435	2.00761	0.028497	0.0239228	0.0273093	0.0236951	0.046353	0.0363133	0.0242628	0.025077	0.0260741	0.0243323	0.0265146	0.02394	1.67838	2.26991	4.90711	2.00071	1.7946	1.52252	1	1.00147	1.00147	1	0.21644	0.257825	0.249454	0.276281	0.110528	0.109476	0.167775	0.0972638	0.0943754	0.0959698	0.001470719
3600	-1002390	-1002377	-12.37995	2	2	5	2	2	2	2.1349	2.01411	0.791265	2.09968	2.04793	1.98525	0.0280315	0.0233857	0.0280905	0.0241675	0.0463	0.0359656	0.0246611	0.0254321	0.0260596	0.0242645	0.0267895	0.024188	1.81893	2.07815	5.33993	2.40703	2.08665	2.09338	1	1.00108	1.00108	1	0.215131	0.257869	0.250052	0.276947	0.108704	0.112338	0.16718	0.098624	0.094096	0.0967316	0.001079959
3610	-1002395	-1002382	-12.27511	2	2	5	2	2	2	2.01355	2.08121	0.793127	2.10242	2.01934	1.99952	0.0289647	0.0240977	0.0264236	0.022665	0.0465841	0.0360064	0.024198	0.0249481	0.0259576	0.0241157	0.0267624	0.0241159	2.36894	1.83288	4.78975	2.49024	1.56421	1.86506	1	1.00217	1.00217	1	0.21452	0.257846	0.250094	0.27754	0.112333	0.105655	0.167847	0.0967555	0.0935276	0.0964272	0.002172261
