Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
5154	-5984.463	-5777.17	-207.2934	3	2	1	3	2	3	2.19543	1.76514	0.890775	1.74377	1.59665	2.15199	21.4907	18.5435	24.3937	22.9921	5.62971	0.0549389	0.0687349	0.0403952	0.137023	0.0257645	0.117187	0.0374623	0.101569	0.0356624	0.12965	0.0409913	0.0549653	3.47516	2.12285	1.2249	2.9563	1.65284	3.29247	1	1.00366	1.00366	1	0.432161	0.345421	0.127404	0.0950137	0.159049	0.317063	0.271166	0.294043	0.37534	0.431425	0.00366059
5155	-5982.417	-5774.71	-207.7072	3	2	2	3	2	3	2.10052	1.63461	0.914301	1.8254	1.34385	1.92024	21.4907	20.9377	24.2095	25.2864	8.05689	0.0538479	0.0842409	0.0440876	0.149547	0.0271108	0.145654	0.0316113	0.068541	0.0346714	0.119069	0.0378754	0.0599896	3.01219	1.63114	2.25348	3.06791	2.36528	2.89118	1	1.00077	1.00077	1	0.471665	0.301494	0.13905	0.0877913	0.178604	0.317063	0.308809	0.227338	0.39493	0.431425	0.0007747841
5156	-5979.456	-5771.245	-208.2112	3	2	4	3	2	3	1.90441	1.55538	0.904907	1.84518	1.39019	1.93797	21.4907	20.5334	28.5032	24.2228	8.05689	0.0535258	0.0844585	0.0442014	0.149934	0.0295055	0.15852	0.0316929	0.0681309	0.0382203	0.130135	0.0327767	0.051914	2.9814	2.18756	4.45333	3.22218	2.359	2.75598	1	1.00156	1.00156	1	0.472882	0.299691	0.139409	0.088018	0.178604	0.317063	0.335221	0.227338	0.434233	0.372386	0.00156155
5157	-5979.482	-5781.832	-197.6499	3	2	4	3	2	3	2.08871	1.49984	0.89971	1.76185	1.46707	2.06226	21.4907	25.5123	28.5032	23.9875	8.05689	0.0538447	0.0803133	0.0434478	0.147377	0.0271611	0.145925	0.0302047	0.0686899	0.0330796	0.119151	0.0302302	0.0478806	3.21023	2.28585	3.57	3.129	2.43248	2.64596	1	1.00627	1.00627	1	0.46482	0.311631	0.137032	0.0865173	0.172784	0.317063	0.313939	0.220421	0.382347	0.349412	0.006272738
5158	-5990.763	-5779.209	-211.5546	3	2	5	3	2	3	1.81032	1.40493	0.922096	1.84891	1.56302	1.86306	21.4907	25.5123	33.1022	23.9875	8.05689	0.0616429	0.091945	0.0397084	0.134693	0.0347785	0.18685	0.0302047	0.0686899	0.0330796	0.119151	0.0350749	0.055554	2.63624	2.45823	5.4477	2.53129	2.39921	3.49613	1	1.01109	1.01109	1	0.46482	0.311631	0.137032	0.0865173	0.197808	0.289774	0.401983	0.220421	0.382347	0.405409	0.01109125
5159	-5990.575	-5781.221	-209.3539	3	3	6	3	2	3	1.93223	1.53254	0.873002	2.036	1.40447	2.0309	21.4907	25.5123	33.1022	33.4135	6.48776	0.0563821	0.084098	0.0397946	0.134985	0.0339814	0.187255	0.0299603	0.0681339	0.0323215	0.11941	0.0337123	0.0547669	3.36026	3.22047	5.90458	3.23031	2.39921	2.93427	1	1.00614	1.00614	1	0.465829	0.312307	0.137329	0.0845346	0.180534	0.289774	0.401983	0.218163	0.382347	0.3988	0.006135152
5160	-5990.417	-5785.055	-205.3623	3	3	6	3	2	3	1.82863	1.49482	0.874486	2.15558	1.36052	2.00593	21.4907	22.208	33.1022	33.4135	6.48776	0.0563821	0.084098	0.0397946	0.134985	0.0336936	0.185669	0.0266716	0.060655	0.0313114	0.115678	0.0337123	0.0547669	2.93194	3.03582	5.90458	3.21363	2.09395	2.93427	1	1.01221	1.01221	1	0.465829	0.312307	0.137329	0.0845346	0.180534	0.289774	0.398578	0.194216	0.370398	0.3988	0.01220535
5161	-5991.798	-5789.266	-202.5323	3	2	5	3	2	3	1.71888	1.65933	0.867272	1.99304	1.51394	2.09464	21.4907	22.208	33.1022	25.988	6.48776	0.0741366	0.0945545	0.0383775	0.127903	0.0319258	0.175927	0.0224222	0.058591	0.0271327	0.117229	0.0315851	0.0522241	3.34951	1.5533	4.56902	3.21011	1.6892	3.48612	1	1.00062	1.00062	1	0.441387	0.346075	0.132439	0.0800991	0.214221	0.289774	0.398578	0.169302	0.338739	0.394325	0.0006208938
5162	-5993.052	-5802.172	-190.8795	3	2	3	3	2	3	1.71888	1.96399	0.931231	1.986	1.42075	1.89207	21.7721	22.208	28.2773	25.988	6.48776	0.0741366	0.0945545	0.0345814	0.115251	0.0243407	0.13413	0.0232861	0.0608484	0.0271327	0.117229	0.0315851	0.0522241	3.39703	1.5533	3.08189	3.10426	1.71245	3.0534	1	1.00167	1.00167	1	0.441387	0.346075	0.132439	0.0800991	0.214221	0.261111	0.303883	0.175824	0.338739	0.394325	0.001666536
5163	-5981.802	-5788.304	-193.4976	3	2	3	3	2	3	1.95115	1.86918	0.876293	1.64316	1.47566	1.97813	21.7721	22.208	28.2773	25.988	6.48776	0.0543137	0.0797572	0.0361715	0.120551	0.0259476	0.140298	0.031356	0.0711644	0.0289238	0.1065	0.0352108	0.0571251	2.78117	1.70836	2.96202	3.46388	1.51762	2.55169	1	1.00007	1.00007	1	0.461683	0.314401	0.138529	0.0853867	0.172753	0.261111	0.303883	0.226349	0.338739	0.412368	7.24746e-05
5164	-5983.323	-5794.127	-189.1957	3	3	3	3	2	3	1.95115	1.55763	0.929332	2.10722	1.4872	1.83372	21.7721	22.208	28.2773	25.988	8.58378	0.0548534	0.0805497	0.0294246	0.105562	0.0262054	0.141692	0.0253286	0.0618799	0.0292113	0.107558	0.0373888	0.0563502	3.49083	2.82945	2.96202	3.16614	2.23847	3.27985	1	1.0129	1.0129	1	0.466271	0.317525	0.129969	0.0862352	0.172753	0.226397	0.303883	0.194882	0.338739	0.433567	0.0128972
5165	-5982.668	-5788.375	-194.2925	3	3	4	3	2	3	2.16639	1.70799	0.880574	2.03017	1.49095	1.73076	21.7721	22.208	28.2773	29.4612	6.47537	0.0540819	0.0794168	0.029929	0.104078	0.0341474	0.165188	0.0257628	0.0610096	0.0321908	0.106045	0.040607	0.0564881	3.1601	3.15308	4.22319	2.92716	2.41957	2.96008	1	1.00892	1.00892	1	0.459713	0.313059	0.132197	0.0950312	0.172753	0.226397	0.359328	0.194882	0.338739	0.427303	0.00891983
5166	-5985.295	-5787.987	-197.3078	3	3	3	3	2	3	1.95123	1.77217	0.866411	1.90277	1.39999	1.86277	21.7721	22.208	28.2773	29.4612	7.62122	0.0506951	0.0713386	0.0304766	0.101724	0.0347721	0.161453	0.0307503	0.0729371	0.0340482	0.112344	0.04135	0.0575215	3.46876	2.58838	3.28303	3.11275	1.74402	2.95112	1	1.00523	1.00523	1	0.449318	0.319297	0.134616	0.0967698	0.158771	0.226397	0.359328	0.22843	0.351847	0.427303	0.005225916
5167	-5980.669	-5788.414	-192.2557	3	3	3	3	2	3	2.14811	1.77853	0.892238	1.83541	1.53021	1.82984	21.7721	22.208	26.0207	21.9082	7.49243	0.0505425	0.0637331	0.0315275	0.105232	0.0291965	0.135564	0.0301036	0.0796836	0.0313873	0.115574	0.0398736	0.0554677	2.61747	3.24929	3.03415	2.52268	2.05645	3.21722	1	1.02326	1.02326	1	0.433275	0.343602	0.129809	0.0933146	0.147096	0.242876	0.312883	0.231907	0.33636	0.427303	0.02326007
5168	-5983.78	-5791.301	-192.4787	3	3	2	3	2	3	2.11444	1.83226	0.91927	1.71682	1.33826	1.90423	21.574	20.9166	28.9253	25.1808	7.49243	0.0505425	0.0637331	0.0315275	0.105232	0.0310854	0.144334	0.0301036	0.0796836	0.0299166	0.110159	0.0398736	0.0554677	3.357	3.17707	1.51333	2.52268	1.51023	3.41455	1	1.01496	1.01496	1	0.433275	0.343602	0.129809	0.0933146	0.147096	0.242876	0.333125	0.231907	0.3206	0.427303	0.0149575
5169	-5981.723	-5788.271	-193.452	3	3	2	3	2	3	2.30579	1.74945	0.940539	1.71525	1.41613	1.94964	21.0088	20.9166	28.9253	22.6973	7.49243	0.0503605	0.0640332	0.031414	0.105728	0.0303147	0.14193	0.0319041	0.0844495	0.0298089	0.109762	0.03973	0.055268	2.73745	3.47255	2.29193	2.74101	2.01245	3.16238	1	1.01391	1.01391	1	0.435315	0.342365	0.129342	0.0929786	0.147096	0.242876	0.32604	0.246666	0.3206	0.427303	0.01390687
5170	-5985.704	-5798.069	-187.6353	3	3	3	3	2	3	1.94597	1.6272	0.905803	1.5414	1.47278	2.2668	22.893	20.9166	22.8317	26.1376	14.0644	0.0529692	0.0709421	0.0307012	0.10884	0.0296269	0.146107	0.0311802	0.0825334	0.0291326	0.107271	0.032823	0.0456598	3.22034	2.82687	2.88265	3.24814	1.84617	3.02454	1	1.00988	1.00988	1	0.448128	0.334596	0.126407	0.090869	0.158308	0.242876	0.32604	0.246666	0.3206	0.361213	0.009882081
5171	-5983.442	-5790.111	-193.3302	3	3	3	3	2	3	1.971	1.70958	0.911361	1.81269	1.45555	1.98713	22.893	20.9166	22.8317	26.1376	14.0644	0.0637761	0.0854159	0.0307012	0.10884	0.0296269	0.146107	0.0311802	0.0825334	0.0313103	0.11529	0.032823	0.0456598	2.71235	2.8501	3.27676	2.8436	2.07195	2.64103	1	1.008	1.008	1	0.448128	0.334596	0.126407	0.090869	0.190606	0.242876	0.32604	0.246666	0.344566	0.361213	0.007999699
5172	-5985.702	-5797.643	-188.0591	3	3	2	3	2	3	1.84243	1.7466	0.923573	1.67068	1.50715	1.93627	21.0584	20.9166	22.8317	26.1376	14.9334	0.0637761	0.0854159	0.0278241	0.0986397	0.0281352	0.138751	0.0311802	0.0825334	0.0313103	0.11529	0.0318395	0.0442917	2.8359	3.1562	1.99487	2.50343	2.43715	2.81149	1	1.00391	1.00391	1	0.448128	0.334596	0.126407	0.090869	0.190606	0.220115	0.309624	0.246666	0.344566	0.35039	0.003910751
5173	-5982.979	-5791.607	-191.3722	3	3	4	3	2	3	1.8213	1.79551	0.889579	1.81877	1.45277	1.92278	25.3987	20.9166	28.1874	24.9844	14.9334	0.0637761	0.0854159	0.0278241	0.0986397	0.0281352	0.138751	0.0314633	0.0832828	0.0313103	0.11529	0.0345125	0.0480099	2.66807	3.00594	3.9658	3.35338	1.60025	3.28471	1	1.00273	1.00273	1	0.448128	0.334596	0.126407	0.090869	0.190606	0.220115	0.309624	0.248905	0.344566	0.379805	0.002727139
5174	-5986.981	-5794.208	-192.7725	3	3	4	3	2	3	1.91323	1.94794	0.830271	1.67955	1.47009	1.97379	25.3987	20.9166	28.1874	24.9844	6.61849	0.0532316	0.0810725	0.0289942	0.102788	0.0293185	0.144587	0.0327866	0.0763173	0.0346032	0.112046	0.0365743	0.0508782	2.6057	2.75053	3.9658	2.6429	2.19645	2.58692	1	1.03373	1.03373	1	0.466974	0.306612	0.131723	0.0946906	0.173612	0.220115	0.309624	0.248905	0.365434	0.386251	0.03373196
5175	-5983.768	-5798.964	-184.8042	3	3	4	3	2	3	1.97176	1.84328	0.893206	1.91601	1.43221	1.78434	25.3987	27.9084	28.1874	24.9844	6.61849	0.0455881	0.0694314	0.0289942	0.102788	0.0293185	0.144587	0.0257868	0.060024	0.0346032	0.112046	0.0365743	0.0508782	2.65891	3.37389	3.9658	2.61564	2.23545	3.21604	1	1.008	1.008	1	0.466974	0.306612	0.131723	0.0946906	0.148683	0.220115	0.309624	0.195765	0.365434	0.386251	0.008001212
5176	-5983.923	-5798.044	-185.8786	3	3	4	3	2	3	1.95527	1.57761	0.905566	1.64338	1.52409	1.88015	25.3987	22.3135	28.1874	24.9844	6.61849	0.0449043	0.0683899	0.0311398	0.0989546	0.0288787	0.142418	0.0322369	0.067262	0.0340841	0.110366	0.0351607	0.0545663	3.4652	2.76645	3.79064	2.89395	1.52621	2.71823	1	1.02593	1.02593	1	0.45997	0.302013	0.144747	0.0932702	0.148683	0.215133	0.309624	0.222712	0.365434	0.376977	0.02593287
5177	-5980.205	-5786.142	-194.0636	3	3	4	3	2	3	1.95527	1.49504	0.90811	1.66596	1.43946	1.98297	25.3987	22.3135	33.6759	25.0674	6.61849	0.0524894	0.079942	0.0378605	0.120311	0.0287684	0.141874	0.0342197	0.0713991	0.0340841	0.110366	0.0351607	0.0545663	3.04593	3.17196	4.09727	2.50016	2.47713	3.11783	1	1.00218	1.00218	1	0.45997	0.302013	0.144747	0.0932702	0.173798	0.261564	0.308441	0.236411	0.365434	0.376977	0.002184377
5178	-5985.011	-5796.062	-188.9491	3	3	3	3	2	3	2.04107	1.43786	0.887574	1.71147	1.63641	2.01667	25.3987	22.3135	33.6759	24.2517	6.21493	0.0502569	0.0765419	0.038526	0.122426	0.0287684	0.141874	0.0337438	0.070406	0.0324223	0.104985	0.0323721	0.0502386	2.66234	2.58436	3.04024	3.18962	1.97317	2.9888	1	1.0015	1.0015	1	0.45997	0.302013	0.144747	0.0932702	0.166406	0.266161	0.308441	0.233122	0.347617	0.347078	0.001500816
5179	-5984.059	-5794.193	-189.8658	3	2	4	3	2	3	1.99825	1.65015	0.89514	1.64808	1.63641	1.91593	20.4378	22.3135	33.6759	24.2517	5.68564	0.0510693	0.0777792	0.0384549	0.137289	0.0292334	0.144167	0.0305207	0.0715441	0.0312805	0.101288	0.0326655	0.0451225	2.56938	2.12218	3.67847	2.53981	1.94233	2.90825	1	1.02569	1.02569	1	0.467405	0.306895	0.130921	0.094778	0.166406	0.293725	0.308441	0.233122	0.33004	0.344653	0.02568753
5180	-5986.473	-5788.563	-197.9102	3	2	5	3	2	3	2.17369	1.74531	0.84897	1.7012	1.42975	1.95657	20.4378	22.3135	33.6759	24.2517	5.68564	0.0458394	0.0665662	0.0368089	0.142986	0.0377318	0.186078	0.0279281	0.0747079	0.0311442	0.105767	0.0325232	0.0412894	3.02669	1.55745	5.11604	2.86363	1.62572	3.13886	1	1.00734	1.00734	1	0.465369	0.320466	0.1198	0.094365	0.14304	0.307253	0.39985	0.233122	0.33004	0.344653	0.007335295
5181	-5992.328	-5788.567	-203.7607	3	2	4	3	2	3	2.31505	1.77991	0.839007	1.71377	1.50209	1.81049	20.4378	22.3135	33.6759	34.8298	5.68564	0.0436173	0.068088	0.0366169	0.14224	0.0385944	0.190332	0.0285665	0.0710863	0.0318562	0.10064	0.0395697	0.0502353	2.64642	2.33356	3.76737	2.86781	2.29547	3.35837	1	1.0013	1.0013	1	0.476008	0.304931	0.122539	0.0965223	0.14304	0.298819	0.39985	0.233122	0.33004	0.409954	0.00129914
5182	-5985.571	-5789.152	-196.4189	3	2	4	3	3	3	2.12685	1.58035	0.849525	1.87953	1.39924	1.89732	22.1484	20.2901	32.3477	33.3543	5.68564	0.0525429	0.0820212	0.0366169	0.14224	0.0321226	0.158415	0.0278877	0.069397	0.0292107	0.0922819	0.0395697	0.0502353	2.80167	1.98276	3.91854	2.93119	2.75638	3.28195	1	1.00025	1.00025	1	0.476008	0.304931	0.122539	0.0965223	0.172311	0.298819	0.3328	0.227583	0.302632	0.409954	0.0002545291
5183	-5983.27	-5783.222	-200.0484	3	2	5	3	2	3	2.04586	1.5119	0.886991	1.79209	1.38417	1.7995	22.1484	20.2901	36.2429	30.3576	5.68564	0.0525429	0.0820212	0.0419131	0.162813	0.0321226	0.158415	0.028196	0.0701641	0.0341174	0.107783	0.0340211	0.0431911	2.76189	1.57443	4.98397	2.7095	1.97096	2.68937	1	1.00268	1.00268	1	0.476008	0.304931	0.122539	0.0965223	0.172311	0.342039	0.3328	0.230098	0.353466	0.352469	0.002684838
5184	-5982.702	-5786.793	-195.9087	3	2	4	3	2	3	2.06524	1.48231	0.910663	1.88672	1.52447	1.87527	22.1484	20.2901	30.0023	30.3576	4.62431	0.0552364	0.0857411	0.0331035	0.128592	0.0304061	0.159016	0.0284292	0.0711445	0.0322943	0.108803	0.0341359	0.0459569	2.68876	2.34051	4.4704	3.42038	2.12329	3.18652	1	1.00243	1.00243	1	0.477813	0.307818	0.123004	0.0913646	0.179445	0.269126	0.3328	0.231125	0.353466	0.373623	0.002425145
5185	-5980.415	-5784.687	-195.7285	3	3	4	3	2	3	1.80758	1.62186	0.899291	1.92945	1.43444	2.00974	22.1484	19.8646	30.0023	30.3576	10.3719	0.0552364	0.0857411	0.0331035	0.128592	0.0300702	0.157259	0.0284292	0.0711445	0.0322943	0.108803	0.0341359	0.0459569	2.57931	2.72709	3.89195	2.52221	1.87825	2.6919	1	1.02008	1.02008	1	0.477813	0.307818	0.123004	0.0913646	0.179445	0.269126	0.329123	0.231125	0.353466	0.373623	0.02007681
5186	-5980.719	-5788.327	-192.3919	3	3	4	3	2	3	1.99693	1.77553	0.873393	1.93057	1.42242	2.00499	22.1484	19.8646	30.0023	30.3576	10.3719	0.0520139	0.0875583	0.0272636	0.105907	0.0308088	0.161122	0.0314255	0.072518	0.0350824	0.108991	0.0330312	0.0444698	2.86745	3.00855	4.10305	2.52221	2.20635	2.74317	1	1.00101	1.00101	1	0.48955	0.290817	0.126025	0.0936087	0.178855	0.216335	0.329123	0.24936	0.374777	0.352865	0.001014509
5187	-5981.874	-5790.655	-191.2192	3	3	4	3	2	3	2.20794	1.66788	0.904508	1.7123	1.57793	1.98329	22.1484	19.8646	29.2361	29.7371	8.81805	0.0520139	0.0875583	0.0284025	0.110331	0.0297574	0.155624	0.0314255	0.072518	0.0350824	0.108991	0.0319551	0.043021	3.42326	2.86789	4.10305	3.20864	2.15217	2.7267	1	1.01858	1.01858	1	0.48955	0.290817	0.126025	0.0936087	0.178855	0.225372	0.317892	0.24936	0.374777	0.341369	0.01858314
5188	-5979.9	-5789.549	-190.3509	3	3	4	3	2	3	2.01892	1.76149	0.906892	1.7517	1.42412	2.06527	22.1484	19.8646	29.2361	32.1514	8.81805	0.0520139	0.0875583	0.0274107	0.106478	0.0297574	0.155624	0.0314255	0.072518	0.0350824	0.108991	0.0319551	0.043021	3.44621	3.32106	4.40135	2.51188	1.90752	3.19567	1	1.02059	1.02059	1	0.48955	0.290817	0.126025	0.0936087	0.178855	0.217502	0.317892	0.24936	0.374777	0.341369	0.02059002
5189	-5984.338	-5793.376	-190.9622	3	3	4	3	2	3	2.0043	1.66609	0.864188	2.00804	1.35375	2.07544	22.1484	19.9229	29.2361	25.6246	8.81805	0.0487866	0.0897861	0.02761	0.107252	0.0281187	0.147053	0.0322251	0.0680185	0.039274	0.111603	0.0327682	0.0441156	2.96608	2.77257	4.18506	2.5161	2.1149	3.25911	1	1.02747	1.02747	1	0.502006	0.272772	0.129231	0.0959905	0.178855	0.213648	0.292932	0.24936	0.409144	0.341369	0.02746633
5190	-5989.18	-5801.307	-187.8732	3	3	3	3	2	3	1.67063	1.70473	0.891333	1.66597	1.53298	1.93838	22.1484	19.9229	29.2361	25.6246	4.42504	0.0548841	0.101008	0.0292939	0.106282	0.0247477	0.129424	0.0331603	0.065372	0.0381922	0.108529	0.0324716	0.0468061	3.0669	3.0536	2.77194	3.0452	2.48339	2.52671	1	1.01454	1.01454	1	0.497462	0.270304	0.137113	0.0951217	0.203046	0.213648	0.260169	0.241847	0.401509	0.341369	0.01453641
5191	-5984.829	-5796.721	-188.1084	3	3	1	3	2	3	1.93946	1.70134	0.923088	1.70471	1.52941	1.80893	22.1484	19.9229	29.2361	25.6246	4.42504	0.0548841	0.101008	0.0292939	0.106282	0.0223478	0.116873	0.0331603	0.065372	0.0381922	0.108529	0.0346918	0.0500064	2.80557	2.72967	0.819648	3.00445	2.0411	3.2601	1	1.03665	1.03665	1	0.497462	0.270304	0.137113	0.0951217	0.203046	0.213648	0.234939	0.241847	0.401509	0.36471	0.03665305
5192	-5982.765	-5791.429	-191.3364	3	3	1	3	2	3	1.95011	1.78352	0.918687	1.7253	1.40062	2.07531	22.1484	19.9229	31.5112	25.6246	4.42504	0.0542375	0.0998177	0.0292939	0.106282	0.0223478	0.116873	0.0367871	0.0725219	0.0390639	0.111006	0.0346918	0.0500064	3.44067	2.72967	0.756478	3.15588	1.55673	2.87501	1	1.00029	1.00029	1	0.497462	0.270304	0.137113	0.0951217	0.200654	0.213648	0.234939	0.268298	0.410673	0.36471	0.000291499
5193	-5988.76	-5793.83	-194.9302	3	3	1	3	2	3	1.79064	1.7501	0.917027	1.97474	1.49636	1.94121	19.9328	19.9229	31.5112	25.6246	3.81541	0.0583305	0.10735	0.0292939	0.106282	0.0223478	0.116873	0.0367871	0.0725219	0.0410463	0.11664	0.0346918	0.0500064	3.34254	3.47692	1.43017	2.99231	2.02987	2.77988	1	1.00102	1.00102	1	0.497462	0.270304	0.137113	0.0951217	0.215796	0.213648	0.234939	0.268298	0.431513	0.36471	0.001016988
5194	-5996.007	-5794.796	-201.2113	3	2	1	3	2	3	2.3391	1.58727	0.91097	1.58727	1.66937	2.09667	19.5085	19.9229	28.0024	20.9761	2.40776	0.0502059	0.0923981	0.0353087	0.128104	0.0269736	0.129186	0.0379221	0.0747593	0.044432	0.115628	0.0375534	0.0495728	3.09498	2.02535	0.877647	3.15236	1.65622	3.12818	1	1.049	1.049	1	0.493148	0.26796	0.135924	0.102968	0.187364	0.259768	0.261962	0.278994	0.431513	0.36471	0.04900356
5195	-5994.026	-5798.196	-195.8301	3	2	2	3	2	3	2.22163	1.68727	0.904265	1.66934	1.37717	2.20122	19.5085	19.9229	28.0024	20.9761	2.40776	0.0502059	0.0923981	0.037073	0.134505	0.0269736	0.129186	0.0350872	0.0691707	0.0456237	0.118729	0.0319192	0.0421354	3.45256	2.07346	1.99888	3.17864	1.73901	3.27411	1	1.03406	1.03406	1	0.493148	0.26796	0.135924	0.102968	0.187364	0.272748	0.261962	0.258138	0.443087	0.309992	0.03406159
5196	-5988.932	-5787.774	-201.1579	3	2	2	3	2	3	1.892	1.69091	0.904265	1.77391	1.44227	1.97693	19.5085	19.9229	28.0024	32.9663	2.40776	0.050076	0.092159	0.0369088	0.134599	0.0269924	0.129276	0.0349318	0.0692189	0.0456555	0.118812	0.0380438	0.049963	3.03256	2.22937	1.5031	3.07339	1.64376	2.56452	1	1.007	1.007	1	0.493492	0.268146	0.135322	0.10304	0.186749	0.272748	0.261962	0.258138	0.443087	0.369216	0.006998061
5197	-5989.708	-5790.567	-199.1411	3	2	3	3	2	3	2.14543	1.7369	0.889521	1.65903	1.43027	1.87335	21.6935	19.9229	28.0024	28.4827	0.901399	0.0447723	0.0823982	0.0369088	0.134599	0.0269924	0.129276	0.0349318	0.0692189	0.0456555	0.118812	0.0380438	0.049963	3.4021	2.17105	3.46881	2.65451	1.62723	2.74037	1	1.0015	1.0015	1	0.493492	0.268146	0.135322	0.10304	0.16697	0.272748	0.261962	0.258138	0.443087	0.369216	0.001496728
5198	-5992.234	-5797.893	-194.3417	3	2	2	3	2	3	2.18066	1.5497	0.920975	1.65159	1.37075	1.89728	21.6935	18.9441	28.0024	28.4827	0.901399	0.0439482	0.0808815	0.0413691	0.150865	0.0312499	0.126622	0.0342888	0.0679448	0.0418538	0.0921486	0.0450403	0.050044	3.04965	1.62486	2.11547	2.5288	1.5149	3.1252	1	1.00524	1.00524	1	0.484408	0.263211	0.132831	0.11955	0.16697	0.311441	0.261396	0.258138	0.350094	0.376749	0.005239418
5199	-5985.29	-5783.507	-201.7825	3	2	2	3	2	3	1.96499	1.6083	0.908495	1.82956	1.37221	1.83695	21.6935	18.9441	30.1623	21.4448	5.76559	0.0538014	0.0990152	0.0413691	0.150865	0.0333822	0.135262	0.0336663	0.0667111	0.0447717	0.0985728	0.0450403	0.050044	2.51344	2.38454	1.69378	2.96864	1.5149	3.43986	1	1.00448	1.00448	1	0.484408	0.263211	0.132831	0.11955	0.204404	0.311441	0.279232	0.253452	0.374501	0.376749	0.004475496
5200	-5989.632	-5793.812	-195.8201	3	2	1	3	2	3	2.15402	1.62194	0.87815	1.93539	1.52879	1.7227	19.4464	18.9441	30.1623	21.4448	5.96163	0.0501501	0.0922954	0.0380896	0.152697	0.0263153	0.106628	0.0309973	0.0675212	0.0453153	0.0997698	0.047422	0.0479312	3.08472	2.46215	1.44736	3.30978	1.5482	2.50555	1	1.00919	1.00919	1	0.490291	0.266407	0.122301	0.121002	0.188246	0.311441	0.217479	0.253452	0.374501	0.391912	0.009193622
5201	-5989.598	-5790.772	-198.8259	3	2	1	3	2	3	1.978	1.71399	0.886623	1.6931	1.6411	1.95882	19.4464	18.9441	30.1623	21.4448	5.96163	0.0543093	0.0999498	0.0380896	0.152697	0.0263153	0.106628	0.0353051	0.0769047	0.0426389	0.0938771	0.047422	0.0479312	2.80386	1.73542	1.446	3.12853	1.62241	3.16285	1	1.01956	1.01956	1	0.490291	0.266407	0.122301	0.121002	0.203858	0.311441	0.217479	0.288674	0.352382	0.391912	0.01955892
5202	-5992.255	-5788.417	-203.8386	3	3	1	3	2	3	1.9959	1.78711	0.901276	1.76505	1.60439	1.88988	19.4464	18.9441	30.1623	21.4448	4.29945	0.0575859	0.10598	0.0380896	0.152697	0.0307498	0.124596	0.0353051	0.0769047	0.0426389	0.0938771	0.047422	0.0479312	2.88647	2.56233	0.654864	2.6517	1.54516	3.29673	1	1.02581	1.02581	1	0.490291	0.266407	0.122301	0.121002	0.216158	0.311441	0.254127	0.288674	0.352382	0.391912	0.0258118
5203	-5992.403	-5790.009	-202.394	3	2	1	3	2	3	2.01056	1.78374	0.907922	1.56171	1.54644	1.97272	19.4464	18.3122	30.1623	21.4448	4.29945	0.0575859	0.10598	0.0362657	0.145385	0.032454	0.131501	0.0353051	0.0769047	0.0426389	0.0938771	0.046186	0.0466819	2.79302	2.28061	1.33578	3.1891	2.10942	3.48917	1	1.00848	1.00848	1	0.490291	0.266407	0.122301	0.121002	0.216158	0.296529	0.268211	0.288674	0.352382	0.381697	0.008475184
5204	-5992.001	-5787.084	-204.917	3	2	2	3	2	3	1.86064	1.58277	0.926746	1.92879	1.36625	2.15043	19.4464	18.3122	30.1623	21.4448	4.29945	0.0551917	0.101574	0.0362657	0.145385	0.0342414	0.138744	0.0346831	0.0755499	0.04756	0.104712	0.0442069	0.0446815	3.05688	2.20661	1.56936	2.88529	2.00406	2.7362	1	1.00739	1.00739	1	0.490291	0.266407	0.122301	0.121002	0.207171	0.296529	0.282983	0.283588	0.393052	0.365341	0.007394036
5205	-5989.973	-5794.879	-195.0941	3	2	1	3	2	3	1.92226	1.7572	0.88872	1.68925	1.51928	2.10318	20.6768	18.3122	30.1623	22.9813	4.29945	0.0510778	0.0940027	0.0358227	0.143609	0.0306106	0.124032	0.0340825	0.0742417	0.04756	0.104712	0.0384625	0.0388754	3.05688	2.2593	0.512752	2.67149	2.17186	3.36397	1	1.03047	1.03047	1	0.490291	0.266407	0.122301	0.121002	0.191728	0.292906	0.252976	0.278678	0.393052	0.317867	0.03046704
5206	-5989.686	-5791.39	-198.2966	3	2	1	3	2	3	1.9332	1.79887	0.914758	1.70526	1.5588	2.09976	20.6768	18.3122	28.3068	22.9813	4.29945	0.0510778	0.0940027	0.0352782	0.141426	0.0306106	0.124032	0.0384186	0.083687	0.0489426	0.107756	0.0371574	0.0375563	3.24048	2.18219	0.910301	3.17691	2.46116	2.5857	1	1.02306	1.02306	1	0.490291	0.266407	0.122301	0.121002	0.191728	0.288454	0.252976	0.314132	0.404478	0.307081	0.02306352
