Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
4115	-5981.284	-5797.603	-183.6814	3	3	1	3	2	3	2.01862	1.60444	0.922635	1.98438	1.6415	1.99911	23.0284	19.773	30.6017	20.413	6.55852	0.0541559	0.0758482	0.0356459	0.118256	0.0238621	0.11635	0.0288131	0.0682505	0.0327759	0.114107	0.0327667	0.0481589	2.51592	2.83645	0.770449	3.02569	1.87076	3.42276	1	1.0203	1.0203	1	0.450345	0.321548	0.135747	0.0923606	0.168423	0.262591	0.258358	0.212256	0.354869	0.354769	0.02030302
4116	-5979.912	-5796.544	-183.3685	3	3	1	3	2	3	2.05206	1.53927	0.913355	1.83839	1.51994	2.16602	23.0284	19.5225	30.6017	20.413	6.55852	0.0541559	0.0758482	0.0356459	0.118256	0.0238621	0.11635	0.0304559	0.0721417	0.0315755	0.109928	0.0327667	0.0481589	2.60951	2.80068	0.940837	2.52003	2.20509	3.28311	1	1.01238	1.01238	1	0.450345	0.321548	0.135747	0.0923606	0.168423	0.262591	0.258358	0.224358	0.341872	0.354769	0.01238203
4117	-5979.11	-5796.185	-182.9246	3	3	1	3	2	3	2.18363	1.6719	0.92059	1.80252	1.48898	1.97672	23.0284	19.5225	29.9567	25.9455	6.55852	0.0473063	0.066255	0.0356459	0.118256	0.0238621	0.11635	0.026639	0.0631005	0.0315755	0.109928	0.0368891	0.0542178	3.21885	2.55477	1.43302	2.52003	2.33771	2.92409	1	1.00943	1.00943	1	0.450345	0.321548	0.135747	0.0923606	0.147121	0.262591	0.258358	0.19624	0.341872	0.399403	0.009429647
4118	-5981.647	-5807.309	-174.3379	3	3	1	3	2	3	2.07837	1.71178	0.929735	1.94975	1.4051	2.09371	23.0284	19.5225	29.9567	22.5089	6.55852	0.0473168	0.0662697	0.0356539	0.118283	0.0227345	0.111119	0.0266449	0.0631145	0.0315065	0.109953	0.0299719	0.0441575	2.88315	2.73875	1.43302	3.46581	2.40684	2.90914	1	1.00043	1.00043	1	0.450445	0.321619	0.135777	0.0921588	0.147121	0.262591	0.246688	0.19624	0.341872	0.32522	0.0004259949
4119	-5986.957	-5811.08	-175.8778	3	2	1	3	2	3	2.20748	1.70776	0.933084	1.80506	1.5954	2.24708	20.9355	19.5225	24.197	26.1735	6.55852	0.0449359	0.0629351	0.0356539	0.118283	0.0227345	0.111119	0.031755	0.0752189	0.029075	0.101467	0.0306982	0.0452275	3.34685	2.29455	0.814361	2.55276	1.65445	3.02227	1	1.00857	1.00857	1	0.450445	0.321619	0.135777	0.0921588	0.139718	0.262591	0.246688	0.233876	0.315488	0.333101	0.008567463
4120	-5980.952	-5792.996	-187.9559	3	3	1	3	2	3	2.10315	1.73514	0.929566	1.64176	1.4097	2.08812	20.9355	21.8836	24.197	26.1735	6.55852	0.0449359	0.0629351	0.0353163	0.117163	0.0265332	0.129687	0.031755	0.0752189	0.0360763	0.125901	0.0318146	0.0468724	3.35183	2.95444	1.35826	3.17308	2.03926	3.2059	1	1.00467	1.00467	1	0.450445	0.321619	0.135777	0.0921588	0.139718	0.260105	0.287908	0.233876	0.391458	0.345215	0.004672914
4121	-5983.578	-5794.034	-189.5442	3	3	1	3	2	3	2.13597	1.69949	0.929994	1.91999	1.43267	1.96256	20.9355	24.6017	25.1436	26.1735	6.55852	0.0447954	0.0627383	0.0294352	0.0976522	0.025691	0.130104	0.0282935	0.0670195	0.0402055	0.145378	0.0331365	0.0505829	2.97478	3.42044	1.05999	2.77978	2.01827	3.1272	1	1.0024	1.0024	1	0.451896	0.322656	0.136215	0.0892334	0.138833	0.216094	0.287908	0.207712	0.450566	0.371347	0.002395886
4122	-5986.893	-5808.958	-177.9341	3	3	3	3	2	3	2.0363	1.87363	0.910266	2.10234	1.32695	2.28488	20.9355	24.1915	25.1436	26.1735	6.55852	0.0447954	0.0627383	0.0294352	0.0976522	0.025691	0.130104	0.0285514	0.0676305	0.0320322	0.115824	0.0303979	0.0464023	2.56263	3.02915	3.32059	2.71272	2.1387	2.69794	1	1.00036	1.00036	1	0.451896	0.322656	0.136215	0.0892334	0.138833	0.216094	0.287908	0.209606	0.358971	0.340656	0.0003605903
4123	-5981.013	-5798.984	-182.0285	3	3	3	3	2	3	2.11244	1.73701	0.905323	1.95513	1.41628	1.87389	23.8797	24.1915	25.1436	26.1735	6.55852	0.0462256	0.0647415	0.028971	0.096112	0.0253311	0.128282	0.0285514	0.0676305	0.0313402	0.113322	0.035408	0.0540504	3.12581	2.7652	3.03534	2.77593	1.88642	3.01812	1	1.00644	1.00644	1	0.451896	0.322656	0.136215	0.0892334	0.143266	0.212686	0.283875	0.209606	0.351216	0.396802	0.006440249
4124	-5989.297	-5801.935	-187.3617	3	3	2	3	2	3	2.18087	1.72123	0.914511	1.98023	1.43104	1.9372	20.9881	28.5458	25.1436	26.1735	6.55852	0.0536502	0.0751399	0.0267042	0.0885917	0.0253311	0.128282	0.0334198	0.0791624	0.0323855	0.117101	0.0351585	0.0536694	3.12581	3.4457	1.82388	2.9838	1.60782	3.49062	1	1.01154	1.01154	1	0.451896	0.322656	0.136215	0.0892334	0.166277	0.196044	0.283875	0.245346	0.36293	0.394006	0.01153635
4125	-5988.089	-5799.503	-188.5861	3	3	2	3	2	3	1.95131	1.90547	0.915416	1.69105	1.52474	2.0975	26.2644	28.5458	25.2277	26.1735	6.55852	0.0562802	0.0788234	0.0267042	0.0885917	0.0271757	0.137623	0.0339146	0.0803345	0.0306121	0.110689	0.0351585	0.0536694	2.90594	3.11246	2.30401	2.65982	1.58213	2.98601	1	1.01075	1.01075	1	0.451896	0.322656	0.136215	0.0892334	0.174428	0.196044	0.304546	0.248979	0.343057	0.394006	0.01075413
4126	-5991.124	-5799.055	-192.0686	3	3	3	3	2	3	2.03689	1.64596	0.880817	1.68936	1.52911	1.85963	26.2644	28.5458	25.2277	26.1735	3.52667	0.0575859	0.100063	0.0331157	0.11	0.0272562	0.138031	0.0361402	0.0690868	0.0319649	0.0931598	0.0375128	0.0571914	2.80453	3.19062	3.38129	2.65982	1.97519	3.10531	1	1.00712	1.00712	1	0.482157	0.27748	0.145154	0.0952088	0.207532	0.228142	0.286278	0.248979	0.335735	0.394006	0.007120068
4127	-5988.931	-5797.627	-191.304	3	3	3	3	2	3	2.03689	1.67632	0.916636	1.68932	1.43241	1.85895	26.2644	28.5458	29.1873	26.1735	4.63386	0.0571505	0.0993063	0.0325239	0.108035	0.0294392	0.136868	0.0358357	0.0685045	0.0373271	0.0998719	0.0367994	0.0515059	3.43382	3.36422	2.67558	3.31901	1.58539	2.9886	1	1.0338	1.0338	1	0.478094	0.275142	0.14393	0.102834	0.207713	0.22597	0.286278	0.248979	0.362983	0.357852	0.03379856
4128	-5986.607	-5789.787	-196.8199	3	3	4	3	2	3	1.86995	1.65824	0.900735	1.68932	1.33727	2.0785	26.2644	28.5458	29.1873	28.2135	4.63386	0.0571505	0.0993063	0.0325239	0.108035	0.0343982	0.159923	0.0358357	0.0685045	0.0429762	0.114987	0.032166	0.0450207	2.68853	2.74426	4.44399	2.92045	2.12967	2.52325	1	1.01	1.01	1	0.478094	0.275142	0.14393	0.102834	0.207713	0.22597	0.334502	0.248979	0.417917	0.312795	0.009999748
4129	-5989.01	-5810.24	-178.7694	3	3	5	3	2	3	1.94138	1.70197	0.89878	1.83819	1.3737	2.0887	26.1123	27.1076	29.1873	20.6534	4.63386	0.0451738	0.0786314	0.0296141	0.09854	0.0330361	0.150635	0.0288448	0.0551407	0.038214	0.100104	0.0327547	0.0448847	2.72803	2.53171	5.06208	2.86404	1.72858	2.9333	1	1.0084	1.0084	1	0.477477	0.274311	0.143496	0.104716	0.164681	0.206376	0.315482	0.201015	0.364929	0.312795	0.008399323
4130	-5986.041	-5796.725	-189.3156	3	3	2	3	2	3	1.93817	1.6923	0.937109	1.53041	1.36117	1.82394	25.681	27.1076	29.1873	20.6534	6.66955	0.0555936	0.0756882	0.0379331	0.0987246	0.0368713	0.131498	0.0411747	0.0787109	0.0426503	0.111725	0.037333	0.0511585	2.69516	3.47135	2.27115	3.33186	1.72858	2.95353	1	1.00187	1.00187	1	0.416817	0.306156	0.160154	0.116873	0.181586	0.236854	0.315482	0.257094	0.364929	0.319433	0.0018657
4131	-5988.733	-5804.951	-183.782	3	3	3	3	2	3	2.04706	1.7752	0.905891	1.50365	1.38145	1.91634	25.681	27.1076	29.1873	20.5932	6.66955	0.0555936	0.0756882	0.0329533	0.0857641	0.0368713	0.131498	0.0437338	0.0836029	0.0374719	0.0981599	0.037333	0.0511585	2.83614	2.63297	3.26485	2.69622	1.65598	2.80222	1	1.01815	1.01815	1	0.416817	0.306156	0.160154	0.116873	0.181586	0.20576	0.315482	0.273073	0.320621	0.319433	0.01814751
4132	-5985.666	-5803.535	-182.1305	3	3	3	3	2	3	2.18979	1.97223	0.896188	1.64501	1.32064	1.99106	23.1717	20.8784	29.1873	27.3963	5.85013	0.0513767	0.069947	0.0320254	0.0833493	0.0368713	0.131498	0.0437338	0.0836029	0.0374719	0.0981599	0.037333	0.0511585	2.80496	2.91041	2.531	3.00473	2.26942	3.3933	1	1.00289	1.00289	1	0.416817	0.306156	0.160154	0.116873	0.167812	0.199966	0.315482	0.273073	0.320621	0.319433	0.00289248
4133	-5985.741	-5807.385	-178.3562	3	3	4	3	2	3	2.02815	1.90413	0.88448	1.45221	1.4003	1.92938	23.1717	20.8784	29.1873	26.2862	5.85013	0.0549604	0.0677942	0.029806	0.0775729	0.0357365	0.127451	0.0423878	0.0894344	0.0363186	0.105007	0.0333265	0.0456683	2.57403	2.72883	3.52629	3.16233	2.15906	3.14699	1	1.00191	1.00191	1	0.403988	0.327511	0.155225	0.113276	0.167812	0.192018	0.315482	0.273073	0.320621	0.294207	0.001913463
4134	-5981.979	-5801.876	-180.1035	3	3	4	3	2	3	2.11098	1.66057	0.88448	1.61242	1.41232	1.8881	24.1044	20.8784	29.1873	26.2862	5.85013	0.0551926	0.0680806	0.0371464	0.0942959	0.0362964	0.139453	0.0370676	0.0762829	0.0338554	0.10545	0.0299728	0.0453645	2.579	3.46875	4.4925	2.88254	2.01407	3.31708	1	1.00935	1.00935	1	0.405695	0.328895	0.159817	0.105593	0.167812	0.232431	0.343738	0.231937	0.320621	0.283852	0.009350741
4135	-5979.819	-5792.957	-186.862	3	3	4	3	2	3	2.11251	1.88737	0.858115	1.84625	1.37654	2.01054	21.1771	22.1507	29.8333	29.3644	5.85013	0.0523283	0.0723294	0.0318535	0.0947003	0.0379324	0.145738	0.0336254	0.0723242	0.0396426	0.110191	0.0372778	0.0481749	3.38977	3.22523	4.06014	2.70876	1.80246	3.32213	1	1.0044	1.0044	1	0.431014	0.311826	0.144977	0.112183	0.167812	0.219715	0.338129	0.231937	0.353374	0.332294	0.004395695
4136	-5985.48	-5791.147	-194.3328	3	3	4	3	2	3	2.21656	1.65336	0.872933	1.80678	1.28906	2.08602	21.1771	22.1507	26.4561	29.3644	10.0486	0.04473	0.0669213	0.0326281	0.097003	0.0456661	0.175452	0.034443	0.0684432	0.0443865	0.113985	0.0381842	0.0493462	2.62172	2.88259	4.01728	2.73308	1.57785	2.60484	1	1.00668	1.00668	1	0.441494	0.295094	0.148502	0.114911	0.151579	0.219715	0.397405	0.231937	0.386269	0.332294	0.006675584
4137	-5991.202	-5796.162	-195.0401	3	3	5	3	2	3	2.01607	1.6961	0.862348	1.84213	1.53986	1.91794	21.1771	22.1507	26.4561	29.3644	7.1419	0.0462934	0.0692603	0.0319987	0.0951318	0.0456661	0.175452	0.034443	0.0684432	0.0451588	0.115969	0.0381842	0.0493462	2.78244	2.88259	4.75769	3.30871	1.75312	2.69238	1	1.00753	1.00753	1	0.441494	0.295094	0.148502	0.114911	0.156877	0.215477	0.397405	0.231937	0.39299	0.332294	0.007529871
4138	-5985.041	-5797.575	-187.4668	3	3	4	3	2	3	2.34884	1.79567	0.8882	1.68024	1.53223	2.04552	21.1771	19.4089	26.4561	28.2727	7.1419	0.0462934	0.0692603	0.0305581	0.0908491	0.0456661	0.175452	0.0357826	0.0711051	0.0361751	0.0928985	0.038057	0.0491818	3.12492	2.95309	3.79165	3.30871	2.38981	2.76144	1	1.01208	1.01208	1	0.441494	0.295094	0.148502	0.114911	0.156877	0.205776	0.397405	0.240958	0.31481	0.331187	0.01207996
4139	-5989.44	-5808.565	-180.8743	3	3	4	3	3	3	2.00428	1.7933	0.899553	1.92657	1.4697	1.89616	21.1771	19.4089	26.4561	29.238	7.1419	0.0458177	0.0701605	0.0302441	0.09203	0.0451969	0.177732	0.0265777	0.0528136	0.0354133	0.0909422	0.037666	0.0486765	3.39779	2.54589	3.79165	2.89971	3.09211	3.04298	1	1.01891	1.01891	1	0.447233	0.292062	0.146976	0.11373	0.156877	0.205776	0.397405	0.18083	0.31138	0.331187	0.01891171
4140	-5989.616	-5804.97	-184.6459	3	3	5	3	2	3	2.22416	1.97974	0.907083	2.04246	1.38698	1.89941	21.1771	21.894	26.4561	29.238	7.1419	0.0552353	0.0845815	0.0302441	0.09203	0.0412151	0.162075	0.0311962	0.0619913	0.0354133	0.0909422	0.0382221	0.0493952	3.17927	3.18809	4.82334	3.17581	1.57951	2.6544	1	1.01308	1.01308	1	0.447233	0.292062	0.146976	0.11373	0.189122	0.205776	0.362394	0.212254	0.31138	0.336077	0.01307538
4141	-5983.217	-5801.253	-181.9637	3	3	5	3	2	3	2.1366	1.89864	0.89041	1.8969	1.38698	2.04919	21.1771	21.3462	26.4561	23.5046	6.24174	0.0483586	0.0740513	0.0298304	0.0907711	0.0412151	0.162075	0.0332592	0.0660908	0.0354133	0.0909422	0.0369999	0.0478157	3.08384	3.42599	5.20357	2.78559	2.3496	2.51273	1	1.00085	1.00085	1	0.447233	0.292062	0.146976	0.11373	0.165577	0.202962	0.362394	0.226291	0.31138	0.325331	0.0008544598
4142	-5979.488	-5798.023	-181.4651	3	3	4	3	2	3	2.03638	1.9117	0.892047	1.7472	1.57688	2.00314	23.9695	22.8553	26.4561	23.5046	6.24174	0.0526365	0.0713488	0.0287418	0.0874584	0.039711	0.15616	0.0320454	0.0719373	0.0341209	0.0989871	0.0351335	0.0454038	3.34491	3.08498	4.33503	2.68999	1.56627	2.58586	1	1.00492	1.00492	1	0.430911	0.317898	0.141612	0.10958	0.165577	0.202962	0.362394	0.226291	0.31138	0.320621	0.004923139
4143	-5979.043	-5797.367	-181.676	3	3	4	3	2	3	2.10064	1.73612	0.892047	1.76914	1.49533	1.97918	23.9695	22.8553	26.6611	23.5046	6.24174	0.0526365	0.0713488	0.0287418	0.0874584	0.039711	0.15616	0.0297841	0.066861	0.034216	0.099263	0.0371651	0.0480292	3.48474	3.08197	4.43426	2.85338	2.408	2.65334	1	1.01091	1.01091	1	0.430911	0.317898	0.141612	0.10958	0.165577	0.202962	0.362394	0.210322	0.312248	0.339161	0.01090887
4144	-5981.75	-5793.048	-188.7025	3	3	3	3	2	3	2.07982	1.88877	0.879608	1.95016	1.46148	1.89692	24.3617	22.8553	26.6611	24.418	6.24174	0.0563377	0.0763658	0.0350288	0.107615	0.0341465	0.134463	0.0284969	0.0645872	0.041819	0.121487	0.0371696	0.0476428	2.69686	3.44682	2.89599	3.43785	2.01658	3.45699	1	1.00579	1.00579	1	0.431559	0.318376	0.140473	0.109593	0.176953	0.249364	0.311576	0.202865	0.381585	0.339161	0.005794182
4145	-5977.792	-5796.338	-181.4536	3	3	2	3	2	3	2.21446	1.73086	0.903201	1.73011	1.38503	1.97352	23.3434	22.8553	25.3475	24.418	6.24174	0.052134	0.0669042	0.0358528	0.104281	0.0325224	0.121248	0.0291673	0.0661065	0.0392292	0.113964	0.038044	0.0487636	2.74923	2.67837	1.61119	2.65532	2.3062	2.91748	1	1.00698	1.00698	1	0.418187	0.325865	0.143777	0.112171	0.159986	0.249364	0.289937	0.202865	0.349727	0.339161	0.006980345
4146	-5977.871	-5802.567	-175.3033	3	3	1	3	2	3	2.01654	1.67961	0.913452	1.8684	1.45961	1.91178	23.3434	21.1539	23.3352	23.696	6.24174	0.0487898	0.0626126	0.0358528	0.104281	0.0325224	0.121248	0.0291673	0.0661065	0.0336982	0.0978959	0.038044	0.0487636	2.96648	2.89749	0.754307	3.1075	2.33656	3.30238	1	1.00087	1.00087	1	0.418187	0.325865	0.143777	0.112171	0.149724	0.249364	0.289937	0.202865	0.300418	0.339161	0.0008748071
4147	-5980.317	-5794.694	-185.6229	3	3	1	3	2	3	1.94658	1.73114	0.891307	1.91018	1.4841	1.91248	23.3434	21.1539	23.3352	23.696	6.24174	0.0499856	0.0658078	0.0369134	0.107365	0.032956	0.122864	0.0294091	0.0649726	0.040065	0.113455	0.042349	0.0542817	3.38089	3.21987	0.98551	2.7111	2.43568	2.71438	1	1.00804	1.00804	1	0.421654	0.320276	0.144969	0.113101	0.156071	0.254629	0.291385	0.202865	0.354241	0.374436	0.008044502
4148	-5981.856	-5799.663	-182.1934	3	3	1	3	2	3	1.96088	1.77461	0.900349	2.06155	1.39932	1.88846	19.2944	21.1539	23.3352	18.6185	6.24174	0.0504723	0.0664485	0.0372569	0.108365	0.0269771	0.109501	0.0296828	0.0655772	0.0371411	0.114511	0.0392585	0.0547868	2.66785	3.14801	0.849141	3.12437	1.57401	3.21977	1	1.00708	1.00708	1	0.425578	0.323256	0.146318	0.104847	0.156137	0.254629	0.257299	0.202865	0.354241	0.374436	0.007081629
4149	-5978.737	-5796.179	-182.5586	3	3	1	3	2	3	2.22867	1.84759	0.889901	1.82861	1.48754	1.89039	19.2944	23.0111	26.2332	18.6185	6.24174	0.0494559	0.0651105	0.0372569	0.108365	0.0269771	0.109501	0.0296828	0.0655772	0.0361269	0.111384	0.0407894	0.0569233	2.52973	3.35386	1.33709	3.00121	1.79374	3.38286	1	1.00224	1.00224	1	0.425578	0.323256	0.146318	0.104847	0.152993	0.254629	0.257299	0.202865	0.344568	0.389037	0.00223775
4150	-5982.118	-5802.352	-179.7661	3	3	1	3	2	3	2.03083	1.70619	0.898668	1.64892	1.46725	1.96103	19.2944	23.0111	26.2332	21.9259	6.24174	0.0494559	0.0651105	0.0372569	0.108365	0.0250953	0.101863	0.0296828	0.0655772	0.0353458	0.108975	0.0407894	0.0569233	2.73428	2.92045	0.741393	3.22503	1.79374	3.4096	1	1.01964	1.01964	1	0.425578	0.323256	0.146318	0.104847	0.152993	0.254629	0.239352	0.202865	0.337118	0.389037	0.01964207
4151	-5982.653	-5808.575	-174.0778	3	3	1	3	2	3	2.16248	1.8252	0.911107	1.61775	1.52158	1.86949	19.2944	23.1219	26.2332	25.5732	6.24174	0.0578064	0.0761041	0.0298704	0.0868802	0.0250953	0.101863	0.030913	0.0682951	0.0359066	0.110705	0.0357349	0.0498695	3.20902	2.92045	0.51852	3.27429	1.58106	3.20934	1	1.01861	1.01861	1	0.425578	0.323256	0.146318	0.104847	0.178825	0.204146	0.239352	0.211272	0.342467	0.340829	0.01860693
4152	-5979.814	-5805.767	-174.0471	3	3	1	3	2	3	2.30393	1.83882	0.897687	1.77548	1.42394	2.09156	19.2944	23.1219	26.2332	25.5732	6.24174	0.0562329	0.0740326	0.0318349	0.0925944	0.0250953	0.101863	0.0328894	0.0726615	0.0359066	0.110705	0.0331	0.0461925	3.47623	2.98736	1.01629	2.85517	2.30871	3.16358	1	1.00379	1.00379	1	0.425578	0.323256	0.146318	0.104847	0.173958	0.217573	0.239352	0.22478	0.342467	0.315698	0.003789713
4153	-5981.52	-5801.522	-179.9979	3	3	1	3	2	3	2.05184	1.62982	0.893277	1.76188	1.43223	2.3119	19.8939	20.8538	26.2332	25.5732	10.0384	0.0535817	0.0705422	0.0408628	0.118853	0.0250953	0.101863	0.0328894	0.0726615	0.0367867	0.113418	0.0331	0.0461925	2.93669	3.49094	0.866834	3.25316	1.8797	3.30732	1	1.00287	1.00287	1	0.425578	0.323256	0.146318	0.104847	0.165756	0.279273	0.239352	0.22478	0.350861	0.315698	0.002870843
4154	-5977.303	-5799.125	-178.1776	3	3	1	3	2	3	2.0015	1.76987	0.909564	1.66546	1.47281	1.93965	18.1234	20.8538	26.2332	25.5732	6.7145	0.0577744	0.076062	0.0335416	0.0975582	0.0281068	0.114087	0.0301379	0.0665827	0.0367867	0.113418	0.0343681	0.0479621	3.20253	2.89729	1.17069	3.22112	2.45082	2.83562	1	1.00868	1.00868	1	0.425578	0.323256	0.146318	0.104847	0.178726	0.229237	0.268074	0.205975	0.350861	0.327793	0.008680093
4155	-5984.494	-5802.085	-182.4084	3	2	1	3	2	3	2.07669	1.66908	0.889207	1.8852	1.41387	2.41672	18.1234	20.8538	26.2332	25.5732	6.7145	0.0577744	0.076062	0.0416071	0.121017	0.0281068	0.114087	0.0301379	0.0665827	0.0406416	0.125303	0.0286085	0.0399244	3.45917	2.12031	1.36383	3.22502	2.46701	2.6077	1	1.00301	1.00301	1	0.425578	0.323256	0.146318	0.104847	0.178726	0.28436	0.268074	0.205975	0.387628	0.272859	0.00300503
4156	-5980.574	-5788.51	-192.0638	3	2	1	3	2	3	2.04496	1.68269	0.903421	1.8683	1.43459	2.29266	18.1234	20.8538	26.2332	21.1245	4.37729	0.05722	0.0753321	0.0495578	0.135191	0.0278371	0.112992	0.0334802	0.0693729	0.0399266	0.123099	0.0340021	0.0505935	2.89097	1.78202	1.22959	3.09921	2.31016	3.15339	1	1.00036	1.00036	1	0.421495	0.320154	0.15451	0.103841	0.178726	0.320741	0.268074	0.216686	0.384498	0.327445	0.000362122
4157	-5982.291	-5791.955	-190.3363	3	2	1	3	2	3	1.85734	1.61053	0.90239	1.77543	1.38268	2.19622	18.1234	20.8538	23.1369	21.1245	4.37729	0.05722	0.0753321	0.0495578	0.135191	0.0278371	0.112992	0.0334802	0.0693729	0.0386814	0.11926	0.0340021	0.0505935	2.93903	2.45289	1.40424	3.05616	1.52414	2.8865	1	1.00082	1.00082	1	0.421495	0.320154	0.15451	0.103841	0.178726	0.320741	0.268074	0.216686	0.372506	0.327445	0.0008228442
4158	-5980.596	-5779.106	-201.4907	3	2	1	3	2	3	1.90834	1.6954	0.893188	1.99352	1.44949	1.92015	19.4027	20.8538	23.1369	21.1245	4.37729	0.063452	0.0796469	0.05055	0.131476	0.0309023	0.119593	0.0329809	0.0683384	0.0399256	0.123095	0.0424713	0.0631952	3.31062	2.46428	0.606658	3.3276	2.17176	2.82327	1	1.00107	1.00107	1	0.409913	0.326564	0.157604	0.10592	0.194302	0.320741	0.291752	0.209265	0.376941	0.400976	0.001069709
4159	-5978.986	-5773.952	-205.0338	3	2	1	3	2	3	2.09249	1.52316	0.901371	1.84236	1.46823	1.96763	21.6194	20.8538	23.1369	21.1245	4.37729	0.0642548	0.0806546	0.0537092	0.151721	0.0312933	0.121106	0.0342238	0.0770196	0.0404307	0.124653	0.0395144	0.0541344	3.42536	1.88025	0.893921	3.15541	2.05331	3.41021	1	1.00385	1.00385	1	0.415099	0.330696	0.146945	0.10726	0.194302	0.365504	0.291752	0.232902	0.376941	0.368398	0.003848574
4160	-5983.98	-5784.233	-199.7478	3	2	2	3	2	3	1.8456	1.65978	0.878751	1.7212	1.53012	1.86853	21.6194	21.3952	28.2534	18.8739	4.37729	0.0642548	0.0806546	0.0497877	0.140643	0.0324298	0.125504	0.0291511	0.0656035	0.0404307	0.124653	0.0395144	0.0541344	3.42091	2.18939	2.19968	3.29272	2.3265	3.19326	1	1.00709	1.00709	1	0.415099	0.330696	0.146945	0.10726	0.194302	0.338818	0.302348	0.19838	0.376941	0.368398	0.007086648
4161	-5982.218	-5776.369	-205.849	3	2	1	3	2	3	1.78328	1.51483	0.933214	1.60343	1.39734	1.84785	22.2112	21.3952	28.2534	24.8273	4.37729	0.0691019	0.0845171	0.0493586	0.139431	0.0346392	0.134055	0.0345234	0.079736	0.0386408	0.122266	0.0397685	0.0544825	2.74373	2.07043	1.4653	3.19582	2.14807	2.99793	1	1.00253	1.00253	1	0.411522	0.336464	0.145679	0.106336	0.205377	0.338818	0.325753	0.236983	0.363385	0.37399	0.002531883
4162	-5987.695	-5782.941	-204.7544	3	2	1	3	2	3	1.96135	1.71149	0.915727	1.85215	1.61332	1.98102	24.9005	21.3952	28.2534	24.8273	4.37729	0.0617608	0.0755384	0.0462193	0.130563	0.0346392	0.134055	0.0356882	0.0824264	0.0389973	0.123394	0.0409345	0.0560799	3.37404	2.44862	0.943745	2.73913	2.19238	2.81655	1	1.00541	1.00541	1	0.411522	0.336464	0.145679	0.106336	0.183559	0.317268	0.325753	0.244979	0.366738	0.384956	0.005410555
4163	-5978.317	-5785.891	-192.4262	3	3	1	3	2	3	1.89371	1.70306	0.920403	1.68289	1.55986	1.96341	20.7139	22.6153	28.2534	24.8273	4.37729	0.0617608	0.0755384	0.0414874	0.117196	0.0321868	0.124564	0.0356882	0.0824264	0.0365962	0.115797	0.0364381	0.0499199	2.68801	3.37884	0.946608	2.66435	2.19238	3.12899	1	1.01082	1.01082	1	0.411522	0.336464	0.145679	0.106336	0.183559	0.284786	0.302691	0.244979	0.344158	0.342671	0.01082239
4164	-5978.262	-5788.272	-189.9903	3	3	1	3	2	3	1.87995	1.95451	0.920403	1.70897	1.47199	1.90196	20.7139	22.6153	28.2534	24.8273	2.68024	0.0603815	0.0738513	0.0333803	0.0942946	0.0321868	0.124564	0.034659	0.0800493	0.0366427	0.115944	0.0408369	0.0559463	2.68487	2.65877	1.28234	3.01384	1.66261	3.33653	1	1.00758	1.00758	1	0.411522	0.336464	0.145679	0.106336	0.179459	0.229136	0.302691	0.237914	0.344595	0.384038	0.007584551
4165	-5981.361	-5788.309	-193.0521	3	3	2	3	2	3	2.22508	1.7775	0.93017	1.82712	1.50648	2.02975	20.7139	22.6153	28.2534	24.0787	2.68024	0.0600306	0.0734222	0.0345179	0.0937467	0.0375917	0.145481	0.0358401	0.0795841	0.0376725	0.119202	0.0365351	0.0520611	2.9733	2.56604	1.63955	2.87324	2.02321	2.67758	1	1.00544	1.00544	1	0.40913	0.334509	0.150643	0.105718	0.179459	0.229136	0.355586	0.237914	0.35635	0.345591	0.005435499
4166	-5979.296	-5791.855	-187.4407	3	3	1	3	2	3	2.10398	1.67724	0.931056	1.69285	1.63906	2.0331	20.7139	22.6153	28.2534	24.0787	2.68024	0.0600306	0.0734222	0.0345179	0.0937467	0.033538	0.129793	0.0358401	0.0795841	0.0360108	0.113944	0.0365351	0.0520611	2.9733	3.07878	1.04274	3.36141	1.60357	3.45499	1	1.00681	1.00681	1	0.40913	0.334509	0.150643	0.105718	0.179459	0.229136	0.317241	0.237914	0.340632	0.345591	0.006813267
4167	-5979.888	-5789.281	-190.6069	3	3	1	3	2	3	2.04814	1.77562	0.906893	1.61975	1.57213	2.05061	18.1245	22.6153	30.1683	24.0787	3.15341	0.057917	0.0708371	0.0345179	0.0937467	0.033538	0.129793	0.0358401	0.0795841	0.0386342	0.122245	0.0380602	0.0542343	3.48981	2.56434	0.863011	3.29275	1.60357	2.63041	1	1.00482	1.00482	1	0.40913	0.334509	0.150643	0.105718	0.173141	0.229136	0.317241	0.237914	0.365447	0.360018	0.004820087
