Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
3787	-5985.298	-5792.019	-193.279	3	3	3	3	2	3	1.87783	1.74673	0.899878	1.88487	1.42048	1.93313	19.1768	25.0292	26.2067	18.8226	4.58678	0.0614318	0.0704419	0.0382122	0.10347	0.0417953	0.140905	0.0279924	0.0661024	0.0408243	0.120028	0.0432877	0.0538951	2.64009	2.95441	3.00527	2.73441	2.45185	3.44178	1	1.01134	1.01134	1	0.394008	0.343612	0.145509	0.116871	0.178783	0.26261	0.35762	0.192375	0.349312	0.370389	0.01133532
3788	-5982.119	-5794.549	-187.5701	3	3	1	3	2	3	2.10801	1.89409	0.906864	1.70013	1.38993	1.82662	19.1768	25.0292	26.2067	18.7628	6.15952	0.0522948	0.0599648	0.0382122	0.10347	0.0348223	0.117397	0.0320679	0.0757265	0.0408243	0.120028	0.0432877	0.0538951	2.63578	3.47307	1.10922	2.75763	1.63123	2.80022	1	1.01513	1.01513	1	0.394008	0.343612	0.145509	0.116871	0.152192	0.26261	0.297956	0.220384	0.349312	0.370389	0.0151254
3789	-5987.889	-5809.491	-178.398	3	3	1	3	2	3	2.27759	1.57253	0.941964	2.07764	1.52291	1.82115	19.1768	25.0292	26.2067	24.7717	3.32436	0.0522948	0.0599648	0.0353597	0.0957465	0.0348223	0.117397	0.0289318	0.0683207	0.0408243	0.120028	0.0370501	0.0461291	2.53736	3.49764	0.658665	2.70991	2.1322	2.68414	1	1.00121	1.00121	1	0.394008	0.343612	0.145509	0.116871	0.152192	0.243006	0.297956	0.198831	0.349312	0.317018	0.00120977
3790	-5981.562	-5808.326	-173.2357	3	3	1	3	2	3	2.34787	1.91057	0.907864	1.88438	1.48585	2.18803	19.1768	25.0292	26.2067	24.7717	3.32436	0.0522948	0.0599648	0.0329456	0.0892097	0.0322613	0.108763	0.0289318	0.0683207	0.0386745	0.113707	0.0370501	0.0461291	3.41797	3.2751	0.639045	2.50742	1.52258	3.08642	1	1.00289	1.00289	1	0.394008	0.343612	0.145509	0.116871	0.152192	0.226416	0.276042	0.198831	0.330917	0.317018	0.002887591
3791	-5988.318	-5808.527	-179.7916	3	3	1	3	2	3	2.16713	1.81592	0.907864	2.01322	1.24722	2.08886	25.6662	25.0292	26.2067	24.7717	4.24047	0.0521973	0.0598529	0.0329456	0.0892097	0.0322613	0.108763	0.0283464	0.0669384	0.0451067	0.132618	0.0392654	0.0488872	2.90224	3.21061	0.783288	2.95761	1.81757	3.09288	1	1.00265	1.00265	1	0.394008	0.343612	0.145509	0.116871	0.151908	0.226416	0.276042	0.194808	0.385954	0.335973	0.002653909
3792	-5983.83	-5803.087	-180.7433	3	3	1	3	2	3	2.19041	1.5906	0.907864	1.81786	1.38128	2.12901	25.6662	22.2423	26.2067	24.7717	5.57772	0.0496464	0.0569279	0.0352735	0.100723	0.0325059	0.109588	0.0286516	0.0713497	0.0454488	0.133624	0.0374067	0.0441639	2.99155	2.81304	0.783281	3.0095	2.14978	2.97818	1	1.00583	1.00583	1	0.396996	0.346217	0.139029	0.117757	0.143396	0.253713	0.276042	0.206083	0.385954	0.31766	0.005829573
3793	-5981.735	-5802.167	-179.5676	3	3	1	3	2	3	2.03831	1.73953	0.916178	1.63738	1.39683	1.92946	25.6662	22.2423	23.4298	20.9595	10.6518	0.0523992	0.0600845	0.0334212	0.095434	0.0351974	0.118662	0.0286516	0.0713497	0.0399018	0.117315	0.0399109	0.0471206	3.09782	2.5704	1.05167	3.15793	1.90181	3.10905	1	1.00925	1.00925	1	0.396996	0.346217	0.139029	0.117757	0.151348	0.24039	0.298899	0.206083	0.338849	0.338926	0.009247905
3794	-5982.724	-5812.85	-169.8737	3	3	1	3	2	3	2.22886	1.68624	0.913272	1.63813	1.48725	1.86419	19.7689	22.2423	22.7426	21.23	10.6518	0.0464954	0.0533148	0.0312424	0.0892124	0.0303284	0.102247	0.0286516	0.0713497	0.0371848	0.109327	0.0399109	0.0471206	3.07974	3.22957	0.775991	3.44594	2.23469	2.96337	1	1.00161	1.00161	1	0.396996	0.346217	0.139029	0.117757	0.134295	0.224718	0.257551	0.206083	0.315776	0.338926	0.001605717
3795	-5982.686	-5802.437	-180.2497	3	3	1	3	2	3	2.05788	1.85841	0.923772	1.92039	1.58039	1.85478	18.8499	22.2423	22.7426	21.23	8.47491	0.0581255	0.0710166	0.0358383	0.102336	0.0406423	0.116646	0.0295261	0.0690073	0.0391621	0.0919948	0.0486594	0.0489075	3.1458	2.56055	1.27482	2.82982	2.1715	3.33123	1	1.00429	1.00429	1	0.397282	0.325166	0.139129	0.138423	0.178756	0.25759	0.293609	0.212221	0.282916	0.351527	0.004290625
3796	-5984.322	-5797.917	-186.4058	3	3	2	3	2	3	1.86513	1.73291	0.894637	1.95392	1.41383	1.85478	18.8499	22.2423	27.4287	20.5	8.47491	0.0581255	0.0710166	0.0399765	0.114153	0.0444597	0.127602	0.0295261	0.0690073	0.0435896	0.102395	0.0452428	0.0454736	3.05405	3.41609	1.6	2.72139	2.46638	2.62788	1	1.01773	1.01773	1	0.397282	0.325166	0.139129	0.138423	0.178756	0.287334	0.321187	0.212221	0.314902	0.326845	0.01772737
3797	-5985.602	-5799.445	-186.1576	3	3	1	3	2	3	1.72337	1.73966	0.916785	1.69128	1.47594	2.05109	18.8499	22.2423	23.7944	20.5	8.47491	0.0644862	0.0700057	0.0411771	0.117581	0.0414021	0.118826	0.0312743	0.0822625	0.0418812	0.110724	0.0382803	0.0384755	2.72184	3.47809	0.911656	2.53282	2.27897	2.96588	1	1.02964	1.02964	1	0.381711	0.351616	0.133676	0.132998	0.1834	0.308037	0.3113	0.233956	0.314902	0.287827	0.02963546
3798	-5981.924	-5795.955	-185.9686	3	3	1	3	2	3	2.19915	1.76653	0.916199	1.76396	1.44878	2.16428	18.8499	22.2423	23.7944	20.5	8.47491	0.0648191	0.0703671	0.0411771	0.117581	0.0396964	0.113931	0.0312743	0.0822625	0.0424955	0.112348	0.0382803	0.0384755	3.04046	2.76	1.14161	2.60411	1.66396	2.88515	1	1.01726	1.01726	1	0.381711	0.351616	0.133676	0.132998	0.184347	0.308037	0.298474	0.233956	0.31952	0.287827	0.01725769
3799	-5983.585	-5795.796	-187.7887	3	2	1	3	2	3	2.03318	1.54603	0.907874	1.67686	1.53056	2.01599	21.2247	22.2423	31.3315	20.5	5.08369	0.0614008	0.0789208	0.0390056	0.131874	0.0334858	0.12778	0.0303787	0.0799068	0.035847	0.106423	0.0345182	0.0389599	3.35452	1.5685	0.998827	2.58868	2.10637	3.34321	1	1.00186	1.00186	1	0.428111	0.333073	0.126626	0.11219	0.184347	0.308037	0.298474	0.239908	0.31952	0.307676	0.001861476
3800	-5983.757	-5799.629	-184.1276	3	2	1	3	2	3	2.11229	1.73188	0.891128	1.99464	1.4895	2.1137	21.2247	21.8735	31.3315	20.5	5.08369	0.0519734	0.0668034	0.0390056	0.131874	0.033205	0.126708	0.0248272	0.0653043	0.0374888	0.111298	0.0363886	0.041071	3.2471	2.11169	1.34454	3.49823	1.51159	2.72402	1	1.00728	1.00728	1	0.428111	0.333073	0.126626	0.11219	0.156042	0.308037	0.295971	0.196066	0.334155	0.324348	0.007284532
3801	-5983.331	-5803.837	-179.4946	3	2	1	3	2	3	1.97574	1.73188	0.891128	1.75613	1.52308	2.06189	20.3006	21.8735	31.3315	20.5	7.06813	0.0507603	0.0688862	0.0412247	0.147157	0.027252	0.109797	0.0242477	0.0637801	0.0343841	0.10208	0.0355393	0.0401124	3.13762	2.37645	0.616366	3.19956	1.64858	2.81332	1	1.00828	1.00828	1	0.441459	0.325299	0.123671	0.109571	0.156042	0.333342	0.248714	0.196066	0.313805	0.324348	0.008276436
3802	-5980.953	-5794.568	-186.3851	3	2	1	3	2	3	2.03868	1.75617	0.908619	1.79609	1.5005	2.18099	20.3006	21.8036	31.3315	20.5	4.3249	0.0501145	0.0680098	0.0412247	0.147157	0.0278836	0.112342	0.0293145	0.0771076	0.0343841	0.10208	0.0378861	0.0427612	2.60621	2.32967	1.00684	3.4809	2.15581	3.06999	1	1.01435	1.01435	1	0.441459	0.325299	0.123671	0.109571	0.154057	0.333342	0.254478	0.237036	0.313805	0.345766	0.01434529
3803	-5981.515	-5793.246	-188.2696	3	2	1	3	2	3	2.2644	1.74174	0.908619	1.62635	1.55607	2.00289	20.3006	21.8036	31.3315	20.5	4.60341	0.0538591	0.0730915	0.0412247	0.147157	0.0287191	0.115708	0.0322808	0.08491	0.0343841	0.10208	0.0353766	0.0399288	2.76203	2.20654	1.34016	3.4809	1.9913	2.89733	1	1.00843	1.00843	1	0.441459	0.325299	0.123671	0.109571	0.165568	0.333342	0.262104	0.261022	0.313805	0.322863	0.008427877
3804	-5981.126	-5791.41	-189.7161	3	2	1	3	2	3	2.12861	1.62752	0.904459	1.63157	1.47472	2.08344	23.4681	21.8036	31.3315	20.5	4.60341	0.0530051	0.0719326	0.0461699	0.145813	0.0268339	0.108112	0.0359078	0.0835637	0.0390143	0.115827	0.032559	0.0415363	2.92047	1.95246	0.676745	2.58816	2.3697	2.57831	1	1.00965	1.00965	1	0.434459	0.320141	0.137566	0.107834	0.165568	0.335619	0.248844	0.261022	0.361799	0.301937	0.009652594
3805	-5980.28	-5791.636	-188.6442	3	2	1	3	2	3	2.01304	1.62245	0.911806	1.6511	1.49604	1.94606	22.0859	21.8036	31.3315	20.5	3.31389	0.0528408	0.0717097	0.0409981	0.129479	0.0275217	0.107778	0.0375655	0.0874216	0.0390356	0.112643	0.0361659	0.0448451	2.93474	1.73311	1.15531	2.73097	1.84156	3.38744	1	1.00045	1.00045	1	0.433113	0.319149	0.13714	0.110598	0.165568	0.298951	0.248844	0.273921	0.352949	0.327002	0.0004514891
3806	-5980.554	-5791.668	-188.8857	3	2	1	3	2	3	2.19611	1.49378	0.915221	1.6206	1.37819	1.93198	22.0859	21.8036	31.9483	20.5	9.4307	0.0528871	0.0717724	0.042974	0.13572	0.0273281	0.107872	0.0360382	0.0838671	0.038761	0.112742	0.0359115	0.0448843	2.97151	2.27918	0.599223	2.62806	2.31848	2.79595	1	1.00098	1.00098	1	0.433492	0.319428	0.13726	0.10982	0.165568	0.313085	0.248844	0.262554	0.352949	0.327002	0.0009813294
3807	-5982.254	-5797.053	-185.2011	3	2	1	3	2	3	2.35979	1.52861	0.915221	1.75663	1.53375	1.93266	22.0859	21.8036	31.9483	20.5	9.4307	0.0548383	0.0744204	0.0435362	0.137495	0.0251868	0.112667	0.0291363	0.0678054	0.0346508	0.114217	0.0321034	0.0454715	2.94035	2.49915	0.856059	2.94483	2.3294	2.59887	1	1.00318	1.00318	1	0.439163	0.323607	0.139056	0.098175	0.16946	0.313085	0.25655	0.20953	0.352949	0.327002	0.003184652
3808	-5979.25	-5794.264	-184.9853	3	2	1	3	2	3	2.07668	1.61185	0.926393	1.63738	1.38363	1.9327	22.0859	21.8036	31.9483	20.5	9.4307	0.0549919	0.0738177	0.0436582	0.136382	0.0257669	0.111755	0.0304838	0.0709412	0.0347713	0.112348	0.0328428	0.0455988	3.34005	1.96558	1.26828	2.5128	1.96349	2.57592	1	1.00256	1.00256	1	0.435606	0.324513	0.139445	0.100436	0.16946	0.313085	0.25655	0.218608	0.346204	0.327002	0.002562457
3809	-5981.984	-5796.003	-185.9805	3	2	1	3	2	3	2.06629	1.51286	0.911396	1.80177	1.50114	2.03559	20.4873	21.8036	28.543	20.5	11.2106	0.05108	0.0685666	0.0415071	0.153121	0.0236735	0.102675	0.0263771	0.0724898	0.0355304	0.1148	0.0353549	0.0415665	2.63037	1.54163	1.1198	2.5128	1.6827	2.927	1	1.01414	1.01414	1	0.445115	0.331597	0.120659	0.102629	0.154042	0.344002	0.230672	0.218608	0.346204	0.344494	0.01413508
3810	-5983.387	-5790.862	-192.5248	3	2	1	3	2	3	1.99555	1.54635	0.911396	1.70668	1.46228	2.23165	20.4873	25.0817	25.7166	20.5	11.2106	0.05108	0.0685666	0.0447198	0.164972	0.0259622	0.112602	0.0272456	0.0748766	0.0368275	0.118991	0.0351182	0.0412881	2.81772	2.06728	0.542105	3.07102	2.02464	2.85128	1	1.00105	1.00105	1	0.445115	0.331597	0.120659	0.102629	0.154042	0.370628	0.252973	0.225806	0.358842	0.342187	0.001053733
3811	-5981.054	-5783.753	-197.3016	3	2	1	3	2	3	1.81206	1.56684	0.910362	1.77621	1.42264	2.02006	20.4873	21.7815	25.7166	20.5	6.43284	0.060956	0.0748858	0.0464737	0.156906	0.027758	0.110183	0.0302191	0.0830483	0.0388015	0.125369	0.0364955	0.0429074	2.81682	1.54782	1.4517	3.23025	1.78167	2.76216	1	1.01357	1.01357	1	0.423352	0.344602	0.125392	0.106654	0.176888	0.370628	0.260263	0.240997	0.363808	0.342187	0.01356948
3812	-5982.112	-5789.155	-192.9568	3	2	1	3	2	3	2.30139	1.86185	0.914445	1.94192	1.41488	2.20808	20.4873	21.7815	25.7166	19.2199	6.43284	0.0451026	0.0669773	0.0375596	0.12681	0.0340535	0.135172	0.0321314	0.0730528	0.0434303	0.116089	0.0392658	0.0461645	3.03185	1.73935	1.04665	2.62167	1.72143	2.59798	1	1.00036	1.00036	1	0.450143	0.303127	0.133327	0.113403	0.148791	0.281711	0.300287	0.240997	0.382973	0.34625	0.0003649583
3813	-5978.14	-5786.213	-191.9272	3	2	1	3	2	3	2.06634	1.63006	0.885048	1.85392	1.50205	2.06348	20.4873	19.9376	25.7166	19.2199	5.33609	0.0532545	0.072524	0.0403529	0.121516	0.0300463	0.119266	0.034521	0.0763336	0.041617	0.121303	0.0376264	0.0495976	3.30431	2.44228	1.3228	2.90804	1.68656	3.43332	1	1.00673	1.00673	1	0.431349	0.31674	0.143242	0.108668	0.168133	0.281711	0.276496	0.240997	0.382973	0.34625	0.006725097
3814	-5977.798	-5790.625	-187.1729	3	3	1	3	2	3	2.1825	1.58883	0.8972	1.75565	1.54552	2.20732	20.4873	19.9376	25.7166	19.2199	5.33609	0.0532545	0.072524	0.0403529	0.121516	0.0296587	0.117728	0.034521	0.0763336	0.0387637	0.112986	0.0353276	0.0465674	3.15354	3.20163	1.21292	2.81444	1.87524	3.29474	1	1.02347	1.02347	1	0.431349	0.31674	0.143242	0.108668	0.168133	0.281711	0.272929	0.240997	0.356716	0.325095	0.02347362
3815	-5980.091	-5799.346	-180.7451	3	3	1	3	2	3	2.18501	1.79037	0.912918	1.82872	1.45191	2.00949	20.4873	19.9376	26.5081	19.2199	12.1024	0.0467757	0.0651085	0.0320564	0.0998809	0.0301511	0.119682	0.0294196	0.0658545	0.0416734	0.118841	0.0373048	0.0475251	2.63237	3.04756	0.687255	3.00166	2.02126	2.8088	1	1.02335	1.02335	1	0.436434	0.313545	0.140072	0.109949	0.149183	0.228857	0.274227	0.210032	0.379024	0.339291	0.02335299
3816	-5982.484	-5809.749	-172.7353	3	3	1	3	2	3	2.21358	1.96963	0.917358	1.80846	1.49086	2.22096	20.4873	19.9376	26.5081	19.2199	12.1024	0.044917	0.0625214	0.0286491	0.0892645	0.0301511	0.119682	0.0294196	0.0658545	0.0359392	0.102489	0.0373048	0.0475251	2.72423	2.50285	0.724087	3.10616	1.88576	3.3574	1	1.00219	1.00219	1	0.436434	0.313545	0.140072	0.109949	0.143255	0.204532	0.274227	0.210032	0.326871	0.339291	0.002193876
3817	-5983.529	-5805.199	-178.33	3	3	1	3	2	3	2.35538	1.97804	0.905751	1.75543	1.29696	1.99939	20.4873	20.4588	26.5081	19.2199	4.73794	0.0447766	0.0627738	0.0328632	0.10313	0.0282571	0.11297	0.0303141	0.0678569	0.04007	0.114269	0.0371881	0.0473765	3.42904	3.13252	0.530324	3.16788	2.00032	3.22935	1	1.00011	1.00011	1	0.438196	0.312565	0.139634	0.109606	0.143255	0.235352	0.257807	0.217097	0.365584	0.339291	0.0001130394
3818	-5977.906	-5800.666	-177.24	3	3	1	3	2	3	2.00365	1.83593	0.913769	1.98169	1.42469	2.07617	20.4873	20.4588	26.5081	21.1668	4.73794	0.0463221	0.0649406	0.0306468	0.0961749	0.0282571	0.11297	0.0303141	0.0678569	0.04007	0.114269	0.0371881	0.0473765	2.68436	2.72983	0.947445	3.43554	1.71456	3.16992	1	1.00395	1.00395	1	0.438196	0.312565	0.139634	0.109606	0.1482	0.219479	0.257807	0.217097	0.365584	0.339291	0.003948355
3819	-5980.259	-5793.548	-186.7109	3	3	1	3	2	3	2.21589	1.64368	0.914119	2.00292	1.57095	1.91283	20.4873	20.4588	26.5081	21.1668	4.73794	0.0478601	0.0670968	0.0363738	0.132228	0.0305717	0.122224	0.0258829	0.067115	0.0376204	0.107283	0.0419127	0.0460943	2.825	2.94676	1.21012	3.40298	1.96806	2.66523	1	1.00651	1.00651	1	0.446725	0.318649	0.122887	0.111739	0.150197	0.295994	0.2736	0.210624	0.336681	0.375095	0.006507977
3820	-5982.389	-5801.019	-181.3697	3	2	1	3	2	3	2.41638	1.78632	0.918432	1.86772	1.64023	2.07196	20.4873	20.4588	23.7511	21.8826	4.86983	0.0455401	0.0638443	0.0363738	0.132228	0.0299676	0.119808	0.0264743	0.0686486	0.0364495	0.103944	0.0374608	0.0411982	2.858	1.64266	0.90086	3.17299	1.92012	3.29055	1	1.0122	1.0122	1	0.446725	0.318649	0.122887	0.111739	0.142916	0.295994	0.268193	0.215436	0.326202	0.335253	0.01219774
3821	-5983.254	-5799.668	-183.5864	3	3	1	3	2	3	2.48184	1.65649	0.882425	1.83012	1.62174	1.90187	20.4873	20.4588	21.9455	21.8826	4.86983	0.0518893	0.0530438	0.0403304	0.106904	0.0340923	0.099385	0.0349911	0.0907327	0.0410589	0.117089	0.0426169	0.0468687	2.64542	3.0107	1.31648	3.37169	1.81263	3.2297	1	1.00969	1.00969	1	0.370573	0.362507	0.139801	0.127119	0.14314	0.288484	0.268193	0.250292	0.322997	0.335253	0.009686516
3822	-5980.09	-5803.013	-177.0763	3	3	1	3	2	3	2.38044	1.81526	0.88666	1.94051	1.51554	2.05603	20.4873	20.4588	21.7853	17.8627	5.67504	0.0526217	0.0558771	0.0397069	0.109331	0.0336096	0.101775	0.0277351	0.0719178	0.0404776	0.115431	0.0393004	0.0432214	2.64542	2.76951	1.09908	2.81771	1.81263	3.45881	1	1.01126	1.01126	1	0.379484	0.357375	0.137822	0.125319	0.147245	0.288103	0.268193	0.201239	0.322997	0.313603	0.01126411
3823	-5983.184	-5798.493	-184.6909	3	3	1	3	2	3	2.1914	1.64083	0.908095	1.91416	1.53586	2.16936	18.1043	20.4588	21.7853	16.6458	7.05531	0.0526217	0.0558771	0.0420248	0.115713	0.0409748	0.124078	0.031649	0.0820666	0.0404776	0.115431	0.0362456	0.0398618	2.73863	3.48843	0.589105	3.12934	1.80021	2.63265	1	1.00231	1.00231	1	0.379484	0.357375	0.137822	0.125319	0.147245	0.304921	0.326964	0.229637	0.322997	0.289227	0.002306634
3824	-5983.44	-5797.464	-185.9756	3	3	1	3	2	3	2.26775	1.68391	0.908095	1.78674	1.5232	2.30463	18.1043	20.4588	21.7853	16.6458	8.11864	0.0525972	0.0558511	0.0420248	0.115713	0.0429364	0.130018	0.031649	0.0820666	0.0398175	0.113549	0.0362456	0.0398618	3.47699	2.87104	0.791522	3.43253	2.29966	3.02443	1	1.01508	1.01508	1	0.379484	0.357375	0.137822	0.125319	0.147176	0.304921	0.342617	0.229637	0.31773	0.289227	0.01507949
3825	-5983.201	-5792.977	-190.2237	3	2	1	3	2	3	2.01673	1.79061	0.902994	1.83142	1.40245	1.9902	16.9495	18.7301	21.7853	16.6458	8.11864	0.063545	0.0674761	0.0448308	0.123439	0.0400371	0.121238	0.0310613	0.0805427	0.0368387	0.105054	0.0423668	0.0465936	2.59326	2.06727	0.622133	3.47092	1.77635	3.41695	1	1.01008	1.01008	1	0.379484	0.357375	0.137822	0.125319	0.17781	0.325281	0.319482	0.225373	0.29396	0.338071	0.01008267
3826	-5985.907	-5780.427	-205.4802	3	2	1	3	2	3	1.93649	1.74725	0.868058	1.79329	1.46367	1.96645	16.9495	17.2602	21.7853	16.6458	8.11864	0.063545	0.0674761	0.05375	0.147997	0.0400371	0.121238	0.0302737	0.0785003	0.0430568	0.122786	0.048178	0.0529846	2.65297	2.19925	0.87749	3.26749	1.82735	3.24324	1	1.00322	1.00322	1	0.379484	0.357375	0.137822	0.125319	0.17781	0.389996	0.319482	0.219658	0.343577	0.384443	0.003217593
3827	-5987.858	-5783.376	-204.4813	3	2	1	3	2	3	2.10713	1.57628	0.881527	1.79886	1.44017	1.92372	16.9495	17.2602	21.7853	16.6458	8.11864	0.0550055	0.0545458	0.0551336	0.141768	0.0414392	0.117186	0.0337802	0.0875928	0.0436597	0.124505	0.0494181	0.0543485	2.74706	2.38637	1.297	2.96729	1.52852	2.90697	1	1.00068	1.00068	1	0.363511	0.366575	0.14137	0.128545	0.150053	0.389996	0.322371	0.238949	0.339646	0.384443	0.0006773978
3828	-5990.78	-5782.432	-208.3483	3	2	1	3	2	3	2.35496	1.58871	0.868495	1.78594	1.59789	1.90363	16.9495	17.2602	21.7853	16.6458	8.11864	0.0635695	0.0628393	0.0565215	0.145337	0.0376883	0.106578	0.0350207	0.0910969	0.0462792	0.132393	0.0493609	0.0542855	3.41792	2.08631	1.37898	3.04819	1.52852	2.69675	1	1.00713	1.00713	1	0.36309	0.367309	0.141206	0.128396	0.173068	0.400278	0.293532	0.248012	0.360441	0.384443	0.007134309
3829	-5987.746	-5784.952	-202.7936	3	2	1	3	2	3	2.2258	1.60332	0.868495	1.66632	1.48979	2.07629	16.9495	17.3504	21.7853	17.8059	8.11864	0.0651606	0.0644121	0.0565215	0.145337	0.037437	0.105868	0.0354285	0.0921579	0.0462792	0.132393	0.0418148	0.0459866	3.41792	1.71872	1.37319	2.50318	1.74685	2.54169	1	1.00246	1.00246	1	0.36309	0.367309	0.141206	0.128396	0.1774	0.400278	0.291575	0.2509	0.360441	0.325671	0.002461347
3830	-5987.989	-5795.844	-192.1448	3	2	1	3	2	3	2.14226	1.72763	0.897922	1.75286	1.43092	2.18635	21.3437	17.3504	21.7853	24.2519	5.9923	0.0522542	0.052945	0.0570323	0.14665	0.0377753	0.106825	0.0321038	0.0814733	0.0398498	0.111221	0.042451	0.0466862	2.57322	1.58203	0.604699	2.5331	2.26285	2.63555	1	1.00053	1.00053	1	0.366371	0.361591	0.142482	0.129556	0.144512	0.400278	0.291575	0.225319	0.307587	0.327665	0.0005271322
3831	-5985.775	-5801.579	-184.1957	3	2	1	3	2	3	2.01279	1.51829	0.91932	1.76351	1.41823	2.10279	21.3437	23.0724	21.2899	20.7455	5.9923	0.0522542	0.052945	0.0467965	0.12033	0.0428184	0.121086	0.0306387	0.0777551	0.0403661	0.112662	0.0376744	0.0414331	2.58732	2.14807	1.36969	2.53165	1.65557	3.25173	1	1.005	1.005	1	0.366371	0.361591	0.142482	0.129556	0.144512	0.328438	0.3305	0.215036	0.311572	0.290796	0.005002197
3832	-5990.814	-5798.45	-192.3639	3	2	1	3	2	3	2.05808	1.74687	0.881577	1.66645	1.46529	2.2362	21.2126	23.0724	21.2899	20.7455	5.9923	0.048023	0.0603595	0.0431462	0.137625	0.0396486	0.139086	0.028676	0.072774	0.0400126	0.111675	0.040179	0.0441876	3.36033	2.18901	0.888866	3.29708	2.33207	2.97148	1	1.0126	1.0126	1	0.417678	0.332312	0.130944	0.119066	0.144512	0.3295	0.332998	0.218993	0.336055	0.337453	0.01260005
3833	-5985.767	-5789.496	-196.2713	3	2	1	3	2	3	2.24936	1.66159	0.906665	1.66653	1.6542	2.1307	21.2126	23.0724	21.2899	20.7455	5.2626	0.0572939	0.072012	0.0444546	0.141798	0.0396486	0.139086	0.028676	0.072774	0.0400126	0.111675	0.040179	0.0441876	2.78763	2.06015	0.85842	2.92393	2.12285	2.90219	1	1.00372	1.00372	1	0.417678	0.332312	0.130944	0.119066	0.17241	0.339492	0.332998	0.218993	0.336055	0.337453	0.003715252
3834	-5984.926	-5786.149	-198.777	3	2	2	3	2	3	2.00893	1.70817	0.896918	1.95132	1.45066	2.09443	21.2126	23.0724	21.2899	20.7455	7.44406	0.0618526	0.0777418	0.049043	0.156434	0.0396486	0.139086	0.0255505	0.0648423	0.0400126	0.111675	0.040179	0.0441876	2.67864	2.02264	2.3456	2.88355	2.46175	3.37903	1	1.01906	1.01906	1	0.417678	0.332312	0.130944	0.119066	0.186128	0.374532	0.332998	0.195125	0.336055	0.337453	0.01905836
3835	-5985.117	-5793.27	-191.8477	3	2	3	3	2	3	1.82671	1.64888	0.863375	2.06251	1.47717	2.09443	21.2126	18.6046	25.0733	20.7455	8.60773	0.0621514	0.0794655	0.0388658	0.132478	0.0379253	0.14217	0.02444	0.0651556	0.0375472	0.110085	0.0388244	0.0426978	2.92777	1.90909	2.96611	2.98177	1.85171	2.6113	1	1.01577	1.01577	1	0.426939	0.333917	0.125253	0.11389	0.186128	0.310298	0.332998	0.195125	0.329678	0.340892	0.01576531
3836	-5981.316	-5778.412	-202.9034	3	2	1	3	2	3	2.13274	1.49387	0.90638	1.84196	1.53966	1.91976	21.2126	18.6046	24.7975	20.7455	8.60773	0.056437	0.0733293	0.04866	0.168553	0.032224	0.122756	0.027897	0.0743716	0.0368175	0.107946	0.0466376	0.0512906	2.6906	1.7994	1.14073	2.69203	1.59284	2.95291	1	1.00382	1.00382	1	0.430879	0.331621	0.124392	0.113107	0.170185	0.391183	0.284897	0.224267	0.325509	0.41233	0.003822586
3837	-5983.291	-5787.723	-195.5685	3	3	1	3	2	3	2.19503	1.65286	0.890909	1.8071	1.49368	1.98595	21.2126	18.6046	24.7975	25.3776	6.68888	0.052721	0.068501	0.0406272	0.140728	0.032224	0.122756	0.027897	0.0743716	0.0367751	0.107821	0.0466376	0.0512906	2.6906	2.51825	1.23295	2.75779	2.49193	2.95291	1	1.01008	1.01008	1	0.430879	0.331621	0.124392	0.113107	0.15898	0.326607	0.284897	0.224267	0.325134	0.41233	0.01008311
3838	-5984.939	-5791.564	-193.3752	3	2	1	3	2	3	2.06833	1.53455	0.932287	1.86642	1.30831	1.79305	21.2126	18.6046	24.7975	26.9621	4.62926	0.0535009	0.0695144	0.0406272	0.140728	0.0290459	0.110649	0.0285985	0.0762417	0.0407857	0.11958	0.0430099	0.0473009	2.60247	1.89597	0.643324	2.62425	2.13445	3.06123	1	1.0107	1.0107	1	0.430879	0.331621	0.124392	0.113107	0.161331	0.326607	0.256799	0.229906	0.360592	0.380257	0.01070411
3839	-5984.401	-5794.014	-190.3874	3	2	1	3	2	3	2.23873	1.88597	0.905511	1.90747	1.59196	1.91555	21.2126	18.6046	24.7975	26.9621	8.4001	0.053775	0.0698704	0.0447193	0.143016	0.0252107	0.111216	0.0311341	0.0766323	0.0312602	0.106136	0.0373308	0.0514948	2.97875	2.48127	1.05587	2.64096	2.17075	2.59263	1	1.00294	1.00294	1	0.433086	0.33332	0.135421	0.0981726	0.161331	0.330224	0.256799	0.229906	0.318421	0.380257	0.002943228
