Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
5865	-5983.221	-5795.474	-187.7468	3	3	1	3	2	2	1.79339	1.87365	0.912279	1.8049	1.42361	2.16027	17.8882	19.6773	20.9054	22.2211	8.7207	0.0600556	0.0870096	0.0392583	0.101851	0.0244077	0.11189	0.0348222	0.0623559	0.0320763	0.101493	0.0395441	0.0698734	2.55275	2.83684	0.551011	2.91037	1.6648	2.2208	1	1.05789	1.05789	1	0.435957	0.300905	0.168038	0.0950995	0.199583	0.233627	0.256655	0.207228	0.337292	0.415819	0.05788869
5866	-5986.146	-5797.661	-188.4846	3	3	1	3	2	2	2.23124	1.70964	0.90485	1.69579	1.52225	2.22252	17.0029	19.6773	25.7344	22.2211	8.7207	0.0600556	0.0870096	0.0392583	0.101851	0.0223685	0.102542	0.0348222	0.0623559	0.0347428	0.10993	0.0395441	0.0698734	3.22645	2.71263	0.612857	2.90527	2.01094	2.08141	1	1.02994	1.02994	1	0.435957	0.300905	0.168038	0.0950995	0.199583	0.233627	0.235212	0.207228	0.365331	0.415819	0.02994232
5867	-5982.965	-5796.035	-186.93	3	3	1	3	2	2	1.94852	1.73668	0.887167	1.89314	1.46386	2.19175	17.0029	19.6773	25.7344	17.0259	8.7207	0.0567248	0.0821839	0.0392583	0.101851	0.0236632	0.108477	0.0348222	0.0623559	0.0311508	0.0985644	0.0414127	0.0731752	2.89637	2.94511	0.571559	2.72604	1.62488	1.83671	1	1.05198	1.05198	1	0.435957	0.300905	0.168038	0.0950995	0.188514	0.233627	0.248826	0.207228	0.32756	0.435467	0.05197941
5868	-5980.798	-5786.431	-194.3672	3	3	1	3	2	2	2.03984	1.74187	0.874187	1.83566	1.67453	2.22897	17.048	19.8228	25.7344	17.0259	3.71737	0.063949	0.0926505	0.0436886	0.113345	0.0238325	0.108396	0.0348241	0.0623594	0.0331552	0.104083	0.041709	0.0731202	3.10478	2.81707	0.981943	3.02525	1.8712	1.81464	1	1.07779	1.07779	1	0.435629	0.300679	0.167912	0.0957798	0.212682	0.260188	0.248826	0.207395	0.34616	0.435467	0.07778821
5869	-5981.531	-5776.021	-205.5092	3	3	1	3	2	2	2.14114	1.62778	0.87685	1.84714	1.70201	2.05394	18.3029	19.8228	24.4124	17.0259	3.71737	0.0677594	0.0881695	0.0421002	0.0980967	0.030907	0.126251	0.0426094	0.0763004	0.035201	0.110505	0.046886	0.0821959	2.59977	3.26243	1.49057	2.74625	2.32986	1.77387	1	1.06011	1.06011	1	0.409419	0.314643	0.17571	0.100228	0.215353	0.2396	0.308367	0.242498	0.351208	0.467793	0.0601081
5870	-5984.155	-5778.494	-205.6609	3	3	1	3	2	2	2.06812	1.59902	0.883039	2.03317	1.81068	1.87417	21.808	19.1643	24.4124	17.0259	3.71737	0.0649033	0.0844531	0.0481229	0.11213	0.030907	0.126251	0.0340591	0.0609894	0.0362653	0.113847	0.0485652	0.0851399	3.0721	2.73154	1.21599	2.52662	2.07936	2.48357	1	1.03137	1.03137	1	0.409419	0.314643	0.17571	0.100228	0.206276	0.273877	0.308367	0.193837	0.361828	0.484547	0.03137427
5871	-5982.869	-5771.794	-211.0749	3	3	1	3	2	2	2.16565	1.76024	0.860602	1.84098	1.62299	1.87642	20.2531	17.8545	24.4124	18.6391	3.71737	0.0649033	0.0844531	0.0423582	0.098698	0.030907	0.126251	0.0363347	0.0650643	0.0413515	0.129814	0.0508333	0.0891159	2.71905	3.07684	1.33203	2.80201	2.12687	2.16077	1	1.05299	1.05299	1	0.409419	0.314643	0.17571	0.100228	0.206276	0.241069	0.308367	0.206788	0.412574	0.507176	0.05298587
5872	-5976.567	-5780.388	-196.1795	3	3	1	3	2	2	1.99362	1.78752	0.896025	1.87037	1.6514	1.93809	20.2531	17.8545	24.4124	18.6391	5.71231	0.0621321	0.0808473	0.0423582	0.098698	0.028848	0.11784	0.0363347	0.0650643	0.0329762	0.103521	0.04733	0.0829744	3.42206	3.45623	0.917796	3.44001	2.1637	2.13924	1	1.03909	1.03909	1	0.409419	0.314643	0.17571	0.100228	0.197468	0.241069	0.287823	0.206788	0.329012	0.472223	0.03909261
5873	-5981.745	-5782.079	-199.6656	3	3	1	3	2	2	2.10081	1.91124	0.896025	1.95199	1.757	2.08086	20.2531	17.8545	20.8216	18.6391	5.71231	0.0621321	0.0808473	0.0423582	0.098698	0.0323688	0.132222	0.0336796	0.0603098	0.0342487	0.107516	0.04733	0.0829744	3.15895	3.12819	1.33954	3.14695	1.58575	2.44341	1	1.00806	1.00806	1	0.409419	0.314643	0.17571	0.100228	0.197468	0.241069	0.322952	0.191677	0.341708	0.472223	0.008059906
5874	-5982.727	-5786.992	-195.7348	3	3	1	3	2	2	1.88477	1.96947	0.88529	1.60871	1.72822	1.88351	20.2531	21.0959	20.8216	18.6391	5.71231	0.0578623	0.0752914	0.0375771	0.0907515	0.0295961	0.120896	0.0388482	0.0721029	0.0363843	0.11422	0.0449229	0.0759828	3.48712	3.16987	1.47205	2.53933	1.81916	1.53702	1	1.05277	1.05277	1	0.411966	0.316601	0.170581	0.100852	0.182761	0.220289	0.293462	0.227741	0.36077	0.445435	0.05276623
5875	-5982.345	-5794.74	-187.605	3	3	1	3	2	2	2.17775	1.84421	0.88529	1.84946	1.73195	2.10781	20.4399	21.0959	20.8216	18.6391	5.71231	0.0551085	0.071708	0.0429929	0.103831	0.0251196	0.10261	0.0372929	0.0692162	0.0363843	0.11422	0.0393301	0.0665232	3.37389	2.66865	0.745155	3.44527	1.64458	1.54139	1	1.03503	1.03503	1	0.411966	0.316601	0.170581	0.100852	0.174063	0.252038	0.249075	0.218623	0.36077	0.38998	0.03503477
5876	-5981.122	-5788.996	-192.1266	3	3	1	3	2	2	2.34601	1.66324	0.891043	1.81255	1.4498	1.7912	20.4399	20.998	20.8216	18.6391	5.35462	0.0551085	0.071708	0.0429929	0.103831	0.0251196	0.10261	0.0372929	0.0692162	0.0363843	0.11422	0.0448403	0.0758431	3.08837	3.09827	1.47049	3.0266	2.25343	2.34948	1	1.00554	1.00554	1	0.411966	0.316601	0.170581	0.100852	0.174063	0.252038	0.249075	0.218623	0.36077	0.444616	0.005544572
5877	-5982.584	-5795.2	-187.3837	3	3	1	3	2	2	2.11682	2.01007	0.887058	1.77754	1.65772	2.28657	19.3193	20.1905	21.8087	19.576	5.35462	0.0548526	0.071375	0.0407394	0.0957694	0.025003	0.102134	0.0383506	0.0692843	0.0323232	0.101471	0.0446321	0.0775556	3.09282	2.99293	0.773194	3.38194	1.63437	1.77333	1	1.01265	1.01265	1	0.410053	0.315131	0.174433	0.100383	0.174063	0.233554	0.249075	0.219859	0.321997	0.444616	0.0126502
5878	-5980.998	-5790.655	-190.3432	3	3	1	3	2	2	2.33194	1.68025	0.888351	1.66393	1.65395	2.07986	19.3193	20.1905	21.8087	22.6473	8.18722	0.0553833	0.0720656	0.044013	0.109479	0.0252449	0.103122	0.0365642	0.0698968	0.0326359	0.102453	0.0450639	0.0740043	3.48789	3.39067	0.658015	3.07569	2.48175	1.71723	1	1.04085	1.04085	1	0.41402	0.31818	0.166445	0.101355	0.174063	0.264429	0.249075	0.219677	0.321997	0.444616	0.04085375
5879	-5983.862	-5792.902	-190.9601	3	3	1	3	2	2	1.80322	1.67698	0.883952	1.77992	1.67266	2.0076	19.3193	20.1905	21.8087	22.6473	10.3058	0.0638122	0.0833307	0.0412738	0.102665	0.0252736	0.103239	0.0339424	0.0646535	0.032673	0.102204	0.0468796	0.076986	3.05547	3.47333	1.37886	2.82362	2.00682	1.71723	1	1.03126	1.03126	1	0.414491	0.317405	0.166634	0.10147	0.201044	0.247691	0.249075	0.203694	0.321997	0.462005	0.0312626
5880	-5983.441	-5798.28	-185.161	3	3	1	3	2	2	1.80322	1.57947	0.894988	1.69504	1.56781	1.85506	19.4505	20.1905	24.2413	22.6473	10.3058	0.0659674	0.0820221	0.0428284	0.106532	0.0248767	0.101618	0.0334094	0.066837	0.0303261	0.0996308	0.0413957	0.0679804	2.80565	3.31173	0.821213	2.90066	1.61673	2.4454	1	1.0174	1.0174	1	0.407982	0.328125	0.164018	0.0998763	0.201044	0.26112	0.249075	0.203694	0.303637	0.41447	0.01739636
5881	-5984.463	-5789.594	-194.8689	3	3	1	3	2	3	2.14923	1.60899	0.880143	1.73021	1.58456	1.83714	19.4505	20.1905	24.2413	22.6473	10.3058	0.0667641	0.0830127	0.0401919	0.107819	0.0260996	0.106613	0.0390937	0.0843454	0.0383782	0.126084	0.0378007	0.0575601	2.702	3.28957	1.00404	3.35394	2.20316	2.80255	1	1.00137	1.00137	1	0.412909	0.332087	0.153921	0.101083	0.201044	0.26112	0.258201	0.253986	0.379672	0.373959	0.001372092
5882	-5988.616	-5794.792	-193.8235	3	3	1	3	2	2	1.87864	1.59661	0.880143	1.70014	1.61918	2.13781	22.8436	20.1905	24.2413	23.7973	10.3058	0.0617257	0.0767481	0.0396857	0.106461	0.0253705	0.109643	0.0393115	0.0848153	0.0343673	0.119453	0.0382707	0.0616544	2.74462	3.498	0.717675	2.61498	1.67523	2.29016	1	1.01893	1.01893	1	0.415209	0.333937	0.154778	0.0960755	0.184842	0.256403	0.264068	0.253986	0.357711	0.39834	0.01893272
5883	-5981.265	-5797.059	-184.207	3	3	1	3	2	3	1.99601	1.59661	0.89139	1.75834	1.56999	2.15084	21.0294	20.1905	24.2413	25.6024	10.3058	0.0616786	0.0775435	0.0369787	0.107564	0.0257062	0.105123	0.0369402	0.0854682	0.0354803	0.115408	0.0333013	0.046817	3.30501	2.56303	1.18026	3.38677	1.63024	3.35413	1	1.01091	1.01091	1	0.419512	0.333682	0.144221	0.102585	0.184842	0.256403	0.250584	0.256137	0.345861	0.324621	0.01091246
5884	-5977.327	-5790.71	-186.6166	3	3	1	3	2	3	2.09377	1.68274	0.904791	1.68889	1.52112	2.04165	21.0294	20.1905	24.2413	18.3546	8.99665	0.0613689	0.0771541	0.036793	0.107024	0.0280819	0.109453	0.0367547	0.085039	0.033911	0.105131	0.0393867	0.0527757	3.29614	2.94117	0.654251	3.46927	2.19424	3.19202	1	1.00542	1.00542	1	0.417405	0.332007	0.143497	0.107092	0.184842	0.256403	0.262223	0.256137	0.316653	0.367784	0.00542273
5885	-5984.443	-5795.676	-188.7676	3	3	1	3	2	2	2.16899	1.7866	0.898525	1.61664	1.56618	1.95261	21.0294	20.1905	24.2413	18.3546	5.25858	0.0613689	0.0771541	0.0393266	0.114394	0.0280819	0.109453	0.0367809	0.0850997	0.033911	0.105131	0.0393867	0.0527757	2.67534	2.56881	0.573013	2.58741	2.28259	2.23268	1	1.04022	1.04022	1	0.417405	0.332007	0.143497	0.107092	0.184842	0.274059	0.262223	0.256319	0.316653	0.367784	0.04021983
5886	-5978.353	-5792.507	-185.8452	3	3	1	3	2	3	1.99113	1.63129	0.895487	1.65607	1.5381	2.00147	19.8198	20.1905	29.0811	18.3546	5.25858	0.061865	0.0762835	0.0362741	0.103487	0.028309	0.108218	0.0370783	0.0857877	0.0341851	0.105981	0.0397051	0.0532024	2.9754	2.76194	1.45356	2.76109	2.32381	3.38222	1	1.00398	1.00398	1	0.412695	0.334691	0.144657	0.107958	0.184842	0.25076	0.262223	0.256319	0.316653	0.367784	0.003981239
5887	-5977.381	-5784.905	-192.4758	3	3	1	3	2	3	2.01751	1.64211	0.900863	1.77637	1.47718	1.96553	19.8198	22.409	25.2885	18.3546	5.25858	0.061865	0.0762835	0.041017	0.117019	0.0298512	0.114114	0.0306043	0.0708089	0.0410701	0.127325	0.0397051	0.0532024	3.12803	3.41795	0.525558	3.28068	2.40173	3.23116	1	1.00108	1.00108	1	0.412695	0.334691	0.144657	0.107958	0.184842	0.283548	0.276508	0.211565	0.380427	0.367784	0.001078546
5888	-5980.575	-5792.183	-188.392	3	3	1	3	2	3	2.04487	1.57943	0.874792	1.74794	1.60183	1.96553	21.2252	22.409	25.7448	18.3546	5.25858	0.0623304	0.0768573	0.0348011	0.0992849	0.0279956	0.114972	0.0313845	0.0726141	0.038517	0.128283	0.0372369	0.0536026	3.46434	2.75601	0.926737	2.75089	1.77182	3.07358	1	1.00041	1.00041	1	0.4158	0.337209	0.145745	0.101247	0.184842	0.238781	0.276508	0.215339	0.380427	0.367784	0.0004077883
5889	-5986.255	-5809.644	-176.6118	3	3	2	3	2	3	1.8781	1.89028	0.9195	1.77183	1.52123	1.95528	25.6114	22.409	23.66	18.3546	5.25858	0.0587504	0.0830595	0.0277282	0.0906995	0.0263876	0.12425	0.0295819	0.0684435	0.0322196	0.107309	0.0313448	0.0451209	3.01844	2.92358	2.32842	2.76246	1.77804	3.32598	1	1.00614	1.00614	1	0.449354	0.317841	0.137374	0.0954316	0.184842	0.201844	0.276508	0.215339	0.33762	0.328453	0.006135777
5890	-5985.181	-5807.617	-177.5646	3	3	1	3	2	3	1.98468	1.74883	0.905209	1.67762	1.51644	2.12713	25.6114	22.409	31.2577	18.3546	5.25858	0.0604378	0.085445	0.0284416	0.0895868	0.022494	0.105916	0.034374	0.0765847	0.0359873	0.119858	0.0288069	0.0430628	2.87669	3.20897	1.27411	2.89847	2.27068	3.00838	1	1.00322	1.00322	1	0.446991	0.31617	0.141909	0.09493	0.191156	0.200422	0.236954	0.242226	0.379093	0.303454	0.003218136
5891	-5990.577	-5807.015	-183.562	3	3	1	3	2	3	1.88264	1.84538	0.898171	1.84808	1.6138	2.24692	25.6114	22.409	29.5994	18.3546	5.25858	0.0604378	0.085445	0.0284416	0.0895868	0.0216827	0.102096	0.034374	0.0765847	0.0362509	0.120736	0.0345289	0.0516165	2.71161	2.57883	1.07725	3.2635	2.30871	2.66182	1	1.02204	1.02204	1	0.446991	0.31617	0.141909	0.09493	0.191156	0.200422	0.228408	0.242226	0.38187	0.363731	0.02203819
5892	-5983.75	-5799.092	-184.6577	3	3	1	3	2	3	2.02576	1.81626	0.909195	1.59647	1.47712	2.00934	25.6114	22.409	29.5994	25.3878	7.0354	0.0600655	0.0849188	0.0313957	0.098892	0.0266789	0.117923	0.0339353	0.0756072	0.0339121	0.106025	0.0365564	0.0512986	2.92558	3.48943	0.987373	3.3333	2.48298	2.63401	1	1.03828	1.03828	1	0.444238	0.314223	0.141035	0.100504	0.191156	0.22261	0.265451	0.240617	0.33742	0.363731	0.03828197
5893	-5981.951	-5800.688	-181.2635	3	3	2	3	2	3	2.12421	1.86525	0.914225	1.75584	1.56259	1.96459	25.6114	22.409	29.5994	20.9804	7.0354	0.0508369	0.0681193	0.0308616	0.0972094	0.026225	0.115917	0.0333579	0.0784147	0.0333351	0.109962	0.0360038	0.0505231	2.74399	2.75358	2.37458	2.57741	1.76845	2.79717	1	1.01375	1.01375	1	0.43668	0.325891	0.138635	0.0987942	0.155994	0.22261	0.265451	0.240617	0.33742	0.364432	0.01374726
5894	-5976.837	-5792.122	-184.7154	3	3	1	3	2	3	2.01461	1.77701	0.936387	1.91922	1.47205	1.95584	22.6937	22.409	28.6195	20.9804	7.0354	0.0508369	0.0681193	0.0308616	0.0972094	0.0287948	0.127276	0.0306059	0.0719455	0.0333351	0.109962	0.039049	0.0547964	2.6146	3.21776	0.718964	3.3239	2.49487	3.1133	1	1.00414	1.00414	1	0.43668	0.325891	0.138635	0.0987942	0.155994	0.22261	0.291462	0.220766	0.33742	0.395256	0.004141703
5895	-5985.692	-5799.366	-186.3259	3	3	3	3	2	3	2.26063	1.69862	0.937597	1.75338	1.36377	1.76068	23.8984	22.409	27.9255	20.9804	7.0354	0.0403744	0.0541	0.0323877	0.102016	0.03081	0.126299	0.0354031	0.0832225	0.0356681	0.109118	0.0417819	0.054376	3.29852	3.47807	3.48875	3.49203	2.19926	3.15817	1	1.00892	1.00892	1	0.43333	0.32339	0.137571	0.105708	0.124847	0.235425	0.291462	0.257344	0.33742	0.395256	0.008924262
5896	-5983.849	-5794.351	-189.4977	3	3	1	3	2	3	2.20629	1.62266	0.957498	1.5458	1.43633	1.76166	23.8984	19.3234	27.9255	20.9804	7.0354	0.0490169	0.0631731	0.0348084	0.105455	0.0293024	0.124483	0.036279	0.0852815	0.0339228	0.111818	0.0397375	0.0557213	3.20879	2.91643	0.705728	2.57299	2.13992	2.78506	1	1.0093	1.0093	1	0.427098	0.331391	0.140975	0.100536	0.147913	0.246911	0.291462	0.257344	0.33742	0.395256	0.009296053
5897	-5979.163	-5790.289	-188.8741	3	3	1	3	2	3	2.16124	1.57891	0.928394	1.70646	1.44209	1.84899	23.8984	22.3842	27.9255	20.4154	7.0354	0.0482621	0.06442	0.0330994	0.103564	0.0288512	0.12694	0.0371509	0.0870847	0.0334004	0.110096	0.038378	0.0539672	2.79004	3.03155	0.644863	2.67547	2.48508	2.80114	1	1.00389	1.00389	1	0.435528	0.326288	0.139197	0.0989877	0.147913	0.237789	0.291462	0.266895	0.33742	0.387705	0.003887487
5898	-5982.555	-5797.693	-184.8619	3	3	1	3	2	3	2.18744	1.5355	0.928394	1.90052	1.54705	1.84253	23.8984	23.4203	27.9255	18.8599	11.514	0.04883	0.0651781	0.0338546	0.115584	0.0291907	0.128434	0.0286338	0.0732394	0.0315426	0.103972	0.0388296	0.0500399	2.99644	3.2829	1.45044	2.67547	2.48508	2.54919	1	1.00425	1.00425	1	0.440653	0.330127	0.129067	0.100152	0.147913	0.262303	0.291462	0.221852	0.314946	0.387705	0.004251258
5899	-5982.368	-5795.647	-186.7207	3	3	2	3	2	3	2.0582	1.6463	0.905056	1.86102	1.42916	1.93272	24.8133	22.7161	23.4755	18.8599	11.514	0.0516807	0.0689833	0.0367875	0.125597	0.026899	0.118351	0.0286338	0.0732394	0.0326816	0.107727	0.0388296	0.0500399	3.37691	3.47738	1.84804	2.55049	1.94065	2.98797	1	1.00678	1.00678	1	0.440653	0.330127	0.129067	0.100152	0.156548	0.285026	0.268581	0.221852	0.326318	0.387705	0.006781376
5900	-5984.067	-5798.465	-185.6015	3	2	2	3	2	3	2.14587	1.6463	0.912583	1.93346	1.34765	2.01372	22.9431	22.7161	23.4755	18.8599	11.514	0.041119	0.0598198	0.0351916	0.130951	0.025874	0.124075	0.0267848	0.0685101	0.033657	0.110942	0.03735	0.0481331	3.33026	2.42279	1.73024	3.16415	1.76816	3.46896	1	1.00195	1.00195	1	0.461967	0.317548	0.124149	0.0963361	0.129489	0.283463	0.268581	0.215747	0.349371	0.387705	0.001945453
5901	-5988.849	-5797.74	-191.109	3	2	1	3	2	3	2.13008	1.77633	0.933299	1.86294	1.56558	1.94603	22.9431	22.7161	25.4477	18.8599	4.69422	0.041119	0.0598198	0.0418082	0.155572	0.0276844	0.132757	0.0231875	0.0593089	0.033657	0.110942	0.0382574	0.0493026	3.33026	1.97171	1.00074	2.92334	1.57659	2.88881	1	1.01075	1.01075	1	0.461967	0.317548	0.124149	0.0963361	0.129489	0.336759	0.287373	0.186772	0.349371	0.397124	0.01075316
5902	-5984.994	-5789.409	-195.5844	3	2	1	3	2	3	1.94797	1.7785	0.953247	1.97363	1.50682	2.02623	22.9431	22.7161	25.4477	22.3796	4.17599	0.0526603	0.0766101	0.0418082	0.155572	0.0276844	0.132757	0.0243592	0.0623059	0.033657	0.110942	0.0382574	0.0493026	3.35214	2.0972	1.31916	2.85247	1.64173	2.50449	1	1.00025	1.00025	1	0.461967	0.317548	0.124149	0.0963361	0.165834	0.336759	0.287373	0.196209	0.349371	0.397124	0.0002473733
5903	-5986.293	-5785.745	-200.5475	3	2	1	3	2	3	1.96905	1.65488	0.901051	1.99324	1.50198	2.05967	22.9431	22.7161	25.4477	21.583	4.17599	0.0487142	0.0708692	0.0420097	0.156321	0.0283381	0.135891	0.0243592	0.0623059	0.0379883	0.125219	0.039013	0.0502763	2.92661	2.44795	0.825745	3.49732	2.08555	3.16992	1	1.02016	1.02016	1	0.461967	0.317548	0.124149	0.0963361	0.153407	0.338382	0.294158	0.196209	0.394331	0.404967	0.02016449
5904	-5983.803	-5780.194	-203.6082	3	2	1	3	2	3	1.98477	1.52146	0.925254	1.85658	1.62311	1.87579	22.9431	19.5013	25.4477	21.583	5.29801	0.0562432	0.0831817	0.0422289	0.157137	0.0285227	0.136777	0.0320045	0.0805233	0.0330573	0.107184	0.0392165	0.0505385	3.40366	1.91741	0.572666	2.9164	1.88834	3.28702	1	1.02353	1.02353	1	0.464377	0.313988	0.124797	0.0968387	0.179125	0.338382	0.294539	0.256454	0.341364	0.404967	0.0235309
5905	-5985.469	-5781.804	-203.6641	3	2	1	3	2	3	2.00541	1.80219	0.926652	1.67872	1.6153	1.95147	22.9431	25.8343	25.4477	21.583	5.29801	0.0618672	0.0914994	0.0387357	0.144138	0.0285227	0.136777	0.0289422	0.0728185	0.0364219	0.118094	0.0392165	0.0505385	3.28868	1.58984	0.574994	2.62762	2.36088	2.57999	1	1.00225	1.00225	1	0.464377	0.313988	0.124797	0.0968387	0.197037	0.310391	0.294539	0.231915	0.376109	0.404967	0.002247085
5906	-5983.987	-5785.598	-198.389	3	2	1	3	2	3	1.81746	1.70205	0.926652	1.79174	1.40773	1.76841	22.9431	25.8343	25.4477	23.7115	5.29801	0.0584522	0.0995946	0.0404105	0.15037	0.0249714	0.119747	0.0301935	0.0659398	0.0383227	0.107856	0.0396447	0.0510904	3.43101	2.1199	1.46749	3.34724	1.7299	2.7204	1	1.00843	1.00843	1	0.484455	0.284327	0.130192	0.101026	0.205581	0.310391	0.247179	0.231915	0.379336	0.392422	0.008430876
5907	-5983.771	-5791.479	-192.2928	3	2	1	3	2	3	1.93117	1.63867	0.89419	1.93047	1.53902	2.03304	23.477	25.8343	25.4477	24.8881	4.71099	0.0562532	0.0958478	0.0404105	0.15037	0.0245344	0.117651	0.0301935	0.0659398	0.037082	0.104364	0.0354249	0.0456522	2.8431	2.07633	0.985127	3.18398	2.26127	3.15982	1	1.00354	1.00354	1	0.484455	0.284327	0.130192	0.101026	0.197847	0.310391	0.242853	0.231915	0.367055	0.350652	0.003542845
5908	-5981.988	-5791.577	-190.4106	3	2	1	3	2	3	2.01071	1.58952	0.908085	1.74532	1.56412	1.972	22.2616	24.1345	25.4477	24.8881	9.18115	0.0559105	0.090247	0.0456784	0.145127	0.0231275	0.105064	0.0338816	0.0666903	0.0375041	0.105552	0.0358281	0.0512286	2.57772	2.10456	0.828507	2.85672	2.34784	2.99781	1	1.00082	1.00082	1	0.464166	0.287564	0.146095	0.102175	0.194428	0.312662	0.226351	0.231915	0.367055	0.350652	0.0008156688
5909	-5988.695	-5814.363	-174.3321	3	2	1	3	2	3	1.91045	1.37289	0.927445	1.98005	1.43103	1.97971	22.2616	20.018	25.4477	24.7275	9.18115	0.0531106	0.080382	0.0415671	0.132065	0.0226935	0.103093	0.0276376	0.0580178	0.0332788	0.0998889	0.0304549	0.0435458	2.78845	1.77574	0.995609	3.38084	1.93845	2.80406	1	1.03466	1.03466	1	0.455456	0.300932	0.143354	0.100258	0.176487	0.289962	0.226351	0.192793	0.331931	0.303765	0.03465653
5910	-5984.18	-5797.321	-186.8596	3	2	1	3	2	3	2.42092	1.6895	0.891649	1.6523	1.48825	2.01653	20.8937	20.018	25.4477	24.7275	9.18115	0.0531106	0.080382	0.045178	0.143537	0.0241086	0.109521	0.0343742	0.0721594	0.0332788	0.0998889	0.0341212	0.048788	3.40863	2.2773	1.29174	3.26359	2.30308	2.92219	1	1.00438	1.00438	1	0.455456	0.300932	0.143354	0.100258	0.176487	0.315151	0.240465	0.239786	0.331931	0.340334	0.004380217
5911	-5980.391	-5799.953	-180.4379	3	2	1	3	2	3	2.15188	1.68658	0.928074	1.75192	1.39912	2.01653	20.8937	21.6959	25.4477	24.7275	9.18115	0.0428134	0.0647972	0.0396615	0.126011	0.0274573	0.124734	0.0331757	0.0696435	0.0332788	0.0998889	0.0327052	0.0467634	2.71931	1.7334	0.958886	2.82115	2.2963	2.804	1	1.00085	1.00085	1	0.455456	0.300932	0.143354	0.100258	0.142269	0.276669	0.273866	0.231426	0.331931	0.32621	0.0008547972
5912	-5993.904	-5804.203	-189.7016	3	2	2	3	2	3	2.42767	1.84695	0.880731	1.5572	1.67513	2.1378	20.8937	21.2145	25.4477	24.7275	7.16372	0.0447856	0.0677822	0.0372877	0.118469	0.0266215	0.120937	0.035243	0.0739833	0.0422427	0.126795	0.0327052	0.0467634	2.71931	2.01031	1.95625	3.06388	2.18859	2.67386	1	1.01571	1.01571	1	0.455456	0.300932	0.143354	0.100258	0.148823	0.26011	0.265529	0.245847	0.421339	0.32621	0.01571475
5913	-5990.288	-5801.286	-189.0019	3	2	2	3	2	3	2.21379	1.81199	0.933402	1.69341	1.40616	2.00781	20.8937	21.2145	25.4477	21.0851	2.80071	0.0385766	0.0740911	0.037185	0.129495	0.0278503	0.138677	0.0351459	0.0637263	0.0408326	0.105862	0.0326151	0.0466345	2.61444	2.29155	2.03465	3.09279	2.13251	2.56682	1	1.00374	1.00374	1	0.497848	0.259212	0.142959	0.099982	0.148823	0.26011	0.278553	0.245847	0.408399	0.32621	0.003740997
5914	-5993.09	-5800.734	-192.3565	3	2	3	3	2	3	2.14036	1.54023	0.917392	1.86279	1.3717	1.98992	20.8937	19.2395	25.4477	29.1229	2.80071	0.0378718	0.0727374	0.0386135	0.13447	0.0324308	0.136143	0.0345038	0.062562	0.0478591	0.104607	0.039883	0.0480774	2.58425	2.33553	2.81249	3.04328	1.5307	3.28417	1	1.00987	1.00987	1	0.488752	0.254476	0.140347	0.116426	0.148823	0.275129	0.278553	0.245847	0.41107	0.342562	0.009866719
5915	-5988.985	-5789.35	-199.6351	3	2	3	3	2	3	2.05609	1.75775	0.901141	1.65937	1.28299	1.98992	20.8937	22.9399	25.4477	24.4438	4.50377	0.0423582	0.0813541	0.0377693	0.13153	0.0312731	0.131284	0.0416716	0.0755587	0.0521305	0.113944	0.0382372	0.0460935	2.87321	2.28254	2.76723	2.97118	2.49905	2.69588	1	1.00155	1.00155	1	0.488752	0.254476	0.140347	0.116426	0.166453	0.269114	0.26861	0.296919	0.447758	0.328426	0.001546162
5916	-5990.482	-5795.413	-195.0695	3	3	2	3	2	3	2.14089	1.74011	0.936512	1.79056	1.23985	2.09739	20.8937	19.656	28.4416	24.4438	4.10126	0.0458679	0.0880949	0.0377693	0.13153	0.0290029	0.121753	0.0356612	0.0646606	0.0521305	0.113944	0.0382372	0.0460935	2.86172	3.16401	1.59237	2.95276	2.02891	3.46029	1	1.0012	1.0012	1	0.488752	0.254476	0.140347	0.116426	0.180245	0.269114	0.249111	0.254094	0.447758	0.328426	0.001203909
5917	-5986.284	-5798.877	-187.4071	3	3	1	3	2	3	2.23713	1.69695	0.906957	1.79789	1.45442	2.20772	22.0063	19.656	28.4416	24.4438	4.10126	0.04524	0.0868891	0.0358631	0.124892	0.0294439	0.121509	0.0353123	0.064028	0.0452075	0.0971367	0.0388186	0.0460012	2.84204	3.26786	0.754649	3.45845	1.78405	3.37151	1	1.02199	1.02199	1	0.487773	0.253966	0.140066	0.118196	0.178134	0.256045	0.249111	0.252113	0.382479	0.328426	0.0219903
