Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
3240	-1022182	-1022169	-13.35868	2	2	2	2	2	1	2.08122	1.98308	1.99804	2.00836	1.96851	1.42275	0.0245977	0.0239208	0.0265841	0.0251407	0.024182	0.0249077	0.0256111	0.0249059	0.023911	0.0253254	0.0359876	0.0391958	1.52061	2.3318	1.52662	2.31357	1.65878	0.929133	1	1.08806	1.08806	1	0.246513	0.253489	0.260667	0.239331	0.0970365	0.101985	0.10104	0.0982523	0.0999075	0.150367	0.08805911
3250	-1022187	-1022173	-13.52056	2	2	2	2	2	1	2.04574	1.98413	2.00216	2.02022	2.00014	1.44232	0.0248231	0.0248612	0.0266917	0.0257861	0.0240642	0.0251939	0.0260739	0.0251507	0.0239022	0.024986	0.0359284	0.0389362	2.42564	2.33327	1.56391	1.70197	1.59846	1.47519	1	1.0967	1.0967	1	0.250705	0.250321	0.25951	0.239463	0.0991651	0.102854	0.100492	0.100474	0.0998159	0.150037	0.09669546
3260	-1022187	-1022173	-13.4823	2	2	2	2	2	1	2.0318	1.98627	1.97286	2.0176	1.99312	1.44506	0.025005	0.0247763	0.0266092	0.0253583	0.0243289	0.0253067	0.0258405	0.0248531	0.0241128	0.0253134	0.0357285	0.0389978	2.18426	1.55635	1.67678	1.73366	1.76216	1.46185	1	1.09804	1.09804	1	0.248761	0.251057	0.261032	0.239149	0.0995987	0.101938	0.101731	0.0989937	0.100827	0.149398	0.09804241
3270	-1022185	-1022172	-13.36482	2	2	2	2	2	1	2.12904	1.95172	2.00753	2.06336	1.96963	1.42647	0.0240396	0.0234397	0.0265819	0.0253323	0.0236702	0.024634	0.0247861	0.0242255	0.0237488	0.0253484	0.0356941	0.0389799	2.33776	2.09038	2.20909	2.04993	2.04773	1.2119	1	1.08744	1.08744	1	0.247782	0.254125	0.260005	0.238088	0.0945979	0.102236	0.099418	0.0953292	0.0997481	0.14992	0.08744338
3280	-1022182	-1022168	-13.25533	2	2	2	2	2	1	2.03492	2.01864	2.00447	2.02665	1.96585	1.40954	0.0250188	0.0243393	0.0258568	0.0247865	0.024191	0.0250316	0.024716	0.0243543	0.0240294	0.0255586	0.0356893	0.0385242	2.1265	2.45152	2.20117	1.9824	2.36325	1.23379	1	1.08191	1.08191	1	0.247677	0.254591	0.258373	0.239359	0.0982705	0.100076	0.101066	0.0956602	0.100391	0.149103	0.08191409
3290	-1022185	-1022172	-13.36973	2	2	2	2	2	1	2.07185	2.06611	1.96857	2.02088	1.98523	1.42544	0.024351	0.0240429	0.0256016	0.0246717	0.0240253	0.0251918	0.0251841	0.0245803	0.0238064	0.0252822	0.0358793	0.0390396	1.55826	2.05997	1.80037	2.10903	2.09791	1.08122	1	1.08642	1.08642	1	0.249738	0.252938	0.259151	0.238173	0.0962726	0.0987903	0.100873	0.097179	0.0999543	0.150644	0.08642033
3300	-1022184	-1022171	-13.36846	2	2	2	2	2	1	2.04083	2.07595	2.00095	2.02152	1.95862	1.42052	0.0245071	0.0238528	0.025568	0.0246172	0.0243323	0.0252258	0.0252819	0.0250093	0.0238911	0.0254479	0.0361918	0.0389701	2.3377	2.29044	1.90578	1.72702	2.08466	0.690875	1	1.08574	1.08574	1	0.2481	0.254905	0.257683	0.239312	0.0961419	0.0992228	0.101676	0.0981124	0.0998327	0.151233	0.08573694
3310	-1022190	-1022176	-13.52813	2	2	2	2	2	1	2.09205	2.01835	1.99458	2.04312	1.96986	1.43228	0.0247462	0.0247103	0.0259455	0.0253796	0.0241447	0.0253785	0.0254285	0.0249101	0.0246416	0.0259385	0.0360906	0.0387806	2.16187	2.33842	2.34456	1.50337	1.69543	1.3302	1	1.09209	1.09209	1	0.251564	0.25193	0.257172	0.239334	0.0982267	0.100887	0.100883	0.0988772	0.102959	0.150796	0.09209007
3320	-1022188	-1022174	-13.48304	2	2	2	2	2	1	1.974	2.02157	2.01177	2.01664	1.99643	1.42942	0.0257008	0.0259255	0.0259781	0.0257371	0.0235937	0.0250514	0.0252063	0.024756	0.0241241	0.0253925	0.0364679	0.0390835	1.57634	2.31772	1.81472	1.89317	1.62707	0.521921	1	1.09571	1.09571	1	0.253646	0.251447	0.25602	0.238887	0.102212	0.101469	0.0987654	0.0984542	0.100985	0.152658	0.09571105
3330	-1022189	-1022175	-13.50422	2	2	2	2	2	1	2.00427	2.01076	1.98853	2.02788	2.00144	1.45323	0.0243587	0.0246039	0.025797	0.0253948	0.0240625	0.0252503	0.0257845	0.0251295	0.0240001	0.0249338	0.0356745	0.0380284	2.02263	1.74444	2.45437	1.78672	2.07055	0.690619	1	1.10243	1.10243	1	0.2526	0.250082	0.256601	0.240717	0.0974029	0.100534	0.0999616	0.100485	0.0997024	0.148201	0.1024344
3340	-1022184	-1022171	-13.39949	2	2	2	2	2	1	2.01562	2.00614	2.02578	2.00907	1.99635	1.42915	0.0240462	0.0243267	0.025754	0.025708	0.0230794	0.0244589	0.0252159	0.0248806	0.0237115	0.0248391	0.0361838	0.0384152	1.5622	1.82075	1.63007	1.70297	1.95142	1.3988	1	1.09688	1.09688	1	0.254203	0.251273	0.254658	0.239866	0.0956977	0.101132	0.0962178	0.0990184	0.098853	0.15085	0.09688405
3350	-1022183	-1022170	-13.38248	2	2	2	2	2	1	2.03624	2.03687	2.03062	2.0289	1.99105	1.41793	0.0243698	0.0239026	0.0249383	0.0245655	0.0240807	0.0253483	0.0249734	0.0250808	0.0235429	0.0252666	0.0360255	0.0384976	2.01756	1.63263	2.42214	1.87811	1.99159	0.685628	1	1.08901	1.08901	1	0.250959	0.255864	0.254768	0.238408	0.095245	0.0978863	0.101006	0.0980239	0.0987501	0.151108	0.08901227
3360	-1022182	-1022169	-13.27058	2	2	2	2	2	1	2.09882	1.9984	2.01001	1.98782	1.99318	1.39989	0.0240272	0.0234487	0.0255833	0.0249016	0.0238949	0.024916	0.0250261	0.0249601	0.0238495	0.0254821	0.0360045	0.0385709	2.21026	1.54804	1.88464	2.3349	2.06446	0.631858	1	1.08327	1.08327	1	0.24931	0.255461	0.256136	0.239093	0.0940544	0.0998819	0.0999398	0.0977063	0.0997497	0.150588	0.08326554
3370	-1022188	-1022175	-13.46202	2	2	2	2	2	1	1.96805	1.97754	2.04044	2.03684	1.99482	1.43067	0.0251943	0.0245156	0.0264411	0.0257925	0.0244095	0.0253239	0.0253385	0.0254013	0.0235537	0.0251125	0.0360744	0.0383668	2.40032	1.79679	2.42396	2.28309	2.26276	1.2781	1	1.09674	1.09674	1	0.248959	0.255851	0.255219	0.23997	0.0984726	0.103601	0.101719	0.0992814	0.0981526	0.150329	0.09673636
3380	-1022183	-1022169	-13.44702	2	2	2	2	2	1	2.03817	2.01515	1.97377	2.01939	2.01638	1.42019	0.0249398	0.0243476	0.0262983	0.025645	0.024478	0.0252757	0.0248443	0.0248164	0.0237114	0.0250796	0.0367106	0.0388726	1.58898	2.02754	2.18482	2.00037	1.91036	1.10304	1	1.09281	1.09281	1	0.248865	0.254919	0.255205	0.241011	0.0978345	0.103048	0.101564	0.0973503	0.0983829	0.152319	0.0928063
3390	-1022179	-1022166	-13.43642	2	2	2	2	2	1	1.99533	1.99333	2.0061	2.05254	2.00128	1.42888	0.0249123	0.0243025	0.025738	0.0253038	0.0240732	0.0249761	0.0248126	0.025006	0.0236589	0.0251621	0.0362948	0.0383022	1.69455	1.74952	2.09519	2.40778	2.34128	0.967137	1	1.09711	1.09711	1	0.249619	0.255882	0.253903	0.240596	0.0973585	0.101369	0.100057	0.0977247	0.0983348	0.150854	0.0971089
3400	-1022182	-1022168	-13.49237	2	2	2	2	2	1	2.09345	2.00272	2.00181	2.02818	2.00888	1.42499	0.0240224	0.0239533	0.0257322	0.0257955	0.0237081	0.025142	0.0250975	0.025232	0.0233504	0.0248343	0.0365816	0.038699	2.31169	1.90809	1.62321	1.6131	1.53966	0.633702	1	1.09499	1.09499	1	0.253588	0.254321	0.252966	0.239125	0.0944572	0.101722	0.0991451	0.0992131	0.0976495	0.152981	0.09498999
3410	-1022186	-1022173	-13.38203	2	2	2	2	2	1	1.98229	2.06033	2.01264	2.00559	2.01046	1.425	0.0248928	0.0242641	0.0253893	0.0251124	0.0236226	0.0248704	0.0251312	0.0255011	0.0231445	0.0249983	0.0358272	0.0381356	1.6978	1.90774	1.89652	2.4994	1.81623	0.871765	1	1.09289	1.09289	1	0.25083	0.257329	0.253596	0.238245	0.0967354	0.100117	0.0991524	0.0990993	0.0971455	0.150379	0.0928947
3420	-1022182	-1022168	-13.34891	2	2	2	2	2	1	2.03272	2.00972	2.0145	2.0452	1.94927	1.41646	0.0244378	0.0240175	0.0259945	0.0252514	0.0240878	0.024881	0.0247687	0.0244817	0.0243569	0.0255991	0.0363688	0.0386718	2.26446	1.98259	2.44462	1.85788	1.80296	0.776167	1	1.08884	1.08884	1	0.249063	0.253421	0.256393	0.241124	0.0964315	0.101386	0.0998983	0.0966047	0.101014	0.15083	0.0888445
3430	-1022184	-1022171	-13.37652	2	2	2	2	2	1	2.03832	2.01989	1.99614	2.01064	2.00431	1.40482	0.0250174	0.0246072	0.0256692	0.0253275	0.0244153	0.0252855	0.0250554	0.0251339	0.0238517	0.0251136	0.0362838	0.0380839	1.97829	2.09131	2.14573	1.96418	1.68326	1.14639	1	1.08893	1.08893	1	0.250266	0.254438	0.253643	0.241653	0.0983241	0.101202	0.101035	0.0987821	0.0987022	0.150148	0.08893338
3440	-1022186	-1022172	-13.42048	2	2	2	2	2	1	1.98558	2.00827	1.97617	2.075	1.98588	1.42698	0.0253704	0.0249513	0.0254863	0.0251091	0.0240632	0.0250011	0.0245155	0.0245583	0.0239417	0.0252927	0.0368724	0.0388851	1.74841	1.95358	1.68411	1.54829	2.07798	0.561697	1	1.09449	1.09449	1	0.250356	0.254562	0.254118	0.240964	0.0996631	0.100293	0.099862	0.096473	0.0993579	0.15302	0.0944891
3450	-1022183	-1022170	-13.3895	2	2	2	2	2	1	2.00031	2.04471	2.01288	2.03473	2.0031	1.42526	0.0248295	0.0244499	0.0253192	0.0248208	0.0239998	0.0252422	0.0248353	0.0247243	0.023658	0.0252689	0.0356783	0.0382786	2.33444	1.8247	2.0126	2.26196	2.16232	0.61964	1	1.09092	1.09092	1	0.250854	0.254748	0.255891	0.238508	0.0974669	0.0989452	0.100625	0.0970541	0.0991919	0.14959	0.09092112
3460	-1022183	-1022170	-13.47628	2	2	2	2	2	1	2.02621	2.04603	1.98104	2.04906	1.99667	1.42403	0.0247589	0.0241342	0.0257566	0.0251015	0.0249083	0.0254916	0.0248379	0.0248328	0.0239614	0.0251573	0.0365367	0.0383681	2.13359	1.87785	1.61472	2.4294	1.98202	0.902176	1	1.09414	1.09414	1	0.248194	0.254619	0.254672	0.242515	0.0972391	0.101136	0.102708	0.0975292	0.0988037	0.150657	0.09413972
3470	-1022187	-1022173	-13.46266	2	2	2	2	2	1	2.0798	1.96398	2.03677	2.01385	2.02613	1.42827	0.0242769	0.0239169	0.0259958	0.0258296	0.0233085	0.0248748	0.025372	0.0255892	0.0229195	0.0248278	0.0357327	0.0383794	2.3324	1.62178	1.53709	2.07397	2.06544	0.678249	1	1.0954	1.0954	1	0.25262	0.256422	0.254245	0.236713	0.0946756	0.102247	0.0984675	0.0997934	0.0968241	0.150954	0.09539875
3480	-1022181	-1022168	-13.43734	2	2	2	2	2	1	2.01013	2.00524	2.02351	2.07434	2.00255	1.42187	0.025662	0.0248628	0.0256594	0.0252146	0.0236847	0.0249435	0.0243913	0.024739	0.0234556	0.0254962	0.036205	0.0388018	2.29565	2.29401	1.51167	2.12678	2.03186	0.955067	1	1.08977	1.08977	1	0.250042	0.25808	0.254453	0.237424	0.0994342	0.100841	0.0997569	0.0958577	0.0987919	0.152491	0.08977139
3490	-1022187	-1022174	-13.54488	2	2	2	2	2	1	2.11379	1.99589	2.0154	2.0581	2.04098	1.4188	0.0246327	0.0242246	0.0252004	0.0250504	0.0239146	0.0253625	0.0244482	0.0247122	0.0233311	0.0251606	0.0363024	0.0387308	2.14805	1.96794	2.26293	2.10195	1.84932	1.14277	1	1.09396	1.09396	1	0.252159	0.256408	0.253669	0.237764	0.0960687	0.0993435	0.100581	0.0963785	0.0981272	0.152682	0.09396463
3500	-1022183	-1022169	-13.40906	2	2	2	2	2	1	2.05575	2.00721	2.0205	2.06824	1.99251	1.41225	0.0249596	0.0247151	0.0254327	0.0254542	0.0233107	0.0246012	0.0242591	0.0245199	0.0236003	0.0251533	0.0364976	0.0384856	1.98755	1.66776	2.39862	1.82343	1.54183	1.03953	1	1.08933	1.08933	1	0.252743	0.255243	0.252529	0.239485	0.0977875	0.100712	0.0973369	0.0960646	0.0985463	0.152401	0.08933087
3510	-1022187	-1022174	-13.57256	2	2	2	2	2	1	2.13687	1.97604	2.00187	2.07606	2.01635	1.42208	0.0246367	0.0243614	0.0260083	0.0260303	0.0238337	0.025086	0.0247168	0.0250172	0.0235714	0.0250903	0.0362733	0.038147	2.24799	1.79328	2.34474	2.00749	2.30554	1.45103	1	1.09486	1.09486	1	0.252491	0.255344	0.252278	0.239887	0.0964843	0.103094	0.0993539	0.0979744	0.0982606	0.15121	0.09486463
3520	-1022178	-1022165	-13.3535	2	2	2	2	2	1	2.06141	2.04495	1.99379	2.02753	1.98241	1.42237	0.0243384	0.0237814	0.025587	0.0248283	0.0237551	0.024966	0.0248219	0.0246501	0.0236652	0.025454	0.0358867	0.0388685	2.16045	2.04775	1.52862	2.48391	2.20123	1.38497	1	1.0872	1.0872	1	0.249658	0.255506	0.257287	0.237549	0.0952559	0.0994493	0.100001	0.0964756	0.0996221	0.151071	0.08720145
3530	-1022181	-1022168	-13.55584	2	2	2	2	2	1	2.03298	1.97477	1.99616	2.08173	2.00476	1.44115	0.0248422	0.0246038	0.0262691	0.0258592	0.0238277	0.0249972	0.0248122	0.0246617	0.0235441	0.0249389	0.0365999	0.0390047	2.07325	2.36394	2.48447	2.0193	1.55591	1.33782	1	1.10089	1.10089	1	0.251335	0.25377	0.255318	0.239577	0.0978925	0.102888	0.0994577	0.0971814	0.0982737	0.152769	0.1008867
3540	-1022183	-1022170	-13.44236	2	2	2	2	2	1	2.04485	2.03556	2.0151	2.02575	2.0214	1.42711	0.0241633	0.024718	0.024489	0.0249413	0.02265	0.0246645	0.0249542	0.0248449	0.0233746	0.0248824	0.0361878	0.0386918	2.15129	2.26941	2.13467	2.0407	2.4641	1.12098	1	1.09597	1.09597	1	0.257882	0.252095	0.253205	0.236819	0.0958502	0.0967161	0.0956426	0.0985536	0.0987024	0.152808	0.09596502
3550	-1022183	-1022169	-13.52972	2	2	2	2	2	1	2.02865	2.03375	2.03779	2.05151	2.01592	1.43419	0.0250341	0.0253233	0.0248828	0.0252456	0.0228823	0.0249597	0.0249121	0.0249866	0.023265	0.0250873	0.0358924	0.0385883	1.73319	1.8918	2.05078	1.96264	2.47941	0.691149	1	1.09649	1.09649	1	0.257005	0.25407	0.253312	0.235614	0.0985324	0.09823	0.0971176	0.0983455	0.0987418	0.152335	0.09648977
3560	-1022182	-1022168	-13.56904	2	2	2	2	2	1	2.0372	1.98942	2.02792	2.03513	2.03546	1.43603	0.0248748	0.0252009	0.0255427	0.0257101	0.0231757	0.024957	0.0254238	0.0252593	0.0234946	0.024973	0.0362534	0.0387857	1.82572	2.30358	2.42601	1.84926	1.52507	0.685137	1	1.09961	1.09961	1	0.255809	0.252499	0.254143	0.23755	0.0985145	0.100505	0.0975613	0.100037	0.0989037	0.152614	0.09960792
3570	-1022184	-1022170	-13.61035	2	2	2	2	2	1	1.99632	1.98797	2.04701	2.02754	2.01323	1.44677	0.0247295	0.02564	0.0257336	0.0261419	0.0227849	0.0247391	0.0257255	0.0252057	0.0239739	0.0251058	0.0365289	0.0390426	1.72632	1.88214	1.89031	2.49278	2.2883	0.824166	1	1.10464	1.10464	1	0.258406	0.24923	0.25437	0.237994	0.0992236	0.101166	0.0957374	0.101134	0.100733	0.153487	0.1046387
3580	-1022191	-1022177	-13.59579	2	2	2	2	2	1	2.06817	2.05769	2.02182	2.02995	1.98267	1.44709	0.0237476	0.0246988	0.0253875	0.0258127	0.0232046	0.0250333	0.0257981	0.0252199	0.0239412	0.0248332	0.0362585	0.0384717	1.75914	1.93048	2.32542	2.19541	2.31915	0.690128	1	1.10026	1.10026	1	0.258267	0.24832	0.254013	0.2394	0.095633	0.0999456	0.0969281	0.101562	0.100005	0.151456	0.100258
3590	-1022179	-1022166	-13.56589	2	2	2	2	2	1	2.04099	2.00419	2.01784	2.02672	2.01334	1.43762	0.0244901	0.0250844	0.0255185	0.0257173	0.0235256	0.0251333	0.0255028	0.0250925	0.0239622	0.0249932	0.0363247	0.0385072	1.83322	1.68524	2.34109	2.46101	1.74896	0.875241	1	1.10111	1.10111	1	0.256107	0.250039	0.254128	0.239725	0.0979449	0.100416	0.0981359	0.100354	0.0999572	0.151526	0.1011077
3600	-1022184	-1022171	-13.48953	2	2	2	2	2	1	2.13166	2.00379	2.02003	2.04519	1.9805	1.41904	0.0243461	0.0245767	0.0254286	0.0253955	0.0237257	0.0251504	0.025168	0.0248995	0.0238803	0.0250768	0.0362567	0.0384839	2.06445	1.91232	2.39102	2.30505	1.945	1.34909	1	1.09044	1.09044	1	0.254112	0.251728	0.254443	0.239717	0.0967159	0.0999382	0.0989736	0.0989142	0.0996188	0.151248	0.09043858
3610	-1022183	-1022170	-13.50106	2	2	2	2	2	1	1.99602	1.99176	2.01746	2.01879	2.01956	1.43851	0.0245995	0.0251193	0.0255192	0.0255546	0.0230872	0.0248578	0.0255921	0.0250973	0.0240267	0.0253339	0.0362676	0.0389948	1.5823	1.72081	2.11925	2.22113	2.28983	0.789741	1	1.10004	1.10004	1	0.255971	0.250674	0.255616	0.237739	0.0981333	0.0998339	0.0971116	0.100119	0.101063	0.152552	0.100042
3620	-1022184	-1022171	-13.50657	2	2	2	2	2	1	2.06682	2.03392	1.997	2.04385	2.00599	1.42894	0.024169	0.0243514	0.0252318	0.0252514	0.0239668	0.0251575	0.0245019	0.0243371	0.0239673	0.0249695	0.0365768	0.0383642	2.00639	2.37988	2.39232	2.43349	2.34955	0.813479	1	1.09761	1.09761	1	0.253524	0.251624	0.253328	0.241524	0.0960519	0.0996016	0.0992315	0.0967202	0.0992333	0.151441	0.09761188
3630	-1022181	-1022168	-13.41647	2	2	2	2	2	1	2.0504	2.02616	1.9986	2.04683	1.98919	1.42649	0.024559	0.0240872	0.0259102	0.0254429	0.0236182	0.0247841	0.0247818	0.0248115	0.0237366	0.0253962	0.0358487	0.0383093	2.48093	2.03572	1.8167	2.31905	2.09	1.38786	1	1.09158	1.09158	1	0.250569	0.255478	0.255171	0.238782	0.0961298	0.101541	0.0989113	0.0971181	0.0994068	0.150131	0.09157978
3640	-1022181	-1022168	-13.29859	2	2	2	2	2	1	1.99627	2.01867	2.01512	2.02204	1.98234	1.40799	0.0251506	0.0242731	0.025594	0.0248394	0.0242224	0.0249568	0.0249417	0.0250815	0.0239737	0.0255935	0.0362529	0.0384868	1.64073	2.36373	1.77305	1.69439	2.39912	1.26322	1	1.08528	1.08528	1	0.247702	0.256657	0.255227	0.240413	0.0979931	0.100279	0.100753	0.0977236	0.0997186	0.150794	0.08528192
3650	-1022188	-1022175	-13.40811	2	2	2	2	2	1	2.04673	1.96719	2.05669	2.08977	1.98737	1.42287	0.0246179	0.0239451	0.0256193	0.0250928	0.0236007	0.0248086	0.0241726	0.0243411	0.0237369	0.0256528	0.0358814	0.0385092	1.8354	2.19946	2.32788	1.71128	1.55868	1.41329	1	1.08988	1.08988	1	0.249976	0.257	0.25522	0.237805	0.0957896	0.100381	0.0992442	0.0947127	0.0998166	0.150886	0.08988203
3660	-1022180	-1022167	-13.31524	2	2	2	2	2	1	2.0444	1.97883	2.01539	2.01661	1.9958	1.41532	0.0245992	0.0237132	0.0261265	0.0250697	0.0238835	0.0248242	0.0251936	0.0250778	0.0234004	0.0252309	0.0357377	0.0387112	1.6448	2.11258	2.40005	2.44962	2.10149	0.76974	1	1.08825	1.08825	1	0.247425	0.25667	0.257855	0.238049	0.0958398	0.101322	0.10033	0.0977044	0.0983007	0.150128	0.08824558
3670	-1022185	-1022171	-13.4643	2	2	2	2	2	1	2.08104	1.94456	1.99125	2.07377	1.99387	1.43012	0.024688	0.0241985	0.0264003	0.0255615	0.0238695	0.0249449	0.0249344	0.0246305	0.0236786	0.0252459	0.0365462	0.0394461	2.34248	1.6033	1.7505	1.81632	1.90608	1.35175	1	1.09317	1.09317	1	0.249381	0.254425	0.257564	0.23863	0.0970345	0.1025	0.100027	0.0968085	0.0992274	0.15315	0.09317307
3680	-1022181	-1022168	-13.3816	2	2	2	2	2	1	2.075	2.01684	2.03665	2.04361	1.9993	1.41891	0.0242571	0.0235924	0.0257127	0.025007	0.0233664	0.0247807	0.0246359	0.0246348	0.0234229	0.0255405	0.0357299	0.0389619	2.33349	2.49686	2.22762	1.81316	2.06026	0.605642	1	1.08596	1.08596	1	0.250043	0.257088	0.257099	0.235771	0.0943536	0.100011	0.099106	0.0958228	0.0993457	0.151545	0.08595579
3690	-1022184	-1022171	-13.36115	2	2	2	2	2	1	2.08078	1.99713	2.02362	2.01766	2.00934	1.42164	0.0242127	0.0235089	0.0254745	0.0248101	0.0233194	0.0250718	0.0251035	0.0251808	0.0229024	0.0253606	0.0359557	0.0396928	2.08419	2.46744	2.06762	2.14439	2.04143	0.771817	1	1.08581	1.08581	1	0.250826	0.258336	0.257543	0.233295	0.0937258	0.0989136	0.0999567	0.097473	0.0981691	0.154121	0.08581405
3700	-1022183	-1022170	-13.31886	2	2	2	2	2	1	2.04928	2.00428	2.01894	2.0317	2.0079	1.42709	0.0244535	0.0234176	0.0258495	0.0245188	0.023525	0.0249329	0.0246072	0.024373	0.0231646	0.0256369	0.0352733	0.0394132	1.53461	1.97563	2.48415	2.10061	1.61784	1.27979	1	1.08585	1.08585	1	0.2474	0.258344	0.260827	0.23343	0.0946549	0.0991061	0.10078	0.0943432	0.0992358	0.151109	0.08584972
3710	-1022182	-1022169	-13.3063	2	2	2	2	2	1	2.02103	1.98407	2.04614	2.01942	1.99788	1.4187	0.0253572	0.0245535	0.0260675	0.0250741	0.0233847	0.0246868	0.0249537	0.0247885	0.0230595	0.0251404	0.0354464	0.0389027	2.21786	2.39976	1.88153	2.31507	1.77135	0.639831	1	1.08547	1.08547	1	0.24878	0.256924	0.258637	0.235658	0.0986953	0.100788	0.0992312	0.0964816	0.0978515	0.150415	0.0854717
3720	-1022184	-1022171	-13.33011	2	2	2	2	2	1	2.0563	1.94874	2.03505	2.07916	1.99515	1.40478	0.0248621	0.0236709	0.0262269	0.0256389	0.0238563	0.024945	0.0239341	0.0245749	0.0230478	0.0253124	0.0362641	0.0387888	2.33972	1.60371	1.57834	2.38136	1.9303	1.24306	1	1.08468	1.08468	1	0.248163	0.260651	0.253854	0.237332	0.0953846	0.103315	0.100519	0.0942828	0.0971122	0.152799	0.08468428
3730	-1022182	-1022168	-13.38404	2	2	2	2	2	1	2.10225	2.03644	1.98789	2.06219	1.99636	1.41376	0.0245665	0.0237575	0.0253383	0.0245733	0.0240691	0.025271	0.0244988	0.0245682	0.0235208	0.0255362	0.0358731	0.038837	1.84762	1.52621	1.77348	2.35785	1.72146	1.21599	1	1.08381	1.08381	1	0.248903	0.257379	0.256653	0.237065	0.0954488	0.0987263	0.101529	0.0954551	0.0992163	0.151321	0.08380688
3740	-1022182	-1022169	-13.30004	2	2	2	2	2	1	2.07425	2.05785	2.02288	1.99677	1.96966	1.40959	0.024156	0.0237366	0.0252932	0.0245779	0.0236442	0.0250239	0.0252708	0.02499	0.0238125	0.0256472	0.0356378	0.0388149	1.76069	1.62058	1.81267	1.61433	1.65919	0.639284	1	1.08198	1.08198	1	0.250524	0.25495	0.257815	0.236712	0.094748	0.098106	0.0998862	0.0980193	0.100597	0.150554	0.08198045
3750	-1022180	-1022166	-13.33959	2	2	2	2	2	1	2.02331	2.0184	2.02238	2.04364	1.97152	1.42199	0.0248271	0.0238273	0.0258936	0.0248111	0.0238283	0.0249748	0.0249763	0.0249364	0.0233704	0.0255226	0.0358963	0.0392649	1.79631	1.68934	1.6417	2.2804	1.98574	0.843315	1	1.08587	1.08587	1	0.247544	0.257931	0.258344	0.236181	0.0962548	0.100229	0.10089	0.0966785	0.0989512	0.151987	0.0858708
3760	-1022182	-1022168	-13.42291	2	2	2	2	2	1	2.04404	1.99643	2.00005	2.08434	1.99165	1.43595	0.0247937	0.0242503	0.0255598	0.0250494	0.0236089	0.0250404	0.0244798	0.0245286	0.0231011	0.0250508	0.0359838	0.0389433	1.78695	1.68059	1.76073	1.57488	1.73441	0.829513	1	1.09235	1.09235	1	0.250902	0.256525	0.256015	0.236559	0.0966525	0.0998374	0.0998015	0.0956189	0.0976546	0.152113	0.09235277
3770	-1022181	-1022168	-13.39756	2	2	2	2	2	1	2.03575	2.00462	2.0227	2.03355	1.98074	1.42715	0.0243181	0.0238734	0.0261813	0.0255189	0.0237808	0.0251024	0.0249989	0.0248202	0.0237974	0.0255878	0.0357497	0.0387161	2.07009	2.08864	1.97025	2.02352	2.16622	0.79709	1	1.09071	1.09071	1	0.250505	0.255171	0.257008	0.237316	0.0953012	0.10187	0.100207	0.0972689	0.100277	0.150642	0.09070993
3780	-1022182	-1022169	-13.49898	2	2	2	2	2	1	2.044	2.04192	1.99056	2.07701	1.97426	1.43576	0.0246935	0.0244914	0.0252623	0.0248966	0.023873	0.0251018	0.0248646	0.0247068	0.0237351	0.0251628	0.0365619	0.0390087	2.35386	2.48158	2.42377	1.8733	2.13304	0.675021	1	1.09512	1.09512	1	0.251636	0.253713	0.255333	0.239318	0.0973285	0.0989388	0.0997543	0.0973809	0.099178	0.152776	0.09511518
3790	-1022191	-1022177	-13.57945	2	2	2	2	2	1	2.04304	1.9921	1.9843	2.09711	2.01451	1.43128	0.0247376	0.0240748	0.0259044	0.0257808	0.0244506	0.0256276	0.0242872	0.0248367	0.023203	0.0249895	0.0373504	0.0393361	1.80698	2.18295	2.29551	2.33858	1.77267	1.29936	1	1.09837	1.09837	1	0.250853	0.257759	0.252056	0.239332	0.0959719	0.102772	0.102162	0.0963563	0.0969488	0.156061	0.09837388
3800	-1022181	-1022168	-13.40869	2	2	2	2	2	1	2.06554	1.97283	2.0053	2.05079	1.99478	1.42034	0.0244627	0.0238191	0.0258659	0.0252188	0.0239354	0.0248319	0.0250381	0.0250713	0.0234911	0.0250294	0.0366329	0.0389801	2.26171	2.13233	1.89336	2.2315	2.17349	0.995174	1	1.09154	1.09154	1	0.248968	0.255695	0.255357	0.23998	0.0956712	0.101293	0.0997392	0.0980515	0.0978876	0.15265	0.09154315
3810	-1022182	-1022169	-13.40517	2	2	2	2	2	1	2.00111	1.99676	2.00667	2.02279	1.99805	1.4221	0.0256557	0.0248806	0.0263573	0.0255191	0.0238941	0.0248878	0.0253483	0.0253067	0.0237147	0.0254703	0.0362503	0.038998	2.06777	2.40935	2.26608	2.16125	2.21141	0.785505	1	1.08967	1.08967	1	0.248505	0.256245	0.256667	0.238583	0.100121	0.102691	0.10015	0.0987596	0.0993981	0.15194	0.08966717
