Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
3280	-1019405	-1019392	-13.50744	2	2	2	2	2	2	2.03458	1.93064	1.99158	2.06141	1.97415	2.03809	0.024712	0.0240371	0.0262916	0.0256576	0.025032	0.0248815	0.0249085	0.0249904	0.0246352	0.0251746	0.024001	0.0244462	2.46461	1.90869	2.02328	2.31971	2.48544	2.2413	1	1.09697	1.09697	1	0.246376	0.253294	0.252464	0.247866	0.0975627	0.10414	0.10099	0.0986618	0.0993892	0.0968305	0.09697133
3290	-1019403	-1019390	-13.58258	2	2	2	2	2	2	2.02856	2.00673	1.96184	2.0888	1.97234	2.05455	0.0252489	0.0248517	0.0254915	0.0253359	0.0250703	0.0252348	0.0245717	0.0248121	0.024338	0.0248893	0.0240547	0.0243612	2.49888	2.38965	2.36681	1.90111	2.25817	1.80548	1	1.09728	1.09728	1	0.249029	0.253009	0.250557	0.247405	0.0997946	0.101739	0.101333	0.0980682	0.0983732	0.0972279	0.09727612
3300	-1019401	-1019388	-13.62139	2	2	2	2	2	2	2.01391	1.99701	1.9657	2.03494	2.00837	2.07129	0.0247774	0.0245495	0.0257229	0.0255835	0.02489	0.0251021	0.0251538	0.0252496	0.0242867	0.0247211	0.0240375	0.0243745	1.58242	1.6603	2.05615	1.77997	1.63103	2.03518	1	1.10296	1.10296	1	0.249608	0.251925	0.250969	0.247498	0.0983522	0.102495	0.100566	0.100227	0.0981287	0.0971218	0.102961
3310	-1019404	-1019390	-13.53317	2	2	2	2	2	2	1.99939	1.98408	1.97801	2.03162	1.99709	2.0443	0.0251686	0.0247778	0.0259305	0.0257084	0.0248352	0.0250736	0.0246754	0.0248499	0.0241314	0.0247472	0.0242192	0.0246629	1.69291	2.01798	2.43127	1.94881	2.43313	1.68967	1	1.09913	1.09913	1	0.249072	0.253	0.251224	0.246704	0.0994805	0.103217	0.100668	0.0982209	0.0978152	0.098171	0.09913494
3320	-1019405	-1019391	-13.57237	2	2	2	2	2	2	1.98066	2.00286	1.96138	2.03197	1.99923	2.05844	0.0254414	0.0251909	0.0255122	0.025352	0.0251725	0.0253944	0.0252728	0.025364	0.0245952	0.0250588	0.0238756	0.0242382	2.13298	1.58131	2.38487	2.47228	1.90528	2.31899	1	1.09969	1.09969	1	0.249531	0.252012	0.251107	0.24735	0.100953	0.101599	0.101769	0.100646	0.0994347	0.0965256	0.09969017
3330	-1019406	-1019392	-13.66046	2	2	2	2	2	2	1.94407	2.03773	1.97964	2.06111	2.00312	2.08442	0.0257123	0.0259872	0.0249607	0.0254707	0.0244386	0.0250555	0.0246798	0.0249176	0.024666	0.0250212	0.0238854	0.023998	1.60876	2.32066	2.17181	1.98577	2.33239	2.03215	1	1.10434	1.10434	1	0.2535	0.250818	0.248424	0.247258	0.102514	0.100476	0.0988384	0.0993455	0.0997583	0.096601	0.1043441
3340	-1019409	-1019396	-13.54465	2	2	2	2	2	2	1.99208	2.0571	1.98798	2.0302	1.95779	2.04425	0.0247296	0.0250146	0.0253786	0.0257384	0.0246415	0.0251619	0.0251324	0.0251983	0.0252109	0.0254501	0.0238625	0.0240258	2.44852	2.13925	1.99247	2.29845	1.64517	2.06603	1	1.09528	1.09528	1	0.252912	0.250031	0.249376	0.247681	0.0989064	0.101768	0.0994886	0.100781	0.101788	0.0963436	0.09528422
3350	-1019404	-1019390	-13.58752	2	2	2	2	2	2	2.07389	2.00915	1.99135	2.03879	1.99072	2.0406	0.0237502	0.0237904	0.0253805	0.0254907	0.0244772	0.0249235	0.0251414	0.0252079	0.0245834	0.0249893	0.0241598	0.0244939	2.05412	2.0586	1.5549	2.05181	1.85346	1.81307	1	1.09835	1.09835	1	0.251504	0.251079	0.250416	0.247001	0.0945925	0.101353	0.0990979	0.100398	0.0995276	0.0978128	0.09835286
3360	-1019411	-1019397	-13.44427	2	2	2	2	2	2	2.03607	2.01748	1.98641	2.05195	1.94412	2.03196	0.0243158	0.024124	0.0252085	0.0250157	0.0250192	0.0252475	0.0250903	0.0250964	0.0247217	0.0251456	0.0237419	0.0241431	1.55828	2.26932	2.49359	2.07934	1.92746	1.73403	1	1.09072	1.09072	1	0.249587	0.251571	0.251511	0.247331	0.0966556	0.100228	0.101157	0.0997586	0.0999539	0.0959925	0.0907162
3370	-1019406	-1019392	-13.65274	2	2	2	2	2	2	2.00767	1.99871	1.99514	2.03639	2.00768	2.05387	0.0245105	0.0244895	0.0254629	0.0255873	0.0250458	0.0254321	0.0250944	0.0252386	0.0249402	0.0253466	0.0241602	0.0244136	1.86282	1.83208	2.0043	2.08175	2.49288	1.98066	1	1.10272	1.10272	1	0.251206	0.25142	0.249984	0.24739	0.097488	0.101858	0.10124	0.100384	0.100813	0.0976605	0.1027163
3380	-1019403	-1019389	-13.70183	2	2	2	2	2	2	1.99697	1.97808	1.9985	2.06129	2.0104	2.07777	0.0249925	0.0250207	0.0253696	0.0258044	0.0245539	0.0251385	0.0251909	0.0255939	0.0245204	0.0250759	0.0241682	0.0243267	1.57442	2.37613	1.95142	1.66069	1.84417	1.617	1	1.10523	1.10523	1	0.252604	0.252319	0.248347	0.24673	0.099051	0.102154	0.0995174	0.101434	0.0993817	0.0979543	0.1052309
3390	-1019402	-1019389	-13.61744	2	2	2	2	2	2	2.05892	2.02328	1.97974	2.06405	1.97112	2.04884	0.0238404	0.0239666	0.02538	0.025915	0.024741	0.025072	0.0247499	0.0251386	0.0247982	0.0249977	0.0243771	0.0241933	1.57248	2.1467	1.90843	1.62386	1.50428	2.41117	1	1.09962	1.09962	1	0.252468	0.251139	0.247257	0.249135	0.0949289	0.102646	0.0993073	0.100098	0.099537	0.0978469	0.09962021
3400	-1019403	-1019389	-13.69475	2	2	2	2	2	2	2.02199	2.05687	1.95782	2.05485	2.00037	2.06157	0.0246353	0.0250083	0.0248592	0.025626	0.0244614	0.0250575	0.0249169	0.0253023	0.0245899	0.0248134	0.0245002	0.0243462	1.85355	1.92956	1.99853	2.01327	1.80674	2.40676	1	1.10473	1.10473	1	0.254364	0.25057	0.246753	0.248313	0.0983169	0.100745	0.0985102	0.100979	0.0990279	0.0986666	0.1047272
3410	-1019401	-1019387	-13.70623	2	2	2	2	2	2	2.03439	1.99011	1.9742	2.05345	1.99845	2.06828	0.0244099	0.0246013	0.0253774	0.0258309	0.0248756	0.0252227	0.0253345	0.0255866	0.0248421	0.0249928	0.0244377	0.0243437	1.97115	1.81012	2.02596	2.10869	2.14263	2.24503	1	1.10585	1.10585	1	0.252468	0.250504	0.248035	0.248993	0.0974434	0.102314	0.0999045	0.102141	0.0997702	0.0981462	0.1058486
3420	-1019400	-1019387	-13.62474	2	2	2	2	2	2	1.99182	2.01136	1.99626	2.05176	1.99338	2.06808	0.0247587	0.0248219	0.0253166	0.0256584	0.0245984	0.0250672	0.0250654	0.0253392	0.0245583	0.0249626	0.0238117	0.0239422	1.51121	1.71456	1.79699	1.53468	1.61842	1.63144	1	1.10226	1.10226	1	0.252179	0.251537	0.24882	0.247463	0.0984295	0.101747	0.0994022	0.100737	0.09924	0.0962231	0.1022647
3430	-1019409	-1019396	-13.6384	2	2	2	2	2	2	2.06444	1.9604	1.99658	2.05723	1.9573	2.05792	0.0241784	0.0242635	0.0258247	0.025731	0.0248919	0.0250283	0.0254566	0.0252753	0.0256542	0.0257042	0.0241495	0.0243701	1.57383	1.69527	2.3483	2.2701	1.69366	1.98954	1	1.10023	1.10023	1	0.250333	0.249454	0.251244	0.248969	0.0969252	0.102787	0.0999799	0.101322	0.103042	0.096998	0.1002273
3440	-1019410	-1019396	-13.71204	2	2	2	2	2	2	2.08506	2.01833	1.97235	2.05699	1.97147	2.06697	0.0240961	0.0250914	0.0249011	0.0253657	0.0249548	0.0255462	0.025404	0.0248514	0.0256968	0.0252624	0.0241863	0.024306	2.17737	2.04298	1.93685	1.90248	1.68704	1.61351	1	1.10157	1.10157	1	0.255176	0.245054	0.250502	0.249268	0.0983299	0.0994048	0.100112	0.101412	0.103089	0.0970292	0.1015674
3450	-1019414	-1019400	-13.70105	2	2	2	2	2	2	2.06617	1.96733	1.99907	2.04477	1.98896	2.07014	0.0250515	0.0259981	0.0255423	0.0262128	0.0243136	0.0249086	0.0248617	0.0245854	0.0248703	0.0245512	0.0239075	0.023866	2.40088	1.87383	2.4346	2.32516	2.05582	1.69101	1	1.106	1.106	1	0.255485	0.246183	0.24895	0.249382	0.10176	0.1026	0.0974953	0.0998665	0.0997274	0.0958667	0.106
3460	-1019403	-1019390	-13.56989	2	2	2	2	2	2	1.99182	2.00203	1.99219	2.02244	1.9951	2.06223	0.0246965	0.0251593	0.0252306	0.0255083	0.0241717	0.0247495	0.025181	0.0249898	0.0247039	0.024829	0.0238753	0.0241799	2.22867	1.8419	1.51896	2.29836	1.61098	1.54402	1	1.10271	1.10271	1	0.253333	0.248673	0.250575	0.247419	0.0993132	0.100691	0.0976954	0.100493	0.0998462	0.0964974	0.102711
3470	-1019401	-1019388	-13.59369	2	2	2	2	2	2	2.01922	2.00731	1.9967	2.03099	1.97913	2.06225	0.0244812	0.0245277	0.0254835	0.0255991	0.0244827	0.0248654	0.0252755	0.025342	0.0246418	0.0249796	0.0240106	0.0242758	2.39336	1.57457	1.74546	2.38865	1.77758	1.863	1	1.10072	1.10072	1	0.25137	0.250894	0.250235	0.247501	0.0975761	0.101838	0.0989194	0.101007	0.0995626	0.0970122	0.100724
3480	-1019402	-1019388	-13.71165	2	2	2	2	2	2	2.04303	2.0148	1.96777	2.06663	2.00232	2.08308	0.0244605	0.0246725	0.0255386	0.0262202	0.024508	0.0251414	0.0249326	0.0253782	0.0244432	0.0248596	0.0238352	0.0238156	2.29697	1.54152	2.43093	1.51386	1.57118	1.56079	1	1.10465	1.10465	1	0.253793	0.251613	0.247196	0.247399	0.097215	0.103313	0.0990628	0.100862	0.0988008	0.0963433	0.1046516
3490	-1019401	-1019387	-13.55576	2	2	2	2	2	2	2.01325	2.01616	1.97425	2.06966	1.98877	2.02623	0.025133	0.024616	0.0254301	0.025496	0.0250747	0.0252254	0.0243468	0.0249225	0.0243473	0.0250081	0.0242748	0.0243576	2.4216	2.17986	1.74564	2.41598	2.44927	2.17027	1	1.09709	1.09709	1	0.249225	0.254459	0.248581	0.247735	0.0987703	0.102301	0.101216	0.0979432	0.0982794	0.0979868	0.0970889
3500	-1019402	-1019388	-13.59778	2	2	2	2	2	2	2.01248	1.96887	1.9812	2.06909	2.00675	2.03041	0.0252699	0.0248143	0.0257321	0.0258579	0.0251558	0.0252281	0.0243789	0.0249479	0.0244452	0.0249656	0.0244986	0.0244495	2.10244	1.93373	2.43999	1.79061	1.57574	1.76087	1	1.10022	1.10022	1	0.249337	0.253916	0.248125	0.248623	0.099521	0.103706	0.101181	0.0982526	0.0983225	0.098537	0.1002157
3510	-1019409	-1019395	-13.60116	2	2	2	2	2	2	2.02986	2.02678	1.97064	2.08113	1.99671	2.03993	0.0247729	0.0249289	0.0255187	0.0261805	0.0243761	0.0251813	0.0240693	0.0245389	0.0242292	0.024873	0.024231	0.0243987	1.85134	2.04877	2.28599	1.81933	1.56911	2.07939	1	1.09788	1.09788	1	0.254034	0.252444	0.247612	0.24591	0.0981323	0.103059	0.0991259	0.0972055	0.0985287	0.0985358	0.0978776
3520	-1019406	-1019392	-13.70415	2	2	2	2	2	2	1.9872	1.98441	1.98743	2.09661	1.9826	2.08946	0.0252276	0.0252482	0.025773	0.0262676	0.0244949	0.0248769	0.0249531	0.0254113	0.0248614	0.0252286	0.0239183	0.0238339	2.1575	1.80143	2.46425	1.59949	2.30651	1.52952	1	1.10432	1.10432	1	0.252207	0.252001	0.247458	0.248334	0.100109	0.104151	0.0986369	0.100838	0.100113	0.0963151	0.1043193
3530	-1019404	-1019390	-13.62159	2	2	2	2	2	2	1.95352	2.00657	1.97627	2.05599	2.00803	2.05968	0.0255882	0.0255219	0.0254477	0.0257737	0.0245359	0.0249638	0.024543	0.024922	0.0244816	0.0249732	0.0243458	0.0244572	2.37396	1.6616	2.07383	1.80464	1.64209	1.78201	1	1.10391	1.10391	1	0.251711	0.252365	0.248528	0.247397	0.101394	0.102394	0.0991764	0.0987537	0.098957	0.0984082	0.1039081
3540	-1019404	-1019390	-13.60269	2	2	2	2	2	2	1.96815	1.9952	1.97721	2.03739	2.01865	2.06295	0.0248725	0.0246461	0.0254889	0.0256395	0.0248515	0.0248809	0.0248745	0.0252514	0.0243894	0.0246426	0.0240882	0.023975	2.05201	1.93011	1.84075	1.58931	1.67812	1.81702	1	1.10594	1.10594	1	0.249867	0.252162	0.248399	0.249572	0.0986369	0.102613	0.0995765	0.100139	0.0977251	0.096518	0.105936
3550	-1019404	-1019390	-13.75238	2	2	2	2	2	2	2.03355	1.99285	1.99705	2.08559	2.00698	2.08234	0.0243794	0.0249675	0.0250411	0.026122	0.02397	0.0250592	0.0249782	0.0254427	0.0242712	0.0247764	0.0241161	0.0241687	2.15105	2.1635	2.3332	2.05706	1.53455	1.98231	1	1.10767	1.10767	1	0.256964	0.250911	0.24633	0.245795	0.0971636	0.101656	0.0975203	0.101401	0.0987457	0.0981149	0.1076749
3560	-1019404	-1019390	-13.58733	2	2	2	2	2	2	1.99447	2.00605	2.02982	2.06501	1.96099	2.0437	0.0242741	0.0248878	0.0247936	0.0257228	0.0237022	0.0245887	0.0248394	0.0251348	0.0249564	0.0252514	0.0245512	0.0245494	2.46417	1.82052	1.70497	2.1353	1.9745	1.6375	1	1.10102	1.10102	1	0.256202	0.249885	0.246948	0.246965	0.0971413	0.1004	0.0959737	0.100586	0.101052	0.0994115	0.1010249
3570	-1019402	-1019389	-13.76655	2	2	2	2	2	2	2.0737	1.99386	1.9953	2.03736	2.02517	2.06833	0.0241986	0.0251329	0.0250254	0.0261711	0.0240835	0.025058	0.025082	0.0252551	0.0244338	0.0244774	0.024394	0.0242699	2.24437	2.35451	1.83503	2.0963	1.57344	1.60432	1	1.10896	1.10896	1	0.257721	0.24814	0.246439	0.247699	0.0975196	0.101548	0.0972291	0.101778	0.0986433	0.0984824	0.1089555
3580	-1019401	-1019388	-13.74211	2	2	2	2	2	2	2.06524	2.00999	1.99867	2.06305	2.00021	2.0678	0.0237861	0.0247874	0.0246405	0.0261865	0.023913	0.0249498	0.0249047	0.025398	0.0249144	0.0249445	0.0242976	0.0238544	2.34779	2.31257	1.55497	1.97352	2.17187	1.62309	1	1.10735	1.10735	1	0.259134	0.248665	0.243836	0.248365	0.0956548	0.101054	0.0962817	0.102137	0.100314	0.09783	0.1073459
3590	-1019404	-1019390	-13.67148	2	2	2	2	2	2	2.08115	2.00514	2.01224	2.0615	1.98979	2.03826	0.0237581	0.0245942	0.0247692	0.0261954	0.0238246	0.0249262	0.0250364	0.0255779	0.0246209	0.0248836	0.0242684	0.0240081	1.54195	1.99726	2.37208	2.16828	2.33705	1.76055	1	1.1022	1.1022	1	0.258574	0.249784	0.244496	0.247146	0.0951147	0.101307	0.0963988	0.1024	0.0996207	0.0981943	0.1021986
3600	-1019406	-1019392	-13.73821	2	2	2	2	2	2	2.03507	2.03904	1.99296	2.06878	2.00712	2.06258	0.0245523	0.025227	0.0245324	0.0260246	0.0238252	0.0250465	0.0246816	0.0254826	0.0240972	0.024655	0.0243748	0.0241551	1.79086	1.98508	2.0485	2.37295	1.73375	1.58231	1	1.1068	1.1068	1	0.258588	0.251672	0.243761	0.245979	0.0975567	0.100641	0.0968589	0.101253	0.0979647	0.0990933	0.1068016
3610	-1019403	-1019390	-13.60679	2	2	2	2	2	2	2.04761	2.05087	1.98065	2.07354	1.97812	2.05121	0.0242841	0.0245509	0.0246194	0.0253128	0.0245416	0.0252934	0.0247406	0.025161	0.0245743	0.0250519	0.0239423	0.0239997	2.31301	1.5577	1.92922	1.62787	1.87279	2.32923	1	1.09718	1.09718	1	0.254323	0.251558	0.247356	0.246763	0.0965347	0.0995305	0.0994542	0.10002	0.0995867	0.0970252	0.09717618
3620	-1019404	-1019390	-13.7018	2	2	2	2	2	2	2.02362	1.98038	2.01221	2.09032	2.01407	2.06245	0.0247153	0.0245387	0.0253541	0.0259294	0.0244444	0.02501	0.024296	0.0250261	0.0243278	0.0250699	0.0240344	0.0240449	2.17092	1.85648	2.02634	2.24288	1.68939	1.67364	1	1.10514	1.10514	1	0.252373	0.254189	0.246773	0.246665	0.097232	0.102743	0.0990996	0.0984547	0.0986269	0.0974373	0.1051363
3630	-1019404	-1019391	-13.64302	2	2	2	2	2	2	1.96773	2.04201	1.97572	2.05616	2.00127	2.07659	0.0245939	0.0245391	0.0249804	0.0257043	0.0246409	0.0251813	0.0246689	0.0254405	0.024212	0.0247982	0.0240596	0.0238948	1.53493	2.06362	1.91769	1.61677	2.13977	2.02338	1	1.10577	1.10577	1	0.252998	0.253562	0.245872	0.247568	0.0969934	0.101599	0.0995317	0.100332	0.0977992	0.0971838	0.1057662
3640	-1019401	-1019387	-13.71748	2	2	2	2	2	2	2.03824	2.04229	1.99793	2.08443	1.98929	2.0665	0.02446	0.0250039	0.0246618	0.0256983	0.0242744	0.0252554	0.0244694	0.0249433	0.0245851	0.0250223	0.0243205	0.0242828	2.34618	2.19147	1.78261	1.98709	2.25697	2.10351	1	1.10277	1.10277	1	0.256472	0.250893	0.246127	0.246509	0.097492	0.1002	0.0984726	0.099418	0.0997331	0.0986597	0.1027722
3650	-1019405	-1019391	-13.79985	2	2	2	2	2	2	2.04129	2.03702	2.00024	2.08799	2.01427	2.07334	0.0249927	0.0258024	0.0244043	0.0259627	0.0239569	0.0253081	0.0244751	0.025221	0.024311	0.0248763	0.0242148	0.0240451	2.15452	1.85708	2.17256	1.90277	2.19444	2.09446	1	1.10634	1.10634	1	0.259389	0.25125	0.24382	0.245541	0.0994735	0.100091	0.0975679	0.100382	0.0990102	0.0986183	0.1063403
3660	-1019407	-1019393	-13.70243	2	2	2	2	2	2	2.04316	1.98094	2.02818	2.08239	2.01746	2.07214	0.0243806	0.0248313	0.0247643	0.0261117	0.0236571	0.0249029	0.0245527	0.0254187	0.0236524	0.024446	0.0238356	0.023796	2.27411	2.31263	2.49656	1.92572	2.20045	2.25686	1	1.106	1.106	1	0.257718	0.253039	0.244418	0.244825	0.096351	0.101319	0.0966287	0.100454	0.0966094	0.0973576	0.1059982
3670	-1019409	-1019395	-13.69935	2	2	2	2	2	2	2.07067	2.05459	2.00125	2.08385	2.01074	2.05226	0.0241825	0.0246659	0.0241386	0.0254823	0.0237806	0.0251355	0.0244944	0.0253512	0.0244366	0.0253226	0.0241652	0.024195	1.66895	1.84414	1.52972	1.65865	2.17449	1.94912	1	1.09871	1.09871	1	0.258147	0.253087	0.244534	0.244232	0.0955498	0.0987127	0.0973689	0.100168	0.100055	0.0989435	0.09871096
3680	-1019404	-1019391	-13.69957	2	2	2	2	2	2	2.05499	2.02685	2.02088	2.09857	1.99131	2.0557	0.0243413	0.024745	0.0244946	0.0254252	0.0239011	0.0249721	0.0242816	0.0247928	0.0243452	0.0250211	0.0243041	0.0244638	1.72839	2.42207	2.25339	1.81561	2.19637	1.8391	1	1.10178	1.10178	1	0.256134	0.251956	0.24676	0.245149	0.0966094	0.0992649	0.097496	0.0984015	0.0993074	0.0991399	0.1017791
3690	-1019404	-1019390	-13.62339	2	2	2	2	2	2	2.02099	1.9921	2.03313	2.05557	1.98327	2.04648	0.0248404	0.0252453	0.0250004	0.025672	0.0238421	0.0248356	0.0248252	0.0250834	0.0247126	0.0253294	0.0241828	0.0245313	2.13879	2.24865	2.38069	1.94264	1.53197	2.34346	1	1.09984	1.09984	1	0.255245	0.251152	0.248567	0.245035	0.098906	0.100578	0.0973007	0.0998732	0.100853	0.0986909	0.09984213
3700	-1019405	-1019392	-13.72955	2	2	2	2	2	2	2.08171	2.01733	1.9864	2.02802	2.02311	2.06354	0.0235604	0.0242129	0.0250453	0.0259629	0.0242444	0.025334	0.0251572	0.0253762	0.0246015	0.0250145	0.0243254	0.0245203	2.19055	2.38404	1.72456	1.92115	1.95627	2.38109	1	1.10503	1.10503	1	0.256759	0.24984	0.247684	0.245716	0.0943019	0.101118	0.0986684	0.10157	0.100122	0.098998	0.1050346
3710	-1019406	-1019392	-13.56368	2	2	2	2	2	2	2.04081	1.99797	1.99903	2.06827	1.97482	2.03757	0.0236149	0.0238755	0.0253817	0.025915	0.0241654	0.0248574	0.0247645	0.0250088	0.0248936	0.025327	0.0243532	0.024535	2.19562	2.44199	2.32542	2.14025	1.80247	2.36259	1	1.09794	1.09794	1	0.253764	0.250994	0.248542	0.2467	0.0940854	0.102123	0.0979548	0.0996391	0.100907	0.0987158	0.09794031
3720	-1019410	-1019396	-13.68632	2	2	2	2	2	2	2.05023	2.01452	2.00763	2.05951	2.0026	2.02548	0.0246113	0.0246274	0.025329	0.0258011	0.0247323	0.0252658	0.0251768	0.0256293	0.0246216	0.0251363	0.0245295	0.0246001	2.0914	2.3689	2.34144	1.88292	2.39196	2.03026	1	1.09934	1.09934	1	0.25253	0.252365	0.247909	0.247197	0.097523	0.102171	0.100051	0.101557	0.0996031	0.0992306	0.09934169
3730	-1019402	-1019389	-13.71024	2	2	2	2	2	2	2.05836	1.94626	1.99285	2.08402	2.01202	2.05579	0.024702	0.0246304	0.0259221	0.0263096	0.0249012	0.025299	0.0245745	0.0250144	0.024299	0.0247588	0.0243517	0.0243763	1.71756	2.23882	1.57163	1.92349	1.91143	1.8414	1	1.10464	1.10464	1	0.251733	0.252465	0.248026	0.247776	0.0978433	0.104514	0.100499	0.0990806	0.0980684	0.0982811	0.1046448
3740	-1019402	-1019388	-13.63632	2	2	2	2	2	2	2.09078	2.03064	1.96659	2.07016	1.99387	2.04048	0.0241127	0.0240664	0.0249851	0.0253706	0.0248088	0.0251573	0.0243995	0.0248236	0.0244362	0.0248271	0.0244351	0.0244019	2.40798	2.35583	1.67904	2.0409	1.50661	1.9492	1	1.09954	1.09954	1	0.251707	0.252191	0.247882	0.24822	0.0956127	0.100794	0.0999468	0.0984319	0.0984456	0.0984414	0.09954312
3750	-1019404	-1019391	-13.70442	2	2	2	2	2	2	2.02946	2.05212	1.96207	2.04605	2.01214	2.06721	0.0250085	0.0253513	0.0250626	0.0256486	0.0247753	0.0252689	0.0245745	0.0248091	0.0246386	0.0247897	0.0240371	0.0239559	2.34142	2.25094	1.96624	1.83741	1.95542	2.26585	1	1.10457	1.10457	1	0.253543	0.250115	0.247751	0.248591	0.0999879	0.101161	0.0996629	0.0991907	0.0991133	0.0966936	0.1045654
3760	-1019408	-1019394	-13.62469	2	2	2	2	2	2	2.11785	1.98271	1.98789	2.0489	1.96742	2.07121	0.0240573	0.024149	0.025978	0.0257196	0.0246316	0.0250021	0.0249258	0.0245843	0.0247217	0.0249983	0.0237193	0.0243179	1.57008	1.62922	2.32476	1.51941	2.4923	1.87144	1	1.09811	1.09811	1	0.250536	0.249586	0.253053	0.246824	0.096389	0.102658	0.0997941	0.0985002	0.100159	0.0960978	0.09810977
3770	-1019407	-1019393	-13.60968	2	2	2	2	2	2	2.05848	1.95162	1.97953	2.05168	1.99374	2.06117	0.0243732	0.0241643	0.0259793	0.0257795	0.0247058	0.025074	0.0252548	0.0252772	0.0241963	0.0247692	0.0242289	0.0247806	1.98319	1.88886	2.35485	1.72692	2.33569	1.74968	1	1.10103	1.10103	1	0.249893	0.252053	0.25183	0.246223	0.0966985	0.103162	0.100339	0.100285	0.0982695	0.0984021	0.1010289
3780	-1019405	-1019391	-13.49421	2	2	2	2	2	2	2.00394	2.0264	2.00093	2.03473	1.98396	2.05166	0.024657	0.024372	0.0256467	0.0254851	0.0240913	0.0247585	0.0248005	0.0249325	0.0238821	0.0248306	0.0236765	0.0244865	2.45332	2.22875	1.75972	2.47472	1.5525	1.88359	1	1.0949	1.0949	1	0.250558	0.253489	0.252147	0.243806	0.0972706	0.101713	0.0988133	0.0983574	0.0979553	0.0971121	0.09489783
3790	-1019408	-1019394	-13.5933	2	2	2	2	2	2	1.99573	1.95419	2.01857	2.05965	1.98667	2.05592	0.0250208	0.0249372	0.0251806	0.0256024	0.0247434	0.025215	0.0247642	0.0252634	0.0243645	0.0249121	0.023998	0.0240525	1.77958	2.00981	2.32957	2.16551	2.13584	2.05422	1	1.10301	1.10301	1	0.252005	0.25285	0.247853	0.247291	0.0989551	0.101595	0.100058	0.0999146	0.0985253	0.0970435	0.1030064
3800	-1019405	-1019391	-13.63508	2	2	2	2	2	2	1.97339	2.00514	1.96653	2.09107	2.00567	2.04014	0.0254719	0.0253282	0.0252568	0.0258253	0.024731	0.0250355	0.0243592	0.0250488	0.0244864	0.0249284	0.0245657	0.0243207	2.04344	1.78462	2.13624	2.05234	2.36323	2.49818	1	1.10345	1.10345	1	0.251794	0.253223	0.246251	0.248732	0.100591	0.102565	0.0994283	0.0989203	0.0984448	0.0987638	0.1034462
3810	-1019406	-1019392	-13.60353	2	2	2	2	2	2	2.01614	1.98419	1.99071	2.08924	2.01081	2.0247	0.0252748	0.0245457	0.0250075	0.0254648	0.0249215	0.0252951	0.0242733	0.0254513	0.0240482	0.0251338	0.0244234	0.0243444	2.10891	2.34828	2.06217	1.52525	1.97689	2.17202	1	1.09922	1.09922	1	0.250189	0.257621	0.245696	0.246494	0.0981085	0.101782	0.101104	0.0987938	0.0975612	0.0990831	0.09922157
3820	-1019403	-1019390	-13.60741	2	2	2	2	2	2	2.03087	2.00384	1.99211	2.0656	2.01166	2.04557	0.0247999	0.024378	0.025103	0.0256107	0.0243618	0.0249412	0.0245112	0.0254397	0.0238574	0.0248476	0.0243331	0.0244181	2.05008	1.93505	2.39818	2.43465	2.17015	1.60705	1	1.09939	1.09939	1	0.25162	0.255974	0.246632	0.245774	0.0968844	0.101783	0.0991227	0.0993839	0.0970707	0.0990061	0.09939087
3830	-1019402	-1019389	-13.66859	2	2	2	2	2	2	2.04313	1.99951	2.0036	2.06127	2.00986	2.05948	0.0245789	0.0248344	0.0246401	0.0253711	0.0241906	0.0250671	0.0247654	0.0252377	0.0240231	0.0246373	0.0242012	0.0243554	1.77768	2.29957	1.82366	1.89318	2.10479	2.12721	1	1.10422	1.10422	1	0.254716	0.252095	0.247377	0.245811	0.0974983	0.0996051	0.0984116	0.100112	0.09773	0.0984546	0.1042196
3840	-1019401	-1019387	-13.65952	2	2	2	2	2	2	2.09108	2.01895	1.97784	2.05498	1.99817	2.04241	0.0238843	0.024366	0.0245887	0.0254838	0.0243909	0.0251961	0.0248646	0.0252604	0.0245096	0.0248183	0.0244853	0.0244052	1.90727	1.95847	2.03724	1.97063	2.16831	1.82005	1	1.10191	1.10191	1	0.255549	0.250497	0.246572	0.247382	0.0953477	0.099722	0.0985961	0.100841	0.0990761	0.098978	0.1019054
3850	-1019407	-1019393	-13.6817	2	2	2	2	2	2	2.03939	1.98856	1.97545	2.06752	1.98166	2.0873	0.0244701	0.0247715	0.0249032	0.0253186	0.025047	0.0255431	0.025028	0.0251359	0.0246394	0.0248217	0.0240366	0.0241105	1.91581	2.11708	2.08745	2.44831	1.73738	1.74118	1	1.10537	1.10537	1	0.253036	0.249958	0.248884	0.248122	0.0978971	0.100059	0.100946	0.100561	0.0993038	0.0968741	0.1053743
