Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
3210	-1022184	-1022171	-13.37605	2	2	2	2	2	1	2.01924	1.96362	2.0515	2.02629	1.96522	1.42442	0.0249312	0.0245206	0.0265243	0.0256092	0.0235581	0.0246846	0.0253285	0.024864	0.023985	0.0255528	0.0361489	0.0392312	2.04267	1.79575	1.55702	1.86668	2.45701	1.36533	1	1.08932	1.08932	1	0.249573	0.253752	0.258492	0.238183	0.0982503	0.102612	0.0989073	0.0979855	0.1007	0.151769	0.08931591
3220	-1022181	-1022168	-13.34471	2	2	2	2	2	1	1.99995	2.01926	2.01658	2.02467	1.96283	1.43118	0.0247967	0.024394	0.0260873	0.0251583	0.0235471	0.0246607	0.0253377	0.0248388	0.0239307	0.0254761	0.0357708	0.0388457	2.17464	2.23294	2.3452	1.58489	1.83374	0.587988	1	1.08996	1.08996	1	0.249484	0.253602	0.258696	0.238218	0.097778	0.100841	0.0988469	0.0979441	0.100457	0.15016	0.08996103
3230	-1022187	-1022173	-13.50642	2	2	2	2	2	1	2.05114	1.96741	2.03748	2.06025	1.98044	1.43601	0.025236	0.0249123	0.0266215	0.0256816	0.023737	0.0250131	0.0250198	0.02445	0.0237621	0.0253649	0.0361338	0.0394699	2.18332	1.91493	1.63256	1.72339	1.61082	0.555617	1	1.09315	1.09315	1	0.25009	0.253339	0.259242	0.23733	0.0996136	0.10269	0.100017	0.0965113	0.100122	0.152251	0.09314659
3240	-1022179	-1022166	-13.44093	2	2	2	2	2	1	2.06226	1.98397	2.02186	2.04125	2.00921	1.42319	0.0248823	0.0243734	0.0263319	0.0257422	0.0235895	0.0250066	0.0248182	0.024769	0.0233474	0.0252668	0.0359447	0.038977	1.84781	1.68226	1.76492	1.82059	1.53121	1.37255	1	1.09004	1.09004	1	0.250808	0.256045	0.256553	0.236594	0.0971795	0.102637	0.0997045	0.0967369	0.0986812	0.151925	0.09004109
3250	-1022179	-1022166	-13.39803	2	2	2	2	2	1	2.03623	2.01125	2.01153	2.02105	1.99432	1.42567	0.0244842	0.0238752	0.025755	0.0249641	0.0238119	0.0250025	0.0253262	0.0251746	0.0234585	0.0252597	0.0361877	0.0392008	2.14564	2.01998	1.51273	2.12093	2.2609	1.27886	1	1.09116	1.09116	1	0.249403	0.255765	0.257305	0.237527	0.0957294	0.100095	0.100249	0.0984287	0.0987612	0.152352	0.09115763
3260	-1022188	-1022174	-13.45146	2	2	2	2	2	1	2.05807	1.99666	1.98679	2.04625	1.97707	1.43973	0.0255251	0.0245749	0.026169	0.0246805	0.0245052	0.0252755	0.0256054	0.0250827	0.0237721	0.0254675	0.0355799	0.0389116	1.55685	2.25424	2.36884	2.208	1.62772	0.932116	1	1.09115	1.09115	1	0.24579	0.255295	0.260615	0.2383	0.099983	0.100413	0.102833	0.0982499	0.0997572	0.149307	0.09115102
3270	-1022193	-1022179	-13.27524	2	2	2	2	2	1	2.19413	1.9458	1.98092	2.00528	1.97897	1.40961	0.0242499	0.0231348	0.0268701	0.0250624	0.0244145	0.0249023	0.025358	0.0247921	0.0235383	0.0251657	0.035428	0.0387422	1.76311	2.48555	2.37024	2.0584	2.07763	0.637568	1	1.07968	1.07968	1	0.243859	0.255612	0.261447	0.239082	0.0948697	0.102774	0.102118	0.0969908	0.0984528	0.148184	0.07968078
3280	-1022182	-1022169	-13.2747	2	2	2	2	2	1	2.06046	1.96255	2.00383	2.01781	1.98049	1.4136	0.024781	0.0236995	0.0267805	0.0250349	0.0246592	0.0251375	0.0248777	0.0243174	0.0238092	0.0253786	0.035534	0.038749	2.13562	1.73786	2.13705	1.8894	1.96742	1.08424	1	1.08493	1.08493	1	0.244121	0.255261	0.261143	0.239476	0.0970812	0.102551	0.102971	0.0952649	0.0994223	0.148383	0.08492768
3290	-1022182	-1022169	-13.33148	2	2	2	2	2	1	2.03165	1.99829	1.99223	2.02069	1.97877	1.4158	0.0248778	0.023911	0.0267443	0.0253755	0.0246419	0.0249813	0.0252248	0.0249014	0.023894	0.0252025	0.03613	0.0386034	1.56538	2.40413	2.25036	2.04776	1.75773	0.564595	1	1.08728	1.08728	1	0.245051	0.254959	0.258269	0.241721	0.0975757	0.103552	0.101944	0.0976684	0.0988495	0.14947	0.08728359
3300	-1022184	-1022171	-13.33324	2	2	2	2	2	1	2.06927	1.97486	1.97808	2.05193	1.96181	1.41172	0.0252863	0.0239405	0.0264615	0.0248547	0.0249745	0.0250061	0.0247439	0.0245479	0.0243387	0.0257394	0.0363746	0.0387751	2.34496	1.86964	2.01158	2.37602	2.36743	0.977621	1	1.08531	1.08531	1	0.242742	0.256388	0.258435	0.242436	0.0986253	0.102392	0.103015	0.0957452	0.100393	0.150038	0.0853082
3310	-1022186	-1022173	-13.35851	2	2	2	2	2	1	2.02588	2.04179	1.99571	1.99155	1.974	1.41086	0.025038	0.0242116	0.0263153	0.0251137	0.0248193	0.0253271	0.0252683	0.0249377	0.0242632	0.0256048	0.0362897	0.0388041	2.36429	1.86274	2.35895	1.70541	1.64188	0.530219	1	1.08662	1.08662	1	0.246188	0.254592	0.257968	0.241252	0.0983456	0.10201	0.102877	0.0979515	0.100572	0.150422	0.0866245
3320	-1022184	-1022171	-13.37798	2	2	2	2	2	1	2.04524	1.97034	1.99917	2.03924	1.99321	1.41693	0.0259505	0.0247884	0.0267694	0.0254471	0.024584	0.0250124	0.024919	0.0247986	0.0236076	0.025145	0.0358413	0.0383607	2.34948	2.26747	2.37146	1.79769	2.04328	0.975522	1	1.08763	1.08763	1	0.244995	0.25648	0.257725	0.240799	0.101179	0.103868	0.102093	0.096688	0.0980388	0.148843	0.08762874
3330	-1022184	-1022170	-13.40544	2	2	2	2	2	1	2.05125	1.97951	2.0395	2.03839	1.99744	1.41006	0.0246855	0.0240263	0.0255382	0.0250016	0.0241548	0.0252552	0.0248016	0.0249466	0.0235238	0.0252702	0.0366748	0.0391686	1.81504	1.76015	2.2735	1.64573	1.58694	1.28097	1	1.08899	1.08899	1	0.249667	0.256517	0.255026	0.238789	0.0962331	0.100139	0.101155	0.0972512	0.0985128	0.153587	0.08899487
3340	-1022184	-1022171	-13.54705	2	2	2	2	2	1	2.04985	2.01028	1.9742	2.03383	2.03886	1.43598	0.0246656	0.0240721	0.0259754	0.0252118	0.0244471	0.0254481	0.0252748	0.0251366	0.0236265	0.0252002	0.0362456	0.0388723	2.25804	1.71084	1.78155	1.59882	2.24652	1.02559	1	1.09847	1.09847	1	0.249028	0.255168	0.25657	0.239233	0.0966642	0.101241	0.102189	0.0985102	0.0987593	0.151507	0.09847268
3350	-1022183	-1022170	-13.37217	2	2	2	2	2	1	2.0502	2.0196	2.02114	2.01897	1.98363	1.41279	0.0252824	0.0246634	0.0259451	0.0250729	0.0243255	0.0254163	0.0248315	0.0245991	0.023755	0.0254431	0.0358553	0.0387663	1.93268	2.21089	2.02399	1.52871	2.41711	0.930424	1	1.08508	1.08508	1	0.248944	0.255192	0.257604	0.23826	0.0990722	0.100717	0.102096	0.0963943	0.0997018	0.150488	0.08507627
3360	-1022186	-1022173	-13.25888	2	2	2	2	2	1	2.09652	1.9792	2.0204	2.00171	1.97255	1.40432	0.0242515	0.0232103	0.0263254	0.0249134	0.0243241	0.025076	0.0255647	0.0252788	0.0238456	0.0256856	0.035731	0.0389234	2.27475	1.52563	2.30961	1.81487	1.94241	1.15237	1	1.07881	1.07881	1	0.245606	0.256625	0.259527	0.238241	0.0945018	0.101436	0.102098	0.0985049	0.10009	0.149978	0.07881011
3370	-1022186	-1022173	-13.27846	2	2	2	2	2	1	2.08203	1.9723	2.00207	2.01521	1.99586	1.41101	0.0243372	0.0232656	0.0269415	0.0256314	0.0237312	0.0246137	0.0250605	0.0249399	0.0235066	0.0255036	0.0356499	0.0388654	2.26314	2.02481	2.27211	2.26303	2.45844	1.28017	1	1.08244	1.08244	1	0.246226	0.257566	0.258811	0.237398	0.094489	0.104097	0.0999639	0.0968293	0.0990177	0.150169	0.08244348
3380	-1022180	-1022167	-13.34938	2	2	2	2	2	1	2.00241	2.00455	2.02065	2.03101	1.99847	1.42874	0.0250456	0.0245287	0.0258355	0.0250711	0.0235398	0.024868	0.0248804	0.024653	0.0233425	0.025179	0.0353542	0.0384876	2.25581	2.40165	2.42705	1.78006	2.48357	0.634695	1	1.09116	1.09116	1	0.250116	0.255386	0.257741	0.236757	0.0980697	0.100238	0.0994259	0.0965325	0.0985923	0.149326	0.09115764
3390	-1022179	-1022166	-13.32676	2	2	2	2	2	1	2.05636	1.99934	1.99818	2.03155	1.98572	1.4235	0.0249727	0.0242986	0.0258255	0.0247016	0.0238427	0.0250496	0.0249011	0.0244781	0.023587	0.0254685	0.0356246	0.039131	1.91845	2.18298	2.06035	2.29788	2.30473	0.605225	1	1.08591	1.08591	1	0.248443	0.255336	0.259748	0.236473	0.0978034	0.0994254	0.100826	0.0958664	0.0997453	0.15065	0.08590723
3400	-1022182	-1022168	-13.40948	2	2	2	2	2	1	2.08466	2.00857	2.01231	2.02661	2.01968	1.41172	0.0248492	0.0241271	0.025715	0.0253353	0.0238769	0.0252527	0.0247375	0.0251016	0.0233134	0.0253947	0.0359452	0.0385862	1.60933	1.53148	1.89772	1.81861	2.48807	1.4746	1	1.08608	1.08608	1	0.250599	0.258099	0.254355	0.236946	0.0962776	0.101099	0.100769	0.0972555	0.0983913	0.151702	0.08608086
3410	-1022183	-1022170	-13.30329	2	2	2	2	2	1	2.06139	2.03718	2.03269	2.02253	2.01707	1.40369	0.0248504	0.0233415	0.0254779	0.0245479	0.0238059	0.0250439	0.0242068	0.0248309	0.0227202	0.0254468	0.0358242	0.0391149	2.49042	2.44279	2.22436	2.47519	2.02245	0.800047	1	1.08021	1.08021	1	0.246725	0.262674	0.256072	0.234529	0.0946053	0.0994949	0.101505	0.0945312	0.0968761	0.15275	0.08020875
3420	-1022179	-1022166	-13.28744	2	2	2	2	2	1	2.11778	2.01299	1.99318	2.03703	1.99066	1.40731	0.0241841	0.0229703	0.0257911	0.0246392	0.0241584	0.0251686	0.0244191	0.0245611	0.0231576	0.0254008	0.0358016	0.0390425	1.6358	2.49367	1.77664	2.13253	1.79665	1.35523	1	1.08039	1.08039	1	0.246338	0.259355	0.257856	0.236451	0.093247	0.100022	0.102171	0.0947007	0.0979384	0.151412	0.08039413
3430	-1022186	-1022173	-13.19269	2	2	2	2	2	1	2.057	2.02988	1.99832	2.00388	1.96714	1.40741	0.024631	0.0230768	0.0258354	0.0238631	0.024839	0.0251038	0.0250428	0.0246889	0.0234907	0.0253399	0.0354238	0.0387603	2.21878	2.28556	2.33201	1.80843	2.13175	0.931171	1	1.07952	1.07952	1	0.241578	0.257848	0.261544	0.23903	0.0955254	0.0987801	0.103916	0.0957499	0.0982749	0.148198	0.07951995
3440	-1022190	-1022176	-13.40293	2	2	2	2	2	1	1.98729	1.99993	1.97429	2.04379	1.98867	1.43922	0.0254758	0.024176	0.0270556	0.0249839	0.0251068	0.0255553	0.0249921	0.0243192	0.0237812	0.0255074	0.0359957	0.0396768	2.05369	2.09328	2.3796	2.40573	2.04565	1.01325	1	1.09058	1.09058	1	0.242769	0.255821	0.2629	0.238509	0.0995844	0.102912	0.105266	0.095063	0.0997078	0.15092	0.09057789
3450	-1022186	-1022172	-13.27791	2	2	2	2	2	1	2.04569	1.99893	1.98379	2.02005	1.9832	1.42002	0.0252396	0.0240174	0.0269415	0.0250031	0.0243273	0.0248095	0.0248166	0.0242031	0.0238804	0.0255931	0.0353183	0.0388107	2.03864	2.2622	2.18015	2.07525	1.82234	0.842291	1	1.08359	1.08359	1	0.243369	0.255755	0.262237	0.238639	0.0986869	0.102737	0.101942	0.0946342	0.100069	0.147999	0.08359374
3460	-1022183	-1022169	-13.39827	2	2	2	2	2	1	2.06631	1.97096	1.99348	2.04313	2.00279	1.4261	0.0249537	0.0238225	0.0264727	0.0249058	0.0248111	0.0253436	0.0247136	0.0243549	0.0233976	0.0250347	0.0358708	0.038946	2.20734	1.5996	2.29718	1.61244	2.055	1.08865	1	1.09098	1.09098	1	0.244536	0.256147	0.25992	0.239397	0.0974192	0.101849	0.10364	0.0950814	0.0977355	0.149838	0.09098015
3470	-1022184	-1022171	-13.2118	2	2	2	2	2	1	2.05188	1.98903	2.00855	2.005	1.96714	1.41066	0.0246647	0.0239242	0.0259144	0.0249698	0.0234984	0.0246057	0.0251458	0.024979	0.0236158	0.0254939	0.0356319	0.0387224	1.72	1.74505	1.60631	2.01773	2.44428	1.03996	1	1.08207	1.08207	1	0.248523	0.256214	0.257925	0.237339	0.0962658	0.100473	0.0990079	0.0974927	0.0995025	0.150131	0.08206664
3480	-1022186	-1022172	-13.34013	2	2	2	2	2	1	1.9995	2.04482	2.0111	2.01895	2.03037	1.40847	0.0254682	0.024072	0.0254113	0.0244452	0.0244274	0.0252922	0.0242213	0.024652	0.0230441	0.0252439	0.0359837	0.03873	1.77528	1.81857	2.30219	2.01156	1.75382	0.734212	1	1.08677	1.08677	1	0.246104	0.260378	0.255829	0.237689	0.0978122	0.0993289	0.10277	0.0946776	0.0969509	0.15139	0.08677453
3490	-1022181	-1022167	-13.32804	2	2	2	2	2	1	2.05491	2.02637	2.01756	2.05821	1.99359	1.40684	0.0249911	0.0241287	0.0253078	0.0250362	0.0234023	0.0248395	0.0243335	0.0249327	0.0233189	0.0256355	0.0359073	0.0385258	2.42473	2.12585	1.69768	1.53505	1.99443	0.824509	1	1.08212	1.08212	1	0.250707	0.259666	0.253426	0.236201	0.0962429	0.0998626	0.0990778	0.0960182	0.0987248	0.15202	0.08211622
3500	-1022186	-1022173	-13.23842	2	2	2	2	2	1	2.04007	1.99654	2.07288	2.05241	1.95917	1.40502	0.0243009	0.0236936	0.0256007	0.0251797	0.0228467	0.024414	0.0244264	0.0246404	0.0235642	0.0258263	0.035756	0.0388479	2.20238	2.42826	2.22467	2.37293	1.55857	1.20228	1	1.07895	1.07895	1	0.251373	0.257816	0.255576	0.235235	0.0942569	0.100169	0.0971227	0.0955738	0.100173	0.152001	0.07895469
3510	-1022185	-1022172	-13.30137	2	2	2	2	2	1	2.05411	2.03313	2.04488	2.01919	1.99441	1.40876	0.0240494	0.023565	0.0251619	0.0247801	0.0234493	0.0250832	0.0244552	0.0245791	0.0229084	0.0250084	0.0361418	0.039256	2.29681	2.08227	2.34906	2.16156	1.7363	0.735353	1	1.08368	1.08368	1	0.251837	0.257013	0.255718	0.235432	0.0935724	0.0983973	0.099601	0.0956337	0.0973039	0.153513	0.08367679
3520	-1022182	-1022169	-13.2773	2	2	2	2	2	1	2.05614	1.99637	2.03948	2.02581	1.96529	1.41147	0.0244704	0.023915	0.0255769	0.0245893	0.0238672	0.0250865	0.0248689	0.0244639	0.0239351	0.0257421	0.0357491	0.0390846	1.66178	1.54561	2.24374	1.93117	2.22038	1.23409	1	1.08197	1.08197	1	0.249079	0.254864	0.259083	0.236973	0.0960136	0.0987208	0.100717	0.0959881	0.101003	0.150857	0.0819683
3530	-1022182	-1022168	-13.41583	2	2	2	2	2	1	2.02539	1.98462	2.00387	2.03119	1.99887	1.43335	0.0246677	0.023971	0.0265531	0.0253099	0.0242201	0.0252544	0.0251055	0.0246256	0.0236569	0.0253841	0.0357166	0.0390712	1.50642	1.92536	2.3828	2.16498	2.2982	1.07683	1	1.09338	1.09338	1	0.247694	0.254894	0.259862	0.23755	0.0967764	0.102182	0.101958	0.0966112	0.099587	0.150354	0.0933812
3540	-1022182	-1022169	-13.34393	2	2	2	2	2	1	2.06422	2.03815	2.01636	2.05934	1.96218	1.41588	0.0242126	0.0239379	0.0249568	0.0246059	0.0237504	0.0252735	0.0247219	0.0246541	0.0238009	0.0256178	0.0359052	0.0387525	1.85401	2.04826	2.24551	2.01115	2.13262	0.555964	1	1.08443	1.08443	1	0.252177	0.255071	0.255773	0.23698	0.0949252	0.097574	0.100221	0.0966558	0.100434	0.151511	0.08442661
3550	-1022187	-1022173	-13.42388	2	2	2	2	2	1	2.05576	2.03476	2.04776	2.02299	1.99694	1.41576	0.0244552	0.0244787	0.0246427	0.0246962	0.0234958	0.0254002	0.0248879	0.0249181	0.0233473	0.0252155	0.0360787	0.0389185	1.55402	2.04764	1.97255	1.66291	2.18278	1.33489	1	1.08973	1.08973	1	0.254979	0.254734	0.254426	0.235861	0.0960028	0.0968561	0.0996169	0.0978199	0.0989873	0.152966	0.0897328
3560	-1022181	-1022168	-13.38191	2	2	2	2	2	1	2.07203	2.01548	2.04101	2.03862	2.01127	1.40932	0.0243646	0.0242784	0.025299	0.0254437	0.0228711	0.02469	0.024359	0.0245853	0.0232305	0.0251671	0.0360015	0.0386437	1.56858	2.07579	2.32814	2.36496	2.44104	1.09796	1	1.08734	1.08734	1	0.254829	0.255735	0.25338	0.236056	0.0952731	0.0998458	0.0968884	0.0961359	0.098411	0.152513	0.08733887
3570	-1022184	-1022171	-13.43202	2	2	2	2	2	1	2.02165	2.03462	2.0183	2.04139	1.98856	1.42529	0.0249741	0.0251794	0.0249365	0.025116	0.0228512	0.0246835	0.0251406	0.0251151	0.02338	0.0250488	0.0364442	0.0390851	1.50021	2.40728	2.1777	1.59183	2.26351	1.40622	1	1.09227	1.09227	1	0.255724	0.253639	0.253896	0.236741	0.0984633	0.0982153	0.096524	0.0990193	0.0987577	0.153941	0.09227149
3580	-1022184	-1022171	-13.38793	2	2	2	2	2	1	2.00664	1.99421	2.06414	2.00848	2.00547	1.41827	0.0243423	0.0240283	0.0259262	0.0256568	0.0233036	0.0247787	0.025028	0.0250914	0.023616	0.025439	0.0360055	0.0386867	1.67662	2.07706	1.97158	2.27097	1.7738	1.39342	1	1.09137	1.09137	1	0.252268	0.255564	0.254918	0.23725	0.0952491	0.101704	0.0982237	0.0981806	0.0995405	0.151762	0.09137465
3590	-1022187	-1022174	-13.49799	2	2	2	2	2	1	2.04267	2.02899	1.999	2.05537	2.00487	1.43978	0.0247855	0.0249363	0.0253206	0.0251692	0.0238422	0.0255183	0.024673	0.0243772	0.0234719	0.02497	0.0360168	0.0387805	1.70901	2.19907	1.58325	1.75454	2.21303	0.810832	1	1.09517	1.09517	1	0.254176	0.252639	0.255704	0.237481	0.0981064	0.0990229	0.100396	0.0964905	0.0988367	0.151662	0.09517342
3600	-1022182	-1022168	-13.47995	2	2	2	2	2	1	2.05266	2.00336	2.00387	2.0316	2.00935	1.43813	0.0243573	0.0240413	0.0261598	0.0255989	0.0239668	0.0252728	0.0253013	0.0250843	0.0234607	0.0250642	0.0355824	0.0383433	1.95519	2.27224	1.68042	2.44442	1.61347	1.335	1	1.09601	1.09601	1	0.251043	0.254343	0.256543	0.238071	0.0957658	0.10197	0.100671	0.0986239	0.0985449	0.149462	0.09601114
3610	-1022183	-1022170	-13.41289	2	2	2	2	2	1	2.0883	2.01776	2.02181	2.03041	2.00648	1.42012	0.0236832	0.0234855	0.0255858	0.025283	0.0232445	0.0248909	0.0246669	0.0245802	0.0236864	0.0255777	0.0358591	0.0388589	2.39578	1.91205	1.75869	2.09561	2.00166	1.1371	1	1.09	1.09	1	0.252892	0.255022	0.255921	0.236165	0.0928675	0.0999754	0.0984248	0.0963846	0.100296	0.151839	0.08999839
3620	-1022181	-1022168	-13.52074	2	2	2	2	2	1	2.06662	2.02051	1.99565	2.03328	2.02294	1.43466	0.0239301	0.0238437	0.0256471	0.0255732	0.0234005	0.0250093	0.0251609	0.0251793	0.0234802	0.0251854	0.0363115	0.0389202	1.73333	2.43233	1.91994	1.61725	1.76086	1.42789	1	1.09744	1.09744	1	0.253666	0.254586	0.2544	0.237348	0.0939964	0.100814	0.0985915	0.098903	0.0989271	0.152988	0.09744485
3630	-1022186	-1022173	-13.46576	2	2	2	2	2	1	2.08977	1.92713	2.04388	2.04961	2.00091	1.42164	0.0246791	0.0247948	0.0262876	0.0260906	0.023113	0.0246854	0.0249489	0.0246465	0.0236131	0.0251019	0.0361035	0.0388508	1.57187	2.26749	2.11938	1.60985	2.32819	1.42949	1	1.09377	1.09377	1	0.25386	0.252675	0.255776	0.237689	0.0976713	0.102776	0.0972404	0.0975422	0.0993445	0.151894	0.09376735
3640	-1022181	-1022167	-13.42723	2	2	2	2	2	1	2.02821	1.97239	2.03593	2.04654	1.997	1.42434	0.0248361	0.0247848	0.0253974	0.0251314	0.0235554	0.0249778	0.0247499	0.0245413	0.0237274	0.0252123	0.0363697	0.0389742	2.28186	2.44328	2.14305	2.15725	2.03829	0.737396	1	1.094	1.094	1	0.252799	0.253322	0.255475	0.238403	0.0980414	0.0994124	0.0988048	0.0968779	0.0995266	0.152556	0.09400261
3650	-1022182	-1022169	-13.35093	2	2	2	2	2	1	2.1174	2.00329	2.04241	2.03351	1.99447	1.40595	0.0236842	0.0234379	0.0252161	0.0252	0.0231738	0.0249535	0.0243475	0.0245877	0.0233716	0.0254309	0.0359963	0.0387854	2.09553	2.47904	2.48287	2.07241	1.51464	1.44831	1	1.08472	1.08472	1	0.253818	0.256486	0.25398	0.235716	0.0923411	0.0992837	0.0983125	0.0958637	0.0991515	0.152711	0.08472274
3660	-1022179	-1022166	-13.42065	2	2	2	2	2	1	2.04765	2.0189	2.01844	2.07015	1.97472	1.4279	0.0244949	0.0242455	0.0256838	0.0253332	0.0234214	0.0248869	0.0247214	0.0246347	0.0236217	0.0253579	0.0361268	0.0389185	1.50525	1.58522	2.27391	2.09618	1.81314	1.34767	1	1.08955	1.08955	1	0.252192	0.254785	0.255682	0.237341	0.0961394	0.100452	0.0986824	0.0966881	0.0995265	0.152214	0.08954785
3670	-1022182	-1022169	-13.41555	2	2	2	2	2	1	2.03415	1.94058	2.02495	2.05517	2.00492	1.42619	0.0246324	0.0243536	0.0259944	0.0257846	0.0235186	0.0248885	0.0246917	0.0247729	0.0232548	0.0248912	0.0363583	0.0387892	2.22774	1.54198	2.2886	2.25421	2.47566	1.02822	1	1.09525	1.09525	1	0.252236	0.255124	0.254288	0.238352	0.0965508	0.102224	0.0986716	0.0971015	0.097565	0.152541	0.09524551
3680	-1022184	-1022171	-13.311	2	2	2	2	2	1	1.99474	1.98062	2.03286	2.02026	1.98571	1.41831	0.0243158	0.0241464	0.0257045	0.0253821	0.0231512	0.0245152	0.0252204	0.0250789	0.0239713	0.0255617	0.0360502	0.038659	1.69385	1.51536	2.20363	1.51446	2.01723	1.26886	1	1.09061	1.09061	1	0.252265	0.254035	0.255469	0.23823	0.0957183	0.100617	0.0971801	0.098722	0.100622	0.151325	0.09060769
3690	-1022183	-1022169	-13.48669	2	2	2	2	2	1	2.05262	2.02911	1.99472	2.0558	1.99903	1.43587	0.024575	0.0244696	0.0257105	0.0254901	0.0237952	0.0254514	0.0246417	0.0245357	0.0233777	0.0251126	0.0361375	0.0389871	1.95369	2.38499	2.37908	2.49448	1.76054	0.621549	1	1.09345	1.09345	1	0.2533	0.254392	0.255491	0.236817	0.096603	0.100632	0.100479	0.0964485	0.0987163	0.152597	0.0934484
3700	-1022179	-1022166	-13.358	2	2	2	2	2	1	2.05473	1.98812	2.00626	2.01697	2.01745	1.41702	0.0249187	0.0243336	0.0257868	0.0252265	0.0234971	0.0247825	0.0249729	0.0250177	0.0232263	0.0250859	0.0359912	0.0388032	2.15221	2.23029	2.44045	2.1257	1.537	0.967996	1	1.0887	1.0887	1	0.250351	0.256371	0.255912	0.237366	0.0971978	0.100764	0.0989909	0.0975839	0.0978501	0.151627	0.0886995
3710	-1022182	-1022169	-13.38868	2	2	2	2	2	1	2.02891	2.02341	2.02262	2.02655	2.00083	1.42756	0.0240069	0.0240077	0.0253205	0.0251935	0.0231875	0.0250994	0.0250451	0.0249186	0.0235196	0.0254581	0.0359146	0.0390719	2.48561	1.70549	2.12401	2.23151	1.68889	0.605387	1	1.09031	1.09031	1	0.254528	0.25452	0.255812	0.23514	0.0943222	0.0989812	0.0986112	0.0979043	0.100024	0.152737	0.09030847
3720	-1022180	-1022166	-13.40633	2	2	2	2	2	1	2.08496	1.99519	2.02172	2.04844	2.01175	1.42092	0.0247924	0.0239717	0.0259466	0.0251899	0.0233214	0.0249264	0.0246148	0.0247151	0.0229369	0.0253548	0.035824	0.0394397	2.32241	2.18854	1.69416	2.0788	1.67988	1.29229	1	1.08626	1.08626	1	0.250007	0.258567	0.257518	0.233909	0.0958841	0.100757	0.0997028	0.0955851	0.0980593	0.153154	0.08625745
3730	-1022182	-1022168	-13.40124	2	2	2	2	2	1	2.05607	2.00467	2.00912	2.05954	1.97409	1.43344	0.0244217	0.0237821	0.0260527	0.0252083	0.0236812	0.0248505	0.025128	0.0249675	0.0235536	0.0253813	0.0358724	0.0389045	1.5214	2.15804	2.42606	2.09442	1.84496	0.768465	1	1.08921	1.08921	1	0.249169	0.25587	0.257515	0.237445	0.0954455	0.101169	0.0997333	0.0975786	0.0991958	0.151077	0.08920994
3740	-1022183	-1022169	-13.34083	2	2	2	2	2	1	2.0072	2.08907	2.02244	2.01914	1.98611	1.4192	0.0249131	0.0245237	0.0247596	0.024485	0.0231815	0.0249047	0.0248164	0.0249309	0.0233137	0.0254444	0.0359561	0.0390621	2.45975	2.17212	1.77034	1.81043	1.94392	1.08156	1	1.08508	1.08508	1	0.252659	0.256671	0.255493	0.235178	0.0970625	0.0969093	0.0985704	0.0971316	0.0991323	0.152889	0.08508294
3750	-1022186	-1022173	-13.47422	2	2	2	2	2	1	2.04312	2.0051	1.98131	2.06663	2.00421	1.44448	0.0249318	0.0242265	0.0259781	0.0250977	0.023596	0.0248592	0.0250182	0.024874	0.0235594	0.0255433	0.035988	0.0392447	2.28479	1.81365	2.26246	2.43611	1.74244	1.3062	1	1.09343	1.09343	1	0.249167	0.256421	0.257908	0.236505	0.09723	0.100726	0.0997695	0.0970044	0.0996148	0.152166	0.09342759
3760	-1022182	-1022168	-13.3974	2	2	2	2	2	1	2.08977	1.99676	1.9811	2.04642	1.97552	1.43161	0.0244715	0.0237493	0.0264026	0.0252334	0.0239883	0.0251236	0.0251355	0.024753	0.0236408	0.0255127	0.0359528	0.0393991	2.22734	2.00902	2.26051	2.075	2.19901	1.35506	1	1.08739	1.08739	1	0.248043	0.255587	0.259536	0.236834	0.0957465	0.10173	0.101287	0.0968479	0.09982	0.151806	0.08739289
3770	-1022186	-1022173	-13.46932	2	2	2	2	2	1	2.026	2.01333	2.03153	2.06156	2.0263	1.43587	0.0240824	0.0237834	0.0252456	0.0250478	0.0229657	0.0247069	0.0247998	0.0249148	0.0231225	0.0251883	0.0358397	0.0388614	2.059	2.20858	2.27782	2.23379	2.1426	1.05129	1	1.09626	1.09626	1	0.253165	0.256347	0.255164	0.235324	0.0939444	0.0989387	0.097592	0.0971914	0.0982583	0.152299	0.09625549
3780	-1022182	-1022169	-13.38303	2	2	2	2	2	1	2.03073	1.973	2.02186	2.03632	2.0147	1.42345	0.0246298	0.0241493	0.0254754	0.0250685	0.0236377	0.0250422	0.0249178	0.0250077	0.023087	0.0249453	0.036261	0.0390389	1.70039	1.91843	1.93318	1.69259	1.67143	0.911501	1	1.09188	1.09188	1	0.251254	0.256252	0.255331	0.237163	0.0961153	0.0997737	0.0996687	0.09759	0.0973465	0.152895	0.0918769
