Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
3240	-1025806	-1025795	-10.49989	2	2	2	5	5	3	2.1071	1.95513	2.20412	0.810637	0.705582	1.4389	0.0243307	0.0202604	0.021612	0.0231737	0.0297225	0.022632	0.0282567	0.0363854	0.041283	0.0377499	0.0322432	0.0228969	1.52837	1.53959	2.22537	5.30269	4.69715	3.20322	1	1.00002	1.00002	1	0.224881	0.270059	0.209726	0.295335	0.0900941	0.103049	0.10064	0.134731	0.139784	0.109175	2.459938e-05
3250	-1025803	-1025792	-10.58608	2	2	2	5	5	3	2.13949	1.9865	2.1901	0.814651	0.704085	1.44989	0.0239332	0.0200659	0.0214255	0.022973	0.0303144	0.0230549	0.0286967	0.0366995	0.0416825	0.0378104	0.0322513	0.0228758	1.52613	2.306	2.15935	4.64319	5.06714	2.88344	1	1	1	1	0.225213	0.268618	0.210042	0.296127	0.0890974	0.102006	0.10237	0.136623	0.140759	0.10891	3.073561e-06
3260	-1025806	-1025796	-10.60001	2	2	2	5	5	3	2.12325	2.00539	2.16923	0.8088	0.711091	1.44292	0.0247996	0.0206847	0.0216082	0.0230228	0.030657	0.0228124	0.0287078	0.0366722	0.0418278	0.0373166	0.0326622	0.0228111	2.02817	1.62072	2.41077	5.48013	4.77221	3.40446	1	1.00026	1.00026	1	0.223146	0.267538	0.209435	0.299881	0.0926956	0.103174	0.102231	0.137073	0.139481	0.108917	0.0002585851
3270	-1025805	-1025794	-10.51426	2	2	2	5	5	3	2.0817	1.95485	2.18197	0.822465	0.710525	1.41994	0.0246341	0.0203912	0.0220484	0.0227912	0.0307778	0.0226968	0.0285392	0.035639	0.042451	0.0378188	0.032888	0.0234624	1.79369	2.12362	1.52343	4.5547	4.70574	3.15058	1	1.00002	1.00002	1	0.220676	0.266593	0.213484	0.299247	0.0924034	0.103279	0.102851	0.133683	0.14186	0.109903	2.418088e-05
3280	-1025805	-1025794	-10.58644	2	2	2	5	5	3	2.12489	1.95093	2.16386	0.822027	0.707072	1.45804	0.02444	0.0200692	0.0226582	0.0234329	0.0310575	0.0227804	0.028851	0.0363356	0.0419835	0.0375011	0.0325322	0.0230731	2.32821	2.29387	2.2303	4.90992	4.74158	2.64387	1	1.00007	1.00007	1	0.219874	0.267759	0.212604	0.299763	0.0912763	0.106575	0.103607	0.135703	0.140055	0.108526	6.722901e-05
3290	-1025804	-1025793	-10.53693	2	2	2	5	5	3	2.0469	1.98679	2.18395	0.822344	0.704965	1.45254	0.0252037	0.0207931	0.0218731	0.0227576	0.0308603	0.022922	0.0284591	0.0358907	0.0418365	0.0376663	0.0324513	0.023167	1.97533	1.84773	1.90311	5.22433	5.25606	3.38703	1	1.00001	1.00001	1	0.22126	0.268193	0.212661	0.297886	0.0939758	0.102854	0.103598	0.133824	0.140445	0.108939	1.4668e-05
3300	-1025808	-1025797	-10.50094	2	2	2	5	5	3	2.13762	1.94856	2.15868	0.81093	0.713174	1.42946	0.0241731	0.0197598	0.0221637	0.0230442	0.0311541	0.0226477	0.0281087	0.0357527	0.042052	0.0373977	0.0328716	0.0229832	2.34561	2.1937	1.96551	5.30303	4.52451	2.65244	1	1.00012	1.00012	1	0.219263	0.268234	0.210885	0.301618	0.0901192	0.105098	0.10329	0.133289	0.139422	0.108984	0.0001174624
3310	-1025805	-1025794	-10.53726	2	2	2	5	5	3	2.05707	2.01691	2.12844	0.810624	0.710196	1.43152	0.0254675	0.0206079	0.0214794	0.0223642	0.0320653	0.0232138	0.028712	0.0369442	0.0418715	0.0374613	0.033144	0.0230455	2.13998	2.24684	2.04964	5.41103	5.43604	3.3989	1	1.00005	1.00005	1	0.218457	0.269972	0.209815	0.301755	0.0943336	0.102373	0.106263	0.136844	0.13876	0.109837	4.687078e-05
3320	-1025812	-1025802	-10.59553	2	2	2	5	5	3	2.10499	2.02308	2.14086	0.803073	0.709618	1.43201	0.0248273	0.0202967	0.020979	0.0225652	0.0312167	0.023148	0.0288495	0.0379573	0.0422422	0.0383159	0.0331076	0.0228245	1.93011	1.75143	2.02506	4.91457	4.52841	2.97532	1	1.00003	1.00003	1	0.222148	0.271736	0.206533	0.299582	0.0913654	0.101577	0.104201	0.139684	0.141004	0.110513	3.316488e-05
3330	-1025803	-1025793	-10.55538	2	2	2	5	5	3	2.1107	1.98076	2.17061	0.815453	0.704991	1.43222	0.0247862	0.0204401	0.0218714	0.0231402	0.0302532	0.022687	0.0285609	0.0366428	0.0415009	0.0377391	0.0328094	0.0232549	1.64329	2.12289	2.15563	5.4263	4.78403	2.70005	1	1.00021	1.00021	1	0.222652	0.269995	0.210445	0.296908	0.0918026	0.10393	0.101894	0.135717	0.139777	0.110504	0.0002062797
3340	-1025812	-1025801	-10.61726	2	2	2	5	5	3	2.18692	1.98578	2.15999	0.808616	0.706201	1.42394	0.0239394	0.0197206	0.0220443	0.0231739	0.0313066	0.0232555	0.0289611	0.0369583	0.0411824	0.0371361	0.0329836	0.0233069	2.41774	1.58217	2.17624	4.71805	5.06215	2.64467	1	1.00009	1.00009	1	0.221661	0.269082	0.210857	0.2984	0.0889672	0.104546	0.104915	0.13735	0.138011	0.110535	8.847531e-05
3350	-1025805	-1025794	-10.58707	2	2	2	5	5	3	2.14467	1.97851	2.14456	0.814686	0.712977	1.43024	0.0237025	0.0197919	0.0218903	0.0230396	0.030982	0.0228781	0.0293081	0.0369418	0.0421482	0.0372733	0.033447	0.0234663	1.75521	1.92291	1.60133	5.31599	5.24204	3.09151	1	1.00001	1.00001	1	0.222127	0.266017	0.211047	0.300809	0.0891015	0.103723	0.102995	0.13887	0.140116	0.11119	8.298275e-06
3360	-1025807	-1025796	-10.57852	2	2	2	5	5	3	2.13615	1.96877	2.16338	0.807813	0.712031	1.44202	0.0242939	0.0199944	0.0216858	0.0227698	0.0310342	0.0228359	0.0292192	0.0372769	0.0422262	0.0377526	0.0324757	0.022759	2.43844	1.77019	1.98552	4.79152	4.60518	2.80419	1	1.00018	1.00018	1	0.220924	0.26843	0.210407	0.300238	0.0905035	0.103066	0.103365	0.13887	0.140642	0.108166	0.0001837376
3370	-1025806	-1025796	-10.59223	2	2	2	5	5	3	2.1111	1.96868	2.16592	0.81226	0.711338	1.41355	0.0248892	0.0206609	0.0219336	0.0231591	0.0309497	0.0228677	0.0291396	0.0370645	0.0421069	0.0374785	0.0334635	0.0234167	1.54878	2.19629	2.09552	5.46082	5.04614	2.60344	1	1.00025	1.00025	1	0.221968	0.267394	0.210222	0.300416	0.0930806	0.104335	0.103023	0.138614	0.140162	0.111391	0.0002542422
3380	-1025802	-1025791	-10.56808	2	2	2	5	5	3	2.13177	1.9874	2.14826	0.816873	0.71078	1.44255	0.0241905	0.0202	0.0217906	0.0228321	0.0312169	0.0231017	0.0289037	0.036268	0.0418787	0.0371142	0.0327224	0.0231112	1.96124	1.67133	1.87475	4.93825	4.86476	3.35698	1	1.00002	1.00002	1	0.222064	0.265932	0.211934	0.30007	0.0909651	0.102818	0.104032	0.136381	0.139563	0.109049	1.585272e-05
3390	-1025803	-1025792	-10.50044	2	2	2	5	5	3	2.07109	1.95125	2.15738	0.819607	0.71084	1.43174	0.0248499	0.020198	0.0226025	0.0230386	0.0318613	0.0229565	0.0287296	0.0360285	0.0418623	0.0371091	0.0325848	0.0230333	2.3129	2.07868	1.8847	4.85203	5.10589	3.24958	1	1.00003	1.00003	1	0.217425	0.267501	0.213309	0.301765	0.0928963	0.105961	0.105583	0.134685	0.138725	0.107981	3.42496e-05
3400	-1025805	-1025795	-10.51492	2	2	2	5	5	3	2.07943	1.96355	2.12502	0.818241	0.711953	1.43269	0.0243145	0.0198088	0.0224334	0.022845	0.0320846	0.0230518	0.0291763	0.0364698	0.0424339	0.0374222	0.0329663	0.0232586	1.85394	2.3512	1.54282	4.78295	5.0029	2.74808	1	1.00013	1.00013	1	0.21733	0.266764	0.213415	0.302491	0.091146	0.105116	0.106068	0.136712	0.140282	0.108983	0.0001317618
3410	-1025808	-1025798	-10.53609	2	2	2	5	5	3	2.07249	1.92737	2.21229	0.813098	0.710078	1.42818	0.0245652	0.0200937	0.022738	0.0233602	0.0310546	0.022798	0.0291447	0.0366053	0.0417515	0.0374717	0.0325006	0.023224	2.33389	1.72681	1.84381	5.05529	5.40749	3.13549	1	1.00012	1.00012	1	0.219391	0.268213	0.213548	0.298847	0.0915882	0.106477	0.103915	0.136478	0.139708	0.108753	0.0001199527
3420	-1025813	-1025802	-10.60748	2	2	2	5	5	3	2.17648	1.91101	2.15485	0.818457	0.707868	1.42777	0.0245119	0.0197227	0.0232436	0.0232685	0.0324902	0.0230868	0.0295531	0.0367688	0.0418161	0.0369288	0.0327813	0.0232687	1.80427	2.41852	2.49592	5.27735	5.0998	2.90948	1	1.00001	1.00001	1	0.215097	0.267329	0.214867	0.302707	0.091692	0.108177	0.107332	0.137542	0.13814	0.108294	1.475011e-05
3430	-1025810	-1025800	-10.53471	2	2	2	5	5	3	2.11764	1.94337	2.13756	0.814148	0.714536	1.43006	0.024389	0.0196742	0.0230216	0.0231502	0.0322494	0.0229889	0.0289973	0.0361471	0.0419791	0.0370958	0.0328197	0.0232654	1.71479	1.66714	2.04858	4.64677	5.10802	2.99303	1	1.00019	1.00019	1	0.215661	0.267342	0.214463	0.302535	0.0912277	0.107345	0.106598	0.135209	0.138758	0.108483	0.0001912884
3440	-1025805	-1025795	-10.51271	2	2	2	5	5	3	2.05457	1.95557	2.16714	0.825514	0.709747	1.43379	0.0245926	0.019997	0.0224536	0.0227243	0.0315095	0.0227355	0.0289342	0.0360127	0.042204	0.0374503	0.033131	0.0236206	2.30997	1.80883	2.00102	4.78713	4.97957	3.20378	1	1.00013	1.00013	1	0.217211	0.267129	0.214623	0.301037	0.0920628	0.104619	0.10467	0.134814	0.140195	0.110056	0.0001323992
3450	-1025804	-1025794	-10.53439	2	2	2	5	5	3	2.08065	1.94427	2.14188	0.825956	0.703139	1.42707	0.0251394	0.0201698	0.0232739	0.0232868	0.03191	0.0228842	0.0288721	0.0360058	0.0421093	0.0376393	0.032753	0.0234758	1.54514	2.44061	1.8193	4.81034	4.70601	2.63208	1	1.00009	1.00009	1	0.215506	0.268604	0.215387	0.300503	0.0935928	0.108056	0.106189	0.134048	0.140129	0.108994	8.903659e-05
3460	-1025805	-1025794	-10.5594	2	2	2	5	5	3	2.10339	1.98469	2.17061	0.824374	0.704717	1.44629	0.0244946	0.0202341	0.0222018	0.0229171	0.0309926	0.0228768	0.0285956	0.0357323	0.0418027	0.0373534	0.0325365	0.0232668	2.41695	1.60791	1.99022	5.19187	5.41919	2.69746	1	1.00022	1.00022	1	0.220551	0.266991	0.213666	0.298793	0.0917434	0.103909	0.103726	0.133833	0.139905	0.108893	0.0002241059
3470	-1025807	-1025797	-10.46616	2	2	2	5	5	3	1.99289	1.96496	2.17485	0.816072	0.711174	1.43448	0.02535	0.0205621	0.0221667	0.0227122	0.0316954	0.0230175	0.0288797	0.0364805	0.0415707	0.0372185	0.0327059	0.0231809	2.35445	1.88157	2.2261	4.93559	4.7506	2.51794	1	1.00007	1.00007	1	0.218062	0.268838	0.212825	0.300275	0.0942947	0.104154	0.105555	0.135697	0.138442	0.10892	7.010461e-05
3480	-1025804	-1025794	-10.51322	2	2	2	5	5	3	2.11303	1.96696	2.1523	0.806444	0.710283	1.44222	0.0242593	0.0197399	0.0223062	0.0232692	0.031145	0.0228016	0.0284651	0.0364925	0.04159	0.0374196	0.0325754	0.0228618	1.6349	2.16291	1.88995	4.66172	4.63438	3.45072	1	1.0001	1.0001	1	0.219613	0.269892	0.210523	0.299972	0.0898851	0.105956	0.103826	0.135211	0.138646	0.108595	0.0001041013
3490	-1025805	-1025795	-10.50704	2	2	2	5	5	3	2.05736	1.97028	2.15694	0.814144	0.704656	1.4395	0.0247293	0.0198359	0.0224817	0.0231732	0.0317825	0.0232561	0.0283619	0.0364463	0.0412393	0.0376201	0.0328938	0.023351	2.43493	2.37228	1.85739	5.0995	5.15389	3.12595	1	1.00005	1.00005	1	0.218175	0.271997	0.211664	0.298164	0.0909174	0.106214	0.106594	0.133995	0.138311	0.110321	4.769422e-05
3500	-1025803	-1025793	-10.55621	2	2	2	5	5	3	2.09316	1.97678	2.14788	0.817548	0.703828	1.43186	0.0245491	0.0197434	0.0223313	0.0231477	0.0313179	0.0229417	0.028834	0.0371632	0.0419629	0.0382219	0.0328925	0.0232453	2.10403	2.32836	2.02456	4.63895	5.47961	3.07994	1	1	1	1	0.218663	0.271887	0.210951	0.298499	0.0902915	0.10586	0.104918	0.136686	0.14058	0.110193	3.449412e-06
3510	-1025804	-1025794	-10.51	2	2	2	5	5	3	2.10039	1.98234	2.15059	0.809841	0.705151	1.44267	0.0248858	0.0202439	0.0217779	0.0227737	0.030992	0.0227693	0.0280673	0.0360807	0.0416889	0.0376511	0.0329432	0.0231446	2.43545	1.60391	1.50669	5.2634	5.16611	3.25271	1	1.00004	1.00004	1	0.219939	0.270371	0.210323	0.299366	0.0920431	0.103545	0.103525	0.133449	0.139257	0.110043	4.448205e-05
3520	-1025801	-1025791	-10.54697	2	2	2	5	5	3	2.10764	1.98551	2.17306	0.808301	0.710341	1.43117	0.0245641	0.0202015	0.0214459	0.0226098	0.0306803	0.02276	0.0286744	0.0367591	0.0419531	0.0378436	0.0329309	0.0231719	2.35706	2.06541	2.04523	5.16936	5.36208	2.51677	1	1.00001	1.00001	1	0.221608	0.269465	0.2102	0.298727	0.0911587	0.102026	0.102704	0.136415	0.14044	0.110238	7.442456e-06
3530	-1025804	-1025793	-10.59834	2	2	2	5	5	3	2.16221	1.98222	2.16914	0.809584	0.707915	1.42956	0.0235377	0.0194108	0.0216517	0.0228786	0.0310891	0.0231155	0.0287999	0.0369019	0.0421253	0.0379803	0.0331243	0.023308	2.4861	2.14882	1.69327	5.40558	4.79905	3.495	1	1.00001	1.00001	1	0.222029	0.269233	0.210122	0.298616	0.0874248	0.103044	0.10411	0.137063	0.141069	0.110926	6.143521e-06
3540	-1025810	-1025799	-10.58331	2	2	2	5	5	3	2.13882	1.96777	2.1402	0.814138	0.70737	1.42576	0.0247181	0.020257	0.0225838	0.0235205	0.0313063	0.0227425	0.0288367	0.0366466	0.0415104	0.0367961	0.0337022	0.0235079	2.18462	2.17418	2.18465	4.90051	5.14276	3.15305	1	1.00004	1.00004	1	0.219445	0.267771	0.210706	0.302078	0.0923104	0.107182	0.103636	0.136858	0.137416	0.111568	4.091157e-05
3550	-1025806	-1025795	-10.50175	2	2	2	5	5	3	2.13907	1.97836	2.1506	0.819877	0.706848	1.43361	0.023374	0.0193102	0.0218167	0.0226736	0.0307338	0.0226793	0.028661	0.0360556	0.042071	0.0375789	0.032583	0.0231351	1.67829	2.38712	2.41959	5.13619	4.75614	3.02249	1	1.00004	1.00004	1	0.220858	0.267338	0.21251	0.299295	0.0874327	0.102662	0.102687	0.134869	0.140567	0.108866	3.555788e-05
3560	-1025805	-1025794	-10.56789	2	2	2	5	5	3	2.10462	1.95669	2.19368	0.811917	0.706921	1.43004	0.0248513	0.0204539	0.0220995	0.0231623	0.0307853	0.0230134	0.028297	0.0360341	0.0416497	0.0378288	0.0331966	0.0236773	1.84484	1.57857	2.48667	5.42372	4.77986	3.42203	1	1	1	1	0.221886	0.26959	0.211705	0.29682	0.0921818	0.104388	0.103717	0.133663	0.14032	0.111841	9.29685e-07
3570	-1025807	-1025796	-10.57871	2	2	2	5	5	3	2.06876	1.99823	2.15744	0.823574	0.700862	1.45521	0.0250707	0.0206299	0.0216937	0.0226212	0.031407	0.0232664	0.0289576	0.0366956	0.0417843	0.0376169	0.032678	0.0232154	1.76504	1.58877	2.27214	5.32603	5.49561	2.51435	1	1.00014	1.00014	1	0.221036	0.268616	0.211973	0.298374	0.0933327	0.102342	0.10526	0.13661	0.14004	0.10952	0.0001422403
3580	-1025810	-1025799	-10.58148	2	2	2	5	5	3	2.12611	1.97699	2.17768	0.816273	0.713944	1.43382	0.0240081	0.0200194	0.0215533	0.0227319	0.0303825	0.0225063	0.0288696	0.0365148	0.0422669	0.0375481	0.0336385	0.0236262	1.56865	1.53819	1.63222	4.77801	5.30767	3.0117	1	1.00021	1.00021	1	0.222353	0.266655	0.210824	0.300167	0.0900343	0.102233	0.101219	0.136936	0.140811	0.112066	0.0002116944
3590	-1025813	-1025802	-10.53093	2	2	2	5	5	3	2.07894	2.01799	2.1314	0.819911	0.71156	1.45065	0.0243065	0.0201609	0.0218071	0.0228122	0.0309289	0.0226105	0.028586	0.0360524	0.0429946	0.037894	0.0323299	0.0225934	1.70184	1.88537	1.63748	5.34969	5.0112	3.31756	1	1.0001	1.0001	1	0.220777	0.266173	0.211049	0.302001	0.0913183	0.103327	0.102413	0.135447	0.142366	0.107053	0.0001016912
3600	-1025806	-1025795	-10.57719	2	2	2	5	5	3	2.10344	1.99427	2.15486	0.824975	0.707386	1.41247	0.0245721	0.020616	0.0215154	0.0224374	0.0312789	0.0231041	0.0294895	0.0366547	0.0422422	0.0371898	0.033236	0.0235409	2.34332	2.11554	2.37027	4.68887	5.04725	2.56777	1	1.00002	1.00002	1	0.221994	0.264594	0.212871	0.300541	0.0928673	0.101072	0.104075	0.138532	0.140554	0.110587	2.262462e-05
3610	-1025805	-1025795	-10.57826	2	2	2	5	5	3	2.0881	1.96865	2.18515	0.817869	0.707885	1.43437	0.0246854	0.0206299	0.0215791	0.0227066	0.0308193	0.0230226	0.0287793	0.0362362	0.0426773	0.038148	0.033054	0.0234659	1.76966	1.76697	1.72028	5.28853	4.89333	3.27564	1	1.00005	1.00005	1	0.222937	0.266762	0.211866	0.298435	0.092537	0.101852	0.10327	0.135837	0.143004	0.110758	4.781958e-05
3620	-1025809	-1025799	-10.52264	2	2	2	5	5	3	2.06989	1.96569	2.18659	0.825326	0.713181	1.44265	0.0239732	0.020127	0.0222851	0.0233313	0.0307716	0.0226953	0.0289357	0.0360832	0.041833	0.0367496	0.0327022	0.0230377	2.21104	1.82519	2.39776	4.75015	5.46215	3.17692	1	1.00001	1.00001	1	0.222118	0.264564	0.212158	0.30116	0.0906141	0.10504	0.102177	0.136388	0.138906	0.108587	1.26985e-05
3630	-1025801	-1025791	-10.57333	2	2	2	5	5	3	2.09534	1.98171	2.16979	0.81304	0.714058	1.43967	0.0243238	0.0202059	0.0218635	0.0229438	0.0312722	0.0230533	0.0287122	0.0362715	0.0422033	0.037452	0.0332469	0.023355	2.03493	2.1192	2.42821	5.04156	5.36086	2.94697	1	1.00004	1.00004	1	0.221571	0.266727	0.211138	0.300564	0.0911938	0.103551	0.104045	0.135988	0.140413	0.110615	4.394949e-05
3640	-1025803	-1025792	-10.48343	2	2	2	5	5	3	2.04818	1.97918	2.15791	0.818662	0.71355	1.43541	0.0247145	0.0204221	0.0219936	0.0228264	0.031125	0.0227277	0.0284746	0.0357646	0.042174	0.0372687	0.0328654	0.0231229	2.07147	1.93873	2.44929	4.52892	4.91629	2.74443	1	1.00003	1.00003	1	0.22011	0.266375	0.212079	0.301435	0.092781	0.103704	0.103256	0.134264	0.139911	0.10903	3.0397e-05
3650	-1025804	-1025794	-10.5897	2	2	2	5	5	3	2.13791	1.97521	2.1416	0.817424	0.707945	1.43208	0.0241684	0.0201968	0.0217853	0.0229009	0.0310159	0.0228816	0.0291957	0.0367258	0.0425974	0.0376054	0.0333004	0.0233703	1.97483	1.6038	2.21583	5.22248	5.37279	3.36984	1	1.00011	1.00011	1	0.222053	0.265719	0.211236	0.300992	0.0909549	0.103132	0.103046	0.138213	0.141523	0.110636	0.00010619
3660	-1025809	-1025798	-10.55116	2	2	2	5	5	3	2.12136	1.98229	2.15595	0.824934	0.703635	1.42894	0.0240394	0.0199936	0.0222511	0.023167	0.030625	0.0225379	0.0289304	0.0362164	0.0422836	0.0374147	0.0328194	0.023198	1.9085	1.54837	1.55311	4.78838	5.3557	3.23554	1	1.00004	1.00004	1	0.221159	0.265911	0.212415	0.300515	0.0904037	0.104753	0.101909	0.136197	0.140704	0.10921	3.653796e-05
3670	-1025811	-1025801	-10.58649	2	2	2	5	5	3	2.14149	1.92279	2.13927	0.815886	0.711266	1.45533	0.0245814	0.0199004	0.0232916	0.0235474	0.0319816	0.0227637	0.0290493	0.0362765	0.0426971	0.0375393	0.0323695	0.0227894	2.29351	1.90087	1.88334	5.41978	5.38306	2.68303	1	1.00037	1.00037	1	0.216015	0.266827	0.213668	0.303489	0.0921248	0.109008	0.10538	0.135955	0.140688	0.106658	0.0003677772
3680	-1025807	-1025797	-10.58202	2	2	2	5	5	3	2.13595	1.97932	2.10558	0.820156	0.709447	1.41423	0.0245027	0.0199177	0.0225524	0.0228759	0.0322572	0.022978	0.0293448	0.0366178	0.0426058	0.0373362	0.0335093	0.0235324	1.85437	2.35592	1.57999	5.35444	5.40225	3.22172	1	1.00001	1.00001	1	0.216456	0.266283	0.213395	0.303866	0.0920174	0.105684	0.106156	0.137514	0.140212	0.110276	1.079897e-05
3690	-1025803	-1025792	-10.54961	2	2	2	5	5	3	2.08911	1.96451	2.17074	0.824782	0.705739	1.43453	0.0249953	0.0207444	0.022383	0.0230176	0.0310266	0.0228736	0.0288933	0.0358011	0.0420064	0.037314	0.0324405	0.0232566	1.72348	2.4416	2.30718	5.18231	5.31856	2.74309	1	1.00002	1.00002	1	0.220566	0.265764	0.214485	0.299185	0.0940507	0.104357	0.103704	0.13471	0.140403	0.10843	2.127089e-05
3700	-1025803	-1025793	-10.55628	2	2	2	5	5	3	2.10055	1.97002	2.17125	0.817309	0.707115	1.43263	0.024394	0.019767	0.0222747	0.0227818	0.0314078	0.0228536	0.0291102	0.0367421	0.0418798	0.0376067	0.03278	0.0233212	2.40855	1.69617	1.82472	4.62858	4.6473	2.96427	1	1.00003	1.00003	1	0.218049	0.26909	0.213196	0.299665	0.0906538	0.10448	0.10481	0.136542	0.139755	0.109389	2.606626e-05
3710	-1025811	-1025801	-10.58768	2	2	2	5	5	3	2.15574	1.97605	2.15262	0.815163	0.709309	1.45425	0.0231109	0.0191357	0.0217857	0.0228631	0.0316538	0.0234028	0.0287315	0.0364161	0.0422709	0.0377447	0.0329277	0.0231975	1.62663	1.80556	1.71936	4.86822	5.31404	3.41369	1	1.00014	1.00014	1	0.221573	0.267602	0.211132	0.299692	0.0863628	0.103185	0.105621	0.136083	0.141048	0.109872	0.0001357552
3720	-1025806	-1025796	-10.4869	2	2	2	5	5	3	2.05153	1.97032	2.17095	0.820735	0.702782	1.42011	0.0243627	0.0197383	0.0218305	0.0226665	0.0308649	0.0229142	0.0285828	0.0366302	0.0416967	0.0382083	0.0333326	0.0238336	2.24747	2.0266	2.23716	5.48759	5.49319	3.00268	1	1.00001	1.00001	1	0.220052	0.271607	0.211937	0.296405	0.0896984	0.103005	0.104131	0.134865	0.140675	0.112456	1.345521e-05
3730	-1025807	-1025796	-10.47834	2	2	2	5	5	3	2.0562	1.9707	2.12748	0.817014	0.703188	1.41901	0.0250853	0.0198437	0.0226136	0.0230033	0.0319679	0.0228323	0.0285049	0.0366552	0.0416256	0.0375831	0.0333084	0.0233867	1.58835	1.53887	2.26987	5.13718	4.54576	3.24349	1	1.00005	1.00005	1	0.215178	0.272015	0.211532	0.301274	0.0922199	0.106904	0.106109	0.134754	0.138165	0.110558	4.806561e-05
3740	-1025810	-1025800	-10.55371	2	2	2	5	5	3	2.12543	1.96446	2.1096	0.820319	0.70265	1.44219	0.0247899	0.0197012	0.0225547	0.0226656	0.0322613	0.0231489	0.0286164	0.0361848	0.0426096	0.0384715	0.0325727	0.0232581	2.28187	2.17743	2.48335	4.56406	5.49886	2.99001	1	1.00017	1.00017	1	0.215191	0.270773	0.214138	0.299898	0.0915524	0.105328	0.107574	0.133635	0.14208	0.108613	0.0001734338
3750	-1025806	-1025795	-10.55835	2	2	2	5	5	3	2.10587	1.9268	2.1739	0.817255	0.708416	1.44245	0.024526	0.0198272	0.0231228	0.0234365	0.0320633	0.0230955	0.0287694	0.0360701	0.041967	0.0373932	0.0326028	0.0231698	2.4301	1.74322	1.95161	4.62704	5.43043	2.83591	1	1.00011	1.00011	1	0.216831	0.268217	0.213928	0.301024	0.0914411	0.108087	0.106514	0.134481	0.139414	0.108306	0.0001058143
3760	-1025805	-1025795	-10.54058	2	2	2	5	5	3	2.09198	1.95664	2.16517	0.817209	0.713584	1.43082	0.0248129	0.0203047	0.022586	0.0230288	0.0313123	0.0226812	0.0288944	0.036002	0.0421853	0.0373418	0.0327137	0.0232408	2.40144	2.04114	2.07647	5.33194	4.51443	3.02778	1	1.00016	1.00016	1	0.218181	0.266624	0.213987	0.301208	0.0930634	0.105549	0.103956	0.135029	0.140054	0.108609	0.0001571451
3770	-1025811	-1025801	-10.53708	2	2	2	5	5	3	2.10581	1.98177	2.12035	0.821357	0.695774	1.41335	0.0251658	0.02032	0.0222786	0.0229139	0.0309812	0.022809	0.0288511	0.0367502	0.0420765	0.038365	0.0329258	0.0235686	2.10465	1.53451	2.05386	5.48975	4.79127	2.97857	1	1.00007	1.00007	1	0.218865	0.271058	0.212797	0.297281	0.0928428	0.104694	0.104215	0.13558	0.141538	0.110757	6.857196e-05
3780	-1025806	-1025795	-10.50616	2	2	2	5	5	3	2.07258	1.96816	2.18845	0.810892	0.708046	1.42631	0.0245007	0.020298	0.0218172	0.0231494	0.0301209	0.0226973	0.0288423	0.0369398	0.0412897	0.0375554	0.0327319	0.0232454	2.13789	1.8521	2.08185	5.22418	5.43168	2.85334	1	1.00008	1.00008	1	0.223385	0.269637	0.21053	0.296448	0.0908654	0.10363	0.101606	0.136998	0.139281	0.110414	8.205425e-05
3790	-1025803	-1025792	-10.52228	2	2	2	5	5	3	2.12718	1.97708	2.16064	0.81436	0.706799	1.45585	0.0242631	0.0199357	0.0214815	0.0225148	0.0307222	0.0227717	0.02847	0.0363167	0.0417625	0.0376743	0.0322966	0.02284	2.16246	1.77635	1.86741	4.79763	4.85504	3.42022	1	1.00003	1.00003	1	0.221224	0.269244	0.211071	0.298462	0.0901156	0.101774	0.102935	0.134884	0.139926	0.10821	3.355757e-05
3800	-1025811	-1025800	-10.58989	2	2	2	5	5	3	2.08112	1.9662	2.21586	0.809904	0.71551	1.46071	0.0244058	0.0203028	0.0222271	0.0233049	0.0306489	0.0228194	0.0290745	0.0366449	0.0415667	0.0372025	0.0323895	0.0230001	1.68499	2.16673	1.66184	5.28292	5.34195	3.16171	1	1.00005	1.00005	1	0.222274	0.267193	0.211995	0.298538	0.0913413	0.104848	0.102663	0.137148	0.139234	0.108494	4.54968e-05
3810	-1025803	-1025792	-10.54802	2	2	2	5	5	3	2.06595	1.9937	2.18676	0.812001	0.71425	1.42697	0.0248311	0.0204262	0.0214992	0.0227067	0.0308111	0.0227103	0.0284968	0.0365878	0.0419047	0.037548	0.0335257	0.0233971	2.08885	2.35707	2.36477	4.66209	4.58558	2.85691	1	1.00002	1.00002	1	0.221279	0.268998	0.209512	0.30021	0.0923096	0.102615	0.102632	0.136015	0.139584	0.111674	1.922126e-05
