Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
12410	-1019040	-1019042	2.255227	1.01467	1.05194	0.98399	0.972439	1.00663	0.960047	0.0248911	0.0245348	0.0248427	0.0245002	0.0250899	0.0248599	0.0251126	0.0251261	0.0246562	0.0247848	0.0256221	0.025742	1	1.08848	1.08848	1	0.247662	0.251259	0.251124	0.249954	0.0990655	0.0989259	0.100378	0.100001	0.0986426	0.102507	0.08847949
12420	-1019035	-1019037	2.196343	1.02523	1.0265	0.974803	0.986187	1.03041	0.95525	0.0247083	0.0243241	0.0248252	0.0246561	0.0252809	0.0252621	0.0254719	0.025698	0.0243253	0.0246911	0.0256715	0.0258283	1	1.09152	1.09152	1	0.248546	0.252472	0.250251	0.248731	0.0978656	0.0992015	0.101639	0.101786	0.0977975	0.10321	0.09152312
12430	-1019033	-1019036	2.160281	1.0062	1.03161	0.990159	0.982254	1.01032	0.978061	0.0245845	0.0246645	0.0250023	0.0249846	0.0247825	0.0249099	0.0254037	0.0253033	0.0247981	0.0248447	0.0256663	0.0258165	1	1.09508	1.09508	1	0.250479	0.249666	0.250657	0.249198	0.0984694	0.0997473	0.0994489	0.101349	0.0995116	0.102995	0.09507977
12440	-1019042	-1019044	2.176952	1.0372	1.02891	0.963106	0.984149	1.02293	0.961684	0.0245045	0.0245382	0.0247017	0.0246053	0.0259744	0.0258451	0.0254717	0.0253375	0.0246331	0.0244768	0.0258173	0.0257894	1	1.09162	1.09162	1	0.249529	0.249187	0.250507	0.250777	0.0983381	0.0986068	0.103576	0.101681	0.0982269	0.102949	0.09161983
12450	-1019039	-1019041	2.285492	1.03903	1.03116	0.961332	0.99361	1.00061	0.98601	0.0243882	0.0241835	0.0249997	0.0244654	0.0249696	0.024759	0.025184	0.0248545	0.0243756	0.0243746	0.0251217	0.0254537	1	1.08853	1.08853	1	0.247598	0.249694	0.253004	0.249704	0.0976724	0.0988112	0.0999971	0.0995397	0.0976179	0.100606	0.08852897
12460	-1019040	-1019042	2.346903	1.02164	1.02782	0.979936	0.978446	1.00079	0.950635	0.0245411	0.0237056	0.0251468	0.024175	0.0248077	0.0244291	0.0254178	0.0252968	0.0245779	0.0250557	0.0258273	0.0264555	1	1.08307	1.08307	1	0.244442	0.253058	0.254269	0.248231	0.0969782	0.0988985	0.099938	0.0999646	0.0990119	0.104045	0.08307238
12470	-1019037	-1019039	2.160272	1.00556	0.99427	0.994427	0.994544	1.02203	0.975537	0.0251094	0.024509	0.0257753	0.025252	0.0246738	0.024263	0.0248008	0.0248926	0.024617	0.0248001	0.0254949	0.0255899	1	1.09827	1.09827	1	0.246175	0.252206	0.251276	0.250343	0.0995591	0.102578	0.0985599	0.0986996	0.0983329	0.10184	0.09826876
12480	-1019047	-1019049	2.14384	0.983157	1.00167	1.00983	1.0006	0.998622	0.98306	0.025587	0.0251254	0.0252383	0.0250902	0.0244316	0.0242842	0.0246916	0.0249975	0.0251173	0.0254244	0.0259736	0.0259694	1	1.09655	1.09655	1	0.248118	0.252676	0.249583	0.249623	0.101264	0.101122	0.0978737	0.0989313	0.100621	0.104051	0.09655451
12490	-1019036	-1019038	2.118009	1.00537	0.998869	0.999553	1.00121	1.02177	0.992251	0.024948	0.0245217	0.0257544	0.0253483	0.0243042	0.0243841	0.0255218	0.025556	0.0245007	0.0250085	0.0250015	0.0254856	1	1.09815	1.09815	1	0.248131	0.252444	0.252107	0.247318	0.0988256	0.102157	0.0982712	0.101234	0.0990656	0.10109	0.09815378
12500	-1019044	-1019046	2.263206	1.0219	1.03106	0.966059	0.986653	1.00967	0.975267	0.0249967	0.0247612	0.0242121	0.0238554	0.0254805	0.0253175	0.0252989	0.0251633	0.02403	0.0241033	0.0252285	0.0254418	1	1.09133	1.09133	1	0.248084	0.250443	0.251792	0.249681	0.0998101	0.0961589	0.102052	0.100475	0.0962428	0.101043	0.09132955
12510	-1019035	-1019037	2.243744	1.01625	1.01209	0.996474	0.999161	1.01505	0.964649	0.0246259	0.0240949	0.0252337	0.0248905	0.0246563	0.024551	0.0249803	0.0251836	0.0245718	0.025006	0.0250113	0.0252479	1	1.09165	1.09165	1	0.247518	0.252973	0.250931	0.248579	0.0973462	0.100561	0.0991889	0.0995507	0.0988488	0.100617	0.09164539
12520	-1019036	-1019038	2.203496	1.00602	1.01058	0.98957	0.981487	1.02759	0.955256	0.0251046	0.024642	0.0253883	0.0251344	0.0244082	0.0241106	0.0252645	0.0254813	0.0244486	0.0246038	0.0255366	0.0254802	1	1.09589	1.09589	1	0.24745	0.252095	0.249951	0.250504	0.0995837	0.101573	0.0974363	0.101078	0.0975975	0.101941	0.09588596
12530	-1019036	-1019038	2.1372	0.979857	1.02489	0.969603	0.990831	1.02431	0.979271	0.0257096	0.0250935	0.0252928	0.025229	0.0251277	0.0244737	0.0252141	0.025768	0.0244677	0.0244159	0.0255201	0.0249187	1	1.09938	1.09938	1	0.246682	0.252738	0.247306	0.253274	0.101724	0.102273	0.0992114	0.101955	0.0966055	0.100761	0.09938465
12540	-1019040	-1019042	2.165484	0.989398	1.01669	0.966513	0.992752	1.02595	0.954371	0.0259162	0.025093	0.0252632	0.0251291	0.0250816	0.0241951	0.0250874	0.0257729	0.0247879	0.0246963	0.0259797	0.0251953	1	1.09694	1.09694	1	0.245412	0.253463	0.246722	0.254403	0.102249	0.102395	0.0985899	0.101683	0.0974356	0.10212	0.09693859
12550	-1019038	-1019040	2.119038	1.00694	1.00182	0.971584	1.00046	1.03881	0.988813	0.0250408	0.0242398	0.0255006	0.0249016	0.0254854	0.0250535	0.0251023	0.0253228	0.0243346	0.0247127	0.0255638	0.025735	1	1.09774	1.09774	1	0.245438	0.253549	0.251342	0.24967	0.0987612	0.101458	0.102076	0.0998732	0.0974669	0.10239	0.09773909
12560	-1019033	-1019035	2.127423	1.01778	1.01675	0.968464	1.00186	1.02588	0.97714	0.0252636	0.0246835	0.0253809	0.0251972	0.0253527	0.0251413	0.0249113	0.0253122	0.0242282	0.0245909	0.0258349	0.0258062	1	1.09552	1.09552	1	0.247574	0.253393	0.249379	0.249655	0.0997015	0.101777	0.101551	0.0998933	0.0970466	0.103482	0.09551904
12570	-1019039	-1019041	2.111708	0.967255	1.00966	1.00219	0.992108	1.01935	0.986619	0.0258053	0.0251717	0.025516	0.025288	0.0244899	0.0241428	0.0254674	0.0258751	0.0241712	0.0244284	0.0255857	0.0254505	1	1.1008	1.1008	1	0.247001	0.253218	0.249229	0.250552	0.101909	0.10238	0.0977436	0.102185	0.0964718	0.102117	0.1008046
12580	-1019032	-1019034	2.079479	0.985968	1.00834	0.982111	1.00283	1.03213	0.98661	0.0254387	0.0247649	0.0251002	0.0250333	0.0252344	0.0249786	0.0250244	0.0256367	0.0246615	0.0250756	0.0254238	0.0252332	1	1.10152	1.10152	1	0.247517	0.254251	0.248179	0.250053	0.100053	0.101138	0.100916	0.100832	0.0986253	0.101674	0.1015209
12590	-1019037	-1019040	2.22572	1.02038	1.03298	0.964577	1.0071	1.02022	0.96212	0.0249975	0.0242272	0.0252908	0.0252194	0.0248354	0.0244887	0.0247254	0.0254396	0.024105	0.0245243	0.0258517	0.025563	1	1.09059	1.09059	1	0.246988	0.254841	0.247687	0.250484	0.0980906	0.102108	0.0991496	0.0998252	0.0962337	0.103207	0.09058816
12600	-1019034	-1019036	2.177238	0.989467	1.03105	0.980686	0.982108	1.03556	0.967017	0.0252807	0.024338	0.0250808	0.0248268	0.0251159	0.0249576	0.0249493	0.0256531	0.0239927	0.0247649	0.0259601	0.0260604	1	1.09417	1.09417	1	0.24659	0.256141	0.249113	0.248155	0.0986981	0.10068	0.101211	0.100152	0.0966843	0.104613	0.09416923
12610	-1019035	-1019037	2.148091	1.00008	1.00727	0.986867	1.00239	1.02712	0.972088	0.0256205	0.0248907	0.0252013	0.0249488	0.0253361	0.0250198	0.0249908	0.0254658	0.0243401	0.0247411	0.0250702	0.0250079	1	1.09681	1.09681	1	0.246787	0.254023	0.249284	0.249906	0.100859	0.101095	0.101382	0.10025	0.097397	0.100319	0.09681319
12620	-1019033	-1019035	2.232386	1.01307	1.03262	0.971327	0.996233	1.02263	0.97897	0.0251866	0.024623	0.0247901	0.0245338	0.0246542	0.0245874	0.0247578	0.0250627	0.0240741	0.0245584	0.0251741	0.0253681	1	1.09302	1.09302	1	0.247767	0.253438	0.250355	0.24844	0.0993797	0.0990198	0.0992359	0.0988909	0.0969011	0.101329	0.09302045
12630	-1019036	-1019038	2.227415	1.00859	1.02726	0.977889	0.994477	1.01344	0.973269	0.0253039	0.0243691	0.0251317	0.0245001	0.0245686	0.0242769	0.0250937	0.0254014	0.0246548	0.0252966	0.0257944	0.0261453	1	1.08922	1.08922	1	0.24533	0.25474	0.251654	0.248277	0.0993322	0.0998662	0.0989564	0.099715	0.0993038	0.103894	0.0892177
12640	-1019032	-1019035	2.187085	0.996719	1.03401	0.97461	0.991509	1.02978	0.974241	0.025402	0.0245801	0.0250918	0.0247483	0.024998	0.0250021	0.0250921	0.0255763	0.0240842	0.0248937	0.0251666	0.02552	1	1.09337	1.09337	1	0.247087	0.25535	0.250516	0.247047	0.0994793	0.10016	0.101187	0.100162	0.0974886	0.10187	0.09337366
12650	-1019042	-1019044	2.249254	0.990461	1.03148	0.984047	0.96633	1.04617	0.936922	0.0249975	0.0239876	0.0250202	0.0245161	0.0251393	0.0248813	0.0253292	0.0258638	0.0240085	0.0247626	0.0258334	0.026094	1	1.09115	1.09115	1	0.245517	0.255854	0.250566	0.248063	0.0977021	0.0998548	0.101342	0.101088	0.096784	0.10414	0.09114587
12660	-1019036	-1019038	2.230192	0.996664	1.02327	0.971646	0.989821	1.0442	0.974045	0.0257252	0.024496	0.0252712	0.0246101	0.0247925	0.0246374	0.0244843	0.0250403	0.02344	0.0244623	0.0254114	0.0259309	1	1.09285	1.09285	1	0.244897	0.257187	0.251477	0.246439	0.100025	0.100491	0.100603	0.0973622	0.0951148	0.103115	0.09284948
12670	-1019038	-1019040	2.322363	0.988969	1.05244	0.982026	0.972976	1.02785	0.954692	0.0253713	0.0243924	0.0246708	0.0241905	0.0245515	0.0244459	0.0248321	0.0253258	0.0239474	0.0248014	0.0253033	0.0256947	1	1.08731	1.08731	1	0.246044	0.255919	0.25093	0.247107	0.0991383	0.0983176	0.0993556	0.0989603	0.0969112	0.102398	0.08731129
12680	-1019035	-1019037	2.147744	1.00582	1.02173	0.97815	0.987291	1.03919	0.97487	0.0255081	0.0246321	0.0253013	0.02478	0.0250826	0.0252467	0.0249746	0.0253299	0.0240004	0.0250165	0.0254218	0.0261263	1	1.09413	1.09413	1	0.246908	0.255688	0.252101	0.245303	0.0997625	0.100362	0.102252	0.0990657	0.0978398	0.103634	0.09413451
12690	-1019033	-1019035	2.210533	1.01407	1.01678	0.972603	1.00306	1.02546	0.990525	0.02505	0.0240806	0.0253149	0.0245889	0.0249608	0.0249748	0.0249079	0.0251675	0.0239273	0.0249045	0.0248009	0.0255475	1	1.09271	1.09271	1	0.245747	0.25564	0.253003	0.245609	0.0979893	0.100058	0.101628	0.0984489	0.0974203	0.100977	0.09271251
12700	-1019039	-1019041	2.361403	1.02815	1.02378	0.991356	0.978372	1.01116	0.961645	0.0244052	0.0237061	0.0252137	0.0243202	0.0247662	0.0247801	0.0250319	0.0248569	0.023744	0.0244579	0.0249588	0.0258902	1	1.08465	1.08465	1	0.245962	0.253215	0.254998	0.245824	0.096381	0.0988778	0.100748	0.0981649	0.0965893	0.101531	0.0846525
12710	-1019040	-1019042	2.265462	1.02153	1.02208	0.984839	0.986019	1.00436	0.973168	0.024747	0.0238379	0.0258848	0.0247596	0.0250357	0.0249386	0.0249694	0.0247948	0.0244972	0.0253327	0.0250169	0.0260523	1	1.087	1.087	1	0.24465	0.25398	0.255768	0.245603	0.0974369	0.101204	0.101936	0.0976252	0.0997432	0.101859	0.08699656
12720	-1019036	-1019038	2.282189	1.02447	1.0199	0.961678	0.993288	1.01888	0.984958	0.0246244	0.0236738	0.0253385	0.02441	0.0252481	0.0250361	0.0250029	0.0250538	0.0238583	0.0246079	0.0249083	0.0256387	1	1.08913	1.08913	1	0.244699	0.254524	0.254007	0.246771	0.0967468	0.0997553	0.102314	0.0984339	0.0966822	0.100937	0.08912838
12730	-1019035	-1019037	2.230562	1.00917	1.00674	0.993069	1.00469	1.02818	0.965522	0.0253989	0.0243098	0.0254051	0.0247395	0.0245404	0.0242983	0.0248614	0.0252948	0.0241125	0.0249443	0.0252103	0.0256331	1	1.09121	1.09121	1	0.244998	0.255975	0.251589	0.247439	0.0992244	0.100979	0.0991775	0.0988176	0.0974484	0.101885	0.09120675
12740	-1019036	-1019038	2.244597	0.982463	1.0339	0.981477	0.99901	1.01659	0.975595	0.0256229	0.0246093	0.0247659	0.0244645	0.0249013	0.0246279	0.0243815	0.0250768	0.0241741	0.0248934	0.0250389	0.0250691	1	1.09386	1.09386	1	0.246026	0.256159	0.249057	0.248757	0.100027	0.0994386	0.100103	0.0978953	0.0971794	0.100656	0.09385985
12750	-1019034	-1019036	2.10449	0.989417	1.02444	0.959774	0.992764	1.04194	1.00408	0.0254214	0.0247968	0.025167	0.0248508	0.0249923	0.0249017	0.0252176	0.0255279	0.0242824	0.0248038	0.0249466	0.0251726	1	1.10064	1.10064	1	0.24743	0.253662	0.250579	0.248329	0.100218	0.100436	0.100642	0.100638	0.0977828	0.100458	0.1006391
12760	-1019035	-1019037	2.137679	1.00865	1.01431	0.999753	0.988606	1.0302	0.960688	0.0252969	0.0251358	0.0249646	0.0251024	0.0247158	0.0249031	0.0250042	0.0253033	0.0245409	0.0248854	0.0258306	0.0258836	1	1.09535	1.09535	1	0.250413	0.252018	0.249039	0.24853	0.100377	0.100244	0.0994481	0.100403	0.0987444	0.103934	0.09535364
12770	-1019037	-1019040	2.226691	1.01173	1.04301	0.966072	0.988334	1.01095	0.979499	0.0252133	0.0249222	0.0245565	0.0245874	0.0250183	0.0249837	0.0248145	0.025136	0.0242113	0.0244603	0.0254098	0.0253428	1	1.09254	1.09254	1	0.249264	0.252176	0.248951	0.249609	0.099983	0.09864	0.10023	0.0996764	0.0969969	0.101798	0.09253943
12780	-1019037	-1019039	2.225023	1.02923	1.0285	0.963313	0.992	1.02787	0.972617	0.025112	0.0246114	0.0249534	0.0245008	0.025297	0.0252876	0.0252868	0.0253333	0.0242606	0.0247449	0.0249172	0.0253681	1	1.08928	1.08928	1	0.247575	0.252611	0.252148	0.247667	0.09941	0.0989633	0.102141	0.100286	0.0979566	0.100608	0.08928259
12790	-1019035	-1019037	2.216689	1.00113	1.02216	1.00192	0.98876	1.02561	0.983342	0.0250881	0.0245761	0.0245827	0.0243142	0.0243413	0.0247879	0.0251513	0.0253948	0.0240721	0.0250244	0.02497	0.025709	1	1.09251	1.09251	1	0.249137	0.254327	0.251888	0.244648	0.098645	0.0975939	0.099495	0.0998511	0.0983947	0.102065	0.09251379
12800	-1019033	-1019035	2.150198	1.02073	1.01448	0.996626	1.00869	1.03106	0.97805	0.0251178	0.0247013	0.0251614	0.025302	0.0242513	0.0247066	0.0247884	0.0253472	0.0239518	0.024813	0.0251441	0.0254738	1	1.09498	1.09498	1	0.250446	0.254669	0.249055	0.245831	0.0986293	0.101028	0.0986504	0.09953	0.0974322	0.102282	0.09497868
12810	-1019036	-1019038	2.136884	0.986093	1.00563	1.00661	0.988503	1.02028	0.99168	0.0254625	0.0252056	0.0251537	0.0249598	0.0240036	0.0242487	0.025181	0.0252416	0.0243407	0.0248398	0.0252116	0.0256669	1	1.09992	1.09992	1	0.24951	0.252053	0.251448	0.246988	0.10102	0.100035	0.0971851	0.100144	0.0985499	0.102076	0.09991935
12820	-1019039	-1019041	2.093259	0.998613	1.0156	0.995353	0.975558	1.0262	0.97722	0.0256609	0.0252611	0.0258173	0.0253001	0.0247764	0.0247977	0.0258485	0.0257316	0.0245651	0.0249753	0.0255138	0.0260577	1	1.09573	1.09573	1	0.247806	0.251728	0.252872	0.247593	0.101939	0.102096	0.100069	0.10222	0.0992154	0.103047	0.09573495
12830	-1019037	-1019039	2.149409	1.00175	1.03658	0.971096	0.991	1.02943	0.996915	0.0249657	0.0245855	0.0244378	0.0242841	0.024539	0.0249113	0.0253374	0.0255674	0.0242223	0.0249701	0.0253526	0.0259002	1	1.09672	1.09672	1	0.249573	0.253432	0.251153	0.245843	0.0985103	0.0973027	0.0998158	0.100884	0.0985278	0.103125	0.09672297
12840	-1019033	-1019035	2.145527	1.00184	1.02749	1.00543	1.00148	1.0265	0.98023	0.0252554	0.0249336	0.0244739	0.0247243	0.0243905	0.025003	0.0247092	0.0252842	0.0243153	0.0252476	0.0252518	0.0256238	1	1.09519	1.09519	1	0.251365	0.254609	0.248819	0.245207	0.0991928	0.0983603	0.0994691	0.099306	0.0991622	0.102982	0.09519491
12850	-1019033	-1019035	2.101247	1.00586	1.01945	1.00133	0.997755	1.03848	0.984345	0.0246887	0.0246166	0.0244765	0.0249031	0.0244236	0.0251299	0.0249744	0.0254841	0.0241838	0.0249561	0.0253199	0.0256058	1	1.10008	1.10008	1	0.252672	0.253413	0.248344	0.245571	0.0974248	0.0985588	0.0994566	0.100564	0.0984798	0.103106	0.1000779
12860	-1019035	-1019037	2.016157	1.00399	1.01197	0.984005	1.01394	1.02826	0.994986	0.0254302	0.0253559	0.0249432	0.0255806	0.0250679	0.0252745	0.024757	0.025464	0.0243715	0.0246444	0.0258233	0.0253875	1	1.10293	1.10293	1	0.251899	0.252638	0.245623	0.24984	0.100659	0.101551	0.100336	0.100792	0.0975486	0.103359	0.1029287
12870	-1019033	-1019035	2.132015	1.01396	1.02616	0.993897	1.0086	1.02622	0.987402	0.0250217	0.0249854	0.0245894	0.0252273	0.02411	0.0247219	0.0246287	0.0253044	0.0241643	0.0248136	0.0252962	0.0252823	1	1.09735	1.09735	1	0.253074	0.253442	0.246675	0.24681	0.0987278	0.0996836	0.0976865	0.099843	0.0979065	0.102493	0.09734898
12880	-1019037	-1019039	2.232581	1.0333	1.0238	0.984021	0.990209	1.02373	0.962857	0.0242554	0.0243159	0.0244338	0.0245849	0.0243951	0.0246088	0.025111	0.0252035	0.0247315	0.0248861	0.0256574	0.0257231	1	1.09161	1.09161	1	0.251087	0.250463	0.249544	0.248906	0.0968423	0.0979138	0.098009	0.100628	0.0993605	0.10308	0.09160646
12890	-1019034	-1019036	2.183704	1.01558	1.03053	0.979664	0.995779	1.02	0.962835	0.0250599	0.0247233	0.0245218	0.0246731	0.0251508	0.0249257	0.0249906	0.0254872	0.0245397	0.0246512	0.0255689	0.0251846	1	1.09472	1.09472	1	0.248972	0.252362	0.247445	0.251221	0.0993013	0.0990999	0.100114	0.100995	0.0976817	0.101779	0.09471688
12900	-1019036	-1019038	2.145188	0.997732	1.01548	0.997767	0.984236	1.04335	0.960995	0.0254762	0.0248955	0.0251534	0.0250426	0.0248391	0.0248928	0.024996	0.0254663	0.023608	0.0242109	0.0257906	0.0259608	1	1.09732	1.09732	1	0.24841	0.254205	0.24951	0.247874	0.100219	0.100811	0.100208	0.10018	0.0952417	0.104047	0.09732142
12910	-1019037	-1019040	2.231633	1.01459	1.04905	0.991523	0.997766	1.00728	0.970702	0.0252674	0.0245981	0.0249489	0.0247455	0.0248388	0.0252492	0.0244289	0.024889	0.0240896	0.0251539	0.0255373	0.0261726	1	1.08633	1.08633	1	0.248807	0.255577	0.250852	0.244764	0.0988641	0.0994568	0.101481	0.0973836	0.0984199	0.104335	0.08633025
12920	-1019035	-1019038	2.208783	0.99503	1.04215	1.00026	0.992352	1.01437	0.980368	0.0253244	0.0245578	0.0253423	0.0250857	0.024481	0.0248021	0.0249613	0.0254798	0.0240729	0.0251498	0.0248692	0.0254531	1	1.09	1.09	1	0.248231	0.25598	0.250771	0.245018	0.0989311	0.101058	0.0999152	0.0995383	0.0982492	0.1015	0.09000485
12930	-1019032	-1019034	2.155446	1.00015	1.0261	0.975255	0.99713	1.03542	0.979601	0.0253788	0.0246164	0.0247329	0.0246565	0.0248105	0.0249744	0.0249817	0.0256759	0.0238732	0.0247752	0.0255839	0.0258326	1	1.09577	1.09577	1	0.248293	0.255983	0.249061	0.246663	0.0991427	0.0993042	0.100584	0.100303	0.0967847	0.10372	0.09577013
12940	-1019038	-1019040	2.15341	0.981862	1.0337	0.988984	0.98602	1.04576	0.972478	0.0254698	0.0245655	0.0249639	0.0246144	0.024839	0.0250266	0.0250848	0.0256441	0.0241631	0.0252418	0.0252915	0.0258444	1	1.09476	1.09476	1	0.24731	0.256413	0.250821	0.245455	0.0993309	0.0995286	0.101195	0.100011	0.0984418	0.103039	0.09476347
12950	-1019037	-1019039	2.238159	1.01717	1.01084	1.00272	0.991026	1.01625	0.968943	0.0248875	0.0242495	0.0251018	0.0245331	0.0249535	0.0252695	0.0251102	0.025187	0.0240904	0.0250373	0.0252713	0.0261845	1	1.0882	1.0882	1	0.24771	0.254227	0.253451	0.244612	0.0978949	0.0990398	0.102013	0.0990731	0.098484	0.103312	0.08820154
12960	-1019036	-1019038	2.144051	1.01077	1.02756	0.981989	0.980119	1.04549	0.987048	0.0249997	0.0247627	0.0250272	0.0247964	0.0247791	0.025528	0.0255983	0.025605	0.0237526	0.0247048	0.0247594	0.0257452	1	1.09469	1.09469	1	0.250655	0.253055	0.252989	0.243301	0.0987918	0.0989262	0.101845	0.101184	0.0976264	0.101764	0.0946875
12970	-1019041	-1019043	2.08329	1.01378	1.02004	0.977656	0.985122	1.06167	0.998972	0.0251352	0.0248805	0.0252244	0.0249	0.0244403	0.0252949	0.0253877	0.0253177	0.02367	0.0247484	0.0249121	0.0261192	1	1.0984	1.0984	1	0.250659	0.253225	0.253925	0.24219	0.0992601	0.0993379	0.100914	0.0999809	0.0977329	0.102862	0.09840166
12980	-1019039	-1019041	2.162198	0.988892	1.02829	1.00616	0.977249	1.02257	0.988997	0.0247655	0.0244802	0.0250463	0.0248736	0.0244228	0.0251499	0.0255144	0.0256338	0.0241451	0.0251537	0.024814	0.0257302	1	1.0956	1.0956	1	0.250646	0.253568	0.252386	0.2434	0.0976681	0.099238	0.10034	0.101093	0.0991994	0.101948	0.09560456
12990	-1019038	-1019040	2.237965	0.997591	1.03806	0.989746	0.980911	1.0266	0.975485	0.0255702	0.0247867	0.0251184	0.0246869	0.023866	0.0241102	0.0251043	0.025453	0.0237817	0.0247844	0.0252643	0.0259689	1	1.09091	1.09091	1	0.247589	0.255415	0.251916	0.245081	0.100113	0.0997095	0.0973802	0.0996536	0.0970361	0.103086	0.09091245
13000	-1019037	-1019039	2.20502	1.01208	1.04684	0.976899	1.00361	1.01348	0.989892	0.0253551	0.0248718	0.0243426	0.0242682	0.0249227	0.0251673	0.0247957	0.0252002	0.0244339	0.0251531	0.024637	0.0249551	1	1.09151	1.09151	1	0.249204	0.254046	0.249968	0.246782	0.0998049	0.0973828	0.100991	0.0991956	0.0990102	0.0998333	0.09150644
13010	-1019032	-1019034	2.148209	1.0135	1.02244	0.978329	0.999502	1.03482	0.974441	0.0247806	0.0243571	0.0248394	0.0249358	0.0248929	0.0251014	0.024898	0.0254292	0.0240412	0.024664	0.0256871	0.0258021	1	1.09646	1.09646	1	0.249675	0.254015	0.248709	0.247601	0.0975554	0.0998733	0.100536	0.100109	0.0970967	0.103744	0.09646375
13020	-1019038	-1019040	2.055259	0.989206	1.02612	0.98573	0.984602	1.04778	0.998046	0.0252785	0.0252201	0.0247869	0.0251793	0.0243287	0.0250672	0.0248184	0.0252696	0.0241415	0.0249319	0.0255196	0.0258844	1	1.10294	1.10294	1	0.252699	0.253284	0.248761	0.245255	0.0998029	0.0996413	0.0991976	0.0997678	0.0984344	0.104053	0.1029428
13030	-1019035	-1019037	2.024581	0.997363	1.01897	0.988067	1.00141	1.06237	0.988426	0.025154	0.0249199	0.0247135	0.0252618	0.0245907	0.0252922	0.0248369	0.0256265	0.0241263	0.0250477	0.0255359	0.0256943	1	1.10273	1.10273	1	0.252528	0.254901	0.247047	0.245524	0.0986815	0.100036	0.100156	0.100535	0.0982645	0.104006	0.1027276
13040	-1019036	-1019038	2.050186	1.00588	1.02118	0.99325	1.02567	1.03448	0.983448	0.0250491	0.0248298	0.0244971	0.0255933	0.0246256	0.0249381	0.0245372	0.0258615	0.0241249	0.0246469	0.025914	0.0251189	1	1.10151	1.10151	1	0.252943	0.255176	0.242109	0.249772	0.0981639	0.101182	0.0985921	0.101348	0.0965877	0.10375	0.1015142
13050	-1019042	-1019044	2.052701	1.00722	1.0015	1.00171	1.03287	1.03723	0.980688	0.0244864	0.0244674	0.0241062	0.0253876	0.0243068	0.0248037	0.0242924	0.0256035	0.0244663	0.0249858	0.0259272	0.0251218	1	1.10508	1.10508	1	0.254436	0.254633	0.241593	0.249338	0.0961634	0.0997799	0.0974852	0.100551	0.0981248	0.103984	0.1050763
13060	-1019035	-1019037	2.033847	1.00144	1.0089	0.994727	1.01354	1.03656	0.99546	0.0248621	0.0247151	0.0246047	0.0253538	0.0243235	0.0247721	0.0249845	0.0258982	0.0245329	0.025134	0.0256307	0.0253322	1	1.1037	1.1037	1	0.252634	0.254137	0.24517	0.248059	0.0978295	0.100358	0.0980552	0.101907	0.0988996	0.103325	0.1036971
13070	-1019037	-1019039	2.081632	0.97907	1.02669	0.99569	1.00173	1.03623	0.99352	0.0251001	0.0247263	0.0243332	0.0248753	0.0244249	0.0249278	0.0246253	0.0255545	0.0245484	0.0254327	0.0255273	0.0254851	1	1.10188	1.10188	1	0.25169	0.255495	0.246204	0.246611	0.0982412	0.0988334	0.099042	0.10002	0.099543	0.103512	0.1018771
