Iteration	Replicate_ID	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
3849	1	-1019036	-1019039	2.163981	0.982183	1.03588	0.976992	0.984395	1.01825	0.974917	0.0249553	0.024909	0.0245103	0.0247988	0.0246423	0.024473	0.0253182	0.0256639	0.024777	0.0246525	0.0256145	0.0251425	1	1.09989	1.09989	1	0.250179	0.250644	0.247268	0.25191	0.0995649	0.0991244	0.097822	0.102392	0.0983568	0.101681	0.09989459
3850	2	-1019037	-1019039	2.10836	0.993059	1.01081	0.993819	0.993319	1.0184	0.972967	0.0245498	0.0250459	0.0247301	0.0255446	0.0242316	0.0241177	0.0252411	0.025556	0.0248042	0.0241985	0.0261863	0.0252322	1	1.10444	1.10444	1	0.25297	0.24796	0.244905	0.254166	0.0990074	0.100979	0.0953379	0.103065	0.0975906	0.103029	0.1044411
3851	3	-1019039	-1019041	2.184611	1.01716	1.01223	1.00362	0.992983	1.01239	0.982635	0.0247987	0.0249576	0.0248999	0.02491	0.0239494	0.0244137	0.0249592	0.0248104	0.0249585	0.0252804	0.0247819	0.025252	1	1.09598	1.09598	1	0.251623	0.25002	0.25152	0.246837	0.0991867	0.0989976	0.097025	0.0992334	0.101113	0.100398	0.09598128
3852	0	-1019035	-1019037	2.077179	0.993635	1.01388	0.980442	0.985141	1.03474	0.986664	0.0253678	0.0251415	0.0254406	0.0253581	0.024934	0.0251152	0.0254828	0.0256288	0.0244087	0.0248073	0.0251446	0.0254097	1	1.10085	1.10085	1	0.249686	0.251932	0.250498	0.247884	0.100693	0.10156	0.100587	0.101729	0.0984681	0.101437	0.1008519
3853	1	-1019036	-1019038	2.034409	1.00126	1.02548	0.963111	0.992234	1.03173	0.995009	0.0250369	0.0251619	0.0249358	0.02526	0.0257581	0.0256961	0.0253451	0.0255471	0.0248107	0.0246279	0.0253585	0.0249727	1	1.10314	1.10314	1	0.250966	0.249718	0.247744	0.251572	0.10026	0.100651	0.102389	0.102303	0.0986227	0.1008	0.1031444
3854	2	-1019033	-1019035	2.056419	1.00471	1.01385	0.989529	0.991145	1.02731	0.985306	0.0249001	0.0252485	0.0246729	0.0252932	0.0247356	0.0248525	0.0254009	0.0256802	0.0247676	0.0245413	0.025731	0.0252187	1	1.10354	1.10354	1	0.252719	0.249231	0.246521	0.251529	0.0999076	0.100084	0.0983407	0.103038	0.0984681	0.102298	0.1035388
3855	3	-1019040	-1019042	2.083978	0.998941	1.03745	0.979049	0.994455	1.02834	1.00589	0.0249686	0.0251895	0.0242072	0.0244792	0.0248706	0.0252809	0.0256663	0.0257271	0.0245604	0.0247466	0.0249203	0.0250499	1	1.10034	1.10034	1	0.252278	0.250065	0.249474	0.248183	0.0998485	0.0970326	0.10021	0.102882	0.0989607	0.100411	0.1003389
3856	0	-1019034	-1019036	2.095732	0.998538	1.01127	0.970127	0.993337	1.0316	1.00057	0.0251067	0.02471	0.0253632	0.0252568	0.0248656	0.024789	0.0253444	0.0256432	0.0242695	0.0245832	0.0253632	0.0253916	1	1.10099	1.10099	1	0.248549	0.252539	0.249596	0.249316	0.0994171	0.101617	0.0997352	0.101542	0.097344	0.101731	0.1009905
3857	1	-1019039	-1019041	2.039118	0.996195	0.987676	0.979278	1.0155	1.02097	1.00058	0.0249294	0.0245952	0.0255902	0.0255616	0.0251455	0.0246724	0.0249011	0.0252112	0.0246766	0.0245413	0.0259289	0.0254694	1	1.10608	1.10608	1	0.2479	0.251268	0.248177	0.252654	0.0992142	0.103112	0.0995253	0.100336	0.0976697	0.102626	0.1060826
3858	2	-1019036	-1019038	1.979014	0.991508	1.00388	0.98108	0.998791	1.04967	1.00301	0.024876	0.0249225	0.0250874	0.0256166	0.0252004	0.0252746	0.0251093	0.0255911	0.0241325	0.0241583	0.0257074	0.0252503	1	1.1099	1.1099	1	0.251601	0.251132	0.246403	0.250863	0.0990555	0.101814	0.100455	0.101903	0.0961976	0.102476	0.109903
3859	3	-1019041	-1019043	2.025823	0.97498	0.999569	0.997984	0.98505	1.04225	0.988289	0.0257021	0.0254943	0.0251707	0.0252091	0.0241894	0.0240394	0.0258429	0.0260932	0.0243629	0.0244092	0.0260832	0.0258821	1	1.10612	1.10612	1	0.249198	0.251229	0.248819	0.250753	0.102305	0.101161	0.096467	0.103862	0.097159	0.10402	0.1061231
3860	0	-1019037	-1019039	2.122116	1.00775	1.01903	0.961977	1.0005	1.03758	0.994909	0.0254972	0.0247139	0.025642	0.0252263	0.0252362	0.0253846	0.0250517	0.0254267	0.0239058	0.0248085	0.0249389	0.025499	1	1.09541	1.09541	1	0.247382	0.255223	0.251459	0.245936	0.0999017	0.101973	0.102613	0.0996253	0.0972032	0.101404	0.09541269
3861	1	-1019035	-1019037	2.084523	1.00274	1.00957	0.992891	1.00399	1.02559	0.987785	0.0255185	0.0251352	0.0251561	0.0253444	0.0245512	0.024902	0.0246794	0.0252433	0.0244355	0.0251625	0.0255364	0.0257087	1	1.09902	1.09902	1	0.250392	0.25421	0.248532	0.246866	0.100383	0.101219	0.0994518	0.0993007	0.098983	0.103443	0.09901777
3862	2	-1019033	-1019035	2.121327	0.990445	1.03435	0.99131	0.996028	1.01043	0.986669	0.0251657	0.0250369	0.0248406	0.0251341	0.0248034	0.0247628	0.0249776	0.0254027	0.0246716	0.024758	0.0255085	0.0251694	1	1.09896	1.09896	1	0.250306	0.251594	0.247384	0.250716	0.100025	0.100413	0.0989301	0.100967	0.0984046	0.101742	0.09895654
3863	3	-1019037	-1019039	2.069941	0.997123	0.992792	0.987049	0.999907	1.03537	0.983118	0.0247238	0.0244472	0.0257443	0.0258278	0.0251761	0.0249084	0.0250888	0.025455	0.0243138	0.0243275	0.0258629	0.0255052	1	1.10315	1.10315	1	0.248829	0.251644	0.248024	0.251503	0.098249	0.103798	0.100103	0.101155	0.0966741	0.102834	0.1031536
3864	0	-1019037	-1019039	2.174424	0.998438	1.02954	0.975289	1.00252	1.01314	0.991814	0.0253623	0.0247561	0.0247486	0.0244442	0.0249129	0.0248263	0.0247679	0.0250624	0.0250984	0.0256235	0.0249565	0.0251794	1	1.0945	1.0945	1	0.247499	0.253559	0.25058	0.248362	0.100025	0.0987652	0.100309	0.0988424	0.101055	0.100484	0.09450405
3865	1	-1019036	-1019039	2.174917	1.01154	1.03803	0.974146	0.998363	1.03165	0.993498	0.0251463	0.0246914	0.0245292	0.0247805	0.0245485	0.0250039	0.0245148	0.0252222	0.0241019	0.0250014	0.0251093	0.0253157	1	1.09432	1.09432	1	0.250622	0.25524	0.248081	0.246057	0.0985202	0.0988758	0.0997674	0.0988176	0.0979525	0.102046	0.09432265
3866	2	-1019036	-1019039	2.068835	0.995523	1.03277	0.98378	1.0032	1.0224	0.998535	0.0251136	0.0249837	0.0251042	0.0255454	0.0247103	0.0247896	0.0246183	0.0251812	0.0246986	0.0249068	0.0255994	0.0252381	1	1.10098	1.10098	1	0.250958	0.252263	0.246624	0.250155	0.0995531	0.101791	0.0987799	0.0998212	0.0987331	0.102334	0.1009821
3867	3	-1019039	-1019041	2.225461	1.00526	1.02428	0.965633	1.00354	1.01319	0.9881	0.0247411	0.024169	0.0248191	0.0245881	0.0248555	0.0246924	0.0253907	0.0257499	0.0242275	0.0246382	0.0251755	0.0252452	1	1.09336	1.09336	1	0.247545	0.253404	0.24987	0.24918	0.0976348	0.0993279	0.099749	0.101616	0.097229	0.101033	0.09336445
3868	0	-1019036	-1019038	2.256905	1.00278	1.0461	0.959517	0.994153	1.01823	0.958462	0.0254011	0.0243344	0.0244861	0.0242247	0.0252447	0.0247547	0.0249151	0.0257298	0.024319	0.0248923	0.0259967	0.0257671	1	1.08874	1.08874	1	0.245434	0.256193	0.248081	0.250292	0.0991484	0.0987017	0.100861	0.100431	0.0971625	0.103866	0.08874184
3869	1	-1019035	-1019037	2.168556	0.998212	1.02463	0.999573	0.986665	1.03168	0.962734	0.0256121	0.0249102	0.0250306	0.024715	0.0249846	0.0251652	0.0251913	0.0255746	0.0240427	0.0248988	0.0252171	0.0257237	1	1.09315	1.09315	1	0.247907	0.254892	0.251073	0.246128	0.100482	0.0996946	0.10151	0.100335	0.0976836	0.102455	0.09314979
3870	2	-1019037	-1019039	2.027327	0.994912	1.01599	0.984852	0.998039	1.04786	0.965091	0.025039	0.0248791	0.0251042	0.0258258	0.0250904	0.0252286	0.0250457	0.0259312	0.0245307	0.0248243	0.0259067	0.0253214	1	1.10356	1.10356	1	0.251698	0.253316	0.244666	0.25032	0.0988449	0.102606	0.100233	0.102367	0.0979974	0.103494	0.103564
3871	3	-1019035	-1019037	2.163949	1.01858	1.01918	0.972413	1.01246	1.01865	0.977353	0.0248347	0.0243657	0.025192	0.0253054	0.0247177	0.0245505	0.0248725	0.0254655	0.0248376	0.0251444	0.0254433	0.0251578	1	1.09444	1.09444	1	0.248659	0.253445	0.247544	0.250352	0.0979886	0.101768	0.0987317	0.100477	0.0992106	0.10163	0.09443747
3872	0	-1019044	-1019046	2.231251	1.00891	1.05456	0.94307	1.00742	1.03325	0.983344	0.0253691	0.023855	0.0246683	0.0244656	0.0256056	0.0253682	0.0244501	0.0257882	0.0239984	0.0252849	0.0250227	0.0249961	1	1.0885	1.0885	1	0.245031	0.260583	0.247062	0.247325	0.0973551	0.0998468	0.10353	0.0989634	0.0970322	0.101174	0.08849709
3873	1	-1019033	-1019036	2.142293	0.998954	1.00754	0.998257	0.998178	1.01992	0.984405	0.0252151	0.0246979	0.0253128	0.0249182	0.0244352	0.0245156	0.0251576	0.0252839	0.0247717	0.0253735	0.0253288	0.0258146	1	1.0959	1.0959	1	0.247924	0.253115	0.25185	0.247111	0.0996191	0.100507	0.0988835	0.0998909	0.100245	0.1025	0.09590351
3874	2	-1019034	-1019036	2.054054	0.994805	1.01524	0.974333	0.99465	1.04025	0.990272	0.0244765	0.0246552	0.0249134	0.0255775	0.0246266	0.0247526	0.0252074	0.0256918	0.0245947	0.0245415	0.0259291	0.0253851	1	1.10536	1.10536	1	0.252417	0.250588	0.245863	0.251132	0.0976764	0.101331	0.0980625	0.102526	0.0979354	0.103249	0.1053634
3875	3	-1019032	-1019035	2.150548	0.994856	1.02538	0.992343	0.99531	1.03192	0.983735	0.0253135	0.0247522	0.0249328	0.0250587	0.0244123	0.0246889	0.0249331	0.0256273	0.0239816	0.0248034	0.0250416	0.0251981	1	1.09759	1.09759	1	0.249597	0.255258	0.248344	0.246801	0.0991684	0.100396	0.0989148	0.100397	0.0971698	0.101465	0.09759252
3876	0	-1019039	-1019042	2.306933	1.02221	1.02967	0.983897	1.01985	1.02279	0.961636	0.0252105	0.0237717	0.024344	0.0241086	0.0245437	0.024475	0.0242102	0.0254273	0.0238395	0.0252115	0.0254762	0.0256528	1	1.0852	1.0852	1	0.245514	0.260373	0.24791	0.246203	0.0968244	0.0981968	0.099689	0.0976572	0.0968284	0.103476	0.08520427
3877	1	-1019042	-1019044	2.207888	1.01128	1.02706	0.976854	0.967647	1.02111	0.977387	0.0250703	0.0248591	0.0250613	0.0246077	0.0245436	0.0246662	0.0256328	0.0253827	0.024128	0.0244544	0.0253885	0.0259856	1	1.09404	1.09404	1	0.248635	0.250747	0.253218	0.2474	0.0999824	0.0989711	0.0992064	0.101228	0.0975263	0.102621	0.09404172
3878	2	-1019036	-1019039	2.100588	1.00124	1.01925	0.967329	0.979371	1.04855	0.998936	0.0249195	0.0249589	0.0251688	0.0252375	0.0244015	0.0245441	0.0253491	0.0253781	0.024215	0.024318	0.0253419	0.0254206	1	1.10246	1.10246	1	0.250633	0.250238	0.249951	0.249178	0.0995832	0.100695	0.0979282	0.101416	0.0971795	0.101702	0.1024581
3879	3	-1019037	-1019039	2.18978	1.01869	1.03864	0.979744	0.985365	1.03945	0.979841	0.0251805	0.0245458	0.0252553	0.0250551	0.024358	0.025004	0.0251302	0.0255756	0.0236196	0.0248729	0.0250832	0.0259542	1	1.09007	1.09007	1	0.2495	0.255951	0.251494	0.243055	0.09838	0.100421	0.100216	0.0999236	0.0971783	0.1032	0.09006983
3880	0	-1019041	-1019043	2.204813	0.989859	1.01565	1.00519	1.01085	1.03193	0.949999	0.0261655	0.024394	0.025131	0.0247055	0.0248078	0.0245817	0.0242709	0.0255927	0.02417	0.0256889	0.0257589	0.0259638	1	1.08915	1.08915	1	0.24396	0.261676	0.248161	0.246203	0.0999921	0.101269	0.100761	0.0978031	0.0981707	0.104625	0.08915119
3881	1	-1019037	-1019039	2.116584	0.993019	0.986389	0.980433	0.996012	1.026	0.998948	0.0253327	0.0247346	0.0258328	0.0250353	0.0251034	0.0247291	0.0254089	0.0252198	0.024553	0.0247717	0.024941	0.0253518	1	1.10073	1.10073	1	0.24563	0.251569	0.253454	0.249347	0.100699	0.101923	0.100676	0.10025	0.0984689	0.100025	0.1007287
3882	2	-1019038	-1019040	1.991548	0.975425	1.01486	0.987522	0.992549	1.02966	1.01477	0.0251494	0.0254547	0.024635	0.0250518	0.0250943	0.025411	0.0254259	0.025546	0.0247964	0.0248081	0.0252121	0.0251055	1	1.10847	1.10847	1	0.252595	0.249566	0.248392	0.249447	0.100773	0.0991776	0.1006	0.102362	0.0994053	0.101072	0.1084722
3883	3	-1019040	-1019042	2.225192	1.02056	1.01197	1.0259	1.01471	1.02393	0.973361	0.0249379	0.0242995	0.0247558	0.0247328	0.0236394	0.0247169	0.0243903	0.0250079	0.0235825	0.0253052	0.0249765	0.0261391	1	1.08991	1.08991	1	0.251029	0.257624	0.251262	0.240086	0.0967997	0.0985259	0.0984624	0.0970715	0.0982253	0.104032	0.08990647
3884	0	-1019042	-1019044	2.24926	0.968131	1.04022	0.994503	1.0073	1.01345	0.979195	0.0263068	0.0245976	0.0246348	0.0241982	0.0247939	0.0245481	0.0240504	0.0252657	0.0235874	0.0249763	0.0252552	0.025456	1	1.0919	1.0919	1	0.244049	0.261007	0.248452	0.246492	0.10079	0.0991531	0.100587	0.0968011	0.0956923	0.102458	0.09190239
3885	1	-1019034	-1019036	2.140815	0.987388	1.01999	0.981988	0.992692	1.0218	0.999547	0.0253891	0.0247499	0.0247971	0.0243386	0.0249076	0.0249522	0.0253552	0.0255291	0.0245009	0.0251786	0.0250085	0.0255252	1	1.09762	1.09762	1	0.247348	0.253737	0.252008	0.246907	0.100061	0.098398	0.100879	0.100613	0.0992313	0.101287	0.09761874
3886	2	-1019035	-1019037	2.038929	0.98648	1.01062	0.976129	0.986382	1.04769	0.997184	0.025251	0.0254036	0.0247732	0.0252274	0.0246536	0.0246977	0.0250442	0.02535	0.0244649	0.0243613	0.0257243	0.0253064	1	1.10761	1.10761	1	0.251623	0.25011	0.247093	0.251174	0.100959	0.100259	0.0981536	0.101355	0.0974021	0.102416	0.1076095
3887	3	-1019046	-1019048	2.238626	0.98851	1.02871	1.01753	0.976253	1.0501	0.958995	0.0247828	0.0241549	0.0244993	0.0244843	0.0238277	0.0247393	0.0253378	0.0259806	0.0236062	0.0251465	0.0248508	0.0258173	1	1.09217	1.09217	1	0.250642	0.257157	0.250795	0.241406	0.0963722	0.0976864	0.0987038	0.10103	0.0977864	0.102942	0.09217213
3888	0	-1019036	-1019038	2.207044	0.986349	1.02763	0.976587	0.990206	1.037	0.987112	0.025927	0.0243479	0.0253669	0.0243775	0.0250334	0.024892	0.0249977	0.0255807	0.0234914	0.0248736	0.0249159	0.0257807	1	1.0921	1.0921	1	0.243242	0.259018	0.253115	0.244625	0.100097	0.100219	0.102334	0.0987602	0.0960303	0.101854	0.09210115
3889	1	-1019039	-1019041	2.267757	0.983708	1.01514	0.994454	0.994063	1.01768	0.975805	0.0258674	0.0244547	0.0254724	0.0244302	0.0242745	0.0241347	0.0247449	0.0251035	0.0238619	0.0250951	0.0253248	0.0262531	1	1.08962	1.08962	1	0.243533	0.257602	0.253922	0.244944	0.100416	0.100316	0.0991025	0.0974508	0.0974181	0.10339	0.0896182
3890	2	-1019037	-1019039	2.003619	1.01792	0.993827	0.973991	0.997474	1.05753	0.986282	0.024654	0.024794	0.0252935	0.0258141	0.024817	0.0249467	0.0250131	0.0253838	0.024313	0.0243021	0.0259646	0.025574	1	1.10764	1.10764	1	0.251953	0.250531	0.246872	0.250644	0.0984071	0.102456	0.0990132	0.10132	0.0970025	0.103592	0.1076425
3891	3	-1019037	-1019039	2.257203	1.01587	1.04008	1.0036	1.01513	1.00942	0.9823	0.0247825	0.0239265	0.0243521	0.0242514	0.0243401	0.0251332	0.0242627	0.0250268	0.0241589	0.0258386	0.0250192	0.0259416	1	1.08596	1.08596	1	0.249478	0.258403	0.250513	0.241606	0.0959064	0.0972088	0.100743	0.0968519	0.0999932	0.103554	0.08595722
3892	0	-1019040	-1019042	2.223941	1.01857	1.00794	0.969311	0.990742	1.02385	0.981602	0.0253769	0.0245358	0.0250313	0.0241546	0.0255079	0.0253402	0.0252384	0.0251894	0.0240118	0.0246718	0.0247177	0.0254464	1	1.09242	1.09242	1	0.245267	0.253675	0.254169	0.24689	0.100037	0.0984831	0.103317	0.0992978	0.0972574	0.100116	0.09242233
3893	1	-1019036	-1019038	2.276628	1.01195	1.02677	0.977917	0.999521	1.02184	0.976689	0.0252934	0.0238719	0.0249317	0.0238949	0.025012	0.0247874	0.0248769	0.0252622	0.0238708	0.0250652	0.0251334	0.0259885	1	1.08736	1.08736	1	0.243191	0.257673	0.253743	0.245394	0.0981611	0.0982557	0.101926	0.09804	0.0972753	0.10242	0.08736289
3894	2	-1019035	-1019037	1.975956	1.0035	0.995383	0.980612	1.01149	1.04453	0.999715	0.0250513	0.0250139	0.0250399	0.0256399	0.0250818	0.025156	0.0250291	0.0256672	0.0247151	0.0248254	0.0254712	0.0249489	1	1.10806	1.10806	1	0.251563	0.25194	0.245677	0.25082	0.0994337	0.101922	0.0999989	0.101878	0.0985371	0.101552	0.1080631
3895	3	-1019034	-1019036	2.254594	1.01019	1.03442	0.984154	1.00304	1.02796	0.97474	0.0248472	0.0239022	0.0244584	0.0243597	0.0243783	0.0247397	0.0244717	0.0253366	0.0240476	0.025369	0.0252107	0.0256881	1	1.08991	1.08991	1	0.248201	0.258015	0.249207	0.244576	0.0963015	0.0981449	0.0996759	0.0981982	0.0983236	0.103079	0.08991394
3896	0	-1019038	-1019040	2.200224	0.993961	1.00811	0.978633	0.97669	1.04571	0.967071	0.0252738	0.024244	0.0256015	0.0245942	0.0247307	0.0244192	0.0256595	0.0256969	0.0240135	0.0247182	0.0253916	0.0260987	1	1.09463	1.09463	1	0.244129	0.254499	0.254129	0.247243	0.0993082	0.100742	0.100026	0.100971	0.097125	0.102699	0.0946253
3897	1	-1019036	-1019038	2.284129	1.01657	1.03855	0.972571	0.996992	1.02473	0.97067	0.0253556	0.0238965	0.025165	0.0243496	0.0254755	0.0252674	0.0245011	0.0251547	0.0236535	0.0248926	0.0248637	0.0254864	1	1.08584	1.08584	1	0.243737	0.258619	0.251899	0.245745	0.0980423	0.0999011	0.103667	0.0972655	0.0962522	0.101177	0.08584386
3898	2	-1019038	-1019040	2.123371	0.993455	1.03378	0.979237	0.999354	1.04103	0.976516	0.0256223	0.0252001	0.0245651	0.0249344	0.0247038	0.0246	0.0249629	0.0257626	0.0238135	0.0241107	0.0258233	0.025334	1	1.09891	1.09891	1	0.249615	0.253797	0.245919	0.250669	0.100956	0.0998912	0.0985515	0.101509	0.095	0.103018	0.09890795
3899	3	-1019041	-1019043	2.324668	1.02955	1.04525	0.979782	1.00437	1.00941	0.962962	0.0246463	0.0236076	0.02457	0.0243418	0.0251824	0.0254098	0.0246436	0.0254889	0.0234281	0.0246797	0.0252313	0.0256979	1	1.08293	1.08293	1	0.247254	0.258133	0.249572	0.245041	0.0954791	0.0984486	0.102768	0.0987433	0.0956087	0.102968	0.08293152
3900	0	-1019036	-1019038	2.225028	0.996731	1.00221	0.967505	1.00089	1.03016	0.979049	0.0253994	0.0241342	0.0256353	0.0246999	0.0251596	0.0245232	0.0247262	0.0250729	0.0239461	0.024564	0.0251522	0.0254445	1	1.09537	1.09537	1	0.242939	0.255676	0.252141	0.249244	0.0993423	0.101671	0.100944	0.0980651	0.0960749	0.100914	0.09537388
3901	1	-1019035	-1019037	2.272847	1.0194	1.0277	0.976599	1.01265	1.02339	0.973607	0.0254579	0.0239968	0.0251774	0.0244451	0.0245749	0.0246858	0.0244845	0.0252197	0.0238175	0.0253816	0.0248456	0.0257054	1	1.08625	1.08625	1	0.244717	0.259617	0.252048	0.243618	0.0980594	0.0998912	0.100875	0.097142	0.0977657	0.101986	0.08624853
3902	2	-1019035	-1019037	2.09025	0.993236	1.01188	0.97533	1.00092	1.05133	0.972952	0.0256043	0.0251181	0.0249098	0.0253688	0.0248983	0.0247734	0.0247696	0.0257142	0.0240913	0.0244344	0.0254342	0.0248488	1	1.10293	1.10293	1	0.249607	0.254438	0.245091	0.250865	0.100631	0.101635	0.0992497	0.101063	0.096033	0.101386	0.1029283
3903	3	-1019036	-1019039	2.113831	1.00475	0.998653	0.98643	1.00835	1.04628	0.985841	0.0256245	0.0245721	0.025165	0.0248264	0.0245995	0.0246226	0.025133	0.0258569	0.0237901	0.0248323	0.0253202	0.0256895	1	1.09801	1.09801	1	0.246577	0.257138	0.249939	0.246346	0.0996529	0.100684	0.0998577	0.100556	0.0965719	0.102783	0.09801397
3904	0	-1019037	-1019039	2.212166	1.00542	1.01216	0.961335	1.00066	1.02674	0.97833	0.0251498	0.0242859	0.0255642	0.0250978	0.0252384	0.0247528	0.0247485	0.0251612	0.0242796	0.0246594	0.0252064	0.0251808	1	1.09412	1.09412	1	0.245473	0.254204	0.250034	0.250289	0.0989353	0.102243	0.100837	0.0989802	0.0970064	0.100709	0.09411871
3905	1	-1019034	-1019036	2.259522	1.00093	1.04487	0.991372	1.00121	1.01637	0.975778	0.0255657	0.0244887	0.0243908	0.0240358	0.0248381	0.0251375	0.0244933	0.0251984	0.0239304	0.025284	0.0250263	0.025702	1	1.08726	1.08726	1	0.247107	0.257974	0.250756	0.244163	0.0991016	0.097269	0.101727	0.097678	0.0980097	0.102498	0.08726285
3906	2	-1019037	-1019039	2.08776	0.983344	1.01658	0.987911	0.994908	1.04637	0.964431	0.0255712	0.0252023	0.0245227	0.0251038	0.024645	0.0246581	0.0245786	0.0255294	0.0241064	0.0244723	0.0264477	0.0258492	1	1.10292	1.10292	1	0.250567	0.254234	0.244766	0.250433	0.100581	0.100188	0.0984095	0.100417	0.0962588	0.105608	0.1029233
3907	3	-1019034	-1019036	2.112272	0.99277	1.00669	0.990759	1.01587	1.03191	0.992229	0.0255878	0.0245314	0.0254937	0.0252464	0.0248244	0.0248158	0.0246171	0.0254281	0.0241209	0.025151	0.025089	0.025326	1	1.09774	1.09774	1	0.246718	0.257343	0.249135	0.246804	0.0994306	0.102329	0.100584	0.0988102	0.0977333	0.101656	0.09774138
3908	0	-1019043	-1019045	2.116339	1.00856	0.976441	0.957277	1.0167	1.04355	0.990099	0.025569	0.0242784	0.025885	0.0250588	0.0255248	0.0249193	0.024981	0.0254692	0.024196	0.0248777	0.0251935	0.0254068	1	1.09882	1.09882	1	0.243284	0.256216	0.251305	0.249195	0.0997944	0.103002	0.102429	0.0994052	0.0970965	0.1011	0.09881685
3909	1	-1019037	-1019039	2.284143	1.02827	1.02538	0.984723	1.01715	1.01348	0.969795	0.0250642	0.0242582	0.024606	0.0245494	0.0246754	0.0248823	0.0238615	0.0245975	0.0241249	0.0251354	0.0250196	0.0252875	1	1.08802	1.08802	1	0.24831	0.25656	0.248883	0.246246	0.0976931	0.0988657	0.100206	0.0958743	0.0979706	0.101604	0.08801644
3910	2	-1019035	-1019037	2.040249	0.997363	1.00801	1.00323	0.997906	1.03839	0.964969	0.0250012	0.024986	0.0248171	0.0253871	0.0248824	0.0249338	0.0252077	0.0258023	0.0245848	0.0246506	0.026176	0.0256412	1	1.10329	1.10329	1	0.251503	0.251656	0.245856	0.250985	0.0993468	0.100941	0.0991392	0.10253	0.0979535	0.104293	0.1032869
3911	3	-1019041	-1019043	2.090541	0.983933	1.02236	1.00663	1.01544	1.02858	0.978613	0.0258428	0.0250678	0.0249855	0.0254699	0.0241874	0.0244746	0.0243029	0.02554	0.0243831	0.0254356	0.025258	0.0250719	1	1.09984	1.09984	1	0.24999	0.257719	0.245236	0.247056	0.100275	0.101884	0.0979026	0.0991002	0.0986949	0.102236	0.09984024
3912	0	-1019035	-1019037	2.287359	1.02232	1.03436	0.962455	1.00578	1.01201	0.967614	0.0252426	0.0240357	0.0246347	0.0240366	0.0251821	0.0248705	0.0247642	0.0253762	0.0242794	0.025183	0.0252657	0.0255739	1	1.0864	1.0864	1	0.244641	0.256925	0.250728	0.247706	0.098249	0.0982526	0.101661	0.0987691	0.0980171	0.101999	0.08640108
3913	1	-1019035	-1019037	2.260642	1.02464	1.02595	0.979102	0.986325	1.02215	0.970174	0.0244194	0.0240805	0.0249568	0.0245778	0.0243302	0.0244586	0.0252315	0.0251981	0.0240495	0.0245167	0.0255736	0.026105	1	1.09062	1.09062	1	0.248494	0.251991	0.252326	0.247189	0.0969057	0.0989072	0.0984272	0.099996	0.0972918	0.103457	0.09061649
3914	2	-1019038	-1019040	2.053808	0.98486	1.02755	0.984467	0.981317	1.06743	0.971474	0.0251462	0.0252261	0.0244408	0.0252547	0.0247253	0.0248835	0.0249436	0.0256925	0.0240863	0.0241635	0.0258864	0.0252125	1	1.10602	1.10602	1	0.252637	0.251836	0.244496	0.251031	0.0998513	0.0999643	0.0984951	0.102021	0.0959494	0.10312	0.1060226
3915	3	-1019040	-1019042	2.164761	1.00249	1.04476	0.987046	1.01279	1.03025	0.988274	0.0250825	0.0242964	0.0244391	0.0246997	0.0250815	0.025322	0.0246008	0.0256676	0.0237323	0.0247352	0.0250364	0.0250098	1	1.094	1.094	1	0.249233	0.257298	0.246603	0.246866	0.0974846	0.0991028	0.1016	0.0997585	0.0961345	0.101417	0.0939997
3916	0	-1019039	-1019041	2.325557	1.01361	1.04008	0.961951	0.987735	1.03063	0.954577	0.0251991	0.0238564	0.0253716	0.0244316	0.0252706	0.024819	0.0246459	0.0250686	0.0240655	0.0249656	0.0249665	0.0254636	1	1.08478	1.08478	1	0.243134	0.256818	0.252488	0.247559	0.0981201	0.100486	0.102079	0.0976122	0.097211	0.100851	0.08477951
