Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
10000	-1019032	-1019034	2.115497	0.988709	1.02746	0.970635	1.00839	1.03299	0.988711	0.0254747	0.0248355	0.0246222	0.0248995	0.0248437	0.0246852	0.0247362	0.0256585	0.0242486	0.0247141	0.0256257	0.0251786	1	1.10018	1.10018	1	0.248693	0.255094	0.245924	0.25029	0.099864	0.100121	0.0992597	0.100585	0.0968823	0.102384	0.1001803
10010	-1019035	-1019037	2.129049	0.984901	1.02263	0.977574	0.98539	1.0467	0.966448	0.0255971	0.0249871	0.025029	0.0250721	0.0246551	0.0245401	0.0250062	0.0256608	0.02393	0.0243999	0.0259218	0.0257566	1	1.10008	1.10008	1	0.2483	0.254362	0.247874	0.249464	0.100633	0.100975	0.0988324	0.100883	0.0959258	0.10391	0.1000764
10020	-1019037	-1019039	2.132428	0.987129	1.01367	0.964207	1.00316	1.03749	0.980228	0.0251578	0.0243402	0.0251841	0.0252299	0.0253904	0.0246477	0.0246742	0.0255493	0.0244245	0.0245064	0.0253738	0.0245869	1	1.10247	1.10247	1	0.24619	0.254459	0.245743	0.253608	0.0988678	0.102481	0.100117	0.100406	0.096308	0.100051	0.1024655
10030	-1019039	-1019041	2.054817	0.989128	1.00218	0.978941	0.989205	1.03664	0.984395	0.0256818	0.0250591	0.0252794	0.025087	0.0248994	0.0243495	0.0253022	0.0257336	0.0248201	0.024875	0.0259641	0.0255854	1	1.10368	1.10368	1	0.246603	0.252731	0.248494	0.252172	0.101617	0.10173	0.0987396	0.101822	0.0984251	0.102962	0.1036778
10040	-1019036	-1019038	2.140389	1.00551	1.00865	0.978933	0.985548	1.03451	0.979714	0.0250172	0.0245872	0.0253059	0.025096	0.0247273	0.0244215	0.025007	0.0252332	0.0245884	0.0247091	0.0256464	0.0255411	1	1.0994	1.0994	1	0.247624	0.251955	0.249696	0.250725	0.0992923	0.101347	0.0986231	0.10015	0.0980694	0.102289	0.09939925
10050	-1019032	-1019034	2.140913	1.02453	1.01785	0.970681	1.00051	1.0431	0.977811	0.0247697	0.0244563	0.0250751	0.0252966	0.0248504	0.0249592	0.0249253	0.0254676	0.024005	0.0244191	0.025321	0.0252092	1	1.09741	1.09741	1	0.250019	0.253223	0.24783	0.248929	0.0978177	0.101179	0.0998293	0.100574	0.0964334	0.10172	0.09740716
10060	-1019040	-1019042	2.071243	0.986245	0.999595	0.988203	1.00809	1.04247	1.00363	0.0248618	0.0245156	0.0248406	0.0250841	0.0250137	0.02527	0.0248081	0.0254049	0.0241392	0.0247309	0.024825	0.024836	1	1.10586	1.10586	1	0.250359	0.253893	0.247929	0.247819	0.0979221	0.100193	0.100935	0.100061	0.0974066	0.100174	0.1058639
10070	-1019034	-1019036	2.149864	1.00954	1.04931	0.987592	1.00199	1.02115	0.977643	0.0247935	0.0246756	0.0243848	0.0249186	0.0244939	0.0250178	0.0248799	0.025546	0.0245769	0.0252224	0.0254304	0.0254178	1	1.09403	1.09403	1	0.252372	0.253577	0.246965	0.247087	0.097775	0.0987379	0.0991308	0.100743	0.0994667	0.102921	0.09402786
10080	-1019049	-1019051	2.057567	1.03521	1.02126	0.966604	1.00308	1.04236	0.987072	0.0248455	0.0250461	0.0247686	0.0256371	0.0252631	0.0257365	0.0241624	0.0248093	0.0243398	0.0245973	0.025775	0.0253685	1	1.10046	1.10046	1	0.253825	0.251792	0.245226	0.249156	0.0986748	0.101003	0.101395	0.0985311	0.0976889	0.103449	0.1004581
10090	-1019035	-1019037	1.982213	0.98512	1.01489	0.990619	1.00602	1.0493	0.992001	0.0254829	0.0252163	0.0252438	0.0259273	0.0248154	0.0250478	0.0250106	0.0259593	0.0241812	0.0246657	0.0255926	0.0251513	1	1.10584	1.10584	1	0.251577	0.254236	0.244945	0.249243	0.100233	0.103059	0.0995631	0.102107	0.0970187	0.102681	0.105837
10100	-1019034	-1019036	2.186314	1.00868	1.03513	0.974823	1.00288	1.02437	0.96831	0.0251438	0.0245668	0.0246198	0.0249761	0.0250963	0.0251792	0.0244238	0.0253592	0.0240351	0.0246809	0.0258025	0.0255186	1	1.09357	1.09357	1	0.24963	0.255494	0.246069	0.248807	0.0984128	0.100052	0.100866	0.0992558	0.096601	0.103705	0.09357291
10110	-1019039	-1019041	2.245346	1.03063	1.04389	0.980518	1.01142	1.0104	0.968361	0.0250238	0.024467	0.0246499	0.0249804	0.0246039	0.0246904	0.0240737	0.0249516	0.024074	0.0247083	0.0255864	0.0253366	1	1.08909	1.08909	1	0.249624	0.255304	0.246322	0.24875	0.0980155	0.100072	0.0989103	0.0977329	0.0967798	0.10286	0.08908777
10120	-1019035	-1019037	2.16943	1.00396	1.01415	0.986253	1.0061	1.02718	0.986789	0.0244838	0.0241505	0.0246724	0.0249046	0.0242454	0.0245068	0.0248576	0.0254379	0.0243621	0.0249647	0.0252577	0.025292	1	1.0988	1.0988	1	0.250388	0.253843	0.248052	0.247716	0.0964526	0.0994643	0.0978755	0.100211	0.0983468	0.101962	0.09880249
10130	-1019033	-1019035	2.221727	1.00705	1.0353	0.991432	0.984843	1.02835	0.957672	0.0248167	0.0244251	0.0245239	0.0246559	0.0243954	0.0245278	0.0251159	0.0256559	0.0240477	0.0245657	0.0259426	0.0259437	1	1.09259	1.09259	1	0.24967	0.253673	0.248334	0.248323	0.0978296	0.098754	0.0982407	0.101138	0.0968402	0.104471	0.09258935
10140	-1019033	-1019035	2.14227	0.998372	1.02395	0.988084	1.00103	1.02449	0.971718	0.0250466	0.0245803	0.0249237	0.0250477	0.0245489	0.0244972	0.0248041	0.0254004	0.0245161	0.0249286	0.0259183	0.0257358	1	1.09758	1.09758	1	0.248996	0.253719	0.247764	0.249521	0.0987178	0.100595	0.098384	0.100112	0.0982525	0.103872	0.09757577
10150	-1019033	-1019035	2.139033	0.997276	1.02426	0.981212	0.995131	1.04068	0.992083	0.0250185	0.0246025	0.0247166	0.024962	0.0247122	0.0249782	0.0247661	0.0254349	0.0238475	0.0245117	0.0252133	0.0252341	1	1.0995	1.0995	1	0.250224	0.254454	0.247763	0.247559	0.0983221	0.0997588	0.0998234	0.0999588	0.0963307	0.101848	0.09949873
10160	-1019039	-1019041	2.009721	0.994533	0.997054	0.979379	1.01062	1.03589	1.00202	0.0257715	0.0252174	0.0252428	0.0252003	0.0250858	0.0251919	0.0251461	0.0256554	0.0241545	0.0247898	0.0257166	0.025869	1	1.10347	1.10347	1	0.24879	0.254258	0.24921	0.247742	0.10136	0.101291	0.101258	0.100903	0.0974987	0.103804	0.1034669
10170	-1019039	-1019041	2.14777	1.00376	1.0266	0.998121	0.986832	1.02778	0.952065	0.0257257	0.0252029	0.0248995	0.0248949	0.0250311	0.0250328	0.0248369	0.0253474	0.0246585	0.0251717	0.0259519	0.0259586	1	1.09276	1.09276	1	0.248703	0.253862	0.248749	0.248686	0.101337	0.100099	0.100653	0.0998471	0.0991552	0.104356	0.09275887
10180	-1019037	-1019039	2.100158	1.02276	1.00752	0.966395	1.00008	1.02789	1.01164	0.0248608	0.0248335	0.0255269	0.0253234	0.0247479	0.0248916	0.0252196	0.025046	0.0244859	0.0246551	0.0247546	0.0250983	1	1.09997	1.09997	1	0.24979	0.250064	0.251797	0.248348	0.0994176	0.101379	0.0996501	0.100158	0.0985951	0.0996768	0.09997185
10190	-1019037	-1019039	2.1844	1.00585	1.03354	0.98709	0.99321	1.01036	0.993085	0.0248455	0.0249564	0.024406	0.0244623	0.0242706	0.0245462	0.0254098	0.0253551	0.0248756	0.0250462	0.0247699	0.0249935	1	1.09586	1.09586	1	0.251128	0.250012	0.250551	0.248309	0.0993771	0.0974095	0.0977437	0.101416	0.10018	0.0997544	0.09585756
10200	-1019043	-1019045	2.057187	1.00685	1.00723	0.99437	0.99719	1.02885	0.989819	0.0241257	0.0244593	0.0251836	0.0257255	0.024639	0.0253673	0.0252787	0.0254704	0.0249004	0.0252867	0.0253378	0.0255373	1	1.10167	1.10167	1	0.254027	0.250562	0.248677	0.246734	0.0962862	0.101271	0.0998606	0.101653	0.10092	0.102693	0.1016733
10210	-1019036	-1019038	2.138009	1.01304	1.04243	0.99623	0.998521	1.0137	0.979571	0.0245922	0.0246091	0.0246223	0.02498	0.024621	0.0252837	0.025086	0.0254329	0.024759	0.0254079	0.0254763	0.0257873	1	1.09298	1.09298	1	0.252603	0.252429	0.248986	0.245982	0.0974222	0.0988906	0.100093	0.100753	0.100654	0.10357	0.09297598
10220	-1019038	-1019040	2.186898	1.01115	1.04682	1.00218	0.994643	0.997102	0.978561	0.0249856	0.0247621	0.0244637	0.0246502	0.0245813	0.024994	0.0251819	0.0256029	0.0247158	0.0253577	0.0253475	0.0255782	1	1.0903	1.0903	1	0.250944	0.25321	0.249046	0.2468	0.0986756	0.0982297	0.0996	0.101113	0.100145	0.102705	0.09029911
10230	-1019037	-1019040	2.141688	1.02607	1.02124	0.980476	0.99325	1.04077	0.987626	0.0249777	0.0244795	0.0245906	0.0243812	0.0248921	0.0255411	0.0251128	0.0254058	0.023982	0.0251082	0.0253105	0.0261936	1	1.09338	1.09338	1	0.249779	0.254864	0.251925	0.243432	0.0980043	0.097611	0.102255	0.0996838	0.0985163	0.103974	0.09337578
10240	-1019039	-1019041	2.091005	1.00419	1.01234	1.01512	0.997174	1.0355	0.985534	0.0254398	0.0250746	0.0251904	0.0250609	0.0244805	0.0252029	0.0254526	0.0256906	0.0240152	0.0250839	0.0249234	0.0257914	1	1.09562	1.09562	1	0.25056	0.254208	0.251854	0.243378	0.100074	0.10002	0.100586	0.101061	0.0986746	0.102406	0.09561992
10250	-1019034	-1019037	2.191149	1.00719	1.03799	0.988296	1.00097	1.03331	0.986714	0.0248248	0.0242807	0.0247035	0.0246898	0.0242923	0.0250096	0.024865	0.0254082	0.0237327	0.024981	0.0252101	0.0259688	1	1.09195	1.09195	1	0.250358	0.255968	0.250496	0.243177	0.096984	0.0986181	0.0998955	0.0992628	0.0975941	0.103669	0.09195205
10260	-1019040	-1019042	2.196157	1.02152	1.03322	0.962142	1.00563	1.04356	0.986195	0.0251929	0.024069	0.024801	0.0244703	0.025464	0.025893	0.0245886	0.0253936	0.0238097	0.0253414	0.0245419	0.0252926	1	1.08984	1.08984	1	0.247302	0.25885	0.250644	0.243205	0.0973263	0.0989493	0.104702	0.0981017	0.0978998	0.100911	0.08983529
10270	-1019037	-1019039	2.305754	1.01929	1.03063	0.985904	1.00892	1.01018	0.972856	0.0250265	0.0240469	0.0244207	0.0240457	0.024691	0.0249323	0.0240541	0.0246496	0.0243398	0.0255789	0.0249181	0.0255539	1	1.08656	1.08656	1	0.247118	0.257184	0.250971	0.244726	0.0973095	0.0973046	0.100892	0.095844	0.0994573	0.10182	0.08656007
10280	-1019040	-1019043	2.233436	1.02199	1.04778	0.947603	1.00792	1.0356	0.976365	0.025221	0.0240287	0.0245968	0.0244158	0.0254732	0.0251345	0.024499	0.0255254	0.0234012	0.0242358	0.0255624	0.0254096	1	1.09032	1.09032	1	0.245669	0.25786	0.247491	0.24898	0.0978092	0.0993846	0.10231	0.0989894	0.0939885	0.102669	0.09032047
10290	-1019037	-1019040	2.248589	1.0099	1.03556	0.963735	0.986783	1.04223	0.95282	0.0252257	0.0241991	0.0249898	0.0248206	0.0246674	0.0244725	0.0249402	0.0258223	0.0239158	0.0247334	0.0257426	0.0257132	1	1.09001	1.09001	1	0.246475	0.256932	0.248155	0.248438	0.0981806	0.100702	0.09929	0.100503	0.0962645	0.103618	0.09000859
10300	-1019037	-1019039	2.135235	1.00295	1.0119	0.988315	1.01151	1.03164	0.974663	0.0244166	0.0240339	0.0246282	0.0250102	0.0248953	0.0249099	0.0248062	0.0255921	0.0245747	0.0249807	0.0256653	0.0252881	1	1.09922	1.09922	1	0.249996	0.253977	0.246178	0.249849	0.0961371	0.100042	0.0996413	0.100765	0.0983582	0.102723	0.09921807
10310	-1019037	-1019039	2.086087	1.01232	1.01728	0.959594	1.02152	1.02725	0.989717	0.0247746	0.0244217	0.0245849	0.0251001	0.025198	0.0250987	0.0246061	0.0254848	0.0249432	0.0252039	0.025775	0.0251465	1	1.10041	1.10041	1	0.250133	0.253747	0.244998	0.251122	0.0976351	0.100347	0.100342	0.100434	0.0993269	0.102639	0.100412
10320	-1019038	-1019040	1.981397	1.01185	1.00575	0.96776	1.01267	1.0618	0.973059	0.0251102	0.0250947	0.0248778	0.0258888	0.0249477	0.0248343	0.0249754	0.0260063	0.0242962	0.0242007	0.02645	0.0253017	1	1.10697	1.10697	1	0.252135	0.25229	0.242289	0.253286	0.0995288	0.102678	0.0984962	0.103081	0.0959241	0.104428	0.1069733
10330	-1019036	-1019038	2.069082	0.984838	1.02273	0.981015	1.00159	1.03846	0.992254	0.02512	0.025374	0.0242725	0.0252518	0.0243701	0.02446	0.0248631	0.0256073	0.0244294	0.0242741	0.0255823	0.0246809	1	1.10687	1.10687	1	0.253322	0.250787	0.243499	0.252392	0.100165	0.0996824	0.0965567	0.102108	0.0967916	0.10136	0.1068655
10340	-1019037	-1019039	1.974357	1.00246	1.00006	0.983129	0.995229	1.05437	0.991037	0.0247843	0.0251155	0.024763	0.0255217	0.0250873	0.0254315	0.0250289	0.0254556	0.0242134	0.0242219	0.0261704	0.0257408	1	1.10932	1.10932	1	0.253578	0.250235	0.24604	0.250147	0.0990444	0.100646	0.10029	0.101727	0.0967969	0.10462	0.1093169
10350	-1019034	-1019036	2.17084	1.02564	1.0317	0.978269	0.984628	1.03829	0.974405	0.0247199	0.0246869	0.0244557	0.0245854	0.0248432	0.0251429	0.0252733	0.0254412	0.024212	0.0245367	0.0251607	0.0253298	1	1.09533	1.09533	1	0.250995	0.25133	0.249671	0.248004	0.0983563	0.0979518	0.100173	0.101226	0.0976276	0.101453	0.09532839
10360	-1019040	-1019043	2.179436	1.02051	1.03597	0.951776	0.986375	1.03296	0.988431	0.0245068	0.0244763	0.0241772	0.0243418	0.0251725	0.0253238	0.0250976	0.0253	0.0240428	0.0242175	0.0254317	0.0254116	1	1.09793	1.09793	1	0.25072	0.251033	0.249025	0.249222	0.097624	0.0970875	0.101004	0.100784	0.0964714	0.102044	0.09792868
10370	-1019037	-1019039	1.979485	1.01013	1.01225	0.990397	1.00594	1.03526	1.00612	0.024984	0.0255163	0.0247334	0.0255102	0.0241274	0.0247991	0.0253723	0.0256233	0.0248028	0.0249615	0.0254058	0.0253179	1	1.10619	1.10619	1	0.254998	0.249678	0.247233	0.248091	0.100065	0.100041	0.0972522	0.102625	0.0999747	0.102405	0.1061893
10380	-1019035	-1019037	2.041924	0.98985	1.02082	0.972307	0.986662	1.03767	0.999341	0.0249704	0.0251615	0.0251167	0.0254758	0.024986	0.0251661	0.0252932	0.02546	0.0245873	0.0245765	0.0251263	0.0249506	1	1.10589	1.10589	1	0.251816	0.249904	0.248266	0.250014	0.0999199	0.101168	0.0999384	0.101879	0.0983439	0.1005	0.1058859
10390	-1019041	-1019043	2.036571	1.00724	1.00255	0.961721	1.00817	1.02217	1.0059	0.024624	0.0249771	0.0250565	0.025588	0.0247919	0.0248488	0.0252	0.0253708	0.025037	0.0247396	0.0255257	0.0250529	1	1.10641	1.10641	1	0.252347	0.248779	0.247105	0.251769	0.0989794	0.1014	0.0984707	0.101981	0.0994442	0.101386	0.1064065
10400	-1019038	-1019040	2.116999	0.984951	1.00573	0.966579	0.981985	1.03423	0.987742	0.0254534	0.0253489	0.0252371	0.0251382	0.0249012	0.0243651	0.0254091	0.0254138	0.0243143	0.0238889	0.0253302	0.0248824	1	1.10526	1.10526	1	0.248136	0.249158	0.249112	0.253595	0.102158	0.101308	0.0981927	0.101999	0.0958786	0.0998846	0.105257
10410	-1019036	-1019038	2.08094	0.993069	1.02193	0.980901	0.988121	1.02781	0.990516	0.0254954	0.0253306	0.0248337	0.0248313	0.0253028	0.025186	0.0249231	0.0250828	0.0247548	0.0248009	0.02536	0.0252453	1	1.10187	1.10187	1	0.2493	0.250922	0.249323	0.250455	0.101607	0.0996043	0.101027	0.0999628	0.0988393	0.101255	0.1018653
10420	-1019033	-1019036	2.172863	0.997412	1.01336	0.994372	0.981453	1.02042	0.965806	0.0246474	0.0246197	0.0249085	0.0249781	0.0248445	0.0246978	0.0253494	0.0254487	0.0245088	0.0243915	0.0258246	0.0256006	1	1.09827	1.09827	1	0.249733	0.250014	0.249037	0.251216	0.0985841	0.100019	0.0988968	0.101789	0.0975607	0.102798	0.09827321
10430	-1019036	-1019038	2.127225	1.00445	1.01287	0.97549	0.978717	1.03305	0.962537	0.0248944	0.0247187	0.0251708	0.0251776	0.02517	0.0246031	0.0254484	0.0256362	0.0246451	0.0242614	0.0264001	0.0257986	1	1.09919	1.09919	1	0.248146	0.249911	0.248079	0.253864	0.0996134	0.101463	0.0991477	0.102582	0.0970802	0.103993	0.09918995
10440	-1019041	-1019043	2.156826	1.00921	1.03019	0.968108	0.990046	1.0189	0.97078	0.0252124	0.0251481	0.0245699	0.0246538	0.0254225	0.025015	0.0258536	0.0260082	0.0243592	0.02403	0.0255638	0.0250684	1	1.09625	1.09625	1	0.249038	0.249675	0.248191	0.253096	0.100981	0.0989959	0.100446	0.104168	0.0962451	0.101004	0.09625052
10450	-1019037	-1019039	2.165909	1.01248	1.01099	0.962278	0.982166	1.0358	0.963337	0.0245522	0.0243246	0.0253272	0.0250579	0.0254978	0.0249731	0.0253806	0.0253456	0.0247848	0.0245019	0.0255198	0.0252633	1	1.09814	1.09814	1	0.247456	0.249772	0.250116	0.252656	0.0982985	0.101262	0.100919	0.101475	0.0980972	0.101006	0.09814284
10460	-1019036	-1019038	2.196517	1.00981	1.00347	0.980073	0.997738	1.015	0.992176	0.0247305	0.0243254	0.0256413	0.0251607	0.0244454	0.0243172	0.0253079	0.0252471	0.0242692	0.0245439	0.0251302	0.025476	1	1.09585	1.09585	1	0.247462	0.251582	0.252189	0.248767	0.0982997	0.101675	0.0982662	0.100353	0.0975583	0.101019	0.09584844
10470	-1019036	-1019038	2.209852	1.00315	1.03148	0.981776	0.983757	1.01671	0.979166	0.0246395	0.0241168	0.0253153	0.0249908	0.0246588	0.0247636	0.025519	0.0257379	0.0242877	0.0249195	0.0252924	0.0257297	1	1.09197	1.09197	1	0.248113	0.25349	0.251334	0.247063	0.0972012	0.100724	0.0998078	0.101534	0.0983056	0.102372	0.09197126
10480	-1019035	-1019037	2.153014	1.01657	1.00231	1.01376	0.998485	1.03002	0.965125	0.0247875	0.0244473	0.0251726	0.0252546	0.0245638	0.024898	0.0249023	0.0253311	0.0243159	0.0249897	0.0253312	0.0255924	1	1.09536	1.09536	1	0.250172	0.253654	0.24936	0.246814	0.097722	0.100949	0.0995235	0.0998649	0.098519	0.102632	0.09536381
10490	-1019037	-1019039	2.248635	1.02067	1.03585	0.982325	0.9931	1.01831	0.96949	0.0243728	0.0239499	0.0250363	0.02491	0.0244308	0.0246632	0.0246525	0.0249611	0.0240707	0.0247287	0.0257916	0.0261689	1	1.09014	1.09014	1	0.249171	0.25357	0.250435	0.246824	0.0961183	0.0999714	0.0989809	0.0984385	0.097522	0.104494	0.09013967
10500	-1019037	-1019039	2.156772	0.994196	1.04439	0.993532	0.995441	1.02568	0.991835	0.0250086	0.0244798	0.0248652	0.0250599	0.0243793	0.0251694	0.024729	0.025461	0.0241209	0.0254407	0.0252176	0.0258326	1	1.09273	1.09273	1	0.251102	0.256527	0.249152	0.243219	0.0974892	0.0997996	0.100236	0.0992529	0.0991735	0.103682	0.09272548
10510	-1019036	-1019039	2.213348	0.999643	1.03376	0.985375	0.995053	1.02986	0.964671	0.0252963	0.0242711	0.025066	0.0248306	0.0251868	0.0252377	0.0242374	0.0250239	0.0237923	0.0248474	0.0258792	0.0261774	1	1.09052	1.09052	1	0.246932	0.257362	0.249273	0.246434	0.0982909	0.100556	0.102205	0.0972323	0.0965464	0.105015	0.09051742
10520	-1019032	-1019034	2.231903	1.00451	1.02842	0.980107	0.991899	1.03206	0.969239	0.0256466	0.0245285	0.0249424	0.0243277	0.0249676	0.0248923	0.0248062	0.0252977	0.0240236	0.0250428	0.0252199	0.0257791	1	1.08971	1.08971	1	0.245466	0.256656	0.251669	0.246209	0.0999261	0.0991082	0.101408	0.0985667	0.0975737	0.102433	0.08970809
10530	-1019036	-1019039	2.276256	1.01681	1.0228	0.99757	1.01117	1.01016	0.977527	0.0248504	0.0236737	0.0249067	0.0242722	0.0245942	0.0246868	0.0245629	0.025127	0.0242953	0.025599	0.0248948	0.0256418	1	1.08702	1.08702	1	0.245574	0.257781	0.251993	0.244652	0.0964015	0.0988387	0.100527	0.0974744	0.0993054	0.101756	0.08702353
10540	-1019037	-1019039	2.236703	1.01034	1.02181	1.00063	0.99444	1.03807	0.966214	0.0256402	0.0246381	0.0250401	0.0244929	0.0244952	0.0250386	0.0247849	0.0252293	0.023716	0.0252281	0.0247536	0.0258679	1	1.08781	1.08781	1	0.247444	0.257509	0.252972	0.242075	0.0995702	0.0989836	0.101189	0.0979746	0.0979697	0.102256	0.08780595
10550	-1019037	-1019039	2.283498	1.01804	1.04031	0.995748	1.00098	1.01533	0.972605	0.025097	0.024198	0.0251823	0.0248122	0.0242635	0.024798	0.0245873	0.0251258	0.023673	0.0250933	0.0251533	0.0260908	1	1.08365	1.08365	1	0.248107	0.257324	0.251809	0.24276	0.0975304	0.100006	0.0999487	0.0976427	0.0975162	0.103614	0.08364798
10560	-1019037	-1019039	2.240617	0.997194	1.00516	1.00668	1.00191	1.0165	0.956185	0.0252531	0.0240896	0.0254742	0.0248949	0.0242233	0.0241125	0.0248761	0.0254846	0.0243402	0.0253991	0.0257232	0.0262013	1	1.08994	1.08994	1	0.245328	0.257178	0.251037	0.246456	0.0981932	0.101476	0.0982866	0.0990934	0.0987609	0.104372	0.08993512
10570	-1019040	-1019042	2.175999	1.02129	1.01648	0.975135	0.992329	1.04722	0.979862	0.0251611	0.0243678	0.0253716	0.024709	0.0250624	0.025396	0.0246508	0.0247886	0.0238117	0.0249141	0.0254441	0.0264741	1	1.09128	1.09128	1	0.247143	0.255189	0.253771	0.243897	0.0985981	0.0999785	0.102758	0.0971382	0.0976301	0.104323	0.09128337
10580	-1019041	-1019044	2.252582	1.01964	1.01701	0.994724	0.988231	1.02838	0.969413	0.025462	0.0245221	0.0251226	0.0242359	0.0245462	0.0247666	0.0256036	0.0256466	0.0232754	0.0243845	0.025194	0.0263503	1	1.08733	1.08733	1	0.245941	0.255368	0.254939	0.243752	0.0997074	0.0985435	0.100701	0.10043	0.095488	0.103359	0.08732725
10590	-1019035	-1019037	2.184254	1.00326	1.03105	0.969907	1.00079	1.02199	1.0028	0.0257002	0.0245357	0.0254417	0.0246253	0.0249869	0.0249817	0.0247701	0.0251131	0.0239501	0.0250816	0.0248068	0.025624	1	1.09182	1.09182	1	0.245049	0.256679	0.253173	0.245099	0.100126	0.100491	0.101946	0.0978386	0.097716	0.101211	0.09181582
10600	-1019037	-1019039	2.207311	1.00938	1.03024	0.972216	0.991297	1.03561	0.98964	0.0253499	0.0243437	0.0250992	0.0241877	0.0246984	0.0249688	0.0253448	0.0254339	0.0241406	0.0254137	0.0246229	0.0258306	1	1.09007	1.09007	1	0.24581	0.25597	0.255073	0.243147	0.0990349	0.0984002	0.101578	0.0993628	0.099284	0.101268	0.09006787
10610	-1019041	-1019044	2.234795	1.02585	1.01962	0.974271	0.997335	1.02074	0.999021	0.0249458	0.024319	0.0255975	0.0249265	0.0241653	0.0245638	0.0245235	0.0244962	0.0240901	0.0251186	0.0246159	0.0256954	1	1.09121	1.09121	1	0.247741	0.254127	0.25441	0.243722	0.0981628	0.100615	0.0991512	0.0963936	0.0988428	0.101	0.09120927
10620	-1019043	-1019046	2.283566	1.02916	1.02581	0.978899	0.98208	1.02285	0.981908	0.024567	0.0240247	0.024917	0.0241162	0.0241604	0.024402	0.0248612	0.0246053	0.0241032	0.0248938	0.0254178	0.0265243	1	1.08889	1.08889	1	0.247165	0.252745	0.255372	0.244718	0.0972009	0.0975714	0.0987276	0.0973526	0.0984938	0.103865	0.08889337
10630	-1019032	-1019034	2.194029	1.01286	1.02561	0.977858	0.987825	1.02695	0.976063	0.0248375	0.0242873	0.0253415	0.0250107	0.0247357	0.0247891	0.0253103	0.0255457	0.0241911	0.0247925	0.0254275	0.0258195	1	1.0922	1.0922	1	0.24791	0.253526	0.251189	0.247376	0.0979684	0.100886	0.0999925	0.100762	0.0977908	0.102789	0.09219622
10640	-1019035	-1019037	2.158414	0.998603	1.01092	1.00695	0.99549	1.01657	0.986599	0.0252289	0.0247228	0.0252162	0.0248504	0.0245632	0.0247129	0.0248917	0.0250328	0.0246223	0.0252795	0.0252329	0.0257604	1	1.09491	1.09491	1	0.248192	0.253273	0.251846	0.246689	0.0996115	0.100126	0.0995718	0.0988371	0.0998112	0.102286	0.09490794
10650	-1019036	-1019038	2.211701	1.0221	1.0032	0.992916	0.996985	1.03163	0.970559	0.0248529	0.0243886	0.0254683	0.0251081	0.0243115	0.0246493	0.025071	0.0251869	0.0242242	0.0250284	0.0249496	0.0256592	1	1.0918	1.0918	1	0.248776	0.253512	0.252345	0.245367	0.0980343	0.100927	0.0990824	0.0993518	0.0987264	0.101683	0.09180013
10660	-1019037	-1019040	2.211227	0.987793	1.03452	0.986732	0.991454	1.02014	0.986137	0.0251951	0.0244185	0.0246304	0.0245263	0.0248051	0.0250366	0.0246082	0.0252836	0.0240145	0.0250096	0.0249503	0.02529	1	1.09513	1.09513	1	0.248336	0.256235	0.24939	0.24604	0.0983283	0.0987626	0.100817	0.0986738	0.0976043	0.101408	0.09512844
10670	-1019037	-1019039	2.290403	0.994889	1.06167	0.986821	0.984447	1.01683	0.969797	0.0255075	0.0243515	0.0243384	0.0239215	0.0245436	0.0248946	0.0248097	0.0255424	0.0240254	0.0255259	0.0250356	0.0258362	1	1.08534	1.08534	1	0.246865	0.258585	0.251167	0.243384	0.098643	0.0969013	0.100843	0.0987778	0.0987139	0.102865	0.0853356
