Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
12260	-1019035	-1019038	2.129396	0.991983	1.01245	0.992289	1.00098	1.01862	0.996226	0.0251239	0.024757	0.0249806	0.0248225	0.0247539	0.0247595	0.025285	0.0254974	0.0242071	0.0245714	0.0255017	0.0256699	1	1.09844	1.09844	1	0.248697	0.252382	0.25028	0.24864	0.0995471	0.0998105	0.0995571	0.101027	0.0973578	0.102565	0.09843576
12270	-1019036	-1019039	2.142205	1.02468	1.00262	0.975239	0.990591	1.03787	0.985322	0.0251267	0.0245933	0.0253379	0.024866	0.0251184	0.0251811	0.0250411	0.0251078	0.0243403	0.0249303	0.0250745	0.0256141	1	1.09596	1.09596	1	0.247637	0.253008	0.252336	0.24702	0.0993121	0.100413	0.101686	0.0992371	0.0985358	0.101508	0.09596134
12280	-1019032	-1019035	2.116216	0.993999	1.00996	0.979758	0.991642	1.03151	0.983673	0.0256011	0.024883	0.0254376	0.024923	0.0252703	0.0249927	0.0252101	0.0254129	0.0246031	0.025035	0.0251381	0.0253754	1	1.09804	1.09804	1	0.246268	0.253375	0.251354	0.249003	0.10104	0.101203	0.101486	0.100297	0.0988063	0.100955	0.09804244
12290	-1019038	-1019040	2.247386	1.01379	1.02411	0.974327	1.00048	1.01606	0.969284	0.0250415	0.0243256	0.0246752	0.0244049	0.025113	0.0245885	0.0244135	0.0248566	0.0241565	0.0243481	0.0256708	0.0254131	1	1.09391	1.09391	1	0.246194	0.253439	0.248921	0.251446	0.0988065	0.0991287	0.0998746	0.0980772	0.0960706	0.102093	0.09391144
12300	-1019039	-1019041	2.134546	1.01739	1.01571	0.977972	1.00794	1.02706	0.964225	0.0253308	0.0247187	0.0253975	0.0252733	0.0256234	0.0253315	0.0249658	0.0254589	0.0241967	0.0245134	0.0255367	0.0253698	1	1.09453	1.09453	1	0.247452	0.253579	0.248667	0.250303	0.099893	0.102135	0.10237	0.100399	0.0966696	0.102023	0.09452847
12310	-1019038	-1019040	2.052219	0.985884	1.00481	0.988939	0.99253	1.02997	0.992902	0.0252932	0.0249337	0.0247272	0.024719	0.0250601	0.0251015	0.0253051	0.0256615	0.0248428	0.0252425	0.0256557	0.0257064	1	1.10327	1.10327	1	0.249184	0.252776	0.249266	0.248774	0.100062	0.0991998	0.100735	0.101518	0.099861	0.103128	0.1032653
12320	-1019042	-1019045	2.138054	0.993122	1.01184	0.974957	1.00805	1.02326	0.999827	0.0249636	0.0242519	0.0254825	0.0253269	0.0247043	0.0244929	0.0244579	0.0250219	0.0250335	0.0255477	0.025065	0.0250032	1	1.09886	1.09886	1	0.247273	0.254529	0.248792	0.249407	0.0980775	0.102425	0.0990522	0.0983065	0.100372	0.100499	0.09886364
12330	-1019039	-1019041	2.197957	1.01027	1.00774	0.978185	0.989321	1.03478	0.960042	0.0254325	0.024603	0.0248012	0.0244785	0.025083	0.0248547	0.0248811	0.0253854	0.0240642	0.0246492	0.0261509	0.0262546	1	1.09336	1.09336	1	0.246543	0.254856	0.249794	0.248807	0.0997918	0.0992868	0.100813	0.0996067	0.0967183	0.105105	0.09335926
12340	-1019036	-1019038	2.235669	1.01188	1.01898	0.985727	0.991868	1.00507	0.98942	0.0250039	0.0245354	0.0254031	0.0246894	0.0244042	0.0243365	0.0251635	0.0249235	0.0243415	0.0247375	0.0252354	0.0258929	1	1.09133	1.09133	1	0.246866	0.25158	0.254002	0.247552	0.0993876	0.100011	0.098582	0.099068	0.0983286	0.10194	0.09133112
12350	-1019038	-1019040	2.148444	1.02686	1.01462	0.962269	0.975972	1.02727	0.985331	0.0243103	0.0244143	0.0252648	0.0248535	0.0251991	0.0249533	0.0260035	0.0254712	0.02477	0.024424	0.0253013	0.0254693	1	1.09758	1.09758	1	0.248624	0.247565	0.252739	0.251072	0.0981978	0.0999643	0.100366	0.102887	0.0986568	0.100773	0.09757779
12360	-1019035	-1019037	2.147883	1.01151	1.02084	1.00197	0.979495	1.02099	0.971784	0.0244165	0.0246493	0.0246642	0.0247695	0.0245137	0.0248188	0.0256338	0.0255	0.0247393	0.0248106	0.0255709	0.0257791	1	1.0973	1.0973	1	0.251635	0.249258	0.250565	0.248542	0.0979566	0.0984342	0.0986301	0.102304	0.0995378	0.102884	0.09729821
12370	-1019041	-1019043	2.133724	1.02826	1.04327	0.966321	0.986168	1.02277	0.995204	0.023899	0.0243482	0.0243337	0.0245971	0.024777	0.0252603	0.0255232	0.0253236	0.0250802	0.0250977	0.0253752	0.0255931	1	1.09646	1.09646	1	0.253055	0.248386	0.250345	0.248214	0.0962169	0.0972007	0.0998213	0.101952	0.101043	0.102231	0.09646181
12380	-1019038	-1019040	2.163197	1.01074	1.03818	0.981424	0.987564	1.01346	0.981578	0.0244196	0.0246111	0.0248972	0.0250365	0.024615	0.0249358	0.0257448	0.0256875	0.0243599	0.0244854	0.0254504	0.0256385	1	1.09511	1.09511	1	0.251649	0.249691	0.250248	0.248412	0.0977993	0.0994898	0.0990897	0.102877	0.0980626	0.102452	0.09510668
12390	-1019036	-1019038	2.236703	1.00189	1.032	0.97773	0.970456	1.02148	0.967256	0.0246738	0.0243919	0.0248639	0.0244285	0.0252677	0.0249917	0.025489	0.0253321	0.0242273	0.0242396	0.0254619	0.0256326	1	1.09376	1.09376	1	0.247499	0.250359	0.25191	0.250232	0.0985536	0.0987015	0.100977	0.101183	0.0968192	0.101753	0.09375624
12400	-1019034	-1019036	2.188079	1.007	1.02163	0.992233	1.00296	0.999652	0.980389	0.0247387	0.0246142	0.0248917	0.0249976	0.0242763	0.0242749	0.0250295	0.0252632	0.0248443	0.0249686	0.0255307	0.0254211	1	1.09559	1.09559	1	0.249945	0.25121	0.248886	0.249959	0.0984783	0.100013	0.0971209	0.100566	0.0993934	0.102139	0.09558608
12410	-1019041	-1019043	2.175107	1.0141	0.996021	1.0043	0.99613	1.05347	0.966238	0.02532	0.0247852	0.0247531	0.0245893	0.0242359	0.0247536	0.0252323	0.0256062	0.023376	0.0243905	0.0250667	0.0257727	1	1.09621	1.09621	1	0.249543	0.254928	0.251205	0.244324	0.0993224	0.0985373	0.0991958	0.100445	0.0956762	0.102596	0.0962141
12420	-1019034	-1019036	2.160412	1.01659	1.03346	0.970106	1.00012	1.03611	0.977923	0.0250312	0.0244002	0.0248537	0.0248125	0.0250452	0.0252107	0.0245025	0.0250945	0.0245439	0.0253449	0.0253333	0.025543	1	1.09355	1.09355	1	0.248697	0.255128	0.24911	0.247065	0.0981122	0.0997701	0.101371	0.0983603	0.099342	0.102537	0.09354642
12430	-1019037	-1019039	2.092988	0.994938	1.03546	0.96924	0.985791	1.03688	0.979008	0.0258504	0.0252472	0.0251158	0.0249794	0.0251173	0.0250898	0.0249367	0.0253938	0.0243848	0.02494	0.0258892	0.026002	1	1.09715	1.09715	1	0.248111	0.254039	0.249466	0.248384	0.101758	0.100678	0.101123	0.0999602	0.098174	0.104231	0.09714824
12440	-1019035	-1019037	2.17782	0.981681	1.03668	0.977183	0.991221	1.02153	0.979466	0.0250287	0.024243	0.0247514	0.024703	0.0251975	0.0249155	0.024852	0.0256073	0.0245605	0.0250728	0.0254255	0.0251902	1	1.09682	1.09682	1	0.247177	0.255188	0.247661	0.249974	0.0980793	0.0999406	0.1008	0.100347	0.0982522	0.101713	0.09682219
12450	-1019035	-1019037	2.1239	0.997817	1.03677	0.9672	0.997127	1.03384	0.979724	0.025608	0.0248237	0.0247644	0.0248602	0.0248894	0.0246505	0.0249849	0.0258738	0.0242773	0.0248039	0.0258133	0.025467	1	1.0972	1.0972	1	0.247682	0.255507	0.246728	0.250083	0.100224	0.100371	0.0995246	0.101265	0.0970772	0.103219	0.09719755
12460	-1019037	-1019039	2.224467	0.999268	1.02028	0.982999	0.979065	1.03561	0.940659	0.025183	0.0245116	0.0248333	0.0247578	0.0252405	0.024806	0.0249462	0.0255518	0.0241058	0.0243397	0.0260055	0.0256357	1	1.09439	1.09439	1	0.247038	0.253805	0.247791	0.251366	0.0992218	0.100219	0.100413	0.100675	0.0958992	0.103457	0.09438756
12470	-1019034	-1019036	2.134474	1.00661	1.03222	0.969371	1.00327	1.0329	0.978728	0.0255616	0.0250721	0.0247152	0.0250069	0.0251216	0.0249407	0.0247685	0.0255502	0.0243028	0.0245989	0.0253775	0.0249008	1	1.09688	1.09688	1	0.249059	0.253922	0.246154	0.250866	0.100667	0.100406	0.10014	0.100622	0.0968758	0.10116	0.09688029
12480	-1019038	-1019040	2.082526	1.01042	1.0127	0.963361	1.00742	1.05167	0.981606	0.0251307	0.0246518	0.024995	0.0252267	0.0253362	0.0251224	0.0248326	0.0255497	0.0239943	0.024254	0.0252546	0.0248116	1	1.10316	1.10316	1	0.248834	0.253667	0.246548	0.250951	0.0990694	0.10138	0.100961	0.100721	0.0956134	0.100636	0.103156
12490	-1019035	-1019037	2.131259	1.00908	1.00066	0.971181	0.99797	1.03368	0.969589	0.0251048	0.0247246	0.0249698	0.0250676	0.0250924	0.02465	0.0249221	0.0254044	0.0248258	0.0247631	0.0256701	0.0251191	1	1.1005	1.1005	1	0.248175	0.25199	0.247206	0.252629	0.0996258	0.101008	0.0993252	0.100815	0.0982699	0.101612	0.1005048
12500	-1019036	-1019038	2.084928	1.02621	0.995282	0.975536	1.00951	1.03331	0.987731	0.0252397	0.0250038	0.0255474	0.0255641	0.0246675	0.0246875	0.0249965	0.0252489	0.0245734	0.0248255	0.0253135	0.0253176	1	1.09926	1.09926	1	0.249503	0.251857	0.24934	0.2493	0.100214	0.10246	0.0989469	0.100251	0.0985697	0.101538	0.09926091
12510	-1019037	-1019039	2.281639	1.02834	1.02218	0.975571	0.979617	1.02663	0.957129	0.0247661	0.0241182	0.0257125	0.0249182	0.0246495	0.0244984	0.0253777	0.0252546	0.0239455	0.024438	0.0252851	0.0259311	1	1.08763	1.08763	1	0.246008	0.252617	0.253849	0.247526	0.0980381	0.10129	0.0995836	0.0999717	0.0967393	0.102151	0.08763008
12520	-1019036	-1019038	2.249482	1.00951	1.02271	0.97485	0.982911	1.01175	0.970123	0.0248099	0.024235	0.0255676	0.0247746	0.025035	0.0245917	0.025212	0.0250097	0.0246059	0.0247436	0.0254938	0.0258439	1	1.09054	1.09054	1	0.245474	0.251297	0.253331	0.249899	0.0987274	0.100926	0.100181	0.0995222	0.0984635	0.102017	0.09053919
12530	-1019036	-1019038	2.220558	0.998486	1.02027	0.975779	0.994206	1.01101	0.973745	0.0253758	0.0243667	0.0254857	0.0246294	0.0251689	0.0244781	0.0250947	0.025256	0.0249412	0.0252612	0.0253786	0.0255401	1	1.09115	1.09115	1	0.243641	0.253731	0.252111	0.250517	0.100011	0.101089	0.100468	0.0995383	0.0995589	0.101305	0.09114932
12540	-1019033	-1019035	2.158508	1.00338	1.0242	0.981841	0.996541	1.01805	0.977118	0.0252013	0.0246249	0.025212	0.0249584	0.0248679	0.0249294	0.0249191	0.0252459	0.0247303	0.0253718	0.0254663	0.0257887	1	1.09388	1.09388	1	0.248071	0.253878	0.250592	0.247459	0.0992655	0.10061	0.100493	0.099441	0.0999369	0.102911	0.09388211
12550	-1019037	-1019039	2.180148	1.00155	1.00053	1.00654	1.01085	1.02281	0.97998	0.0255264	0.0245965	0.0250795	0.024716	0.0240683	0.0243028	0.0249468	0.0255148	0.023849	0.0249919	0.0254606	0.0260869	1	1.09399	1.09399	1	0.247349	0.256701	0.250987	0.244962	0.0994403	0.0999234	0.098253	0.0993948	0.0973578	0.103937	0.0939879
12560	-1019036	-1019038	2.211284	1.0083	1.02476	0.948115	0.998554	1.03711	0.981072	0.0255476	0.0243049	0.0248948	0.0242973	0.0251629	0.0247013	0.0247703	0.0254119	0.024275	0.0250482	0.0253513	0.0254983	1	1.09303	1.09303	1	0.244235	0.256724	0.250242	0.248799	0.0995142	0.0994831	0.101137	0.0989855	0.0975687	0.101895	0.09303326
12570	-1019033	-1019035	2.248034	1.0032	1.01538	0.995593	1.00266	1.01401	0.964527	0.0254079	0.0243329	0.0250444	0.0245248	0.0245574	0.0245256	0.0248488	0.0254083	0.0242155	0.0252525	0.0251722	0.0256722	1	1.09023	1.09023	1	0.245902	0.256765	0.251112	0.246221	0.0989536	0.0997341	0.0997372	0.0989551	0.0983484	0.102234	0.09023308
12580	-1019037	-1019040	2.173365	0.992771	1.01568	1.01386	1.00072	1.00653	0.987152	0.0254001	0.0246675	0.0255555	0.0252242	0.0243259	0.0244776	0.0249702	0.0253784	0.024452	0.0253352	0.0247448	0.0252261	1	1.09399	1.09399	1	0.247731	0.255088	0.250985	0.246196	0.0995738	0.101821	0.098807	0.099489	0.0993193	0.100509	0.09399055
12590	-1019036	-1019038	2.095869	0.996397	1.00382	0.973657	0.999096	1.05739	0.992035	0.0251471	0.024407	0.0254186	0.0250912	0.0246496	0.0247163	0.0251313	0.0255598	0.0239909	0.0247852	0.0252107	0.0256088	1	1.10123	1.10123	1	0.247484	0.254988	0.250713	0.246816	0.0986207	0.101385	0.0998704	0.100239	0.0972014	0.102144	0.1012262
12600	-1019035	-1019037	2.146455	0.9949	1.03425	0.984547	0.995892	1.03383	0.976931	0.0259064	0.0250751	0.0247552	0.0246736	0.0244841	0.0246917	0.0249141	0.0256552	0.0238817	0.0248826	0.025661	0.0259642	1	1.09472	1.09472	1	0.248259	0.256489	0.24908	0.246172	0.101004	0.0993865	0.0994594	0.100024	0.0970123	0.10424	0.09471715
12610	-1019034	-1019036	2.150501	1.00811	1.02581	0.976291	1.00766	1.02652	0.984481	0.0251109	0.024284	0.0249529	0.0249246	0.0247104	0.0248983	0.0247426	0.025556	0.0240773	0.0250864	0.0258471	0.0260732	1	1.09397	1.09397	1	0.248284	0.256739	0.248567	0.246411	0.0978073	0.100387	0.100281	0.099541	0.0977119	0.104894	0.09396504
12620	-1019032	-1019034	2.168326	1.00012	1.02348	0.982733	0.999647	1.0273	0.979031	0.0253012	0.0247833	0.0247761	0.024841	0.0249545	0.0249571	0.0246077	0.0251878	0.0238397	0.0243405	0.0255341	0.02547	1	1.09721	1.09721	1	0.248869	0.25407	0.248218	0.248843	0.0995837	0.0998157	0.100282	0.0991373	0.0958023	0.102611	0.09720591
12630	-1019033	-1019035	2.059407	0.9929	1.02396	0.980448	1.00129	1.03021	0.994638	0.0255313	0.0251964	0.0251789	0.0255183	0.0247594	0.0248935	0.0248211	0.0254901	0.0245002	0.0249603	0.0254829	0.0252802	1	1.10096	1.10096	1	0.250338	0.253665	0.247008	0.248989	0.10065	0.101936	0.0994398	0.100487	0.0983988	0.102346	0.100961
12640	-1019032	-1019035	2.16991	1.00921	1.02802	0.988057	0.993791	1.02688	0.979711	0.0247989	0.0246734	0.0246329	0.0249671	0.0243665	0.0247082	0.0251347	0.0256053	0.023953	0.0244124	0.0256706	0.0256821	1	1.09569	1.09569	1	0.251391	0.252669	0.248026	0.247914	0.0981476	0.0993158	0.0982859	0.101339	0.0966181	0.103546	0.09568867
12650	-1019039	-1019041	2.035803	1.00366	0.973618	0.985395	1.01374	1.045	0.977494	0.0255399	0.0248798	0.0256344	0.0255513	0.0250124	0.024842	0.0249177	0.0254959	0.0243122	0.0247872	0.0259347	0.0258418	1	1.10348	1.10348	1	0.24773	0.254303	0.248536	0.24943	0.100431	0.103142	0.100278	0.100258	0.0974711	0.103976	0.1034774
12660	-1019035	-1019037	2.053252	1.01077	1.01754	0.971212	0.994767	1.05144	0.989978	0.025357	0.0254032	0.0248107	0.0251228	0.0245289	0.0248471	0.0253253	0.0255972	0.0242586	0.0245287	0.0253359	0.0253458	1	1.10267	1.10267	1	0.251702	0.251244	0.248575	0.248478	0.100926	0.0998115	0.0987163	0.101882	0.0976288	0.101964	0.1026704
12670	-1019037	-1019040	2.165085	1.00003	1.02946	0.960625	1.00204	1.00712	0.989091	0.0246865	0.0247134	0.0244638	0.0248217	0.025169	0.0246991	0.0248127	0.0251484	0.0248194	0.0243295	0.0257825	0.0249364	1	1.10037	1.10037	1	0.249781	0.249509	0.246179	0.254532	0.0989405	0.099374	0.0988831	0.100792	0.0975097	0.101294	0.1003722
12680	-1019035	-1019037	2.169577	1.00902	1.02062	0.975179	0.996092	1.02755	0.970067	0.0245262	0.0242837	0.0244779	0.0247188	0.0250913	0.024857	0.0249991	0.0254973	0.0248766	0.0248905	0.0256444	0.0251573	1	1.09763	1.09763	1	0.249397	0.251888	0.246966	0.251748	0.0973694	0.0991144	0.0996682	0.101225	0.0988155	0.101865	0.09763025
12690	-1019037	-1019039	2.182623	1.01792	1.02027	0.983688	0.981919	1.04717	0.962805	0.0248332	0.0246584	0.0247028	0.0246573	0.0250329	0.025104	0.0253386	0.0254713	0.0237358	0.023972	0.025467	0.0255865	1	1.09572	1.09572	1	0.249619	0.251389	0.25008	0.248912	0.098784	0.0987796	0.100569	0.101322	0.0953583	0.102313	0.09572478
12700	-1019035	-1019037	2.20147	1.0067	1.03436	0.973771	0.998563	1.01143	0.987049	0.0249235	0.0246157	0.0243786	0.024528	0.0245915	0.024762	0.0249641	0.0254312	0.024685	0.0251669	0.0252529	0.0252731	1	1.09401	1.09401	1	0.250029	0.253156	0.248506	0.248308	0.0984511	0.0981006	0.0990362	0.100456	0.0994127	0.1017	0.09400678
12710	-1019033	-1019035	2.077404	1.00548	1.01237	0.974701	1.00579	1.02538	1.00488	0.0250287	0.0248151	0.0248585	0.0248913	0.0247557	0.0248747	0.0250878	0.0253371	0.0247319	0.0250646	0.0254458	0.0255344	1	1.10103	1.10103	1	0.249843	0.251994	0.249514	0.248648	0.0993227	0.0996277	0.099561	0.100547	0.0994653	0.102336	0.1010324
12720	-1019032	-1019034	2.071364	0.999269	1.0146	0.983165	0.985448	1.05444	0.983567	0.0250912	0.0249925	0.0248099	0.025036	0.0247725	0.0250978	0.0252393	0.02557	0.0241415	0.0245552	0.0256724	0.0257747	1	1.10178	1.10178	1	0.251133	0.252125	0.248865	0.247878	0.099519	0.0996924	0.0999385	0.101418	0.097393	0.103569	0.1017803
12730	-1019036	-1019038	2.255441	0.997561	1.03626	1.00043	0.996328	1.02337	0.96516	0.0249545	0.0242363	0.0243034	0.0244903	0.0242998	0.024636	0.024897	0.0258319	0.0237417	0.0247834	0.025316	0.0254704	1	1.09109	1.09109	1	0.249479	0.256872	0.247575	0.246075	0.0971479	0.098166	0.0987498	0.100563	0.0964816	0.102879	0.09108737
12740	-1019034	-1019036	2.146724	0.996908	1.04364	0.967753	0.99184	1.03503	0.987425	0.0256744	0.0247952	0.0249728	0.0246877	0.0249661	0.025133	0.0250143	0.0256056	0.0241503	0.0251738	0.0253962	0.0258612	1	1.09268	1.09268	1	0.247502	0.256279	0.250361	0.245859	0.100182	0.0997473	0.101547	0.0999133	0.0982283	0.103296	0.09268079
12750	-1019042	-1019045	2.138769	1.01177	1.00255	0.962341	1.00013	1.06809	0.981534	0.0253152	0.0244988	0.0254434	0.0252008	0.0247966	0.0250715	0.0248243	0.0254069	0.0236332	0.0246915	0.0249092	0.0254277	1	1.09751	1.09751	1	0.248017	0.256281	0.250404	0.245298	0.0987789	0.101609	0.101088	0.0991368	0.0963451	0.101547	0.0975054
12760	-1019040	-1019042	2.096666	0.973774	1.00825	0.992577	1.00176	1.04632	0.97518	0.0255179	0.0242438	0.0255195	0.0254125	0.0251533	0.0250761	0.0245193	0.0256997	0.0239011	0.02508	0.025661	0.02569	1	1.09998	1.09998	1	0.246315	0.25926	0.247352	0.247073	0.0984261	0.103171	0.101805	0.0991271	0.096737	0.10386	0.09997739
12770	-1019037	-1019039	2.234332	1.01854	1.04423	0.992726	0.995734	1.03226	0.969696	0.0252461	0.024309	0.0250397	0.0248791	0.0245975	0.0252289	0.024665	0.0254515	0.0237099	0.025256	0.0248138	0.0256151	1	1.08607	1.08607	1	0.248758	0.258347	0.250364	0.242531	0.0977216	0.100013	0.10142	0.0985168	0.0977601	0.102312	0.08607024
12780	-1019037	-1019039	2.230246	1.02134	1.03582	0.980455	0.999934	1.03373	0.972821	0.0249758	0.024104	0.0248029	0.0247802	0.0247453	0.0251907	0.0243966	0.0252557	0.0240646	0.0253837	0.0250935	0.0255685	1	1.08826	1.08826	1	0.248793	0.257791	0.249021	0.244395	0.0968839	0.0996018	0.101252	0.0979698	0.0984661	0.102676	0.08826231
12790	-1019040	-1019042	2.199306	1.02397	1.03442	0.991114	1.02624	1.01634	0.990679	0.025017	0.0244441	0.0243939	0.0245505	0.0246404	0.0251998	0.024043	0.0247645	0.0240805	0.0252044	0.0249707	0.0253748	1	1.09086	1.09086	1	0.250322	0.256188	0.248725	0.244764	0.0976508	0.0980758	0.10067	0.096665	0.0983822	0.102019	0.09085969
12800	-1019033	-1019035	2.185686	1.01585	1.03383	0.997278	1.00041	1.01331	0.974559	0.0248744	0.0246526	0.0244258	0.0246423	0.0244502	0.0248233	0.024868	0.0253142	0.0247248	0.025328	0.0254593	0.0256207	1	1.09201	1.09201	1	0.250929	0.253188	0.248725	0.247158	0.098245	0.098204	0.0989255	0.0999821	0.100037	0.103008	0.09200645
12810	-1019035	-1019037	2.076689	1.01418	1.03218	0.982847	1.00531	1.02462	1.00115	0.0244703	0.0247884	0.0245025	0.0252411	0.0242862	0.0249136	0.0253685	0.0257979	0.0244097	0.0247191	0.0252568	0.0251511	1	1.10094	1.10094	1	0.254277	0.251014	0.246836	0.247873	0.0974858	0.0992662	0.0979784	0.102774	0.0984768	0.101894	0.1009365
12820	-1019040	-1019042	2.181335	1.03677	1.02627	0.991878	0.999661	1.02994	0.958462	0.023995	0.0242275	0.0238838	0.0246112	0.0244156	0.0248423	0.0251719	0.0256896	0.0243742	0.0245622	0.0260777	0.0257493	1	1.09477	1.09477	1	0.253571	0.251138	0.246077	0.249215	0.0955454	0.0970584	0.09797	0.102293	0.0978038	0.104639	0.09476586
12830	-1019041	-1019043	2.116125	1.01905	1.00139	0.955913	1.00563	1.0273	0.998691	0.0250867	0.0248445	0.025047	0.0251684	0.025201	0.0248981	0.0248273	0.0251909	0.0242953	0.0242373	0.0254645	0.025037	1	1.10146	1.10146	1	0.248937	0.251363	0.247735	0.251965	0.0998024	0.101104	0.100018	0.100217	0.0964235	0.101064	0.1014576
12840	-1019043	-1019045	2.131025	1.02455	1.02209	0.951091	0.996353	1.03761	0.97672	0.0248139	0.0247961	0.0249277	0.025101	0.0249103	0.0248746	0.0251412	0.0253342	0.0241268	0.0241096	0.0263054	0.0260863	1	1.09747	1.09747	1	0.250297	0.250477	0.248569	0.250656	0.0990666	0.100285	0.0993803	0.101144	0.0962546	0.104946	0.09747169
12850	-1019039	-1019041	2.090152	0.994324	1.02531	0.985994	1.00696	1.01633	0.992328	0.0256003	0.0253413	0.0245391	0.0247414	0.0244978	0.0244976	0.0249332	0.0253957	0.0251781	0.0254352	0.0256599	0.0254499	1	1.09882	1.09882	1	0.249872	0.252426	0.247829	0.249874	0.101417	0.0990163	0.0980405	0.100607	0.100763	0.102691	0.09882043
12860	-1019035	-1019037	2.193259	1.01544	1.03459	0.986894	1.00996	1.02863	0.984844	0.0252117	0.0247083	0.0245245	0.0248142	0.0243842	0.0248129	0.0241999	0.0249847	0.0240214	0.0249417	0.0250994	0.0252425	1	1.09321	1.09321	1	0.250537	0.255642	0.247612	0.246208	0.0986213	0.099044	0.0990388	0.0977332	0.0975651	0.101944	0.09321344
12870	-1019036	-1019038	2.12815	1.01591	1.0229	0.986033	1.00386	1.04925	0.967769	0.0250649	0.024688	0.0242929	0.0246356	0.0246363	0.0249496	0.0249656	0.0257042	0.0239936	0.0246696	0.0256713	0.0256361	1	1.09725	1.09725	1	0.250702	0.254529	0.247215	0.247554	0.0984757	0.0982665	0.0995189	0.100987	0.0969225	0.1037	0.09725235
12880	-1019034	-1019036	2.108867	0.997553	1.00659	0.979114	1.00608	1.03387	1.00108	0.0250876	0.0246134	0.0249936	0.0248254	0.0248444	0.0249465	0.0249043	0.0252133	0.0241733	0.0247403	0.0253682	0.025645	1	1.10045	1.10045	1	0.248636	0.253426	0.25032	0.247618	0.0989939	0.0998464	0.100333	0.0994898	0.0976234	0.102449	0.10045
12890	-1019035	-1019038	2.147433	1.00478	1.01755	1.00818	0.983326	1.03214	0.960575	0.0251555	0.024766	0.0250258	0.0248885	0.0247386	0.0250063	0.025096	0.0253508	0.0242028	0.0248495	0.0256483	0.0260689	1	1.09548	1.09548	1	0.249343	0.253264	0.250719	0.246674	0.0993251	0.0998162	0.100289	0.100096	0.0981169	0.103977	0.09548445
12900	-1019031	-1019033	2.112914	1.01192	1.0264	0.980894	0.995763	1.03544	0.984385	0.024806	0.0246959	0.0246005	0.0248034	0.0247735	0.0251056	0.0252018	0.025523	0.0244578	0.0248961	0.0255169	0.0256473	1	1.09764	1.09764	1	0.251064	0.252183	0.24901	0.247743	0.098365	0.0987932	0.0999968	0.101208	0.0987222	0.102997	0.09764196
12910	-1019039	-1019041	2.160992	0.995402	1.00803	0.991517	0.993461	1.02753	1.00389	0.0249227	0.0248217	0.0248868	0.0248645	0.0242057	0.0245176	0.0251616	0.0252413	0.0239044	0.0243108	0.0245721	0.024911	1	1.10179	1.10179	1	0.250486	0.251504	0.25071	0.2473	0.0990944	0.0992651	0.0978801	0.100361	0.0966616	0.0993617	0.1017895
12920	-1019041	-1019044	2.213301	1.04861	1.00928	0.983673	1.00668	1.00945	0.991295	0.0242088	0.0241017	0.0252282	0.0250227	0.0241692	0.024578	0.0250996	0.0250059	0.0246491	0.0251774	0.0246444	0.025267	1	1.09196	1.09196	1	0.250249	0.251361	0.252304	0.246086	0.0963107	0.0999914	0.0982142	0.0994819	0.100164	0.100145	0.09196486
12930	-1019034	-1019036	2.223323	1.03687	1.02002	0.990412	0.994529	1.03365	0.966941	0.0245878	0.0243716	0.0247274	0.0247125	0.0243067	0.0250079	0.0250177	0.0252243	0.0238479	0.0247534	0.0253018	0.0260474	1	1.09007	1.09007	1	0.251166	0.253393	0.251317	0.244124	0.0970341	0.0983912	0.0995674	0.0995463	0.0976876	0.103643	0.09007423
