Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
15190	-1019036	-1019039	2.19441	1.00604	1.01934	0.999827	1.00949	1.01276	0.988335	0.0254975	0.0246245	0.0249263	0.0244627	0.0248068	0.0252333	0.0248607	0.0252632	0.0239625	0.0252387	0.0250024	0.0259144	1	1.08985	1.08985	1	0.247678	0.256459	0.252372	0.243491	0.0994215	0.0987681	0.10188	0.098508	0.0984123	0.102683	0.08985291
15200	-1019035	-1019037	2.27748	1.01983	1.00893	0.986849	0.99835	1.02086	0.971931	0.0245869	0.0236129	0.0255873	0.0248305	0.024839	0.0247952	0.0247716	0.0250304	0.0240022	0.0249482	0.0249783	0.0256942	1	1.08868	1.08868	1	0.245489	0.255615	0.252972	0.245923	0.0961872	0.101147	0.101003	0.0979221	0.0976005	0.101569	0.08868346
15210	-1019036	-1019038	2.266518	0.999371	1.05195	0.99018	0.991625	1.00701	0.961439	0.025394	0.0246331	0.0244678	0.0242493	0.0244735	0.0244953	0.0248889	0.0254286	0.0247257	0.0255123	0.0253424	0.0255936	1	1.0873	1.0873	1	0.247586	0.255233	0.249816	0.247365	0.0994932	0.097943	0.0989369	0.0996287	0.0999565	0.102449	0.08729526
15220	-1019038	-1019041	2.206559	0.994433	1.02995	0.994002	0.991423	1.01234	0.96405	0.0253205	0.0245009	0.0249953	0.0247225	0.0251578	0.0252114	0.025158	0.0257157	0.023811	0.0246598	0.0257916	0.0261318	1	1.09082	1.09082	1	0.247381	0.255655	0.25011	0.246855	0.0990415	0.0999371	0.101913	0.100588	0.0964575	0.104481	0.09082295
15230	-1019037	-1019039	2.207242	1.01321	1.03125	0.971076	1.0095	1.02298	0.996084	0.0251351	0.0245409	0.0246156	0.0245778	0.0242762	0.0245216	0.0250497	0.0256167	0.0240704	0.0249023	0.024685	0.0249729	1	1.09345	1.09345	1	0.24902	0.255049	0.249403	0.246528	0.0985501	0.0986981	0.0984725	0.100438	0.0976373	0.100131	0.09345046
15240	-1019036	-1019038	2.208981	1.00137	1.02881	0.993727	0.997203	1.0191	0.991185	0.024986	0.0244298	0.0250746	0.0249553	0.0244361	0.0246525	0.0249329	0.0253792	0.023885	0.0246451	0.0249676	0.0253091	1	1.09314	1.09314	1	0.248833	0.254497	0.250021	0.246648	0.0981778	0.10029	0.0990728	0.0997229	0.0968384	0.101228	0.09314227
15250	-1019034	-1019036	2.176841	0.990107	1.0261	0.998464	0.98896	1.02029	0.972245	0.0255188	0.0245604	0.0254684	0.0250083	0.0248522	0.024737	0.024972	0.0254777	0.0242957	0.0251267	0.0252487	0.025594	1	1.09346	1.09346	1	0.246179	0.255786	0.250709	0.247326	0.0997661	0.101586	0.100484	0.0996057	0.0982333	0.102087	0.09346016
15260	-1019033	-1019035	2.173765	1.00965	1.01236	0.983196	1.01144	1.02849	0.975132	0.0256456	0.0245356	0.0251358	0.0248451	0.0248163	0.0246005	0.0247324	0.0255523	0.0240692	0.0249393	0.0253688	0.0254425	1	1.0937	1.0937	1	0.245959	0.257086	0.248837	0.248117	0.0997548	0.101013	0.100018	0.0993919	0.0970075	0.102245	0.09369602
15270	-1019035	-1019037	2.221504	1.01228	1.03371	0.972283	1.00295	1.02875	0.965765	0.0258995	0.0246881	0.0248583	0.0244154	0.0250953	0.0249036	0.0244078	0.0251492	0.0239938	0.0249789	0.0255088	0.0257731	1	1.08938	1.08938	1	0.245404	0.257446	0.249856	0.247294	0.100602	0.0994904	0.10148	0.0976874	0.0970257	0.103152	0.08937758
15280	-1019033	-1019036	2.285467	1.03091	1.02937	0.965243	1.00829	1.01706	0.965361	0.0251089	0.0241169	0.0248918	0.0244977	0.0247836	0.0245534	0.0245099	0.025114	0.024163	0.0249232	0.0254767	0.0256461	1	1.08672	1.08672	1	0.245906	0.256021	0.249862	0.248211	0.0980735	0.0996223	0.0998488	0.0980937	0.0973483	0.102641	0.0867248
15290	-1019033	-1019036	2.107666	0.991181	1.00581	0.984735	1.00906	1.01678	0.997141	0.0256454	0.0251225	0.0252859	0.0251451	0.0246627	0.0243903	0.0249798	0.0253578	0.0245286	0.0247626	0.0252555	0.0251163	1	1.10074	1.10074	1	0.247673	0.252828	0.249059	0.25044	0.101434	0.101525	0.0984778	0.100297	0.0979423	0.100845	0.1007399
15300	-1019035	-1019037	2.231365	0.998079	1.02784	0.991723	1.00434	0.996351	0.97772	0.0248496	0.0241993	0.024632	0.0244554	0.024764	0.02456	0.0247709	0.0252541	0.0246899	0.0251445	0.0257639	0.0257363	1	1.09211	1.09211	1	0.247378	0.254025	0.249165	0.249432	0.0978235	0.0988585	0.0992813	0.0994158	0.0989843	0.10329	0.09210729
15310	-1019036	-1019038	2.285711	0.988549	1.04777	0.981147	0.99032	1.00098	0.967386	0.0252399	0.024521	0.0245797	0.0243204	0.0248732	0.0245779	0.0249342	0.0253945	0.0244542	0.0248723	0.0253714	0.0253374	1	1.08936	1.08936	1	0.246792	0.254028	0.249423	0.249757	0.0993589	0.0985462	0.0995896	0.0999674	0.0979118	0.101584	0.08936082
15320	-1019037	-1019039	2.175956	1.00736	1.04183	0.981936	0.989088	1.02536	0.979661	0.0251252	0.0248699	0.0243391	0.0243476	0.0252495	0.0254331	0.0248252	0.0250889	0.0239987	0.0244214	0.0254915	0.0256679	1	1.09463	1.09463	1	0.249832	0.252397	0.249744	0.248028	0.0995465	0.0974561	0.101801	0.0994025	0.096758	0.102777	0.09463442
15330	-1019033	-1019036	2.158238	1.01	1.02506	0.979424	0.976281	1.04067	0.968122	0.0249832	0.0248141	0.0246964	0.0246199	0.0250528	0.0251308	0.0255547	0.0256492	0.0243836	0.0246263	0.0253194	0.0254772	1	1.0961	1.0961	1	0.249574	0.251276	0.25035	0.2488	0.0994255	0.0986475	0.100695	0.102076	0.0980051	0.101766	0.09609654
15340	-1019044	-1019046	2.042236	1.04128	0.99416	0.989265	0.998307	1.05344	0.988461	0.0243314	0.0246567	0.0249963	0.0254533	0.0251665	0.0257956	0.0250629	0.0251843	0.0240803	0.0243565	0.0253501	0.0255173	1	1.10186	1.10186	1	0.25352	0.250174	0.248968	0.247337	0.0972576	0.1004	0.10175	0.100667	0.0973582	0.102492	0.1018627
15350	-1019038	-1019040	2.170419	0.996871	1.05211	0.989044	1.00002	1.01134	1.00375	0.0246415	0.0245959	0.023929	0.0243463	0.024498	0.0251178	0.0251008	0.0255859	0.0243696	0.0250325	0.0249501	0.025143	1	1.09549	1.09549	1	0.252523	0.252991	0.248195	0.246291	0.0974007	0.0964124	0.0994674	0.101134	0.0989461	0.101303	0.09548905
15360	-1019035	-1019037	2.126431	1.02138	1.0316	0.975174	1.00102	1.03334	0.99772	0.0241835	0.0242812	0.024373	0.0248171	0.0246197	0.0252195	0.0250008	0.0253539	0.0244634	0.0249586	0.0253258	0.0254786	1	1.09762	1.09762	1	0.252889	0.251872	0.248364	0.246875	0.0960151	0.0981341	0.0997255	0.100662	0.0990924	0.102586	0.097623
15370	-1019039	-1019041	2.009038	1.01151	0.99498	0.999075	1.01083	1.0437	1.00334	0.0252294	0.0249675	0.0253861	0.0254262	0.0245845	0.0253158	0.0253518	0.0256582	0.0241658	0.0251457	0.0250142	0.0257177	1	1.10133	1.10133	1	0.251255	0.25389	0.250859	0.243996	0.0993712	0.101197	0.100758	0.10106	0.0990415	0.102519	0.1013267
15380	-1019036	-1019038	2.108937	1.02463	1.01197	1.00157	1.00205	1.0299	0.983818	0.0249242	0.0247492	0.0248057	0.0248036	0.0247694	0.0253202	0.0249943	0.0251688	0.0242857	0.0250013	0.0254146	0.0259821	1	1.09574	1.09574	1	0.250916	0.25269	0.250938	0.245457	0.0986355	0.0988522	0.100911	0.0996035	0.0989408	0.10354	0.09573569
15390	-1019043	-1019045	2.146955	1.0141	0.990948	1.00205	1.00969	1.03256	0.97555	0.0252465	0.0247208	0.0248342	0.0248618	0.0239858	0.0241836	0.0251223	0.025685	0.0236471	0.024349	0.0257373	0.0259208	1	1.09871	1.09871	1	0.249254	0.254554	0.248977	0.247215	0.0991793	0.0997448	0.0970238	0.100902	0.0956538	0.104109	0.09870892
15400	-1019037	-1019039	2.139256	1.01723	1.01136	0.97253	1.0004	1.05068	0.98019	0.025474	0.0245961	0.0251155	0.0246847	0.0253515	0.0252723	0.0246086	0.0250498	0.0237799	0.0245517	0.0254585	0.0258219	1	1.09574	1.09574	1	0.246532	0.255331	0.250834	0.247304	0.0997686	0.100128	0.102511	0.0981072	0.0961564	0.102944	0.09573651
15410	-1019033	-1019035	2.18925	0.992387	1.03056	0.976806	1.00121	1.01084	0.988788	0.0254519	0.0246324	0.0249668	0.0246274	0.0248868	0.0246283	0.0247438	0.0252194	0.0248415	0.0254013	0.0251963	0.0252782	1	1.09377	1.09377	1	0.246454	0.254653	0.249851	0.249041	0.0999472	0.0999268	0.0999304	0.0990344	0.0997485	0.101173	0.09376561
15420	-1019032	-1019035	2.132108	1.00556	1.01026	0.97492	1.00157	1.03884	0.981129	0.0250373	0.0243322	0.0249684	0.0248335	0.0251789	0.0250814	0.025146	0.0257351	0.0243214	0.0249293	0.0252215	0.0252603	1	1.09794	1.09794	1	0.247629	0.254805	0.248974	0.248592	0.0982605	0.100285	0.101286	0.100999	0.0978367	0.101458	0.09794313
15430	-1019035	-1019037	2.10941	0.98529	0.9945	0.986614	0.997854	1.04356	0.970879	0.0259177	0.0248676	0.0256454	0.0253148	0.0250409	0.0245889	0.024703	0.0254142	0.0242836	0.0248522	0.025494	0.0253607	1	1.10067	1.10067	1	0.245479	0.255845	0.248685	0.249991	0.101302	0.103124	0.100167	0.0993345	0.0971376	0.10198	0.1006666
15440	-1019036	-1019039	2.150209	0.975042	1.02774	0.982956	0.985278	1.0279	0.980428	0.0255956	0.0248509	0.0251584	0.0250484	0.0252021	0.0247098	0.0247462	0.0253763	0.0242461	0.0244848	0.0255107	0.0251221	1	1.09939	1.09939	1	0.246653	0.254044	0.247736	0.251568	0.100753	0.101553	0.10018	0.0998896	0.0963801	0.101407	0.09939103
15450	-1019035	-1019037	2.174013	1.00974	1.02345	0.974349	1.00908	1.02412	0.963632	0.0253629	0.0244377	0.0253274	0.0252167	0.0251468	0.0247667	0.0249398	0.0257709	0.0241426	0.0246779	0.0255679	0.025292	1	1.0933	1.0933	1	0.246451	0.255782	0.247533	0.250234	0.0991583	0.102319	0.100493	0.100753	0.0964802	0.102176	0.09330018
15460	-1019034	-1019036	2.1685	1.00152	1.01004	0.993991	1.00582	1.02803	0.961018	0.0257816	0.0245615	0.0251103	0.0248128	0.0249453	0.0247425	0.0247642	0.0256863	0.0242087	0.0252047	0.025853	0.0259503	1	1.09232	1.09232	1	0.245709	0.257914	0.248655	0.247722	0.099962	0.100985	0.100699	0.0995926	0.097725	0.104363	0.09232317
15470	-1019035	-1019037	2.226931	1.01945	1.01953	0.992173	1.01331	1.00714	0.971011	0.0250567	0.0241611	0.0247476	0.0244458	0.0250845	0.0251909	0.0243631	0.024958	0.024385	0.0253962	0.0255756	0.0260013	1	1.08874	1.08874	1	0.247207	0.25637	0.25026	0.246163	0.0977363	0.0988879	0.101902	0.0973514	0.0990606	0.103897	0.0887361
15480	-1019033	-1019035	2.115468	1.01679	1.02346	0.978272	0.990682	1.03754	0.973605	0.0247395	0.0245588	0.0246809	0.0249153	0.0251134	0.0253337	0.025292	0.02572	0.0242539	0.0246466	0.0259657	0.0259471	1	1.09654	1.09654	1	0.250673	0.252517	0.248316	0.248494	0.0979713	0.0993934	0.101062	0.101854	0.0976037	0.104492	0.09653667
15490	-1019038	-1019040	2.06707	1.00742	0.980897	0.973239	1.00814	1.04716	0.974483	0.0251361	0.0246107	0.0251958	0.0252228	0.025192	0.0246299	0.025336	0.0259046	0.024456	0.0244208	0.0259608	0.0253544	1	1.10377	1.10377	1	0.247335	0.252616	0.24707	0.252979	0.0995035	0.101978	0.0995811	0.102546	0.0966719	0.10262	0.1037671
15500	-1019037	-1019039	2.176859	1.00988	1.0029	0.979516	1.01444	1.02702	0.971944	0.024573	0.0240576	0.0248089	0.0249853	0.0247253	0.0243676	0.0248769	0.0255905	0.024231	0.024392	0.0256744	0.0251243	1	1.09937	1.09937	1	0.248198	0.253515	0.246446	0.251841	0.0969291	0.100667	0.0981781	0.100943	0.0962154	0.101947	0.09937254
15510	-1019045	-1019047	2.186912	0.991381	1.0085	0.986949	1.00588	1.01451	0.97054	0.0251804	0.0247453	0.0243923	0.0245469	0.0247024	0.0244584	0.0244351	0.0250222	0.0242834	0.0244662	0.026012	0.0255929	1	1.10033	1.10033	1	0.248678	0.25305	0.247113	0.251159	0.0995075	0.0987094	0.0983536	0.0988823	0.0966852	0.103568	0.1003282
15520	-1019034	-1019037	2.253308	1.01284	1.03337	0.987013	0.994529	1.01437	0.956889	0.0247314	0.0242362	0.0246523	0.0247098	0.0248419	0.0246355	0.024688	0.0252513	0.0243051	0.0245957	0.0260422	0.0257658	1	1.09032	1.09032	1	0.248356	0.25343	0.247778	0.250436	0.0975867	0.0994937	0.0991945	0.0996379	0.0970513	0.103987	0.09031676
15530	-1019034	-1019036	2.189828	1.01746	1.02821	0.975085	0.996752	1.00835	0.983137	0.0251154	0.0246546	0.0249672	0.0247095	0.025281	0.0250316	0.0251066	0.0253119	0.024436	0.0246472	0.0255152	0.0255269	1	1.092	1.092	1	0.247581	0.252209	0.250163	0.250048	0.0995817	0.0998038	0.101105	0.100361	0.0977256	0.102041	0.09199506
15540	-1019043	-1019045	2.160745	1.01197	1.00499	0.998437	1.00201	1.00421	0.985204	0.0251036	0.0248545	0.0254574	0.0252134	0.0247596	0.0245397	0.0249268	0.0249353	0.0249888	0.0250152	0.0254516	0.0254697	1	1.0943	1.0943	1	0.248221	0.250709	0.250624	0.250445	0.10013	0.101576	0.0988622	0.0994588	0.0997775	0.101625	0.09430394
15550	-1019040	-1019042	2.125908	1.01757	0.999191	0.972237	1.00557	1.0158	0.980083	0.0256204	0.0254294	0.0250975	0.0249188	0.0251654	0.0246463	0.0250239	0.0250324	0.0249534	0.0246223	0.0254501	0.0251038	1	1.09871	1.09871	1	0.247786	0.249647	0.249562	0.253005	0.102627	0.100566	0.0994661	0.100271	0.0986284	0.100591	0.09871152
15560	-1019047	-1019049	1.968966	1.00226	0.981862	0.956896	1.00005	1.06196	1.00862	0.02584	0.0254035	0.0250817	0.0248823	0.0255363	0.0252067	0.0254687	0.0257003	0.0242697	0.024368	0.0256278	0.0254998	1	1.10864	1.10864	1	0.247631	0.251885	0.249615	0.250869	0.102586	0.100482	0.101792	0.102032	0.0967425	0.102156	0.1086423
15570	-1019042	-1019044	2.131004	0.993715	1.0044	0.976561	0.988412	1.03187	0.977192	0.0252231	0.0248782	0.025314	0.0252669	0.0247475	0.0244762	0.0255636	0.0258698	0.0247005	0.0247685	0.0255774	0.0253442	1	1.0987	1.0987	1	0.248335	0.251779	0.248798	0.251088	0.10018	0.101745	0.0985613	0.102748	0.0983742	0.101867	0.09870406
15580	-1019034	-1019036	2.096304	1.00646	0.993596	0.980416	0.996675	1.03008	0.99215	0.0250298	0.0248544	0.0252435	0.0250143	0.0245467	0.024438	0.0254085	0.0253555	0.0248589	0.0249235	0.0254044	0.0255236	1	1.10173	1.10173	1	0.248715	0.25047	0.250994	0.249821	0.0999312	0.100574	0.098257	0.101232	0.0995069	0.10169	0.1017317
15590	-1019037	-1019039	2.091247	0.991703	1.03193	0.989682	0.977561	1.04183	0.975561	0.0254128	0.0255084	0.0243516	0.024656	0.0245803	0.0247682	0.0256102	0.0258331	0.0246085	0.0247037	0.0253876	0.0252659	1	1.10116	1.10116	1	0.251489	0.250546	0.248384	0.249581	0.10143	0.0980401	0.0984861	0.103107	0.0985993	0.101721	0.101157
15600	-1019034	-1019036	2.120017	1.00354	1.01373	0.985525	0.987007	1.03189	0.975494	0.0250283	0.024866	0.0245964	0.024619	0.0251797	0.025087	0.0254887	0.0256787	0.0243353	0.024404	0.0255702	0.0254526	1	1.10015	1.10015	1	0.24942	0.251048	0.24919	0.250342	0.0996954	0.0987052	0.100581	0.102286	0.0972084	0.102141	0.1001519
15610	-1019038	-1019040	2.226061	1.00952	1.04285	1.00207	0.982173	1.00068	0.969379	0.0247914	0.0250919	0.0244529	0.0246988	0.0244265	0.0247259	0.0250891	0.025038	0.0248196	0.024823	0.0253341	0.0253894	1	1.09184	1.09184	1	0.252146	0.249127	0.249636	0.249092	0.0995134	0.0979543	0.0980619	0.100503	0.0996402	0.101706	0.09184234
15620	-1019040	-1019042	2.138736	1.01126	1.00506	1.00626	0.974005	1.02964	0.964573	0.024771	0.0252005	0.0251263	0.0251881	0.0240777	0.0243241	0.02551	0.0251369	0.0250501	0.0248751	0.025502	0.0256998	1	1.09861	1.09861	1	0.251865	0.247573	0.251248	0.249314	0.100055	0.100006	0.0965757	0.101533	0.100476	0.102289	0.09860712
15630	-1019036	-1019038	2.172976	1.01421	1.0133	0.992359	0.990872	1.00105	0.982469	0.0247184	0.0247842	0.0250259	0.0248108	0.0249494	0.0250041	0.0254748	0.0251888	0.0245407	0.0245293	0.0254016	0.025678	1	1.09557	1.09557	1	0.249761	0.249098	0.251926	0.249214	0.0992316	0.0993382	0.100112	0.10112	0.0984724	0.101927	0.09556682
15640	-1019036	-1019038	2.155393	1.01577	1.00634	0.992556	0.990211	1.03659	0.969209	0.0253371	0.0248988	0.0252	0.0248725	0.0245096	0.0245251	0.0257063	0.0258188	0.0240209	0.0244593	0.0253859	0.0257366	1	1.09497	1.09497	1	0.24813	0.252499	0.251398	0.247973	0.100346	0.10024	0.0988396	0.102253	0.096869	0.102374	0.09497105
15650	-1019033	-1019035	2.130382	0.989684	1.01876	0.986978	0.994513	1.02162	0.995851	0.0251529	0.0247506	0.0251615	0.0249636	0.0246433	0.0246319	0.025157	0.0253648	0.0247222	0.0251123	0.0251915	0.0253794	1	1.09826	1.09826	1	0.248469	0.252508	0.250439	0.248584	0.0996123	0.10047	0.0991344	0.100452	0.0994518	0.10134	0.09825629
15660	-1019035	-1019037	2.07539	1.00625	1.01115	0.96775	0.995509	1.05151	0.997594	0.0252192	0.0248311	0.0247615	0.0246543	0.0248381	0.025046	0.0252505	0.0255342	0.0242996	0.024886	0.0251894	0.0255106	1	1.10193	1.10193	1	0.249272	0.253168	0.250356	0.247204	0.0996142	0.0989051	0.100476	0.100859	0.0982981	0.101897	0.1019344
15670	-1019040	-1019042	2.141068	1.01312	1.01647	0.992149	0.994777	1.02063	0.992129	0.0239306	0.0241548	0.0247742	0.0250777	0.0240847	0.0245777	0.0250785	0.0251502	0.0249047	0.0251787	0.0256676	0.025876	1	1.0985	1.0985	1	0.252618	0.250273	0.24956	0.24755	0.0956181	0.0992715	0.0972923	0.100491	0.100605	0.103687	0.09849806
15680	-1019034	-1019036	2.094217	0.992625	1.0218	1.00918	0.98868	1.0342	0.985886	0.0249577	0.0250232	0.0244379	0.0248792	0.0240088	0.0246819	0.0252833	0.0256725	0.0242867	0.0249023	0.0254466	0.025696	1	1.10126	1.10126	1	0.253012	0.252351	0.248525	0.246113	0.0989009	0.0983319	0.097552	0.101733	0.0986813	0.103394	0.1012557
15690	-1019039	-1019041	2.041918	1.01584	1.00727	1.00119	1.01632	1.04094	0.991846	0.0245372	0.0244264	0.024868	0.0256755	0.0243272	0.0251469	0.0250001	0.0259289	0.0239204	0.0248385	0.0253881	0.0254182	1	1.10193	1.10193	1	0.253776	0.254927	0.245794	0.245503	0.096252	0.101174	0.099091	0.101711	0.0974339	0.103412	0.1019262
15700	-1019046	-1019048	2.266193	1.00671	1.04589	0.99793	0.999407	1.01615	0.943579	0.0244611	0.0242972	0.0240934	0.0248212	0.0243274	0.0246737	0.0242819	0.025184	0.0246196	0.0251385	0.0260416	0.0256378	1	1.08967	1.08967	1	0.252309	0.254011	0.244911	0.248768	0.0962993	0.0983762	0.0977916	0.0991455	0.0989662	0.104682	0.08967185
15710	-1019035	-1019038	2.244304	0.994008	1.02851	0.990522	0.992476	1.0091	0.951057	0.0253811	0.0243907	0.0251672	0.0247977	0.0247405	0.024179	0.0248797	0.02551	0.0247661	0.0251869	0.025839	0.0256288	1	1.09057	1.09057	1	0.245175	0.255131	0.248827	0.250868	0.0994828	0.101143	0.0986196	0.0999879	0.0987217	0.102999	0.09056814
15720	-1019036	-1019038	2.198521	0.990172	1.03527	0.981594	0.989665	1.01932	0.971956	0.0259617	0.0249666	0.0245668	0.0242572	0.0250297	0.0247021	0.0247607	0.025423	0.024519	0.0251625	0.0256045	0.0255919	1	1.09276	1.09276	1	0.245949	0.255752	0.249088	0.249211	0.101511	0.0986268	0.100436	0.0994051	0.0983865	0.102742	0.0927618
15730	-1019036	-1019038	2.16602	1.01066	1.01396	0.987257	0.991135	1.04123	0.971193	0.0258911	0.0250392	0.0251013	0.0245876	0.0246944	0.0247818	0.0248451	0.0251647	0.0240932	0.025001	0.0252596	0.0258786	1	1.09367	1.09367	1	0.246829	0.255227	0.251986	0.245959	0.101443	0.0996139	0.100401	0.0985974	0.0979561	0.102699	0.09366704
15740	-1019036	-1019038	2.249675	1.0018	1.0156	0.991111	0.99758	1.00372	0.984587	0.025173	0.0241562	0.0255575	0.0246619	0.024732	0.0244501	0.0253523	0.0254937	0.0241791	0.0249097	0.0249691	0.025581	1	1.08968	1.08968	1	0.244502	0.254795	0.253382	0.247321	0.0987973	0.100866	0.0999994	0.100056	0.0977639	0.100958	0.08968404
15750	-1019037	-1019039	2.290513	1.01234	1.04264	0.984669	0.988055	1.0178	0.962311	0.0254318	0.0245404	0.0250108	0.024466	0.0245834	0.0247259	0.0248471	0.0251887	0.0242471	0.0252735	0.0246082	0.025302	1	1.08622	1.08622	1	0.246741	0.255704	0.252236	0.245319	0.099458	0.0991567	0.10021	0.0985074	0.0988389	0.100311	0.08621586
15760	-1019041	-1019043	2.197235	0.989914	1.04238	0.99192	0.977328	1.03282	0.978221	0.0245931	0.0239666	0.0246129	0.0244428	0.024559	0.0249514	0.0250967	0.0255749	0.0241077	0.0251331	0.0257832	0.0263774	1	1.09306	1.09306	1	0.248919	0.255426	0.250651	0.245005	0.0962828	0.0981958	0.100239	0.100126	0.0983968	0.105236	0.09306377
15770	-1019036	-1019038	2.147216	1.0242	1.00992	0.997607	0.998822	1.03092	0.993965	0.0247377	0.0245369	0.0254741	0.0252586	0.0244993	0.0250373	0.0251322	0.0251234	0.0238202	0.0245425	0.0247426	0.0255018	1	1.09543	1.09543	1	0.250299	0.252347	0.252434	0.24492	0.0980304	0.100914	0.10003	0.0995592	0.0972572	0.101023	0.09543282
15780	-1019039	-1019042	2.206837	1.00251	1.03565	0.99368	0.984998	1.03703	0.97834	0.0245336	0.0243567	0.0244583	0.0244548	0.0239029	0.0246863	0.0252459	0.0254255	0.0243595	0.0253406	0.0248444	0.0256623	1	1.09403	1.09403	1	0.25153	0.253356	0.251566	0.243548	0.0968342	0.0972242	0.0981446	0.100355	0.100019	0.10201	0.09403104
15790	-1019034	-1019036	2.118143	1.01146	1.01975	0.997714	0.998548	1.02994	0.997317	0.0246568	0.0245977	0.0250339	0.025223	0.0240196	0.0248384	0.0249134	0.025162	0.0242642	0.0251517	0.0251171	0.0257786	1	1.09767	1.09767	1	0.252401	0.253008	0.250509	0.244081	0.0974545	0.0999322	0.0984085	0.0994511	0.0994104	0.102905	0.09767089
15800	-1019044	-1019047	2.206672	1.03876	1.00797	0.997068	0.995596	1.03806	0.971228	0.0241427	0.0238372	0.0251992	0.0252568	0.0240537	0.0249524	0.0246096	0.0249819	0.0239999	0.0252156	0.0254706	0.026362	1	1.0907	1.0907	1	0.251603	0.254827	0.251029	0.242541	0.0947415	0.100384	0.0991737	0.0980347	0.0989519	0.105016	0.09070241
15810	-1019037	-1019039	2.200022	1.02896	1.03367	0.99979	1.00235	1.02675	0.975188	0.0248401	0.0243871	0.0246598	0.0247023	0.024099	0.0249167	0.0247679	0.0252714	0.0236136	0.0248683	0.025435	0.0262528	1	1.09014	1.09014	1	0.251002	0.255664	0.25057	0.242764	0.0971591	0.0984147	0.099269	0.0988461	0.0972696	0.104772	0.09013631
15820	-1019033	-1019035	2.074488	1.00438	1.00489	0.99176	1.01104	1.04693	0.983223	0.0251696	0.0244981	0.02509	0.0252868	0.0248198	0.0250833	0.0245814	0.0254533	0.0242064	0.025134	0.025491	0.0255612	1	1.10001	1.10001	1	0.249431	0.256269	0.24749	0.24681	0.0982159	0.101378	0.100562	0.0993228	0.0980767	0.103282	0.1000143
15830	-1019041	-1019043	2.140069	1.01731	1.01605	0.957832	1.00446	1.0369	0.998483	0.0244088	0.0239198	0.0256667	0.025492	0.0250387	0.0248974	0.0246338	0.0249663	0.024009	0.0243616	0.0253371	0.0253667	1	1.09914	1.09914	1	0.247956	0.253025	0.249655	0.249363	0.0964679	0.102809	0.100411	0.0986712	0.0962811	0.101607	0.09913966
15840	-1019034	-1019036	2.005802	0.993778	1.00775	0.975092	0.999431	1.06403	0.994946	0.0253178	0.0251431	0.0249687	0.0254161	0.024849	0.0250791	0.0249951	0.0256197	0.0241716	0.024565	0.0255393	0.0253221	1	1.10641	1.10641	1	0.251245	0.252991	0.246823	0.24894	0.100074	0.10116	0.0998192	0.101267	0.0970982	0.102592	0.1064082
15850	-1019032	-1019034	2.00693	0.991552	1.01263	0.985384	0.993037	1.04984	0.985832	0.0252923	0.025375	0.0249325	0.0254444	0.024989	0.0250883	0.0253042	0.0257395	0.024299	0.024316	0.0256978	0.0252808	1	1.10642	1.10642	1	0.25172	0.2509	0.246656	0.250724	0.100806	0.101082	0.0996675	0.102589	0.0969155	0.102494	0.1064224
