Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
13010	-288535.4	-288303.3	-232.0143	0.708035	0.729042	0.707243	0.716128	0.702491	0.734082	5.52773	5.38597	0.783974	0.935976	12.5498	0.0100922	0.0106182	0.0103691	0.0109064	0.010313	0.0104289	0.0104599	0.0104569	0.0102171	0.00982	0.0097941	0.00941617	1	1.0063	1.0063	1	0.257064	0.244329	0.244399	0.254208	0.0413058	0.0424268	0.0405693	0.0427983	0.0401917	0.0385279	0.006295972
13020	-288535.4	-288299.9	-235.5484	0.707393	0.712976	0.715733	0.685798	0.716562	0.731498	5.711	5.38597	0.811996	0.88907	12.7412	0.0101259	0.010527	0.0102412	0.0107397	0.0105567	0.0104919	0.0107706	0.0108646	0.010102	0.00965748	0.00986401	0.00934837	1	1.0058	1.0058	1	0.254994	0.245279	0.243158	0.25657	0.0412832	0.0421175	0.0411455	0.0442949	0.0393735	0.0384457	0.005795128
13030	-288534.4	-288299.5	-234.9439	0.703606	0.707539	0.707008	0.70136	0.710758	0.732337	5.55802	5.32806	0.791265	0.876418	12.9262	0.0101845	0.0106778	0.0104421	0.0109504	0.0102232	0.0102573	0.0102942	0.0102966	0.0101283	0.00969259	0.0099711	0.00953995	1	1.0067	1.0067	1	0.256144	0.24431	0.244254	0.255293	0.0416868	0.0427509	0.0400449	0.0421456	0.0396733	0.0390576	0.006699579
13040	-288536.8	-288299.8	-237.0237	0.704495	0.721472	0.716262	0.693323	0.703624	0.726019	5.48732	5.53459	0.906076	0.813105	12.9481	0.0102732	0.0107708	0.010239	0.0107375	0.0101488	0.0101826	0.0105077	0.0105101	0.00978148	0.00936069	0.0100961	0.00965958	1	1.00595	1.00595	1	0.256144	0.24431	0.244254	0.255293	0.0420498	0.0419197	0.0397537	0.0430196	0.0383148	0.0395473	0.005952331
13050	-288538.6	-288306.3	-232.269	0.705143	0.726687	0.700766	0.714639	0.721339	0.728003	5.61802	5.29755	0.85945	0.866559	12.5683	0.00984146	0.0103181	0.0104525	0.0109614	0.0103028	0.0103371	0.0101962	0.0101986	0.00995203	0.0095239	0.0102824	0.00983782	1	1.00674	1.00674	1	0.256144	0.24431	0.244254	0.255293	0.0402826	0.0427938	0.0403567	0.0417443	0.0389828	0.0402771	0.006742473
13060	-288536	-288299.7	-236.3902	0.702314	0.711134	0.7215	0.705719	0.696815	0.734297	5.80389	5.2424	0.844373	0.862209	12.8702	0.0102247	0.0107187	0.01059	0.0109888	0.0104978	0.0104221	0.0104303	0.0103243	0.0101138	0.00957808	0.00980823	0.00938412	1	1.00644	1.00644	1	0.254785	0.243042	0.245538	0.256635	0.0420696	0.0431297	0.0409054	0.0424795	0.0394091	0.0382186	0.006435366
13070	-288537.2	-288298.9	-238.2443	0.716721	0.711819	0.723422	0.694348	0.702079	0.7331	5.88181	5.31223	0.827684	0.884801	12.9026	0.00995371	0.0103806	0.0104322	0.0107691	0.0102938	0.0101667	0.0106804	0.0105718	0.00992424	0.0093986	0.0101266	0.00968876	1	1.00615	1.00615	1	0.253801	0.243363	0.245862	0.256974	0.0409007	0.0424312	0.0400578	0.0434406	0.0386197	0.0394073	0.006146292
13080	-288549.1	-288317	-232.0614	0.727616	0.713737	0.711539	0.703423	0.706055	0.752372	5.61415	5.59304	0.735894	0.929877	12.3175	0.00989144	0.0103157	0.0103906	0.0107262	0.0105638	0.0104334	0.0101454	0.0100422	0.00990389	0.00937932	0.00973872	0.00931762	1	1.00634	1.00634	1	0.253801	0.243363	0.245862	0.256974	0.0406448	0.042262	0.0411084	0.0412644	0.0385405	0.0378977	0.006343892
13090	-288535.4	-288299	-236.4157	0.716515	0.719713	0.723979	0.695632	0.693712	0.736115	5.68059	5.51975	0.84868	0.874358	12.7011	0.00989525	0.0105069	0.0103375	0.0108852	0.0100564	0.0101314	0.0106999	0.0106108	0.0101809	0.00965965	0.010066	0.00963072	1	1.00701	1.00701	1	0.257462	0.242473	0.244507	0.255558	0.0408097	0.042279	0.0393509	0.0437608	0.039838	0.0393882	0.007014805
13100	-288535.8	-288301.5	-234.3331	0.715148	0.7246	0.718765	0.691838	0.717045	0.720505	5.60242	5.41111	0.793028	0.914283	12.6937	0.010211	0.0108094	0.0101049	0.0107213	0.0103709	0.0104166	0.0106837	0.0107079	0.0100401	0.00952601	0.0102882	0.0097394	1	1.00653	1.00653	1	0.257549	0.243291	0.242741	0.25642	0.0419703	0.0416283	0.040445	0.0440126	0.0391548	0.0401226	0.006526326
13110	-288541.2	-288305.4	-235.7272	0.706479	0.723325	0.710195	0.702776	0.701695	0.715056	5.68568	5.47959	0.850322	0.834839	12.7048	0.00996687	0.0107249	0.00999752	0.0107734	0.0106462	0.0105755	0.0105172	0.0105324	0.0101883	0.00940535	0.0102105	0.00941227	1	1.00956	1.00956	1	0.2588	0.240508	0.240162	0.260529	0.0414409	0.0416282	0.0408637	0.0437922	0.0391061	0.0391913	0.009557491
13120	-288547.1	-288308.1	-239.0024	0.723055	0.715341	0.694834	0.694177	0.711242	0.744516	5.60431	5.48141	0.837521	0.857167	13.1019	0.00948633	0.0102078	0.0100266	0.0108048	0.010538	0.0104681	0.0103635	0.0103784	0.0102656	0.00947677	0.00990475	0.00913044	1	1.01145	1.01145	1	0.2588	0.240508	0.240162	0.260529	0.0394428	0.0417495	0.0404485	0.043152	0.0394031	0.0380178	0.01144888
13130	-288543.5	-288308.6	-234.8276	0.708606	0.72333	0.709944	0.692652	0.719095	0.722526	5.6359	5.3253	0.854157	0.892654	12.7561	0.0099614	0.010719	0.010476	0.011289	0.0100022	0.00993578	0.0104869	0.0105021	0.00980273	0.00904942	0.0103962	0.00958349	1	1.01037	1.01037	1	0.2588	0.240508	0.240162	0.260529	0.0414181	0.0436205	0.0383917	0.0436661	0.0376262	0.0399043	0.01037267
13140	-288540.3	-288305.2	-235.0399	0.710685	0.720555	0.730359	0.704015	0.717098	0.744422	5.70834	5.28944	0.872138	0.875047	12.736	0.0101602	0.0109329	0.0101152	0.0109002	0.0102406	0.0101726	0.0106285	0.0106439	0.00996016	0.00919475	0.00994485	0.0091674	1	1.00996	1.00996	1	0.2588	0.240508	0.240162	0.260529	0.0422445	0.042118	0.0393069	0.0442557	0.0382305	0.0381717	0.009963478
13150	-288540.4	-288304.6	-235.7955	0.70065	0.719954	0.721827	0.706304	0.712921	0.749244	5.78025	5.30798	0.852169	0.850297	12.768	0.0101903	0.0109654	0.0104144	0.0112226	0.0100317	0.00996511	0.010342	0.010357	0.010123	0.00934506	0.00974758	0.00898555	1	1.01016	1.01016	1	0.2588	0.240508	0.240162	0.260529	0.0423699	0.0433641	0.038505	0.0430628	0.0388555	0.0374145	0.0101604
13160	-288541.5	-288308.5	-233.0344	0.697405	0.715477	0.714401	0.693821	0.704266	0.716459	5.5995	5.31606	0.872843	0.856114	12.6436	0.01019	0.0109651	0.0105235	0.0113401	0.0103687	0.0104976	0.0104584	0.0104734	0.0100468	0.00945275	0.0100221	0.00941599	1	1.00751	1.00751	1	0.260076	0.241694	0.241346	0.256883	0.0421609	0.0436031	0.0403636	0.0433334	0.0391104	0.0390144	0.007514322
13170	-288539.4	-288302.7	-236.6888	0.706088	0.729203	0.702683	0.702412	0.719153	0.720768	5.62196	5.41858	0.800212	0.890092	12.9228	0.00991105	0.0104901	0.0102566	0.011008	0.0104444	0.0105316	0.0104954	0.0106425	0.00961954	0.00916441	0.00980837	0.00921515	1	1.00783	1.00783	1	0.258514	0.244244	0.240868	0.256374	0.0405785	0.0425816	0.040739	0.0435731	0.0375215	0.0382581	0.007827407
13180	-288538.8	-288303.8	-234.9566	0.704984	0.735674	0.716263	0.685434	0.707597	0.739749	5.73176	5.20361	0.88276	0.846323	12.8133	0.0100088	0.0106813	0.0100555	0.0107819	0.0102405	0.0104115	0.0105741	0.0106242	0.0102487	0.00976376	0.01004	0.00951995	1	1.00687	1.00687	1	0.259521	0.243182	0.242037	0.255259	0.0411578	0.0415454	0.0401181	0.0436881	0.04015	0.0393326	0.006866811
13190	-288539.8	-288309.5	-230.29	0.71564	0.735856	0.715923	0.703838	0.71968	0.724463	5.76996	5.31131	0.855867	0.850303	12.2235	0.00998248	0.0104499	0.0101791	0.0108203	0.0102743	0.0103348	0.0100431	0.0101981	0.00987264	0.00948651	0.0101596	0.00961384	1	1.00755	1.00755	1	0.257058	0.24556	0.241827	0.255555	0.0406519	0.0420926	0.0402041	0.0415302	0.0386322	0.039755	0.007545626
13200	-288540.3	-288306.4	-233.8857	0.721259	0.714575	0.724307	0.704787	0.72404	0.733906	5.88487	5.13688	0.853747	0.881965	12.6148	0.0101013	0.0105378	0.0105488	0.0111423	0.0101453	0.010205	0.0104413	0.010572	0.00944291	0.00910503	0.00973329	0.00926906	1	1.00532	1.00532	1	0.256446	0.245823	0.242786	0.254945	0.0410919	0.043449	0.039794	0.0430064	0.0370389	0.0381779	0.005320064
13210	-288537.8	-288301.8	-236.041	0.704251	0.709728	0.704694	0.704875	0.721907	0.727139	5.49146	5.46607	0.839531	0.839509	12.9506	0.0101862	0.0107774	0.0107644	0.0113463	0.010587	0.010627	0.0104295	0.0103903	0.00986858	0.00936255	0.00994675	0.00947234	1	1.00606	1.00606	1	0.257063	0.242963	0.24388	0.256095	0.0419251	0.0441383	0.0413401	0.0427649	0.0385349	0.0388402	0.006062548
13220	-288547.9	-288316.9	-231.0298	0.694074	0.716308	0.704086	0.698531	0.707166	0.74707	5.72734	5.16051	0.896748	0.864497	12.433	0.0100862	0.0108162	0.010294	0.0109241	0.0107332	0.010768	0.0106095	0.0104991	0.0101541	0.00949953	0.0101677	0.00961232	1	1.00969	1.00969	1	0.258291	0.240859	0.243393	0.257456	0.041876	0.0422937	0.0416895	0.0435901	0.0394402	0.039493	0.009689705
13230	-288541	-288302.6	-238.4096	0.710349	0.715225	0.713581	0.689376	0.718951	0.71057	5.65759	5.26761	0.894073	0.858448	13.1494	0.00972729	0.0102196	0.01047	0.0111108	0.0101558	0.0101668	0.0105778	0.0106846	0.00983505	0.00937148	0.0104553	0.00986297	1	1.00654	1.00654	1	0.256867	0.244494	0.242051	0.256588	0.0397854	0.0432551	0.0395802	0.0437007	0.0383302	0.0407475	0.006536144
13240	-288547.6	-288308.9	-238.6603	0.712601	0.720735	0.720703	0.700571	0.695715	0.750296	5.52475	5.36563	0.957567	0.763803	13.2351	0.0101789	0.0109489	0.010126	0.010813	0.0102136	0.0102931	0.0103112	0.0102363	0.0103274	0.00967582	0.00993873	0.00937978	1	1.0081	1.0081	1	0.259174	0.240946	0.242709	0.257172	0.0422455	0.0417209	0.0397153	0.0424839	0.0401577	0.0386463	0.008104056
13250	-288542.7	-288307.3	-235.3916	0.707113	0.712066	0.723057	0.693355	0.7098	0.725161	5.53317	5.55442	0.927069	0.793896	12.7165	0.0100804	0.0106662	0.00999225	0.0106701	0.00991649	0.00999369	0.0104415	0.0105375	0.00999847	0.00952292	0.0103108	0.00973091	1	1.00711	1.00711	1	0.258143	0.243966	0.241743	0.256149	0.0413189	0.0413342	0.0387138	0.0431925	0.0390338	0.0402531	0.007109125
13260	-288544.6	-288309.1	-235.4595	0.71929	0.708405	0.716791	0.693549	0.697969	0.755573	5.42919	5.37238	0.921664	0.813372	12.988	0.0101609	0.0107607	0.010447	0.0110708	0.0101837	0.0102719	0.0106828	0.0106897	0.0104083	0.00991323	0.00986269	0.00938759	1	1.00832	1.00832	1	0.257777	0.243408	0.243252	0.255563	0.0417443	0.0429472	0.0398479	0.0439167	0.0407268	0.038592	0.008319171
13270	-288538.7	-288303.4	-235.2459	0.698681	0.731611	0.721568	0.715009	0.701844	0.747607	5.66285	5.25787	0.828401	0.872485	12.8818	0.0106401	0.0111276	0.0103089	0.0108721	0.0101706	0.0102095	0.0102088	0.0102949	0.0102179	0.00980773	0.00989357	0.00941699	1	1.00705	1.00705	1	0.256373	0.245141	0.243092	0.255394	0.0434038	0.0424073	0.039823	0.0419958	0.0400084	0.0387384	0.007048126
13280	-288539	-288306	-232.9975	0.702801	0.72218	0.709391	0.708083	0.701773	0.731259	5.47835	5.43003	0.783017	0.882435	12.7103	0.0103975	0.010968	0.0103789	0.0110407	0.010426	0.0105565	0.0102325	0.0103188	0.00999828	0.0095969	0.00984892	0.00937449	1	1.00571	1.00571	1	0.258019	0.244599	0.242553	0.254829	0.0425084	0.0427902	0.0409136	0.0421866	0.0392353	0.0386492	0.005709096
13290	-288538.2	-288304.5	-233.6971	0.708228	0.724378	0.7315	0.696202	0.708416	0.741947	5.67402	5.32739	0.788835	0.925001	12.6409	0.0103735	0.0107473	0.0099428	0.0104354	0.00992354	0.00999867	0.0105126	0.0106498	0.00976144	0.00949327	0.00957613	0.00919314	1	1.0051	1.0051	1	0.255722	0.246828	0.24365	0.2538	0.0420274	0.0408077	0.0390998	0.0431465	0.0384611	0.037731	0.005100564
13300	-288538.4	-288301.4	-236.9573	0.704915	0.727295	0.698725	0.697273	0.709761	0.742905	5.43006	5.26391	0.862225	0.832002	13.2941	0.0101776	0.0105348	0.00998766	0.0104686	0.0104186	0.0104835	0.010372	0.0105027	0.00991546	0.00963892	0.00984106	0.00944747	1	1.00561	1.00561	1	0.255496	0.246832	0.243758	0.253914	0.0412329	0.0409736	0.0410321	0.0425501	0.0390505	0.0387575	0.005614953
13310	-288544.2	-288300.1	-244.1652	0.721277	0.703244	0.721878	0.687546	0.692751	0.710211	5.70097	5.42873	0.858544	0.878345	13.5363	0.00984656	0.0101922	0.010809	0.0113294	0.0100486	0.0101112	0.0106546	0.0107889	0.0101679	0.00988427	0.0104808	0.0100616	1	1.00493	1.00493	1	0.255496	0.246832	0.243758	0.253914	0.0398917	0.044343	0.0395747	0.0437096	0.0400445	0.041277	0.004929442
13320	-288538.1	-288302	-236.0878	0.718151	0.705717	0.728654	0.696722	0.724969	0.736991	5.70843	5.42599	0.887436	0.841977	12.7284	0.0103151	0.0103899	0.0108207	0.0110929	0.0101793	0.0101103	0.0103377	0.0105215	0.00955155	0.00941845	0.00989809	0.00958969	1	1.00469	1.00469	1	0.251568	0.249755	0.245393	0.253284	0.0413007	0.0440953	0.0401891	0.0421273	0.0377108	0.0390789	0.004685317
13330	-288536.4	-288301.3	-235.0328	0.718821	0.727635	0.719189	0.691023	0.715345	0.71855	5.47406	5.42043	0.83272	0.876359	12.8848	0.0103214	0.0103963	0.0105922	0.0108587	0.010468	0.010397	0.010549	0.0107365	0.00952173	0.00938905	0.0100169	0.0097048	1	1.00377	1.00377	1	0.251568	0.249755	0.245393	0.253284	0.0413263	0.0431643	0.041329	0.0429883	0.037593	0.039548	0.00376567
13340	-288536.1	-288300.3	-235.8361	0.704085	0.716598	0.724281	0.686821	0.705046	0.734313	5.7867	5.44723	0.810245	0.919912	12.6066	0.0098833	0.0101397	0.0103686	0.0107132	0.0102437	0.0103121	0.0109299	0.0110076	0.00984108	0.00965627	0.00990591	0.00965124	1	1.00429	1.00429	1	0.254071	0.247646	0.245897	0.252386	0.039909	0.0421663	0.0405875	0.0444489	0.0389922	0.0392491	0.004292069
13350	-288533.7	-288298.8	-234.9167	0.721697	0.720143	0.717304	0.690365	0.712916	0.711851	5.73738	5.23914	0.810245	0.903304	12.7875	0.0100465	0.0103071	0.0106241	0.0109772	0.0101877	0.0102557	0.0106318	0.0107074	0.00995994	0.00977289	0.0101155	0.00985547	1	1.00352	1.00352	1	0.254071	0.247646	0.245897	0.252386	0.0405679	0.0432052	0.0403656	0.0432368	0.0394631	0.0400796	0.003515575
13360	-288535.8	-288299.3	-236.4756	0.711144	0.715219	0.702717	0.691718	0.715994	0.728474	5.82139	5.35444	0.837469	0.883859	12.7394	0.00973538	0.0100958	0.0102038	0.0106521	0.0106123	0.0107466	0.0105526	0.0106228	0.00983854	0.00960737	0.00988645	0.0095903	1	1.00404	1.00404	1	0.255773	0.246641	0.24501	0.252576	0.0394718	0.0416466	0.0420162	0.04307	0.0389528	0.0391425	0.004039002
13370	-288535.8	-288299.3	-236.5529	0.698743	0.712637	0.707214	0.709088	0.704624	0.721194	5.75183	5.42011	0.770163	0.92108	12.7823	0.0100993	0.0104733	0.0104104	0.0109046	0.0102352	0.0103648	0.0101541	0.0102565	0.00973997	0.00951111	0.0100713	0.00973653	1	1.0044	1.0044	1	0.255985	0.246846	0.244383	0.252786	0.0409135	0.0425986	0.0404898	0.0415501	0.0385305	0.0398413	0.00440333
13380	-288537.3	-288297.9	-239.4029	0.718404	0.720597	0.706793	0.685999	0.703629	0.718649	5.74725	5.46979	0.823061	0.917519	12.9735	0.00998077	0.0103503	0.0101809	0.0106643	0.0101018	0.0102297	0.0106071	0.010714	0.00971794	0.00948959	0.00966653	0.00934522	1	1.00546	1.00546	1	0.255985	0.246846	0.244383	0.252786	0.0404332	0.0416597	0.039962	0.0434036	0.0384434	0.03824	0.00546474
13390	-288539.1	-288302.6	-236.5424	0.712964	0.715507	0.717478	0.708166	0.696395	0.725086	5.56865	5.2938	0.81725	0.859136	13.1002	0.0102232	0.0107513	0.0107292	0.0112386	0.00990949	0.0100349	0.0105637	0.0105216	0.0099343	0.00956587	0.010068	0.00973338	1	1.00489	1.00489	1	0.256868	0.24425	0.245225	0.253657	0.0418555	0.0437524	0.0390665	0.0430773	0.0391643	0.0396916	0.004886878
13400	-288535.9	-288295.5	-240.351	0.69936	0.71196	0.715835	0.685441	0.717674	0.722789	5.64071	5.56218	0.81383	0.91392	13.0922	0.0102442	0.0106536	0.0105179	0.0110506	0.00999811	0.0100561	0.0105906	0.0106995	0.00980324	0.0094812	0.00977199	0.00935476	1	1.00634	1.00634	1	0.255912	0.246078	0.243573	0.254437	0.0416299	0.0431815	0.0392951	0.0434801	0.0385292	0.0384064	0.006335205
13410	-288536.9	-288300.8	-236.1284	0.710378	0.741011	0.716883	0.705585	0.704538	0.722968	5.61779	5.44561	0.872843	0.843273	12.818	0.00985704	0.0102509	0.0102544	0.0107739	0.0102501	0.0103095	0.0103473	0.0104538	0.0100021	0.00967353	0.0097814	0.00936377	1	1.00641	1.00641	1	0.255912	0.246078	0.243573	0.254437	0.0400565	0.0421	0.0402854	0.0424815	0.0393107	0.0384433	0.006407998
13420	-288541.5	-288307.6	-233.9774	0.716388	0.733515	0.706659	0.701461	0.695862	0.729968	5.57478	5.51776	0.854269	0.844627	12.5875	0.0104649	0.0108831	0.0102877	0.0108089	0.010532	0.0105531	0.0106271	0.0107364	0.00996336	0.00959973	0.00971876	0.00926872	1	1.00733	1.00733	1	0.255665	0.245842	0.243339	0.255154	0.0425678	0.0422774	0.0412771	0.0436722	0.0390484	0.0380898	0.007333035
13430	-288541.5	-288306.1	-235.4334	0.699922	0.719896	0.727658	0.697344	0.694594	0.719105	5.58697	5.43141	0.849342	0.844721	12.8194	0.0104278	0.0108445	0.0100036	0.0104903	0.00993585	0.00995576	0.0102056	0.0102909	0.00989317	0.0095321	0.0102999	0.00984171	1	1.00598	1.00598	1	0.255547	0.245727	0.24369	0.255036	0.0424364	0.0410503	0.0389587	0.0418793	0.0387913	0.0403861	0.005975436
13440	-288548.5	-288303.5	-244.9575	0.695343	0.730199	0.706777	0.703397	0.723298	0.728735	5.61323	5.49709	0.844911	0.906801	13.6226	0.00985754	0.0102514	0.00970248	0.0100663	0.0103614	0.0103822	0.0105906	0.0105655	0.00998057	0.00961631	0.00954684	0.00922025	1	1.0058	1.0058	1	0.254879	0.245085	0.245667	0.254369	0.0402209	0.0394944	0.0407339	0.0431096	0.0392366	0.0375315	0.005803303
13450	-288536.7	-288299.4	-237.3082	0.714634	0.718105	0.715382	0.697264	0.711032	0.720899	5.6811	5.32973	0.846248	0.822631	13.0359	0.00966438	0.0100944	0.0106383	0.0110372	0.0102254	0.0103156	0.0106061	0.0105351	0.0101574	0.0098104	0.00995558	0.00968034	1	1.00582	1.00582	1	0.255589	0.244702	0.246352	0.253356	0.0394945	0.0431833	0.0403599	0.0430526	0.0400912	0.0392947	0.005816129
13460	-288536	-288298.8	-237.2201	0.700926	0.727319	0.72078	0.708968	0.710359	0.732497	5.8073	5.32812	0.852675	0.890026	12.8307	0.0100042	0.0104493	0.0101216	0.0105011	0.0100146	0.0101028	0.010285	0.0102161	0.00976231	0.00942885	0.00978745	0.00951686	1	1.00657	1.00657	1	0.255589	0.244702	0.246352	0.253356	0.0408833	0.041086	0.0395276	0.041749	0.0385319	0.0386311	0.006569974
13470	-288535	-288300.9	-234.1537	0.708704	0.724034	0.709007	0.711733	0.702878	0.727946	5.60408	5.23453	0.825839	0.890026	12.8446	0.0100719	0.01052	0.0105479	0.0109434	0.0102587	0.0101565	0.0104348	0.0103649	0.010241	0.00970703	0.00994266	0.00948784	1	1.00632	1.00632	1	0.254367	0.243532	0.245174	0.256927	0.0413577	0.0430221	0.0399286	0.0425606	0.0398594	0.0386984	0.006322931
13480	-288540.2	-288303.9	-236.2764	0.715017	0.734096	0.710617	0.689102	0.710574	0.74557	5.83055	5.23202	0.786151	0.909432	12.8508	0.0101069	0.0105264	0.010599	0.0110663	0.010633	0.010497	0.0105591	0.0105853	0.0099301	0.00941239	0.00975724	0.00922565	1	1.0062	1.0062	1	0.254397	0.244258	0.243653	0.257693	0.0413781	0.0435003	0.0412622	0.0433368	0.0385347	0.0378639	0.006196337
13490	-288533.4	-288298.7	-234.6773	0.710851	0.708353	0.723701	0.693736	0.719195	0.724985	5.63692	5.25489	0.834109	0.864264	12.8621	0.0102616	0.0106634	0.010663	0.0111124	0.0100637	0.0101264	0.010584	0.0106145	0.0100388	0.00972065	0.00975712	0.0094208	1	1.00506	1.00506	1	0.255383	0.24576	0.245054	0.253803	0.0417545	0.0435126	0.0396517	0.0431904	0.0395534	0.0384437	0.005064648
13500	-288536.8	-288297.1	-239.7323	0.701255	0.704812	0.71435	0.692144	0.718347	0.736867	5.75371	5.52219	0.822655	0.889244	12.9698	0.00997856	0.0103531	0.0107904	0.0112151	0.0105859	0.0105202	0.0105079	0.0105264	0.00982953	0.00941517	0.00982804	0.00939722	1	1.00672	1.00672	1	0.254311	0.245111	0.244681	0.255898	0.0407105	0.0440998	0.0413676	0.0429455	0.0384119	0.0384061	0.006716802
13510	-288540.2	-288299.6	-240.6269	0.714209	0.698456	0.714042	0.687952	0.694149	0.745405	5.75371	5.41963	0.774121	0.914292	13.1846	0.0103397	0.0108392	0.0105756	0.011106	0.0102584	0.0103007	0.0105439	0.0105624	0.0104097	0.00997088	0.00993664	0.00950106	1	1.00607	1.00607	1	0.256275	0.244465	0.244036	0.255224	0.0422952	0.0433363	0.0401937	0.0432062	0.0407865	0.038933	0.006065922
13520	-288536.8	-288299.6	-237.2092	0.691204	0.713668	0.718325	0.698582	0.721215	0.729124	5.89548	5.20933	0.779845	0.900674	12.9177	0.0102093	0.0107025	0.0105395	0.0110681	0.0102191	0.0102612	0.0106494	0.0106681	0.0100541	0.0096303	0.0101458	0.00970107	1	1.00676	1.00676	1	0.256275	0.244465	0.244036	0.255224	0.0417619	0.0431883	0.0400397	0.0436386	0.0393934	0.0397526	0.006756657
13530	-288538.8	-288301.1	-237.7092	0.731394	0.7231	0.71822	0.698354	0.725873	0.720363	5.68737	5.53683	0.807094	0.904296	12.8162	0.0100631	0.0105493	0.01011	0.0106987	0.0102807	0.0103231	0.0107256	0.010827	0.00984663	0.00943154	0.0100331	0.00952017	1	1.00632	1.00632	1	0.256753	0.244921	0.242627	0.2557	0.0410873	0.0416692	0.0402063	0.044206	0.0385086	0.039238	0.006324969
13540	-288538.6	-288299.3	-239.2983	0.721894	0.717438	0.71222	0.687438	0.719693	0.727467	5.6797	5.37779	0.746789	0.917445	13.1921	0.00992928	0.010409	0.0104335	0.011041	0.0104221	0.0106716	0.0105317	0.0106313	0.00978788	0.00956031	0.00985973	0.00954027	1	1.00564	1.00564	1	0.25803	0.246139	0.243833	0.251998	0.0403402	0.0427897	0.0413579	0.0431922	0.0388411	0.0391262	0.005637966
13550	-288535.6	-288299	-236.5598	0.708867	0.70874	0.720223	0.697551	0.713984	0.730871	5.5493	5.63656	0.81831	0.877088	12.7586	0.0101885	0.0105215	0.0104639	0.0109547	0.010145	0.0102767	0.0107587	0.0109067	0.00978779	0.00960101	0.0101959	0.00986556	1	1.00456	1.00456	1	0.255706	0.247613	0.244251	0.25243	0.041147	0.0428409	0.0401896	0.0440476	0.0387743	0.0403911	0.004563657
13560	-288540	-288308.4	-231.6745	0.697973	0.743368	0.716932	0.700639	0.716778	0.733262	5.48591	5.4278	0.823	0.91053	12.5035	0.0105436	0.0108656	0.0097991	0.0102373	0.0103216	0.0104338	0.0102592	0.0104004	0.00982366	0.0096362	0.0100762	0.00974977	1	1.00534	1.00534	1	0.25531	0.247745	0.244381	0.252564	0.0425585	0.0400976	0.0408671	0.0419805	0.0388957	0.0398958	0.005343104
13570	-288534.2	-288295.9	-238.2657	0.699689	0.717287	0.729597	0.695933	0.710022	0.729077	5.72433	5.47924	0.857168	0.874243	12.8789	0.0104318	0.0107696	0.0103673	0.0108503	0.00990516	0.0100308	0.0102757	0.0104171	0.00971602	0.00953061	0.00979739	0.00947995	1	1.00518	1.00518	1	0.25565	0.247632	0.24427	0.252449	0.0421262	0.0424422	0.0392363	0.042067	0.0384871	0.0388094	0.005181231
13580	-288539.3	-288295.7	-243.6461	0.71308	0.724895	0.718643	0.70868	0.697598	0.745815	5.71609	5.37551	0.895997	0.859062	13.5031	0.0101978	0.0104386	0.0105582	0.0109562	0.0100302	0.0100711	0.010404	0.0105472	0.00988298	0.00969439	0.00975143	0.00943548	1	1.00385	1.00385	1	0.254029	0.248171	0.244802	0.252999	0.0410921	0.0431296	0.0396454	0.0424997	0.0390634	0.0385434	0.003845191
