Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
13140	-288535.1	-288295.2	-239.869	0.710353	0.719135	0.713963	0.688901	0.712107	0.728188	5.64342	5.42297	0.846542	0.881043	13.1808	0.0104814	0.0102962	0.0106161	0.0107154	0.0105277	0.0104496	0.0104456	0.010733	0.00973318	0.00983473	0.00999667	0.00983049	1	1.00134	1.00134	1	0.248992	0.253471	0.246684	0.250854	0.0413515	0.0430351	0.0419676	0.042344	0.0388002	0.0398506	0.001340901
13150	-288541.6	-288307.4	-234.128	0.707138	0.728513	0.717286	0.696344	0.703775	0.734416	5.78381	5.14451	0.890967	0.820318	12.7594	0.0101939	0.010521	0.0105571	0.0109106	0.010422	0.0106283	0.0100913	0.0101049	0.00961183	0.00949729	0.00975337	0.00962415	1	1.00501	1.00501	1	0.255292	0.247353	0.247019	0.250336	0.0412118	0.0427379	0.0416321	0.0408523	0.0383957	0.0389611	0.005013705
13160	-288539.1	-288302	-237.0624	0.69158	0.711585	0.713414	0.712551	0.726584	0.731501	5.73634	5.20421	0.809583	0.895972	13.0438	0.0108702	0.0112191	0.0103455	0.0106919	0.0102895	0.0103224	0.010476	0.0104902	0.00963428	0.0093645	0.00981643	0.00952867	1	1.00528	1.00528	1	0.254238	0.246333	0.246	0.253429	0.0441283	0.0420547	0.0406012	0.0425855	0.0380157	0.0387344	0.005282845
13170	-288538.4	-288298.8	-239.5857	0.72353	0.712853	0.706725	0.694557	0.70157	0.746595	5.65691	5.36835	0.839135	0.877098	13.2022	0.0100594	0.0102649	0.0104182	0.0107048	0.0102561	0.0101725	0.010745	0.0108195	0.0104398	0.0101475	0.00970668	0.00936987	1	1.00387	1.00387	1	0.252435	0.247381	0.245677	0.254508	0.0406635	0.0424061	0.0402976	0.0437362	0.0410197	0.038139	0.003868755
13180	-288534.3	-288297.2	-237.0802	0.714481	0.72564	0.721321	0.699313	0.707304	0.731298	5.90445	5.31313	0.824009	0.893176	12.7563	0.0100164	0.0105735	0.0102052	0.0106214	0.0102414	0.0102892	0.0105798	0.0104311	0.0101361	0.00964684	0.0100585	0.00970948	1	1.00584	1.00584	1	0.256182	0.242683	0.246144	0.254991	0.0412736	0.0414605	0.0401637	0.0429822	0.0397507	0.0394464	0.005835289
13190	-288536.7	-288302	-234.7589	0.712352	0.725748	0.710205	0.692	0.722729	0.740831	5.61515	5.35905	0.785805	0.919907	12.7773	0.0103343	0.0108504	0.0104818	0.0108506	0.0106289	0.0106211	0.0106552	0.0105054	0.00997973	0.00949802	0.00965878	0.00932363	1	1.00531	1.00531	1	0.255156	0.243018	0.246483	0.255343	0.0425247	0.0425255	0.0416261	0.0432291	0.0390836	0.0378266	0.005313406
13200	-288537.2	-288305.3	-231.9363	0.701727	0.717653	0.725355	0.701221	0.704366	0.740285	5.6154	5.41511	0.842899	0.849578	12.454	0.0102227	0.0108653	0.0104474	0.0110334	0.0102785	0.0103973	0.0102511	0.0101858	0.0100934	0.00960625	0.00985144	0.00943605	1	1.00608	1.00608	1	0.257976	0.242719	0.244276	0.255029	0.0421173	0.042769	0.0403031	0.0419652	0.0395776	0.0386287	0.006084197
13210	-288536.8	-288299.6	-237.2601	0.716071	0.724042	0.728955	0.699544	0.709142	0.747937	5.62653	5.37598	0.867098	0.825185	13.0144	0.0100858	0.0105487	0.0102159	0.0107889	0.00981037	0.00992375	0.010518	0.0106204	0.0097183	0.00939916	0.00980195	0.00938865	1	1.00635	1.00635	1	0.256965	0.245687	0.243318	0.254029	0.0410512	0.0419856	0.038619	0.0432275	0.0382566	0.0385859	0.006354201
13220	-288533.9	-288299	-234.8836	0.702227	0.720082	0.703376	0.695835	0.71706	0.730042	5.62087	5.37933	0.811428	0.91265	12.7492	0.0101051	0.0105913	0.0103372	0.0108938	0.0103731	0.0102997	0.0104857	0.010543	0.0098755	0.00935548	0.00992782	0.00935393	1	1.00757	1.00757	1	0.255747	0.244006	0.242679	0.257568	0.0414133	0.0425962	0.0402731	0.0432081	0.0383413	0.0385444	0.007569944
13230	-288534.8	-288296.2	-238.5977	0.702767	0.722327	0.716335	0.704347	0.72374	0.729338	5.71317	5.2904	0.847724	0.865196	13.1265	0.0102538	0.0106032	0.0102799	0.0108086	0.0103563	0.0103552	0.0103238	0.010497	0.0097482	0.00942589	0.0102982	0.00979338	1	1.00521	1.00521	1	0.255217	0.246806	0.242732	0.255245	0.041546	0.0423506	0.040574	0.0425317	0.0381915	0.0403464	0.005212851
13240	-288537.8	-288301.3	-236.5097	0.699504	0.723884	0.701042	0.706447	0.707242	0.724366	5.7304	5.37581	0.862148	0.820938	12.8456	0.0104074	0.0107621	0.0103829	0.010917	0.0106838	0.0106827	0.0103329	0.0105063	0.00967197	0.00935218	0.0102259	0.00972459	1	1.00634	1.00634	1	0.255217	0.246806	0.242732	0.255245	0.0421686	0.0427752	0.0418572	0.0425693	0.0378929	0.0400631	0.006337237
13250	-288539.7	-288299.4	-240.2769	0.71014	0.706482	0.711188	0.689485	0.708146	0.730296	5.75219	5.4551	0.855211	0.812062	13.1369	0.0100881	0.0104319	0.0108896	0.0114497	0.0102709	0.0104206	0.0105298	0.0107065	0.00976246	0.00957837	0.0101503	0.00979452	1	1.00629	1.00629	1	0.256164	0.247721	0.243633	0.252482	0.0407235	0.0446967	0.0406795	0.0432198	0.0386659	0.040202	0.006292016
13260	-288540.1	-288305.4	-234.717	0.710741	0.720361	0.707559	0.698631	0.710125	0.749467	5.59565	5.52378	0.832696	0.869176	12.6362	0.0101086	0.0103558	0.0100884	0.0104341	0.0103487	0.0103282	0.0103658	0.0104651	0.00968933	0.00943936	0.00974688	0.00940525	1	1.0068	1.0068	1	0.253486	0.247437	0.245087	0.25399	0.0408534	0.0411623	0.0407446	0.0422942	0.0381485	0.0383751	0.00679865
13270	-288533.6	-288300.1	-233.5531	0.703838	0.721487	0.723426	0.713755	0.71659	0.735237	5.66395	5.3793	0.82926	0.897577	12.5682	0.0103069	0.0106962	0.010208	0.0107144	0.0100193	0.0101476	0.0104443	0.0105633	0.00991049	0.00967216	0.00971439	0.0093739	1	1.00584	1.00584	1	0.256167	0.246844	0.244062	0.252927	0.0417547	0.0418257	0.0396132	0.0427935	0.0391832	0.0384079	0.005839892
13280	-288538.2	-288304.8	-233.4733	0.711433	0.728168	0.717716	0.705919	0.726929	0.725689	5.94081	5.1324	0.845248	0.874103	12.5401	0.0102097	0.0105953	0.0104258	0.0108866	0.00999538	0.0101234	0.0102261	0.0102895	0.00975232	0.00951779	0.00994253	0.00964365	1	1.00373	1.00373	1	0.255844	0.246533	0.245014	0.252608	0.0414131	0.0425517	0.0395687	0.0417367	0.0386065	0.0393595	0.003725028
13290	-288535.2	-288292.6	-242.6829	0.709472	0.724184	0.703458	0.700416	0.709432	0.737336	5.73956	5.42957	0.78946	0.911377	13.3838	0.010097	0.0103161	0.0102844	0.0105949	0.0104187	0.0105522	0.0108731	0.0109636	0.00979926	0.00971406	0.00984541	0.00967923	1	1.00358	1.00358	1	0.254013	0.24862	0.246567	0.2508	0.0406123	0.0417102	0.041542	0.0440978	0.039072	0.039256	0.003578732
13300	-288536.8	-288294.3	-242.4407	0.7172	0.712221	0.69635	0.709839	0.724836	0.717996	5.73956	5.51196	0.789968	0.911377	13.2816	0.0100816	0.0103135	0.0103298	0.0106553	0.0103974	0.0105441	0.0101668	0.0102514	0.00956645	0.00948328	0.00977768	0.00961265	1	1.00318	1.00318	1	0.254256	0.248539	0.246487	0.250719	0.0405634	0.0419079	0.0414704	0.0412468	0.0381561	0.0389986	0.003178118
13310	-288539.6	-288306.3	-233.3066	0.69642	0.721754	0.706056	0.687963	0.718489	0.722515	5.57003	5.39636	0.802047	0.909139	12.6369	0.0105651	0.0108557	0.010715	0.0111839	0.0103544	0.0105529	0.0107014	0.0108707	0.00996504	0.00988428	0.00975032	0.00952065	1	1.00486	1.00486	1	0.255592	0.24875	0.244875	0.250782	0.0424727	0.0437569	0.0412882	0.0437013	0.0397358	0.0388796	0.004859402
13320	-288536.4	-288299	-237.407	0.718982	0.740425	0.708541	0.697727	0.708731	0.743762	5.76162	5.39431	0.800254	0.886016	12.8815	0.0100012	0.0104003	0.0103836	0.0108208	0.0104525	0.010503	0.0104718	0.010494	0.00975618	0.00942719	0.00957245	0.00923004	1	1.00601	1.00601	1	0.255336	0.245539	0.245018	0.254107	0.0407318	0.0423789	0.0411342	0.0427388	0.0383939	0.0376709	0.006012015
13330	-288543.9	-288305.1	-238.8234	0.713091	0.729163	0.712727	0.719741	0.702028	0.729142	6.04766	5.06505	0.771977	0.882929	13.0979	0.0101117	0.0105066	0.0103203	0.0107549	0.0104159	0.0104663	0.0105316	0.0105627	0.00985269	0.00952823	0.00989449	0.00954056	1	1.00502	1.00502	1	0.255285	0.24569	0.244969	0.254056	0.0411562	0.042129	0.0409985	0.0429918	0.0387815	0.038946	0.005021403
13340	-288534.8	-288297.8	-237.0031	0.71177	0.726814	0.722267	0.691479	0.695397	0.741926	5.67348	5.3248	0.796449	0.900923	12.9924	0.0104013	0.0105422	0.0105403	0.0108421	0.0101395	0.0101299	0.0103792	0.0105338	0.00980645	0.00966627	0.00959394	0.00931807	1	1.00332	1.00332	1	0.252541	0.249167	0.245512	0.25278	0.0417444	0.042932	0.0401119	0.042276	0.0387944	0.0379537	0.003317523
13350	-288532.3	-288291.2	-241.0728	0.713464	0.734587	0.709786	0.697024	0.700324	0.731421	5.80486	5.4565	0.811976	0.895344	13.1236	0.0101741	0.0104635	0.0102851	0.0106211	0.0104311	0.0104727	0.0105886	0.0106321	0.0100081	0.00977016	0.00994636	0.00967013	1	1.00398	1.00398	1	0.254017	0.246993	0.245982	0.253008	0.041192	0.0418124	0.0412284	0.0430464	0.0395565	0.0393124	0.003979067
13360	-288533.2	-288294.1	-239.1368	0.710272	0.723917	0.704576	0.690785	0.70867	0.73802	5.75926	5.46059	0.825931	0.859305	12.9921	0.010173	0.0104623	0.0104071	0.010747	0.0104135	0.0104613	0.0109327	0.0109776	0.00990778	0.00967806	0.00989974	0.00963063	1	1.00524	1.00524	1	0.254056	0.24703	0.246019	0.252894	0.0411811	0.0423017	0.0411773	0.0444384	0.0391776	0.0391458	0.005240574
13370	-288541.3	-288309.8	-231.4727	0.715219	0.73358	0.705359	0.706135	0.734784	0.726974	5.41687	5.4369	0.843456	0.890783	12.5451	0.00999596	0.0102802	0.0101481	0.0103658	0.0102845	0.0103318	0.0105365	0.0104648	0.00932431	0.00910812	0.00982236	0.00966032	1	1.00509	1.00509	1	0.253371	0.246365	0.248052	0.252212	0.0405739	0.0409114	0.0407772	0.042477	0.0369701	0.0389448	0.005091836
13380	-288535.1	-288300.9	-234.1995	0.711834	0.721316	0.718962	0.694226	0.724483	0.732143	5.71811	5.23886	0.854167	0.86159	12.7313	0.010181	0.0104133	0.0108049	0.0110366	0.0104357	0.0103699	0.0105534	0.0105393	0.00999346	0.00970893	0.00967252	0.00940975	1	1.00311	1.00311	1	0.252331	0.246703	0.247034	0.253932	0.0412682	0.0437384	0.0410963	0.0427206	0.0393548	0.0380909	0.003114289
13390	-288539.8	-288301.4	-238.4022	0.715571	0.719004	0.722278	0.706912	0.707997	0.749401	5.60277	5.55396	0.789841	0.884957	12.99	0.0101521	0.0102202	0.0106574	0.0108558	0.0105589	0.0104632	0.0102568	0.0103781	0.0100699	0.00991216	0.0100156	0.00974346	1	1.00381	1.00381	1	0.250991	0.249319	0.246405	0.253286	0.0407193	0.0432517	0.0416877	0.0416259	0.0397569	0.0395425	0.003812161
13400	-288532.2	-288293.6	-238.5229	0.698811	0.711486	0.714535	0.697216	0.713115	0.728818	5.63007	5.53015	0.833092	0.882497	12.9663	0.0102831	0.0103298	0.0106699	0.0108489	0.0101665	0.0100744	0.0104904	0.0106182	0.00984504	0.0097118	0.00989599	0.00964458	1	1.0024	1.0024	1	0.250744	0.249612	0.246608	0.253036	0.0411965	0.0432666	0.0401781	0.0425389	0.0389076	0.039109	0.002400539
13410	-288537.2	-288301.7	-235.5749	0.701116	0.712586	0.712038	0.698867	0.715219	0.728012	5.59635	5.32027	0.784335	0.942095	12.9038	0.0101052	0.0101351	0.010822	0.0108466	0.0106775	0.0105808	0.0105336	0.0105264	0.00940915	0.00929644	0.00979496	0.0096842	1	1.00283	1.00283	1	0.249755	0.249019	0.249188	0.252038	0.0405802	0.0434289	0.0423646	0.0422717	0.0373323	0.038863	0.002832449
13420	-288534.3	-288292.5	-241.8557	0.717453	0.722901	0.724413	0.703585	0.708961	0.728651	5.65824	5.40584	0.819735	0.927391	13.3633	0.0103061	0.0104797	0.010253	0.0104187	0.00997268	0.0100192	0.0101866	0.0101797	0.00993802	0.00981897	0.0096948	0.00958517	1	1.00256	1.00256	1	0.252341	0.24816	0.248329	0.251169	0.0415298	0.041288	0.039705	0.0410207	0.039567	0.0385987	0.002561747
13430	-288534.7	-288297.3	-237.351	0.705704	0.730437	0.716838	0.686783	0.700456	0.728343	5.66817	5.25819	0.83446	0.895487	13.0651	0.0102699	0.01056	0.0103759	0.0105436	0.01023	0.0102777	0.0108507	0.0107232	0.010158	0.00992503	0.0100546	0.00994095	1	1.00274	1.00274	1	0.253037	0.246086	0.249014	0.251862	0.0417331	0.0416681	0.0406175	0.0435748	0.0403315	0.0399212	0.002738011
13440	-288537.3	-288300.6	-236.7259	0.697838	0.723214	0.721198	0.691454	0.717714	0.72581	5.67958	5.32224	0.824373	0.899181	12.9321	0.0106287	0.0108942	0.0102567	0.0104224	0.0104725	0.0105213	0.0106152	0.0105238	0.0102466	0.0100435	0.009769	0.00965853	1	1.00307	1.00307	1	0.252839	0.246676	0.248819	0.251665	0.0430876	0.0412215	0.0416127	0.0426623	0.0407154	0.0388175	0.003072531
13450	-288535.5	-288300.6	-234.8807	0.705487	0.721784	0.708506	0.690806	0.729257	0.73935	5.54437	5.35982	0.840804	0.884249	12.8444	0.0101412	0.0103945	0.0105334	0.0107036	0.0102437	0.0104079	0.0104545	0.0103645	0.00992251	0.00983573	0.00979244	0.00979111	1	1.00358	1.00358	1	0.253552	0.247372	0.249521	0.249555	0.0409956	0.0422147	0.0410481	0.0418984	0.0397609	0.0392397	0.003583995
13460	-288535.6	-288297.7	-237.8767	0.697569	0.72264	0.718525	0.70742	0.70476	0.727194	5.71154	5.65986	0.88406	0.830175	12.6934	0.0105245	0.0106284	0.010481	0.0105378	0.0102336	0.0103493	0.0101752	0.0101304	0.00958624	0.00959987	0.00969346	0.00975025	1	1.00128	1.00128	1	0.251658	0.249197	0.250302	0.248843	0.0422337	0.0418735	0.0411246	0.0406519	0.0385232	0.038954	0.001280382
13470	-288535.2	-288298.1	-237.0505	0.706766	0.707791	0.71106	0.704933	0.703862	0.741361	5.56774	5.42848	0.86918	0.860648	12.9688	0.0102479	0.0103505	0.0104227	0.0105025	0.0102093	0.0103041	0.0101813	0.0101575	0.0102206	0.0102133	0.00977867	0.00979458	1	1.00163	1.00163	1	0.25168	0.249186	0.24977	0.249364	0.0411256	0.0417294	0.0409412	0.0407627	0.0409866	0.0392144	0.00163282
13480	-288532.1	-288292.3	-239.7404	0.718738	0.724922	0.718033	0.694358	0.708642	0.737123	5.65822	5.44787	0.882098	0.861894	13.1131	0.0102186	0.0102054	0.0104594	0.0105141	0.0101186	0.0102319	0.0104186	0.0104867	0.00963607	0.00975659	0.00951966	0.00957612	1	1.00218	1.00218	1	0.25094	0.251265	0.249633	0.248162	0.0406688	0.041899	0.0407741	0.0417355	0.0388298	0.0383607	0.002184587
13490	-288539.6	-288309.2	-230.4686	0.727416	0.712392	0.708957	0.697951	0.719919	0.746796	5.7857	5.21653	0.88016	0.802971	12.3466	0.0100294	0.0100774	0.0109988	0.0110998	0.0103125	0.0102832	0.010485	0.0105308	0.0097082	0.00963448	0.00957247	0.00945854	1	1.00292	1.00292	1	0.250691	0.249494	0.248411	0.251403	0.0401987	0.0442767	0.0410195	0.0422084	0.038616	0.0380761	0.002919983
13500	-288536.1	-288294.5	-241.6584	0.704799	0.720282	0.70604	0.69098	0.710679	0.733257	5.93745	5.63214	0.877352	0.871824	12.8373	0.0102683	0.0103175	0.0105535	0.0106503	0.0102177	0.0101888	0.0107425	0.0107893	0.00985689	0.00978205	0.00967945	0.00956424	1	1.00168	1.00168	1	0.250691	0.249494	0.248411	0.251403	0.0411563	0.0424838	0.0406428	0.0432448	0.0392075	0.0385016	0.00167887
13510	-288537.3	-288300.7	-236.5613	0.702434	0.717011	0.718395	0.69577	0.71199	0.727788	5.64878	5.26852	0.762157	0.939493	13.0207	0.0103461	0.0106192	0.0108064	0.0113017	0.0101024	0.0100738	0.0104063	0.0106034	0.00989663	0.00961483	0.0102488	0.00977191	1	1.00535	1.00535	1	0.254239	0.247702	0.243098	0.254962	0.0417686	0.044453	0.0396234	0.0428072	0.0388161	0.0401975	0.005353209
13520	-288541	-288303.6	-237.4723	0.691149	0.71812	0.715021	0.690849	0.710601	0.739343	5.63607	5.38996	0.8291	0.940293	12.9368	0.0101776	0.0106242	0.0107032	0.01121	0.0102454	0.0103056	0.0104163	0.0104508	0.00968987	0.00933711	0.00981484	0.00942625	1	1.00755	1.00755	1	0.255956	0.245197	0.244386	0.254461	0.041508	0.0437964	0.0402633	0.0426223	0.03808	0.0385711	0.007550285
13530	-288537.7	-288304.1	-233.5721	0.700133	0.732337	0.721673	0.712661	0.713195	0.730294	5.49003	5.38996	0.794432	0.917585	12.7482	0.0103138	0.0108717	0.0101487	0.0106408	0.0102064	0.0103669	0.0105792	0.010523	0.010106	0.00973809	0.00965366	0.0093519	1	1.00483	1.00483	1	0.257271	0.244068	0.245372	0.253289	0.0422578	0.0413604	0.0402954	0.0431152	0.0398991	0.0381132	0.004834064
13540	-288536.7	-288296.7	-239.9718	0.71175	0.715371	0.709946	0.702479	0.69996	0.727361	5.71931	5.41833	0.788706	0.941874	13.1145	0.0099179	0.0104901	0.0104098	0.0108097	0.010242	0.0104222	0.0107605	0.0105644	0.0103133	0.00992234	0.00973285	0.00953761	1	1.00535	1.00535	1	0.256992	0.242975	0.247483	0.25255	0.0408187	0.0420625	0.0405543	0.0434795	0.0408369	0.0385384	0.005346499
13550	-288537.9	-288304.4	-233.4902	0.715782	0.707768	0.721476	0.691563	0.71776	0.732924	5.62527	5.34395	0.750354	0.94554	12.6658	0.0100817	0.0106767	0.010628	0.0110364	0.0103334	0.0104569	0.0108218	0.0106113	0.00989433	0.00945451	0.00986796	0.00961637	1	1.0062	1.0062	1	0.256709	0.242402	0.247211	0.253678	0.0415908	0.0429918	0.0407343	0.0437757	0.0390035	0.0388995	0.006196978
13560	-288534.1	-288297.3	-236.8293	0.70038	0.707911	0.713442	0.705617	0.70222	0.731837	5.62584	5.42987	0.789118	0.948664	12.8753	0.0102427	0.0107532	0.0104072	0.010911	0.0104069	0.0104399	0.0103032	0.010289	0.0100077	0.00956284	0.00984485	0.00942016	1	1.00667	1.00667	1	0.256201	0.244037	0.244372	0.255389	0.0419718	0.0425876	0.040749	0.0421618	0.039186	0.0385484	0.006666251
13570	-288537.5	-288301.3	-236.1759	0.707779	0.712774	0.720005	0.700511	0.71637	0.735132	6.0105	5.28425	0.818821	0.906181	12.5831	0.010091	0.0105879	0.0100676	0.0106456	0.0102105	0.0102311	0.0103073	0.0103875	0.010034	0.0095824	0.00981683	0.00930257	1	1.00679	1.00679	1	0.256623	0.24458	0.24269	0.256106	0.0412586	0.0414835	0.0398681	0.0424709	0.0391789	0.0383311	0.006788101
13580	-288540.8	-288301.5	-239.3374	0.720865	0.730802	0.722839	0.686205	0.693821	0.72996	5.77534	5.55616	0.776886	0.906145	12.9031	0.00983594	0.0103203	0.0103246	0.0109173	0.0104478	0.0104689	0.0106801	0.0107633	0.0100839	0.00963007	0.00982178	0.00930726	1	1.00624	1.00624	1	0.256623	0.24458	0.24269	0.256106	0.0402156	0.0425422	0.0407949	0.0440073	0.0393738	0.0383504	0.006238373
13590	-288537	-288297.4	-239.5547	0.710987	0.711669	0.713536	0.703465	0.708236	0.723429	5.54413	5.48659	0.852706	0.896175	13.1588	0.00998843	0.0104278	0.0104413	0.0110769	0.0102553	0.0101982	0.0103269	0.010494	0.0101092	0.00962935	0.0103198	0.00967352	1	1.00782	1.00782	1	0.256011	0.245225	0.241321	0.257444	0.0407317	0.0432675	0.0398351	0.0427935	0.0392674	0.0400858	0.007816242
13600	-288537.8	-288299.6	-238.1652	0.710824	0.72012	0.706555	0.693532	0.700981	0.741804	5.76513	5.2042	0.8176	0.932283	13.0831	0.010054	0.0104275	0.0105359	0.0110344	0.0103058	0.0102485	0.0103817	0.0104834	0.0103058	0.00988129	0.00957989	0.00909624	1	1.00597	1.00597	1	0.254803	0.245675	0.243293	0.256229	0.0409238	0.0433055	0.0402212	0.0426718	0.0402209	0.037388	0.005965408
13610	-288535.7	-288295.4	-240.3311	0.711114	0.713819	0.703735	0.692374	0.721224	0.733375	5.81613	5.32108	0.857367	0.876941	13.1449	0.00996012	0.0103302	0.0105614	0.0110611	0.0105445	0.0104858	0.0107253	0.0108303	0.0100386	0.00962509	0.00994781	0.00944558	1	1.00579	1.00579	1	0.254803	0.245675	0.243293	0.256229	0.0405418	0.0434103	0.0411527	0.0440839	0.0391781	0.0388239	0.005787917
13620	-288536.6	-288300.2	-236.3768	0.71877	0.719775	0.732085	0.703002	0.707686	0.742225	5.69745	5.42869	0.830749	0.857699	12.8068	0.0101294	0.0105058	0.0101326	0.010612	0.00992132	0.00986609	0.0103102	0.0104111	0.0101439	0.00972611	0.00980204	0.00930717	1	1.00595	1.00595	1	0.254803	0.245675	0.243293	0.256229	0.041231	0.0416478	0.0387205	0.0423775	0.0395893	0.038255	0.005950492
13630	-288539.7	-288303.8	-235.8959	0.725159	0.719296	0.710025	0.68682	0.705337	0.717073	5.81015	5.45095	0.846527	0.826778	12.638	0.00996271	0.0103812	0.0105037	0.0109279	0.0105521	0.0105425	0.0110922	0.0110749	0.0100762	0.00966118	0.0101271	0.00972511	1	1.00538	1.00538	1	0.254986	0.244707	0.245089	0.255219	0.0407129	0.0428568	0.0413454	0.0452578	0.0394807	0.0396799	0.005376636
13640	-288537.6	-288299.1	-238.4992	0.716586	0.720111	0.690109	0.694024	0.712845	0.73943	5.95067	5.22697	0.845471	0.875838	12.9368	0.0100629	0.0104856	0.0104513	0.0108622	0.0104857	0.0104761	0.0106029	0.0105755	0.0101451	0.00972725	0.00968624	0.00931133	1	1.0049	1.0049	1	0.254922	0.244645	0.245279	0.255155	0.0411328	0.0426098	0.0410953	0.043228	0.0397607	0.0379622	0.004899661
13650	-288538.1	-288298.7	-239.39	0.707647	0.72121	0.731205	0.693138	0.707842	0.727591	5.99187	5.24092	0.817529	0.937963	12.9368	0.0101002	0.0105244	0.0102119	0.0106133	0.0100633	0.0100425	0.0103909	0.0103641	0.00986796	0.0094506	0.00999787	0.00959981	1	1.00635	1.00635	1	0.254847	0.244573	0.245206	0.255374	0.0412971	0.041646	0.0394062	0.0423763	0.0386412	0.0391499	0.006349493
13660	-288536.4	-288302	-234.3876	0.706559	0.702808	0.703231	0.706404	0.715947	0.732393	5.70213	5.44165	0.828968	0.905189	12.5464	0.0102386	0.0104878	0.0104117	0.0107848	0.010713	0.0106445	0.0104486	0.0105659	0.00976335	0.00947041	0.00992501	0.00952035	1	1.00556	1.00556	1	0.253287	0.24727	0.244525	0.254919	0.0414067	0.0425794	0.0420253	0.0427301	0.0382999	0.0389341	0.00555926
13670	-288539.9	-288300.2	-239.6483	0.707409	0.701286	0.708958	0.713454	0.710353	0.746717	5.87857	5.34496	0.873169	0.818348	13.0359	0.0104356	0.0106895	0.0105063	0.0109164	0.010235	0.0104862	0.0102273	0.0103741	0.00990254	0.00990467	0.00948182	0.00934968	1	1.00395	1.00395	1	0.255446	0.249378	0.24585	0.249325	0.0418463	0.0427345	0.0410507	0.0415997	0.0397174	0.03803	0.003946066
13680	-288540.2	-288304.9	-235.2954	0.715699	0.727997	0.709582	0.68876	0.702855	0.745682	5.84798	5.63943	0.849107	0.837879	12.3424	0.010114	0.0103721	0.0102893	0.0107033	0.0103069	0.0104253	0.0104178	0.0105673	0.0100459	0.00990834	0.00961122	0.00934554	1	1.0033	1.0033	1	0.254772	0.248432	0.244917	0.251879	0.0407114	0.0420113	0.0409199	0.0425361	0.0398836	0.038158	0.00330345
13690	-288536.3	-288301.6	-234.6916	0.721478	0.729379	0.70292	0.692115	0.713248	0.726156	5.54104	5.33461	0.867163	0.885175	12.8281	0.0101701	0.0103891	0.0103571	0.0107416	0.01057	0.0107003	0.0102944	0.0104514	0.00975064	0.00966268	0.00996526	0.00972704	1	1.00282	1.00282	1	0.254392	0.249027	0.245287	0.251294	0.0408392	0.0422245	0.0420623	0.0419689	0.0388017	0.0396558	0.002816242
13700	-288535.2	-288301.6	-233.6134	0.704396	0.724536	0.713808	0.695246	0.717455	0.73674	5.82582	5.34559	0.848166	0.880861	12.4463	0.0101815	0.0104008	0.0101817	0.0105596	0.0100883	0.0102127	0.010585	0.0107464	0.00972558	0.00963785	0.0100506	0.00981033	1	1.00477	1.00477	1	0.254392	0.249027	0.245287	0.251294	0.0408852	0.0415094	0.0401454	0.0431535	0.038702	0.0399953	0.004768116
13710	-288542.2	-288301.6	-240.5463	0.724224	0.729656	0.70657	0.699057	0.711419	0.750839	5.76761	5.59977	0.894976	0.849644	12.9342	0.00966332	0.00978669	0.0105415	0.0106637	0.0100484	0.0100849	0.0104623	0.0104502	0.00944004	0.00935488	0.00931576	0.00924246	1	1.00192	1.00192	1	0.251742	0.248569	0.248858	0.250831	0.0388758	0.0423596	0.0400604	0.0420414	0.037635	0.0371395	0.001922469
