Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
17860	-288534.1	-288291.5	-242.5345	0.70497	0.715649	0.713706	0.69668	0.720983	0.733813	5.77564	5.43316	0.822514	0.895591	13.3178	0.0104405	0.0105788	0.010148	0.0102328	0.0103661	0.0104725	0.0103424	0.0102925	0.00952434	0.00949638	0.00956999	0.00958817	1	1.00186	1.00186	1	0.251986	0.248692	0.249898	0.249424	0.0419817	0.0406085	0.04156	0.0413867	0.0381853	0.0383684	0.001861263
17870	-288539.9	-288297.9	-241.9788	0.705202	0.715573	0.723026	0.685571	0.730961	0.74345	5.9085	5.25623	0.801107	0.955754	13.2639	0.0102293	0.010491	0.0103791	0.0106502	0.0101487	0.0103778	0.0106556	0.0106611	0.00939548	0.0093679	0.00967939	0.009646	1	1.00247	1.00247	1	0.254614	0.248261	0.248133	0.248992	0.0412037	0.0418287	0.040759	0.0429432	0.0377341	0.0388743	0.002471797
17880	-288532.3	-288292.3	-240.0044	0.710689	0.713433	0.697834	0.711689	0.696784	0.730615	5.67666	5.43008	0.801241	0.917488	13.1651	0.010197	0.0103575	0.0107264	0.0109009	0.0103171	0.0104577	0.0102851	0.0102904	0.00989251	0.00987192	0.00966594	0.00964083	1	1.00235	1.00235	1	0.252841	0.248923	0.248794	0.249442	0.0409644	0.0431136	0.0413607	0.0413397	0.0396586	0.0387502	0.002352563
17890	-288534.3	-288296.9	-237.4194	0.710757	0.727899	0.714349	0.698915	0.725044	0.740855	5.75854	5.33511	0.804574	0.943277	12.887	0.0102893	0.0105171	0.0101475	0.0102319	0.0103595	0.0104184	0.0105104	0.0103682	0.00977522	0.0096179	0.00958839	0.00956348	1	1.00272	1.00272	1	0.252243	0.246778	0.250164	0.250815	0.0416944	0.0405636	0.0413033	0.0420142	0.0389738	0.0382289	0.002716337
17900	-288537.6	-288303.9	-233.6891	0.711865	0.731696	0.709305	0.691143	0.705742	0.718277	5.58937	5.45626	0.763488	0.954124	12.5958	0.0101887	0.0104143	0.0106054	0.0106935	0.0101155	0.0101454	0.0105157	0.0103735	0.00993729	0.00975078	0.00985233	0.00980002	1	1.00206	1.00206	1	0.25207	0.24661	0.249993	0.251327	0.0413149	0.0424228	0.0402482	0.0420642	0.0395393	0.0392012	0.002055942
17910	-288540.3	-288303.5	-236.8206	0.705596	0.73178	0.714645	0.698905	0.704906	0.712012	5.84708	5.34057	0.876029	0.814342	12.7893	0.0102921	0.01052	0.0107698	0.0108593	0.0106019	0.0106333	0.0104797	0.0103379	0.00983489	0.0096503	0.0101349	0.0100811	1	1.0034	1.0034	1	0.25207	0.24661	0.249993	0.251327	0.0417345	0.0430806	0.0421837	0.04192	0.0391318	0.0403255	0.003404073
17920	-288539.7	-288298.9	-240.7076	0.722773	0.728523	0.709554	0.683441	0.696532	0.73728	5.79455	5.22679	0.847768	0.819632	13.3702	0.0103682	0.0103563	0.0102982	0.0103667	0.0104677	0.0104986	0.0105779	0.0106605	0.0101152	0.0101568	0.00954357	0.00950857	1	1.00202	1.00202	1	0.250526	0.250815	0.248871	0.249787	0.041338	0.0413796	0.0419064	0.0425034	0.0404951	0.0382068	0.002017862
17930	-288533.2	-288294.4	-238.827	0.698157	0.705306	0.718705	0.704731	0.708496	0.737408	5.76067	5.29945	0.809461	0.886281	13.114	0.0105793	0.0106667	0.0108441	0.0109162	0.0103671	0.0104506	0.0101741	0.0101578	0.00996741	0.0099654	0.00969055	0.00970414	1	1.00243	1.00243	1	0.251433	0.249372	0.249772	0.249422	0.0424238	0.0434159	0.0415643	0.0407336	0.039962	0.038852	0.002425039
17940	-288537.7	-288300.1	-237.5858	0.715774	0.726337	0.717677	0.709656	0.723449	0.73947	5.7693	5.12636	0.761067	0.970497	13.118	0.00996576	0.0100448	0.010614	0.0106845	0.0101857	0.0102987	0.0102939	0.0102808	0.00965443	0.00968474	0.00946491	0.00950673	1	1.00255	1.00255	1	0.251601	0.249621	0.249939	0.24884	0.0399236	0.0424663	0.0409327	0.0411856	0.0387978	0.0380362	0.002551652
17950	-288538.6	-288300.9	-237.7458	0.710068	0.72399	0.707183	0.689557	0.700884	0.755802	5.55959	5.40958	0.788854	0.960835	13.0479	0.0099336	0.00998889	0.0104768	0.0104618	0.0103133	0.0103003	0.0104892	0.0104162	0.00989277	0.00982555	0.00920637	0.00920791	1	1.00181	1.00181	1	0.250177	0.248792	0.250536	0.250494	0.0399273	0.0418174	0.041172	0.0418672	0.039493	0.0367528	0.001813502
17960	-288537.9	-288300	-237.9226	0.698645	0.725414	0.701644	0.673997	0.708129	0.742316	5.70842	5.30944	0.883386	0.824507	13.0555	0.0105929	0.0107113	0.0104398	0.0105974	0.0104315	0.0104084	0.01085	0.0108921	0.00973801	0.00960906	0.00950589	0.00934376	1	1.00356	1.00356	1	0.25149	0.248711	0.24775	0.252049	0.0425913	0.0421383	0.041387	0.0437942	0.0386354	0.0377145	0.003563987
17970	-288538	-288302.9	-235.0795	0.718207	0.72044	0.69972	0.694565	0.708868	0.708094	5.87121	5.27862	0.813106	0.901647	12.6331	0.0100797	0.0102488	0.0106672	0.0108751	0.0106044	0.0105809	0.0103569	0.0103845	0.00963816	0.00945809	0.0102199	0.0100023	1	1.00284	1.00284	1	0.252105	0.247944	0.247285	0.252665	0.0406529	0.0431372	0.0419702	0.0418824	0.038146	0.0404486	0.00283581
17980	-288535.6	-288297.7	-237.9005	0.711371	0.711882	0.717628	0.703997	0.73065	0.733896	5.81281	5.39934	0.836086	0.885714	12.842	0.0101742	0.0103472	0.0102594	0.0105914	0.0101278	0.0102203	0.0103079	0.0104635	0.00953176	0.00945805	0.00982498	0.00960401	1	1.00509	1.00509	1	0.253621	0.249381	0.245673	0.251325	0.0407979	0.0417606	0.0402974	0.041958	0.037926	0.0390927	0.005086088
17990	-288540.3	-288301.6	-238.6759	0.717965	0.734603	0.727884	0.712097	0.704324	0.743585	5.92421	5.16862	0.797794	0.895429	13.0683	0.0102411	0.0103944	0.0100545	0.0103591	0.0100441	0.0102403	0.0101332	0.0102862	0.00971116	0.0097549	0.00943607	0.00933761	1	1.00298	1.00298	1	0.254021	0.250275	0.246552	0.249152	0.0409195	0.0407804	0.040313	0.0410997	0.0389768	0.0378727	0.002983996
18000	-288540.3	-288307.4	-232.9058	0.707265	0.705741	0.729435	0.702637	0.717246	0.726395	5.4748	5.18799	0.79788	0.887023	12.9329	0.0101112	0.0102626	0.010669	0.0108558	0.00961344	0.00980127	0.0106337	0.0106603	0.00967245	0.00971602	0.00967438	0.00969365	1	1.00218	1.00218	1	0.253237	0.249502	0.248878	0.248383	0.0405256	0.0428682	0.038704	0.0427264	0.0389416	0.0389494	0.002180095
18010	-288533.2	-288292.8	-240.4011	0.717288	0.711285	0.716941	0.704498	0.705519	0.72113	5.7189	5.39877	0.80214	0.910264	13.1984	0.0100994	0.0102506	0.0107143	0.0109019	0.0102452	0.0104454	0.0103908	0.0104169	0.0100956	0.0101411	0.00964785	0.00966706	1	1.0017	1.0017	1	0.253237	0.249502	0.248878	0.248383	0.0404784	0.0430503	0.0412475	0.0417507	0.0406452	0.0388426	0.001702966
18020	-288534.7	-288301.6	-233.1608	0.689761	0.719239	0.70221	0.704073	0.722093	0.739308	5.50185	5.39877	0.826554	0.875901	12.7006	0.0107223	0.0108541	0.010658	0.0108161	0.0104342	0.01061	0.0104965	0.0105228	0.00956687	0.00960996	0.00959916	0.00961827	1	1.00157	1.00157	1	0.252737	0.249669	0.249044	0.248549	0.0429461	0.0427958	0.0419805	0.042147	0.0384908	0.0386207	0.001566771
18030	-288536.6	-288301.6	-235.0355	0.702518	0.715005	0.718258	0.691771	0.723707	0.75374	5.59957	5.26464	0.824806	0.897789	12.9021	0.0105483	0.0108488	0.0104451	0.0106178	0.0102199	0.0104096	0.0107499	0.010625	0.00968773	0.00959422	0.00931779	0.00933635	1	1.00316	1.00316	1	0.253948	0.246914	0.249817	0.249321	0.0427206	0.0418109	0.0409909	0.0430311	0.0388565	0.0373727	0.00316311
18040	-288537.2	-288297.2	-239.9698	0.703614	0.721978	0.715183	0.693373	0.71939	0.722779	5.75238	5.30067	0.823703	0.919763	13.1879	0.010421	0.0107112	0.0104671	0.0107616	0.0101345	0.0102632	0.0101012	0.010104	0.0101086	0.00995957	0.00986524	0.00971705	1	1.00348	1.00348	1	0.254258	0.24737	0.2473	0.251071	0.042127	0.0423254	0.040365	0.0408458	0.0402618	0.0392926	0.003480587
18050	-288534.5	-288302.2	-232.3467	0.719399	0.730392	0.721586	0.687199	0.702499	0.741047	5.66427	5.41011	0.816346	0.919763	12.4093	0.0100362	0.0103156	0.0105178	0.0108137	0.0102872	0.0104178	0.0105117	0.0105147	0.00983718	0.00969217	0.00975693	0.00961036	1	1.00387	1.00387	1	0.254258	0.24737	0.2473	0.251071	0.0405714	0.0425304	0.0409734	0.042506	0.0391808	0.0388612	0.003871249
18060	-288537.4	-288302.6	-234.7959	0.712467	0.710616	0.699931	0.680774	0.711134	0.754276	5.61596	5.34701	0.831561	0.851381	12.8175	0.0103538	0.0106788	0.0106081	0.0110401	0.010527	0.0106209	0.0106228	0.0107189	0.0099908	0.00977314	0.00958266	0.00928984	1	1.00551	1.00551	1	0.254998	0.247237	0.245021	0.252744	0.041878	0.0432947	0.0416508	0.0433546	0.0395294	0.0379145	0.005514015
18070	-288536.5	-288293.3	-243.1728	0.698246	0.712443	0.723018	0.688997	0.705155	0.724062	5.75325	5.49163	0.851677	0.833285	13.374	0.0105835	0.0109157	0.0106584	0.0110924	0.0100892	0.0101613	0.0105329	0.0106282	0.00994693	0.00971318	0.00980834	0.00949197	1	1.00484	1.00484	1	0.254885	0.247128	0.244912	0.253075	0.0428258	0.0435193	0.0398663	0.0430069	0.0393043	0.0387567	0.004841095
18080	-288540.7	-288311.6	-229.1163	0.714742	0.706484	0.724145	0.688856	0.718497	0.728961	5.65555	5.19988	0.861057	0.897073	12.2837	0.0102877	0.0106943	0.0104764	0.0109974	0.0101054	0.0102659	0.0106298	0.0107343	0.00955214	0.0093349	0.009998	0.00967551	1	1.00453	1.00453	1	0.256478	0.246727	0.244326	0.252469	0.0416966	0.0428787	0.0400264	0.0435068	0.0378349	0.0396009	0.004526373
18090	-288548.1	-288312.1	-235.9438	0.73688	0.727316	0.707203	0.674043	0.704968	0.736743	5.6784	5.64715	0.81739	0.925104	12.5131	0.00975865	0.0101987	0.0105142	0.0110605	0.0100255	0.0101392	0.0106586	0.0107287	0.00975414	0.00943912	0.00994511	0.00956104	1	1.0047	1.0047	1	0.256657	0.245584	0.243979	0.25378	0.0397365	0.0430945	0.0395048	0.0436867	0.0384354	0.039188	0.004703965
18100	-288536	-288299	-236.9754	0.713135	0.724382	0.725185	0.698684	0.704287	0.727119	5.80064	5.32708	0.81742	0.901727	12.8345	0.00997831	0.0104282	0.0101325	0.0106187	0.0103311	0.0103725	0.010392	0.0104207	0.0104535	0.0100426	0.00974203	0.00933323	1	1.00623	1.00623	1	0.255946	0.244903	0.244227	0.254924	0.0407439	0.041488	0.0405261	0.0425504	0.0410064	0.0382154	0.006226316
18110	-288546.6	-288305.2	-241.3939	0.737887	0.702693	0.719268	0.69743	0.702556	0.718174	5.71591	5.19683	0.869682	0.887416	13.4536	0.0099213	0.0103686	0.0106398	0.0109296	0.010276	0.0102264	0.0107002	0.0105175	0.0103238	0.00983065	0.00989153	0.00958274	1	1.00556	1.00556	1	0.254117	0.243154	0.247379	0.25535	0.0408026	0.0430102	0.0402428	0.0432544	0.0404298	0.0387371	0.00556343
18120	-288540.7	-288296.4	-244.3086	0.700358	0.710973	0.726518	0.692644	0.723712	0.730432	5.57203	5.58501	0.863919	0.855128	13.5375	0.0103002	0.0107647	0.0104963	0.0110353	0.0100607	0.0100093	0.0106657	0.0107296	0.0100116	0.00953072	0.0101048	0.00956219	1	1.00606	1.00606	1	0.255549	0.244523	0.243067	0.256861	0.0421237	0.0431829	0.0391677	0.0438797	0.0389768	0.0393397	0.006055134
18130	-288536.4	-288297.8	-238.5695	0.703251	0.723454	0.7135	0.689509	0.720967	0.731674	5.66597	5.27936	0.82803	0.911488	13.1544	0.00994789	0.0104295	0.0105857	0.0111512	0.0102927	0.0102841	0.0108601	0.0109119	0.00998493	0.00951587	0.00995486	0.00944215	1	1.00654	1.00654	1	0.25615	0.244322	0.243162	0.256365	0.0407163	0.0435337	0.0401486	0.044662	0.038948	0.0388307	0.006536585
18140	-288538.9	-288300.1	-238.7304	0.711788	0.724491	0.735122	0.711978	0.713297	0.735675	5.97638	5.31619	0.870307	0.832479	12.8588	0.0099953	0.0104643	0.0104069	0.0109451	0.00994481	0.00992236	0.0105073	0.0105554	0.00998086	0.009512	0.00988485	0.00937755	1	1.00638	1.00638	1	0.255868	0.2444	0.243286	0.256447	0.0408974	0.0427765	0.0387792	0.043189	0.0389198	0.0385454	0.0063838
18150	-288536.7	-288299.1	-237.5871	0.722638	0.712837	0.718722	0.698392	0.711326	0.739556	5.61253	5.56501	0.846698	0.855487	12.8588	0.00998701	0.010621	0.0103926	0.0109605	0.0105635	0.0107063	0.0105511	0.0104634	0.0100369	0.00956537	0.00993357	0.00954629	1	1.007	1.007	1	0.258055	0.24265	0.244684	0.254611	0.0411581	0.0424734	0.0414887	0.0431214	0.0394204	0.0390147	0.006999262
18160	-288538.6	-288301.1	-237.4685	0.696086	0.725883	0.71738	0.701605	0.698416	0.737242	5.81792	5.11241	0.835544	0.883578	13.0806	0.0103253	0.0109808	0.0103183	0.0108821	0.0103515	0.0104916	0.0102943	0.0102087	0.0102761	0.00979333	0.00966936	0.00929238	1	1.0072	1.0072	1	0.258055	0.24265	0.244684	0.254611	0.0425524	0.0421698	0.0406564	0.0420717	0.0403599	0.037977	0.007204054
18170	-288537.1	-288301.4	-235.6363	0.715442	0.710585	0.701655	0.692426	0.70205	0.737167	5.55377	5.42448	0.807373	0.891124	12.8708	0.00998715	0.0106212	0.0102524	0.0108126	0.0106179	0.0107278	0.0107189	0.0106297	0.0100235	0.00952265	0.0101593	0.00973254	1	1.00641	1.00641	1	0.257848	0.242456	0.244488	0.255208	0.0411917	0.0419341	0.041605	0.043842	0.0392758	0.0398078	0.006411383
18180	-288539	-288302.6	-236.4326	0.70451	0.717809	0.71894	0.684165	0.705058	0.741647	5.75953	5.40891	0.771405	0.945295	12.7398	0.0102465	0.0109004	0.0102395	0.0108024	0.0101051	0.0102128	0.011145	0.0110523	0.010171	0.0096628	0.00997732	0.00955823	1	1.0067	1.0067	1	0.257907	0.242436	0.244469	0.255188	0.0422647	0.0418847	0.0395986	0.0455887	0.0398571	0.039098	0.006700611
18190	-288540	-288310.1	-229.9284	0.696272	0.741725	0.718556	0.706442	0.71177	0.735841	5.42638	5.34121	0.818938	0.90697	12.4819	0.0102634	0.0107425	0.0103572	0.0109265	0.0100328	0.0101397	0.0103324	0.0104142	0.00975685	0.00942106	0.0100992	0.00967496	1	1.00583	1.00583	1	0.256888	0.245431	0.243502	0.254179	0.0418179	0.0425341	0.0394714	0.0424324	0.0383858	0.0397325	0.005833077
18200	-288539.9	-288304	-235.9916	0.709965	0.734498	0.720355	0.715873	0.715752	0.72593	5.68994	5.2855	0.864493	0.836661	12.9036	0.0104306	0.0109478	0.0103317	0.0107476	0.00989099	0.0100241	0.0101789	0.0100885	0.0100443	0.0096986	0.00996687	0.00971013	1	1.00645	1.00645	1	0.25636	0.244248	0.246438	0.252954	0.042705	0.0419241	0.0391019	0.0413042	0.039708	0.0394019	0.006453165
18210	-288542.8	-288302.3	-240.471	0.697646	0.739771	0.705528	0.70349	0.699899	0.711501	5.68515	5.31046	0.884161	0.854013	13.302	0.0102107	0.010717	0.010207	0.0106179	0.0100213	0.0101562	0.0106018	0.0105076	0.0101393	0.00979037	0.00997976	0.00972268	1	1.00394	1.00394	1	0.25636	0.244248	0.246438	0.252954	0.0418046	0.0414179	0.0396171	0.0430201	0.0400837	0.0394528	0.003942523
18220	-288533.3	-288294.3	-238.9477	0.709349	0.705657	0.710285	0.703059	0.708139	0.732781	5.65766	5.20176	0.835194	0.911122	13.2754	0.0100874	0.0105288	0.010626	0.0110538	0.0102525	0.0103918	0.0105402	0.0105049	0.010002	0.00971285	0.00974607	0.00949613	1	1.00466	1.00466	1	0.256018	0.245285	0.24611	0.252587	0.0411253	0.0431758	0.04059	0.0428274	0.0395982	0.038585	0.004658146
18230	-288534.1	-288295.2	-238.9309	0.711041	0.718223	0.712294	0.696622	0.716805	0.734756	5.71445	5.30595	0.827677	0.879808	13.1539	0.010185	0.010633	0.0101254	0.0105534	0.0101297	0.0103349	0.0104227	0.0104055	0.00964885	0.00942952	0.00983191	0.0096243	1	1.00349	1.00349	1	0.256578	0.245766	0.246172	0.251483	0.0414417	0.0411314	0.0402798	0.0423391	0.0383678	0.0390958	0.003493913
18240	-288535.4	-288293.9	-241.5233	0.700079	0.719033	0.724034	0.706732	0.696095	0.733137	5.98208	5.45843	0.817067	0.893172	12.9893	0.010406	0.0104675	0.0105019	0.0107464	0.0101665	0.0101835	0.0103062	0.0104842	0.00992566	0.00988385	0.00998385	0.00977303	1	1.00245	1.00245	1	0.251908	0.250428	0.246177	0.251487	0.0415529	0.0426599	0.0404255	0.0418652	0.0394678	0.0396992	0.002447927
18250	-288534.3	-288299.7	-234.6559	0.718908	0.727904	0.731545	0.693913	0.702751	0.738569	5.53955	5.38319	0.803407	0.885243	12.8384	0.0099442	0.0103471	0.0102287	0.0107609	0.0100432	0.0101837	0.0104995	0.0106157	0.009914	0.0096613	0.0098927	0.00953504	1	1.005	1.005	1	0.256554	0.246565	0.243866	0.253014	0.0403309	0.041944	0.039694	0.0430544	0.0391836	0.0390994	0.004996908
18260	-288537	-288294.9	-242.0809	0.698567	0.710091	0.714913	0.685005	0.698128	0.726635	5.78422	5.31991	0.756879	0.938302	13.395	0.0102166	0.0106305	0.010408	0.0109495	0.0103878	0.0105332	0.0107054	0.0108239	0.0100966	0.00983927	0.0100955	0.00973047	1	1.00545	1.00545	1	0.256554	0.246565	0.243866	0.253014	0.0414356	0.0426791	0.0410563	0.0438987	0.0399054	0.0399008	0.005450687
18270	-288538.6	-288299.6	-239.003	0.713357	0.71592	0.724249	0.6857	0.727401	0.742841	5.79548	5.57027	0.848067	0.885737	12.7835	0.0102591	0.0106465	0.0101376	0.0106369	0.0101852	0.0103004	0.0108778	0.0109982	0.00969865	0.00945144	0.00978366	0.00942994	1	1.00531	1.00531	1	0.256049	0.246733	0.244032	0.253186	0.0415797	0.0415422	0.0402282	0.0445753	0.0383064	0.0386422	0.005307147
18280	-288537.9	-288300.7	-237.164	0.723907	0.725251	0.709181	0.704783	0.711482	0.728158	5.69908	5.2675	0.813911	0.914935	13.0067	0.00946275	0.00977611	0.0102682	0.0107588	0.0103031	0.0102976	0.0105018	0.0106508	0.00997192	0.00964716	0.0100085	0.0095471	1	1.00543	1.00543	1	0.254915	0.246744	0.243292	0.25505	0.0383505	0.0422054	0.0403963	0.0431655	0.0390979	0.0392414	0.005433166
18290	-288535.5	-288297.5	-237.9848	0.713332	0.717682	0.719758	0.690027	0.723957	0.726475	5.74238	5.1905	0.836011	0.894869	13.1222	0.00998651	0.0103172	0.0103692	0.0108645	0.0099545	0.00994922	0.0105297	0.0106791	0.0096867	0.00937123	0.00993312	0.00947518	1	1.00492	1.00492	1	0.254915	0.246744	0.243292	0.25505	0.0404732	0.0426203	0.0390296	0.0432803	0.0379796	0.0389458	0.004918181
18300	-288538.1	-288300.3	-237.8011	0.703489	0.71494	0.710759	0.710616	0.703399	0.741078	5.46102	5.61903	0.810079	0.893663	12.9805	0.0100622	0.0103954	0.0106792	0.0111577	0.0102563	0.0102508	0.0102316	0.0103474	0.010271	0.00993649	0.0100453	0.00960942	1	1.00474	1.00474	1	0.254739	0.246573	0.243814	0.254874	0.040808	0.0438007	0.0402406	0.0419648	0.0402983	0.0394129	0.004740605
18310	-288541.7	-288303	-238.7402	0.697173	0.7104	0.697029	0.692024	0.712764	0.742383	5.842	5.28633	0.878275	0.862798	12.9973	0.0102745	0.0104974	0.0105011	0.0108421	0.0102138	0.0105449	0.010651	0.0107633	0.00928352	0.00938096	0.00961948	0.00961901	1	1.00157	1.00157	1	0.255369	0.249945	0.247337	0.247349	0.0411068	0.0424566	0.041293	0.0430627	0.0375321	0.0388903	0.001570288
18320	-288537.6	-288294.9	-242.7211	0.713273	0.709111	0.733043	0.707419	0.719044	0.721535	5.69372	5.39151	0.82436	0.899151	13.4514	0.0100367	0.0101951	0.0105618	0.010832	0.0100584	0.0102934	0.0104543	0.0105552	0.00942852	0.00949891	0.00993976	0.00991823	1	1.00191	1.00191	1	0.254021	0.250075	0.247684	0.248221	0.0401348	0.0426422	0.0405218	0.0422082	0.0379843	0.040044	0.001912453
18330	-288547.7	-288311.1	-236.5546	0.723643	0.740951	0.722322	0.701543	0.705551	0.749159	5.74375	5.75364	0.814902	0.960455	12.369	0.0102847	0.0100819	0.0105612	0.0105183	0.0101858	0.0100595	0.010287	0.0104512	0.00983516	0.00990859	0.00967457	0.0095936	1	1.00026	1.00026	1	0.247723	0.252707	0.248735	0.250834	0.0406982	0.0424597	0.0406077	0.0413571	0.0392098	0.0385695	0.0002583936
18340	-288537.7	-288308.9	-228.7984	0.709776	0.722065	0.705835	0.695522	0.70753	0.730024	5.58136	5.17926	0.832488	0.886743	12.3887	0.0103624	0.0102669	0.010505	0.0105793	0.0104267	0.0102974	0.0104075	0.0105785	0.00973174	0.00970042	0.00991616	0.00972438	1	1.00302	1.00302	1	0.249076	0.251393	0.247327	0.252204	0.0412198	0.0424743	0.0413423	0.0420798	0.0385867	0.039318	0.003020401
18350	-288538.1	-288303.5	-234.6082	0.709074	0.721208	0.711225	0.694224	0.703423	0.749321	5.55471	5.53179	0.863918	0.880924	12.6182	0.0105663	0.0104768	0.010421	0.0105063	0.0102552	0.0101517	0.0107315	0.0109118	0.00964688	0.00963101	0.0096786	0.00950305	1	1.00126	1.00126	1	0.249339	0.251467	0.247313	0.251881	0.0420185	0.0421368	0.0407145	0.0433925	0.0382993	0.0384252	0.001256078
18360	-288535.8	-288293.5	-242.3451	0.705961	0.70575	0.716247	0.685397	0.706758	0.734632	5.58617	5.51444	0.839325	0.893392	13.392	0.0104276	0.01054	0.0109623	0.0110521	0.0102102	0.0102461	0.0107443	0.0107169	0.00949937	0.00943116	0.00963569	0.00959102	1	1.00135	1.00135	1	0.251401	0.248721	0.249358	0.25052	0.041925	0.0439619	0.040756	0.0430879	0.0379186	0.0384628	0.001350614
18370	-288531.7	-288295.3	-236.3882	0.707267	0.710838	0.721612	0.708047	0.704426	0.745631	5.621	5.34602	0.83225	0.880102	12.9435	0.0102853	0.0103764	0.0108787	0.0110326	0.0102816	0.0103255	0.0104546	0.0105094	0.00996727	0.00992205	0.00971582	0.00962125	1	1.00318	1.00318	1	0.251697	0.249489	0.248187	0.250627	0.0412256	0.0438328	0.0410236	0.0421238	0.0397694	0.0387661	0.003182084
18380	-288530.7	-288297.5	-233.1523	0.707469	0.717517	0.711198	0.691778	0.70723	0.727933	5.60192	5.30603	0.78672	0.89714	12.7122	0.0103038	0.010395	0.0108111	0.010964	0.0102923	0.0103362	0.0105178	0.010573	0.00977976	0.00973539	0.00981375	0.00971823	1	1.00217	1.00217	1	0.251697	0.249489	0.248187	0.250627	0.0412996	0.0435604	0.0410662	0.0423785	0.0390212	0.0391569	0.002165228
18390	-288537.8	-288298.8	-239.0425	0.721005	0.713019	0.715317	0.698693	0.6993	0.732121	5.92413	5.41463	0.752113	0.941717	12.8615	0.010318	0.0104093	0.0101873	0.0103544	0.0103822	0.0104265	0.010399	0.0104769	0.00972204	0.00967793	0.00986302	0.00974528	1	1.0021	1.0021	1	0.251836	0.249627	0.247771	0.250765	0.0413335	0.0411156	0.041402	0.0419701	0.0387695	0.0393317	0.002095086
18400	-288534.7	-288296.3	-238.3996	0.713158	0.708144	0.715254	0.70228	0.709393	0.720238	5.9194	5.27722	0.805115	0.87806	12.9518	0.0103744	0.0102308	0.010934	0.0108981	0.00997461	0.0099647	0.0105245	0.0106372	0.00964762	0.00977331	0.00972691	0.00974922	1	1.00042	1.00042	1	0.24886	0.252353	0.249679	0.249108	0.0411105	0.043792	0.0400414	0.0421521	0.0387287	0.039047	0.0004183012
18410	-288535	-288295.4	-239.5983	0.704709	0.714996	0.720104	0.690126	0.717812	0.724058	5.56424	5.51921	0.794809	0.893298	13.1785	0.0103159	0.0103955	0.0102543	0.0102589	0.0102006	0.0101989	0.0106928	0.0106157	0.00991709	0.00983947	0.00987744	0.00987134	1	1.00148	1.00148	1	0.250497	0.248579	0.250385	0.25054	0.0414994	0.0409542	0.0407146	0.0427055	0.0395829	0.0394247	0.001476244
18420	-288538.1	-288298.7	-239.3857	0.705719	0.721557	0.702034	0.698381	0.724176	0.742524	5.73559	5.58452	0.794809	0.954232	12.8604	0.010141	0.0102192	0.0105915	0.0105962	0.0100264	0.0102058	0.0107638	0.0106862	0.00949525	0.00959119	0.00958544	0.00975264	1	1.00006	1.00006	1	0.251616	0.249689	0.251503	0.247192	0.0406143	0.0421128	0.0405611	0.042798	0.0384125	0.0387774	6.014069e-05
18430	-288534.7	-288296.1	-238.5712	0.713636	0.708626	0.720681	0.710183	0.723449	0.738644	5.77368	5.36767	0.786413	0.907344	13.0109	0.010444	0.0103992	0.0108089	0.0106848	0.0102095	0.0103191	0.0100223	0.00994999	0.00964472	0.00979032	0.009546	0.00976052	1	1.00023	1.00023	1	0.249669	0.250746	0.252568	0.247017	0.0416519	0.0427959	0.0413312	0.0396816	0.0390448	0.0386451	0.0002259297
