Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
18510	-288542.6	-288309.9	-232.7181	0.713249	0.735132	0.712084	0.703022	0.715019	0.737068	5.66438	5.24243	0.808756	0.890433	12.649	0.0103963	0.0107811	0.0100337	0.0105597	0.010257	0.0105045	0.010524	0.0106804	0.00982623	0.00970422	0.00928787	0.00903816	1	1.00592	1.00592	1	0.257008	0.247836	0.244205	0.250952	0.0419484	0.0410871	0.0408724	0.0430948	0.0391558	0.0370106	0.005923277
18520	-288541.6	-288298.6	-242.9997	0.711318	0.730061	0.70575	0.698511	0.715194	0.720939	5.66313	5.4903	0.865522	0.876417	13.3955	0.00995985	0.0103285	0.0101166	0.010647	0.010073	0.0103161	0.0104256	0.0105806	0.00968238	0.00956215	0.00943091	0.00917736	1	1.00416	1.00416	1	0.257008	0.247836	0.244205	0.250952	0.0401873	0.0414268	0.0401392	0.0426922	0.0385826	0.0375806	0.004155566
18530	-288539.1	-288300.3	-238.867	0.701132	0.711269	0.6938	0.706917	0.705303	0.729943	5.67688	5.49154	0.872243	0.867649	12.9706	0.0102091	0.010548	0.0101414	0.0106339	0.0103161	0.0104073	0.00994263	0.0100905	0.00988584	0.00965278	0.00974299	0.00937391	1	1.00496	1.00496	1	0.255572	0.24736	0.243736	0.253332	0.0412723	0.0416081	0.0407215	0.0407926	0.0390232	0.0384593	0.004957171
18540	-288539.4	-288298.9	-240.4409	0.701757	0.719923	0.718723	0.691785	0.709443	0.716903	5.65189	5.64894	0.842097	0.847923	13.0385	0.0101649	0.0104162	0.0102257	0.0107223	0.0101866	0.0102766	0.0107295	0.0109791	0.00984712	0.0096945	0.0102772	0.0098879	1	1.00582	1.00582	1	0.25505	0.248897	0.243238	0.252815	0.0408397	0.04204	0.0402925	0.0441113	0.0389499	0.0406511	0.005818195
18550	-288532.3	-288293.8	-238.5324	0.708358	0.725922	0.712232	0.700749	0.720977	0.738437	5.60578	5.52503	0.870784	0.843268	12.9937	0.00994702	0.0101929	0.0105829	0.010918	0.0103014	0.0103792	0.0103691	0.0104394	0.00975308	0.0095897	0.00977637	0.0095479	1	1.00423	1.00423	1	0.253957	0.24783	0.246162	0.252052	0.0401365	0.0429916	0.04087	0.0421233	0.0386947	0.0387871	0.004230165
18560	-288541.6	-288305.6	-235.9743	0.704379	0.730515	0.722199	0.695895	0.69947	0.725279	5.42096	5.33119	0.867683	0.916036	13.0478	0.0103023	0.0105454	0.0107197	0.0107996	0.0104089	0.0104875	0.0106534	0.0104854	0.00984729	0.00969301	0.00973998	0.00974098	1	1.00298	1.00298	1	0.252394	0.246577	0.250527	0.250502	0.0417813	0.0427885	0.041552	0.0425238	0.0393103	0.0388819	0.002981088
18570	-288535	-288293.6	-241.4478	0.706498	0.725152	0.720824	0.702009	0.719797	0.731965	5.7656	5.36445	0.811167	0.922067	13.2703	0.0100662	0.0103037	0.0102357	0.010312	0.00999798	0.0100735	0.0104016	0.0102376	0.00977367	0.00962053	0.00972024	0.00972123	1	1.00345	1.00345	1	0.252394	0.246577	0.250527	0.250502	0.0408239	0.0408566	0.0399118	0.0415189	0.0390164	0.0388031	0.003447651
18580	-288539.6	-288295	-244.5888	0.711509	0.718108	0.699751	0.700027	0.70925	0.717966	5.93854	5.29639	0.783661	0.948617	13.4846	0.0100286	0.0102652	0.0106044	0.0106834	0.0101549	0.0103545	0.010274	0.010112	0.00968587	0.00964863	0.00975845	0.00987667	1	1.00239	1.00239	1	0.253147	0.247312	0.251274	0.248267	0.0405503	0.0422024	0.040903	0.0408874	0.039014	0.0393063	0.002389245
18590	-288533.5	-288296.1	-237.3405	0.716231	0.730489	0.70682	0.701972	0.707895	0.736828	5.66711	5.52965	0.830164	0.898145	12.7962	0.0104143	0.0102941	0.0106396	0.0105098	0.0106543	0.0106519	0.0106969	0.0106898	0.00983988	0.00995241	0.00938303	0.00949669	1	1.00008	1.00008	1	0.248494	0.251393	0.251562	0.248551	0.0414262	0.0422942	0.0428658	0.0425221	0.039589	0.0377509	8.121821e-05
18600	-288536	-288298.7	-237.2618	0.706101	0.725057	0.721075	0.698328	0.719216	0.724414	5.5105	5.55951	0.830164	0.880444	12.9325	0.0106934	0.010481	0.0107641	0.0106211	0.0103388	0.0104494	0.0105555	0.0106263	0.0094934	0.0097895	0.00967433	0.00990958	1	1.00072	1.00072	1	0.248561	0.2536	0.251909	0.245929	0.0421664	0.0427302	0.0420395	0.041902	0.0386022	0.0393379	0.0007169471
18610	-288534.7	-288301.2	-233.4899	0.69623	0.710828	0.722378	0.708665	0.717063	0.7432	5.65877	5.38766	0.827343	0.870371	12.589	0.0106372	0.0106621	0.0108697	0.0109747	0.0101364	0.010209	0.0103382	0.0104137	0.00976523	0.00981226	0.00993582	0.00991129	1	1.00249	1.00249	1	0.251193	0.250608	0.248791	0.249407	0.0424456	0.0436902	0.0406419	0.0415537	0.0391538	0.0398378	0.002493795
18620	-288532.4	-288289.4	-243.0142	0.702272	0.712834	0.717168	0.701039	0.712305	0.714007	5.79078	5.45474	0.844025	0.872294	13.3311	0.0103388	0.0103629	0.010471	0.0105038	0.0102477	0.0103211	0.0105344	0.0105429	0.00952892	0.00957482	0.00988236	0.009922	1	1.00191	1.00191	1	0.250788	0.250204	0.250003	0.249005	0.0413213	0.0418833	0.0411545	0.0421371	0.0382681	0.0396875	0.001906878
18630	-288537.5	-288301.1	-236.367	0.720002	0.733721	0.705492	0.714978	0.698115	0.735874	5.69172	5.54247	0.849341	0.874709	12.6674	0.0101936	0.0103099	0.0100344	0.0102021	0.0103183	0.0104973	0.0103217	0.0103759	0.00981689	0.00987462	0.00985888	0.00986503	1	1.0007	1.0007	1	0.25283	0.249979	0.248673	0.248518	0.040778	0.0403518	0.0415194	0.0415071	0.0395018	0.0396707	0.000702085
18640	-288536.1	-288301.4	-234.7347	0.710711	0.722836	0.712616	0.689167	0.707714	0.723246	5.5121	5.37369	0.812732	0.851085	12.9132	0.0102695	0.0103866	0.0102144	0.0103852	0.0105187	0.0107012	0.0104717	0.0105267	0.0100146	0.0100735	0.00966046	0.00966649	1	1.00207	1.00207	1	0.25283	0.249979	0.248673	0.248518	0.0410813	0.0410756	0.0423258	0.0421104	0.0402974	0.0388723	0.002066176
18650	-288535.8	-288296.5	-239.3317	0.713259	0.717016	0.721784	0.68428	0.699605	0.717037	5.82311	5.34191	0.895615	0.806985	13.0583	0.0102525	0.0102101	0.0107477	0.0107487	0.0100777	0.0100849	0.010743	0.0107887	0.00966382	0.00971096	0.00972882	0.00973488	1	1.00076	1.00076	1	0.249791	0.25083	0.249768	0.249612	0.0408744	0.0430308	0.0403734	0.043012	0.0387154	0.0389757	0.0007647698
18660	-288537.2	-288300.7	-236.509	0.702612	0.715441	0.702426	0.704772	0.712866	0.736773	5.58584	5.4867	0.88262	0.820315	12.8639	0.0107046	0.0108308	0.0108979	0.0110022	0.0103033	0.0104757	0.0105403	0.0105171	0.00947811	0.00952434	0.00943623	0.00950318	1	1.0014	1.0014	1	0.252371	0.24943	0.24998	0.248219	0.0429161	0.0435952	0.041509	0.0421646	0.0381845	0.0380157	0.001401263
18670	-288535.1	-288296	-239.1044	0.711878	0.704016	0.725227	0.692748	0.712453	0.73487	5.75409	5.2588	0.844075	0.900516	13.1429	0.010021	0.0101391	0.0108443	0.0110431	0.0098047	0.0099687	0.0104514	0.0105189	0.00964173	0.00968876	0.009912	0.00989639	1	1.00188	1.00188	1	0.252915	0.249968	0.248363	0.248754	0.040089	0.0436631	0.0394152	0.042081	0.03876	0.0398465	0.001878002
18680	-288535.4	-288300	-235.389	0.706719	0.734081	0.696062	0.713377	0.716104	0.722876	5.51083	5.49564	0.837899	0.878129	12.8036	0.0103378	0.0104234	0.0103827	0.010573	0.0103584	0.0104793	0.0103816	0.0104851	0.00976018	0.009793	0.0100909	0.0100248	1	1.0015	1.0015	1	0.252381	0.25031	0.247838	0.249471	0.0413002	0.0418929	0.0415216	0.0418884	0.0391235	0.0404491	0.001499669
18690	-288533.5	-288299	-234.5051	0.716867	0.728113	0.716506	0.701965	0.722149	0.7448	5.65352	5.34966	0.876821	0.869124	12.6881	0.00998885	0.0100715	0.0102012	0.0103882	0.0104491	0.010571	0.0103101	0.0104129	0.00972738	0.00976008	0.00967255	0.00960925	1	1.00174	1.00174	1	0.252381	0.25031	0.247838	0.249471	0.039906	0.0411606	0.0418851	0.0416003	0.038992	0.0387723	0.001735951
18700	-288534.4	-288298.3	-236.0786	0.708785	0.725966	0.727378	0.69203	0.706938	0.746089	5.57995	5.4573	0.831598	0.866352	12.8623	0.0103407	0.0101953	0.0103203	0.0103397	0.0100558	0.0100087	0.0104759	0.0106452	0.00960349	0.00969484	0.00970207	0.00963857	1	1.00142	1.00142	1	0.248937	0.252486	0.24847	0.250107	0.0409555	0.0415356	0.0402058	0.0421615	0.0383975	0.0387917	0.001417628
18710	-288534.8	-288293.6	-241.2253	0.701799	0.706501	0.71942	0.702065	0.710106	0.730382	5.61304	5.40009	0.831598	0.890708	13.3798	0.0102069	0.0101603	0.010722	0.0105651	0.0101856	0.0100453	0.0103996	0.0102944	0.00982234	0.00973146	0.00974658	0.0097551	1	1.00082	1.00082	1	0.247929	0.249066	0.251612	0.251392	0.0409808	0.0426133	0.0405168	0.041332	0.0390718	0.0387704	0.0008200425
18720	-288538	-288301.1	-236.8533	0.721544	0.719994	0.70474	0.67831	0.707665	0.741728	5.49868	5.48433	0.811079	0.918786	12.9572	0.0103125	0.0104434	0.0104609	0.0106216	0.0105669	0.0107386	0.0109648	0.0109937	0.00991563	0.00995044	0.00969874	0.00970722	1	1.00293	1.00293	1	0.252759	0.24959	0.248934	0.248717	0.0413177	0.0420229	0.0424857	0.0440471	0.0398671	0.0389951	0.002926062
18730	-288530.1	-288294.6	-235.4692	0.709702	0.721455	0.713532	0.692189	0.718284	0.73766	5.64168	5.20878	0.827634	0.883015	12.9729	0.0102583	0.010402	0.0106356	0.0108129	0.0101822	0.010361	0.0106504	0.0106784	0.00972899	0.00976314	0.0096513	0.00965973	1	1.00188	1.00188	1	0.253003	0.249509	0.248853	0.248636	0.0411142	0.0427383	0.0409521	0.0427978	0.0391295	0.038817	0.001876103
18740	-288542.8	-288306.5	-236.3461	0.687335	0.723491	0.711594	0.71436	0.718359	0.725268	5.49047	5.21729	0.848131	0.919581	13.1475	0.0102758	0.0104491	0.0103363	0.0105512	0.0101401	0.0102146	0.0105949	0.0106357	0.0100501	0.009956	0.00978091	0.00965211	1	1.00213	1.00213	1	0.252797	0.248603	0.247648	0.250953	0.0413341	0.0417378	0.0404064	0.042782	0.0400479	0.0389751	0.002130685
18750	-288535.9	-288298.3	-237.6679	0.720494	0.724243	0.712991	0.701473	0.696009	0.726277	5.58901	5.49445	0.810081	0.895134	12.9658	0.009915	0.0101927	0.010633	0.0108914	0.0101989	0.0103864	0.0107543	0.0107154	0.00967015	0.00957959	0.00966831	0.00961249	1	1.00354	1.00354	1	0.25439	0.247458	0.248355	0.249797	0.0400674	0.0428138	0.0408289	0.0433021	0.038712	0.0387046	0.003537083
18760	-288542.1	-288303.7	-238.4184	0.722213	0.726611	0.725989	0.711403	0.723299	0.752694	5.77905	5.461	0.832399	0.858287	12.8944	0.0102633	0.0105508	0.0104015	0.0107713	0.0103282	0.0103703	0.00984272	0.00991493	0.0096483	0.00942364	0.00945285	0.0091655	1	1.00405	1.00405	1	0.254171	0.247245	0.245444	0.253139	0.0415104	0.0423782	0.0408006	0.0401016	0.0381146	0.0373425	0.004045053
18770	-288534.9	-288301.5	-233.3829	0.721172	0.715431	0.71267	0.707023	0.712448	0.737019	5.73956	5.3879	0.807869	0.867488	12.518	0.00980696	0.0103774	0.0104528	0.0110129	0.0102611	0.0104822	0.010391	0.0103459	0.0100969	0.00974752	0.00974433	0.00944811	1	1.00645	1.00645	1	0.258193	0.243999	0.245063	0.252746	0.0401926	0.0426537	0.0405985	0.0424014	0.039949	0.0385539	0.006454503
18780	-288540.5	-288303.2	-237.3349	0.718421	0.715747	0.71501	0.709335	0.706812	0.732298	5.57569	5.3879	0.784345	0.915888	13.0486	0.00995215	0.0105839	0.0102947	0.0109007	0.0101644	0.0101126	0.0106751	0.0106287	0.0106957	0.0100061	0.0099859	0.00938276	1	1.00831	1.00831	1	0.25708	0.241735	0.242789	0.258396	0.0411696	0.042402	0.0393366	0.0439685	0.0413926	0.0386458	0.00831064
18790	-288543.3	-288306.7	-236.6744	0.720036	0.729581	0.71015	0.709561	0.707994	0.72682	5.7596	5.30388	0.735773	0.950438	12.8981	0.0100821	0.0107221	0.00987055	0.0104515	0.010583	0.0106073	0.0106736	0.0106273	0.0101076	0.00952623	0.0102648	0.00971652	1	1.00658	1.00658	1	0.257571	0.242197	0.243253	0.256979	0.0416276	0.0405773	0.0411822	0.0438785	0.0393325	0.0399441	0.006584128
18800	-288540.5	-288303.4	-237.1718	0.69224	0.702976	0.713605	0.702455	0.697705	0.740648	5.41988	5.43321	0.813206	0.880813	13.1516	0.0102624	0.0109139	0.0107286	0.0113601	0.010555	0.0105793	0.0105514	0.0105056	0.0101682	0.00958335	0.0101037	0.00956406	1	1.00764	1.00764	1	0.257571	0.242197	0.243253	0.256979	0.0423722	0.0441046	0.0410733	0.0433763	0.0395684	0.0393174	0.007637271
18810	-288535.1	-288297.7	-237.415	0.702885	0.699216	0.708839	0.701001	0.70859	0.726103	5.58487	5.30907	0.84601	0.873217	13.114	0.0102534	0.0106554	0.0105275	0.0108926	0.0106043	0.0105941	0.0104185	0.0103731	0.0102093	0.00981462	0.00991078	0.00956931	1	1.00585	1.00585	1	0.254472	0.24487	0.245941	0.254717	0.0418728	0.0428049	0.0416317	0.0423617	0.040081	0.0389089	0.005852119
18820	-288535.3	-288301	-234.3463	0.702851	0.728215	0.725032	0.687397	0.722411	0.732635	5.55898	5.25799	0.852202	0.859427	12.8911	0.0103174	0.0107466	0.0103287	0.0106869	0.0101467	0.0101369	0.0106779	0.010607	0.00962894	0.00923548	0.00971967	0.00938478	1	1.00557	1.00557	1	0.254614	0.244446	0.246079	0.25486	0.0422074	0.0419729	0.0398126	0.0433921	0.0377812	0.0381372	0.005567737
18830	-288546.5	-288316.4	-230.1044	0.713004	0.712527	0.714019	0.701765	0.716224	0.730369	5.38704	5.5424	0.759678	0.858569	12.4487	0.00983779	0.0101361	0.0104776	0.0108626	0.0106226	0.0107608	0.0103652	0.0104298	0.0097341	0.00957051	0.00976432	0.00954079	1	1.00486	1.00486	1	0.254953	0.24745	0.245918	0.251679	0.0397567	0.0426061	0.042207	0.0421491	0.0386766	0.0387966	0.0048589
18840	-288536.2	-288297.8	-238.3702	0.706669	0.732259	0.707419	0.705401	0.69547	0.743581	5.78844	5.39724	0.784834	0.910373	12.9449	0.0101168	0.0104169	0.0101992	0.0104725	0.010308	0.0103419	0.0105754	0.010546	0.0100745	0.0098165	0.00945191	0.00923554	1	1.00279	1.00279	1	0.25369	0.246382	0.24707	0.252859	0.0410616	0.0412807	0.0407658	0.0428034	0.0398426	0.0373802	0.002794078
18850	-288537.6	-288300.1	-237.4993	0.721913	0.7301	0.722103	0.707806	0.708625	0.74237	5.93437	5.38806	0.815577	0.901036	12.6928	0.0102158	0.0105892	0.0104825	0.0108354	0.00995782	0.0100574	0.0106124	0.0105829	0.00971546	0.00946661	0.00966803	0.00944671	1	1.00534	1.00534	1	0.254955	0.245964	0.246651	0.25243	0.0415337	0.0424992	0.0394479	0.0430261	0.0384878	0.0382999	0.005335214
18860	-288533.4	-288297.7	-235.7607	0.710352	0.723763	0.715097	0.70348	0.70122	0.731679	5.40811	5.41602	0.850422	0.865586	13.0209	0.010309	0.0105979	0.0103016	0.0107154	0.010433	0.0104507	0.0102137	0.0103343	0.0100052	0.00974891	0.00985479	0.00949035	1	1.00535	1.00535	1	0.254296	0.247362	0.244477	0.253865	0.0416756	0.0421374	0.0410966	0.0417779	0.0394115	0.038819	0.005351037
18870	-288533.7	-288297	-236.677	0.71106	0.72928	0.725406	0.696891	0.706956	0.730443	5.73237	5.44269	0.826859	0.854793	12.7943	0.0100243	0.0103053	0.0105334	0.0109065	0.0101627	0.0101799	0.010709	0.0107859	0.0100423	0.00978504	0.00973615	0.00941908	1	1.00525	1.00525	1	0.254011	0.247085	0.245322	0.253581	0.0405701	0.0429369	0.0400767	0.0436526	0.0396019	0.0383947	0.005251499
18880	-288535.5	-288298.3	-237.2462	0.707536	0.714124	0.717329	0.688854	0.715836	0.736418	5.64033	5.40268	0.826859	0.909903	12.9311	0.00989225	0.0102748	0.0102192	0.0105811	0.0104638	0.0104816	0.0104809	0.0104481	0.0101478	0.00978657	0.00998086	0.00965581	1	1.00476	1.00476	1	0.254656	0.245175	0.245945	0.254224	0.0403478	0.0415505	0.0411598	0.0426148	0.0399168	0.03926	0.004757255
18890	-288535.5	-288300.7	-234.7793	0.71538	0.731448	0.706	0.695835	0.70442	0.742499	5.63649	5.217	0.786258	0.917915	12.9036	0.0101595	0.0105524	0.010198	0.0105436	0.0105867	0.0106047	0.0103749	0.0103272	0.0099999	0.00964393	0.00981445	0.00950883	1	1.00635	1.00635	1	0.254564	0.245086	0.246218	0.254132	0.041453	0.0414184	0.0416584	0.042137	0.0393492	0.0386195	0.006351393
18900	-288538.3	-288299.4	-238.8794	0.697532	0.718006	0.731319	0.700602	0.699197	0.738304	5.75387	5.39166	0.817411	0.936665	12.9702	0.0104382	0.0107663	0.0104116	0.0107682	0.0102169	0.0102343	0.0108347	0.0108643	0.0102824	0.00998604	0.0097923	0.00948411	1	1.00522	1.00522	1	0.254148	0.246404	0.245732	0.253717	0.0423624	0.0423698	0.0402691	0.0440915	0.0405272	0.0385954	0.00522175
18910	-288533.9	-288296.9	-236.9624	0.704755	0.726453	0.715856	0.707048	0.701975	0.734518	5.86112	5.19792	0.782333	0.94571	12.8954	0.0103247	0.0106491	0.0105745	0.0108479	0.0101423	0.0101894	0.0103133	0.0102575	0.00985842	0.00960237	0.00978593	0.00958359	1	1.00423	1.00423	1	0.253826	0.246091	0.247429	0.252653	0.0419546	0.0427374	0.0401431	0.0416816	0.0390195	0.0387326	0.004227299
18920	-288536.8	-288302.4	-234.4114	0.695885	0.73137	0.723445	0.702484	0.709548	0.721161	5.6889	5.39362	0.813064	0.933243	12.5974	0.0102784	0.0106014	0.0101256	0.0103874	0.0100388	0.0101473	0.0107032	0.0106453	0.0101169	0.0099147	0.0101168	0.0099685	1	1.00424	1.00424	1	0.254218	0.246472	0.247812	0.251499	0.0417021	0.0408601	0.0399158	0.0431909	0.0402265	0.0402261	0.004244401
18930	-288531.8	-288293.3	-238.5033	0.706249	0.720855	0.704189	0.688872	0.716563	0.735416	5.71779	5.28758	0.802421	0.898541	13.1307	0.0103861	0.0105523	0.0104583	0.0105682	0.0106396	0.0107454	0.0105872	0.01053	0.00992132	0.00986209	0.00969442	0.00968893	1	1.00256	1.00256	1	0.25227	0.248296	0.249646	0.249788	0.0418295	0.0418923	0.0425947	0.042409	0.039719	0.0388106	0.002563889
18940	-288533.1	-288296.2	-236.8775	0.706127	0.712398	0.711067	0.708162	0.699575	0.718995	5.71779	5.37155	0.79118	0.905085	12.8928	0.0104369	0.0103866	0.0108335	0.010839	0.0105368	0.0105361	0.0100493	0.010103	0.00988156	0.00992878	0.00993904	0.00993341	1	1.00073	1.00073	1	0.249725	0.250934	0.2496	0.249741	0.0415921	0.0434036	0.0421908	0.0402617	0.0395672	0.0397974	0.000732297
18950	-288537.7	-288303.3	-234.3697	0.715671	0.709585	0.723637	0.706248	0.71938	0.717924	5.83125	5.24635	0.82926	0.864039	12.658	0.0101355	0.0102355	0.0107841	0.0107895	0.00990548	0.00990483	0.0104447	0.0103479	0.00941688	0.00932428	0.00977905	0.00977352	1	1.00092	1.00092	1	0.250639	0.248191	0.250514	0.250656	0.0408375	0.0430479	0.0395183	0.0416933	0.037569	0.0390139	0.000916101
18960	-288538.7	-288304	-234.7538	0.714318	0.699768	0.693725	0.700148	0.706008	0.728182	5.62513	5.45495	0.797036	0.910508	12.6802	0.00992096	0.00997653	0.0107745	0.0107799	0.010865	0.0108643	0.0104545	0.0104015	0.0099702	0.00991402	0.00958517	0.00957975	1	1.00095	1.00095	1	0.250376	0.248981	0.250251	0.250392	0.0398462	0.043055	0.0433921	0.0417761	0.0398183	0.0382806	0.0009520065
18970	-288537.6	-288305.1	-232.5385	0.708157	0.719417	0.710655	0.706949	0.699336	0.716906	5.52807	5.57862	0.783674	0.936192	12.4206	0.0101726	0.0102295	0.0104675	0.0104727	0.0102884	0.0102877	0.0104834	0.0104302	0.00975728	0.00970229	0.00963758	0.00963213	1	1.00119	1.00119	1	0.250376	0.248981	0.250251	0.250392	0.0408567	0.0418281	0.041089	0.0418915	0.038968	0.0384899	0.001186973
18980	-288533	-288294.9	-238.0912	0.714755	0.715345	0.716764	0.696379	0.708533	0.725785	5.95632	5.40153	0.804789	0.913507	12.7207	0.0103022	0.0104146	0.0106099	0.0108429	0.0102103	0.0102635	0.0106821	0.0107988	0.00983601	0.00978058	0.00981867	0.00965781	1	1.00186	1.00186	1	0.252364	0.24964	0.246942	0.251055	0.0412681	0.0429652	0.0406694	0.0432576	0.0391787	0.0391097	0.001861006
18990	-288536.9	-288301.4	-235.4746	0.725093	0.714542	0.692082	0.698147	0.709484	0.749833	5.8974	5.2338	0.803824	0.907051	12.6941	0.0100613	0.0101711	0.0103899	0.010618	0.010383	0.0104372	0.0103924	0.010506	0.00977965	0.00972454	0.00968425	0.00952559	1	1.00282	1.00282	1	0.252364	0.24964	0.246942	0.251055	0.0403032	0.0420744	0.0413576	0.0420845	0.0389543	0.0385743	0.00281652
19000	-288535.1	-288296.6	-238.5205	0.704528	0.717534	0.712623	0.710587	0.708293	0.734555	5.47572	5.56523	0.798265	0.92659	13.0735	0.0105569	0.0106846	0.0105959	0.0108286	0.00995831	0.0101065	0.010327	0.0104275	0.00989801	0.00992525	0.00984364	0.00977553	1	1.00184	1.00184	1	0.253043	0.250018	0.247607	0.249332	0.0422244	0.0427934	0.03994	0.0417072	0.0396981	0.0394801	0.00184408
19010	-288531.8	-288294.5	-237.2959	0.705799	0.714858	0.711562	0.689017	0.707123	0.73452	5.69654	5.46552	0.856955	0.880234	12.8217	0.010321	0.0104459	0.0104422	0.010452	0.0102412	0.0103841	0.0105849	0.0104682	0.00967418	0.00969185	0.00979949	0.00992688	1	1.00124	1.00124	1	0.251677	0.248668	0.251441	0.248214	0.0415051	0.0415296	0.0412596	0.0420971	0.0389751	0.0394799	0.001242634
19020	-288538.1	-288298.9	-239.1453	0.732898	0.715378	0.723032	0.696121	0.706544	0.721389	5.69654	5.50473	0.857071	0.851869	12.9947	0.00966448	0.00978142	0.0107879	0.0107938	0.00984516	0.00989448	0.0106275	0.0105062	0.00981739	0.00974861	0.0098302	0.009874	1	1.00157	1.00157	1	0.251098	0.248096	0.25096	0.249846	0.0389546	0.0429864	0.0394048	0.0423473	0.0392937	0.039345	0.001571222
19030	-288538.2	-288300.9	-237.3355	0.709034	0.73006	0.712692	0.712092	0.716427	0.733591	5.52437	5.43871	0.854862	0.907469	12.9947	0.0103228	0.010437	0.0107533	0.0107592	0.010197	0.010125	0.0104477	0.0103391	0.00997485	0.009796	0.00969381	0.00962004	1	1.00092	1.00092	1	0.250274	0.247535	0.250136	0.252055	0.0417023	0.0429898	0.0404555	0.0417681	0.0395742	0.0384592	0.0009201364
19040	-288536.8	-288301.8	-235.0204	0.704548	0.716661	0.703453	0.695181	0.697245	0.746979	5.61292	5.21697	0.819059	0.85104	12.9947	0.0103094	0.0102275	0.010769	0.0107634	0.0104289	0.0103552	0.010476	0.0105543	0.00976951	0.00977819	0.00946521	0.00940329	1	1.00014	1.00014	1	0.249026	0.25102	0.249157	0.250797	0.0410702	0.043222	0.0415828	0.0420457	0.0389538	0.0377405	0.0001421497
19050	-288535.8	-288296.3	-239.4857	0.695692	0.723667	0.709602	0.684708	0.709687	0.726765	5.65428	5.3994	0.856295	0.882789	13.1484	0.0104093	0.0103963	0.0101749	0.0101621	0.010733	0.0107346	0.0105421	0.010542	0.00969117	0.00970468	0.00975854	0.00977228	1	1.00094	1.00094	1	0.249853	0.250164	0.250167	0.249816	0.0416098	0.0406722	0.0429638	0.0421402	0.0387933	0.0390629	0.0009362459
19060	-288538.7	-288305.6	-233.1485	0.699924	0.714092	0.712199	0.703353	0.725042	0.742447	5.52117	5.20715	0.811497	0.889049	12.8771	0.0103914	0.0103785	0.0104895	0.0104763	0.0101169	0.0101184	0.0104438	0.0104436	0.00971297	0.00972651	0.00913286	0.00914572	1	1.00181	1.00181	1	0.249853	0.250164	0.250167	0.249816	0.0415385	0.0419299	0.0404974	0.041747	0.0388805	0.0365584	0.001813125
19070	-288532.6	-288297.6	-234.9121	0.711424	0.716565	0.719942	0.681844	0.715794	0.73523	5.54817	5.40773	0.846566	0.891044	12.7895	0.0101444	0.0101318	0.0104822	0.010469	0.0103258	0.0104075	0.0106099	0.0106098	0.00966165	0.00975023	0.00939369	0.00947995	1	1.00097	1.00097	1	0.250334	0.250646	0.25065	0.248369	0.0404731	0.0418201	0.0415742	0.0423298	0.0389003	0.0378215	0.0009741635
19080	-288535.8	-288301.8	-233.9258	0.723352	0.717573	0.722383	0.725914	0.721813	0.727318	5.57015	5.45295	0.835334	0.880796	12.6411	0.0103734	0.0103421	0.0107658	0.0107331	0.0101101	0.010172	0.0100207	0.0100205	0.00942287	0.00950926	0.00971998	0.00980923	1	1.0002	1.0002	1	0.250001	0.250758	0.250761	0.24848	0.0413682	0.0429323	0.0406879	0.039961	0.0379221	0.0391178	0.0002006602
