Iteration	Replicate_ID	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
3852	0	-246927.5	-245037	-1890.413	5	5	5	5	5	5	6.97592	6.94791	7.10585	7.20367	7.14443	7.04447	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.6708	30.5421	3.7939	3.4805	115.995	7.1228e-05	8.43663e-05	6.97646e-05	8.38045e-05	7.63083e-05	7.58661e-05	7.36767e-05	7.47213e-05	7.81473e-05	6.55951e-05	8.19763e-05	6.78472e-05	4.57066	4.68719	4.86492	4.51847	5.17425	4.59529	1	1.02011	1.02011	1	0.27155	0.229261	0.226056	0.273132	0.000310685	0.000308616	0.000279382	0.000325922	0.000286115	0.000300134	0.02010574
3853	1	-274988	-274669.9	-318.155	5	5	5	5	9	9	66.8652	66.712	2.96485	5.7866	0.0626818	0.0638352	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05836	1.00296	0.0219366	0.0288421	3.39197	0.000313403	0.0039906	0.000295802	0.00401392	0.00134114	0.0028547	0.00222008	0.00236593	0.0823414	0.0137648	0.0829377	0.0130099	5.29996	5.42235	5.02816	4.59506	8.62655	9.11151	1	13.7143	13.7143	1	0.616512	0.0484179	0.0454333	0.289637	0.00647287	0.0065107	0.0046304	0.0488647	0.284292	0.286351	12.71431
3854	2	-274988	-274669.9	-318.155	5	5	5	5	9	9	66.8652	66.712	2.96485	5.7866	0.0626818	0.0638352	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05836	1.00296	0.0219366	0.0288421	3.39197	0.000313403	0.0039906	0.000295802	0.00401392	0.00134114	0.0028547	0.00222008	0.00236593	0.0823414	0.0137648	0.0829377	0.0130099	5.29996	5.42235	5.02816	4.59506	8.62655	9.11151	1	13.7143	13.7143	1	0.616512	0.0484179	0.0454333	0.289637	0.00647287	0.0065107	0.0046304	0.0488647	0.284292	0.286351	12.71431
3855	3	-274356.1	-274243.7	-112.4779	5	5	5	5	3	9	6.34053	6.38553	3.3663	4.0987	2.69976	0.520234	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.61016	1.45874	0.0158512	0.0186044	6.09846	0.000189687	0.00162448	0.000292995	0.00134742	0.000709716	0.00182212	0.00141531	0.000760007	0.00726566	0.00217817	0.0155436	0.00867761	4.98126	4.65326	5.40245	5.34809	2.6018	9.22317	1	1.79138	1.79138	1	0.580142	0.0677419	0.126151	0.225965	0.00280014	0.00232257	0.00314082	0.0112192	0.0321539	0.0687874	0.7913839
3856	0	-246928.8	-245081.4	-1847.326	5	5	5	5	5	5	6.85946	6.94887	6.8831	7.14168	7.21521	7.01917	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.034	28.662	3.15238	3.37038	115.995	7.92033e-05	9.06847e-05	7.23001e-05	8.20144e-05	8.34303e-05	8.24588e-05	7.69705e-05	7.62579e-05	7.68614e-05	6.63484e-05	8.06668e-05	7.0284e-05	5.29568	4.80629	5.48156	5.29723	4.65668	4.51124	1	1.01498	1.01498	1	0.265482	0.23187	0.234037	0.26861	0.000341585	0.000308926	0.0003106	0.000328882	0.000286145	0.000300312	0.01497751
3857	1	-274983.3	-274664.3	-318.984	5	5	5	5	9	9	67.0226	66.0794	2.95923	5.82933	0.0618584	0.0628477	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05591	1.00021	0.0233734	0.0266385	3.36652	0.00031449	0.00398833	0.00031461	0.00427304	0.0013483	0.0029653	0.00214919	0.00230174	0.0821565	0.0142475	0.0827184	0.0133943	5.16568	4.50789	4.6359	4.6248	9.46413	8.79905	1	13.8615	13.8615	1	0.622211	0.0490629	0.0458114	0.282915	0.00640993	0.0068675	0.00476575	0.046914	0.290393	0.29238	12.86148
3858	2	-274983.3	-274664.3	-318.984	5	5	5	5	9	9	67.0226	66.0794	2.95923	5.82933	0.0618584	0.0628477	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05591	1.00021	0.0233734	0.0266385	3.36652	0.00031449	0.00398833	0.00031461	0.00427304	0.0013483	0.0029653	0.00214919	0.00230174	0.0821565	0.0142475	0.0827184	0.0133943	5.16568	4.50789	4.6359	4.6248	9.46413	8.79905	1	13.8615	13.8615	1	0.622211	0.0490629	0.0458114	0.282915	0.00640993	0.0068675	0.00476575	0.046914	0.290393	0.29238	12.86148
3859	3	-274352.9	-274242.7	-110.2799	5	5	5	5	3	9	6.29725	6.32849	3.35029	4.12362	2.63175	0.530212	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.59088	1.54448	0.0193544	0.0180717	5.84306	0.000189609	0.00154424	0.000306907	0.00142442	0.000767276	0.00190372	0.00130136	0.000741604	0.00759311	0.00231321	0.0160644	0.00858786	4.81562	4.74777	5.20065	4.9981	2.5228	9.00975	1	1.76911	1.76911	1	0.574288	0.0705138	0.123737	0.231461	0.00268896	0.00248032	0.00331492	0.0105171	0.0328051	0.0694042	0.7691105
3860	0	-246936.5	-245146.7	-1789.846	5	5	5	5	5	5	6.80378	7.00169	6.99857	7.03853	7.06832	6.89222	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	28.937	27.326	3.28571	2.83054	113.115	7.86273e-05	8.65829e-05	7.18545e-05	8.06989e-05	7.76459e-05	7.76852e-05	8.07736e-05	8.23805e-05	7.95541e-05	7.22809e-05	8.43858e-05	7.51753e-05	4.54215	4.78215	4.60673	5.41833	5.14614	4.5907	1	1.01259	1.01259	1	0.263296	0.239103	0.234439	0.263162	0.000328843	0.000306495	0.000295049	0.00034454	0.0003023	0.000320661	0.01258993
3861	1	-274985.1	-274667.5	-317.6458	5	5	5	5	9	9	66.9	66.0135	2.96035	5.76959	0.0620212	0.0629268	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07074	1.05801	0.0239747	0.0256366	3.28075	0.000318203	0.00390195	0.000323116	0.00421022	0.00140413	0.00304674	0.00221148	0.00234992	0.0803567	0.0142191	0.0820488	0.0136633	4.88363	5.32868	4.67466	5.22714	8.83811	9.04522	1	13.7739	13.7739	1	0.617605	0.0503655	0.0473985	0.284631	0.00631787	0.00681701	0.00493315	0.0466573	0.282319	0.288264	12.77389
3862	2	-274985.1	-274667.5	-317.6458	5	5	5	5	9	9	66.9	66.0135	2.96035	5.76959	0.0620212	0.0629268	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07074	1.05801	0.0239747	0.0256366	3.28075	0.000318203	0.00390195	0.000323116	0.00421022	0.00140413	0.00304674	0.00221148	0.00234992	0.0803567	0.0142191	0.0820488	0.0136633	4.88363	5.32868	4.67466	5.22714	8.83811	9.04522	1	13.7739	13.7739	1	0.617605	0.0503655	0.0473985	0.284631	0.00631787	0.00681701	0.00493315	0.0466573	0.282319	0.288264	12.77389
3863	3	-274347.1	-274235.4	-111.6771	5	5	5	5	3	9	6.4352	6.41387	3.4049	4.05699	2.6365	0.525283	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.59412	1.55574	0.0195239	0.019108	5.94539	0.000178833	0.00141942	0.000295645	0.00129523	0.000747052	0.00181133	0.00145039	0.000800562	0.00749182	0.0022886	0.0150175	0.0083113	4.80073	5.17468	4.5587	4.88533	2.63947	8.81326	1	1.7716	1.7716	1	0.566033	0.0713145	0.129201	0.233451	0.00250767	0.00228825	0.00320004	0.0112258	0.0320916	0.0643282	0.7715955
3864	0	-246928.5	-245075.2	-1853.349	5	5	5	5	5	5	6.92327	6.98777	7.00603	7.06039	7.03848	6.91585	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.6967	28.6211	3.2566	3.12333	117.135	7.71484e-05	8.36318e-05	7.51372e-05	8.20928e-05	7.83066e-05	7.72606e-05	7.5436e-05	7.60298e-05	7.9686e-05	7.25266e-05	8.43812e-05	7.62001e-05	5.43722	4.97414	5.17605	4.88678	4.93944	5.41506	1	1.01099	1.01099	1	0.259653	0.239524	0.237653	0.263169	0.00032209	0.000316163	0.000297553	0.00031742	0.000302794	0.000320635	0.01098732
3865	1	-274983.8	-274662.2	-321.6411	5	5	5	5	9	9	67.2418	67.6849	2.96874	5.81641	0.0620131	0.0625903	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.09053	1.08254	0.0243045	0.0253596	3.33674	0.000313081	0.00392712	0.000306076	0.00397151	0.00136151	0.00288272	0.00215074	0.00222482	0.0829017	0.0139935	0.0829068	0.0135283	5.02882	5.39502	5.12149	5.07505	8.90742	9.48038	1	13.868	13.868	1	0.613839	0.0489368	0.0473073	0.289917	0.00639765	0.00646996	0.00469622	0.0454631	0.28595	0.285967	12.86801
3866	2	-274983.8	-274662.2	-321.6411	5	5	5	5	9	9	67.2418	67.6849	2.96874	5.81641	0.0620131	0.0625903	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.09053	1.08254	0.0243045	0.0253596	3.33674	0.000313081	0.00392712	0.000306076	0.00397151	0.00136151	0.00288272	0.00215074	0.00222482	0.0829017	0.0139935	0.0829068	0.0135283	5.02882	5.39502	5.12149	5.07505	8.90742	9.48038	1	13.868	13.868	1	0.613839	0.0489368	0.0473073	0.289917	0.00639765	0.00646996	0.00469622	0.0454631	0.28595	0.285967	12.86801
3867	3	-274342.7	-274230.8	-111.887	5	5	5	5	3	9	6.4238	6.51264	3.31871	4.04931	2.69438	0.520396	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.61982	1.56782	0.0189733	0.0167138	5.9103	0.000191498	0.00148759	0.000298584	0.00126188	0.000785872	0.00189182	0.00146246	0.000795642	0.00742986	0.00230245	0.0151878	0.00865108	4.92552	5.11815	5.18129	5.13134	2.71796	8.62085	1	1.78514	1.78514	1	0.56156	0.0722899	0.132875	0.233275	0.00264903	0.00224711	0.00336886	0.0110063	0.0318502	0.065107	0.7851396
3868	0	-246926.4	-245034.1	-1892.216	5	5	5	5	5	5	7.03362	7.04961	7.05548	7.10197	7.14831	7.03661	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.939	31.121	3.22085	3.21133	118.179	7.25633e-05	7.93244e-05	7.1585e-05	7.89842e-05	7.79745e-05	7.79257e-05	7.76304e-05	7.83537e-05	7.53562e-05	6.88902e-05	7.62234e-05	6.90397e-05	5.45276	5.17514	5.29089	4.8522	5.37886	5.32102	1	1.01082	1.01082	1	0.261663	0.23936	0.23715	0.261827	0.000303155	0.000301855	0.00029781	0.000327346	0.00028781	0.000291122	0.01081883
3869	1	-274986.5	-274662.3	-324.2207	5	5	5	5	9	9	68.1188	68.5203	2.97619	5.81398	0.0610387	0.061715	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.02523	1.01106	0.0246985	0.0246126	3.37395	0.000313286	0.00398459	0.000306575	0.00400035	0.00137024	0.00291549	0.002195	0.00225193	0.0833573	0.0139449	0.0803702	0.0131053	5.46681	5.48392	5.01621	5.15008	9.30082	9.0992	1	14.06	14.06	1	0.61529	0.0483768	0.047154	0.289179	0.00647594	0.00650157	0.0047384	0.0465497	0.288255	0.277926	13.05996
3870	2	-274986.5	-274662.3	-324.2207	5	5	5	5	9	9	68.1188	68.5203	2.97619	5.81398	0.0610387	0.061715	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.02523	1.01106	0.0246985	0.0246126	3.37395	0.000313286	0.00398459	0.000306575	0.00400035	0.00137024	0.00291549	0.002195	0.00225193	0.0833573	0.0139449	0.0803702	0.0131053	5.46681	5.48392	5.01621	5.15008	9.30082	9.0992	1	14.06	14.06	1	0.61529	0.0483768	0.047154	0.289179	0.00647594	0.00650157	0.0047384	0.0465497	0.288255	0.277926	13.05996
3871	3	-274345.3	-274233	-112.2167	5	5	5	5	3	9	6.45757	6.55535	3.31507	4.08054	2.6888	0.520876	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.56136	1.58464	0.0202928	0.0176661	5.97542	0.000188575	0.00147486	0.0002928	0.00121451	0.000805038	0.0019085	0.00142326	0.00075483	0.00735769	0.00223023	0.0150678	0.00861181	4.97543	4.83672	5.06264	5.18212	2.68663	9.23083	1	1.78432	1.78432	1	0.558422	0.0713994	0.134627	0.235552	0.00264113	0.0021749	0.00341767	0.0105719	0.031236	0.0639681	0.784318
3872	0	-246933.8	-245043.9	-1889.911	5	5	5	5	5	5	6.98637	6.92782	6.87932	7.05283	7.15236	7.06141	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.9662	31.2789	3.75936	3.52164	116.953	7.27914e-05	7.70175e-05	7.44117e-05	8.10193e-05	8.25014e-05	8.16954e-05	7.90994e-05	8.13975e-05	7.35927e-05	6.8875e-05	7.35651e-05	6.69053e-05	4.87219	5.06063	4.87419	5.16595	4.79437	4.83978	1	1.00855	1.00855	1	0.258168	0.244003	0.237113	0.260716	0.000298322	0.000313823	0.000316442	0.000333593	0.000282272	0.000282166	0.008554872
3873	1	-274986.7	-274661.4	-325.2849	5	5	5	5	9	9	68.7654	68.1233	2.92616	5.8861	0.0609029	0.0613737	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.09207	1.02574	0.0252191	0.0251241	3.31068	0.000302184	0.00379597	0.000319247	0.00412864	0.00141395	0.00298513	0.00213923	0.00220235	0.0826374	0.0138885	0.0845142	0.0137968	4.76784	5.45494	4.96025	5.0765	8.63945	9.0891	1	14.1109	14.1109	1	0.613273	0.0488206	0.0474213	0.290485	0.00618968	0.00673214	0.00486754	0.0451111	0.284481	0.290942	13.11089
3874	2	-274986.7	-274661.4	-325.2849	5	5	5	5	9	9	68.7654	68.1233	2.92616	5.8861	0.0609029	0.0613737	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.09207	1.02574	0.0252191	0.0251241	3.31068	0.000302184	0.00379597	0.000319247	0.00412864	0.00141395	0.00298513	0.00213923	0.00220235	0.0826374	0.0138885	0.0845142	0.0137968	4.76784	5.45494	4.96025	5.0765	8.63945	9.0891	1	14.1109	14.1109	1	0.613273	0.0488206	0.0474213	0.290485	0.00618968	0.00673214	0.00486754	0.0451111	0.284481	0.290942	13.11089
3875	3	-274345.8	-274229.9	-115.8443	5	5	5	5	3	9	6.45518	6.51969	3.31977	4.0993	2.68952	0.517506	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.70578	1.60301	0.0193983	0.0181298	6.17983	0.000188124	0.00145368	0.000306276	0.00124962	0.000806068	0.00194252	0.00139059	0.000734241	0.0073903	0.00230478	0.0145073	0.00856873	5.30033	5.49522	4.93493	4.97122	2.96941	9.38417	1	1.78201	1.78201	1	0.558825	0.0723187	0.136966	0.23189	0.00260131	0.00223615	0.00347607	0.0101529	0.0318698	0.0625611	0.7820092
3876	0	-246926.3	-244990.1	-1936.186	5	5	5	5	5	5	6.97287	6.97973	7.08977	7.14144	7.25628	7.16028	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.6914	31.4774	3.31805	4.02703	120.538	7.44458e-05	7.95255e-05	7.65269e-05	8.29738e-05	7.6593e-05	7.6147e-05	7.39185e-05	7.50263e-05	7.07279e-05	6.58246e-05	7.35148e-05	6.7408e-05	4.70392	5.36894	5.16106	4.61999	5.29233	5.19218	1	1.00926	1.00926	1	0.25878	0.24225	0.238674	0.260296	0.000307309	0.000320634	0.000294254	0.000309706	0.000271721	0.000282428	0.009257574
3877	1	-274994.6	-274660.9	-333.7723	5	5	5	5	9	9	71.9414	70.6254	2.95402	5.87309	0.059809	0.06035	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.04906	0.981742	0.0239058	0.026523	3.373	0.000289661	0.00360885	0.000310615	0.00410212	0.00141883	0.00292271	0.00211636	0.00224335	0.0863503	0.0142771	0.0864788	0.013489	4.93538	4.79724	5.32688	4.56838	8.75405	9.11666	1	14.4068	14.4068	1	0.609223	0.0488987	0.0461307	0.295748	0.0059237	0.00673337	0.00479745	0.0458775	0.291973	0.292407	13.40685
3878	2	-274994.6	-274660.9	-333.7723	5	5	5	5	9	9	71.9414	70.6254	2.95402	5.87309	0.059809	0.06035	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.04906	0.981742	0.0239058	0.026523	3.373	0.000289661	0.00360885	0.000310615	0.00410212	0.00141883	0.00292271	0.00211636	0.00224335	0.0863503	0.0142771	0.0864788	0.013489	4.93538	4.79724	5.32688	4.56838	8.75405	9.11666	1	14.4068	14.4068	1	0.609223	0.0488987	0.0461307	0.295748	0.0059237	0.00673337	0.00479745	0.0458775	0.291973	0.292407	13.40685
3879	3	-274346.8	-274234	-112.7973	5	5	5	5	3	9	6.5357	6.55936	3.28823	4.10083	2.69668	0.514333	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.578	1.55509	0.0181286	0.018877	6.03743	0.000184986	0.00140266	0.000306067	0.00119509	0.000804227	0.00192544	0.00137747	0.000709336	0.00716158	0.00226124	0.0144715	0.00887323	4.93032	4.76666	4.51019	4.90272	3.4509	9.14676	1	1.78551	1.78551	1	0.553812	0.0730376	0.141833	0.231318	0.00253275	0.00215794	0.00347671	0.00971194	0.0309599	0.0625612	0.7855059
3880	0	-246932.3	-245034.1	-1898.272	5	5	5	5	5	5	6.93138	6.99516	7.01449	7.21078	7.15878	7.07304	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.5232	29.8608	3.77953	3.55534	117.565	7.48471e-05	8.06789e-05	7.47564e-05	7.98979e-05	7.5925e-05	7.54845e-05	7.13345e-05	7.07296e-05	7.27818e-05	6.7129e-05	7.71466e-05	7.17634e-05	5.11522	4.64714	5.45846	4.61523	4.69571	5.16323	1	1.00782	1.00782	1	0.258451	0.239769	0.24182	0.25996	0.000312163	0.000309141	0.000292065	0.00029499	0.000279973	0.000296764	0.007819658
3881	1	-274985.1	-274657.4	-327.686	5	5	5	5	9	9	68.6077	69.0107	2.90723	5.86504	0.0605825	0.0604036	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.09466	1.02325	0.0243225	0.0252624	3.3181	0.000322669	0.00419989	0.00032285	0.00422233	0.00148178	0.00306118	0.00220263	0.00221316	0.0853912	0.013553	0.0847968	0.0133947	4.62578	4.6596	4.77034	4.82525	9.37051	9.34694	1	14.2752	14.2752	1	0.610744	0.0469222	0.0466991	0.295634	0.00687668	0.00691342	0.00501221	0.0471665	0.288841	0.28683	13.27519
3882	2	-274985.1	-274657.4	-327.686	5	5	5	5	9	9	68.6077	69.0107	2.90723	5.86504	0.0605825	0.0604036	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.09466	1.02325	0.0243225	0.0252624	3.3181	0.000322669	0.00419989	0.00032285	0.00422233	0.00148178	0.00306118	0.00220263	0.00221316	0.0853912	0.013553	0.0847968	0.0133947	4.62578	4.6596	4.77034	4.82525	9.37051	9.34694	1	14.2752	14.2752	1	0.610744	0.0469222	0.0466991	0.295634	0.00687668	0.00691342	0.00501221	0.0471665	0.288841	0.28683	13.27519
3883	3	-274342.7	-274230.3	-112.3776	5	5	5	5	3	9	6.33174	6.49331	3.32931	4.08516	2.64782	0.518797	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.63025	1.61701	0.0184392	0.018877	5.92334	0.000191634	0.00148372	0.000301069	0.00120978	0.000773536	0.00190806	0.00141423	0.000733973	0.00736904	0.0023477	0.0145517	0.00893277	5.09765	5.26344	5.04916	4.55787	2.80001	9.01201	1	1.77092	1.77092	1	0.560719	0.0724211	0.139542	0.227318	0.00264611	0.00215754	0.00340289	0.0101348	0.0324174	0.0640148	0.7709188
3884	0	-246929	-245046.9	-1882.109	5	5	5	5	5	5	6.90966	7.00538	6.88407	7.09067	7.24534	7.01743	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.5711	30.0698	3.19222	3.4656	117.391	7.4813e-05	8.05005e-05	7.45131e-05	7.96598e-05	8.24734e-05	8.28652e-05	7.85277e-05	7.80204e-05	7.38082e-05	6.89194e-05	7.60496e-05	7.14741e-05	5.46638	4.56557	4.73652	4.68977	4.89362	5.19562	1	1.00834	1.00834	1	0.259067	0.240763	0.242329	0.257842	0.000310733	0.000307488	0.000319861	0.000324055	0.000286254	0.000294947	0.008336924
3885	1	-274990.2	-274667	-323.1917	5	5	5	5	9	9	67.0919	67.5849	2.88395	6.0384	0.0610213	0.0616854	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08903	1.02043	0.0220539	0.028893	3.33187	0.000332827	0.00431635	0.0003209	0.00433582	0.00147386	0.0031235	0.00198164	0.00206457	0.0854222	0.0139591	0.0850921	0.0133467	5.20846	4.83777	4.93395	4.93395	9.32296	9.34515	1	14.0921	14.0921	1	0.61615	0.0475104	0.0456021	0.290738	0.00700535	0.00703696	0.00506938	0.0434551	0.293812	0.292677	13.0921
3886	2	-274990.2	-274667	-323.1917	5	5	5	5	9	9	67.0919	67.5849	2.88395	6.0384	0.0610213	0.0616854	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08903	1.02043	0.0220539	0.028893	3.33187	0.000332827	0.00431635	0.0003209	0.00433582	0.00147386	0.0031235	0.00198164	0.00206457	0.0854222	0.0139591	0.0850921	0.0133467	5.20846	4.83777	4.93395	4.93395	9.32296	9.34515	1	14.0921	14.0921	1	0.61615	0.0475104	0.0456021	0.290738	0.00700535	0.00703696	0.00506938	0.0434551	0.293812	0.292677	13.0921
3887	3	-274347.1	-274236.5	-110.5567	5	5	5	5	3	9	6.24762	6.41182	3.35561	4.12004	2.67463	0.524472	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.55711	1.50209	0.0188006	0.0188344	5.93726	0.00020421	0.00160962	0.000305205	0.0013058	0.000754861	0.00192203	0.00129875	0.00070496	0.00733097	0.00236814	0.0152679	0.00908632	5.19904	5.07524	4.82514	5.22527	3.37671	8.76649	1	1.76883	1.76883	1	0.57034	0.0723582	0.133306	0.223996	0.00282221	0.00228951	0.00336997	0.00974264	0.032728	0.0681614	0.7688321
3888	0	-246926.7	-245057.9	-1868.875	5	5	5	5	5	5	6.87398	6.88623	6.97458	7.0598	7.13959	7.13943	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.1656	29.5902	2.94471	3.81639	116.858	7.90345e-05	8.34252e-05	7.80063e-05	8.31456e-05	7.88949e-05	7.82132e-05	7.79446e-05	7.87074e-05	7.35894e-05	6.91139e-05	7.22763e-05	6.72229e-05	5.22567	4.62307	4.81419	4.82281	4.81122	5.45751	1	1.00771	1.00771	1	0.256787	0.243272	0.240915	0.259025	0.000324881	0.000323792	0.000304584	0.000323536	0.000284101	0.000279032	0.00771473
3889	1	-274989.3	-274665.6	-323.6335	5	5	5	5	9	9	67.8422	68.4719	2.92975	5.73342	0.0611198	0.061115	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.03692	1.02043	0.0227258	0.0276383	3.22932	0.000322685	0.00415047	0.000319749	0.00423658	0.00144346	0.00302723	0.00234342	0.002414	0.0875094	0.0142684	0.084661	0.0134004	4.63909	5.14981	5.04554	4.72092	9.37193	8.95212	1	14.1435	14.1435	1	0.61348	0.0476959	0.0463014	0.292523	0.00676545	0.00690582	0.00493453	0.0506123	0.299154	0.289417	13.14345
3890	2	-274989.3	-274665.6	-323.6335	5	5	5	5	9	9	67.8422	68.4719	2.92975	5.73342	0.0611198	0.061115	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.03692	1.02043	0.0227258	0.0276383	3.22932	0.000322685	0.00415047	0.000319749	0.00423658	0.00144346	0.00302723	0.00234342	0.002414	0.0875094	0.0142684	0.084661	0.0134004	4.63909	5.14981	5.04554	4.72092	9.37193	8.95212	1	14.1435	14.1435	1	0.61348	0.0476959	0.0463014	0.292523	0.00676545	0.00690582	0.00493453	0.0506123	0.299154	0.289417	13.14345
3891	3	-274343.1	-274229.9	-113.2506	5	5	5	5	3	9	6.33003	6.46511	3.38844	4.12961	2.70261	0.519507	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.63592	1.60521	0.0193037	0.0175831	5.99649	0.000191913	0.00154681	0.000291345	0.0012655	0.000708813	0.00179681	0.00133166	0.000717658	0.00714707	0.00224785	0.0146824	0.00856864	4.85878	4.88592	5.10441	5.36918	2.78846	9.04064	1	1.78356	1.78356	1	0.571829	0.0709469	0.131647	0.225577	0.00270502	0.00221308	0.00314222	0.0101154	0.0316835	0.065088	0.7835553
3892	0	-246926.3	-245019.2	-1907.097	5	5	5	5	5	5	6.98901	7.07864	6.99235	7.11396	7.08759	7.07392	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.4129	31.2777	3.43625	3.67574	117.366	7.27803e-05	7.96766e-05	7.17813e-05	7.90941e-05	7.8264e-05	7.76769e-05	7.56931e-05	7.61855e-05	7.60842e-05	6.89776e-05	7.65735e-05	6.89725e-05	5.12501	5.25493	5.37184	4.7972	4.92936	5.38288	1	1.0103	1.0103	1	0.261196	0.238588	0.237046	0.26317	0.000305046	0.000302816	0.00029739	0.000319318	0.000289107	0.000290966	0.01029694
3893	1	-274987	-274668.7	-318.2454	5	5	5	5	9	9	66.5155	66.159	2.88342	5.78211	0.0619129	0.062836	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.01363	1.04308	0.0250435	0.0265677	3.36182	0.000328718	0.00418085	0.000316792	0.00417587	0.00143268	0.00308851	0.00219535	0.00227528	0.0832444	0.0141095	0.0831669	0.0136012	5.22247	4.5728	4.65736	5.14348	8.95753	9.32983	1	13.8455	13.8455	1	0.617909	0.0485828	0.0468762	0.286632	0.00676613	0.00675807	0.00499832	0.0468331	0.290422	0.290152	12.84553
3894	2	-274987	-274668.7	-318.2454	5	5	5	5	9	9	66.5155	66.159	2.88342	5.78211	0.0619129	0.062836	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.01363	1.04308	0.0250435	0.0265677	3.36182	0.000328718	0.00418085	0.000316792	0.00417587	0.00143268	0.00308851	0.00219535	0.00227528	0.0832444	0.0141095	0.0831669	0.0136012	5.22247	4.5728	4.65736	5.14348	8.95753	9.32983	1	13.8455	13.8455	1	0.617909	0.0485828	0.0468762	0.286632	0.00676613	0.00675807	0.00499832	0.0468331	0.290422	0.290152	12.84553
3895	3	-274347	-274234.6	-112.4238	5	5	5	5	3	9	6.31561	6.3669	3.34674	4.11138	2.60135	0.525157	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.5514	1.57067	0.0190929	0.0190689	6.08195	0.000187564	0.00149373	0.00030425	0.001243	0.000751866	0.00185456	0.00137896	0.000707408	0.00749313	0.00232082	0.0147858	0.00892698	4.58182	5.31368	4.60266	4.70734	2.60391	8.80005	1	1.75627	1.75627	1	0.563142	0.0707124	0.13784	0.228306	0.00265249	0.00220726	0.00329324	0.010004	0.0328206	0.0647632	0.7562721
