Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
11330	-274983.4	-274678.1	-305.3622	5	5	5	5	9	9	63.2504	62.5688	2.95366	5.73821	0.0656908	0.0664656	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.06951	1.09423	0.0236596	0.0250007	3.34892	0.000315159	0.00395225	0.000304509	0.00396789	0.00141659	0.00297612	0.00211799	0.00220075	0.0807041	0.0135204	0.0800822	0.0129117	4.53967	5.00569	5.2242	4.54647	9.078	8.82317	1	13.1786	13.1786	1	0.612569	0.0488473	0.0470105	0.291573	0.00645193	0.00647746	0.00485843	0.0450537	0.276788	0.274655	12.17859
11340	-274983.2	-274674.4	-308.7011	5	5	5	5	9	9	64.2666	63.4381	2.95112	5.86621	0.0647299	0.0660465	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.06429	1.05563	0.0247944	0.024637	3.36512	0.000312391	0.00392712	0.000303534	0.00406724	0.00137605	0.00296685	0.00197749	0.00210781	0.0834115	0.0143057	0.0824007	0.0132587	4.70162	5.0836	4.50875	4.52566	9.40028	9.40944	1	13.3152	13.3152	1	0.618053	0.0491642	0.0461247	0.286658	0.00635402	0.00658073	0.00480031	0.0428728	0.290979	0.287453	12.31517
11350	-274988	-274681.3	-306.6612	5	5	5	5	9	9	63.5905	62.3308	2.99264	5.84754	0.0651185	0.0661303	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.03995	1.03013	0.027065	0.025652	3.49496	0.00031282	0.00398461	0.000325265	0.00433487	0.00133288	0.00292084	0.00203803	0.00213235	0.0802656	0.0138088	0.0816865	0.0134317	5.33506	4.6546	4.90061	4.731	8.61771	8.96353	1	13.2101	13.2101	1	0.621167	0.0487659	0.046609	0.283458	0.00641471	0.0069786	0.00470219	0.0437262	0.283165	0.288178	12.21007
11360	-274985.1	-274678.2	-306.9832	5	5	5	5	9	9	62.771	63.7128	2.95407	5.88161	0.0659227	0.0660347	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.06097	1.05767	0.0230768	0.0251499	3.43988	0.000310376	0.00409824	0.000308872	0.00405943	0.00135314	0.00293504	0.00201552	0.00200615	0.0820601	0.0134801	0.0806861	0.0133163	4.82979	4.71734	5.12137	5.33724	8.56503	8.58948	1	13.2021	13.2021	1	0.62002	0.0469566	0.0471758	0.285848	0.00660985	0.00654725	0.00473378	0.0427236	0.287076	0.282269	12.20205
11370	-274986	-274678.8	-307.173	5	5	5	5	9	9	63.1884	63.9615	2.95133	5.80373	0.0652307	0.0656025	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.12833	1.07361	0.0242977	0.0270396	3.26201	0.000319162	0.00410777	0.000307758	0.00405333	0.00136378	0.00295373	0.00208064	0.00212914	0.082114	0.0138181	0.0776728	0.012773	5.43722	5.17507	5.23103	5.20702	8.94284	9.02795	1	13.2614	13.2614	1	0.619065	0.0480995	0.0470039	0.285832	0.00663545	0.0065475	0.00477128	0.0442652	0.287281	0.271743	12.26136
11380	-274992.4	-274689.8	-302.6554	5	5	5	5	9	9	61.4093	62.3073	3.00915	5.69471	0.0663441	0.0662192	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.0356	1.05959	0.02068	0.0267422	3.45629	0.000316692	0.00408598	0.000308359	0.00403005	0.00131733	0.00287227	0.00224992	0.00227909	0.078809	0.0133183	0.0776726	0.0129582	5.12864	4.62991	4.79288	5.31194	9.28632	9.275	1	13.0797	13.0797	1	0.620094	0.0480616	0.0474465	0.284398	0.0065893	0.0064991	0.00463199	0.0474201	0.277108	0.273113	12.07975
11390	-274985.4	-274681.1	-304.2776	5	5	5	5	9	9	62.9019	62.1231	2.93485	5.89133	0.0662489	0.0665823	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08556	1.00518	0.0243694	0.0279923	3.38307	0.000312446	0.00402854	0.000318281	0.00419712	0.0014878	0.0030647	0.00203486	0.00208114	0.0832367	0.013298	0.0814236	0.012719	4.52881	4.95645	5.30387	4.718	9.37839	8.79455	1	13.1698	13.1698	1	0.610182	0.0473246	0.0462721	0.296222	0.00660219	0.00687847	0.0050226	0.0439759	0.280995	0.274874	12.16981
11400	-274987.5	-274678.8	-308.6651	5	5	5	5	9	9	63.2018	63.7739	2.91809	5.84031	0.0646738	0.0644616	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.01175	1.01107	0.0243312	0.025948	3.39879	0.000331457	0.0042699	0.000331953	0.0043338	0.00146798	0.00311643	0.0021925	0.00222198	0.0834987	0.0137603	0.0822821	0.0133798	5.19478	4.69056	4.77734	5.30614	9.25627	8.78148	1	13.4546	13.4546	1	0.615284	0.0477622	0.0471284	0.289826	0.00693973	0.00704359	0.00506503	0.0465218	0.2881	0.283902	12.45464
11410	-274989.3	-274676.9	-312.3731	5	5	5	5	9	9	65.2139	63.6812	2.93125	5.88822	0.0635312	0.0631482	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.0164	1.0411	0.0234703	0.0261564	3.32738	0.00032863	0.00431196	0.000339302	0.00446462	0.00143891	0.00310568	0.00202322	0.00202896	0.0858557	0.0141229	0.0809875	0.0132844	5.02698	4.78224	4.50339	5.10214	8.86269	8.82721	1	13.66	13.66	1	0.618992	0.0471757	0.0470422	0.28679	0.00696609	0.00721272	0.00501731	0.0430085	0.299368	0.282393	12.66002
11420	-274981.9	-274670.7	-311.1751	5	5	5	5	9	9	64.1482	64.8635	2.97406	5.74216	0.0638106	0.0639356	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.045	1.01138	0.0236075	0.0257065	3.3439	0.0003254	0.00423511	0.000315966	0.00415517	0.00134591	0.00295838	0.0022024	0.00222534	0.0795482	0.0134345	0.0804359	0.0134443	4.83696	4.74399	4.82721	4.7755	8.7583	9.2711	1	13.5367	13.5367	1	0.621959	0.0477875	0.0472948	0.282959	0.00680931	0.00668077	0.00475655	0.0465674	0.28113	0.284267	12.53674
11430	-274984.1	-274670.2	-313.9522	5	5	5	5	9	9	64.9962	64.7621	2.96364	5.8969	0.0635597	0.0641321	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.04964	1.0835	0.0254655	0.0259716	3.35526	0.000309316	0.00411473	0.000304357	0.00418998	0.00132037	0.0028818	0.00202453	0.00209514	0.084911	0.0139314	0.0821324	0.0130213	5.17443	4.96461	5.02706	4.583	8.79219	8.95278	1	13.6213	13.6213	1	0.62267	0.046808	0.0452304	0.285291	0.00660819	0.00672905	0.00462813	0.0447603	0.297629	0.287889	12.62129
11440	-274989.4	-274668.7	-320.7164	5	5	5	5	9	9	66.8448	67.4612	2.9464	5.9071	0.0618258	0.0629031	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.06826	1.09402	0.023172	0.026047	3.29859	0.00030979	0.00390128	0.000307595	0.00407381	0.00142543	0.00293474	0.00209495	0.00220321	0.080845	0.0132171	0.0827067	0.0128571	5.32923	5.11234	4.99542	5.24441	8.66049	8.73259	1	13.9011	13.9011	1	0.609525	0.0484007	0.0460224	0.296052	0.00640052	0.00668358	0.0048148	0.0455202	0.273077	0.279365	12.90106
11450	-274984.9	-274663.7	-321.2125	5	5	5	5	9	9	67.4631	67.6264	2.94391	5.85283	0.062722	0.063042	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07777	1.02625	0.0248164	0.0245098	3.36796	0.000300925	0.00387041	0.000299161	0.00398475	0.00144389	0.00297611	0.0021451	0.0022215	0.0841746	0.0134896	0.0842462	0.0130368	4.73981	4.59016	4.53788	5.01127	9.2246	9.40602	1	13.851	13.851	1	0.610506	0.047467	0.0458346	0.296192	0.00633967	0.00652696	0.00487483	0.0468009	0.284189	0.28443	12.85101
11460	-274991.8	-274668.5	-323.2555	5	5	5	5	9	9	68.0781	67.3701	2.9548	5.95705	0.0620357	0.0612539	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.09191	1.06102	0.0225005	0.0243392	3.29967	0.000310416	0.00413435	0.000324117	0.00426474	0.00142362	0.00300469	0.00211509	0.00208957	0.0831131	0.0131708	0.0795355	0.0127578	5.03321	4.97566	4.85839	4.77479	9.42395	9.21607	1	14.0427	14.0427	1	0.61543	0.0462079	0.0467721	0.29159	0.00671782	0.0069297	0.00488226	0.0452211	0.285034	0.272765	13.04272
11470	-274988.8	-274664.4	-324.334	5	5	5	5	9	9	68.5834	67.5081	2.96692	5.72239	0.0616902	0.0609932	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.0491	1.04733	0.0234626	0.0274198	3.3086	0.000303436	0.00413686	0.000328751	0.00444742	0.00138605	0.00297856	0.00237646	0.00235812	0.0849507	0.0133903	0.0826523	0.0131293	5.13303	4.57911	4.99582	4.97825	8.67336	9.42821	1	14.1252	14.1252	1	0.620113	0.0454848	0.0458384	0.288564	0.00667114	0.00717195	0.00480325	0.0518442	0.294391	0.286426	13.12522
11480	-274987.9	-274664.5	-323.384	5	5	5	5	9	9	67.9071	67.5186	2.93833	5.89895	0.0617345	0.0618854	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.09055	1.05001	0.0231711	0.0258409	3.30173	0.000306523	0.00414998	0.000315453	0.00430733	0.00138844	0.00292597	0.00207072	0.0020884	0.0831528	0.0129431	0.0866869	0.0133789	5.40634	5.39977	4.75577	5.30637	8.59416	9.45174	1	14.0535	14.0535	1	0.616667	0.0455479	0.0451623	0.292623	0.00672969	0.00698486	0.00474482	0.0458506	0.284164	0.296241	13.05349
11490	-274991.2	-274670	-321.2449	5	5	5	5	9	9	66.2702	67.4698	2.95321	5.98864	0.0630541	0.0626418	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.04749	1.01613	0.0243245	0.0253847	3.45652	0.000309768	0.00423383	0.00029914	0.00411042	0.00142703	0.00293723	0.0020049	0.00201562	0.0875728	0.0131879	0.084767	0.0126975	5.16754	4.78642	4.81339	5.40799	8.56818	8.8447	1	13.9228	13.9228	1	0.612826	0.0448375	0.044599	0.297738	0.0069087	0.00670732	0.00479292	0.044954	0.294128	0.284704	12.92277
11500	-274984.8	-274660.4	-324.4552	5	5	5	5	9	9	67.5511	67.6884	2.9419	5.91147	0.0607609	0.062247	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05486	1.04655	0.0217461	0.0254345	3.40502	0.00032345	0.00424191	0.000308176	0.00430849	0.00138936	0.00297185	0.00207159	0.00220839	0.0851852	0.0138938	0.0849657	0.0129995	4.72506	4.58821	4.63267	4.85814	8.90715	8.96335	1	14.1061	14.1061	1	0.619085	0.0472059	0.0442816	0.289427	0.0068519	0.00695945	0.00480038	0.0467821	0.294323	0.293565	13.10615
11510	-274987.4	-274669.1	-318.2446	5	5	5	5	9	9	66.4562	65.5955	2.94412	5.91755	0.0625507	0.0633692	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.03218	1.04781	0.0239101	0.0254605	3.42238	0.000318313	0.00431032	0.000307242	0.00428059	0.00136092	0.00295791	0.00203434	0.0020931	0.0849422	0.0136339	0.081962	0.0127862	5.46508	4.74853	4.53048	4.90698	9.19254	9.49771	1	13.8129	13.8129	1	0.622773	0.0459913	0.0446999	0.286536	0.00692117	0.00687343	0.00474958	0.0455109	0.296446	0.286045	12.81291
11520	-274991.5	-274675.8	-315.6261	5	5	5	5	9	9	65.6124	66.1304	2.95114	5.71899	0.0627378	0.0634127	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.02908	1.01742	0.0221271	0.0271385	3.23041	0.000332785	0.00445292	0.000309133	0.00422058	0.00138921	0.00300466	0.00229723	0.00234395	0.0880909	0.0142389	0.08657	0.0137142	5.3195	4.53941	5.00624	5.26306	8.90702	8.80977	1	13.7936	13.7936	1	0.620991	0.0464092	0.0454841	0.287116	0.00717067	0.00679652	0.0048385	0.0505062	0.306813	0.301516	12.79363
11530	-274990.1	-274673.5	-316.5549	5	5	5	5	9	9	65.3583	65.9297	2.90736	5.69654	0.0625365	0.0633717	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.04927	1.02761	0.0213581	0.0265997	3.382	0.000327994	0.00432397	0.000314445	0.00435508	0.00141835	0.003037	0.00232025	0.00243764	0.08615	0.0139926	0.0822744	0.0127196	4.63009	5.03673	5.47161	4.90029	8.81012	9.37695	1	13.7824	13.7824	1	0.619164	0.0469666	0.0447048	0.289165	0.00698357	0.00703381	0.004905	0.0519016	0.297927	0.284524	12.78243
11540	-274989.9	-274670.3	-319.6026	5	5	5	5	9	9	66.0528	67.0041	2.97837	5.72527	0.0629752	0.0625113	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.06703	1.04167	0.0228734	0.0290228	3.39757	0.000308846	0.004183	0.000307183	0.00416919	0.00133815	0.00284918	0.00229168	0.00229648	0.082375	0.0129498	0.082851	0.0129974	4.86028	5.43525	5.31157	5.3892	8.5608	9.44472	1	13.8654	13.8654	1	0.618362	0.0456558	0.0455604	0.290422	0.00676465	0.00674231	0.00460763	0.0502999	0.283639	0.285278	12.86545
11550	-274988.5	-274676.2	-312.3577	5	5	5	5	9	9	64.7418	64.5518	2.94557	5.80089	0.0631564	0.0652925	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.06332	1.01456	0.0202779	0.0280642	3.41906	0.00033009	0.004089	0.000301232	0.00404236	0.00140476	0.00294161	0.00211722	0.00229358	0.0808856	0.0136732	0.0848316	0.0132375	4.78291	5.18872	5.04083	4.74969	9.28838	8.74962	1	13.5259	13.5259	1	0.612448	0.0494406	0.0456389	0.292473	0.00667649	0.00660034	0.00480303	0.0463906	0.276557	0.29005	12.52595
11560	-274986.4	-274676.2	-310.1642	5	5	5	5	9	9	64.3703	64.6834	2.94867	5.79178	0.0638216	0.0653688	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.09183	1.02662	0.022603	0.0288475	3.31424	0.000315948	0.00387677	0.000307346	0.00408513	0.00138404	0.00294415	0.00214928	0.00232817	0.0790269	0.0137004	0.0776187	0.0124223	5.35901	4.52875	5.17336	5.21283	9.45432	9.01988	1	13.4157	13.4157	1	0.614692	0.050096	0.0462466	0.288965	0.00630684	0.0066458	0.00478964	0.0464742	0.273483	0.268609	12.41568
11570	-274990.7	-274679.1	-311.5458	5	5	5	5	9	9	64.2203	63.8464	2.96638	5.91534	0.0635797	0.0643603	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.0242	1.06673	0.0251323	0.024135	3.40785	0.000305045	0.00396616	0.000316796	0.00431384	0.00130161	0.00288333	0.00196712	0.00206021	0.0806175	0.0137352	0.0834531	0.0135759	5.1906	5.21549	4.50832	4.67715	8.55171	8.57363	1	13.5425	13.5425	1	0.624307	0.0480166	0.0458472	0.281829	0.0063529	0.00690981	0.00461845	0.0429061	0.286051	0.296112	12.54253
11580	-274980.7	-274664	-316.6408	5	5	5	5	9	9	65.838	66.0679	2.95781	5.86149	0.062563	0.0633778	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.06561	1.02079	0.0245913	0.0252854	3.40031	0.000318185	0.00399256	0.000315353	0.00415442	0.00137681	0.00296277	0.00203331	0.00213474	0.0804514	0.013797	0.0795432	0.0129931	4.61683	4.52054	4.71043	5.39094	8.69089	9.37178	1	13.7058	13.7058	1	0.617167	0.0491847	0.0468478	0.286801	0.00646918	0.00673143	0.00480059	0.0434024	0.280513	0.277347	12.70582
11590	-274987.4	-274674.7	-312.7727	5	5	5	5	9	9	65.1091	64.5926	2.94682	5.84608	0.0625637	0.0636469	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.04622	1.05719	0.0249322	0.0266896	3.32254	0.000331505	0.00405351	0.000327078	0.00421466	0.00140673	0.00304034	0.00209598	0.00220881	0.0768177	0.0135778	0.0760911	0.0127624	5.47961	5.19408	4.8909	5.15806	8.86742	9.21313	1	13.6192	13.6192	1	0.616494	0.0504182	0.0478428	0.285245	0.0065751	0.00683651	0.00493166	0.0438097	0.269304	0.266757	12.61919
11600	-274982.9	-274668.5	-314.4189	5	5	5	5	9	9	66.0315	65.0975	2.98712	5.83966	0.0637066	0.0635086	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08741	1.02779	0.0256954	0.0241937	3.32701	0.000308195	0.00388618	0.000318204	0.00404643	0.00137931	0.00292547	0.00210958	0.00212749	0.0819848	0.0137902	0.0803944	0.0134089	4.80479	4.60089	5.43653	5.17126	9.22783	9.16772	1	13.5999	13.5999	1	0.613712	0.0486708	0.0482612	0.289356	0.00633224	0.00659336	0.00476684	0.0437118	0.283336	0.27784	12.59994
11610	-274983.4	-274671.4	-312.0197	5	5	5	5	9	9	64.4984	64.396	2.9468	5.79569	0.0634878	0.0636787	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07137	1.04107	0.0217571	0.0287346	3.34992	0.000332372	0.00421371	0.000317764	0.00415531	0.00138609	0.00301959	0.00217316	0.00224156	0.0795987	0.013678	0.0791787	0.0131906	4.60816	4.72672	4.68356	5.48426	9.28103	9.05703	1	13.5728	13.5728	1	0.619432	0.04886	0.047369	0.284339	0.00680254	0.00670827	0.00487477	0.0458773	0.279942	0.278465	12.57279
11620	-274986	-274675.4	-310.6222	5	5	5	5	9	9	64.0543	63.631	2.90215	5.80511	0.0634983	0.0642503	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.06236	1.02496	0.0255551	0.0239766	3.39277	0.000341513	0.00425711	0.000335164	0.00435556	0.00151342	0.00320331	0.00219515	0.00228845	0.0806858	0.0137003	0.0818659	0.0133339	4.93027	5.17044	5.44744	4.75527	9.07577	8.8085	1	13.5358	13.5358	1	0.613637	0.049227	0.04722	0.289916	0.00693751	0.00709793	0.0052202	0.0464877	0.278308	0.282378	12.53582
11630	-274984.7	-274671.8	-312.9813	5	5	5	5	9	9	65.4502	64.298	2.9114	5.81457	0.0630019	0.0640259	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08243	1.04477	0.022162	0.0269515	3.2941	0.000323059	0.00401193	0.00032973	0.00433723	0.00142899	0.00312135	0.00207406	0.00219687	0.0827737	0.0145591	0.082918	0.0137692	5.18663	5.15295	5.20377	4.97367	9.33598	8.54525	1	13.6026	13.6026	1	0.619441	0.0498803	0.0470919	0.283587	0.00647669	0.00700184	0.00503898	0.0440428	0.291881	0.29239	12.60261
11640	-274986.4	-274673	-313.4847	5	5	5	5	9	9	65.3049	64.6583	2.93319	5.97029	0.0635426	0.0646007	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.04521	1.05596	0.0238672	0.0279837	3.3956	0.000315397	0.00404207	0.00031938	0.00435479	0.00141424	0.00305996	0.00188928	0.00201006	0.0818069	0.0138113	0.0810387	0.0128595	4.66621	4.66145	5.45884	5.12221	9.04122	9.00936	1	13.5578	13.5578	1	0.619753	0.0483585	0.0454527	0.286436	0.00652207	0.00702665	0.00493739	0.0415659	0.285603	0.282921	12.55783
11650	-274981.8	-274669.7	-312.0556	5	5	5	5	9	9	65.2395	63.9942	2.93245	5.82619	0.0636228	0.0643525	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.04371	1.03872	0.0232566	0.0269631	3.4103	0.000321271	0.00403545	0.000322917	0.00424009	0.00144009	0.00310913	0.00213644	0.00223334	0.0812861	0.0139716	0.0788987	0.0129729	5.26027	4.65826	4.57683	5.02665	8.58344	8.50569	1	13.5094	13.5094	1	0.617684	0.0491752	0.0470417	0.286099	0.0065332	0.0068645	0.00503353	0.045416	0.284118	0.275774	12.50939
11660	-274982.8	-274666.3	-316.5214	5	5	5	5	9	9	65.6831	66.2001	2.95844	5.88853	0.0631523	0.063565	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05821	1.03054	0.0236533	0.0262103	3.3996	0.000321122	0.00399275	0.000309991	0.00403837	0.00144376	0.00299002	0.00207683	0.00217598	0.0841649	0.0140187	0.0815655	0.0129667	4.54638	5.18785	4.58982	4.75198	8.93288	9.44193	1	13.6848	13.6848	1	0.609738	0.0490389	0.0468045	0.294418	0.0065483	0.00662311	0.00490378	0.0443725	0.285869	0.27704	12.68483
11670	-274989	-274674.2	-314.7954	5	5	5	5	9	9	66.0389	65.3055	2.88123	5.84936	0.063221	0.0640249	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.04986	1.03047	0.0235763	0.0250235	3.32273	0.000319804	0.00392826	0.000330538	0.00431764	0.00152337	0.00309059	0.00210752	0.0022412	0.083395	0.013774	0.0860418	0.0133635	5.27518	5.43114	4.66231	5.41949	8.82789	9.49662	1	13.6577	13.6577	1	0.60574	0.049314	0.0463727	0.298573	0.00648506	0.00712787	0.00510217	0.0454475	0.279312	0.288177	12.65768
11680	-274989.4	-274679.6	-309.8017	5	5	5	5	9	9	64.0983	64.4639	2.95377	5.78642	0.0639536	0.0646711	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.10946	1.01991	0.022643	0.0280465	3.25405	0.000332435	0.0041902	0.00032434	0.0042668	0.00144591	0.00303257	0.00209677	0.0021884	0.0786606	0.0130887	0.0816733	0.0130211	4.7169	4.84277	5.37106	5.40718	8.63669	9.0921	1	13.4735	13.4735	1	0.61269	0.0486086	0.0465735	0.292128	0.00683901	0.00696404	0.0049496	0.0450208	0.269268	0.279581	12.47353
11690	-274990.5	-274684.9	-305.6081	5	5	5	5	9	9	63.6965	61.801	2.96169	5.77187	0.0653453	0.0648679	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.04542	0.998756	0.0233761	0.0275564	3.26482	0.000301149	0.00406581	0.000339303	0.00465245	0.00139139	0.00299441	0.00222074	0.00225541	0.0847068	0.0135025	0.0839352	0.0131738	5.11657	4.90406	4.78062	5.45835	8.56686	9.43539	1	13.4015	13.4015	1	0.620478	0.045958	0.0452514	0.288313	0.0065527	0.00749817	0.00482597	0.0490756	0.293802	0.291125	12.40149
11700	-274986.5	-274678.8	-307.6591	5	5	5	5	9	9	63.4844	63.5365	2.95839	5.89554	0.0647032	0.0654198	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.09978	1.00682	0.0220027	0.0279989	3.29713	0.000316691	0.00419692	0.000305904	0.00422811	0.0013008	0.00286351	0.00198493	0.0020702	0.0825805	0.0137174	0.0799037	0.0127261	4.79205	4.86997	4.68528	5.24421	8.50286	9.46573	1	13.3653	13.3653	1	0.62419	0.0471002	0.0451602	0.28355	0.00672378	0.00677376	0.00458756	0.0439531	0.291238	0.281798	12.36534
11710	-274985.2	-274672.1	-313.0605	5	5	5	5	9	9	64.7649	64.9683	2.96591	5.81852	0.0632029	0.0644453	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05871	1.03613	0.0255552	0.0238907	3.36317	0.000318386	0.00415724	0.000302898	0.00421611	0.00128132	0.00285645	0.00206016	0.00219617	0.0806145	0.0137636	0.0834807	0.0133703	4.59261	4.88213	4.51767	4.79615	8.8708	8.97083	1	13.5743	13.5743	1	0.626175	0.0479562	0.0449862	0.280883	0.0066391	0.00673313	0.00456175	0.0457953	0.287004	0.297208	12.57425
11720	-274986	-274667.6	-318.4017	5	5	5	5	9	9	66.5793	66.2054	2.9928	5.97664	0.0625743	0.0636398	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07753	1.04784	0.0222395	0.0261202	3.39227	0.000309931	0.00405628	0.000299908	0.00414899	0.00128693	0.00281131	0.00199125	0.00210483	0.082168	0.0137149	0.0807906	0.0127573	5.14939	5.38078	5.2739	4.78598	9.02438	8.57537	1	13.7404	13.7404	1	0.622486	0.0475627	0.0449961	0.284956	0.00651626	0.0066652	0.00451627	0.0442538	0.288354	0.28352	12.74041
11730	-274988.8	-274670	-318.7558	5	5	5	5	9	9	66.2264	66.6451	2.93572	5.84686	0.0631662	0.0640748	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.10849	1.03508	0.0222395	0.0298357	3.46837	0.000316076	0.00393943	0.000297806	0.00388588	0.00146008	0.00297007	0.00205439	0.00215079	0.0819628	0.0133772	0.0849792	0.0132478	5.17849	4.73136	4.85263	5.14049	8.6675	9.16066	1	13.6941	13.6941	1	0.606623	0.0486718	0.0464902	0.298215	0.00649403	0.00640577	0.00489607	0.0441897	0.274845	0.28496	12.69407
11740	-274984.1	-274665.5	-318.5892	5	5	5	5	9	9	66.9688	66.2486	2.93376	5.79397	0.0629349	0.06337	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05023	1.04481	0.0240108	0.0282484	3.36554	0.000305594	0.00392626	0.000311634	0.00415314	0.00146148	0.00298876	0.00216844	0.00224929	0.0863178	0.0137393	0.0838736	0.0128704	4.817	4.9896	4.81136	4.75865	9.20492	9.41026	1	13.7874	13.7874	1	0.609065	0.0474055	0.0457016	0.297828	0.00644638	0.00681888	0.00490713	0.0474478	0.289824	0.281618	12.78736
11750	-274988.2	-274668.4	-319.7993	5	5	5	5	9	9	66.141	66.7059	2.95984	5.84085	0.0628814	0.0626304	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.0766	1.07068	0.0232096	0.0265212	3.34342	0.000309218	0.00420528	0.000311447	0.00431165	0.00141575	0.00296754	0.00215484	0.00219354	0.0832501	0.0128311	0.0851467	0.0128919	5.30044	5.38176	4.92275	5.45949	8.91151	8.73164	1	13.9133	13.9133	1	0.616202	0.04531	0.0445106	0.293978	0.00682451	0.00699714	0.00481585	0.0484119	0.283185	0.289636	12.9133
11760	-274991	-274667.6	-323.4762	5	5	5	5	9	9	66.905	68.7706	2.96915	5.78111	0.0621693	0.0626627	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.11161	1.06067	0.0259931	0.0270391	3.35612	0.000316406	0.00418926	0.000295461	0.0039964	0.00138622	0.00291754	0.0022635	0.00231237	0.0849371	0.0135017	0.083792	0.0130382	5.28514	4.66425	5.11671	4.79485	9.0523	8.5782	1	13.9543	13.9543	1	0.615538	0.0464903	0.0455079	0.292464	0.00680586	0.00649253	0.00473981	0.0497386	0.29042	0.286504	12.95426
11770	-274985	-274669.3	-315.6601	5	5	5	5	9	9	65.3195	66.3116	2.93974	5.80545	0.0632595	0.0625992	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.103	1.01334	0.0231628	0.027106	3.23926	0.000323548	0.00427849	0.000315919	0.00408323	0.00142763	0.00304875	0.00229284	0.00224105	0.0831449	0.0134274	0.0819447	0.0135394	4.6467	4.93861	5.24313	5.43515	9.30148	9.29079	1	13.7566	13.7566	1	0.616805	0.0466441	0.0477222	0.288829	0.00693654	0.00661997	0.00494281	0.0480457	0.287869	0.283714	12.75662
