Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
12330	-246928.3	-245021	-1907.381	5	5	5	5	5	5	6.919	7.05494	7.01504	7.10848	7.09376	7.13041	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.4138	30.067	3.2285	3.97036	118.513	7.27404e-05	8.14646e-05	7.32867e-05	8.4358e-05	7.93781e-05	7.83223e-05	7.44989e-05	7.65697e-05	8.04601e-05	7.08879e-05	7.58402e-05	6.50105e-05	4.72744	5.15614	5.31775	5.01286	5.28827	5.47893	1	1.01594	1.01594	1	0.26489	0.236523	0.230126	0.268461	0.000307541	0.000318464	0.000295678	0.000323731	0.000299709	0.0002825	0.01594085
12340	-246924.1	-244995.1	-1929.065	5	5	5	5	5	5	7.06592	6.99651	7.00599	7.08055	7.13143	7.11013	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	32.6318	30.1711	3.5538	3.85984	119.137	6.95005e-05	8.00689e-05	6.98315e-05	8.03659e-05	7.85449e-05	7.81719e-05	7.64809e-05	7.64007e-05	7.96247e-05	6.87867e-05	7.58396e-05	6.55855e-05	4.66271	4.7864	4.72439	4.5292	4.77945	4.66261	1	1.01676	1.01676	1	0.267258	0.231982	0.232226	0.268534	0.000299594	0.000300705	0.000292496	0.000329338	0.000296517	0.000282421	0.01675754
12350	-246925.4	-244971.1	-1954.359	5	5	5	5	5	5	6.97794	6.97561	7.03631	7.12842	7.11019	7.09368	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.9758	30.9905	3.19209	3.72018	123.011	7.11043e-05	8.19212e-05	7.07496e-05	8.18939e-05	7.81943e-05	7.85224e-05	7.53778e-05	7.57305e-05	7.80723e-05	6.8048e-05	7.99374e-05	6.93491e-05	4.71184	5.1026	4.76409	4.88765	4.9561	5.31446	1	1.01721	1.01721	1	0.268262	0.232841	0.231756	0.267141	0.000305378	0.000305276	0.000292708	0.000325246	0.000292252	0.000299233	0.01721017
12360	-246927.4	-244996.4	-1930.983	5	5	5	5	5	5	7.04911	7.0641	7.04565	7.15623	7.23043	7.15626	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	32.7257	30.8728	3.4991	4.31881	118.095	6.76793e-05	8.06575e-05	6.71842e-05	8.04176e-05	7.67798e-05	7.76078e-05	7.34469e-05	7.37681e-05	7.58578e-05	6.43384e-05	7.6506e-05	6.46056e-05	5.15018	5.17166	4.78841	4.51425	4.89955	5.45704	1	1.02025	1.02025	1	0.272936	0.229019	0.228022	0.270024	0.000295518	0.000294639	0.000284345	0.000322105	0.00028093	0.000283331	0.02024975
12370	-246940.7	-245080.3	-1860.465	5	5	5	5	5	5	6.82604	7.04472	6.95059	7.33667	7.09092	6.9078	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.0665	29.7552	3.49682	3.56462	114.629	7.46996e-05	9.12872e-05	7.13282e-05	8.65759e-05	7.91009e-05	7.89608e-05	7.05395e-05	7.00611e-05	8.11849e-05	6.63153e-05	8.42345e-05	6.92762e-05	4.51193	5.43234	4.72992	5.17445	5.42347	4.90965	1	1.0222	1.0222	1	0.274428	0.224562	0.226096	0.274915	0.000332646	0.000315478	0.000287729	0.00031199	0.00029531	0.000306403	0.02219731
12380	-246926.9	-245028.5	-1898.45	5	5	5	5	5	5	6.88163	6.92453	6.89101	7.13201	7.20106	7.14094	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.8498	29.3129	3.08154	3.30898	119.755	7.36164e-05	8.85691e-05	7.27014e-05	8.75037e-05	8.48148e-05	8.45312e-05	7.44408e-05	7.44709e-05	7.91719e-05	6.55857e-05	7.7924e-05	6.45258e-05	5.18494	5.42822	5.42474	5.16151	4.83794	5.27789	1	1.02314	1.02314	1	0.272824	0.226764	0.226672	0.273739	0.000324638	0.000320733	0.000309838	0.000328407	0.000289224	0.000284665	0.02314176
12390	-246928.2	-245053.6	-1874.618	5	5	5	5	5	5	6.82437	6.86881	6.97527	7.14688	7.11412	7.0713	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.4085	29.6979	3.08154	3.68716	117.072	7.83754e-05	8.84764e-05	7.52304e-05	8.67982e-05	8.16311e-05	7.99288e-05	7.32169e-05	7.4831e-05	8.13848e-05	7.059e-05	8.08895e-05	6.86472e-05	4.87796	5.24087	5.48119	5.21412	5.14113	5.25276	1	1.01748	1.01748	1	0.264981	0.234729	0.229666	0.270624	0.000333897	0.000327564	0.00030164	0.000318797	0.00030073	0.0002989	0.01748376
12400	-246928.4	-245077.1	-1851.229	5	5	5	5	5	5	6.94599	6.83646	6.8794	6.9962	7.02826	7.08949	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	28.6702	28.9767	3.31274	3.66654	117.005	7.52709e-05	8.57409e-05	7.93116e-05	9.12927e-05	8.47945e-05	8.48118e-05	7.95797e-05	8.04158e-05	8.02643e-05	7.04775e-05	7.98886e-05	6.94183e-05	5.01183	5.09939	4.94595	5.30262	4.53308	4.63486	1	1.01701	1.01701	1	0.26692	0.234326	0.231889	0.266865	0.000321224	0.000342023	0.000317743	0.00034318	0.000300767	0.000299359	0.01701474
12410	-246926.5	-245043.7	-1882.752	5	5	5	5	5	5	6.929	7.00073	7.01993	7.09325	7.181	7.13973	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	32.1219	28.5551	3.15671	3.2444	117.648	7.38686e-05	8.37765e-05	7.38033e-05	8.56269e-05	7.99289e-05	8.02447e-05	7.66751e-05	7.84379e-05	7.74304e-05	6.85427e-05	7.67464e-05	6.64103e-05	4.76313	5.04194	4.74529	5.45237	4.86646	4.61546	1	1.01534	1.01534	1	0.2674	0.235775	0.230477	0.266348	0.0003133	0.00032022	0.000300092	0.00033268	0.000290712	0.000288143	0.01534416
12420	-246925.9	-245032.4	-1893.575	5	5	5	5	5	5	6.9584	6.95454	6.96713	7.10514	7.10655	6.93547	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.3732	30.2834	3.36509	3.23462	117.588	7.40924e-05	8.26904e-05	7.19603e-05	8.10171e-05	7.68661e-05	7.65722e-05	7.52992e-05	7.59615e-05	7.91837e-05	7.0679e-05	8.28063e-05	7.32682e-05	5.00214	4.91583	5.35687	4.75915	5.45462	4.96166	1	1.01352	1.01352	1	0.263987	0.236538	0.234476	0.265	0.000313237	0.000306899	0.000290061	0.000321139	0.000298806	0.000312477	0.01352464
12430	-246926.1	-245034.2	-1891.925	5	5	5	5	5	5	6.89067	6.96989	7.01946	7.07594	7.14061	7.06334	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	32.2261	31.0531	3.2524	3.7124	115.422	7.40885e-05	8.3326e-05	7.32276e-05	8.32623e-05	7.66434e-05	7.64547e-05	7.60547e-05	7.689e-05	7.52536e-05	6.67463e-05	7.99292e-05	7.01232e-05	5.08242	5.09217	5.15466	4.61891	4.98149	5.1987	1	1.01353	1.01353	1	0.265175	0.235778	0.233217	0.26583	0.00031423	0.000313989	0.000288318	0.000326112	0.000283089	0.000300678	0.01352553
12440	-246927	-245076	-1850.96	5	5	5	5	5	5	6.99558	6.93699	6.99145	7.05037	7.06562	7.03265	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.1371	29.5688	3.16727	3.334	114.374	7.45331e-05	8.0882e-05	7.34823e-05	7.94755e-05	8.07415e-05	8.09457e-05	7.92641e-05	7.89995e-05	7.78677e-05	7.19368e-05	7.78393e-05	7.21514e-05	5.25742	4.61319	5.33862	4.90545	5.44232	4.61071	1	1.00989	1.00989	1	0.260175	0.239752	0.240555	0.259518	0.000310876	0.00030547	0.000311121	0.000329505	0.000300047	0.000299937	0.009890482
12450	-246931	-245045.7	-1885.277	5	5	5	5	5	5	6.9313	6.88824	7.07167	6.99086	7.21486	7.00349	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.7199	29.7828	3.65094	4.02252	115.833	7.46516e-05	8.13134e-05	7.90688e-05	8.67506e-05	7.6393e-05	7.4948e-05	8.22632e-05	8.28608e-05	7.3631e-05	6.63199e-05	7.88172e-05	7.04792e-05	4.52102	5.37251	5.1832	5.34319	4.86232	5.0601	1	1.01088	1.01088	1	0.259821	0.238535	0.236814	0.26483	0.000312959	0.000333886	0.00028846	0.000347375	0.000278031	0.000297614	0.01087983
12460	-246926.4	-245058.5	-1867.865	5	5	5	5	5	5	6.98037	6.83184	7.0339	7.07977	7.17576	7.00343	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.6181	28.6394	3.48451	3.51513	116.008	7.40986e-05	8.22923e-05	7.85683e-05	8.88047e-05	7.68915e-05	7.64907e-05	7.50425e-05	7.63741e-05	7.34038e-05	6.57505e-05	7.99217e-05	7.03407e-05	4.79807	4.51703	5.31606	4.79995	4.90669	4.86569	1	1.01348	1.01348	1	0.263824	0.237556	0.233414	0.265207	0.000311921	0.000336605	0.000289931	0.0003215	0.00027678	0.000301356	0.01347557
12470	-246924.7	-245048.4	-1876.324	5	5	5	5	5	5	6.96784	6.9646	7.01522	7.00095	7.18955	7.04073	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.2613	29.3993	3.2351	3.59121	117.614	7.17612e-05	8.22393e-05	7.52231e-05	8.75453e-05	7.71668e-05	7.74319e-05	8.09619e-05	8.2219e-05	7.52077e-05	6.58509e-05	7.80843e-05	6.73242e-05	5.47971	5.35717	5.01438	4.86033	5.4097	5.48682	1	1.01699	1.01699	1	0.268211	0.234038	0.230459	0.267292	0.000306622	0.000326405	0.000288698	0.000351307	0.000281369	0.000292131	0.01698755
12480	-246928.7	-245011.6	-1917.073	5	5	5	5	5	5	6.9161	6.90986	6.97194	7.09314	7.05912	7.13495	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.0032	31.7592	3.50565	3.90331	119.017	7.42967e-05	8.28345e-05	7.73334e-05	8.72087e-05	7.82275e-05	7.70242e-05	7.65562e-05	7.74339e-05	8.16059e-05	7.20688e-05	7.50513e-05	6.55289e-05	5.00888	5.24516	5.32453	4.91339	5.12805	4.5186	1	1.01356	1.01356	1	0.263205	0.236077	0.233401	0.267317	0.000314714	0.000331333	0.000292639	0.000328003	0.000305277	0.000280757	0.013555
12490	-246925.3	-245045.3	-1879.941	5	5	5	5	5	5	6.94828	6.94871	6.98846	7.0459	7.08943	7.12588	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.996	30.2383	3.36834	3.44253	116.423	7.48067e-05	8.35786e-05	7.60632e-05	8.59619e-05	8.18656e-05	8.13716e-05	7.44393e-05	7.52973e-05	8.06426e-05	7.17433e-05	7.66208e-05	6.73886e-05	5.29091	5.17494	4.6677	5.23745	5.05798	4.99319	1	1.0143	1.0143	1	0.264133	0.236412	0.233718	0.265737	0.000316426	0.000325449	0.00030807	0.000318501	0.000303467	0.000288333	0.01430134
12500	-246922.1	-245023.8	-1898.379	5	5	5	5	5	5	6.99902	6.97529	6.97316	7.04768	7.18225	7.13488	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.6313	29.5467	3.36834	3.53554	119.211	7.08768e-05	8.11367e-05	7.36071e-05	8.40031e-05	8.09359e-05	8.07668e-05	7.7098e-05	7.68609e-05	7.61444e-05	6.63768e-05	7.45775e-05	6.52114e-05	5.06823	4.52937	4.86357	4.90068	4.54114	4.66574	1	1.01621	1.01621	1	0.266533	0.232829	0.233547	0.267091	0.000304415	0.00031517	0.000303028	0.000330117	0.000285088	0.000279221	0.01620673
12510	-246929.4	-245029.7	-1899.697	5	5	5	5	5	5	6.9466	7.01484	6.96337	7.05637	7.07125	7.24616	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.369	29.8463	3.55692	3.12751	118.529	7.25778e-05	8.13372e-05	7.1234e-05	8.06497e-05	8.02913e-05	7.883e-05	7.83858e-05	7.91895e-05	7.84711e-05	6.8746e-05	7.27116e-05	6.30538e-05	5.11461	4.65329	4.84755	4.72224	4.80441	5.16138	1	1.01359	1.01359	1	0.263567	0.235183	0.232796	0.268453	0.000308601	0.000305993	0.000299089	0.000336714	0.000292308	0.000270854	0.01359447
12520	-246928.1	-245082.1	-1846.061	5	5	5	5	5	5	6.96214	6.8736	7.00912	7.04419	6.96913	7.02335	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.5625	29.9319	3.06034	3.72004	113.833	7.62029e-05	8.40644e-05	7.80781e-05	8.78992e-05	7.94828e-05	7.82972e-05	7.82282e-05	7.98323e-05	8.246e-05	7.36336e-05	7.92012e-05	6.93025e-05	5.20112	5.40122	4.50695	4.51142	5.18693	4.76584	1	1.01275	1.01275	1	0.262474	0.237929	0.233148	0.266449	0.000320276	0.000334887	0.000298304	0.00033553	0.000309478	0.000297247	0.01274883
12530	-246926.8	-245044.6	-1882.197	5	5	5	5	5	5	6.87781	7.02591	7.03408	7.14903	7.11638	7.03956	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.4308	29.1107	2.8929	3.70219	117.543	7.79044e-05	8.90209e-05	7.14342e-05	8.25114e-05	7.7497e-05	7.5878e-05	7.36501e-05	7.44477e-05	7.83294e-05	6.7116e-05	8.01499e-05	6.79401e-05	4.79726	4.65717	4.98439	4.90971	5.1677	4.52869	1	1.01845	1.01845	1	0.265801	0.232609	0.230117	0.271473	0.000334915	0.000310425	0.000285469	0.000320055	0.000288535	0.000295241	0.01844952
12540	-246932.4	-245005.3	-1927.166	5	5	5	5	5	5	6.85219	6.97702	7.03865	7.15804	7.28346	7.05197	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.739	30.125	3.98466	3.96096	119.355	7.54755e-05	8.66717e-05	7.47528e-05	8.75064e-05	7.93366e-05	7.91058e-05	7.33436e-05	7.47659e-05	7.31612e-05	6.3525e-05	8.35573e-05	7.11716e-05	4.70609	4.84316	4.98203	4.58527	4.79429	4.76612	1	1.01866	1.01866	1	0.268241	0.23359	0.229146	0.269023	0.000323111	0.000326223	0.000294906	0.000320073	0.000271951	0.000310595	0.01865532
12550	-246931.6	-245019.2	-1912.452	5	5	5	5	5	5	7.00252	7.03702	6.96569	7.17799	7.13867	7.12661	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.9095	28.4935	3.75014	3.72186	120.813	7.13815e-05	7.98192e-05	7.31404e-05	8.35405e-05	7.80378e-05	7.79402e-05	7.28774e-05	7.44408e-05	7.82652e-05	6.99042e-05	8.0688e-05	7.05546e-05	4.90773	4.56859	4.87274	4.52819	5.13266	4.90994	1	1.01484	1.01484	1	0.265178	0.237146	0.232166	0.26551	0.000301002	0.000315035	0.000293916	0.000313903	0.000294773	0.000303898	0.01483753
12560	-246923.2	-245057.4	-1865.781	5	5	5	5	5	5	6.92122	7.01507	6.97192	7.11322	7.16444	7.04791	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.3135	28.8357	3.54728	3.56809	116.777	7.44666e-05	8.40599e-05	7.15586e-05	8.14396e-05	8.17781e-05	8.13197e-05	7.77922e-05	7.843e-05	7.69612e-05	6.77959e-05	7.76114e-05	6.78126e-05	5.30784	4.86988	5.02026	5.32919	5.4778	4.8055	1	1.01571	1.01571	1	0.265239	0.234969	0.233058	0.266734	0.000316921	0.000307042	0.00030659	0.000333789	0.000288531	0.000290969	0.01571432
12570	-246929.2	-245057.4	-1871.832	5	5	5	5	5	5	6.95058	6.89683	7.05688	6.97862	7.19485	7.19771	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.6691	31.2916	3.12059	3.63046	114.93	7.44482e-05	8.61008e-05	7.38718e-05	8.48852e-05	7.64214e-05	7.57025e-05	8.01874e-05	7.96722e-05	7.83618e-05	6.71192e-05	7.54465e-05	6.50401e-05	5.05084	5.02514	4.65927	4.51858	4.70492	5.2744	1	1.01704	1.01704	1	0.267064	0.230921	0.232414	0.269601	0.000322397	0.000317846	0.000283462	0.000345019	0.000290659	0.000279846	0.01704054
12580	-246928.6	-245007.3	-1921.299	5	5	5	5	5	5	7.05079	6.8526	7.02638	7.18856	7.23701	7.07971	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.6829	30.9808	3.09501	3.85135	118.956	6.6804e-05	8.15473e-05	7.50682e-05	9.28209e-05	8.01441e-05	7.92755e-05	7.26188e-05	7.35585e-05	7.71333e-05	6.25033e-05	8.21755e-05	6.57385e-05	5.2907	4.84385	5.35647	5.32153	4.56169	4.52865	1	1.02379	1.02379	1	0.274808	0.225124	0.222249	0.277819	0.000296743	0.000337766	0.000288476	0.000326746	0.000277639	0.000295788	0.02378514
12590	-246928.5	-245031.4	-1897.073	5	5	5	5	5	5	6.8772	6.98868	6.93474	7.14591	7.2134	7.01601	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.576	29.9545	2.65228	3.22645	118.762	7.38565e-05	8.92972e-05	6.74596e-05	8.23382e-05	8.05491e-05	8.08446e-05	7.47118e-05	7.54219e-05	7.74845e-05	6.43214e-05	8.20421e-05	6.74636e-05	4.80868	5.40982	4.9012	4.98425	4.70924	4.51927	1	1.02231	1.02231	1	0.274519	0.227051	0.224913	0.273516	0.000325286	0.000299936	0.000294495	0.00033218	0.00028329	0.000299953	0.02230618
12600	-246928.4	-245080	-1848.355	5	5	5	5	5	5	6.91015	6.93234	6.89582	7.05653	7.18375	6.97942	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.8996	29.9545	3.51861	3.19452	114.755	7.52051e-05	8.92419e-05	7.45471e-05	8.90373e-05	8.77187e-05	8.68094e-05	7.55721e-05	7.60643e-05	7.76292e-05	6.47408e-05	8.46512e-05	7.01403e-05	5.00037	4.71444	5.47756	5.40708	5.43065	4.731	1	1.02102	1.02102	1	0.27097	0.228349	0.226872	0.273808	0.000329342	0.000328587	0.000320365	0.000333105	0.000283516	0.000309162	0.02102074
12610	-246925.6	-245066.7	-1858.89	5	5	5	5	5	5	6.96652	6.84742	6.9701	6.98681	7.1424	7.04821	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.1869	29.8924	3.51257	3.61892	115.164	7.09062e-05	8.4415e-05	7.61118e-05	9.08726e-05	8.10524e-05	8.14478e-05	7.98891e-05	8.01186e-05	7.76819e-05	6.55689e-05	8.24113e-05	6.93617e-05	5.20185	4.62477	4.77787	4.51651	4.77178	5.21161	1	1.0217	1.0217	1	0.272281	0.228708	0.228053	0.270959	0.00031003	0.000333746	0.000299132	0.00035031	0.000286693	0.000304147	0.02170342
12620	-246925	-245097.2	-1827.869	5	5	5	5	5	5	6.83101	6.91421	6.96199	7.04371	7.1582	6.96522	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.6356	29.4598	3.14958	3.42466	113.616	7.6428e-05	8.88504e-05	7.26358e-05	8.55205e-05	8.04313e-05	8.09635e-05	7.77752e-05	7.87687e-05	7.63558e-05	6.61149e-05	8.47175e-05	7.24299e-05	4.54217	5.11933	5.24175	5.14066	5.13575	4.83885	1	1.01712	1.01712	1	0.270055	0.232298	0.229368	0.26828	0.000329009	0.000316678	0.000299804	0.000339085	0.000284613	0.00031578	0.01711779
12630	-246928.1	-245011.9	-1916.199	5	5	5	5	5	5	6.80696	6.97039	6.99523	7.16938	7.06838	7.04761	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.9169	30.7497	3.20565	3.25324	118.977	7.86245e-05	8.86448e-05	7.25675e-05	8.31532e-05	7.87785e-05	7.83421e-05	7.10809e-05	7.22427e-05	8.01525e-05	7.06983e-05	7.82128e-05	6.78779e-05	4.92191	4.68382	4.57765	4.92064	5.46689	4.78268	1	1.01483	1.01483	1	0.265588	0.235566	0.231778	0.267068	0.000333768	0.000313091	0.000294976	0.000306677	0.000300121	0.000292858	0.01483421
12640	-246927.1	-245037.4	-1889.687	5	5	5	5	5	5	7.00465	6.93148	6.98217	7.13026	7.18575	7.00245	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.038	31.2229	3.20943	3.66927	117.296	7.2319e-05	7.98023e-05	7.50608e-05	8.41974e-05	7.91021e-05	7.97327e-05	7.86427e-05	7.99431e-05	7.58447e-05	6.92805e-05	8.03071e-05	7.21635e-05	4.85748	5.17429	4.56199	4.95777	5.10223	5.15384	1	1.01191	1.01191	1	0.263866	0.239123	0.235233	0.261779	0.000302435	0.000319091	0.000302171	0.000334319	0.000289728	0.000306775	0.01190913
12650	-246930	-245090.7	-1839.319	5	5	5	5	5	5	6.89904	6.982	6.85278	7.1329	7.14897	7.1821	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.0408	28.7493	3.44828	3.11262	114.051	7.58464e-05	8.40752e-05	7.17133e-05	7.95733e-05	8.42431e-05	8.45159e-05	7.43123e-05	7.43867e-05	7.67506e-05	6.94629e-05	7.32967e-05	6.62706e-05	4.80111	5.31721	4.82779	5.15466	5.41625	5.33325	1	1.01222	1.01222	1	0.26315	0.237394	0.237156	0.2623	0.000319496	0.000302388	0.000321171	0.000313347	0.000292606	0.000279438	0.01221657
12660	-246930.8	-245027.7	-1903.062	5	5	5	5	5	5	7.0191	6.94814	7.02499	6.97398	7.22829	6.89645	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.7145	30.7796	3.2198	3.0976	118.97	7.19837e-05	8.27284e-05	7.40961e-05	8.65107e-05	7.6425e-05	7.63341e-05	7.8507e-05	7.97558e-05	7.51921e-05	6.53483e-05	8.45298e-05	7.23134e-05	5.09371	4.63994	4.99052	5.24138	5.20367	5.19346	1	1.01853	1.01853	1	0.268254	0.233414	0.229759	0.268574	0.000308396	0.000322495	0.000284559	0.000341693	0.000279968	0.000314736	0.01853374
12670	-246924.9	-245033.3	-1891.64	5	5	5	5	5	5	6.87982	6.93071	6.98043	7.14738	7.09523	7.13889	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.7145	30.4099	2.88754	3.93051	117.693	7.60183e-05	8.5503e-05	7.40025e-05	8.34641e-05	8.15931e-05	8.07594e-05	7.57067e-05	7.59145e-05	7.82379e-05	6.88484e-05	7.66775e-05	6.72906e-05	4.66797	4.9095	5.34322	5.16964	4.6482	4.55109	1	1.01415	1.01415	1	0.264129	0.234829	0.234187	0.266855	0.000323717	0.000315998	0.000305758	0.000323275	0.000293185	0.000287337	0.01415068
12680	-246923.6	-245069.8	-1853.829	5	5	5	5	5	5	6.90454	6.8997	6.90489	7.03333	7.13092	7.07015	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.1102	30.5391	3.37692	3.21854	115.633	7.58263e-05	8.50764e-05	7.45521e-05	8.39437e-05	8.39888e-05	8.45016e-05	7.75214e-05	7.77966e-05	7.72381e-05	6.92606e-05	7.75184e-05	6.9266e-05	4.52548	4.58116	4.69029	5.3207	4.7733	5.24675	1	1.01373	1.01373	1	0.265018	0.236204	0.235368	0.26341	0.000321021	0.000316747	0.000318852	0.000329362	0.000293224	0.000294288	0.01373396
12690	-246927.3	-245046.4	-1880.908	5	5	5	5	5	5	6.89471	6.91072	6.92947	7.01415	7.22323	7.02733	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.5439	29.7553	3.23168	3.38339	117.666	7.57798e-05	8.49054e-05	7.74745e-05	8.58821e-05	8.30344e-05	8.22721e-05	8.29139e-05	8.20331e-05	7.27596e-05	6.43433e-05	7.80984e-05	6.9806e-05	5.40054	4.87537	5.06667	5.33433	5.40316	4.88166	1	1.01352	1.01352	1	0.262889	0.234634	0.237153	0.265325	0.000322971	0.000326686	0.000312954	0.000349622	0.000274229	0.00029435	0.01352418
12700	-246925.7	-245066.4	-1859.382	5	5	5	5	5	5	6.94341	6.98946	7.01009	7.06727	7.07936	7.13566	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.5426	29.5733	3.5539	3.48464	116.25	7.18967e-05	8.11225e-05	7.46105e-05	8.51027e-05	7.95266e-05	7.98227e-05	7.75447e-05	7.83904e-05	7.87906e-05	7.00901e-05	7.5299e-05	6.62614e-05	4.70632	5.48019	5.14685	4.70289	5.4041	5.15826	1	1.01389	1.01389	1	0.266009	0.235756	0.233213	0.265022	0.000304962	0.000319924	0.000300076	0.000332506	0.000297299	0.000284124	0.01389415
12710	-246933.9	-245048.7	-1885.139	5	5	5	5	5	5	6.88156	6.91378	7.01973	7.18531	6.98874	7.05195	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.6151	28.3013	3.69156	2.98241	120.408	7.5943e-05	8.34013e-05	7.77084e-05	8.62203e-05	7.95709e-05	7.86404e-05	7.47876e-05	7.5559e-05	8.2526e-05	7.42673e-05	7.91207e-05	7.04759e-05	5.10982	5.25222	5.13459	5.34915	4.90501	5.14256	1	1.01366	1.01366	1	0.261528	0.23814	0.235709	0.264622	0.0003189	0.000329679	0.000300696	0.000317288	0.000311863	0.000298995	0.01366486
12720	-246936.7	-245087.3	-1849.371	5	5	5	5	5	5	7.03325	6.89917	7.10582	7.0884	6.97852	7.12618	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.4093	30.5159	3.33877	3.66037	114.477	7.15676e-05	8.10199e-05	7.86536e-05	8.97237e-05	7.73663e-05	7.72191e-05	7.9811e-05	8.04223e-05	8.41509e-05	7.41919e-05	7.30125e-05	6.38824e-05	5.49981	4.81988	4.52095	5.1572	5.40373	5.00548	1	1.01538	1.01538	1	0.265826	0.234813	0.233028	0.266333	0.000304785	0.000337528	0.000290487	0.000342495	0.000315961	0.00027414	0.01537961
12730	-246928.7	-245105.7	-1822.959	5	5	5	5	5	5	6.98974	6.99115	6.94534	6.99349	7.13502	6.98007	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.3179	28.2071	3.68472	3.64103	112.93	7.3352e-05	8.18298e-05	7.34903e-05	8.15122e-05	8.19885e-05	8.04602e-05	8.11963e-05	8.0729e-05	7.68801e-05	6.76305e-05	8.08322e-05	7.15187e-05	4.59196	4.91648	5.42603	5.28421	4.73066	4.97334	1	1.01407	1.01407	1	0.261987	0.234845	0.236204	0.266964	0.000312343	0.00031113	0.000307115	0.000343755	0.00028798	0.000302784	0.01406984
12740	-246928.4	-245059.5	-1868.819	5	5	5	5	5	5	7.0031	6.89649	6.88307	6.98458	7.11556	7.11748	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.9349	30.2974	2.72062	3.68702	115.732	7.29171e-05	8.16039e-05	7.777e-05	8.6438e-05	8.12038e-05	8.09707e-05	7.99208e-05	7.93727e-05	7.97431e-05	7.10499e-05	7.61017e-05	6.82737e-05	5.35329	5.04203	5.45436	5.29786	5.14018	4.53312	1	1.01296	1.01296	1	0.263425	0.235383	0.237009	0.264183	0.00030978	0.000328132	0.000307377	0.000337206	0.000301848	0.000288064	0.0129589
