Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
9240	-274345.2	-274232	-113.157	5	5	5	5	3	9	6.29904	6.50921	3.29601	4.07008	2.69702	0.516312	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.60096	1.6169	0.0202082	0.017928	6.02047	0.000201222	0.00156572	0.000308893	0.00126863	0.000813384	0.00200573	0.00143248	0.000756094	0.0072853	0.0023088	0.0149437	0.0089724	5.11973	4.72941	4.85074	5.39245	3.39212	8.69343	1	1.78144	1.78144	1	0.562578	0.072301	0.13698	0.228142	0.00278312	0.00225503	0.00356526	0.0104576	0.0319332	0.0655017	0.7814356
9250	-274351.7	-274240.7	-110.9383	5	5	5	5	3	9	6.43225	6.42958	3.31663	4.08597	2.63341	0.511485	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.54405	1.60861	0.0202082	0.0179125	5.85836	0.000183045	0.00152898	0.000325848	0.00133658	0.000805009	0.00198642	0.00144134	0.000707784	0.00792811	0.00234204	0.0146557	0.00881649	5.41702	4.92089	5.18775	5.45409	3.02983	9.46527	1	1.7874	1.7874	1	0.565366	0.0676839	0.137832	0.229119	0.00270441	0.0023641	0.00351351	0.0104572	0.0346027	0.0639655	0.7874005
9260	-274352.3	-274239.5	-112.7958	5	5	5	5	3	9	6.43233	6.39144	3.26177	4.02181	2.63351	0.519392	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.64042	1.55427	0.0173853	0.0189305	6.03153	0.000182078	0.00147221	0.000313251	0.00131088	0.000793988	0.00196114	0.00145255	0.000751775	0.00742352	0.00226773	0.0149156	0.00880368	4.99441	5.08735	5.25785	5.35457	2.71453	9.42165	1	1.77453	1.77453	1	0.56577	0.0699727	0.135198	0.229059	0.00260213	0.00231698	0.00346631	0.0107438	0.0324088	0.0651168	0.7745338
9270	-274348.2	-274234.4	-113.8189	5	5	5	5	3	9	6.48808	6.47959	3.38642	4.02375	2.71227	0.514742	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.61665	1.6224	0.019038	0.0167831	6.03268	0.000180183	0.00148393	0.000303403	0.00130506	0.00072003	0.00181777	0.00146398	0.000764616	0.00746657	0.00228881	0.0154037	0.00904075	4.96724	5.19203	4.92439	4.76343	3.22367	9.07014	1	1.796	1.796	1	0.571425	0.0693839	0.132846	0.226344	0.0025969	0.00228386	0.00318112	0.0110201	0.0329876	0.0680542	0.795999
9280	-274346.7	-274233.6	-113.0987	5	5	5	5	3	9	6.29885	6.46089	3.4046	4.09129	2.66731	0.522012	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.61318	1.55285	0.0191791	0.0192755	6.06268	0.000192737	0.00159216	0.000290355	0.00128376	0.000701887	0.00176387	0.00141346	0.000756516	0.00744359	0.00226445	0.0156589	0.00890031	4.58343	5.49684	4.82759	5.20159	2.76776	8.53011	1	1.78127	1.78127	1	0.573016	0.069366	0.129602	0.228017	0.00277856	0.00224036	0.00307823	0.0109062	0.0326449	0.0686743	0.7812677
9290	-274345.4	-274233.1	-112.2855	5	5	5	5	3	9	6.38929	6.45722	3.36033	4.04209	2.64741	0.516453	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.57028	1.55544	0.0188392	0.0183307	6.0219	0.000180888	0.00156082	0.000306618	0.00135077	0.000722968	0.00184124	0.00149976	0.000765702	0.00774779	0.00228678	0.0151676	0.00876847	5.43421	5.11919	4.72644	4.98138	2.70068	8.74661	1	1.78719	1.78719	1	0.576189	0.0667761	0.130792	0.226243	0.00270887	0.00234431	0.00319555	0.0114667	0.0342455	0.0670412	0.7871935
9300	-274347.3	-274236.9	-110.3871	5	5	5	5	3	9	6.36716	6.59892	3.36698	4.09432	2.7009	0.517631	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.59559	1.56331	0.0184032	0.0186114	5.76924	0.000193233	0.00160135	0.000289752	0.00130199	0.000741118	0.00186087	0.00142626	0.000773352	0.00716365	0.0021705	0.0151769	0.00848067	4.96129	5.12563	5.15248	4.5714	2.79469	8.7254	1	1.79595	1.79595	1	0.574225	0.0692911	0.127791	0.228693	0.00278871	0.00226739	0.00324067	0.0111609	0.0313243	0.0663636	0.7959512
9310	-274341.6	-274229.3	-112.3017	5	5	5	5	3	9	6.32391	6.50952	3.32372	4.11723	2.6764	0.524521	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.59672	1.57234	0.0178888	0.0201996	5.97976	0.000196785	0.00156406	0.000290039	0.00124379	0.000788403	0.00190292	0.00135782	0.00073261	0.00744855	0.00226195	0.0153934	0.00866396	5.1237	5.10851	4.87794	4.76604	2.72759	9.3351	1	1.77926	1.77926	1	0.563915	0.0709499	0.131499	0.233636	0.00277357	0.00220564	0.00337449	0.0103257	0.031881	0.0658861	0.7792644
9320	-274350.3	-274237.1	-113.2698	5	5	5	5	3	9	6.45415	6.68066	3.38929	4.03204	2.69807	0.518952	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.6505	1.51122	0.0189154	0.0188506	6.04251	0.000191517	0.00150467	0.000283263	0.00120307	0.000775167	0.0018398	0.00142601	0.000770887	0.00692394	0.00209168	0.0151676	0.00847598	5.12206	5.04818	4.55182	5.32444	3.07555	9.42453	1	1.79414	1.79414	1	0.560518	0.0713438	0.131974	0.236164	0.00268442	0.00214635	0.00328232	0.0108052	0.0293183	0.0642246	0.7941366
9330	-274349	-274236.3	-112.6776	5	5	5	5	3	9	6.41981	6.68175	3.40086	4.10296	2.72026	0.510546	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.56874	1.61454	0.0194988	0.0192491	5.94491	0.000185093	0.00149584	0.000294391	0.00124856	0.000733167	0.00181681	0.00141508	0.000742628	0.00719202	0.00220528	0.0147661	0.00862759	5.33801	4.54787	5.31244	4.71444	2.94822	9.19762	1	1.80329	1.80329	1	0.567193	0.0701838	0.133735	0.228888	0.00263726	0.0022013	0.00320317	0.0105812	0.0314215	0.0645123	0.8032888
9340	-274347.6	-274237.9	-109.7501	5	5	5	5	3	9	6.38472	6.38415	3.27617	4.07771	2.64534	0.521579	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.66218	1.51229	0.0179508	0.0192947	5.7448	0.000190944	0.00152182	0.000314273	0.00135157	0.000810697	0.00195858	0.00142605	0.000769502	0.00755362	0.00228972	0.0147048	0.00826054	4.50139	4.65934	4.95946	5.11261	2.63176	9.4703	1	1.77504	1.77504	1	0.56436	0.070811	0.131228	0.233601	0.00269653	0.00239487	0.00347044	0.010867	0.0323356	0.0629482	0.7750441
9350	-274343.2	-274231.8	-111.3937	5	5	5	5	3	9	6.31552	6.37868	3.28312	4.10067	2.66386	0.519937	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.6424	1.58382	0.0179508	0.0195078	5.85487	0.000191406	0.00153378	0.000322638	0.00138209	0.000811723	0.00198705	0.00137858	0.000736962	0.00734712	0.00224446	0.0151473	0.00865602	5.22749	4.87757	5.1215	5.23275	3.16713	9.15236	1	1.77871	1.77871	1	0.566014	0.0706349	0.132132	0.23122	0.0027098	0.00244179	0.00351061	0.0104334	0.0317754	0.0655106	0.7787112
9360	-274348.8	-274238.3	-110.475	5	5	5	5	3	9	6.33777	6.2893	3.2464	4.12728	2.65976	0.526776	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.55734	1.54374	0.0199364	0.0178925	5.90156	0.000196566	0.00149664	0.000321376	0.00133508	0.000874247	0.00205581	0.00130737	0.000713316	0.0076445	0.00236097	0.015186	0.00859607	5.29228	4.67665	5.13131	5.23116	3.09788	8.74848	1	1.76971	1.76971	1	0.556387	0.0730748	0.133932	0.236607	0.00268992	0.00239955	0.00369494	0.00976145	0.0323089	0.0641824	0.7697133
9370	-274348.8	-274237.5	-111.2586	5	5	5	5	3	9	6.24036	6.32843	3.25989	4.09471	2.64954	0.528238	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.63814	1.46678	0.0204605	0.0166436	5.99472	0.00020899	0.00158358	0.000316215	0.00132561	0.000856462	0.00202597	0.00133643	0.000739374	0.0073404	0.00229156	0.0149293	0.00842428	5.38027	5.4823	5.19877	5.2928	3.25453	8.64235	1	1.76217	1.76217	1	0.557644	0.0735941	0.133022	0.235739	0.00283976	0.00237716	0.00363309	0.0100466	0.0311378	0.0633299	0.7621698
9380	-274344.7	-274233.8	-110.8947	5	5	5	5	3	9	6.26013	6.35669	3.32629	4.11073	2.65204	0.528387	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.57367	1.6184	0.0188441	0.0191564	5.85404	0.000198306	0.00153856	0.00030116	0.00128709	0.00078824	0.00189022	0.00134479	0.000740777	0.00758725	0.00234508	0.0150651	0.00845304	5.42528	5.44211	4.58535	4.61063	3.32094	9.46564	1	1.76515	1.76515	1	0.561834	0.0724149	0.131461	0.23429	0.00273847	0.00229088	0.00336437	0.0102296	0.0323839	0.0643009	0.7651544
9390	-274344.7	-274232.1	-112.6273	5	5	5	5	3	9	6.31248	6.49753	3.29886	4.09013	2.68311	0.522773	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.6808	1.57341	0.0205772	0.0175238	5.93098	0.000198223	0.00151597	0.000297694	0.00126826	0.000822301	0.00195704	0.00139802	0.000778781	0.00741458	0.00230737	0.0152281	0.00850695	5.16054	4.80594	5.12056	5.13815	3.02535	9.05859	1	1.78124	1.78124	1	0.560017	0.0732258	0.13145	0.235306	0.00270701	0.00226468	0.0034946	0.0106353	0.0315103	0.064716	0.781241
9400	-274342.3	-274229.4	-112.8259	5	5	5	5	3	9	6.42582	6.5373	3.32976	4.10748	2.68935	0.517855	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.66486	1.53064	0.0188465	0.0191337	5.98508	0.000190688	0.00151983	0.000291487	0.00124342	0.000765011	0.00186081	0.00142164	0.000760881	0.00746064	0.00227687	0.0150453	0.00857896	5.22269	5.12883	4.98754	4.83713	3.46209	8.59276	1	1.78737	1.78737	1	0.56465	0.0708449	0.132367	0.232138	0.00269163	0.00220211	0.0032955	0.0107401	0.0321389	0.0648118	0.7873711
9410	-274352.1	-274237.3	-114.7444	5	5	5	5	3	9	6.29851	6.37406	3.325	4.11286	2.68151	0.521179	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.68105	1.56318	0.0180704	0.0196533	6.16935	0.000196887	0.0015649	0.000312229	0.00131475	0.000799884	0.00193532	0.00138844	0.000735578	0.0071429	0.00217435	0.0145091	0.00833676	4.64654	5.3497	4.87606	4.7121	2.77859	9.24248	1	1.77916	1.77916	1	0.562871	0.0708174	0.133672	0.23264	0.00278021	0.00233579	0.0034383	0.010387	0.0307037	0.0623675	0.7791591
9420	-274341.9	-274229.3	-112.6801	5	5	5	5	3	9	6.39129	6.50544	3.32294	4.08164	2.67602	0.518162	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.65201	1.62663	0.0184802	0.0185756	5.90432	0.00018856	0.00147328	0.000305787	0.00125305	0.000780653	0.00191303	0.00139749	0.000732929	0.00741751	0.00232641	0.014809	0.00885602	4.74611	5.1477	5.47774	4.65477	2.73788	9.34213	1	1.7806	1.7806	1	0.561768	0.0718989	0.137091	0.229242	0.00262257	0.00223055	0.00340536	0.0101939	0.0323566	0.0645997	0.7805961
9430	-274343.7	-274231.1	-112.5369	5	5	5	5	3	9	6.46178	6.51107	3.33234	4.09943	2.66912	0.520829	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.61511	1.53947	0.0185229	0.0198256	6.00141	0.000187761	0.00146853	0.000296418	0.00125647	0.000806588	0.00192344	0.00134551	0.000729217	0.00753541	0.00229751	0.0149352	0.00840218	4.5381	4.90874	4.64689	4.8486	3.05752	9.32185	1	1.78453	1.78453	1	0.560816	0.0717039	0.132304	0.235176	0.00261856	0.00224043	0.00342972	0.0101698	0.0320416	0.0635064	0.7845287
9440	-274346.8	-274234.3	-112.4516	5	5	5	5	3	9	6.48203	6.55221	3.32054	4.17278	2.65656	0.523726	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.64177	1.51883	0.0186891	0.019774	5.98443	0.000185931	0.00143683	0.000294158	0.00123026	0.000818161	0.00190514	0.00129479	0.000700751	0.00743487	0.00224031	0.0146317	0.00814639	5.35283	4.60877	5.42975	5.11749	2.93689	8.93828	1	1.77798	1.77798	1	0.556187	0.0719727	0.132985	0.238855	0.00258336	0.00221196	0.00342535	0.00973636	0.0311272	0.0612578	0.7779779
9450	-274346.2	-274232.8	-113.4301	5	5	5	5	3	9	6.33959	6.48188	3.37013	4.0959	2.65797	0.530701	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.61985	1.62956	0.0179692	0.019706	6.02738	0.000200783	0.00151222	0.000292154	0.00124597	0.00078438	0.00188577	0.001308	0.000740656	0.00734871	0.00234577	0.0150923	0.00850788	5.11906	4.90258	5.12627	4.77747	3.09251	9.25425	1	1.7634	1.7634	1	0.56079	0.0744583	0.131493	0.233259	0.00269658	0.00222182	0.0033627	0.00994727	0.0315045	0.0647021	0.7633968
9460	-274347	-274234.6	-112.3809	5	5	5	5	3	9	6.38951	6.38407	3.36882	4.08031	2.67654	0.525575	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.57315	1.56027	0.0209674	0.0182719	6.02931	0.000190549	0.00147215	0.00030382	0.00132347	0.00076916	0.00189312	0.00139862	0.000788594	0.0071518	0.0022784	0.0152342	0.00860756	5.3605	4.65222	4.70224	4.67286	2.80982	8.60381	1	1.77648	1.77648	1	0.566479	0.0733227	0.130042	0.230156	0.00259877	0.00233631	0.0033419	0.0107551	0.0310736	0.0661904	0.7764762
9470	-274349.6	-274236.8	-112.8492	5	5	5	5	3	9	6.59893	6.54084	3.35516	3.95867	2.7141	0.514799	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.62121	1.5985	0.0180225	0.0185086	5.94367	0.000184296	0.00144543	0.000299681	0.00126668	0.000776787	0.00187962	0.00157199	0.000847185	0.00745409	0.00229976	0.015215	0.00871027	5.26765	5.27079	4.98682	4.92096	3.35641	9.40429	1	1.79806	1.79806	1	0.562633	0.0717373	0.133112	0.232518	0.00256904	0.00225135	0.00334076	0.0118095	0.0320581	0.0654358	0.7980611
9480	-274345	-274232.3	-112.6514	5	5	5	5	3	9	6.48515	6.51151	3.32093	4.08296	2.72457	0.507564	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.60697	1.51539	0.0192181	0.018821	6.01551	0.00018569	0.00157334	0.00031051	0.00134172	0.000782828	0.00197062	0.00143971	0.000734223	0.00741828	0.00220398	0.0151215	0.00880942	5.07188	5.28694	5.0427	4.80578	2.51446	8.99642	1	1.81141	1.81141	1	0.572508	0.0675691	0.132494	0.227428	0.00274815	0.00234358	0.00344209	0.0108663	0.0326181	0.0664892	0.8114052
9490	-274344.7	-274234.1	-110.6734	5	5	5	5	3	9	6.46774	6.62353	3.34337	4.10465	2.70533	0.510852	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.61069	1.51938	0.019316	0.0187382	5.79955	0.000186955	0.00157612	0.00029726	0.00125948	0.000789713	0.00189011	0.0013935	0.000700345	0.00788843	0.00223954	0.0152304	0.00860349	4.73388	4.65991	4.78503	4.83225	3.05597	9.36502	1	1.80991	1.80991	1	0.564191	0.0669231	0.133159	0.235726	0.00279359	0.00223236	0.00335013	0.0104649	0.0334644	0.0646105	0.8099091
9500	-274348.1	-274235.4	-112.6777	5	5	5	5	3	9	6.32707	6.54422	3.35047	4.0431	2.71952	0.508676	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.59046	1.61241	0.0171415	0.019517	5.96326	0.000201977	0.00165548	0.000294716	0.00124472	0.000757467	0.00188079	0.00146928	0.00075709	0.0072091	0.00218391	0.0145375	0.00854677	4.73992	4.91126	5.27711	5.19265	3.32411	8.64047	1	1.80247	1.80247	1	0.567693	0.0692612	0.134415	0.228631	0.00291616	0.00219259	0.00331305	0.0109309	0.0315315	0.0635851	0.8024709
9510	-274350.3	-274237.6	-112.7931	5	5	5	5	3	9	6.28913	6.47651	3.3234	4.10729	2.66422	0.51713	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.66385	1.48592	0.0186061	0.0191126	6.04992	0.0001913	0.00159421	0.00030008	0.0012953	0.000741883	0.00182689	0.00137959	0.000714581	0.00760055	0.0022459	0.0152609	0.00870611	4.76865	4.8637	5.15767	5.19428	2.88163	9.03147	1	1.78929	1.78929	1	0.568907	0.0682669	0.131798	0.231028	0.00280223	0.00227682	0.00321123	0.0104675	0.0328988	0.0660566	0.7892853
9520	-274346.7	-274234.2	-112.4576	5	5	5	5	3	9	6.46184	6.58597	3.31702	4.12344	2.7097	0.517294	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.55813	1.59718	0.0193319	0.0205006	5.97038	0.000189407	0.00153007	0.000295237	0.00126866	0.000764674	0.00187951	0.00134611	0.000716048	0.00741433	0.00225593	0.0153655	0.00878902	4.79692	5.42641	5.36768	5.1279	2.98104	9.19173	1	1.79255	1.79255	1	0.567101	0.0702015	0.131973	0.230724	0.00269806	0.0022371	0.00331424	0.0101999	0.032135	0.066597	0.7925463
9530	-274347	-274234.9	-112.0562	5	5	5	5	3	9	6.54339	6.66823	3.35862	4.04043	2.74009	0.507042	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.55262	1.58852	0.0179395	0.0203628	5.90718	0.00018758	0.00158229	0.000300548	0.00129779	0.000772224	0.00186079	0.00149507	0.000765343	0.00759355	0.0021692	0.0151126	0.00843337	4.92499	5.25546	5.47734	4.8914	3.12896	8.64589	1	1.82031	1.82031	1	0.56653	0.0671621	0.131199	0.235109	0.00279295	0.00229077	0.00328453	0.0113954	0.032298	0.0642791	0.8203135
9540	-274343.5	-274232.3	-111.1773	5	5	5	5	3	9	6.3778	6.43883	3.33482	4.07504	2.69393	0.516659	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.59799	1.54477	0.0195265	0.0175068	5.88029	0.000185759	0.00154944	0.000313915	0.00137751	0.000796912	0.00194043	0.00141454	0.000744171	0.0076607	0.0022363	0.015311	0.00849587	5.40199	5.03461	5.125	4.76099	2.55322	9.09677	1	1.79956	1.79956	1	0.568679	0.0681776	0.129594	0.23355	0.00272463	0.0024223	0.00341217	0.0109152	0.0328012	0.0655578	0.7995594
9550	-274343.7	-274232.1	-111.6615	5	5	5	5	3	9	6.37081	6.5765	3.31836	4.04211	2.68638	0.510319	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.60779	1.51198	0.0183109	0.018574	5.94337	0.000189467	0.00160411	0.000306983	0.00130269	0.000778888	0.00189039	0.00149389	0.000748759	0.0076754	0.00220027	0.0148478	0.00849209	4.89163	4.50516	4.96485	5.38165	2.69432	8.6544	1	1.80255	1.80255	1	0.566318	0.0668895	0.133455	0.233337	0.00283253	0.00230027	0.00333804	0.011194	0.032894	0.0636325	0.8025546
9560	-274349.4	-274238.9	-110.5174	5	5	5	5	3	9	6.38746	6.65934	3.30818	4.09539	2.7532	0.51145	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.60226	1.43621	0.0180417	0.0178094	5.87544	0.000194407	0.00160344	0.00030159	0.00131263	0.000811104	0.00196074	0.00139571	0.000736513	0.00734299	0.00215217	0.0158274	0.00879081	5.08712	4.85432	5.22204	4.98597	3.26991	8.98439	1	1.81483	1.81483	1	0.566676	0.068706	0.1302	0.234418	0.00282954	0.00231637	0.00346007	0.0107198	0.0313243	0.0675179	0.8148261
9570	-274344.7	-274230.8	-113.8905	5	5	5	5	3	9	6.57103	6.69267	3.30387	4.08355	2.73797	0.509037	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.64737	1.5177	0.019026	0.0183841	6.06204	0.000184443	0.00150132	0.000299115	0.00127532	0.000832	0.00193367	0.00145212	0.000760629	0.00750921	0.00214408	0.0152721	0.00832489	5.12056	4.51022	5.36546	5.09174	3.22595	9.01849	1	1.82149	1.82149	1	0.559389	0.068723	0.1312	0.240688	0.00268385	0.00227984	0.00345676	0.011068	0.0311989	0.063452	0.8214931
9580	-274343.4	-274231.9	-111.4977	5	5	5	5	3	9	6.45444	6.59675	3.33779	4.08004	2.71442	0.514157	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.58195	1.52428	0.018109	0.0194307	5.91658	0.0001845	0.00153421	0.000293235	0.00126673	0.00076402	0.00183435	0.00140585	0.000730326	0.00745019	0.00215108	0.0153187	0.00851397	4.93024	4.61867	5.38379	5.13223	3.41567	8.65955	1	1.80673	1.80673	1	0.56553	0.068009	0.130914	0.235547	0.00271287	0.0022399	0.0032436	0.0107387	0.0316294	0.0650347	0.8067266
9590	-274350.8	-274235.4	-115.3637	5	5	5	5	3	9	6.52136	6.60458	3.31451	4.08051	2.73804	0.509168	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.63171	1.57498	0.0178156	0.0178419	6.18772	0.000178772	0.00151651	0.000307442	0.00137174	0.000749174	0.00187999	0.00146352	0.000769772	0.00732777	0.0021677	0.0152978	0.00860384	5.30678	4.64272	4.53966	5.08287	2.98316	9.19292	1	1.81614	1.81614	1	0.574545	0.0677296	0.12877	0.228955	0.0026395	0.00238753	0.00327214	0.0113654	0.0320052	0.0668156	0.8161403
9600	-274349.2	-274235.4	-113.7516	5	5	5	5	3	9	6.43154	6.58448	3.36357	4.15159	2.73258	0.513781	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.6305	1.58665	0.0155002	0.02213	6.021	0.000187267	0.00158223	0.000298096	0.00131814	0.000747184	0.00184609	0.0013805	0.000722493	0.0075256	0.00220068	0.0153803	0.00859376	5.21147	4.92289	4.70331	5.38687	3.12117	8.94107	1	1.80815	1.80815	1	0.571676	0.0676613	0.129284	0.23138	0.00276771	0.00230575	0.00322926	0.0106781	0.0325249	0.0664721	0.8081497
9610	-274351.6	-274239.4	-112.2202	5	5	5	5	3	9	6.35318	6.60158	3.37641	4.057	2.71797	0.510139	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.61988	1.49434	0.0169552	0.0194102	5.98869	0.000188615	0.00161116	0.000295876	0.00132827	0.000753008	0.0018352	0.00143045	0.00075177	0.00738662	0.00210749	0.014976	0.00813024	4.67995	4.56006	4.74273	5.3034	3.26675	9.04816	1	1.81173	1.81173	1	0.571384	0.0668905	0.127278	0.234447	0.00281975	0.00232465	0.00321184	0.0112388	0.0315065	0.0638778	0.8117297
9620	-274344.3	-274230.6	-113.6677	5	5	5	5	3	9	6.43898	6.56776	3.38207	4.03303	2.70841	0.516904	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.626	1.58488	0.018376	0.0197348	6.03539	0.000185418	0.00156244	0.000287903	0.00130199	0.00073017	0.00180788	0.00142868	0.000766729	0.00743318	0.00218408	0.0156719	0.0085804	5.41091	5.14927	4.99553	4.7121	2.98393	9.16273	1	1.8037	1.8037	1	0.5735	0.0680583	0.126816	0.231626	0.0027244	0.00227025	0.00315237	0.0112658	0.0320913	0.0676604	0.8037047
9630	-274356.1	-274243.7	-112.4779	5	5	5	5	3	9	6.34053	6.38553	3.3663	4.0987	2.69976	0.520234	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.61016	1.45874	0.0158512	0.0186044	6.09846	0.000189687	0.00162448	0.000292995	0.00134742	0.000709716	0.00182212	0.00141531	0.000760007	0.00726566	0.00217817	0.0155436	0.00867761	4.98126	4.65326	5.40245	5.34809	2.6018	9.22317	1	1.79138	1.79138	1	0.580142	0.0677419	0.126151	0.225965	0.00280014	0.00232257	0.00314082	0.0112192	0.0321539	0.0687874	0.7913839
9640	-274352.9	-274242.7	-110.2799	5	5	5	5	3	9	6.29725	6.32849	3.35029	4.12362	2.63175	0.530212	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.59088	1.54448	0.0193544	0.0180717	5.84306	0.000189609	0.00154424	0.000306907	0.00142442	0.000767276	0.00190372	0.00130136	0.000741604	0.00759311	0.00231321	0.0160644	0.00858786	4.81562	4.74777	5.20065	4.9981	2.5228	9.00975	1	1.76911	1.76911	1	0.574288	0.0705138	0.123737	0.231461	0.00268896	0.00248032	0.00331492	0.0105171	0.0328051	0.0694042	0.7691105
9650	-274347.1	-274235.4	-111.6771	5	5	5	5	3	9	6.4352	6.41387	3.4049	4.05699	2.6365	0.525283	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.59412	1.55574	0.0195239	0.019108	5.94539	0.000178833	0.00141942	0.000295645	0.00129523	0.000747052	0.00181133	0.00145039	0.000800562	0.00749182	0.0022886	0.0150175	0.0083113	4.80073	5.17468	4.5587	4.88533	2.63947	8.81326	1	1.7716	1.7716	1	0.566033	0.0713145	0.129201	0.233451	0.00250767	0.00228825	0.00320004	0.0112258	0.0320916	0.0643282	0.7715955
9660	-274342.7	-274230.8	-111.887	5	5	5	5	3	9	6.4238	6.51264	3.31871	4.04931	2.69438	0.520396	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.61982	1.56782	0.0189733	0.0167138	5.9103	0.000191498	0.00148759	0.000298584	0.00126188	0.000785872	0.00189182	0.00146246	0.000795642	0.00742986	0.00230245	0.0151878	0.00865108	4.92552	5.11815	5.18129	5.13134	2.71796	8.62085	1	1.78514	1.78514	1	0.56156	0.0722899	0.132875	0.233275	0.00264903	0.00224711	0.00336886	0.0110063	0.0318502	0.065107	0.7851396
9670	-274345.3	-274233	-112.2167	5	5	5	5	3	9	6.45757	6.55535	3.31507	4.08054	2.6888	0.520876	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.56136	1.58464	0.0202928	0.0176661	5.97542	0.000188575	0.00147486	0.0002928	0.00121451	0.000805038	0.0019085	0.00142326	0.00075483	0.00735769	0.00223023	0.0150678	0.00861181	4.97543	4.83672	5.06264	5.18212	2.68663	9.23083	1	1.78432	1.78432	1	0.558422	0.0713994	0.134627	0.235552	0.00264113	0.0021749	0.00341767	0.0105719	0.031236	0.0639681	0.784318
