Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
8420	-281981.9	-281705.4	-276.463	0.745919	0.831455	1.07684	0.780292	0.862967	0.715161	5.93904	5.59016	1.0404	0.895433	16.1111	0.0107463	0.00786645	0.0112234	0.00611097	0.00932751	0.00499773	0.00979097	0.0072827	0.00915767	0.00670306	0.00900219	0.00885868	1	1.03539	1.03539	1	0.164771	0.225092	0.302617	0.30752	0.0477418	0.0370877	0.0303314	0.0323543	0.0297791	0.0292735	0.03538972
8430	-281985	-281704.3	-280.6823	0.758692	0.843106	1.07401	0.786019	0.832383	0.717955	5.87076	5.8113	1.02829	0.931929	16.369	0.0104337	0.00759381	0.0110524	0.00588676	0.00924606	0.00504431	0.00977497	0.00715338	0.00906427	0.00679446	0.00852927	0.00873651	1	1.02607	1.02607	1	0.164354	0.225817	0.308575	0.301255	0.0462041	0.0358176	0.0306918	0.0316778	0.0300883	0.0283125	0.0260707
8440	-281993.1	-281715.8	-277.3111	0.726513	0.809453	1.123	0.780888	0.829588	0.701187	5.85469	5.42958	1.00998	0.989731	16.3862	0.0105018	0.00768009	0.0113893	0.00615003	0.00896129	0.00506609	0.00980879	0.00724255	0.009109	0.0070416	0.00887497	0.0092916	1	1.03045	1.03045	1	0.166995	0.22835	0.309261	0.295394	0.0459899	0.0368276	0.0303368	0.0317169	0.0308368	0.0300445	0.03045355
8450	-281982.8	-281708.1	-274.7506	0.744048	0.817352	1.11459	0.808582	0.81503	0.702886	5.85548	5.52418	1.01335	0.952958	16.0693	0.0106899	0.00758876	0.0118208	0.00630547	0.00903629	0.00502527	0.00945901	0.00710754	0.00898902	0.00704184	0.00868993	0.00905975	1	1.02662	1.02662	1	0.164433	0.231629	0.308261	0.295678	0.0461512	0.0383468	0.0305613	0.0306851	0.0304014	0.0293899	0.02662075
8460	-281985	-281702.2	-282.7644	0.751454	0.805509	1.08924	0.798156	0.857363	0.680152	5.85548	5.52418	1.02658	0.910798	16.8949	0.0104684	0.00756574	0.0110127	0.00619826	0.00911397	0.00496498	0.00922493	0.007184	0.00887297	0.00668815	0.00930098	0.00900249	1	1.03569	1.03569	1	0.166777	0.230761	0.296319	0.306144	0.0453645	0.037165	0.0297703	0.0311318	0.028983	0.0303811	0.03568737
8470	-281985.1	-281716.4	-268.7309	0.752666	0.812803	1.09574	0.794403	0.841161	0.679177	5.71262	5.52756	1.10173	0.884373	15.5786	0.0108698	0.00806225	0.0111499	0.0062758	0.00956739	0.00531249	0.00959914	0.00728446	0.00896126	0.00670873	0.00908345	0.00896101	1	1.03483	1.03483	1	0.168753	0.22752	0.299815	0.303912	0.0477753	0.0371892	0.0314808	0.0320169	0.0294864	0.0298884	0.03483042
8480	-281979.2	-281704.2	-274.9758	0.744117	0.814569	1.10213	0.809331	0.835826	0.708048	5.85186	5.40872	1.04001	0.90352	16.2258	0.0107049	0.00775969	0.0111344	0.00622554	0.00942837	0.00526074	0.00947827	0.00731101	0.00885827	0.00681865	0.00897915	0.00896059	1	1.03259	1.03259	1	0.167777	0.231458	0.300071	0.300693	0.0462499	0.037106	0.0313555	0.0315867	0.0294595	0.0298615	0.0325869
8490	-281982.3	-281705.2	-277.0771	0.742963	0.822969	1.11907	0.786451	0.834569	0.694818	5.9799	5.57454	1.03514	0.90352	16.1531	0.0111058	0.00790227	0.0111481	0.00602149	0.00883408	0.00498845	0.00948482	0.00719998	0.00890801	0.00706942	0.00871277	0.00910873	1	1.02884	1.02884	1	0.165901	0.233157	0.307147	0.293795	0.0476324	0.0362957	0.0300688	0.0308804	0.0303205	0.0296559	0.02883584
8500	-281982.1	-281706.4	-275.7585	0.736812	0.814364	1.1094	0.787351	0.843026	0.703457	5.88325	5.62602	0.982836	0.995529	16.0226	0.0109154	0.00795914	0.0112776	0.0060908	0.00900484	0.00499816	0.00990428	0.00733586	0.00866692	0.00659738	0.00863059	0.00886989	1	1.03399	1.03399	1	0.165985	0.227636	0.307335	0.299044	0.0479509	0.0366949	0.0301121	0.0322263	0.0289821	0.0288606	0.0339938
8510	-281987.6	-281710.7	-276.9439	0.741889	0.808369	1.1081	0.791373	0.860209	0.717264	5.73469	5.63298	1.09386	0.898008	16.2692	0.0105243	0.00766563	0.0111034	0.0060684	0.0088679	0.00499329	0.00966024	0.00724858	0.00851339	0.00658133	0.00875088	0.00901566	1	1.03347	1.03347	1	0.167264	0.22964	0.306042	0.297054	0.0458296	0.0362804	0.0298528	0.031565	0.0286594	0.0294589	0.0334742
8520	-281988.6	-281703.8	-284.857	0.764136	0.812686	1.11387	0.807481	0.840994	0.689111	6.06353	5.84449	1.08845	0.941994	16.4902	0.0105131	0.00750826	0.0111055	0.00609621	0.00878787	0.00501473	0.00908482	0.00698277	0.0085227	0.00680975	0.00894545	0.00929919	1	1.02545	1.02545	1	0.167383	0.23437	0.304923	0.293324	0.0448567	0.0364207	0.0299596	0.0297938	0.0290556	0.0304968	0.02545366
8530	-281986.6	-281714.5	-272.0706	0.752497	0.812019	1.11189	0.808224	0.86141	0.685263	5.90076	5.42014	1.05862	0.850208	15.907	0.0110038	0.00801812	0.0110483	0.00625032	0.00883118	0.00497382	0.00933664	0.00724884	0.00870927	0.00673171	0.00912591	0.00908534	1	1.03435	1.03435	1	0.169046	0.231994	0.298813	0.300147	0.0474315	0.036974	0.0294229	0.0312458	0.0290167	0.0304048	0.03435024
8540	-281984.1	-281707.3	-276.8212	0.75466	0.818857	1.10065	0.809438	0.844254	0.67747	5.77076	5.44147	1.1052	0.901864	16.4021	0.0108985	0.00764047	0.0110475	0.00609052	0.00902485	0.00501701	0.00922605	0.00725523	0.00848678	0.00672965	0.00898063	0.00905569	1	1.02969	1.02969	1	0.165586	0.236194	0.300355	0.297865	0.0461419	0.0367815	0.0302985	0.0307172	0.028492	0.03015	0.0296912
8550	-281980.7	-281703.8	-276.9624	0.74551	0.833158	1.09295	0.801501	0.82533	0.689209	6.07253	5.49437	1.05411	0.901864	16.1172	0.0107073	0.00763919	0.0111888	0.00610466	0.00948391	0.0052478	0.00935626	0.00715503	0.00867629	0.00672909	0.00867705	0.00880005	1	1.02616	1.02616	1	0.165517	0.231993	0.303365	0.299125	0.0461536	0.0368824	0.0317055	0.0308416	0.0290056	0.0290081	0.02616144
8560	-281983.1	-281711.1	-272.0409	0.747096	0.82303	1.0896	0.793222	0.82703	0.708628	5.78618	5.55296	1.08087	0.905968	15.8155	0.0104924	0.00776453	0.01107	0.00608422	0.00943604	0.00515977	0.00972603	0.00722358	0.00916414	0.00677161	0.00918663	0.00913986	1	1.03011	1.03011	1	0.166679	0.225237	0.303266	0.304818	0.0465837	0.0365026	0.0309563	0.032071	0.0300643	0.0301381	0.03010506
8570	-281982.1	-281703.9	-278.2554	0.762873	0.812378	1.09091	0.802828	0.851498	0.697647	6.03001	5.31509	1.04246	0.85905	16.511	0.0104112	0.00771569	0.0111842	0.00625506	0.00929528	0.00520628	0.00939707	0.00709159	0.00896644	0.00677658	0.00893591	0.00894907	1	1.03404	1.03404	1	0.16884	0.227824	0.30189	0.301446	0.0456983	0.0370474	0.0308356	0.0311275	0.0297448	0.0296435	0.03403814
8580	-281985.3	-281708.1	-277.1646	0.739159	0.828027	1.10404	0.79533	0.8436	0.689619	6.08646	5.35785	1.04079	0.925993	16.2469	0.0105375	0.007686	0.0110679	0.00607895	0.00881953	0.00494659	0.00964869	0.00726559	0.00848083	0.00652135	0.00866954	0.00885305	1	1.02972	1.02972	1	0.167374	0.22947	0.304736	0.298419	0.0459211	0.0363196	0.0295541	0.0316624	0.0284192	0.0290515	0.02971576
8590	-281986.8	-281707.8	-279.0527	0.740951	0.826909	1.09213	0.770628	0.847495	0.698629	6.12346	5.4755	1.00144	0.942432	16.2972	0.0107448	0.00798474	0.0112636	0.00614094	0.00959023	0.0054741	0.00976996	0.00716781	0.00897417	0.00689311	0.00857666	0.00897937	1	1.03249	1.03249	1	0.168583	0.226857	0.309214	0.295346	0.0473637	0.0364267	0.0324712	0.0315961	0.0303853	0.0290394	0.03249109
8600	-281983.6	-281713.7	-269.9126	0.7547	0.82893	1.08696	0.78568	0.842006	0.714802	6.00958	5.42715	1.04979	0.908143	15.5344	0.010592	0.00773855	0.0114109	0.00613269	0.00936985	0.00523466	0.00979495	0.00720529	0.00869053	0.00664539	0.00859415	0.00893362	1	1.02864	1.02864	1	0.166131	0.227388	0.309114	0.297367	0.0465811	0.0369149	0.0315093	0.0316872	0.0292249	0.0289008	0.02864008
8610	-281990.9	-281709.7	-281.2252	0.748712	0.846695	1.09079	0.79423	0.825695	0.718457	6.08631	5.6023	0.973788	0.911847	16.4914	0.0103751	0.00752444	0.0111093	0.00599059	0.00910519	0.00491847	0.00964496	0.00717139	0.00903001	0.00672587	0.00875349	0.00876878	1	1.02514	1.02514	1	0.164351	0.226617	0.304782	0.304251	0.0457827	0.03645	0.0299266	0.0316455	0.0296795	0.0287707	0.02514443
8620	-281982.5	-281704.9	-277.6174	0.754512	0.831669	1.07512	0.775572	0.860333	0.685095	5.85912	5.55132	1.00825	1.00661	16.277	0.0105443	0.00756113	0.0114846	0.00613074	0.00932524	0.00504619	0.00974812	0.00725689	0.00881786	0.00665423	0.00885074	0.00897191	1	1.02943	1.02943	1	0.163511	0.228023	0.306301	0.302165	0.0462423	0.0374943	0.0308614	0.0318253	0.0291823	0.0292911	0.02943407
8630	-281985.1	-281714.2	-270.9194	0.742585	0.833801	1.08453	0.786296	0.851724	0.702416	5.82001	5.43451	0.967569	0.98912	15.8146	0.0108745	0.00776937	0.0111139	0.00606251	0.00957311	0.00517264	0.00956989	0.0073066	0.00872013	0.00659484	0.00929342	0.00920552	1	1.03211	1.03211	1	0.164377	0.230071	0.301338	0.304215	0.0472657	0.0368818	0.0314682	0.031758	0.0286644	0.0305489	0.03211024
8640	-281985.4	-281716.7	-268.7326	0.738674	0.805336	1.0949	0.807234	0.835173	0.704775	5.97992	5.48118	0.95599	0.965196	15.4266	0.0111808	0.00774664	0.0114827	0.00613696	0.00959981	0.00521105	0.00930144	0.00717493	0.00886809	0.00694786	0.00895736	0.00909773	1	1.03085	1.03085	1	0.162428	0.234433	0.303914	0.299225	0.0476928	0.0377827	0.0320823	0.0306055	0.0296369	0.0299352	0.0308529
8650	-281984	-281711	-273.0592	0.750409	0.826642	1.10747	0.815134	0.831153	0.687227	5.94856	5.21839	0.996388	0.982381	16.1003	0.0107196	0.00757668	0.0111044	0.0061187	0.00892051	0.00490772	0.0093079	0.00725629	0.00893557	0.00695521	0.00903549	0.00902146	1	1.02706	1.02706	1	0.165364	0.233958	0.300106	0.300573	0.0458183	0.0370015	0.0296784	0.0310154	0.0297285	0.0300609	0.02706324
8660	-281985	-281704.3	-280.6742	0.749824	0.810308	1.07362	0.779583	0.873176	0.663291	5.80136	5.6035	1.02081	0.937503	16.6478	0.0108118	0.0074447	0.0112443	0.00584962	0.00944382	0.00497301	0.00959746	0.00725107	0.0086741	0.00663358	0.00896455	0.00907416	1	1.03099	1.03099	1	0.1594	0.231494	0.306404	0.302703	0.0467046	0.0366978	0.0311984	0.0313229	0.0286555	0.029615	0.03099341
8670	-281988.1	-281710.1	-278.0502	0.739434	0.83075	1.11429	0.793976	0.852018	0.6823	5.90855	5.60726	0.935124	1.02025	16.2679	0.0105532	0.00792826	0.0105732	0.00624378	0.00896704	0.00524585	0.00929299	0.00730469	0.00853039	0.00664266	0.00936799	0.00928055	1	1.03243	1.03243	1	0.174403	0.232146	0.295334	0.298117	0.0454594	0.0358009	0.0300789	0.031466	0.0286142	0.0314239	0.03242852
8680	-281982.6	-281705.1	-277.5534	0.751596	0.821702	1.0979	0.796148	0.851966	0.713858	5.90133	5.5548	1.05648	0.924578	16.2517	0.0106845	0.00772975	0.0110506	0.00593636	0.00912225	0.00506564	0.00972393	0.00722049	0.00900325	0.00691067	0.00843341	0.00871766	1	1.03247	1.03247	1	0.165438	0.228677	0.307963	0.297922	0.046723	0.0358827	0.0306196	0.031575	0.0302202	0.0283075	0.03247153
8690	-281985.8	-281702.1	-283.7694	0.757617	0.836172	1.08858	0.800669	0.839231	0.712022	6.10719	5.54868	0.967888	1.01919	16.6698	0.0103692	0.00771369	0.010668	0.00604515	0.00919567	0.00510342	0.00943285	0.00718537	0.00909366	0.00678422	0.00898653	0.00880132	1	1.0303	1.0303	1	0.16918	0.227422	0.298557	0.30484	0.0455944	0.035732	0.0301656	0.0315948	0.0298309	0.0294795	0.03030368
8700	-281986.2	-281706.8	-279.3978	0.754106	0.80371	1.09301	0.790777	0.821636	0.701694	6.138	5.40616	1.06726	0.866343	16.4044	0.0104719	0.00762171	0.0114331	0.00602583	0.00952394	0.00511163	0.00939566	0.00680384	0.00900518	0.00664062	0.00883222	0.00899413	1	1.03049	1.03049	1	0.163013	0.223973	0.309291	0.303724	0.0467553	0.0369654	0.0313573	0.030378	0.0296493	0.0290798	0.03048553
8710	-281982.8	-281704.2	-278.6785	0.724593	0.806418	1.12178	0.805561	0.813204	0.701975	5.96389	5.55958	1.06351	0.91082	16.3069	0.010911	0.00795293	0.0113318	0.0062137	0.0088289	0.00485353	0.00950798	0.00715287	0.00893361	0.00673779	0.00884577	0.00886817	1	1.03379	1.03379	1	0.16626	0.2281	0.303203	0.302437	0.0478344	0.0373735	0.0291925	0.0313585	0.0295387	0.0292483	0.03378573
8720	-281980.4	-281705.2	-275.1614	0.74872	0.82356	1.10202	0.789614	0.841128	0.698889	5.69535	5.5089	1.00723	0.936087	16.3069	0.0104017	0.00774169	0.0107475	0.00596597	0.00898283	0.00501075	0.00979639	0.00730649	0.00884646	0.00663023	0.00891836	0.00896192	1	1.03127	1.03127	1	0.168413	0.22628	0.303391	0.301916	0.0459684	0.0354246	0.0297527	0.0322897	0.029301	0.0295392	0.03127335
8730	-281979	-281701.9	-277.1795	0.745522	0.819354	1.08262	0.787891	0.864401	0.685336	5.78805	5.60776	1.03599	0.913829	16.3065	0.0105423	0.00767608	0.0112072	0.00628104	0.00922583	0.00508283	0.00946961	0.00728886	0.00879875	0.00665758	0.00909696	0.0089426	1	1.03515	1.03515	1	0.167426	0.229942	0.298738	0.303894	0.0458476	0.0375153	0.0303587	0.0316987	0.0289533	0.0299346	0.03514605
8740	-281984.3	-281715.7	-268.6149	0.735891	0.822497	1.10695	0.795624	0.853592	0.708754	5.76519	5.29449	1.04741	0.88007	15.8074	0.0107197	0.00781149	0.0110252	0.00621306	0.00889779	0.00504191	0.00934267	0.00722503	0.00875537	0.00680829	0.00875344	0.00880184	1	1.03375	1.03375	1	0.169159	0.232138	0.300177	0.298526	0.0461783	0.0367291	0.0298057	0.0311239	0.0293286	0.0293222	0.0337468
8750	-281984.2	-281711.9	-272.317	0.753885	0.816329	1.09361	0.793817	0.858012	0.686984	5.94387	5.36228	1.08691	0.878753	15.8938	0.0105606	0.0077361	0.0109817	0.00606313	0.00931514	0.00504619	0.00950407	0.00716315	0.0087975	0.00650582	0.00931726	0.0091419	1	1.03432	1.03432	1	0.166049	0.226676	0.300753	0.306522	0.0465892	0.0365141	0.0303898	0.0316009	0.028701	0.0303967	0.03432451
8760	-281984.7	-281706.3	-278.4056	0.747505	0.796251	1.08792	0.785469	0.850487	0.70247	5.94387	5.4675	1.03386	0.924043	16.4053	0.0103638	0.00767404	0.0112714	0.00606847	0.0092315	0.00489844	0.00960815	0.00698612	0.00936118	0.00670828	0.00893244	0.00880349	1	1.03828	1.03828	1	0.164137	0.221668	0.304864	0.30933	0.0467537	0.0369719	0.0298435	0.0315161	0.0302628	0.0288767	0.03828084
8770	-281987.6	-281709.4	-278.1889	0.754532	0.800439	1.11241	0.79607	0.876741	0.702826	5.81649	5.7019	1.01161	0.974061	16.241	0.0107809	0.00778693	0.0113593	0.00630864	0.00894274	0.00515827	0.00936621	0.0072017	0.0086374	0.00689771	0.00864884	0.00898272	1	1.03734	1.03734	1	0.168954	0.233915	0.304219	0.292911	0.0460889	0.0373393	0.0305305	0.0307877	0.0294881	0.0295271	0.03734091
8780	-281984.8	-281707	-277.7112	0.724471	0.824765	1.10947	0.786217	0.826309	0.699583	5.69905	5.68993	1.01904	0.909451	16.3963	0.0107503	0.00773613	0.0111285	0.0060675	0.0090465	0.00506585	0.00941623	0.0071342	0.00886531	0.00689862	0.00878722	0.00902508	1	1.02889	1.02889	1	0.166403	0.231236	0.305202	0.297159	0.0464905	0.0364628	0.0304433	0.0308524	0.0298336	0.0295708	0.02888927
8790	-281983.6	-281706.4	-277.2424	0.748614	0.819633	1.11987	0.804463	0.836854	0.691491	5.62154	5.72648	0.985389	0.937456	16.3903	0.0106633	0.00773313	0.0108538	0.0060527	0.00887629	0.00509039	0.0095537	0.00734639	0.00879004	0.00695097	0.00882502	0.00907545	1	1.02964	1.02964	1	0.169037	0.233087	0.30312	0.294756	0.0457481	0.0358069	0.030114	0.0315179	0.0298214	0.0299401	0.02963561
8800	-281980.1	-281706.9	-273.2283	0.74678	0.82686	1.11153	0.798566	0.82078	0.690041	5.78721	5.59133	0.96483	0.946647	15.974	0.0108869	0.00785847	0.0111831	0.00609664	0.00919154	0.00519808	0.0093531	0.00706397	0.0089773	0.0070334	0.00874131	0.00906782	1	1.02628	1.02628	1	0.167003	0.23136	0.306334	0.295303	0.0470559	0.0365063	0.0311258	0.0305324	0.0304003	0.0296011	0.02628121
8810	-281982.8	-281702.4	-280.364	0.747616	0.816031	1.09566	0.790041	0.859636	0.715482	5.9544	5.54289	0.981201	0.93914	16.5515	0.0106271	0.00775746	0.0111281	0.00604682	0.00889823	0.00494626	0.00968775	0.0072115	0.00873407	0.00665099	0.00835923	0.00855132	1	1.03591	1.03591	1	0.166411	0.22797	0.306249	0.29937	0.0466163	0.0363367	0.0297232	0.0316336	0.0291748	0.0279227	0.0359133
8820	-281982	-281697.6	-284.441	0.753906	0.816957	1.08558	0.785252	0.844273	0.689717	6.16593	5.54139	1.01316	0.931678	16.7348	0.0108488	0.00765681	0.0114876	0.00603315	0.00923081	0.00500718	0.00958189	0.00713016	0.00869342	0.00668154	0.00868339	0.00896865	1	1.02841	1.02841	1	0.16222	0.229846	0.308879	0.299055	0.0472002	0.0371912	0.0308666	0.0310215	0.0290697	0.0290361	0.02840657
8830	-281984.4	-281709.9	-274.5209	0.766221	0.81092	1.0902	0.789146	0.841762	0.689234	5.83327	5.66986	1.07321	0.923088	15.8899	0.0105888	0.00774273	0.0116968	0.00629786	0.00939447	0.0051529	0.00958869	0.00706051	0.00867605	0.00650808	0.00886289	0.00902878	1	1.03136	1.03136	1	0.165344	0.226121	0.307088	0.301446	0.0468279	0.0380893	0.0311647	0.0312245	0.0287814	0.0294012	0.03136233
8840	-281984.1	-281700.5	-283.6001	0.750047	0.810927	1.10711	0.802283	0.821445	0.683932	6.07517	5.64561	0.998802	0.965312	16.6157	0.0105141	0.0077665	0.0112204	0.00608838	0.00921914	0.00515253	0.00963799	0.00707988	0.00886492	0.00670738	0.0085137	0.00876914	1	1.03115	1.03115	1	0.167058	0.226159	0.307875	0.298907	0.0464898	0.0364447	0.0308428	0.0313048	0.0296578	0.0284828	0.03115032
8850	-281983.5	-281708	-275.4778	0.742555	0.819125	1.10146	0.785885	0.839762	0.698886	5.67673	5.40387	1.08238	0.858119	16.4601	0.010932	0.0081153	0.0113761	0.00621058	0.00925101	0.00514616	0.00986002	0.00725123	0.0088731	0.00664914	0.00867531	0.00883977	1	1.03341	1.03341	1	0.167323	0.225398	0.30649	0.300788	0.0485009	0.0371174	0.0307559	0.0321707	0.0294995	0.0288419	0.03340779
8860	-281979.7	-281699.9	-279.8225	0.755024	0.819226	1.09876	0.79274	0.851461	0.707516	5.7173	5.62928	1.04302	0.945702	16.5847	0.0105813	0.00758614	0.0111184	0.00602147	0.00895624	0.00499657	0.00945255	0.00714053	0.0087187	0.0067845	0.00866879	0.00892983	1	1.0305	1.0305	1	0.165734	0.23117	0.30602	0.297075	0.0457729	0.0363321	0.0301481	0.0308886	0.0293485	0.0291805	0.03049706
8870	-281987.3	-281708.8	-278.5364	0.750416	0.839736	1.07532	0.771636	0.86834	0.671268	5.93864	5.41092	1.00804	0.910126	16.5275	0.010656	0.0075202	0.0114812	0.00611806	0.00941028	0.0050402	0.00989111	0.00746855	0.0089166	0.00676722	0.0091595	0.00920644	1	1.02677	1.02677	1	0.162321	0.230006	0.304613	0.30306	0.0463293	0.0376912	0.0310509	0.0324711	0.0294219	0.0302234	0.02677216
8880	-281989.3	-281711.1	-278.2001	0.748808	0.810775	1.08723	0.798481	0.832982	0.688384	5.94347	5.43338	1.0176	0.837147	16.5275	0.0111112	0.00785357	0.0115292	0.00615904	0.00925761	0.00485618	0.00948382	0.00716792	0.00917973	0.00681272	0.00896365	0.00880169	1	1.0306	1.0306	1	0.161471	0.228449	0.302259	0.307821	0.0486376	0.0381433	0.0300747	0.0313765	0.0298216	0.0291197	0.03060437
8890	-281988.7	-281710	-278.6646	0.744059	0.802754	1.08753	0.796731	0.833843	0.702458	5.71903	5.45723	1.08831	0.890272	16.6445	0.0109626	0.00784255	0.0118942	0.00626673	0.00943089	0.00494464	0.00973428	0.00716915	0.00887972	0.00650787	0.00877477	0.00873195	1	1.03671	1.03671	1	0.161209	0.225345	0.305973	0.307473	0.0486483	0.0388733	0.0306722	0.0318142	0.0288796	0.0285383	0.03670908
8900	-281984.5	-281706.8	-277.6616	0.750938	0.812107	1.0836	0.783542	0.866851	0.698847	6.01591	5.65151	1.0427	0.879467	16.1146	0.0109078	0.00757416	0.0114873	0.00604992	0.00904981	0.0048494	0.00938156	0.00711558	0.00853637	0.00658756	0.00864763	0.0087986	1	1.03321	1.03321	1	0.161159	0.23209	0.306001	0.30075	0.0469981	0.0375401	0.0300908	0.0306587	0.0283836	0.0287535	0.03321303
8910	-281988.9	-281712.1	-276.818	0.737468	0.832536	1.06325	0.786954	0.862293	0.698496	5.9654	5.25903	1.05868	0.908996	16.4255	0.011017	0.00770526	0.011142	0.00591742	0.00991299	0.00530771	0.00983621	0.00746924	0.00849055	0.00650005	0.00867704	0.0087479	1	1.03322	1.03322	1	0.161802	0.231347	0.304659	0.302192	0.0476214	0.0365719	0.0328037	0.0322859	0.0280966	0.0287137	0.03321924
8920	-281984.7	-281714.2	-270.5285	0.755767	0.834431	1.06052	0.791986	0.875601	0.689551	5.7126	5.50664	0.996763	0.922818	15.85	0.0108044	0.00744752	0.0111953	0.00599711	0.00991855	0.00525865	0.00957464	0.00744079	0.00867909	0.00667559	0.00912516	0.00903149	1	1.02996	1.02996	1	0.161195	0.233852	0.300916	0.304037	0.0462019	0.037204	0.0326229	0.0318184	0.0285462	0.0300133	0.02996445
8930	-281982.1	-281705.8	-276.3716	0.737498	0.820777	1.08762	0.79631	0.858491	0.689633	5.95165	5.41794	1.04975	0.941217	16.2103	0.0108939	0.0077176	0.0113841	0.00613187	0.00952903	0.00518035	0.00964632	0.00733426	0.00868407	0.00666401	0.00898714	0.00907067	1	1.03341	1.03341	1	0.163731	0.231118	0.303975	0.301176	0.0471358	0.0374508	0.0316394	0.0317339	0.0288338	0.0298402	0.03340842
8940	-281987.5	-281708.3	-279.1618	0.735051	0.803332	1.09982	0.800048	0.853389	0.692098	5.68946	5.69263	1.06246	0.881498	16.5196	0.0112243	0.00800694	0.0116703	0.00647784	0.00909631	0.00491415	0.00939848	0.0073131	0.00877336	0.00664422	0.00923992	0.00899296	1	1.03666	1.03666	1	0.165168	0.231537	0.297562	0.305733	0.0484775	0.0392197	0.0297524	0.031585	0.0286961	0.0302222	0.03665827
8950	-281988.3	-281706.8	-281.5187	0.7578	0.798444	1.07626	0.810527	0.858422	0.695162	6.00463	5.49587	1.04988	0.916176	16.6217	0.0108712	0.00746833	0.0114352	0.00603158	0.00947582	0.0049277	0.00948918	0.00728569	0.00909602	0.00688544	0.00883021	0.0087058	1	1.0321	1.0321	1	0.159376	0.231993	0.302157	0.306475	0.0468599	0.0378451	0.0309188	0.0314048	0.0296795	0.0288122	0.03210491
8960	-281978.9	-281698.4	-280.5426	0.746821	0.826758	1.07776	0.791965	0.849394	0.705171	5.93004	5.62342	1.04713	0.89188	16.4977	0.0108805	0.00770461	0.0111829	0.00606807	0.0093512	0.00500915	0.00956495	0.00732953	0.00877234	0.00663606	0.00903215	0.00891645	1	1.0321	1.0321	1	0.163347	0.230679	0.301034	0.30494	0.0471671	0.0371483	0.0306657	0.0317737	0.0287675	0.0296194	0.03210132
8970	-281981.1	-281702.3	-278.7599	0.754774	0.813112	1.09944	0.805057	0.854457	0.711989	5.93004	5.46829	1.02052	0.949962	16.4383	0.0106698	0.00771553	0.0115748	0.00634301	0.00907913	0.00506369	0.00938646	0.00711335	0.0086846	0.00669828	0.00876461	0.00892018	1	1.03317	1.03317	1	0.166647	0.230456	0.3041	0.298797	0.0462986	0.0380625	0.0303857	0.0308664	0.0290653	0.0293331	0.03316567
8980	-281984.8	-281709.1	-275.6529	0.751575	0.820319	1.07328	0.794546	0.83939	0.704167	5.90195	5.7223	0.994572	0.971246	15.9152	0.0106726	0.00757349	0.0110825	0.00595848	0.00949308	0.00498653	0.00931985	0.00706122	0.00884293	0.00654579	0.00924319	0.00903061	1	1.03117	1.03117	1	0.161998	0.228289	0.30131	0.308403	0.0467505	0.0367811	0.0307814	0.0309311	0.0286733	0.0299712	0.03116783
