Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
10240	-281990.9	-281711.3	-279.6068	0.738118	0.811153	1.09337	0.801215	0.85913	0.721207	6.14516	5.78111	0.964722	0.971577	16.0253	0.0112624	0.00803618	0.0109647	0.00600678	0.0093731	0.00519565	0.00958809	0.00736137	0.00850808	0.0066095	0.00882497	0.00892941	1	1.03697	1.03697	1	0.165814	0.232381	0.302673	0.299133	0.0484652	0.0362261	0.0313343	0.031678	0.0284425	0.0295019	0.0369682
10250	-281978.3	-281703.6	-274.6598	0.743431	0.827103	1.09698	0.783604	0.851983	0.684836	5.82224	5.45795	1.06269	0.923888	16.1358	0.0107598	0.00785639	0.0109889	0.00610589	0.00930118	0.00521921	0.00960506	0.00730931	0.00869219	0.00668004	0.00919733	0.00928828	1	1.03098	1.03098	1	0.168028	0.230125	0.302404	0.299443	0.0467565	0.0363386	0.0310616	0.0317623	0.0290279	0.0307148	0.03098475
10260	-281984.2	-281709.4	-274.8157	0.770694	0.826934	1.08004	0.782602	0.895598	0.697945	5.9236	5.52115	0.989645	0.929479	16.0479	0.0106103	0.00771589	0.0107575	0.00604419	0.00897466	0.00514171	0.00944816	0.00729988	0.00850421	0.00669987	0.00881154	0.00898495	1	1.03448	1.03448	1	0.16948	0.233056	0.301643	0.295821	0.0455268	0.0356631	0.0303381	0.0313224	0.0287478	0.0297867	0.03448447
10270	-281980.9	-281704.4	-276.4846	0.757012	0.811977	1.09763	0.798696	0.844834	0.688965	5.81689	5.5357	1.03642	0.912538	16.2859	0.0109907	0.00775243	0.011292	0.00601307	0.00915527	0.00495306	0.00965826	0.0072914	0.0085316	0.00654367	0.00906182	0.00920649	1	1.02902	1.02902	1	0.162759	0.230746	0.305649	0.300846	0.0476312	0.0369445	0.0304318	0.0315992	0.0283587	0.0301212	0.02901665
10280	-281983.2	-281700.9	-282.3055	0.745265	0.813387	1.12005	0.799358	0.820111	0.692947	5.94606	5.70752	1.05108	0.915879	16.548	0.0111112	0.00796213	0.0113985	0.00623976	0.00899468	0.00497202	0.00935339	0.00714531	0.00881964	0.00680344	0.00911168	0.00920077	1	1.02889	1.02889	1	0.165801	0.231376	0.302878	0.299945	0.0480221	0.037634	0.0299878	0.0308818	0.0294042	0.0303779	0.02888711
10290	-281989	-281717.2	-271.7514	0.735843	0.834965	1.0943	0.783997	0.84999	0.676521	5.99381	5.4395	0.995028	0.969814	15.7156	0.0104418	0.00760903	0.0113775	0.00641258	0.00925715	0.00507802	0.00932388	0.00721153	0.00888755	0.00669027	0.0091522	0.00890751	1	1.03152	1.03152	1	0.167518	0.229882	0.297218	0.305382	0.0454222	0.03828	0.0303133	0.0313705	0.029103	0.0299697	0.03151959
10300	-281982.4	-281702.1	-280.3074	0.744936	0.815002	1.09896	0.812445	0.826029	0.699387	5.90677	5.58234	0.98362	0.979491	16.5182	0.0104036	0.00752742	0.0108285	0.00605489	0.00927216	0.00516771	0.00914886	0.0070704	0.00901646	0.00694533	0.00887868	0.00884969	1	1.03074	1.03074	1	0.167652	0.231712	0.299827	0.300809	0.0448991	0.0361158	0.030824	0.0305138	0.029974	0.029516	0.03074301
10310	-281982.4	-281706	-276.3503	0.761127	0.818344	1.07808	0.801939	0.838484	0.685695	6.03388	5.49732	1.07094	0.927658	16.0512	0.0106754	0.00739164	0.0112071	0.00593327	0.00957926	0.00522829	0.00934854	0.00714811	0.0086956	0.00685444	0.00894138	0.00921786	1	1.02431	1.02431	1	0.162198	0.234256	0.306368	0.297179	0.0455718	0.0365805	0.032234	0.0305141	0.0292605	0.0300876	0.02430733
10320	-281982.4	-281704.7	-277.7764	0.75216	0.814039	1.08513	0.798176	0.830312	0.696173	6.03323	5.54485	1.1169	0.883977	16.1437	0.0108208	0.00752936	0.011364	0.00594135	0.00949074	0.00512049	0.00945778	0.00710631	0.00860559	0.00667259	0.00884557	0.00912819	1	1.02622	1.02622	1	0.161204	0.231674	0.308334	0.298788	0.0467071	0.0368561	0.0317641	0.0306738	0.0288017	0.0296048	0.02621629
10330	-281979.8	-281703.3	-276.5547	0.755431	0.824919	1.09083	0.790341	0.84416	0.688055	5.91059	5.54485	1.07436	0.866403	16.1984	0.0111085	0.00781129	0.011311	0.00604389	0.00922303	0.00498177	0.00935144	0.00710605	0.00871726	0.00669613	0.00891268	0.00900954	1	1.02947	1.02947	1	0.162735	0.231428	0.304555	0.301281	0.0479999	0.0371394	0.0306127	0.0307052	0.028934	0.0295826	0.02946535
10340	-281984.8	-281706.5	-278.3295	0.773645	0.820528	1.0907	0.788935	0.867966	0.700264	5.92554	5.50974	1.00376	0.943769	16.3828	0.010291	0.00764353	0.0111247	0.0060845	0.00923893	0.00529134	0.00958413	0.00705758	0.00882217	0.00680277	0.008745	0.00915728	1	1.03202	1.03202	1	0.168897	0.227398	0.308804	0.294901	0.0452557	0.036025	0.0313289	0.0310363	0.0299157	0.029654	0.03202173
10350	-281982.6	-281707.6	-274.9529	0.762347	0.841481	1.09587	0.787637	0.85992	0.680337	5.9124	5.27981	0.990016	0.969423	16.2823	0.0103938	0.00756844	0.0109639	0.00619362	0.00907097	0.00513451	0.00933908	0.00724523	0.00873109	0.00678708	0.00914128	0.00915955	1	1.02748	1.02748	1	0.1692	0.232364	0.299517	0.29892	0.0447308	0.0366054	0.0303459	0.0311805	0.0292088	0.0305811	0.02747541
10360	-281990.6	-281718.1	-272.576	0.754409	0.840444	1.09473	0.787001	0.833081	0.697195	5.73643	5.27981	1.02491	0.899723	16.2558	0.0103004	0.00767534	0.0109465	0.00620627	0.00947613	0.00537992	0.00923317	0.00702523	0.008878	0.00676419	0.00935067	0.00936339	1	1.0274	1.0274	1	0.17044	0.228731	0.300619	0.30021	0.0450326	0.0364133	0.031565	0.0307139	0.0295726	0.0311471	0.02740129
10370	-281982.3	-281704.9	-277.3647	0.762971	0.838248	1.09606	0.779461	0.857923	0.670494	6.03372	5.46327	1.03955	0.899594	16.24	0.0101512	0.00754291	0.0108765	0.00613445	0.00904027	0.00511887	0.00974226	0.00739477	0.00891597	0.00679423	0.0091937	0.0092299	1	1.02831	1.02831	1	0.169927	0.228687	0.301284	0.300102	0.0443891	0.0361005	0.030124	0.0323358	0.0297098	0.0306352	0.02830744
10380	-281985.3	-281714.1	-271.2129	0.736399	0.822816	1.12099	0.798628	0.836599	0.674156	5.9002	5.49945	0.981924	1.00566	15.6713	0.010672	0.00785194	0.0110779	0.00634242	0.00901609	0.00523415	0.00913516	0.00710857	0.00883419	0.00697052	0.0090084	0.00913439	1	1.03076	1.03076	1	0.171575	0.233198	0.29968	0.295547	0.0457639	0.0369659	0.0305065	0.030483	0.029891	0.0304804	0.0307595
10390	-281985.6	-281712	-273.6153	0.757496	0.824664	1.10496	0.806059	0.860346	0.694095	5.82776	5.60595	0.896422	1.02394	15.9391	0.010742	0.00773951	0.0109713	0.00617567	0.00899967	0.00514364	0.00948886	0.00741331	0.00870752	0.00690733	0.0090986	0.0092383	1	1.03059	1.03059	1	0.169086	0.234682	0.300387	0.295845	0.0457726	0.0365238	0.0304202	0.0315887	0.0294327	0.0307546	0.03059231
10400	-281985.6	-281710.1	-275.5063	0.738704	0.82462	1.11061	0.785202	0.853227	0.676185	5.82424	5.43976	0.943525	1.02394	16.2562	0.0109244	0.00793747	0.0111312	0.00607093	0.00898898	0.0050783	0.00997373	0.00748662	0.00861793	0.0067008	0.00898865	0.00931086	1	1.03016	1.03016	1	0.167226	0.230155	0.306615	0.296004	0.0474654	0.0363036	0.0303678	0.0325286	0.0291142	0.0303667	0.03016333
10410	-281989	-281707.7	-281.2955	0.746838	0.840213	1.09186	0.776846	0.829017	0.686135	6.21993	5.36974	0.956718	0.944968	16.586	0.0105138	0.00752117	0.0114839	0.00609075	0.00928206	0.00507731	0.00966441	0.00716528	0.00875269	0.00669278	0.00901349	0.00929608	1	1.02318	1.02318	1	0.163626	0.228732	0.30851	0.299132	0.0459657	0.0372236	0.03103	0.0313261	0.0292603	0.0301322	0.02318377
10420	-281988.6	-281711.6	-277.0149	0.762628	0.827079	1.08756	0.803369	0.835361	0.699885	5.8513	5.41795	1.0418	0.912058	16.4189	0.0110743	0.00770477	0.0111839	0.00606512	0.00954962	0.00533699	0.00895862	0.00698304	0.00857377	0.00688715	0.0084621	0.00872053	1	1.02685	1.02685	1	0.164727	0.236768	0.303753	0.294751	0.0467729	0.0368191	0.0323989	0.0294931	0.0290881	0.0287093	0.02684639
10430	-281980.6	-281702.9	-277.6918	0.74716	0.804093	1.1073	0.804284	0.850095	0.698016	6.00387	5.63773	1.02482	0.940568	16.0914	0.0110124	0.00800307	0.0113081	0.00632121	0.00903366	0.00511118	0.00945016	0.00726896	0.00872554	0.00679319	0.00876923	0.00887585	1	1.03607	1.03607	1	0.168567	0.231951	0.301552	0.29793	0.0474771	0.0374998	0.0303214	0.0313384	0.0292872	0.0294339	0.03606564
10440	-281981.1	-281701.7	-279.3481	0.746943	0.835481	1.0942	0.79726	0.854828	0.694772	5.88942	5.55382	1.08087	0.880032	16.4648	0.0104965	0.00771747	0.0109222	0.00611135	0.00908423	0.00506983	0.00972329	0.00739966	0.00895351	0.00679624	0.00882636	0.00880357	1	1.03206	1.03206	1	0.168375	0.229007	0.300919	0.301698	0.0458349	0.036296	0.0301103	0.032312	0.029677	0.0292556	0.03206479
10450	-281983.8	-281710.5	-273.3514	0.735357	0.8104	1.12244	0.809585	0.820393	0.703485	5.93379	5.54242	1.06047	0.920968	15.8121	0.0105851	0.0078175	0.011392	0.00632577	0.00884702	0.00504293	0.00947492	0.00712386	0.00922337	0.00711872	0.00860233	0.00883056	1	1.03254	1.03254	1	0.169226	0.229136	0.304757	0.29688	0.0461956	0.0373806	0.0297999	0.03109	0.0310676	0.0289757	0.0325391
10460	-281978.1	-281700.3	-277.7977	0.753763	0.825065	1.1116	0.801453	0.831651	0.68148	5.90201	5.58982	1.02362	0.938768	16.2638	0.01047	0.007776	0.010849	0.00615228	0.00914243	0.00517644	0.00938746	0.00716779	0.00885182	0.00674829	0.00898211	0.00896813	1	1.02998	1.02998	1	0.170183	0.229143	0.300103	0.300571	0.045692	0.036151	0.0304169	0.0312808	0.0294501	0.0298835	0.029983
10470	-281979.2	-281703.9	-275.2564	0.75123	0.828259	1.09228	0.806631	0.844037	0.70174	6.00871	5.45773	1.08154	0.878167	16.036	0.0108695	0.00769545	0.0108107	0.0060005	0.00908698	0.0049995	0.00925754	0.00725783	0.00898874	0.00698527	0.00892592	0.00884762	1	1.02997	1.02997	1	0.165791	0.234174	0.298695	0.301339	0.0464164	0.0361931	0.0301554	0.0309932	0.0298293	0.0296209	0.02997082
10480	-281981.2	-281703.6	-277.5792	0.735569	0.806835	1.09498	0.785916	0.870169	0.696868	5.87508	5.67686	1.05795	0.875291	16.2035	0.0106313	0.0077201	0.0110548	0.00609974	0.00925015	0.00511324	0.00971657	0.00738307	0.00863016	0.00656944	0.0089515	0.00896771	1	1.0385	1.0385	1	0.166709	0.229573	0.302132	0.301586	0.0463089	0.0365892	0.0306717	0.03216	0.0286159	0.0296814	0.03850255
10490	-281986	-281715.7	-270.3005	0.754597	0.820424	1.07089	0.780894	0.886569	0.706728	6.03139	5.44415	1.01343	0.919113	15.5471	0.0105057	0.00782966	0.0107214	0.00601182	0.00951741	0.00522869	0.00968012	0.0072831	0.00893362	0.00658544	0.00878979	0.00861192	1	1.04168	1.04168	1	0.168197	0.225684	0.299961	0.306157	0.0465504	0.0357427	0.0310867	0.0322712	0.0291799	0.0287101	0.04168289
10500	-281980.1	-281702.4	-277.7197	0.769047	0.831133	1.07387	0.786203	0.864959	0.705207	5.83914	5.58322	1.01807	0.934765	16.3306	0.0106239	0.0076522	0.01113	0.00603087	0.00931766	0.00508587	0.00980752	0.00737804	0.00894252	0.00677666	0.00882067	0.00888538	1	1.031	1.031	1	0.164855	0.228876	0.304242	0.302026	0.0464176	0.0365828	0.0308505	0.0322359	0.0296084	0.029205	0.03100266
10510	-281982.9	-281708.1	-274.8077	0.757394	0.817212	1.07582	0.793881	0.862798	0.69402	5.93128	5.52604	1.08966	0.846524	16.0228	0.0104454	0.00751734	0.0112047	0.00609542	0.00932763	0.00502947	0.0094322	0.00712979	0.00900546	0.00674713	0.00861656	0.00854049	1	1.03484	1.03484	1	0.164411	0.228451	0.302223	0.304915	0.0457229	0.0370744	0.0305909	0.0312094	0.0295343	0.0282589	0.03484393
10520	-281986.3	-281704.5	-281.8211	0.731914	0.805892	1.08651	0.800984	0.846416	0.718845	5.93487	5.7592	1.09307	0.883575	16.4458	0.011111	0.00779743	0.011229	0.0059283	0.00922741	0.00489183	0.0094611	0.00711759	0.00897226	0.00677791	0.00864386	0.00867981	1	1.03553	1.03553	1	0.16115	0.229633	0.305241	0.303976	0.048386	0.0367874	0.0303557	0.0309955	0.0295163	0.028436	0.03552557
10530	-281979.4	-281703.1	-276.3197	0.745478	0.838182	1.07601	0.780508	0.850024	0.702289	5.97252	5.31443	1.01762	0.945658	16.3208	0.010804	0.00770829	0.0110957	0.00601265	0.0093698	0.00511481	0.00957089	0.00726929	0.00889949	0.00680914	0.00886348	0.00892877	1	1.02941	1.02941	1	0.164503	0.23057	0.303573	0.301353	0.046858	0.0365503	0.0310924	0.0315275	0.0295318	0.0294123	0.02941222
10540	-281986.3	-281708.4	-277.9315	0.74141	0.807046	1.08576	0.798165	0.856039	0.709294	6.18717	5.37069	0.959857	0.927688	16.2811	0.0106621	0.00765764	0.011269	0.00615584	0.00934705	0.00495901	0.00942572	0.00716911	0.00868732	0.00641734	0.00894783	0.00869033	1	1.03669	1.03669	1	0.163724	0.227962	0.299717	0.308597	0.0467716	0.0375989	0.0302888	0.0314487	0.028151	0.0289951	0.03669487
10550	-281985.1	-281706.4	-278.6956	0.766043	0.814804	1.09387	0.80675	0.840047	0.695327	5.98233	5.5901	0.983288	0.947345	16.3102	0.0108558	0.00740865	0.0114779	0.00601817	0.00893518	0.00473448	0.00907919	0.00697546	0.00890659	0.00691517	0.00881639	0.00890956	1	1.02579	1.02579	1	0.159751	0.234081	0.304677	0.301491	0.0463763	0.0376722	0.0296366	0.0297994	0.0295418	0.0292426	0.02578719
10560	-281985.6	-281706.1	-279.5972	0.745773	0.811324	1.08695	0.805377	0.826007	0.686397	6.25123	5.41403	1.04136	0.943425	16.2479	0.0107554	0.0078272	0.0108588	0.00606207	0.00936449	0.00494393	0.00922497	0.00707659	0.00899321	0.00652414	0.00928275	0.00877861	1	1.03476	1.03476	1	0.16503	0.226768	0.295613	0.312589	0.047429	0.0367332	0.0299578	0.0312063	0.0287701	0.0296963	0.03475958
10570	-281981	-281706.7	-274.3169	0.750346	0.810818	1.0881	0.789565	0.868914	0.718837	5.85907	5.59728	1.02542	0.939542	15.9377	0.0107898	0.00791313	0.0111988	0.00619784	0.00908697	0.00495334	0.0095097	0.00717635	0.00872503	0.00648504	0.00886564	0.0087321	1	1.03887	1.03887	1	0.16653	0.227069	0.3009	0.305501	0.0475178	0.0372176	0.0297445	0.0316042	0.0285597	0.02902	0.03886802
10580	-281984.8	-281711.6	-273.2387	0.752255	0.82211	1.09496	0.794483	0.838292	0.703811	5.85701	5.46752	1.03882	0.971097	15.9248	0.0102652	0.00778875	0.0106809	0.00613211	0.009242	0.0051208	0.00945564	0.0071547	0.00870604	0.00635759	0.00905227	0.00873633	1	1.03478	1.03478	1	0.170516	0.224732	0.297005	0.307747	0.0456775	0.0359621	0.0300312	0.0318366	0.0282897	0.0294147	0.03477844
10590	-281984.7	-281706.6	-278.0689	0.735016	0.80211	1.10522	0.804699	0.855906	0.692579	5.99703	5.56938	1.0535	0.889004	16.2317	0.0111806	0.00777669	0.0114814	0.00628132	0.00904849	0.00505852	0.00931114	0.00732368	0.00829927	0.00667051	0.00899869	0.00919543	1	1.0336	1.0336	1	0.165171	0.237468	0.301911	0.295451	0.0470827	0.0380292	0.030626	0.0308407	0.0280902	0.0304575	0.03359953
10600	-281982.5	-281706.5	-275.9631	0.757174	0.817527	1.11115	0.796591	0.826927	0.704441	5.9955	5.63829	1.04746	0.889004	15.9674	0.0104193	0.00758447	0.011225	0.00605378	0.00921432	0.00527715	0.00930815	0.00689634	0.00881809	0.00693782	0.00856897	0.0090996	1	1.02696	1.02696	1	0.167391	0.229956	0.310377	0.292277	0.04531	0.0361656	0.031526	0.0299899	0.0301703	0.0293179	0.02696289
10610	-281986.5	-281711.2	-275.2287	0.760033	0.828012	1.10482	0.782597	0.848567	0.710778	5.92071	5.55436	1.05399	0.940483	15.9875	0.0102585	0.00773535	0.0110161	0.00618444	0.00908241	0.00523563	0.00989105	0.0073641	0.00881302	0.00673749	0.00911231	0.00935674	1	1.02927	1.02927	1	0.171169	0.227002	0.304897	0.296932	0.0451913	0.0361306	0.0305875	0.0324407	0.0296803	0.0306882	0.02926817
10620	-281981.8	-281709	-272.8342	0.744705	0.823782	1.10111	0.802074	0.839207	0.704528	5.79963	5.50367	1.05956	0.898211	15.963	0.0105773	0.0074673	0.0110309	0.00606481	0.00923848	0.00523507	0.00923215	0.00718982	0.00883533	0.00709177	0.00890798	0.00918112	1	1.02621	1.02621	1	0.166665	0.236078	0.303138	0.294119	0.0448042	0.0363891	0.0314107	0.0304553	0.03004	0.030287	0.02621458
10630	-281981.7	-281707.5	-274.2	0.752474	0.838306	1.09021	0.799748	0.854216	0.689893	5.91191	5.37058	1.09351	0.911049	16.0743	0.0108077	0.00744315	0.011134	0.00597873	0.00915713	0.0050248	0.00927242	0.0072298	0.00863812	0.00688263	0.00895263	0.00914856	1	1.02569	1.02569	1	0.162954	0.236615	0.303465	0.296966	0.0456763	0.0366896	0.0308356	0.0305552	0.0290879	0.030147	0.02569492
10640	-281984.7	-281714.6	-270.0874	0.75766	0.815177	1.11668	0.802509	0.829887	0.699908	5.90367	5.49503	0.984848	0.985281	15.573	0.0109252	0.0079678	0.0112848	0.00625043	0.00906741	0.00512588	0.00971762	0.00738015	0.00886584	0.00687217	0.00906539	0.00925242	1	1.02935	1.02935	1	0.168193	0.23062	0.303663	0.297524	0.047373	0.0371623	0.0304762	0.0320014	0.0297987	0.0304694	0.0293456
10650	-281980.5	-281703.1	-277.4816	0.759619	0.836861	1.07506	0.78572	0.856888	0.692054	5.84585	5.54919	1.04406	0.954353	16.2929	0.0104564	0.0075847	0.010861	0.00597862	0.00944791	0.00520216	0.00935729	0.00710103	0.00899928	0.00683121	0.00888641	0.00888884	1	1.03058	1.03058	1	0.16635	0.229332	0.3022	0.302117	0.0455948	0.0359399	0.0312723	0.0309639	0.0297874	0.0294138	0.03057937
10660	-281980.8	-281704.4	-276.3228	0.734985	0.830602	1.09132	0.787763	0.842533	0.701623	5.82298	5.68392	1.06559	0.897083	16.0986	0.0107997	0.00793363	0.0107979	0.00604187	0.00932211	0.00525164	0.00960761	0.00731798	0.00891819	0.00683909	0.0087346	0.00879406	1	1.03246	1.03246	1	0.168819	0.229806	0.301708	0.299668	0.046995	0.0357892	0.0311082	0.0318441	0.0297603	0.0291476	0.03245714
10670	-281985	-281716	-269.0188	0.748516	0.811693	1.08601	0.797205	0.840176	0.706644	5.72997	5.62531	1.00239	0.9124	15.5672	0.0104313	0.00771341	0.0113045	0.00614593	0.00950414	0.00513949	0.00972414	0.00714959	0.00919113	0.00672154	0.00871331	0.00866668	1	1.03342	1.03342	1	0.165537	0.223866	0.304479	0.306118	0.0465963	0.0371272	0.0310473	0.0319369	0.0300248	0.0284639	0.03341943
10680	-281987	-281708.5	-278.4872	0.738322	0.79789	1.12113	0.791658	0.828363	0.706983	6.05246	5.51057	1.05572	0.900211	16.259	0.0107498	0.00808153	0.0116336	0.00631573	0.00908026	0.00506015	0.00984981	0.00711284	0.00882571	0.00654216	0.00878467	0.00901742	1	1.0384	1.0384	1	0.167598	0.222934	0.308718	0.30075	0.0482196	0.0376837	0.0301921	0.0319055	0.0293457	0.0292093	0.03840465
10690	-281983.3	-281711.8	-271.4931	0.753413	0.813623	1.09612	0.780693	0.862044	0.677495	5.77141	5.64944	1.07585	0.890727	15.6937	0.0107853	0.00798993	0.0112813	0.00623043	0.00898598	0.004901	0.00987395	0.00736106	0.00887265	0.00653225	0.00925584	0.00914064	1	1.03585	1.03585	1	0.166832	0.225201	0.30208	0.305887	0.047892	0.0373455	0.0293768	0.0326866	0.0290063	0.030259	0.03584883
10700	-281983.4	-281708.9	-274.5221	0.761809	0.806407	1.10307	0.789105	0.831518	0.704886	5.87171	5.46976	1.02692	0.890727	16.1266	0.0105798	0.00801573	0.0111775	0.00609152	0.00931004	0.00513528	0.00982946	0.00707043	0.0090716	0.00660434	0.0090076	0.00911672	1	1.03333	1.03333	1	0.167567	0.221168	0.307472	0.303792	0.0478359	0.0363527	0.0306461	0.0319686	0.0298612	0.0296505	0.03332792
10710	-281981.7	-281700.6	-281.1487	0.74286	0.819584	1.09825	0.804806	0.82102	0.699588	6.09389	5.45936	0.993057	0.970319	16.5351	0.0110496	0.00798352	0.011182	0.00616152	0.0091538	0.00494479	0.00929996	0.00709255	0.00907402	0.00678421	0.00905313	0.00887517	1	1.0314	1.0314	1	0.165287	0.228767	0.299966	0.30598	0.0483008	0.0372776	0.0299163	0.0310034	0.0296556	0.0295873	0.03140482
10720	-281991	-281715.7	-275.332	0.742225	0.805105	1.12293	0.805554	0.797613	0.675705	5.91861	5.25604	1.02882	0.912695	16.3589	0.0110968	0.00797628	0.0115742	0.00626926	0.00907536	0.00481461	0.00934467	0.00704184	0.00950391	0.0070145	0.00924461	0.00905442	1	1.02787	1.02787	1	0.163335	0.227236	0.301547	0.307881	0.0488338	0.0383827	0.0294768	0.0309891	0.0308688	0.0300265	0.02787267
10730	-281981.9	-281704.7	-277.2407	0.738112	0.81307	1.08985	0.787275	0.865509	0.685869	5.94355	5.53801	1.02882	0.924838	16.2217	0.011066	0.00780563	0.0117415	0.00638335	0.00921728	0.0049356	0.0093476	0.00720457	0.00881603	0.00669255	0.00902894	0.00889298	1	1.0353	1.0353	1	0.163276	0.231475	0.300328	0.30492	0.0478062	0.0390954	0.0302285	0.0311246	0.0289126	0.0296109	0.03529631
10740	-281987.5	-281712.2	-275.3087	0.734759	0.824654	1.06941	0.778129	0.900414	0.704085	5.92468	5.53801	1.00059	0.890235	16.1005	0.010823	0.00792948	0.0111366	0.00628244	0.00956205	0.00528643	0.00961232	0.00740128	0.00853213	0.00643834	0.00870339	0.00852955	1	1.04287	1.04287	1	0.16817	0.229537	0.298108	0.304184	0.0471516	0.0373577	0.0314351	0.0322444	0.0280492	0.0286122	0.04287269
10750	-281984.9	-281706.5	-278.3515	0.733732	0.816428	1.09765	0.794791	0.853269	0.715431	5.73924	5.61359	1.00558	0.950152	16.4532	0.0105441	0.00784771	0.0115183	0.00646189	0.00924661	0.00518745	0.00943211	0.00710962	0.00876361	0.0066057	0.00872636	0.00872633	1	1.0398	1.0398	1	0.169246	0.227396	0.301679	0.30168	0.0463688	0.0381806	0.0306504	0.0312654	0.0290494	0.0289259	0.03980066
10760	-281981	-281709.1	-271.8847	0.745367	0.819032	1.07104	0.785959	0.887923	0.701259	5.79174	5.39683	1.03213	0.899345	15.9922	0.0105105	0.00780973	0.0109832	0.00627366	0.00960223	0.00536897	0.00962252	0.00739724	0.00871127	0.00655525	0.00909583	0.00890367	1	1.04145	1.04145	1	0.169924	0.228688	0.297484	0.303904	0.0459601	0.0369203	0.0315963	0.0323464	0.0286646	0.02993	0.04145497
10770	-281984.5	-281715.1	-269.4905	0.752769	0.816925	1.06991	0.799917	0.867982	0.705622	5.69085	5.55412	1.0901	0.837935	15.7056	0.0103827	0.00756253	0.0112069	0.00629219	0.00957393	0.00521837	0.00943707	0.00727441	0.00873735	0.00653836	0.0088741	0.00861494	1	1.038	1.038	1	0.166982	0.229253	0.297409	0.306356	0.0452894	0.0376818	0.031251	0.0317309	0.0285203	0.0289667	0.03800286
10780	-281983.6	-281706.5	-277.1731	0.749926	0.821063	1.10374	0.807536	0.839996	0.707737	6.11809	5.46265	1.11649	0.856711	16.0987	0.0107029	0.00777416	0.0108308	0.00607712	0.00881508	0.00491009	0.00909991	0.00702951	0.00895487	0.00686708	0.00868915	0.00862585	1	1.03292	1.03292	1	0.167947	0.231218	0.299319	0.301515	0.0462893	0.0361847	0.0292359	0.030402	0.0296996	0.0288183	0.03291842
10790	-281990.4	-281716.2	-274.1772	0.74411	0.81037	1.11509	0.788381	0.854167	0.696953	5.76702	5.81197	1.0337	0.899496	15.8446	0.0104413	0.00752772	0.0113161	0.00598443	0.00909292	0.0052535	0.0100004	0.00733561	0.00879182	0.00704559	0.00849377	0.00927942	1	1.02792	1.02792	1	0.166422	0.230836	0.314693	0.288049	0.0452326	0.0359593	0.0315673	0.0317784	0.030522	0.0294873	0.02792083
10800	-281992.5	-281719.2	-273.3104	0.752974	0.827483	1.10608	0.799569	0.853555	0.670472	6.03355	5.30723	0.992685	0.980673	15.9524	0.0107232	0.00773054	0.0109508	0.00600852	0.00907308	0.00518166	0.0100224	0.00762799	0.00894138	0.00708326	0.00917004	0.00954469	1	1.02811	1.02811	1	0.167767	0.232713	0.305761	0.293759	0.0460791	0.0358147	0.0308861	0.0327785	0.0304378	0.0312162	0.02810775
