Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
8560	-281982.8	-281706.9	-275.8501	0.740143	0.825191	1.09723	0.79965	0.84398	0.716513	6.00852	5.3787	1.06058	0.881159	16.1913	0.010731	0.00769393	0.0109011	0.00602601	0.00907705	0.00509445	0.00926359	0.00714213	0.00856284	0.00670288	0.00889394	0.00903004	1	1.03252	1.03252	1	0.16707	0.233018	0.302233	0.297678	0.046052	0.0360687	0.0304929	0.0306505	0.0287654	0.0298777	0.03251736
8570	-281986.9	-281706.3	-280.6107	0.758274	0.823848	1.06247	0.765255	0.880633	0.698674	6.08754	5.68762	1.05033	0.910872	16.2626	0.0109242	0.00760411	0.0113482	0.00587183	0.00938714	0.00502198	0.00986394	0.00733227	0.00879894	0.00676256	0.00890303	0.00920516	1	1.03048	1.03048	1	0.160296	0.230283	0.309795	0.299627	0.047438	0.0366312	0.0313294	0.0318403	0.0293663	0.0297137	0.03048337
8580	-281984.6	-281707.2	-277.3775	0.756494	0.851206	1.07777	0.781196	0.858626	0.689449	5.85904	5.6932	1.04345	0.95155	16.1357	0.0103083	0.00746372	0.010585	0.00577218	0.00913367	0.00510306	0.00970898	0.00731235	0.00862824	0.00665794	0.00853602	0.0087456	1	1.0261	1.0261	1	0.166535	0.230005	0.305389	0.298071	0.0448178	0.0346605	0.0306426	0.0317921	0.0289469	0.0286375	0.02609895
8590	-281981.7	-281707.9	-273.8885	0.751831	0.83555	1.09374	0.782359	0.856475	0.696277	5.88561	5.53307	1.03311	0.944565	15.9262	0.0109832	0.00797518	0.0108519	0.00606201	0.00928334	0.00516798	0.00932793	0.00717601	0.00893825	0.00685261	0.0092212	0.00918953	1	1.03074	1.03074	1	0.167683	0.230928	0.300178	0.301212	0.047561	0.0361516	0.0308199	0.0310747	0.0296743	0.0306136	0.03074321
8600	-281986.7	-281714	-272.6779	0.748938	0.819504	1.082	0.797514	0.877245	0.687823	5.72907	5.14814	0.959006	0.980803	16.3853	0.0109824	0.00756192	0.0111905	0.00602514	0.00941787	0.00515253	0.00945313	0.00739198	0.00859469	0.00682911	0.00882412	0.00896645	1	1.03196	1.03196	1	0.162934	0.236635	0.302617	0.297814	0.0464109	0.0369789	0.0316234	0.0312379	0.0288593	0.0296297	0.0319566
8610	-281981	-281704	-277.01	0.74882	0.811783	1.09555	0.799783	0.834821	0.681559	6.05239	5.6079	1.03973	0.955286	15.9873	0.0109643	0.0076069	0.0115566	0.00616212	0.00927656	0.00493495	0.00940924	0.00723146	0.00882877	0.00676969	0.00907219	0.00905126	1	1.02837	1.02837	1	0.16138	0.232607	0.302657	0.303357	0.0471366	0.0381839	0.0305797	0.0310888	0.0291036	0.029906	0.02837338
8620	-281980.7	-281704.1	-276.5742	0.74269	0.80835	1.10795	0.796386	0.827004	0.690956	5.72909	5.5303	1.01613	0.900844	16.4216	0.0110782	0.00775581	0.0116977	0.00614365	0.00930968	0.00510197	0.00948034	0.00711202	0.00887476	0.0069471	0.0087743	0.00915568	1	1.0279	1.0279	1	0.162413	0.231988	0.30924	0.296359	0.0477536	0.0378273	0.0314135	0.0306569	0.029946	0.029607	0.02790256
8630	-281986	-281703.4	-282.6354	0.742709	0.831873	1.12296	0.790133	0.816202	0.688864	5.75903	5.62634	1.01822	0.927615	16.8736	0.0107016	0.00790506	0.010993	0.00613069	0.00891921	0.00510312	0.00970505	0.00732718	0.00872158	0.00675537	0.00899921	0.0092325	1	1.02673	1.02673	1	0.169645	0.22966	0.304191	0.296504	0.0465977	0.0361384	0.0300812	0.0319045	0.0294147	0.030351	0.02673449
8640	-281989	-281713.3	-275.6809	0.758223	0.833914	1.11195	0.813433	0.801627	0.724634	5.95055	5.49661	1.0151	0.989038	16.0549	0.0103824	0.00774293	0.0112806	0.00624418	0.00887759	0.00509471	0.00957631	0.00710778	0.00910282	0.00700473	0.00839529	0.00870394	1	1.02658	1.02658	1	0.16978	0.227655	0.30672	0.295844	0.0456056	0.036778	0.0300077	0.0312216	0.030769	0.0283774	0.02658291
8650	-281982.9	-281705.7	-277.1773	0.737408	0.813346	1.12776	0.788164	0.826321	0.679392	6.11234	5.44266	1.03127	0.900886	16.1697	0.0108993	0.008045	0.0110764	0.00616701	0.00885674	0.00504767	0.00948948	0.00715799	0.00904285	0.00698223	0.00909284	0.00930765	1	1.02947	1.02947	1	0.169334	0.229412	0.304136	0.297117	0.0475095	0.0364191	0.0298089	0.0312014	0.0304353	0.0306036	0.02946997
8660	-281983.7	-281709.4	-274.2408	0.736891	0.795857	1.11632	0.812134	0.823742	0.682646	5.72302	5.46671	0.992326	0.936768	16.2422	0.0108171	0.00781852	0.0111813	0.00608992	0.00925954	0.00514371	0.00957559	0.00721557	0.00902512	0.00693624	0.00895903	0.00913749	1	1.03244	1.03244	1	0.166121	0.229831	0.305003	0.299046	0.0470653	0.0366596	0.0309637	0.0313951	0.0301797	0.0299587	0.0324384
8670	-281980.9	-281702.9	-277.9644	0.759741	0.827266	1.09402	0.794334	0.831314	0.682949	5.85304	5.65284	1.02022	0.973281	16.2439	0.0106058	0.00749827	0.0110178	0.00582777	0.00926473	0.00506786	0.00983679	0.0073594	0.00883906	0.00683883	0.00892624	0.00923113	1	1.02284	1.02284	1	0.163049	0.230622	0.308256	0.298074	0.045988	0.0357425	0.0310819	0.0319112	0.0296539	0.0299464	0.02284103
8680	-281989.9	-281713.2	-276.7629	0.761058	0.819212	1.07996	0.80113	0.853278	0.705642	5.94675	5.69738	1.04313	0.905138	16.0261	0.0110339	0.00755771	0.0112855	0.00585056	0.00961158	0.00540982	0.00942781	0.00713556	0.00838346	0.00688893	0.00856961	0.00930406	1	1.02356	1.02356	1	0.16219	0.236791	0.312858	0.288161	0.0465979	0.0360723	0.0333549	0.0301345	0.0290929	0.0297389	0.02355604
8690	-281992.2	-281719.2	-272.9174	0.751401	0.825503	1.11627	0.795375	0.825684	0.692938	5.95214	5.09155	1.05715	0.905138	16.2279	0.010927	0.00780898	0.0115176	0.00615362	0.00911315	0.00532937	0.00963138	0.0072005	0.0088942	0.00727816	0.00831048	0.00909633	1	1.02286	1.02286	1	0.167197	0.233957	0.312941	0.285905	0.0467052	0.0368046	0.0318747	0.030777	0.0311089	0.0290673	0.02285807
8700	-281983	-281705.7	-277.2258	0.755868	0.824952	1.09981	0.79081	0.853917	0.692897	5.86762	5.68181	1.03667	0.894175	16.1832	0.0105392	0.00749038	0.0107908	0.00584881	0.00903862	0.00510819	0.0094953	0.00724151	0.00842981	0.00670331	0.009035	0.0094206	1	1.02793	1.02793	1	0.166074	0.233672	0.306398	0.293857	0.0451028	0.0352182	0.0307586	0.0309901	0.0286868	0.0307463	0.02792769
8710	-281988	-281709.4	-278.6381	0.741302	0.823401	1.09465	0.802394	0.84789	0.675941	5.84879	5.47995	0.985298	0.912099	16.5792	0.0114036	0.00769918	0.0111465	0.0060192	0.009263	0.00512248	0.00905553	0.00724292	0.00857714	0.00702536	0.0092653	0.00948824	1	1.02587	1.02587	1	0.162833	0.241179	0.301537	0.294451	0.0472827	0.0369655	0.0314585	0.0300313	0.0291292	0.0314663	0.02587185
8720	-281981.3	-281705.5	-275.7266	0.741606	0.838213	1.0863	0.791398	0.856377	0.687847	5.82682	5.41824	1.03155	0.925744	16.3136	0.0109183	0.00748052	0.0109581	0.00591728	0.00942361	0.00526275	0.0092678	0.00730442	0.00850181	0.00692994	0.00907144	0.00938178	1	1.02449	1.02449	1	0.163879	0.239191	0.303484	0.293446	0.0456466	0.0361076	0.0321136	0.030538	0.0289724	0.0309135	0.02449404
8730	-281985	-281708.3	-276.681	0.761254	0.822912	1.07825	0.802687	0.861328	0.689701	5.78723	5.53945	1.11736	0.9024	16.2539	0.0107387	0.00771828	0.0113469	0.00623407	0.00950429	0.00514932	0.00947838	0.00724539	0.00882422	0.00665179	0.00911702	0.00899058	1	1.03263	1.03263	1	0.165092	0.229699	0.300491	0.304717	0.0467513	0.0377611	0.0311905	0.031543	0.0289587	0.0299196	0.03262663
8740	-281986.7	-281713.2	-273.4762	0.739993	0.821578	1.10629	0.793545	0.855278	0.721999	5.68573	5.36465	1.02219	0.938635	16.2643	0.0108169	0.0079528	0.0107744	0.00606669	0.00906431	0.00507161	0.00960119	0.00735304	0.00855972	0.00651411	0.00897343	0.00891687	1	1.03691	1.03691	1	0.168822	0.229622	0.299827	0.301729	0.0471077	0.0359355	0.0300412	0.0320224	0.0283689	0.02974	0.03690735
8750	-281986.7	-281707.6	-279.0894	0.7392	0.817401	1.09897	0.809836	0.869428	0.686717	5.98034	5.67738	0.964892	0.950746	16.2632	0.0109573	0.00786597	0.0106287	0.00610309	0.00920599	0.00520015	0.00939122	0.00751173	0.00855408	0.00673084	0.00895554	0.00880987	1	1.03816	1.03816	1	0.169352	0.235907	0.294932	0.299809	0.0464475	0.0360379	0.0307062	0.031842	0.0285318	0.0298708	0.03816349
8760	-281981.4	-281701.3	-280.0602	0.758195	0.801957	1.09691	0.800393	0.84262	0.687722	5.84172	5.59404	1.01781	0.93297	16.5568	0.0104623	0.00766837	0.0109292	0.0060381	0.00905264	0.00494982	0.00954728	0.00719644	0.00889926	0.00663886	0.0089664	0.00887399	1	1.03413	1.03413	1	0.166576	0.227268	0.301508	0.304648	0.0460352	0.0362483	0.0297151	0.0316651	0.0292116	0.029432	0.03412692
8770	-281986.1	-281712.1	-274.0554	0.739134	0.82189	1.07709	0.780071	0.878151	0.68527	5.68224	5.57538	1.03467	0.953951	16.0856	0.0102674	0.00777499	0.0107687	0.0062189	0.00943324	0.00519935	0.0096324	0.00734588	0.00896447	0.00652489	0.00924807	0.00882653	1	1.04339	1.04339	1	0.17046	0.225103	0.29517	0.309267	0.0456119	0.0364831	0.0305019	0.0326334	0.0289862	0.0299032	0.04338642
8780	-281990	-281710.3	-279.662	0.731434	0.834247	1.10222	0.798498	0.825603	0.715704	6.00775	5.59571	0.984906	0.945413	16.3644	0.0104858	0.00816301	0.010686	0.00629108	0.0089581	0.00500477	0.00938471	0.00709715	0.0091274	0.0065504	0.00879855	0.00834966	1	1.03687	1.03687	1	0.173218	0.222508	0.294228	0.310046	0.0471256	0.0363188	0.0288928	0.0318961	0.0294389	0.0283782	0.03686658
8790	-281978.3	-281701.9	-276.4764	0.744643	0.822284	1.10121	0.792804	0.840231	0.688415	5.78782	5.65422	1.02919	0.938497	16.173	0.0109599	0.00791566	0.0111109	0.00613678	0.00919796	0.00501882	0.00958743	0.00733187	0.00874064	0.00660349	0.00921185	0.00910049	1	1.03245	1.03245	1	0.165898	0.229699	0.300364	0.304039	0.0477141	0.0369913	0.0302525	0.0319194	0.0287484	0.0302982	0.03244574
8800	-281984	-281706.5	-277.4942	0.737756	0.826105	1.106	0.788513	0.857113	0.710215	6.21024	5.2746	1.05263	0.909124	16.2313	0.0108255	0.00803655	0.0108696	0.00610302	0.00900889	0.00509428	0.00987332	0.00746747	0.00869652	0.00662425	0.00890473	0.00896812	1	1.036	1.036	1	0.169592	0.228447	0.302048	0.299913	0.0473875	0.0359864	0.0300384	0.0326879	0.0289968	0.0296911	0.03599644
8810	-281984.7	-281710.5	-274.2001	0.744103	0.832699	1.09654	0.791535	0.819093	0.708472	5.76772	5.62492	1.06353	0.934438	15.9644	0.0105852	0.00794509	0.0110767	0.00621652	0.0091896	0.0051062	0.00955358	0.00714338	0.00913734	0.00676427	0.00896385	0.0088748	1	1.03278	1.03278	1	0.169096	0.225286	0.301298	0.304321	0.0469857	0.0367633	0.0301971	0.0317081	0.0300253	0.0294552	0.0327844
8820	-281984.6	-281710.5	-274.0238	0.748919	0.82888	1.09873	0.798494	0.835081	0.698321	5.92334	5.55026	0.998905	0.947163	15.916	0.0105995	0.00794161	0.0106929	0.00619052	0.0095412	0.00539444	0.00911779	0.0070453	0.00887121	0.00669428	0.00884067	0.00863369	1	1.03427	1.03427	1	0.171506	0.228906	0.296243	0.303345	0.0463051	0.036095	0.0314533	0.0307781	0.0292447	0.029144	0.03426673
8830	-281983.6	-281702.2	-281.399	0.759972	0.836469	1.10014	0.789811	0.863823	0.680273	5.96038	5.50039	0.958913	0.960035	16.6967	0.0104465	0.0076672	0.0108536	0.0061361	0.00877953	0.00495194	0.00956802	0.00737008	0.00863547	0.00663624	0.00902924	0.00900818	1	1.03058	1.03058	1	0.16937	0.230764	0.299583	0.300283	0.045269	0.036229	0.0292375	0.0319378	0.0287577	0.0300691	0.0305833
8840	-281983.6	-281705.8	-277.8143	0.748991	0.837201	1.0969	0.79422	0.865568	0.679879	5.97671	5.50757	0.999999	0.921567	16.3094	0.0108705	0.00787845	0.0108091	0.00622396	0.00912534	0.00516295	0.00913292	0.00725595	0.00863312	0.00673946	0.00892604	0.00877065	1	1.0325	1.0325	1	0.169954	0.234499	0.295159	0.300388	0.0463563	0.0366214	0.0303785	0.0309424	0.0287399	0.029715	0.03249634
8850	-281982.4	-281704.4	-278.0837	0.763689	0.825977	1.08889	0.783576	0.86765	0.670837	6.03152	5.46027	1.03979	0.951816	16.2621	0.0110155	0.00778139	0.0112458	0.00607315	0.00923982	0.00506793	0.0094502	0.00722458	0.0087439	0.00678923	0.00899995	0.00914078	1	1.02982	1.02982	1	0.164189	0.23243	0.304033	0.299348	0.047393	0.0369888	0.0308665	0.0310828	0.0292098	0.0300651	0.02981522
8860	-281987.8	-281708.7	-279.1337	0.748858	0.806176	1.09777	0.797173	0.873736	0.675936	6.06968	5.48098	0.940639	0.98143	16.376	0.0107031	0.00762685	0.0111341	0.00620093	0.00911285	0.00523201	0.00935354	0.00731042	0.00815824	0.00657319	0.00899693	0.00927487	1	1.03352	1.03352	1	0.168332	0.236228	0.302249	0.293192	0.0453085	0.0368376	0.0310815	0.0309465	0.0278256	0.0306862	0.03352299
8870	-281980.2	-281705.7	-274.508	0.749132	0.819448	1.09493	0.799409	0.865367	0.672243	5.80379	5.45799	1.0341	0.932128	16.1584	0.0104102	0.00751045	0.0110648	0.00622435	0.0092157	0.00517394	0.00956013	0.00745431	0.00856419	0.00666459	0.00909602	0.0090781	1	1.03271	1.03271	1	0.16821	0.233156	0.299022	0.299612	0.0446491	0.0370034	0.0307588	0.0319714	0.0285843	0.0303593	0.03270626
8880	-281983.8	-281709.4	-274.4134	0.741084	0.808104	1.09646	0.797118	0.881837	0.678773	5.76488	5.41665	1.04332	0.942199	16.1995	0.0109728	0.00787629	0.0110769	0.0062792	0.00906425	0.00507881	0.00937555	0.00740418	0.00873711	0.00682014	0.00907524	0.00897024	1	1.04087	1.04087	1	0.168296	0.23446	0.296885	0.30036	0.0468003	0.0373105	0.0301779	0.0315798	0.0290888	0.0302145	0.04087424
8890	-281992.8	-281716.2	-276.58	0.763875	0.828556	1.06196	0.772674	0.909166	0.675298	6.03065	5.73952	1.06242	0.873241	15.8889	0.0103032	0.0072628	0.0110073	0.0059087	0.00905968	0.00498518	0.00961639	0.00732302	0.00849926	0.00663465	0.00871619	0.00893481	1	1.03478	1.03478	1	0.163965	0.232606	0.305451	0.297978	0.0442948	0.0360363	0.0304039	0.0314825	0.0285232	0.0292511	0.03477919
8900	-281990.6	-281714.8	-275.87	0.759327	0.825015	1.08163	0.767542	0.88979	0.656751	5.88798	5.76349	1.06969	0.853578	15.9507	0.010429	0.00740329	0.010964	0.00595362	0.00927424	0.00515311	0.0097854	0.00748529	0.00860834	0.00673795	0.00924833	0.00946328	1	1.0317	1.0317	1	0.165289	0.232842	0.304391	0.297477	0.0447899	0.0360194	0.0311763	0.0321474	0.0289378	0.0310892	0.03169516
8910	-281982.1	-281708.8	-273.3189	0.751341	0.819395	1.1028	0.801918	0.850016	0.703865	6.08128	5.55573	1.05943	0.939437	15.6302	0.0105614	0.00765378	0.0112726	0.00622081	0.00906952	0.00507344	0.00956627	0.00728468	0.00855929	0.00660695	0.0086942	0.00881302	1	1.0324	1.0324	1	0.167235	0.230766	0.303043	0.298957	0.0457667	0.0371981	0.0303372	0.0315674	0.0286305	0.0290818	0.03239873
8920	-281985.5	-281708.4	-277.0926	0.749305	0.798902	1.09998	0.790778	0.874322	0.6926	5.93851	5.40279	1.08009	0.859029	16.3519	0.0109371	0.00814432	0.0111021	0.00632665	0.00910739	0.00508045	0.00922081	0.00705647	0.0088175	0.00660544	0.00916127	0.00896795	1	1.04301	1.04301	1	0.169769	0.227985	0.297912	0.304334	0.047973	0.0372662	0.0299257	0.0309514	0.0289731	0.0301027	0.04300813
8930	-281989	-281714.6	-274.4021	0.749049	0.830295	1.09159	0.800856	0.847681	0.675706	5.89362	5.54884	1.05538	0.89744	15.9737	0.0108697	0.00801743	0.0110475	0.00630074	0.00952797	0.00508084	0.00965887	0.00746858	0.00890234	0.00643609	0.00949037	0.00887338	1	1.03648	1.03648	1	0.167101	0.226549	0.292989	0.313361	0.0479795	0.0377061	0.0304057	0.0329667	0.0284092	0.0302857	0.03648292
8940	-281980	-281707.4	-272.595	0.756844	0.820813	1.07595	0.798467	0.847887	0.70839	5.83335	5.46066	1.03404	0.90908	15.9537	0.0103803	0.00767103	0.0112406	0.00629053	0.00940552	0.00502178	0.00966291	0.00731744	0.00897881	0.00648706	0.0091359	0.00871624	1	1.03576	1.03576	1	0.166305	0.225041	0.297173	0.311481	0.0461261	0.0378251	0.0301961	0.0325161	0.0288262	0.0293305	0.03575935
8950	-281987.6	-281712.1	-275.5023	0.754805	0.840179	1.08889	0.802135	0.835193	0.703256	5.75504	5.63371	1.01533	0.879816	16.2051	0.0105976	0.00765002	0.0106011	0.00600246	0.0090239	0.00481987	0.00911495	0.00714953	0.00891424	0.00659583	0.00923608	0.00871263	1	1.03045	1.03045	1	0.166012	0.229977	0.293198	0.310813	0.0460811	0.0361567	0.0290332	0.031088	0.0286804	0.0297159	0.03044539
8960	-281982.7	-281709.1	-273.611	0.761059	0.81022	1.10596	0.811683	0.827576	0.681923	5.93573	5.47124	1.01931	0.948129	15.9278	0.010432	0.00741614	0.0114793	0.00630217	0.00937829	0.00523655	0.00915597	0.00707081	0.0087549	0.00687645	0.00906721	0.00922193	1	1.02691	1.02691	1	0.166138	0.233701	0.302619	0.297542	0.0446383	0.0379333	0.0315192	0.0302558	0.0294241	0.0304737	0.02691358
8970	-281984.7	-281704.8	-279.9266	0.738063	0.830823	1.09983	0.799085	0.808675	0.703942	5.83854	5.55794	1.03965	0.899811	16.6059	0.0112248	0.00761441	0.0113256	0.00585934	0.00940473	0.00509311	0.00947607	0.00722701	0.00883788	0.00705547	0.00882119	0.00923368	1	1.01953	1.01953	1	0.159907	0.235727	0.309086	0.295279	0.0476176	0.0366421	0.0318503	0.0306583	0.0299306	0.0298741	0.0195304
8980	-281988.4	-281713.7	-274.715	0.738594	0.812524	1.11281	0.775207	0.850022	0.6708	5.93314	5.34913	1.01023	0.953268	16.1681	0.0111529	0.00778145	0.0119111	0.00612097	0.00917733	0.00511566	0.00964494	0.00710385	0.00852149	0.00680811	0.00864802	0.00938067	1	1.0277	1.0277	1	0.161991	0.232176	0.315227	0.290607	0.0480363	0.0377859	0.0315799	0.0305969	0.0293231	0.0297585	0.0277045
8990	-281985.5	-281712.2	-273.3317	0.737242	0.819486	1.12222	0.810849	0.826179	0.680339	5.80824	5.35303	1.01014	0.947188	16.1513	0.0107656	0.00791342	0.0108968	0.00621136	0.00916464	0.00536337	0.00919258	0.00712848	0.00878099	0.00699101	0.00908302	0.00932539	1	1.02977	1.02977	1	0.171718	0.233609	0.301252	0.293422	0.0460839	0.0361719	0.0312336	0.0305146	0.0299261	0.0309555	0.02977449
9000	-281986	-281711.6	-274.421	0.751411	0.825143	1.09648	0.784832	0.868371	0.696444	6.07733	5.31219	1.001	0.917826	16.0603	0.0111432	0.0080922	0.0113914	0.00635525	0.00929028	0.00534427	0.00967686	0.00743417	0.00873377	0.0069184	0.00898611	0.00926568	1	1.03367	1.03367	1	0.169267	0.233086	0.303401	0.294247	0.0478074	0.0375458	0.0315731	0.0318946	0.0296818	0.0305394	0.03366992
9010	-281983.1	-281710.9	-272.1244	0.753915	0.822222	1.10682	0.803518	0.858469	0.692017	5.98743	5.53479	1.06833	0.919538	15.6334	0.0107303	0.00772545	0.0111233	0.00625888	0.00913725	0.00522974	0.00936862	0.00732195	0.00867343	0.00689514	0.00928434	0.00944391	1	1.03115	1.03115	1	0.16911	0.234885	0.300542	0.295463	0.0456831	0.0370108	0.0309251	0.0311725	0.0293553	0.031423	0.03114571
9020	-281984.3	-281708.8	-275.5379	0.751315	0.82334	1.11607	0.80554	0.811356	0.703789	6.03645	5.45839	1.02078	0.904148	16.0701	0.0106429	0.00795275	0.0115399	0.00636447	0.00916362	0.00522334	0.00954912	0.00704804	0.00897632	0.00684737	0.00864966	0.00893964	1	1.02902	1.02902	1	0.169325	0.226603	0.307016	0.297057	0.0469674	0.0375873	0.030848	0.0311031	0.0302175	0.0291179	0.02902029
9030	-281983.4	-281703.3	-280.0967	0.740798	0.825899	1.09999	0.798576	0.821797	0.6982	6.00753	5.54971	1.01766	0.926347	16.4516	0.0108847	0.00764584	0.0111676	0.00598378	0.00910051	0.00498641	0.00950603	0.00725113	0.00893119	0.00696661	0.00847276	0.00866425	1	1.0277	1.0277	1	0.163533	0.232807	0.305203	0.298458	0.0467542	0.0365907	0.0304918	0.0311466	0.0299245	0.0283885	0.02770178
9040	-281995.8	-281716	-279.8054	0.749128	0.809658	1.08832	0.797465	0.868031	0.702267	6.1627	5.55889	1.08358	0.875856	16.2295	0.011278	0.00803417	0.0107544	0.00584045	0.00957856	0.00532431	0.00947929	0.00722653	0.00843407	0.00658101	0.00842776	0.00862608	1	1.0371	1.0371	1	0.16545	0.232251	0.304652	0.297648	0.0485597	0.0353005	0.0321809	0.0311152	0.0283357	0.0283146	0.03710059
9050	-281987.6	-281708.4	-279.1745	0.726268	0.803843	1.07771	0.781394	0.875614	0.685582	5.90354	5.58767	0.973048	0.958574	16.4262	0.0110483	0.00785097	0.0114324	0.00612172	0.00957886	0.00522614	0.00969363	0.00730458	0.00850194	0.00652768	0.00868513	0.00884928	1	1.04	1.04	1	0.163729	0.230409	0.305767	0.300095	0.047951	0.0373893	0.0319194	0.0317027	0.0283308	0.0289413	0.0399975
9060	-281981.8	-281707.3	-274.5364	0.743984	0.830049	1.08155	0.779729	0.864155	0.691428	5.77469	5.71777	1.02745	0.915049	15.9557	0.010884	0.00775487	0.0107195	0.00585972	0.00928241	0.00504026	0.0094673	0.00726342	0.00901177	0.00686777	0.00890984	0.00885035	1	1.03265	1.03265	1	0.164622	0.231048	0.301153	0.303177	0.0471071	0.035595	0.0306171	0.0314368	0.0297244	0.0293882	0.03264989
9070	-281984.6	-281708.5	-276.0253	0.755248	0.829831	1.08257	0.804248	0.86959	0.700565	5.61005	5.42909	1.0444	0.930623	16.5158	0.0105588	0.00771596	0.0109067	0.00635264	0.00912417	0.00512061	0.00926832	0.00738729	0.00886079	0.00680495	0.00908894	0.00875754	1	1.03631	1.03631	1	0.17044	0.233236	0.292625	0.303699	0.0452708	0.037272	0.0300435	0.031673	0.0291762	0.0299275	0.03630648
9080	-281984.3	-281707.3	-277.0248	0.752938	0.810285	1.09728	0.790286	0.865641	0.719552	5.85748	5.50155	1.00812	0.934453	16.327	0.0104646	0.00783399	0.0111174	0.0062396	0.00875018	0.00488956	0.00964885	0.00723383	0.00869576	0.00649081	0.00902608	0.00898664	1	1.0398	1.0398	1	0.169288	0.226133	0.301628	0.302951	0.0462762	0.0368579	0.0288831	0.0319893	0.0287035	0.0297938	0.03979555
9090	-281982.7	-281712.4	-270.3192	0.738917	0.823839	1.07133	0.78237	0.876592	0.691212	5.9193	5.34178	1.06095	0.89746	15.7434	0.0109374	0.00776719	0.0112144	0.00616516	0.00944841	0.00513316	0.00947203	0.00733265	0.00892015	0.00682412	0.00914548	0.00903781	1	1.03631	1.03631	1	0.164804	0.232069	0.299778	0.303349	0.0471298	0.037409	0.031147	0.0315968	0.0294056	0.0301484	0.03630943
9100	-281983.6	-281701.1	-282.4392	0.741851	0.808973	1.08469	0.797254	0.872742	0.714521	6.03179	5.4761	1.06486	0.91534	16.6814	0.0105681	0.0077829	0.0110569	0.0062324	0.00940416	0.0052513	0.00954305	0.00730406	0.00853661	0.00647274	0.0087949	0.00871278	1	1.04101	1.04101	1	0.168839	0.229261	0.299538	0.302362	0.0460965	0.0369132	0.0311024	0.0318592	0.0282331	0.0290874	0.04101432
9110	-281984.1	-281710.8	-273.2727	0.74149	0.809412	1.08878	0.804424	0.865849	0.716889	5.75807	5.59309	1.05988	0.836065	16.004	0.0109579	0.00798206	0.0110982	0.00626982	0.00926278	0.00502065	0.00923918	0.00716547	0.00885219	0.00658687	0.00907477	0.0087067	1	1.04098	1.04098	1	0.167005	0.229266	0.295616	0.308113	0.0477954	0.0375427	0.0300629	0.031254	0.0287303	0.0294527	0.04097706
9120	-281979	-281702.9	-276.1765	0.760585	0.833591	1.08473	0.788173	0.868986	0.698671	5.85321	5.50873	1.04275	0.885704	16.2612	0.0106558	0.00765527	0.0110208	0.00608843	0.00915897	0.00508992	0.00951519	0.00731703	0.00869323	0.00672466	0.00868527	0.00873686	1	1.03211	1.03211	1	0.166625	0.231934	0.301611	0.29983	0.0459432	0.0365397	0.0305472	0.0315479	0.0289938	0.0289673	0.03211351
