Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
9510	-281981.8	-281703	-278.777	0.737204	0.807842	1.0846	0.794355	0.85405	0.691587	5.8945	5.66992	1.05422	0.900683	16.2995	0.0107662	0.0074487	0.0114926	0.00603898	0.00954171	0.00515095	0.00953589	0.00724251	0.00870209	0.00678994	0.00876575	0.0090054	1	1.02995	1.02995	1	0.161268	0.233093	0.306903	0.298736	0.0461883	0.0374468	0.0319403	0.0310713	0.0291297	0.0293428	0.02994516
9520	-281984	-281707.7	-276.3171	0.748508	0.835343	1.09372	0.782352	0.848393	0.702154	5.89988	5.44588	1.01258	0.893119	16.3186	0.0112852	0.00796824	0.0110945	0.00590789	0.00904235	0.00494487	0.00963748	0.0072683	0.00853635	0.00661137	0.00858093	0.0088122	1	1.02952	1.02952	1	0.163323	0.23131	0.306708	0.298659	0.0487881	0.036173	0.0302765	0.0314223	0.0285823	0.0287316	0.02951578
9530	-281986.8	-281712.9	-273.9701	0.746997	0.833295	1.08671	0.769587	0.875763	0.707551	5.80956	5.52766	1.00817	0.91854	16.0675	0.0111421	0.00791093	0.0115174	0.00613644	0.00900799	0.00505871	0.00965499	0.0072452	0.00851555	0.00673539	0.00840741	0.00886163	1	1.03133	1.03133	1	0.164853	0.232185	0.309411	0.293551	0.0479878	0.0372238	0.0306862	0.0312044	0.0290087	0.0286403	0.03133431
9540	-281982.3	-281701.6	-280.6591	0.766652	0.814566	1.07856	0.787928	0.860592	0.687987	6.06053	5.39856	1.05974	0.928989	16.5619	0.0103808	0.00725102	0.01128	0.00584081	0.00926608	0.00498397	0.00969163	0.00718445	0.00878408	0.00676406	0.00882119	0.00916308	1	1.02755	1.02755	1	0.160719	0.23009	0.310386	0.298805	0.0451161	0.0363418	0.0310105	0.0312245	0.0293974	0.0295216	0.02754595
9550	-281983.8	-281706.4	-277.4537	0.741914	0.820693	1.07429	0.78031	0.867982	0.683482	5.99828	5.52718	1.068	0.923814	16.1674	0.0111999	0.00760956	0.011363	0.00587469	0.00938289	0.00496364	0.00958333	0.00729226	0.00897733	0.00698983	0.00896821	0.00917655	1	1.03031	1.03031	1	0.158821	0.233757	0.307198	0.300224	0.0479127	0.0369893	0.031253	0.0311959	0.0299021	0.0298718	0.03031138
9560	-281988.6	-281712.5	-276.0319	0.742751	0.814163	1.09624	0.783261	0.863994	0.679037	5.92934	5.32896	1.16364	0.80081	16.3167	0.0109921	0.00768076	0.0114077	0.00606174	0.00903467	0.00489759	0.00963088	0.00732385	0.00870216	0.00675108	0.00893112	0.00911126	1	1.03357	1.03357	1	0.162397	0.232409	0.305618	0.299576	0.0472963	0.0373267	0.0301582	0.0315128	0.0290483	0.0298126	0.0335693
9570	-281988.5	-281709.5	-278.95	0.753665	0.829327	1.09829	0.77481	0.827686	0.673082	5.82797	5.79173	1.11163	0.856227	16.2554	0.0108303	0.0077664	0.0109514	0.00582608	0.00905414	0.00494022	0.00938167	0.00696	0.00901899	0.00686246	0.00897549	0.00920558	1	1.02573	1.02573	1	0.163747	0.228348	0.307799	0.300106	0.0474292	0.0355797	0.0301698	0.0304798	0.0300527	0.0299077	0.02572954
9580	-281981.8	-281702	-279.8341	0.748637	0.819318	1.09315	0.790801	0.857746	0.682262	6.06142	5.64258	0.981098	0.969239	16.2658	0.0109059	0.00780303	0.0107877	0.00587202	0.00907049	0.00500336	0.00958869	0.00729482	0.00878845	0.00677548	0.00903257	0.00915343	1	1.03258	1.03258	1	0.165353	0.231105	0.303776	0.299765	0.0471901	0.035512	0.0302586	0.0315649	0.0293178	0.0301321	0.032581
9590	-281979.6	-281705	-274.6406	0.751311	0.808994	1.09474	0.791387	0.840354	0.698801	5.82447	5.34432	1.0401	0.91648	16.2749	0.0107039	0.00775751	0.0115407	0.00622624	0.00921487	0.00500057	0.00956312	0.00711892	0.00912545	0.0068329	0.0090359	0.00908882	1	1.03156	1.03156	1	0.164578	0.227087	0.305055	0.303279	0.0471357	0.0378315	0.0303841	0.0313488	0.0300893	0.029794	0.03156321
9600	-281982	-281707.4	-274.5779	0.742071	0.812978	1.07346	0.791168	0.859475	0.704259	5.83528	5.51342	0.968096	0.97285	16.103	0.010738	0.00757335	0.0115211	0.00616674	0.0096183	0.00510351	0.00962744	0.0073065	0.00854713	0.00643023	0.00900633	0.00892803	1	1.0345	1.0345	1	0.162054	0.229771	0.302759	0.305415	0.0467334	0.0380535	0.0314926	0.031799	0.0279853	0.0294889	0.0345037
9610	-281985.7	-281711.3	-274.3274	0.737435	0.807473	1.10284	0.8096	0.844578	0.694872	5.9922	5.4009	0.978302	0.965844	16.0312	0.0110113	0.00765234	0.0115073	0.00627451	0.00894741	0.00480331	0.0094373	0.00740453	0.00856467	0.00661603	0.00904382	0.00890409	1	1.03281	1.03281	1	0.162981	0.234521	0.298904	0.303595	0.0469523	0.0384983	0.0294716	0.031573	0.0282109	0.0297892	0.03280842
9620	-281982.8	-281705.2	-277.6011	0.740797	0.816505	1.08804	0.788214	0.85579	0.690026	6.13438	5.55856	0.987614	0.965885	16.0481	0.011102	0.00791573	0.011361	0.00618591	0.00919642	0.00494301	0.0094123	0.0071877	0.00880571	0.00663813	0.00930281	0.00918335	1	1.03365	1.03365	1	0.163945	0.229936	0.301101	0.305018	0.0482829	0.0377316	0.0301504	0.0312596	0.0288695	0.0304992	0.03365297
9630	-281984.2	-281707.5	-276.7281	0.76754	0.843718	1.09835	0.775654	0.824209	0.681847	5.8866	5.61359	1.04099	0.899289	16.1821	0.0103512	0.0075423	0.0108323	0.00585928	0.00924801	0.00522556	0.0095325	0.00707647	0.00896945	0.00695562	0.00897784	0.00937848	1	1.02022	1.02022	1	0.166919	0.229083	0.30859	0.295408	0.0451853	0.0351025	0.0313059	0.0308905	0.0303629	0.0303914	0.02022336
9640	-281991.2	-281717.6	-273.5917	0.765697	0.82345	1.10561	0.804944	0.857778	0.668336	5.76357	5.56986	1.15063	0.876714	15.9448	0.0106524	0.00729036	0.0112702	0.00595158	0.00878074	0.00490521	0.00930831	0.0071824	0.00844756	0.00689535	0.00881238	0.00932224	1	1.02263	1.02263	1	0.162736	0.237785	0.308167	0.291312	0.0447986	0.0365719	0.030142	0.0302055	0.0289983	0.0302506	0.02262531
9650	-281996.2	-281719.1	-277.0042	0.748015	0.840769	1.08991	0.777475	0.863828	0.685297	6.08513	5.85702	1.08319	0.917971	15.7051	0.0108174	0.00743761	0.010404	0.00552759	0.00914741	0.00522448	0.00959432	0.00741377	0.00859944	0.00714338	0.00888757	0.00955413	1	1.02117	1.02117	1	0.164272	0.238919	0.30919	0.287619	0.0452763	0.0336491	0.0318039	0.0310305	0.0298987	0.0309005	0.02116753
9660	-281984.9	-281706.4	-278.4992	0.750523	0.831179	1.09686	0.783384	0.856195	0.656605	5.90651	5.53399	1.0693	0.892847	16.3936	0.010943	0.00750904	0.0113387	0.00606652	0.009238	0.00519485	0.00934349	0.00728513	0.00858124	0.00703228	0.00924466	0.00971649	1	1.02222	1.02222	1	0.163809	0.23872	0.306169	0.291302	0.0458402	0.0370341	0.0317128	0.0305174	0.0294582	0.0317357	0.02222188
9670	-281985	-281704	-280.9099	0.761871	0.824332	1.08008	0.782948	0.844015	0.696528	5.84946	5.4695	1.09409	0.877031	16.7423	0.0103124	0.00747015	0.0112731	0.00608582	0.0096715	0.00529795	0.00945345	0.00704522	0.00890005	0.00673032	0.00894594	0.00907748	1	1.02798	1.02798	1	0.165061	0.227863	0.305753	0.301322	0.0452568	0.0368701	0.0320969	0.0309186	0.0295366	0.0296889	0.02798377
9680	-281983.7	-281708.2	-275.442	0.754836	0.829274	1.09277	0.786721	0.86168	0.698032	6.12197	5.46724	1.00933	0.930505	15.9496	0.0111069	0.00784123	0.0109702	0.00590318	0.00914658	0.00511243	0.0097119	0.00740261	0.00870667	0.00689331	0.00907719	0.00942858	1	1.0293	1.0293	1	0.16491	0.23359	0.30646	0.295039	0.0475484	0.0357963	0.0310013	0.0316906	0.0295102	0.0307661	0.02930244
9690	-281983.1	-281708.1	-275.0682	0.743553	0.815339	1.08785	0.803654	0.856396	0.68717	5.97742	5.73625	1.05635	0.886119	15.7869	0.0107137	0.00755522	0.0114334	0.00617488	0.00922706	0.00500928	0.00951823	0.00728958	0.00882031	0.00679026	0.00860955	0.0086544	1	1.03335	1.03335	1	0.163622	0.232024	0.302962	0.301391	0.0461747	0.0377386	0.0306149	0.0314173	0.0292653	0.028566	0.03334993
9700	-281982.8	-281702.9	-279.9773	0.753797	0.817512	1.09376	0.80193	0.840842	0.714926	5.73524	5.75103	1.04736	0.91206	16.4835	0.0103868	0.00771102	0.0109359	0.00614374	0.00933394	0.00516932	0.00931755	0.00705093	0.00896735	0.0066896	0.00881265	0.00868757	1	1.03603	1.03603	1	0.168559	0.227049	0.300036	0.304356	0.0457468	0.0364487	0.0306678	0.0310547	0.0294633	0.028955	0.03603131
9710	-281979.6	-281703.6	-275.9753	0.753865	0.810528	1.091	0.800571	0.828485	0.70126	5.80835	5.38228	1.05258	0.894645	16.3945	0.0105604	0.00783174	0.0112668	0.00621117	0.00941958	0.00504755	0.0096429	0.00716807	0.00911708	0.00658757	0.00906994	0.00881615	1	1.03366	1.03366	1	0.165878	0.223671	0.300895	0.309556	0.0472139	0.0374442	0.0304293	0.0320474	0.0294521	0.0292998	0.03365935
9720	-281982.3	-281705	-277.3151	0.730522	0.813814	1.09763	0.781614	0.846974	0.695163	6.08636	5.47776	1.03313	0.956073	16.1091	0.0107139	0.00800914	0.0112169	0.00625153	0.00929494	0.00507423	0.00950376	0.00708549	0.0091032	0.00664783	0.00919682	0.00900843	1	1.03864	1.03864	1	0.167679	0.224306	0.300862	0.307153	0.0477647	0.0372827	0.0302616	0.0315885	0.0296373	0.0299421	0.03863555
9730	-281987.4	-281714.3	-273.1026	0.782189	0.825664	1.07465	0.790699	0.87207	0.695536	5.80994	5.37364	1.03016	0.92018	16.1091	0.0101093	0.00744159	0.0110965	0.00616594	0.00964431	0.00531928	0.00956163	0.00721774	0.00880644	0.00659837	0.00895332	0.00888691	1	1.03228	1.03228	1	0.16747	0.227506	0.301386	0.303638	0.0444353	0.0368181	0.0317625	0.0317255	0.0290031	0.0294868	0.03228171
9740	-281984.3	-281711.6	-272.724	0.759911	0.810241	1.09575	0.791611	0.866083	0.699079	5.96498	5.42194	1.00163	0.925123	15.886	0.0107105	0.00789084	0.0108812	0.00603489	0.00914602	0.00517542	0.00985611	0.00741969	0.00887826	0.00681913	0.00884833	0.0090278	1	1.03729	1.03729	1	0.168703	0.228986	0.304179	0.298132	0.0467737	0.0357724	0.0306778	0.0324023	0.0297796	0.0296792	0.03729266
9750	-281984.9	-281706.9	-277.9261	0.74964	0.848144	1.08401	0.79288	0.85421	0.695476	5.74786	5.45098	1.00862	0.946546	16.5766	0.0106657	0.00761609	0.0108948	0.00606577	0.00948049	0.00530745	0.00922148	0.00718996	0.00852037	0.00667992	0.00874512	0.00879332	1	1.02929	1.02929	1	0.167146	0.234075	0.300212	0.298567	0.0455654	0.0362902	0.0317533	0.0307165	0.0285376	0.0292903	0.02929007
9760	-281985.6	-281707.5	-278.0331	0.755768	0.816488	1.09917	0.789089	0.830376	0.689197	6.3218	5.30232	0.986745	0.953207	16.1804	0.0107024	0.00766805	0.0115124	0.00613601	0.00945059	0.00517386	0.00955457	0.00710768	0.00874947	0.00668553	0.0091112	0.00935863	1	1.02734	1.02734	1	0.163974	0.228861	0.307649	0.299515	0.0467639	0.0374207	0.031553	0.0310567	0.0292121	0.0304198	0.02734455
9770	-281980.7	-281705.4	-275.3027	0.745472	0.830564	1.09345	0.786256	0.836968	0.693354	5.70085	5.56852	1.04274	0.944654	16.2167	0.0108922	0.00765974	0.0113282	0.00589047	0.00923995	0.00502666	0.0097462	0.00720654	0.00894627	0.00692075	0.00875991	0.00916472	1	1.02574	1.02574	1	0.161725	0.229974	0.311019	0.297281	0.0473627	0.0364227	0.0310815	0.0313363	0.0300936	0.0294667	0.0257404
9780	-281987.2	-281707.2	-280.0555	0.739347	0.787188	1.11979	0.808321	0.82692	0.664567	6.04278	5.61693	1.01002	0.96038	16.3129	0.0107334	0.00779384	0.0118771	0.00647073	0.00928645	0.00513221	0.00926643	0.0069525	0.00888628	0.00676332	0.00905255	0.00918296	1	1.03352	1.03352	1	0.166054	0.228684	0.304795	0.300466	0.0469355	0.0389675	0.0309068	0.0304022	0.029575	0.0301283	0.0335205
9790	-281984.2	-281706.1	-278.1303	0.746774	0.804976	1.09444	0.786141	0.86341	0.705572	6.17966	5.49453	1.06496	0.928508	16.0761	0.0107772	0.00781773	0.0116213	0.00622887	0.00923434	0.00508437	0.00991618	0.007327	0.00869392	0.00659894	0.00896472	0.00920903	1	1.03488	1.03488	1	0.165003	0.227467	0.307848	0.299682	0.0473794	0.03775	0.0308138	0.0322112	0.0290105	0.0299142	0.03487555
9800	-281983.1	-281700.2	-282.9001	0.755268	0.843482	1.08394	0.782564	0.858567	0.68827	6.00574	5.65544	1.07148	0.902235	16.5961	0.0101195	0.00745692	0.0109338	0.00609095	0.00915404	0.0051359	0.00944238	0.00713828	0.00869304	0.00661873	0.00877556	0.00883824	1	1.02957	1.02957	1	0.168506	0.228672	0.302483	0.300338	0.0442532	0.0361469	0.0304791	0.0312162	0.0289441	0.0292189	0.02957146
9810	-281979.7	-281698.4	-281.2425	0.767536	0.822577	1.08961	0.799834	0.845559	0.687799	6.00574	5.51438	1.07889	0.885407	16.5808	0.0105693	0.00751318	0.0110324	0.0059601	0.00918889	0.00505492	0.00959779	0.00729417	0.0088691	0.00686362	0.00896144	0.0091253	1	1.02664	1.02664	1	0.164592	0.231543	0.304668	0.299197	0.0456473	0.0362114	0.0307118	0.0315025	0.029643	0.0299516	0.02663572
9820	-281980.6	-281705.3	-275.2989	0.747762	0.830378	1.09481	0.805029	0.840339	0.697726	5.73311	5.44635	1.02359	0.934664	16.3322	0.0108975	0.00769748	0.0109972	0.00596507	0.00924648	0.00517844	0.00947248	0.0072741	0.00894165	0.00708957	0.00858065	0.00885946	1	1.02636	1.02636	1	0.165429	0.234203	0.304983	0.295385	0.0465304	0.0360582	0.0313031	0.031059	0.0302711	0.029049	0.02636243
9830	-281988.9	-281712.7	-276.2439	0.74564	0.85134	1.07959	0.796608	0.869978	0.698711	5.97785	5.56518	1.01581	0.891423	16.1103	0.0111267	0.00755405	0.0109836	0.00601157	0.00905949	0.00496614	0.00907886	0.00731917	0.00880375	0.00710836	0.00872101	0.0087345	1	1.02914	1.02914	1	0.163285	0.240509	0.298333	0.297872	0.046263	0.0368165	0.030414	0.0304319	0.0295554	0.0292777	0.0291427
9840	-281982.1	-281706	-276.0777	0.743776	0.830787	1.07831	0.78894	0.862019	0.710163	5.89597	5.43809	1.02199	0.884855	16.304	0.0107344	0.00753983	0.0112579	0.00601874	0.00952882	0.00525869	0.00933605	0.00710606	0.00869245	0.00682964	0.00869479	0.0089753	1	1.03012	1.03012	1	0.163768	0.233156	0.306324	0.296751	0.0460396	0.0367515	0.0321105	0.0304777	0.0292921	0.0293	0.03011879
9850	-281985.6	-281705	-280.5828	0.758886	0.824207	1.08556	0.792852	0.852619	0.688259	5.94321	5.65798	1.02816	0.941473	16.432	0.0107333	0.0074552	0.0115345	0.00592163	0.00945791	0.00524659	0.0097019	0.00717093	0.00866861	0.00692319	0.00828292	0.00894997	1	1.02412	1.02412	1	0.161545	0.232577	0.314665	0.291213	0.0461495	0.0366563	0.0324776	0.0308325	0.0297673	0.0284428	0.02412216
9860	-281984.8	-281710.4	-274.3857	0.770324	0.836452	1.07674	0.799195	0.830627	0.688686	5.95625	5.51971	1.06014	0.90938	15.9414	0.0104572	0.00736527	0.0112856	0.00598209	0.00943922	0.00512053	0.00935833	0.0070429	0.0092313	0.00710996	0.00872412	0.00892838	1	1.02054	1.02054	1	0.162608	0.23087	0.30677	0.299752	0.0452947	0.0367885	0.0314901	0.030506	0.0307964	0.0291044	0.0205381
9870	-281981.6	-281707.9	-273.7527	0.736383	0.795855	1.09373	0.808493	0.852272	0.691848	5.87954	5.43032	1.02323	0.922701	16.049	0.0110855	0.00784175	0.0115388	0.00621913	0.00946064	0.00502493	0.00960977	0.00732191	0.00907013	0.00681027	0.00889775	0.00876838	1	1.03781	1.03781	1	0.162555	0.229796	0.301599	0.306049	0.0482405	0.0382586	0.0309121	0.0318627	0.0296362	0.0290729	0.0378108
9880	-281985.1	-281706.1	-279.0386	0.738808	0.814123	1.10428	0.794974	0.831558	0.717466	5.9699	5.60373	1.05558	0.926407	16.2858	0.010863	0.00776414	0.0114062	0.00596711	0.0089807	0.00481237	0.00976789	0.00714955	0.00889347	0.00666771	0.00880818	0.00902223	1	1.03119	1.03119	1	0.161896	0.226512	0.309467	0.302125	0.0479577	0.0368577	0.0297251	0.0315636	0.0294364	0.0291541	0.03118605
9890	-281981.9	-281705.5	-276.4168	0.743323	0.828178	1.09628	0.795652	0.843594	0.704102	5.90121	5.44515	1.03508	0.957562	16.2351	0.0106688	0.00776137	0.0111417	0.0062059	0.00944263	0.00522388	0.00937894	0.00718102	0.00892037	0.00678363	0.00917375	0.00911158	1	1.03286	1.03286	1	0.167293	0.229962	0.300348	0.302397	0.0463938	0.037096	0.0312259	0.031227	0.0294989	0.0303368	0.0328602
9900	-281983.8	-281701.2	-282.6258	0.745527	0.807848	1.10717	0.787381	0.817706	0.694504	5.92407	5.57358	1.03508	0.917151	16.754	0.0109224	0.00795008	0.0116122	0.00616517	0.00932048	0.00513511	0.00958083	0.00698844	0.008767	0.00663606	0.00879355	0.0091253	1	1.02919	1.02919	1	0.164678	0.226248	0.310175	0.298899	0.0482765	0.0374377	0.0311827	0.0308885	0.029331	0.0294198	0.02918937
9910	-281985.1	-281711.9	-273.1184	0.752791	0.819814	1.09733	0.791497	0.833763	0.693805	5.88277	5.70514	1.07265	0.879255	15.7071	0.0109535	0.00796649	0.0116624	0.00630316	0.00943982	0.00518301	0.00981795	0.00729591	0.00915559	0.00691181	0.0089529	0.00909516	1	1.02892	1.02892	1	0.165385	0.227396	0.306002	0.301216	0.0481693	0.038112	0.031339	0.0320846	0.0303954	0.0297225	0.02891945
9920	-281992.1	-281715.3	-276.8523	0.722742	0.833932	1.10724	0.788517	0.847562	0.711286	5.66892	5.61465	1.10821	0.89037	16.3378	0.0105332	0.00768353	0.0109199	0.00609731	0.00882962	0.00493953	0.0095869	0.00733837	0.00871435	0.00668313	0.00909338	0.00911064	1	1.03356	1.03356	1	0.168085	0.230426	0.30103	0.30046	0.0457121	0.0362752	0.0293871	0.031847	0.0290034	0.0302649	0.03355876
9930	-281987.6	-281711.1	-276.4937	0.736475	0.832184	1.08775	0.799643	0.844492	0.727896	6.24063	5.50992	1.07581	0.86543	15.8887	0.0110389	0.00778341	0.0112328	0.00611239	0.00946111	0.0051752	0.00954483	0.00736624	0.00892225	0.00692175	0.00870443	0.00874993	1	1.03224	1.03224	1	0.164362	0.233108	0.30205	0.30048	0.0473554	0.0371886	0.0314867	0.0316001	0.0296933	0.0289684	0.03224236
9940	-281981.9	-281703.9	-278.0653	0.748539	0.823488	1.08594	0.786311	0.844701	0.698308	6.00724	5.58735	1.00889	0.956289	16.1846	0.0112599	0.00793685	0.0113124	0.00597724	0.00953255	0.00516854	0.00936242	0.00701811	0.00884861	0.00680644	0.00867394	0.00890079	1	1.03011	1.03011	1	0.162454	0.23047	0.307456	0.29962	0.0488561	0.0367935	0.0318155	0.0304513	0.0295328	0.0289498	0.03010992
9950	-281984.2	-281715.3	-268.9552	0.759615	0.825405	1.08963	0.792863	0.860211	0.709411	5.72747	5.62163	1.11196	0.88696	15.4828	0.0107815	0.00764137	0.0112023	0.00603786	0.00903227	0.00506452	0.00960905	0.00730743	0.00869932	0.00688232	0.0086127	0.00895993	1	1.02987	1.02987	1	0.165297	0.233224	0.306682	0.294797	0.0462281	0.0365274	0.0306389	0.0313323	0.0295095	0.0292157	0.02986524
9960	-281983.1	-281707.6	-275.5445	0.73771	0.821766	1.09991	0.792699	0.843227	0.684959	6.04703	5.59465	1.09467	0.862352	15.891	0.0110144	0.00782542	0.0113475	0.00615237	0.00925611	0.00498665	0.00967335	0.00738196	0.0089919	0.00681842	0.00888736	0.00883101	1	1.03285	1.03285	1	0.163717	0.230434	0.301961	0.303888	0.0477984	0.0375793	0.030459	0.0320351	0.0295895	0.0292455	0.03285297
9970	-281984.2	-281707.8	-276.4363	0.744575	0.835582	1.0791	0.78949	0.850358	0.703546	5.99293	5.30601	1.02972	0.873455	16.3786	0.0105628	0.00764607	0.0109835	0.00594657	0.00919595	0.00496286	0.00981333	0.00733976	0.00887645	0.0066178	0.00890814	0.00887966	1	1.03206	1.03206	1	0.164434	0.22716	0.303716	0.30469	0.0464992	0.0361637	0.0301814	0.0323109	0.0291328	0.0292368	0.03206091
9980	-281982.9	-281703.3	-279.6339	0.738838	0.843576	1.08803	0.776403	0.851438	0.693462	5.81165	5.72409	1.02786	0.882072	16.4563	0.0108214	0.00784256	0.0110296	0.00602385	0.00913103	0.00499263	0.00969294	0.00730458	0.00880101	0.00664	0.00867622	0.00868615	1	1.03131	1.03131	1	0.16557	0.228459	0.303158	0.302812	0.047367	0.0363825	0.0301541	0.0319732	0.0290643	0.0286522	0.03130998
9990	-281980.1	-281703.7	-276.4154	0.730261	0.813391	1.09436	0.806352	0.85097	0.705141	5.85151	5.6169	1.03084	0.903671	16.1695	0.0110832	0.00789656	0.0110367	0.00612909	0.00942431	0.00520079	0.00937633	0.0073083	0.0088798	0.00687779	0.00878764	0.00873242	1	1.0355	1.0355	1	0.166214	0.233289	0.299303	0.301195	0.0475084	0.0368747	0.0312897	0.0313273	0.0294819	0.0291759	0.03549644
10000	-281985.9	-281713.4	-272.5377	0.740855	0.810884	1.07043	0.795975	0.867909	0.713021	5.93929	5.62942	0.99727	0.960684	15.6572	0.0108158	0.00773408	0.0109221	0.00598762	0.00938345	0.00502288	0.00945674	0.00725005	0.00896757	0.00671296	0.00868856	0.00848375	1	1.03955	1.03955	1	0.164185	0.229605	0.29949	0.30672	0.047106	0.0364689	0.0305929	0.0315762	0.029237	0.0283273	0.03955386
10010	-281984.8	-281708.4	-276.3155	0.742443	0.818695	1.08409	0.792792	0.864391	0.698224	5.90668	5.6688	1.05864	0.896958	16.038	0.0110472	0.00760597	0.0112124	0.00609358	0.00913195	0.00494079	0.00888691	0.0070149	0.00867984	0.00682091	0.0090291	0.00898886	1	1.03201	1.03201	1	0.162846	0.236524	0.299644	0.300985	0.0467064	0.0374192	0.0303402	0.0296582	0.0288381	0.0299985	0.03200934
10020	-281982.3	-281707	-275.3288	0.754552	0.819114	1.10016	0.808627	0.832284	0.68385	5.91635	5.57281	1.03571	0.989692	15.9577	0.0108218	0.00769696	0.0110739	0.00613527	0.00932116	0.00512472	0.00932942	0.00726723	0.00884202	0.00683488	0.00934648	0.00927498	1	1.02717	1.02717	1	0.165843	0.233172	0.299339	0.301646	0.0464111	0.0369944	0.030901	0.0311668	0.0293126	0.0309849	0.02716979
10030	-281986.3	-281709.3	-277.0396	0.755825	0.837141	1.0876	0.810179	0.84089	0.704302	5.9709	5.22553	1.0297	0.994357	16.4245	0.0110845	0.00763321	0.0107923	0.00580958	0.00925626	0.00508059	0.00922637	0.0072122	0.00870707	0.00693998	0.00874844	0.00892031	1	1.0251	1.0251	1	0.163087	0.236824	0.302963	0.297126	0.0468046	0.0356226	0.0311527	0.0304538	0.0293043	0.0294436	0.02509524
10040	-281988.8	-281712.2	-276.6575	0.740159	0.844825	1.09395	0.769938	0.872553	0.698348	5.94826	5.43304	1.08661	0.853437	16.2842	0.0111964	0.00767241	0.0112395	0.00594661	0.00910499	0.00515862	0.00951941	0.0073498	0.00844804	0.00698482	0.0084323	0.00902983	1	1.02656	1.02656	1	0.163549	0.238667	0.30912	0.288664	0.046912	0.0363598	0.0315418	0.0307952	0.0292659	0.0292114	0.0265552
10050	-281980.5	-281706.5	-273.9127	0.756282	0.836523	1.09692	0.793622	0.848652	0.676791	5.85563	5.42072	1.09767	0.882847	16.0769	0.0109486	0.00762926	0.0110347	0.0059578	0.00899293	0.00494625	0.00951634	0.00737348	0.00870559	0.00687148	0.0090738	0.00924354	1	1.02488	1.02488	1	0.163791	0.235053	0.303364	0.297793	0.0465793	0.0363745	0.0301986	0.0313694	0.0292337	0.0304702	0.02488179
10060	-281990.3	-281705.3	-284.9908	0.755258	0.828162	1.10079	0.805303	0.827505	0.685421	6.10598	5.71431	1.0942	0.904673	16.629	0.0105937	0.00736407	0.0111235	0.00599716	0.008907	0.00507852	0.00914239	0.00709076	0.00883251	0.0072447	0.00854689	0.00903881	1	1.02143	1.02143	1	0.165365	0.237889	0.306719	0.290027	0.0445322	0.0362662	0.030711	0.029807	0.0304541	0.0294693	0.02142813
10070	-281990.6	-281714.2	-276.4252	0.730639	0.839378	1.0802	0.796988	0.863521	0.686976	6.06789	5.7632	1.00429	0.910627	15.8371	0.01094	0.00744519	0.0108127	0.00590544	0.00919506	0.00497667	0.00916431	0.00735457	0.00867022	0.00689531	0.00875231	0.00867338	1	1.03067	1.03067	1	0.162654	0.239004	0.297816	0.300526	0.0457731	0.0363067	0.0305966	0.0307718	0.0288502	0.0291233	0.03067392
