Iteration	Replicate_ID	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
4704	0	-281982.7	-281704.7	-277.9641	0.753742	0.811763	1.09875	0.798288	0.837094	0.694843	5.83395	5.64147	1.05496	0.913959	16.2874	0.0108784	0.00777456	0.011631	0.00630959	0.00911324	0.00484827	0.00958869	0.00727837	0.0089475	0.00666046	0.00901957	0.00884532	1	1.03204	1.03204	1	0.163337	0.228547	0.301092	0.307024	0.0475982	0.0386292	0.0296825	0.0318463	0.0291427	0.0293774	0.03204202
4705	1	-281990.3	-281714.7	-275.5505	0.73947	0.841159	1.0926	0.798867	0.827412	0.695914	5.71944	5.52131	1.05494	0.877191	16.3218	0.0105664	0.00787088	0.0107731	0.00615888	0.00955379	0.00547951	0.00930495	0.00714134	0.00859917	0.00662105	0.00888532	0.0089141	1	1.02874	1.02874	1	0.171373	0.230063	0.299766	0.298798	0.0459282	0.0359384	0.0319741	0.0310408	0.0287792	0.0297369	0.0287395
4706	2	-281986.8	-281712.3	-274.5292	0.744164	0.827906	1.112	0.783572	0.844514	0.690818	5.61607	5.69195	1.05106	0.887894	16.1457	0.0105923	0.00765938	0.0110107	0.00599415	0.0090698	0.00502618	0.00975083	0.00734098	0.00891786	0.00683438	0.00915406	0.00931836	1	1.02751	1.02751	1	0.165993	0.229556	0.304913	0.299537	0.0461427	0.0361108	0.0302794	0.031979	0.0297722	0.0305607	0.02751363
4707	3	-281985.6	-281706.2	-279.431	0.749789	0.82766	1.10916	0.79294	0.830055	0.699842	5.96044	5.426	1.01256	0.966608	16.5209	0.010499	0.0074609	0.0112326	0.0059837	0.00898746	0.00496543	0.00932613	0.00699116	0.00924735	0.00718944	0.00887779	0.00920735	1	1.02486	1.02486	1	0.164085	0.230901	0.30802	0.296995	0.0454698	0.0364672	0.0302614	0.0302777	0.0311364	0.0298921	0.02486024
4708	0	-281978.9	-281702.3	-276.5615	0.744427	0.811473	1.095	0.796272	0.851169	0.682024	5.81374	5.5428	0.99151	0.955699	16.2877	0.0111067	0.00778823	0.0112283	0.00613162	0.0093184	0.00504076	0.00939788	0.00731873	0.00872117	0.00672784	0.00929508	0.00920762	1	1.0326	1.0326	1	0.163776	0.233558	0.299909	0.302757	0.0475543	0.0374391	0.0307785	0.0313358	0.0288058	0.0307014	0.03259925
4709	1	-281984.7	-281705.7	-278.9904	0.752303	0.831135	1.08625	0.803288	0.822488	0.70256	5.88656	5.59618	1.03604	0.927884	16.397	0.0105208	0.0075283	0.0112928	0.00614553	0.00900605	0.00483905	0.00924342	0.00702982	0.00875716	0.0065757	0.00889241	0.00877985	1	1.02711	1.02711	1	0.164037	0.229242	0.301428	0.305293	0.0458939	0.0374643	0.0294997	0.0306654	0.0286845	0.0291275	0.02710949
4710	2	-281981.2	-281708.9	-272.2802	0.741123	0.811128	1.09746	0.787826	0.881623	0.705143	5.86541	5.32126	1.03082	0.945648	15.9915	0.0108425	0.00784383	0.0112552	0.0062617	0.00908095	0.00520084	0.00962581	0.00740249	0.00854465	0.00676455	0.00881836	0.00907804	1	1.0375	1.0375	1	0.168753	0.233267	0.303328	0.294652	0.0464812	0.0371058	0.0308193	0.031734	0.0289992	0.0299281	0.03750404
4711	3	-281978.3	-281701.8	-276.4635	0.757914	0.821177	1.09327	0.809408	0.83848	0.703564	5.94779	5.58616	1.00518	0.932342	16.1152	0.01051	0.00741801	0.0112471	0.00607854	0.00933075	0.00517768	0.00925184	0.00708443	0.00891794	0.00701132	0.00878935	0.00902433	1	1.02643	1.02643	1	0.164766	0.233444	0.304864	0.296926	0.0450216	0.0368921	0.0314245	0.0303474	0.0300342	0.0296011	0.02643188
4712	0	-281985	-281707.1	-277.8613	0.75101	0.841025	1.10834	0.797907	0.828713	0.692085	5.76535	5.52604	0.999682	0.931103	16.5078	0.0105143	0.00752106	0.0111111	0.00618835	0.00886939	0.00496755	0.00924393	0.00719736	0.00859637	0.00673075	0.00917835	0.00922988	1	1.0241	1.0241	1	0.167254	0.233817	0.300303	0.298626	0.0449679	0.0369997	0.0297007	0.030782	0.0287864	0.0307353	0.0240971
4713	1	-281983.1	-281704.7	-278.3557	0.736599	0.821136	1.09615	0.801586	0.841356	0.682418	5.91562	5.44532	1.0881	0.884769	16.4352	0.010537	0.00790346	0.0107903	0.00622946	0.00908906	0.00502677	0.00949656	0.0073094	0.00902332	0.00665328	0.00888395	0.0085106	1	1.03761	1.03761	1	0.170257	0.226988	0.294909	0.307846	0.0464209	0.0365887	0.0295247	0.0322017	0.0293111	0.0288584	0.03760724
4714	2	-281984.1	-281710.6	-273.4822	0.750793	0.818833	1.09717	0.809604	0.861917	0.702798	5.92756	5.44297	0.986328	0.926169	15.9915	0.0107022	0.00786431	0.0112445	0.00647081	0.00913987	0.00531086	0.00944912	0.00739982	0.00876049	0.00692731	0.00886681	0.00895312	1	1.03497	1.03497	1	0.171834	0.233841	0.298601	0.295723	0.0457669	0.0376573	0.0309069	0.0316446	0.029624	0.0299835	0.03497411
4715	3	-281979.5	-281701.9	-277.5468	0.747306	0.805818	1.10377	0.809044	0.825555	0.696001	5.91931	5.61131	1.02622	0.913889	16.2234	0.0105654	0.00765563	0.0111036	0.00607535	0.00905498	0.00496667	0.00934068	0.00705329	0.00881932	0.00667602	0.00887689	0.00889877	1	1.03223	1.03223	1	0.165813	0.228836	0.303048	0.302303	0.0461701	0.0366397	0.0299534	0.0308224	0.0291738	0.0293643	0.03222817
4716	0	-281983.8	-281712.3	-271.4912	0.750542	0.824146	1.07499	0.799403	0.850065	0.707272	5.73601	5.47129	1.00804	0.948987	15.9102	0.0109566	0.00801384	0.0111326	0.00625178	0.00971642	0.00520335	0.00952569	0.00731371	0.00913462	0.00668807	0.0092862	0.00885539	1	1.03791	1.03791	1	0.166244	0.22729	0.296032	0.310434	0.0482053	0.0376061	0.0312995	0.0321779	0.0294253	0.0299136	0.03790562
4717	1	-281981.8	-281705.2	-276.5985	0.752118	0.808685	1.09446	0.799819	0.856216	0.665881	6.02771	5.39194	1.02956	0.91793	16.2274	0.0109537	0.00787454	0.0111463	0.00614264	0.00913889	0.00491557	0.00945355	0.00724697	0.00898483	0.00672242	0.00934506	0.00912087	1	1.03409	1.03409	1	0.164887	0.229362	0.299199	0.306553	0.0477572	0.0372537	0.0298118	0.0315962	0.0293092	0.0304843	0.03408777
4718	2	-281985.8	-281710.2	-275.5544	0.747831	0.810656	1.10539	0.810235	0.862835	0.697048	6.04315	5.22813	0.972733	0.993957	16.2406	0.0107429	0.00801583	0.0112936	0.00654782	0.00910703	0.00518364	0.00931154	0.00723532	0.00863327	0.00658573	0.00889292	0.00873045	1	1.04027	1.04027	1	0.171766	0.230202	0.296259	0.301773	0.0466671	0.0381205	0.0301785	0.0314304	0.0286085	0.0294689	0.04026755
4719	3	-281984.2	-281710.9	-273.3661	0.740429	0.82731	1.09376	0.806038	0.840882	0.692148	5.83025	5.59528	1.13166	0.856211	15.855	0.0109037	0.00789364	0.0110048	0.00624549	0.00922509	0.00498383	0.00928132	0.00727599	0.00912289	0.00680804	0.00942081	0.008968	1	1.03411	1.03411	1	0.166823	0.230438	0.293949	0.30879	0.0473174	0.0374378	0.0298749	0.0315746	0.029544	0.0305087	0.03411442
4720	0	-281985.2	-281705.7	-279.4801	0.761855	0.837639	1.08787	0.772352	0.858066	0.699154	5.89608	5.75691	1.04303	0.934372	16.2509	0.0106126	0.00791107	0.0110158	0.00613581	0.00916073	0.00502991	0.00972982	0.00727024	0.00880783	0.00648764	0.00925605	0.0091243	1	1.03246	1.03246	1	0.167839	0.225155	0.301327	0.305678	0.0471347	0.0365576	0.0299686	0.0322899	0.0288141	0.0302804	0.0324567
4721	1	-281981.9	-281705.8	-276.0883	0.748967	0.801729	1.09595	0.807102	0.862396	0.704146	6.00056	5.34798	1.02687	0.94622	16.215	0.0107364	0.00779851	0.0109503	0.00618394	0.00922624	0.00501026	0.00928553	0.00721926	0.00875094	0.00654237	0.00915697	0.00880534	1	1.03906	1.03906	1	0.166974	0.229877	0.295671	0.307478	0.0467049	0.0370353	0.0300062	0.0314049	0.0284604	0.0297809	0.03906028
4722	2	-281984.2	-281710.3	-273.8844	0.754895	0.821492	1.08026	0.81091	0.869606	0.710933	5.67165	5.53926	1.02411	0.937624	16.1435	0.0105995	0.00764434	0.0106967	0.00612051	0.00908924	0.00504715	0.00925389	0.00734187	0.00862582	0.00664146	0.00900297	0.00873708	1	1.03793	1.03793	1	0.168488	0.233622	0.294464	0.303425	0.0453701	0.036326	0.0299555	0.0314262	0.0284282	0.0296711	0.03793143
4723	3	-281980	-281708.7	-271.2833	0.754424	0.80402	1.08994	0.795111	0.861061	0.683016	5.86291	5.43586	1.03829	0.888527	15.8309	0.0105853	0.00786283	0.011368	0.00636169	0.00949471	0.00525478	0.00962606	0.00725204	0.00884008	0.00658647	0.00891742	0.0088191	1	1.03925	1.03925	1	0.168348	0.226638	0.30083	0.304184	0.0467057	0.0377888	0.0312137	0.0319983	0.0290616	0.0293159	0.03925424
4724	0	-281988.4	-281704	-284.4102	0.757133	0.819771	1.07117	0.772523	0.866018	0.684172	6.00833	5.50345	0.99893	0.903867	16.9617	0.0101946	0.00755831	0.0110746	0.00614295	0.00945955	0.00505893	0.00962811	0.00720339	0.00909129	0.00655781	0.00946143	0.00912209	1	1.03568	1.03568	1	0.166072	0.223997	0.299396	0.310534	0.0455121	0.0369896	0.0304622	0.0321584	0.0292763	0.0304683	0.03567989
4725	1	-281984	-281709	-275.0305	0.76281	0.818966	1.07976	0.785836	0.863798	0.688386	5.7713	5.31865	1.08837	0.909686	16.3467	0.0104956	0.00785773	0.0111233	0.00621659	0.00948996	0.00519089	0.0095291	0.00711341	0.00897355	0.00655617	0.00899083	0.00879954	1	1.03593	1.03593	1	0.167977	0.224367	0.300561	0.307095	0.0467786	0.0370085	0.0309024	0.0317044	0.0292208	0.029277	0.03592641
4726	2	-281985.3	-281707.3	-277.9441	0.767779	0.817713	1.09883	0.809137	0.866978	0.686514	5.69617	5.65587	1.04694	0.913674	16.4083	0.0105232	0.00780732	0.0110123	0.00634212	0.00906443	0.00515683	0.00931035	0.00722717	0.00895947	0.00687023	0.00894911	0.00884029	1	1.03649	1.03649	1	0.171174	0.23072	0.297223	0.300882	0.0456103	0.0370506	0.0301262	0.0313244	0.0297773	0.0297429	0.03649296
4727	3	-281987.5	-281708.5	-279.0019	0.748608	0.811476	1.09897	0.809692	0.828635	0.70278	5.92011	5.63967	1.0269	0.947041	16.3001	0.010683	0.00787051	0.0113127	0.00617096	0.00943331	0.00512603	0.00949348	0.00702912	0.00880526	0.00649456	0.0085638	0.00853096	1	1.03541	1.03541	1	0.165814	0.225067	0.303974	0.305144	0.0474658	0.0372161	0.0309143	0.0312312	0.0288561	0.0280648	0.0354072
4728	0	-281990.7	-281710.7	-279.9443	0.775959	0.845442	1.06187	0.795969	0.856642	0.706567	6.09674	5.67488	1.08031	0.918347	16.1593	0.0103091	0.00758181	0.0108655	0.00611205	0.00951875	0.00509542	0.00925212	0.00707663	0.00913806	0.00665121	0.00905875	0.00862044	1	1.03063	1.03063	1	0.166513	0.22641	0.296013	0.311064	0.0455327	0.036706	0.0306007	0.0312558	0.0293768	0.0291219	0.03062979
4729	1	-281987.1	-281714	-273.0234	0.764778	0.816223	1.08213	0.791974	0.839705	0.710108	5.86333	5.38985	1.0085	0.912716	16.0654	0.0107482	0.00777336	0.0112249	0.00593433	0.00944632	0.00508354	0.00986759	0.0072132	0.00926034	0.00689058	0.00909021	0.00925308	1	1.02767	1.02767	1	0.163068	0.225473	0.308444	0.303015	0.0476695	0.0363918	0.0311744	0.0319915	0.0305606	0.0299992	0.02766585
4730	2	-281982.3	-281704.7	-277.6539	0.746307	0.82638	1.09201	0.788432	0.856449	0.696413	5.74191	5.43897	1.02768	0.934595	16.5532	0.010297	0.00775774	0.0110585	0.00631121	0.00944602	0.00532813	0.00966683	0.00732275	0.00902882	0.00675975	0.00911877	0.00901252	1	1.0344	1.0344	1	0.170871	0.226799	0.2994	0.30293	0.0454012	0.0369356	0.0311822	0.0322873	0.029805	0.0301019	0.03440407
4731	3	-281982.1	-281702.5	-279.6019	0.759194	0.811522	1.07945	0.805636	0.851262	0.696803	5.99657	5.60298	1.03552	0.95646	16.3067	0.0104792	0.00736101	0.011293	0.00608365	0.00917192	0.00490232	0.00944846	0.00724611	0.00881208	0.00670515	0.00900766	0.00893712	1	1.03185	1.03185	1	0.16258	0.231449	0.301795	0.304176	0.0452763	0.0374195	0.0301533	0.0313076	0.0289703	0.0296133	0.03184964
4732	0	-281982.5	-281706.4	-276.1566	0.758	0.830218	1.10716	0.796462	0.837466	0.704087	6.03831	5.4535	1.0511	0.864738	16.1491	0.0101618	0.00745651	0.0109708	0.00610143	0.00889419	0.00504667	0.00940363	0.00712729	0.00872106	0.00674378	0.00876828	0.00894581	1	1.02742	1.02742	1	0.168826	0.230078	0.303561	0.297536	0.0441669	0.0361404	0.0298928	0.0309778	0.0293109	0.0294696	0.02741972
4733	1	-281980.8	-281703.3	-277.5716	0.755145	0.819623	1.09845	0.782552	0.838781	0.689756	6.0362	5.59209	1.02201	0.944566	16.1078	0.0105836	0.00754012	0.011437	0.00594224	0.00905845	0.00493733	0.00969216	0.00706823	0.00880674	0.00673762	0.00850496	0.00892223	1	1.02673	1.02673	1	0.162258	0.227751	0.312298	0.297693	0.0464699	0.0366222	0.0304288	0.0310349	0.0295833	0.0285696	0.0267345
4734	2	-281985	-281710.2	-274.8028	0.771025	0.806082	1.0751	0.797065	0.859961	0.673744	5.76848	5.51332	1.00295	0.949894	16.1799	0.0105645	0.00762705	0.0114843	0.0062545	0.00942705	0.00496199	0.00941389	0.00710149	0.00920601	0.00671185	0.00939625	0.00908125	1	1.0341	1.0341	1	0.163368	0.226286	0.29997	0.310375	0.0466863	0.0382847	0.0303731	0.0313828	0.0296609	0.0302738	0.03410233
4735	3	-281982.6	-281707.9	-274.6352	0.742549	0.822574	1.08248	0.805017	0.855402	0.705791	5.9291	5.4068	1.01816	0.93056	16.1143	0.0111175	0.00776392	0.0111239	0.00611349	0.00928625	0.00505082	0.00909953	0.00716107	0.00838927	0.0065339	0.00867525	0.00858561	1	1.03333	1.03333	1	0.164201	0.235128	0.298776	0.301895	0.0472829	0.0372316	0.0307599	0.030456	0.0277887	0.028736	0.03332914
4736	0	-281983.9	-281712	-271.9801	0.745537	0.819929	1.09926	0.790018	0.841924	0.678012	5.64011	5.59632	1.08421	0.914294	15.9051	0.0107123	0.00770633	0.010989	0.00596227	0.00924966	0.00507277	0.009292	0.00700806	0.00880153	0.00670983	0.00900621	0.00910346	1	1.02993	1.02993	1	0.165111	0.229514	0.304313	0.301062	0.0466737	0.0361108	0.0307234	0.0305343	0.0292349	0.0299148	0.0299327
4737	1	-281996.1	-281709.5	-286.5771	0.752016	0.833457	1.08801	0.799431	0.833973	0.696537	6.71093	5.49124	1.02263	0.994741	16.3863	0.0105306	0.00741792	0.0109452	0.00583519	0.00929225	0.00513486	0.00932882	0.00706043	0.00868997	0.0068171	0.00861654	0.00893119	1	1.02322	1.02322	1	0.163801	0.232535	0.307244	0.29642	0.0452863	0.0356237	0.0313483	0.0303629	0.0293164	0.0290687	0.02321864
4738	2	-281980.7	-281704.4	-276.2807	0.744278	0.812253	1.09761	0.803787	0.848701	0.704571	5.73424	5.63668	1.08214	0.923139	16.1849	0.0104945	0.00766097	0.0111181	0.00620781	0.00906765	0.00497835	0.00950382	0.00726919	0.00870665	0.00654819	0.00908176	0.00893002	1	1.03518	1.03518	1	0.167161	0.228988	0.299382	0.304469	0.04583	0.0371368	0.0297818	0.0317448	0.0285962	0.0298282	0.0351827
4739	3	-281980	-281706.7	-273.3278	0.76473	0.823274	1.08787	0.801901	0.84122	0.694687	5.81203	5.40729	1.00152	0.957371	16.0969	0.0105796	0.00737933	0.0115932	0.00607935	0.00942445	0.00516376	0.00953261	0.00716667	0.00885821	0.00695838	0.00879393	0.0091884	1	1.02402	1.02402	1	0.162185	0.232522	0.309285	0.296007	0.0454993	0.0374839	0.0318386	0.0308214	0.0299257	0.0297085	0.02401822
4740	0	-281979.9	-281704.2	-275.6923	0.766649	0.816548	1.10104	0.79609	0.830213	0.704659	6.06465	5.49532	1.01977	0.936474	15.9938	0.0105434	0.00769588	0.0109781	0.00594485	0.00911969	0.00506577	0.00942636	0.00699325	0.00892524	0.00679215	0.00879088	0.00901747	1	1.02778	1.02778	1	0.166198	0.227692	0.306911	0.299199	0.0463055	0.0357697	0.0304803	0.0307137	0.0298304	0.0293814	0.0277765
4741	1	-281981.1	-281706.8	-274.3	0.762655	0.811507	1.10134	0.802141	0.836191	0.697582	5.94496	5.49124	0.966966	0.936426	16.0311	0.0107498	0.00765722	0.0114154	0.00603161	0.00922533	0.00512699	0.00964412	0.00715375	0.00882561	0.00688579	0.00867622	0.00912577	1	1.02594	1.02594	1	0.164046	0.230301	0.310474	0.295179	0.0466772	0.0367677	0.0312533	0.0310626	0.0298991	0.0293931	0.02594421
4742	2	-281988.9	-281710.2	-278.7398	0.749129	0.832017	1.0816	0.797345	0.851817	0.717138	6.34429	5.192	1.0226	0.936072	16.3114	0.0107721	0.00776168	0.0112302	0.00615391	0.00929087	0.00517482	0.00984458	0.00748696	0.00863439	0.00667443	0.00860164	0.0087429	1	1.03217	1.03217	1	0.166441	0.230996	0.303735	0.298828	0.0466332	0.0369735	0.031091	0.0324117	0.0288942	0.0287846	0.03217265
4743	3	-281995.3	-281717	-278.2306	0.745983	0.813983	1.0819	0.792693	0.859756	0.689538	5.90198	5.74688	1.00715	0.900295	16.2039	0.0109643	0.00756774	0.0119344	0.00613542	0.00954825	0.00531343	0.00971488	0.00723594	0.0090348	0.00728422	0.00837954	0.00907043	1	1.02895	1.02895	1	0.161525	0.234021	0.314193	0.290261	0.0468518	0.0379843	0.0328954	0.0309201	0.0311264	0.028869	0.02894509
4744	0	-281985.3	-281710.3	-275.0228	0.75245	0.822143	1.09657	0.797119	0.835054	0.705222	5.92782	5.44653	0.984765	1.02892	16.0509	0.0109512	0.00792438	0.0112605	0.00605258	0.0090224	0.0049206	0.00979615	0.00727664	0.00912064	0.0068741	0.00865929	0.00878612	1	1.02963	1.02963	1	0.164582	0.227445	0.306197	0.301777	0.0481486	0.0367755	0.0298976	0.031993	0.0302231	0.0286944	0.02962711
4745	1	-281981.7	-281707.9	-273.7088	0.742954	0.833902	1.09898	0.794164	0.832664	0.69227	6.01408	5.55696	0.976423	0.95511	15.8114	0.0109711	0.00777858	0.0111532	0.00599247	0.00911491	0.00505564	0.00957801	0.00725827	0.00850216	0.00665125	0.00870903	0.00899055	1	1.02636	1.02636	1	0.164621	0.232186	0.306393	0.296799	0.0472513	0.0364016	0.0307107	0.0312605	0.0286462	0.0293432	0.02635787
4746	2	-281976.4	-281699.9	-276.4578	0.749818	0.809176	1.08812	0.799884	0.853804	0.6969	5.95148	5.5099	1.0226	0.90949	16.1853	0.0107199	0.00772328	0.0112777	0.00619091	0.009333	0.00513571	0.00938206	0.00714857	0.0088595	0.00676669	0.00888732	0.00890875	1	1.03498	1.03498	1	0.165922	0.230299	0.302253	0.301526	0.0465476	0.0373121	0.0309526	0.0310404	0.0293822	0.0294745	0.03498096
4747	3	-281989.9	-281707.4	-282.5557	0.766834	0.826969	1.06607	0.785972	0.868738	0.693072	6.14899	5.52143	0.977649	1.00277	16.5509	0.0104174	0.00713283	0.0112583	0.00569967	0.00949101	0.00515136	0.00967522	0.0071538	0.00853739	0.00676755	0.00838065	0.0089848	1	1.02547	1.02547	1	0.159282	0.23263	0.314622	0.293466	0.0447811	0.0357835	0.0323411	0.0307519	0.0290915	0.0285574	0.02546744
4748	0	-281982.7	-281709.6	-273.0964	0.752114	0.834203	1.09695	0.78768	0.853529	0.700566	6.03286	5.49541	0.982866	0.984458	15.7522	0.0105385	0.00764306	0.0107019	0.00590213	0.00893986	0.00505008	0.00968634	0.00736582	0.00888473	0.00692028	0.00909883	0.00931973	1	1.02805	1.02805	1	0.167721	0.231259	0.304114	0.296906	0.0455702	0.0351903	0.03011	0.031851	0.0299244	0.0306455	0.02804578
4749	1	-281983.3	-281707.2	-276.0903	0.750728	0.825239	1.10558	0.799928	0.806192	0.685023	5.94587	5.5988	1.03823	0.937329	16.0376	0.0111058	0.0076635	0.0116835	0.00600924	0.00928208	0.0049809	0.00933327	0.0069567	0.00916178	0.00712467	0.00878593	0.0091665	1	1.02057	1.02057	1	0.159822	0.231611	0.310734	0.297833	0.0479503	0.0375996	0.0311653	0.0300362	0.0307614	0.0294995	0.02056556
4750	2	-281984.9	-281705.2	-279.6972	0.734058	0.822848	1.11009	0.790503	0.842787	0.67969	6.06418	5.75524	1.11357	0.916445	16.0593	0.0110308	0.00789062	0.0110974	0.00600031	0.00904319	0.00504643	0.00963943	0.00728613	0.00878989	0.0068571	0.0089064	0.00919207	1	1.02991	1.02991	1	0.165578	0.231472	0.306234	0.296716	0.047655	0.0362385	0.0304776	0.0314774	0.0296239	0.0300165	0.02991338
4751	3	-281991.1	-281715	-276.1689	0.752458	0.81827	1.11037	0.795968	0.845197	0.680316	5.99216	5.52553	0.968453	1.00277	16.0655	0.0105902	0.00768251	0.0112077	0.0060393	0.00920056	0.00526639	0.0102252	0.00759526	0.00854443	0.00674192	0.00890078	0.00945492	1	1.02819	1.02819	1	0.167187	0.230465	0.310266	0.292082	0.0459515	0.0361229	0.0314999	0.0329562	0.0292536	0.0304736	0.02818803
4752	0	-281984.4	-281705.5	-278.9018	0.765061	0.812199	1.10612	0.797064	0.850572	0.689418	5.61389	5.54651	0.981827	0.964034	16.7179	0.01047	0.00776907	0.0113852	0.00632892	0.00898388	0.00508963	0.0095804	0.00717714	0.0088027	0.00672073	0.00901227	0.00918473	1	1.03132	1.03132	1	0.169156	0.227964	0.304297	0.298583	0.0459284	0.0374147	0.0300883	0.0314837	0.0294816	0.0301835	0.03132363
4753	1	-281985.3	-281709.6	-275.6485	0.745303	0.827174	1.11491	0.810278	0.829353	0.68967	5.65375	5.55285	0.95976	0.967612	16.3699	0.0108523	0.00782067	0.0110292	0.00614963	0.00897397	0.0051203	0.00933169	0.00722008	0.00884166	0.00700038	0.00850857	0.00870689	1	1.028	1.028	1	0.168528	0.233856	0.30225	0.295366	0.0464059	0.0364903	0.0303826	0.030874	0.0299346	0.0288069	0.02799941
4754	2	-281986.6	-281710.4	-276.1564	0.739836	0.81114	1.12551	0.812535	0.795662	0.700091	5.64171	5.61171	1.03036	0.905382	16.3685	0.0111837	0.00789818	0.0112986	0.00605511	0.00892592	0.00494601	0.00926419	0.00703015	0.00911494	0.0071518	0.00866348	0.0089577	1	1.02685	1.02685	1	0.164295	0.23264	0.306567	0.296498	0.0480732	0.0368551	0.0301045	0.0302191	0.030742	0.0292193	0.02685005
4755	3	-281984.2	-281707.7	-276.4569	0.742907	0.823978	1.09104	0.771363	0.87898	0.690064	5.87703	5.63169	1.02018	0.927888	16.117	0.0110165	0.00795236	0.0109061	0.00603307	0.00924682	0.00512254	0.00983677	0.0075382	0.00892264	0.00684751	0.00925087	0.00926416	1	1.03661	1.03661	1	0.166718	0.230956	0.301379	0.300947	0.0476995	0.0361873	0.0307258	0.0326391	0.0296486	0.0307392	0.03660534
4756	0	-281982.9	-281707.2	-275.6978	0.761295	0.828034	1.10864	0.794673	0.821253	0.695796	5.82002	5.60482	1.05354	0.885626	16.1436	0.0106536	0.00788759	0.011166	0.00607911	0.00916861	0.00511633	0.00962422	0.00707721	0.00915867	0.00690304	0.0089722	0.00919625	1	1.02774	1.02774	1	0.167238	0.225886	0.30718	0.299696	0.0471638	0.03635	0.030593	0.0313309	0.0305599	0.0299377	0.02774049
4757	1	-281985.1	-281710	-275.1552	0.766995	0.851395	1.08667	0.787956	0.840641	0.702096	6.16048	5.56514	1.00752	0.952268	15.7728	0.010532	0.00762142	0.0108468	0.00594893	0.00912754	0.00505484	0.00961191	0.00728483	0.00859595	0.00657841	0.00899365	0.00908142	1	1.02386	1.02386	1	0.166364	0.229897	0.303335	0.300404	0.0458117	0.0357586	0.0303842	0.0316874	0.0286146	0.0299385	0.02385984
4758	2	-281985.4	-281710.6	-274.7146	0.746307	0.818096	1.08941	0.804526	0.847281	0.725041	5.80721	5.36784	1.09346	0.877221	16.2584	0.010891	0.00781132	0.0111633	0.00606663	0.0089828	0.00496553	0.00940519	0.00712634	0.00867096	0.00668291	0.00835382	0.00849738	1	1.03508	1.03508	1	0.165469	0.230708	0.304483	0.299339	0.0472071	0.0366632	0.0300088	0.030889	0.028967	0.0279075	0.03508213
4759	3	-281984.6	-281713.5	-271.0789	0.759711	0.821761	1.08135	0.805205	0.837183	0.700426	5.82636	5.49802	1.06958	0.913099	15.7332	0.0106141	0.00771072	0.0110238	0.00614828	0.00947158	0.00504656	0.00954934	0.00733134	0.00918591	0.00673728	0.00936823	0.00894973	1	1.03356	1.03356	1	0.165388	0.227664	0.296541	0.310407	0.0466219	0.0371748	0.0305134	0.0322025	0.0295931	0.0301805	0.0335602
4760	0	-281984.7	-281708.3	-276.4149	0.744617	0.801729	1.12285	0.808291	0.833167	0.705889	5.91033	5.73268	1.07636	0.909764	15.9485	0.0105076	0.00764492	0.011367	0.00622772	0.0089893	0.00516313	0.00941392	0.007089	0.00903259	0.00713069	0.0086382	0.00905582	1	1.03007	1.03007	1	0.168329	0.231361	0.307239	0.29307	0.0454165	0.0369973	0.0306728	0.0306404	0.0308206	0.0294748	0.03006979
