Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
11680	-1045759	-1045762	3.052314	0.979832	1.00842	1.01471	1.01379	1.0165	0.994655	0.0248556	0.0252689	0.0243624	0.0254401	0.0242541	0.0248294	0.0251705	0.0258539	0.0248373	0.0250106	0.024851	0.0243628	1	1.00625	1.00625	1	0.255225	0.25105	0.244413	0.249311	0.0990065	0.0996772	0.0972844	0.102983	0.0996238	0.0996786	0.006249443
11690	-1045759	-1045762	3.063722	0.988331	1.01395	1.01635	0.986909	1.02711	0.977183	0.0249366	0.0253512	0.0249059	0.0260076	0.0246044	0.0251646	0.0249251	0.0256019	0.0246605	0.0248095	0.0250536	0.0245386	1	1.004	1.004	1	0.255166	0.250992	0.244357	0.249485	0.099352	0.101924	0.0986205	0.102003	0.0988457	0.100421	0.004003964
11700	-1045758	-1045761	3.078907	0.987927	1.01117	1.03311	0.997811	1.01864	0.968722	0.0249445	0.0253594	0.0246038	0.0256921	0.0246117	0.0251721	0.0247731	0.0254458	0.0249168	0.0250673	0.0249159	0.0244037	1	1.00305	1.00305	1	0.255166	0.250992	0.244357	0.249485	0.0993838	0.100688	0.09865	0.101381	0.0998729	0.0998692	0.003051262
11710	-1045757	-1045760	3.029604	0.9992	1.01568	1.01404	1.01997	1.01106	1.00247	0.0246144	0.0250237	0.024382	0.0254605	0.0248281	0.0256958	0.0248577	0.0255327	0.0250392	0.0254904	0.0246383	0.0244192	1	1.00333	1.00333	1	0.255917	0.251731	0.245076	0.247275	0.0977804	0.0994873	0.100407	0.101429	0.101261	0.099639	0.00332603
11720	-1045760	-1045763	3.056242	1.01562	1.01699	1.00211	1.00397	1.02948	1.00953	0.0244827	0.0252067	0.0243403	0.0254796	0.0244194	0.0253351	0.0248188	0.0252344	0.024657	0.0248469	0.0244318	0.0242146	1	1.00417	1.00417	1	0.257042	0.24966	0.245548	0.247751	0.0980645	0.0991265	0.0985642	0.101075	0.0995233	0.0986145	0.004169551
11730	-1045763	-1045766	3.005256	1.01628	1.00491	1.01144	1.01093	1.01998	1.00886	0.0244943	0.0252186	0.0244068	0.0255492	0.0246014	0.0255239	0.025211	0.0256331	0.0252398	0.0254343	0.0245326	0.0243144	1	1.00439	1.00439	1	0.257042	0.24966	0.245548	0.247751	0.098111	0.0993972	0.0992988	0.102672	0.101876	0.099021	0.004392709
11740	-1045763	-1045766	3.098106	1.00428	1.02688	1.00215	1.01212	1.01407	1.01727	0.0244005	0.025122	0.023884	0.0250734	0.0243714	0.0252853	0.0250356	0.0255275	0.0245807	0.02477	0.0239809	0.0237	1	1.00355	1.00355	1	0.257222	0.249834	0.24502	0.247924	0.0976666	0.0974779	0.0983017	0.102178	0.0991458	0.0967268	0.003552863
11750	-1045755	-1045758	3.083992	0.998063	1.01881	1.01818	0.99905	1.01577	0.987239	0.0242139	0.025025	0.0242244	0.0254307	0.0243637	0.0252774	0.0251003	0.0254963	0.0249596	0.0250563	0.0248423	0.0245513	1	1.00325	1.00325	1	0.257466	0.249121	0.245253	0.24816	0.0971973	0.0987731	0.0981775	0.102345	0.100579	0.100106	0.003250646
11760	-1045761	-1045764	3.021423	0.995377	1.00677	1.01729	1.00743	1.02911	1.00863	0.0245866	0.0253675	0.0245125	0.0257332	0.0241747	0.0252029	0.0243833	0.0248096	0.0246983	0.0249561	0.0248869	0.0247147	1	1.00784	1.00784	1	0.257667	0.249735	0.245444	0.247154	0.0984507	0.0998701	0.097812	0.0993437	0.0999305	0.100694	0.0078368
11770	-1045757	-1045760	3.04066	1.00108	1.00679	1.02928	1.0001	1.02853	0.982905	0.0243979	0.0251513	0.0243473	0.0256456	0.024214	0.0252223	0.0247606	0.0252997	0.0250114	0.0252725	0.024977	0.0247	1	1.00552	1.00552	1	0.257769	0.250047	0.24472	0.247464	0.0975731	0.0994907	0.0978485	0.101179	0.101071	0.100932	0.005515149
11780	-1045760	-1045763	3.113658	1.01755	1.01465	1.02331	0.999373	1.03109	0.9667	0.0237432	0.0244764	0.0243179	0.0256146	0.0245656	0.0255886	0.0248171	0.0253573	0.0247443	0.0250026	0.0249566	0.0246799	1	1.00007	1.00007	1	0.257769	0.250047	0.24472	0.247464	0.094955	0.0993702	0.0992694	0.10141	0.0999914	0.100849	6.658562e-05
11790	-1045755	-1045759	3.085468	0.995861	1.01432	1.03123	0.999568	1.01899	0.984562	0.024492	0.0252483	0.0241629	0.0253609	0.0240023	0.0250018	0.0251575	0.025614	0.0249565	0.025217	0.0247294	0.0245423	1	1.00247	1.00247	1	0.257544	0.24983	0.245378	0.247248	0.0980349	0.0984721	0.0970776	0.102526	0.100937	0.100019	0.002473753
11800	-1045762	-1045765	3.05261	1.01649	1.00484	1.01895	1.01982	1.0149	0.991792	0.0240374	0.0247796	0.0243199	0.0255258	0.0244883	0.0255081	0.024328	0.0247694	0.0255045	0.0257707	0.0250817	0.024892	1	1.00249	1.00249	1	0.257544	0.24983	0.245378	0.247248	0.0962151	0.0991122	0.0990434	0.0991453	0.103153	0.101444	0.002488191
11810	-1045767	-1045770	3.012427	1.03518	1.01638	1.0042	1.00792	1.02925	0.993453	0.0236601	0.024562	0.0249188	0.0261544	0.0248405	0.0258749	0.0248586	0.025133	0.0250825	0.0251676	0.0250571	0.0248675	1	1.00222	1.00222	1	0.257994	0.24852	0.245806	0.24768	0.0952039	0.101376	0.100293	0.101131	0.10127	0.101167	0.002220327
11820	-1045758	-1045761	3.063255	0.997957	1.00636	1.02579	1.0001	1.02138	0.992115	0.0240931	0.0250624	0.024193	0.0254441	0.0243442	0.0254094	0.0248509	0.0251253	0.0248016	0.0248857	0.024934	0.0247453	1	1.00597	1.00597	1	0.258382	0.24839	0.245677	0.24755	0.0969972	0.0984746	0.0983404	0.101153	0.100188	0.100723	0.005974745
11830	-1045759	-1045763	3.064887	0.992998	1.01444	1.02334	0.999447	1.02172	1.00096	0.0243292	0.0253079	0.0243324	0.0255907	0.02421	0.0252694	0.0253619	0.025642	0.0247612	0.0248452	0.0240936	0.0239113	1	1.00539	1.00539	1	0.258382	0.24839	0.245677	0.24755	0.0979476	0.0990421	0.0977984	0.103233	0.100025	0.097328	0.005394471
11840	-1045757	-1045761	3.08611	1.00729	1.01319	1.02149	0.997931	1.01152	0.986495	0.0243119	0.0252899	0.0243837	0.0256446	0.0243131	0.0253063	0.0252275	0.0255061	0.024851	0.0248658	0.0247603	0.0245045	1	1.00212	1.00212	1	0.258204	0.248218	0.245508	0.24807	0.0979457	0.0993193	0.098009	0.102757	0.100177	0.0998115	0.002123182
11850	-1045759	-1045762	3.069163	1.01196	1.00952	1.03225	1.00178	1.0276	0.985553	0.0240003	0.0250085	0.024121	0.0254119	0.0240496	0.0252447	0.0253327	0.0256124	0.024764	0.0249465	0.024679	0.0245894	1	1.00312	1.00312	1	0.258964	0.248523	0.245809	0.246704	0.0965716	0.098129	0.0974837	0.103059	0.100379	0.100035	0.003115929
11860	-1045759	-1045762	3.05146	1.00888	1.01162	1.03306	1.01036	1.01445	1.00137	0.02407	0.0252228	0.0241404	0.0255734	0.0239693	0.0253024	0.0249171	0.0251897	0.0249061	0.0250897	0.0243426	0.0242566	1	1.00538	1.00538	1	0.260039	0.248154	0.245468	0.246338	0.0969961	0.0983444	0.0973022	0.101508	0.101105	0.0988176	0.005377853
11870	-1045763	-1045766	2.918016	0.994616	0.9935	1.0316	1.00792	1.03801	1.00583	0.0244326	0.0256028	0.0244294	0.0258795	0.024039	0.0254795	0.0255257	0.025805	0.0252945	0.0255849	0.0246261	0.0246393	1	1.0108	1.0108	1	0.260299	0.248403	0.245714	0.245583	0.0983588	0.0994221	0.0978855	0.103884	0.102998	0.100276	0.01080231
11880	-1045763	-1045766	3.025205	1.00406	1.0222	1.01274	0.99634	1.02119	0.99581	0.0246191	0.0256239	0.0244162	0.0256908	0.0242989	0.025581	0.025272	0.0255486	0.0249219	0.025208	0.0248821	0.0248954	1	1.00279	1.00279	1	0.258996	0.248841	0.246147	0.246016	0.0989354	0.0991935	0.0987696	0.10267	0.101302	0.10114	0.00279094
11890	-1045762	-1045765	3.000692	1.01449	0.998716	1.02913	1.02133	1.02024	0.999251	0.0241963	0.0251838	0.0245628	0.0258451	0.0241849	0.0254609	0.0250547	0.0253289	0.0246631	0.0249463	0.0249441	0.0249574	1	1.00541	1.00541	1	0.258996	0.248841	0.246147	0.246016	0.0972361	0.0997893	0.0983061	0.101788	0.10025	0.101392	0.00541011
11900	-1045763	-1045766	3.019636	1.01671	1.01662	1.01664	1.00884	1.02873	1.00345	0.0245063	0.0255065	0.0241211	0.0253802	0.0243392	0.0256234	0.0251503	0.0254255	0.0243244	0.0246036	0.0248264	0.0248397	1	1.00412	1.00412	1	0.258996	0.248841	0.246147	0.246016	0.0984821	0.0979946	0.0989333	0.102176	0.0988732	0.100914	0.004119564
11910	-1045763	-1045766	2.997777	1.01701	0.996726	1.02967	0.992297	1.03906	0.980992	0.0241342	0.0251192	0.0245725	0.0258552	0.0246192	0.0259182	0.0252298	0.0255059	0.0249392	0.0252255	0.024801	0.0248142	1	1.00564	1.00564	1	0.258996	0.248841	0.246147	0.246016	0.0969867	0.0998286	0.100072	0.102499	0.101372	0.10081	0.005635166
11920	-1045760	-1045763	3.023555	1.02605	1.00265	1.00676	1.01381	1.04339	0.989871	0.0237944	0.024565	0.0244448	0.0258059	0.0244156	0.0254957	0.0252037	0.0257724	0.0245502	0.024832	0.0251055	0.0248334	1	1.00416	1.00416	1	0.258163	0.250064	0.244547	0.247226	0.095153	0.0999598	0.0987581	0.103063	0.0993025	0.101549	0.004157086
11930	-1045759	-1045762	3.010359	1.00561	1.01239	1.01667	1.01236	1.04032	0.998979	0.0246951	0.0252951	0.0240603	0.0254	0.0242066	0.0252774	0.0249557	0.0257203	0.024318	0.0247915	0.0248836	0.0246139	1	1.00636	1.00636	1	0.257654	0.251543	0.244064	0.246739	0.0981745	0.0985817	0.098106	0.10225	0.0985578	0.10085	0.006364
11940	-1045758	-1045761	3.083856	1.01331	1.02972	1.0129	1.01217	1.03197	0.986756	0.0242086	0.0247967	0.0241411	0.0254853	0.0243097	0.0253851	0.024592	0.0253455	0.0246115	0.0250907	0.0245973	0.0243307	1	1.00161	1.00161	1	0.257654	0.251543	0.244064	0.246739	0.0962403	0.0989128	0.0985242	0.10076	0.0997473	0.0996896	0.001609613
11950	-1045759	-1045762	3.055247	1.01483	0.999186	1.02032	1.02906	1.02393	0.996455	0.023904	0.0244847	0.0242977	0.0256506	0.0242233	0.0252949	0.0246627	0.0254184	0.0246973	0.0251782	0.0245883	0.0243218	1	1.00509	1.00509	1	0.257654	0.251543	0.244064	0.246739	0.0950293	0.0995543	0.0981739	0.10105	0.100095	0.0996531	0.005094484
11960	-1045759	-1045762	3.059314	1.00397	1.00419	1.03105	1.01989	1.01808	0.987503	0.0240472	0.0246314	0.024298	0.0256509	0.0239844	0.0251523	0.0247627	0.0255215	0.0252637	0.0258655	0.0246945	0.024531	1	1.00321	1.00321	1	0.257924	0.251807	0.24432	0.245948	0.0954987	0.0994511	0.0975182	0.101353	0.10272	0.100405	0.003212038
11970	-1045756	-1045759	3.117787	1.00764	1.01578	1.02431	1.00508	1.02818	0.975426	0.0244455	0.0250394	0.0240026	0.0253391	0.0239175	0.0250822	0.0247717	0.0255307	0.0245161	0.0251001	0.0248599	0.0246954	1	1.00042	1.00042	1	0.257924	0.251807	0.24432	0.245948	0.0970803	0.0982425	0.0972462	0.10139	0.0996798	0.101078	0.0004218343
11980	-1045755	-1045758	3.057863	0.997971	1.01749	1.02172	1.0137	1.02721	0.998087	0.0244571	0.0250512	0.0241244	0.0254676	0.0243204	0.0255046	0.0247332	0.025491	0.0245514	0.0251362	0.0246429	0.0244798	1	1.00315	1.00315	1	0.257924	0.251807	0.24432	0.245948	0.0971263	0.0987407	0.0988841	0.101232	0.0998232	0.100195	0.003150855
11990	-1045755	-1045758	3.02406	1.00943	1.00477	1.02962	1.0177	1.03	0.989823	0.0244636	0.0250579	0.0246368	0.0260086	0.0241699	0.0253468	0.0247348	0.0254927	0.0246809	0.0252688	0.0247277	0.024564	1	1.00363	1.00363	1	0.257924	0.251807	0.24432	0.245948	0.0971523	0.100838	0.0982721	0.101239	0.10035	0.10054	0.003625614
12000	-1045763	-1045766	2.988486	0.990242	1.00799	1.02421	1.02338	1.01734	1.02641	0.0246872	0.0252869	0.0245161	0.0258811	0.0239615	0.0252364	0.0246075	0.0253616	0.0244438	0.0251337	0.0247067	0.0246488	1	1.00774	1.00774	1	0.258196	0.252072	0.244578	0.245153	0.0979369	0.100238	0.097741	0.100612	0.0997082	0.100781	0.007740381
12010	-1045760	-1045763	2.964797	0.978141	1.01374	1.01344	1.0144	1.04018	1.02475	0.0248921	0.0253672	0.0243338	0.0255581	0.0244359	0.0256051	0.0247331	0.025491	0.0245474	0.0252402	0.0242698	0.0242128	1	1.01022	1.01022	1	0.257221	0.252404	0.2449	0.245476	0.0986203	0.0993624	0.0995453	0.100993	0.0999993	0.0988683	0.01021799
12020	-1045757	-1045760	3.070642	0.999772	1.02627	1.0145	1.01714	1.0161	0.999053	0.0245585	0.0250273	0.0242787	0.0255002	0.0241938	0.0253514	0.0247727	0.0255318	0.0248511	0.0255525	0.024584	0.0245263	1	1.00067	1.00067	1	0.257221	0.252404	0.2449	0.245476	0.0972986	0.0991374	0.0985588	0.101155	0.101237	0.100148	0.000669181
12030	-1045758	-1045761	3.069687	0.998412	1.04447	1.01153	0.998597	1.02958	0.992627	0.0247696	0.0252407	0.0239676	0.0251718	0.0243372	0.0254999	0.0248478	0.0256091	0.0246419	0.0253374	0.0246992	0.0246412	1	1.00046	1.00046	1	0.257208	0.252408	0.244904	0.24548	0.0981333	0.0978654	0.0991413	0.101459	0.100383	0.100616	0.0004634396
12040	-1045758	-1045761	3.0844	0.997953	1.01189	1.02662	1.01636	1.01984	0.984449	0.0245147	0.0246147	0.0243477	0.0254791	0.0240634	0.0251226	0.0249993	0.0260547	0.0243935	0.0253637	0.0250455	0.0249868	1	1.0003	1.0003	1	0.255796	0.254756	0.244437	0.245011	0.096228	0.0996074	0.0982136	0.102273	0.0995607	0.102222	0.0003001129
12050	-1045757	-1045760	3.097443	0.987699	1.01662	1.02248	1.0168	1.02105	0.98731	0.0247214	0.0248223	0.0245147	0.025654	0.0238345	0.0247194	0.0244377	0.0254694	0.0246828	0.0254952	0.0248109	0.0245893	1	1.00202	1.00202	1	0.25538	0.254342	0.244039	0.246238	0.0971974	0.100454	0.0967944	0.100138	0.10024	0.10076	0.002023931
12060	-1045755	-1045758	3.088674	0.99668	1.01719	1.02066	1.01513	1.02486	0.978888	0.0249317	0.0250334	0.0244569	0.0255935	0.024586	0.0254118	0.0244733	0.0255065	0.0246796	0.025405	0.0244944	0.0241929	1	1.00078	1.00078	1	0.255165	0.254128	0.243834	0.246873	0.0981069	0.100302	0.0995898	0.100369	0.0999691	0.0992188	0.0007805167
12070	-1045759	-1045762	3.042027	0.983294	1.0064	1.02627	0.999285	1.03865	0.969727	0.0251695	0.0252615	0.0244978	0.0255349	0.0248072	0.0255464	0.0244745	0.0254178	0.0247897	0.0254354	0.0251286	0.0248263	1	1.00415	1.00415	1	0.254659	0.253733	0.244317	0.247291	0.0991971	0.100271	0.100316	0.100175	0.100245	0.101615	0.004149646
12080	-1045756	-1045760	3.087092	0.996856	1.00165	1.01991	1.01645	1.0274	0.978196	0.024635	0.024725	0.0249291	0.0259911	0.0244753	0.0252045	0.0246684	0.0256257	0.0245515	0.025191	0.0245783	0.0242765	1	1.00202	1.00202	1	0.254675	0.253748	0.24427	0.247307	0.0970846	0.102056	0.0989673	0.100988	0.0992755	0.0993839	0.002022943
12090	-1045757	-1045760	3.067727	0.989892	1.00804	1.01307	1.01661	1.01948	0.997861	0.0244474	0.0247368	0.0245738	0.0256206	0.0244219	0.0251496	0.0249277	0.0256855	0.0244813	0.0249157	0.0248348	0.0245298	1	1.00454	1.00454	1	0.255199	0.252213	0.244772	0.247816	0.0969315	0.100395	0.0985489	0.10184	0.0987884	0.100215	0.004540576
12100	-1045757	-1045760	3.065308	0.982418	0.994434	1.03114	1.01826	1.01877	0.988105	0.0251144	0.0251815	0.024808	0.0256304	0.0244496	0.0249499	0.0247165	0.0254678	0.0246961	0.0251344	0.0245844	0.0242825	1	1.00463	1.00463	1	0.253473	0.252797	0.24534	0.24839	0.0993457	0.101117	0.0984324	0.100744	0.0994249	0.0989751	0.004632986
12110	-1045763	-1045767	3.106614	0.977114	0.984406	1.04426	1.00882	1.02533	0.971054	0.0248333	0.0248997	0.0248771	0.0257018	0.0239419	0.0244524	0.0245942	0.0253418	0.024869	0.0253315	0.0247627	0.0244792	1	1.00455	1.00455	1	0.253526	0.25285	0.245391	0.248233	0.0982136	0.101377	0.0964492	0.100225	0.100184	0.0997558	0.00455152
12120	-1045761	-1045764	3.122315	0.974479	0.99738	1.03237	1.01425	1.0136	0.979324	0.0246825	0.0247484	0.0247908	0.0256127	0.0243629	0.0248823	0.0245021	0.0252469	0.0246778	0.0251368	0.024708	0.024425	1	1.00356	1.00356	1	0.253526	0.25285	0.245391	0.248233	0.0976169	0.101026	0.0981451	0.0998493	0.0994138	0.0995353	0.003557181
12130	-1045760	-1045763	3.097677	1.01348	0.990067	1.00706	1.02125	1.02838	0.982741	0.0243979	0.0245178	0.0244241	0.0252338	0.0246639	0.0251897	0.0250943	0.0257994	0.0247015	0.0251048	0.0246337	0.0243516	1	1.00218	1.00218	1	0.253669	0.252428	0.245529	0.248373	0.0966526	0.0994754	0.0993015	0.102205	0.0994531	0.0991802	0.002181798
12140	-1045757	-1045760	3.00774	0.990566	0.994375	1.01661	1.0096	1.02804	0.992737	0.0250549	0.0252345	0.0252208	0.0261154	0.0247948	0.0253802	0.0247132	0.0254076	0.0247452	0.0251491	0.0249502	0.0246645	1	1.00567	1.00567	1	0.254093	0.252285	0.24539	0.248232	0.099312	0.102779	0.0998854	0.10071	0.0996855	0.100512	0.005666648
12150	-1045759	-1045762	3.099611	1.00172	1.02142	1.00801	1.00074	1.01373	0.980272	0.0245181	0.0248848	0.0247826	0.0256137	0.0250845	0.0256289	0.0249903	0.0254477	0.0249646	0.0251305	0.0245286	0.0242477	1	1.0003	1.0003	1	0.254351	0.250603	0.246098	0.248948	0.0978365	0.100702	0.100762	0.101546	0.10028	0.0985287	0.0003039147
12160	-1045761	-1045764	3.000337	0.993737	0.999979	1.00581	1.00032	1.0401	0.990761	0.0249497	0.0253229	0.0248801	0.0257145	0.0246891	0.0252249	0.0254363	0.0259019	0.0251429	0.02531	0.0249493	0.0246636	1	1.005	1.005	1	0.254351	0.250603	0.246098	0.248948	0.0995589	0.101098	0.0991734	0.103358	0.100997	0.100219	0.005001166
12170	-1045758	-1045761	3.036992	1.00185	0.988913	1.01104	1.00953	1.03981	0.993001	0.024556	0.0249233	0.0250098	0.0258485	0.0244692	0.0250002	0.0251205	0.0255804	0.0246607	0.0248245	0.0244957	0.0242152	1	1.00696	1.00696	1	0.254351	0.250603	0.246098	0.248948	0.0979878	0.101625	0.0982903	0.102075	0.0990593	0.0983966	0.006962278
12180	-1045759	-1045762	3.066135	1.00508	1.00808	1.01376	1.00856	1.0128	0.985039	0.0246169	0.0249851	0.0246112	0.0257025	0.0247701	0.0251571	0.0250633	0.0257889	0.0251815	0.025198	0.0248032	0.0241211	1	1.00253	1.00253	1	0.25462	0.250868	0.243809	0.250703	0.0981272	0.100945	0.0988026	0.102799	0.100443	0.0989343	0.002529746
12190	-1045757	-1045760	3.150779	1.00648	1.01168	1.01572	1.01473	1.00556	0.971279	0.0245698	0.0249373	0.0239264	0.0249874	0.0246286	0.0250134	0.0245754	0.0252869	0.0249948	0.0250112	0.0250917	0.0244017	1	1.00001	1.00001	1	0.25462	0.250868	0.243809	0.250703	0.0979395	0.0981359	0.098238	0.100798	0.0996988	0.100085	7.51323e-06
12200	-1045758	-1045761	3.063874	0.999521	0.992151	1.01529	1.02139	1.02636	0.976612	0.0246491	0.0246194	0.0247724	0.0257436	0.0248134	0.0250771	0.0247873	0.0257901	0.0250463	0.025343	0.0247882	0.0241066	1	1.00388	1.00388	1	0.252975	0.25328	0.243431	0.250314	0.0973195	0.101763	0.099129	0.101825	0.100059	0.0990284	0.003883804
12210	-1045758	-1045761	3.104519	1.00651	1.02495	0.996335	1.01972	1.03094	1.00002	0.0248715	0.0247286	0.0243517	0.0253064	0.0245304	0.025321	0.0246078	0.0257203	0.0240698	0.0249891	0.0243679	0.0242043	1	1.00007	1.00007	1	0.254011	0.255479	0.244429	0.246081	0.0973523	0.099627	0.0996844	0.100675	0.0978126	0.0990241	6.931691e-05
12220	-1045759	-1045762	3.044213	0.983683	0.999507	1.0302	1.01907	1.02554	0.984721	0.0253814	0.0252356	0.0248675	0.0258424	0.0244944	0.0252838	0.0247382	0.0258566	0.0242562	0.0251826	0.0245834	0.0244183	1	1.00355	1.00355	1	0.254011	0.255479	0.244429	0.246081	0.0993482	0.101737	0.0995381	0.101208	0.09857	0.0998997	0.00354994
12230	-1045766	-1045769	3.008895	0.961702	1.0099	1.01319	1.00559	1.05361	1.00425	0.025159	0.0250144	0.0246227	0.025588	0.0249791	0.0257841	0.0246541	0.0257687	0.0238751	0.024787	0.0245108	0.0243463	1	1.00862	1.00862	1	0.254011	0.255479	0.244429	0.246081	0.0984776	0.100736	0.101508	0.100864	0.0970215	0.0996049	0.008617951
12240	-1045762	-1045765	3.063988	0.970423	1.02377	1.01992	1.01105	1.02359	1.00224	0.0253933	0.0252474	0.0241692	0.0251969	0.0241654	0.0248258	0.0245638	0.0257563	0.024193	0.0249977	0.0250195	0.0246547	1	1.00463	1.00463	1	0.253911	0.255378	0.243554	0.247157	0.0994342	0.0992354	0.0977735	0.100856	0.097885	0.101229	0.004633623
12250	-1045759	-1045762	3.063535	0.977802	1.01518	1.01616	1.01577	1.03497	1.00053	0.0251436	0.0249991	0.0241271	0.025164	0.0243125	0.0249872	0.024278	0.0254677	0.0244666	0.0252909	0.0246156	0.0242563	1	1.00591	1.00591	1	0.253964	0.255431	0.243499	0.247106	0.0984358	0.099085	0.0983889	0.0997046	0.0990124	0.0996155	0.00591008
12260	-1045764	-1045767	3.046314	0.975106	1.01575	1.0027	0.999925	1.04846	0.997668	0.025431	0.0252849	0.0242794	0.0253228	0.0243781	0.0250546	0.0245653	0.0257691	0.0240297	0.0248393	0.0247523	0.0243909	1	1.00773	1.00773	1	0.253964	0.255431	0.243499	0.247106	0.0995611	0.0997105	0.0986544	0.100885	0.0972444	0.100169	0.007729826
12270	-1045759	-1045762	3.137629	0.97857	1.008	1.02425	1.00982	1.03271	0.975481	0.0250488	0.0248395	0.0241565	0.0250999	0.0243047	0.0249135	0.0242823	0.0254432	0.0244643	0.0252884	0.0246453	0.0243132	1	1.00226	1.00226	1	0.253395	0.255531	0.243872	0.247202	0.0980265	0.0990542	0.0983188	0.0995701	0.0989645	0.0996969	0.002264709
12280	-1045756	-1045760	3.03272	0.994022	1.00356	1.01174	1.02428	1.04214	0.998116	0.0251448	0.0250191	0.0247212	0.0257876	0.0242942	0.0251453	0.024356	0.0255343	0.0243005	0.0252783	0.0246699	0.0244783	1	1.00439	1.00439	1	0.254465	0.255743	0.243942	0.245851	0.0983208	0.101341	0.0988166	0.0998436	0.0988424	0.100345	0.004385539
12290	-1045762	-1045765	3.100364	0.99556	1.03152	1.01045	1.01479	1.02512	0.985227	0.0249552	0.0248305	0.0244882	0.0255682	0.0245726	0.0254335	0.0241458	0.0253374	0.024095	0.0250645	0.0247425	0.0245276	1	1.00066	1.00066	1	0.254522	0.255801	0.243771	0.245907	0.0975573	0.100456	0.0999267	0.0990515	0.0979843	0.100617	0.0006586082
12300	-1045758	-1045761	3.062337	0.989232	0.996821	1.03466	1.03357	1.01444	0.989447	0.0247918	0.0246632	0.0248879	0.0259746	0.0240984	0.024938	0.0244893	0.0256919	0.0244565	0.0254405	0.0249259	0.0247151	1	1.00226	1.00226	1	0.254472	0.255799	0.243825	0.245905	0.0969192	0.102073	0.0979992	0.100438	0.0994552	0.101364	0.002255075
12310	-1045756	-1045759	3.058214	0.998366	1.0208	1.00048	1.01963	1.0325	1.0017	0.0246289	0.0246629	0.024428	0.0254638	0.0245693	0.0254253	0.0244593	0.0254612	0.0246111	0.0254334	0.0246739	0.0244949	1	1.00269	1.00269	1	0.254824	0.254472	0.244459	0.246245	0.0967843	0.0999269	0.0997759	0.100055	0.0999456	0.100201	0.002685837
12320	-1045761	-1045765	3.059752	0.995045	1.02058	1.00994	0.996187	1.04914	0.981543	0.024926	0.0249604	0.024197	0.0253172	0.0247574	0.0256199	0.0250805	0.0262053	0.0243674	0.0251816	0.0248227	0.0245509	1	1.00129	1.00129	1	0.255056	0.254704	0.243771	0.246469	0.0978626	0.0992612	0.100448	0.102885	0.0988662	0.100713	0.00129309
12330	-1045762	-1045765	3.100955	1.01105	0.998897	1.03586	1.01772	1.03024	0.961843	0.0246578	0.0246918	0.0243727	0.025501	0.0241218	0.0248746	0.0244554	0.0255522	0.0248511	0.0255913	0.0250152	0.0246545	1	1.00012	1.00012	1	0.254835	0.254483	0.24356	0.247122	0.0968935	0.100069	0.0976107	0.100408	0.100562	0.101226	0.0001201354
12340	-1045757	-1045761	3.047218	1.00684	1.01111	1.00312	1.0233	1.03157	0.999941	0.0247659	0.0248001	0.0246694	0.0258115	0.0247466	0.0255189	0.0246062	0.0257097	0.024084	0.0248014	0.0247567	0.0243997	1	1.00282	1.00282	1	0.254835	0.254483	0.24356	0.247122	0.0973183	0.101287	0.100139	0.101027	0.0974578	0.10018	0.002824922
12350	-1045758	-1045761	3.064753	1.00051	1.00629	1.00784	1.02517	1.0432	0.988917	0.024642	0.02454	0.0244293	0.0255602	0.024931	0.025709	0.0243102	0.0255413	0.024321	0.0251843	0.0245308	0.0241771	1	1.00307	1.00307	1	0.254476	0.255533	0.243217	0.246774	0.0964335	0.100442	0.101027	0.0999529	0.0985558	0.0994058	0.003068085
