Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
13040	-1045760	-1045763	3.04544	0.981878	1.00918	1.01413	1.0177	1.03161	0.964581	0.0250224	0.0251642	0.0242531	0.0260067	0.0245655	0.0248325	0.0247565	0.0263967	0.0246527	0.0247802	0.02547	0.0240109	1	1.00613	1.00613	1	0.255351	0.253911	0.238134	0.252605	0.0985476	0.101847	0.0972487	0.10396	0.0975939	0.100829	0.006127306
13050	-1045758	-1045761	3.004406	0.979119	1.01116	1.01041	1.00614	1.04257	0.973942	0.0248732	0.0252361	0.0240827	0.0258239	0.024382	0.0247468	0.0248892	0.0263049	0.0247908	0.0247999	0.0257614	0.0243839	1	1.00945	1.00945	1	0.256183	0.2525	0.23891	0.252407	0.0985079	0.100802	0.0965981	0.104178	0.0982176	0.102063	0.009452348
13060	-1045760	-1045763	3.024938	0.984126	1.00956	1.01831	1.02187	1.02322	0.981068	0.0249643	0.025348	0.0241065	0.0258693	0.0243528	0.0248279	0.0241489	0.0255225	0.0254097	0.0255132	0.0251078	0.0238533	1	1.00815	1.00815	1	0.256569	0.252685	0.239086	0.25166	0.0987961	0.100828	0.0967688	0.101005	0.100968	0.0997688	0.008150252
13070	-1045756	-1045759	3.021423	0.984592	1.01329	1.01142	1.01529	1.0329	0.974845	0.0245621	0.0249475	0.0244136	0.0261989	0.0243848	0.0248605	0.0245839	0.025974	0.0249204	0.025014	0.025563	0.0242857	1	1.0076	1.0076	1	0.25659	0.252625	0.239105	0.25168	0.0972274	0.102104	0.0968881	0.102816	0.0990162	0.101569	0.007595743
13080	-1045757	-1045760	2.993208	1.00156	1.00385	1.00881	1.0266	1.03157	0.975779	0.0243721	0.0247546	0.0246372	0.0264388	0.0248734	0.0253585	0.0242862	0.0256594	0.0249975	0.0250914	0.0257126	0.0244279	1	1.00705	1.00705	1	0.25659	0.252625	0.239105	0.25168	0.0964753	0.103039	0.0988291	0.101571	0.0993225	0.102164	0.007053943
13090	-1045758	-1045761	3.049533	1.00405	1.01351	1.01321	1.0287	1.0257	0.974282	0.0246782	0.025118	0.0241742	0.025942	0.024627	0.0251074	0.0244846	0.025815	0.0246708	0.0247116	0.0253926	0.0241238	1	1.00385	1.00385	1	0.256725	0.25223	0.239231	0.251813	0.09784	0.10105	0.0977986	0.102347	0.0979726	0.100839	0.003845683
13100	-1045763	-1045766	3.083537	0.982588	1.0302	1.01938	1.01387	1.02362	0.98437	0.0245537	0.0250428	0.0236488	0.0254983	0.0244175	0.0250526	0.0239746	0.0253447	0.0250363	0.0251857	0.0249245	0.0237178	1	1.00596	1.00596	1	0.25756	0.25253	0.238878	0.251031	0.0972309	0.0989995	0.0972687	0.100363	0.0997336	0.0992883	0.005962896
13110	-1045757	-1045760	2.980552	0.983563	1.00843	1.02891	1.02288	1.0181	0.977373	0.0248643	0.0253596	0.0242443	0.026063	0.0247093	0.0253519	0.0247609	0.0260985	0.0251635	0.0253137	0.0255285	0.0243647	1	1.00682	1.00682	1	0.257378	0.252351	0.239418	0.250853	0.0985307	0.101264	0.0985008	0.103421	0.100311	0.101767	0.006818669
13120	-1045759	-1045762	2.935171	0.979491	0.987735	1.02084	1.01899	1.05941	0.989687	0.0246831	0.0250252	0.0243175	0.0261417	0.0244589	0.0252171	0.0247409	0.0262333	0.0245443	0.0249593	0.0252202	0.0241876	1	1.01383	1.01383	1	0.257302	0.253785	0.239347	0.249566	0.09726	0.101599	0.0980058	0.103368	0.0983481	0.101056	0.01383007
13130	-1045761	-1045764	2.965369	0.98565	1.01466	1.00795	1.02532	1.04703	0.989181	0.025037	0.0253292	0.0239007	0.0255743	0.0244049	0.0251614	0.0246946	0.0261189	0.0248309	0.0253053	0.0252259	0.0243059	1	1.00918	1.00918	1	0.256874	0.253911	0.240064	0.249151	0.0986056	0.0995596	0.0979522	0.102867	0.0996622	0.101248	0.009177367
13140	-1045758	-1045761	2.940249	0.993779	1.01279	1.01366	1.01538	1.04032	0.993231	0.0246955	0.0251993	0.0243115	0.0261224	0.024957	0.025838	0.0246498	0.0259563	0.0247479	0.0251093	0.0254574	0.0245289	1	1.00837	1.00837	1	0.257959	0.252802	0.240076	0.249163	0.0976871	0.101266	0.100163	0.102675	0.099324	0.102171	0.008365057
13150	-1045758	-1045761	3.003554	0.988186	1.00094	1.02937	1.00757	1.04599	0.966022	0.0250016	0.0255117	0.024041	0.0258317	0.0242352	0.0250907	0.0246474	0.0259539	0.0247771	0.0251389	0.0255103	0.0245799	1	1.00764	1.00764	1	0.257959	0.252802	0.240076	0.249163	0.0988982	0.100139	0.0972662	0.102665	0.0994412	0.102384	0.007636694
13160	-1045758	-1045761	3.005898	0.979139	1.02582	1.01766	1.02803	1.01457	0.996418	0.0247963	0.0253021	0.024111	0.025907	0.0243892	0.0252501	0.024574	0.0258766	0.0249963	0.0253613	0.0251528	0.0242355	1	1.00581	1.00581	1	0.257959	0.252802	0.240076	0.249163	0.0980858	0.100431	0.0978843	0.102359	0.100321	0.100949	0.005807429
13170	-1045759	-1045762	2.939799	0.983393	1.00729	1.0146	1.01629	1.0519	0.996779	0.0252195	0.025734	0.024197	0.0261589	0.024257	0.0251082	0.0243784	0.025828	0.0247238	0.0250797	0.0251638	0.0240934	1	1.01161	1.01161	1	0.258324	0.253159	0.238951	0.249566	0.099619	0.101264	0.0971966	0.102023	0.0990669	0.10083	0.01160688
13180	-1045758	-1045761	2.91809	0.98805	1.01769	1.00767	1.02239	1.0474	1.00342	0.0248644	0.0253716	0.0243403	0.0263137	0.0247281	0.0255958	0.0242722	0.0257155	0.0246623	0.0250173	0.025373	0.0242937	1	1.01091	1.01091	1	0.258324	0.253159	0.238951	0.249566	0.0982162	0.101863	0.0990842	0.101578	0.0988205	0.101668	0.01090959
13190	-1045762	-1045765	3.001451	0.999678	1.0227	0.994898	1.01963	1.04651	0.998394	0.0239947	0.0244842	0.0239413	0.0258824	0.0250261	0.0259043	0.0244281	0.0258807	0.0245839	0.0249378	0.0249263	0.023866	1	1.00842	1.00842	1	0.258324	0.253159	0.238951	0.249566	0.094781	0.100193	0.100279	0.102231	0.0985064	0.0998786	0.008417153
13200	-1045756	-1045759	2.997253	0.991383	1.01547	1.01273	1.01839	1.04532	0.982666	0.0244528	0.0249516	0.0240399	0.0259889	0.0243059	0.0251589	0.0247696	0.0262425	0.0246423	0.0249971	0.0251647	0.0240943	1	1.00847	1.00847	1	0.258324	0.253159	0.238951	0.249566	0.0965904	0.100606	0.0973927	0.10366	0.0987405	0.100834	0.008465387
13210	-1045764	-1045767	2.949885	0.98582	0.992879	1.01955	1.01281	1.04013	0.991318	0.024325	0.0251261	0.0239618	0.0259046	0.0247267	0.0255944	0.0245165	0.0256591	0.0249767	0.0250289	0.0253552	0.0242766	1	1.01431	1.01431	1	0.25912	0.250858	0.239687	0.250335	0.0969672	0.0999714	0.0987745	0.102285	0.0997731	0.101285	0.01430743
13220	-1045760	-1045763	2.967191	0.998566	0.996829	1.03149	1.04298	1.01463	0.996357	0.0243082	0.0251087	0.0244838	0.0264689	0.0242415	0.0250922	0.0244613	0.0256013	0.0249018	0.0249538	0.0254476	0.0243652	1	1.00873	1.00873	1	0.25912	0.250858	0.239687	0.250335	0.0969001	0.102149	0.0968363	0.102055	0.099474	0.101654	0.008730358
13230	-1045760	-1045763	2.942105	0.96903	0.997164	1.02734	1.01875	1.0296	1.00912	0.0246227	0.0254337	0.0244005	0.0264024	0.0241853	0.0250341	0.024959	0.0261457	0.0245304	0.0245816	0.0251165	0.0240266	1	1.01422	1.01422	1	0.259175	0.250912	0.239524	0.250389	0.0981331	0.101871	0.0965911	0.104203	0.097969	0.10031	0.01421951
13240	-1045766	-1045769	2.874467	0.963052	1.01709	1.01668	1.01493	1.03773	1.01033	0.025381	0.0262169	0.0242509	0.0262405	0.02449	0.0253342	0.0255003	0.0267127	0.0250592	0.0250964	0.0247208	0.0236339	1	1.01378	1.01378	1	0.259136	0.250874	0.239488	0.250502	0.10117	0.101261	0.0977638	0.106478	0.100036	0.0986851	0.01378433
13250	-1045756	-1045759	3.009827	0.996141	1.00322	1.03149	1.02217	1.02415	0.980723	0.0243559	0.025249	0.0240658	0.0261626	0.0240373	0.0249557	0.0246406	0.0258399	0.0246847	0.0247213	0.0255999	0.024448	1	1.00807	1.00807	1	0.259897	0.250704	0.239068	0.250332	0.09715	0.100665	0.0960216	0.10307	0.0986077	0.102264	0.008069978
13260	-1045770	-1045773	3.000707	0.961314	1.02683	1.01713	0.981955	1.0341	0.981266	0.0253204	0.0259496	0.0233273	0.0249999	0.0248037	0.0254579	0.0249645	0.0261058	0.0250641	0.0251013	0.0256041	0.0245211	1	1.00972	1.00972	1	0.257523	0.251279	0.240293	0.250906	0.100766	0.0970786	0.0988567	0.103892	0.0998944	0.102047	0.009717035
13270	-1045763	-1045766	2.952069	0.963115	0.998234	1.02319	0.996398	1.04449	0.982212	0.0250857	0.025709	0.0242156	0.025952	0.0250854	0.0257469	0.0248893	0.0260272	0.0248191	0.024856	0.0252118	0.0241454	1	1.01304	1.01304	1	0.257523	0.251279	0.240293	0.250906	0.0998321	0.100776	0.0999793	0.103579	0.098918	0.100483	0.01304375
13280	-1045760	-1045763	2.922041	0.99896	0.998284	1.01598	1.02093	1.03732	0.985196	0.0245607	0.025171	0.0244816	0.026237	0.0245308	0.0251777	0.0250211	0.026165	0.0253435	0.0253812	0.0255468	0.0244662	1	1.01036	1.01036	1	0.257523	0.251279	0.240293	0.250906	0.0977428	0.101882	0.0977689	0.104127	0.101008	0.101818	0.01036329
13290	-1045756	-1045759	2.938132	0.986719	0.995681	1.02048	1.01973	1.03436	0.991822	0.0249275	0.0255469	0.0244221	0.0261732	0.0242888	0.0249294	0.0248225	0.0259573	0.0252699	0.0253075	0.0253894	0.0243155	1	1.01104	1.01104	1	0.257523	0.251279	0.240293	0.250906	0.0992026	0.101635	0.0968046	0.103301	0.100715	0.101191	0.01104006
13300	-1045765	-1045768	3.087859	0.992947	1.01556	1.00518	1.00496	1.03507	0.98013	0.0243686	0.0248525	0.0236122	0.0253053	0.0241735	0.0248451	0.0242796	0.0255138	0.0246362	0.0248277	0.0256481	0.0245971	1	1.00691	1.00691	1	0.257295	0.252285	0.240081	0.250339	0.0965916	0.0983511	0.0965628	0.101131	0.0984112	0.102453	0.006912617
13310	-1045758	-1045761	3.014768	0.997631	1.00999	1.01079	1.01788	1.042	0.978093	0.0244494	0.0249349	0.0236816	0.0253796	0.0247509	0.0254386	0.0246592	0.0259128	0.0248127	0.0250055	0.0255959	0.024547	1	1.00697	1.00697	1	0.257295	0.252285	0.240081	0.250339	0.0969118	0.09864	0.0988693	0.102712	0.0991162	0.102245	0.006974631
13320	-1045760	-1045763	2.960169	0.991386	1.02171	0.998246	1.02152	1.03386	0.99813	0.024435	0.0249202	0.0241664	0.0258992	0.0248392	0.0255293	0.0244538	0.0256969	0.0254563	0.0256541	0.0254524	0.0244094	1	1.00813	1.00813	1	0.257295	0.252285	0.240081	0.250339	0.0968546	0.10066	0.0992219	0.101857	0.101687	0.101672	0.00813037
13330	-1045760	-1045763	3.034956	0.989773	1.01879	1.0151	1.01963	1.01632	0.994677	0.0242815	0.0247637	0.0239851	0.0257049	0.0241968	0.0248691	0.0249099	0.0261762	0.0248661	0.0250594	0.0254214	0.0243796	1	1.00622	1.00622	1	0.257295	0.252285	0.240081	0.250339	0.0962465	0.0999043	0.0966561	0.103756	0.0993297	0.101548	0.006219437
13340	-1045762	-1045765	2.990491	0.994065	1.01501	1.01583	1.02014	1.0274	0.989021	0.0250386	0.0254563	0.0244992	0.0261741	0.0246829	0.0252897	0.024111	0.0253366	0.0250666	0.0252614	0.0255054	0.0244602	1	1.00553	1.00553	1	0.256699	0.252487	0.240273	0.25054	0.0991678	0.101964	0.0985187	0.100348	0.10005	0.101802	0.005531305
13350	-1045757	-1045760	2.937115	0.980985	1.00241	1.01169	1.01735	1.03398	0.995148	0.0249441	0.0255421	0.0247451	0.0264368	0.0245903	0.0251948	0.0251205	0.0262096	0.0247999	0.0248147	0.0252493	0.0242146	1	1.01084	1.01084	1	0.257162	0.251141	0.240706	0.250992	0.0993231	0.102802	0.0979728	0.104362	0.0988077	0.100598	0.01083853
13360	-1045760	-1045763	3.049602	1.00235	1.01236	1.01002	1.01528	1.02553	0.992393	0.0243914	0.0249762	0.0243039	0.0259655	0.0243753	0.0249606	0.0249144	0.0259945	0.0247281	0.024729	0.024719	0.0236927	1	1.00618	1.00618	1	0.257126	0.251106	0.240672	0.251097	0.0971361	0.100984	0.0970754	0.10352	0.0984805	0.0984441	0.006179033
13370	-1045756	-1045759	3.017148	0.982782	1.00415	1.01482	1.01708	1.03019	0.988871	0.0247004	0.0252926	0.0240107	0.0256522	0.0245624	0.0251522	0.0249466	0.0260281	0.0246885	0.0246894	0.0250345	0.0239952	1	1.00944	1.00944	1	0.257126	0.251106	0.240672	0.251097	0.0983667	0.0997653	0.0978207	0.103654	0.0983226	0.0997007	0.009439466
13380	-1045761	-1045764	2.964923	0.956489	1.01211	1.03269	1.00433	1.02918	0.983854	0.0253587	0.0259672	0.0240151	0.0258816	0.0240412	0.0246828	0.0249146	0.0262218	0.0248212	0.0248864	0.0258121	0.0245898	1	1.01166	1.01166	1	0.257835	0.251792	0.23924	0.251133	0.100713	0.100381	0.0957312	0.10414	0.0988369	0.102783	0.01165706
13390	-1045759	-1045762	2.999503	1.01157	1.00163	1.01045	1.02278	1.04918	0.969425	0.0246807	0.025273	0.0240192	0.0260135	0.0246001	0.0252566	0.0244491	0.0258586	0.0245756	0.0246402	0.0255017	0.024175	1	1.00789	1.00789	1	0.258137	0.252088	0.238347	0.251427	0.0979051	0.100774	0.0978416	0.102578	0.0977442	0.101428	0.007890784
13400	-1045762	-1045765	2.983504	0.997749	1.01971	0.98827	1.02381	1.046	0.999449	0.0241945	0.0248127	0.0241041	0.0261451	0.0246317	0.0253274	0.0242637	0.0256625	0.0248486	0.0249139	0.0254653	0.0241405	1	1.00955	1.00955	1	0.258428	0.251989	0.238254	0.251329	0.0960139	0.10117	0.0980056	0.10184	0.098869	0.101322	0.009549123
13410	-1045758	-1045761	3.049466	0.998509	1.0193	1.01092	1.01946	1.02942	0.975383	0.0245105	0.0249496	0.0242456	0.0261027	0.0246825	0.0251906	0.0243845	0.0257903	0.0246014	0.0246661	0.0255734	0.0242429	1	1.00428	1.00428	1	0.256998	0.252475	0.238713	0.251814	0.097081	0.101568	0.0980189	0.10215	0.097697	0.101557	0.004284821
13420	-1045764	-1045767	3.033508	0.99237	1.01589	1.0017	1.03189	1.03119	0.995217	0.0244776	0.024916	0.0238125	0.0256364	0.0249514	0.0254651	0.0242981	0.0256989	0.0243691	0.0244331	0.0254148	0.0240926	1	1.00715	1.00715	1	0.256998	0.252475	0.238713	0.251814	0.0969503	0.0997536	0.0990868	0.101788	0.0967742	0.100927	0.007146569
13430	-1045759	-1045762	3.018475	0.995868	1.03635	0.996095	1.02313	1.02144	0.996589	0.0246286	0.0250564	0.0241472	0.0259829	0.0247349	0.0252307	0.0243586	0.0257629	0.0248186	0.0248839	0.0252987	0.0239826	1	1.00589	1.00589	1	0.256896	0.25251	0.238746	0.251848	0.0975351	0.101142	0.0982135	0.102027	0.0985461	0.100452	0.005890449
13440	-1045763	-1045766	2.940206	0.973021	1.01663	1.00533	1.01298	1.04582	0.994268	0.0249223	0.0253552	0.0238038	0.0256134	0.0249702	0.0254707	0.0243039	0.0257051	0.0252946	0.0253611	0.0256719	0.0243363	1	1.01206	1.01206	1	0.256896	0.25251	0.238746	0.251848	0.0986983	0.0997035	0.0991479	0.101798	0.100436	0.101934	0.012057
13450	-1045761	-1045764	2.938227	0.984099	1.01284	1.00677	1.01338	1.046	0.982176	0.0245077	0.0250723	0.0248014	0.0268355	0.0247014	0.0251775	0.0248064	0.0262365	0.0247249	0.024634	0.0256755	0.0241867	1	1.01128	1.01128	1	0.257548	0.251748	0.238026	0.252677	0.0973499	0.104196	0.0977587	0.104217	0.0978516	0.101614	0.01128128
13460	-1045758	-1045761	3.036431	0.999551	1.01124	1.02206	1.01524	1.02887	0.970681	0.024408	0.0249703	0.0238307	0.0257852	0.0246	0.0253808	0.0245925	0.0260103	0.0246306	0.0248401	0.0256899	0.0244962	1	1.00552	1.00552	1	0.258336	0.252519	0.238755	0.25039	0.0966582	0.0998124	0.098247	0.103003	0.0983691	0.1026	0.005515307
13470	-1045762	-1045765	3.038771	0.983882	1.01619	1.02428	1.03152	1.0159	0.989308	0.0242454	0.0248039	0.0240446	0.0260167	0.0242616	0.0250316	0.0243354	0.0257384	0.0251358	0.0253496	0.0253117	0.0241356	1	1.00561	1.00561	1	0.258336	0.252519	0.238755	0.25039	0.0960139	0.100708	0.0968953	0.101926	0.100387	0.101089	0.005606397
13480	-1045759	-1045762	3.030768	0.986496	1.01803	1.01979	1.00793	1.03263	0.980342	0.0244291	0.0249863	0.0241457	0.0261201	0.0239102	0.0247603	0.0246019	0.0260202	0.0247048	0.0250126	0.0254976	0.0244083	1	1.00757	1.00757	1	0.258546	0.252781	0.239003	0.24967	0.0966414	0.101027	0.0957673	0.102936	0.0989497	0.102125	0.007565462
13490	-1045757	-1045761	3.032066	0.998069	1.00636	1.03536	1.03103	1.01959	0.97204	0.0246527	0.025215	0.0239116	0.0258669	0.0243269	0.0251918	0.0242563	0.0256546	0.0247853	0.0250941	0.0253607	0.0242771	1	1.00581	1.00581	1	0.258546	0.252781	0.239003	0.24967	0.097526	0.100047	0.0974364	0.10149	0.0992722	0.101577	0.005811231
13500	-1045762	-1045765	2.989902	1.00216	0.999588	1.01124	1.02053	1.05489	0.97151	0.025027	0.0254026	0.0243208	0.02623	0.0241659	0.0249494	0.0241405	0.0256506	0.0247596	0.0251844	0.0255621	0.02447	1	1.00773	1.00773	1	0.257664	0.253855	0.238909	0.249572	0.0985881	0.101799	0.0968293	0.101045	0.0992081	0.102424	0.007733414
13510	-1045758	-1045761	3.007427	0.996769	1.01112	1.00748	1.02961	1.03735	0.988869	0.0246635	0.0250336	0.0239016	0.0257779	0.0247679	0.0255709	0.0242464	0.0257631	0.0248209	0.0252468	0.0251199	0.0240467	1	1.00671	1.00671	1	0.257664	0.253855	0.238909	0.249572	0.0971562	0.100045	0.0992413	0.101488	0.0994539	0.100652	0.006709918
13520	-1045761	-1045764	3.071124	0.990902	1.02722	1.01952	1.01318	1.02664	0.968502	0.0250601	0.025392	0.0235098	0.0253113	0.0247022	0.0254587	0.0241816	0.0256943	0.0243618	0.0247798	0.0256994	0.0246014	1	1.00326	1.00326	1	0.257331	0.253968	0.239016	0.249684	0.0986743	0.0983608	0.0989337	0.101171	0.0975705	0.102928	0.003257368
13530	-1045757	-1045760	3.017581	0.999343	1.01616	1.01529	1.0259	1.02487	0.97924	0.0249456	0.0252735	0.0243751	0.0261901	0.0246276	0.0253795	0.0243704	0.0258453	0.024741	0.0251656	0.0251245	0.0240972	1	1.00437	1.00437	1	0.257195	0.253858	0.239371	0.249576	0.0982658	0.10183	0.098678	0.10181	0.0991324	0.100669	0.004373615
13540	-1045762	-1045765	2.973678	0.981416	1.01587	1.01396	1.03653	1.03363	1.00075	0.0250683	0.0253978	0.0241823	0.0259673	0.0248986	0.0256588	0.0239376	0.025371	0.0244698	0.0248897	0.025082	0.0240709	1	1.00896	1.00896	1	0.257158	0.253821	0.239481	0.24954	0.0987634	0.100978	0.0997782	0.0999561	0.0980598	0.100513	0.008964712
13550	-1045765	-1045768	2.999193	0.976418	1.02599	1.02789	1.03276	1.00635	0.99725	0.0251589	0.0254896	0.0246085	0.0264821	0.0245132	0.0252615	0.0242136	0.0257191	0.0245318	0.0249527	0.0251438	0.0240782	1	1.0056	1.0056	1	0.257291	0.253953	0.239088	0.249669	0.0990691	0.102927	0.0981827	0.101275	0.0982574	0.100709	0.005598139
13560	-1045762	-1045765	3.045413	0.986668	1.02191	1.00163	1.00689	1.0443	0.980887	0.0248726	0.0251995	0.0237817	0.0254825	0.0243842	0.0251287	0.0248538	0.0262858	0.024763	0.0251879	0.0250315	0.024074	1	1.0056	1.0056	1	0.257026	0.253691	0.239871	0.249412	0.0980428	0.0991438	0.097767	0.103613	0.0992857	0.100362	0.005603884
13570	-1045759	-1045762	3.010029	0.991266	1.01631	1.02665	1.02945	1.01212	0.981577	0.0248556	0.0251708	0.0241619	0.0258781	0.0243973	0.0251307	0.0247489	0.0261748	0.024784	0.0252092	0.0254827	0.0245079	1	1.00468	1.00468	1	0.256939	0.253721	0.239899	0.249441	0.0979643	0.100717	0.0978079	0.103164	0.0993582	0.102159	0.004678155
13580	-1045762	-1045765	3.000495	0.973616	1.02794	1.00282	1.00373	1.05202	0.987797	0.025202	0.0255217	0.0239621	0.0256641	0.0248838	0.0256318	0.0247059	0.0261294	0.0239709	0.0243822	0.025117	0.0241562	1	1.009	1.009	1	0.256939	0.253721	0.239899	0.249441	0.0993298	0.0998841	0.0997583	0.102985	0.0960985	0.100693	0.008998008
13590	-1045765	-1045768	2.997264	0.964597	1.02818	1.01565	1.00452	1.03691	0.980404	0.0248696	0.0251944	0.0238367	0.0256121	0.0248151	0.0256435	0.0245377	0.0260254	0.0248785	0.0253775	0.0258793	0.0248893	1	1.00656	1.00656	1	0.257368	0.25405	0.239528	0.249054	0.0978925	0.0995153	0.0996374	0.102442	0.0998918	0.10391	0.006558101
13600	-1045759	-1045762	3.029576	0.982818	1.03558	1.00972	1.01305	1.03302	0.992036	0.0246696	0.0250443	0.0237697	0.0255938	0.0244436	0.0253127	0.0244746	0.0259584	0.0244892	0.0249804	0.0256346	0.024654	1	1.00478	1.00478	1	0.25777	0.253912	0.239398	0.24892	0.0971577	0.0992893	0.0981987	0.102234	0.0983818	0.102983	0.004777951
13610	-1045757	-1045760	3.037646	1.0059	1.02903	1.00395	1.02113	1.04215	0.985169	0.0246971	0.0250723	0.0239391	0.0258282	0.0243686	0.025276	0.0241953	0.025714	0.0243777	0.0249071	0.0251885	0.0242156	1	1.0044	1.0044	1	0.257998	0.254138	0.239128	0.248736	0.0971801	0.10011	0.0979698	0.101181	0.0980062	0.101266	0.004398874
13620	-1045762	-1045765	3.006903	0.989174	1.03165	1.01535	1.01232	1.03645	0.96938	0.0251865	0.0255692	0.0243861	0.0263105	0.0246145	0.0255311	0.0243127	0.0258387	0.0244956	0.0250275	0.0255097	0.0245243	1	1.00373	1.00373	1	0.257998	0.254138	0.239128	0.248736	0.0991059	0.101979	0.0989583	0.101672	0.0984802	0.102557	0.003734471
13630	-1045759	-1045762	3.068328	0.993766	1.01265	1.03556	1.02527	1.0213	0.971036	0.0245797	0.0248448	0.0241332	0.0259246	0.0242766	0.0250712	0.0242673	0.0257905	0.0244006	0.0249305	0.0256184	0.0246288	1	1.00267	1.00267	1	0.257166	0.254423	0.239396	0.249015	0.0966099	0.100809	0.0974905	0.101369	0.0979886	0.102879	0.002665407
13640	-1045759	-1045762	3.038643	0.983542	1.00879	1.02826	1.01818	1.03402	0.9785	0.0247577	0.0250247	0.0243818	0.0261915	0.0241327	0.0249226	0.0242384	0.0257598	0.0245025	0.0250346	0.0255068	0.0245215	1	1.00546	1.00546	1	0.257166	0.254423	0.239396	0.249015	0.0973094	0.101847	0.0969127	0.101248	0.0983976	0.102431	0.005461755
13650	-1045758	-1045761	3.080469	0.979316	1.03633	1.02188	0.996111	1.02956	0.971585	0.0247628	0.0250298	0.023904	0.0254444	0.0243086	0.0251043	0.0246567	0.0259656	0.0243812	0.0249107	0.0255497	0.0247887	1	1.00328	1.00328	1	0.256601	0.253864	0.241067	0.248468	0.0975436	0.0991592	0.0978338	0.102282	0.0981262	0.102829	0.003276085
13660	-1045762	-1045765	3.045444	0.973605	1.01387	1.02545	1.01553	1.03039	0.994708	0.0247574	0.0250243	0.0240482	0.0255979	0.0236368	0.0244105	0.0247614	0.0260759	0.0246209	0.0251556	0.0248869	0.0241455	1	1.0083	1.0083	1	0.256601	0.253864	0.241067	0.248468	0.0975222	0.0997576	0.0951301	0.102716	0.099091	0.100161	0.00829564
13670	-1045758	-1045761	3.015075	0.977904	1.01039	1.02697	1.00954	1.02757	0.991887	0.0252729	0.0257111	0.0241849	0.0256841	0.0244301	0.0252298	0.0246871	0.0257706	0.0248385	0.0252143	0.0245996	0.0239219	1	1.00752	1.00752	1	0.256879	0.2525	0.241884	0.248737	0.10009	0.0999853	0.0982167	0.102062	0.0998584	0.0988982	0.007518256
13680	-1045761	-1045764	2.987528	1.01213	1.01153	1.00845	1.03774	1.022	0.991742	0.0245252	0.0249505	0.0242071	0.0256786	0.0249978	0.0258161	0.0247742	0.0258323	0.0250352	0.025414	0.0251973	0.0245309	1	1.00343	1.00343	1	0.256808	0.252431	0.242092	0.248669	0.0971561	0.0999913	0.100527	0.102334	0.100677	0.101329	0.003433982
13690	-1045759	-1045762	3.043588	0.986584	1.02854	1.00371	1.00459	1.03891	0.994111	0.0249248	0.025357	0.0242895	0.025766	0.0244392	0.0252392	0.0245806	0.0256304	0.0247369	0.0251112	0.0243927	0.0237476	1	1.0061	1.0061	1	0.256808	0.252431	0.242092	0.248669	0.0987389	0.100332	0.0982802	0.101534	0.0994776	0.0980934	0.006100048
13700	-1045757	-1045760	2.99306	0.973953	1.02855	1.01589	1.01565	1.02194	1.0014	0.0250311	0.025563	0.0240605	0.025634	0.0244973	0.0254059	0.0246984	0.0257661	0.024876	0.0252618	0.0250499	0.0243843	1	1.00699	1.00699	1	0.257596	0.252236	0.241784	0.248384	0.0992368	0.0995124	0.098627	0.102151	0.100151	0.100852	0.006994509
13710	-1045758	-1045761	3.000004	0.976146	0.993807	1.0292	1.0031	1.04378	0.980571	0.0245976	0.0251774	0.024368	0.0259615	0.024381	0.0252852	0.02481	0.0258237	0.0246555	0.024981	0.0250451	0.0243797	1	1.01086	1.01086	1	0.257743	0.251808	0.241923	0.248526	0.0976839	0.100726	0.0981023	0.102553	0.0992068	0.100774	0.01085898
