Iteration	Replicate_ID	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
3396	0	-1045761	-1045764	2.989413	0.967004	0.997314	1.03265	1.00326	1.03075	0.990292	0.0253918	0.0259433	0.0243249	0.0255506	0.0244847	0.0251677	0.0247159	0.0254093	0.0249037	0.0250542	0.0251271	0.024589	1	1.01011	1.01011	1	0.256171	0.250726	0.243883	0.24922	0.101273	0.0997401	0.0982455	0.101343	0.0999267	0.100823	0.01011448
3397	1	-1045758	-1045761	3.027245	0.98679	1.0038	1.01933	0.996588	1.05083	0.987138	0.0247677	0.0251523	0.0245486	0.0257864	0.0240125	0.0248587	0.0251268	0.0259901	0.02427	0.024741	0.0251523	0.0247887	1	1.00688	1.00688	1	0.256235	0.252316	0.243935	0.247513	0.0981611	0.100636	0.097015	0.103006	0.0980553	0.10162	0.006876981
3398	2	-1045764	-1045767	3.015153	0.989385	1.01819	1.00574	1.01003	1.00874	1.01061	0.0240046	0.0249329	0.0241345	0.0257762	0.0249463	0.025573	0.024789	0.0254894	0.0249407	0.0246154	0.0251419	0.024132	1	1.00972	1.00972	1	0.258093	0.248484	0.241655	0.251768	0.0966043	0.0998717	0.0990844	0.10258	0.0990623	0.0998614	0.009724228
3399	3	-1045760	-1045763	3.040977	1.00269	1.03313	1.01428	1.00747	1.04797	0.991242	0.0247686	0.0253721	0.0238059	0.0254339	0.0241472	0.0255224	0.0245246	0.0255784	0.0239216	0.0246826	0.0250317	0.0247639	1	1.00359	1.00359	1	0.25918	0.253015	0.242591	0.245214	0.0978937	0.0981321	0.0984737	0.101094	0.0975537	0.102081	0.003586634
3400	0	-1045760	-1045763	2.986967	0.973086	1.01497	1.02361	0.997879	1.03359	0.985777	0.025301	0.0258505	0.0242774	0.02569	0.0242504	0.0250359	0.0251915	0.0260906	0.0245598	0.0248162	0.0256195	0.024995	1	1.00749	1.00749	1	0.256912	0.251451	0.242785	0.248852	0.10062	0.0999953	0.0974493	0.10376	0.0986923	0.102951	0.007494799
3401	1	-1045764	-1045767	3.014758	1.01229	0.992422	1.01676	1.02671	1.02439	0.991377	0.0237563	0.0241253	0.024821	0.0260726	0.0244496	0.0253111	0.02491	0.0257659	0.0250515	0.0255376	0.0251778	0.0248138	1	1.00493	1.00493	1	0.256235	0.252316	0.243935	0.247513	0.0941528	0.101753	0.0987808	0.102117	0.101213	0.101723	0.004930731
3402	2	-1045757	-1045760	3.02743	1.00962	1.02204	1.01203	1.01397	1.02186	0.975034	0.0247042	0.0255098	0.0239921	0.0257642	0.0247054	0.025326	0.0247216	0.0257092	0.0251626	0.0249802	0.0254316	0.0242774	1	1.00369	1.00369	1	0.258056	0.249906	0.240306	0.251732	0.0988538	0.0998397	0.0981416	0.102875	0.0999581	0.101027	0.003693436
3403	3	-1045759	-1045762	3.053264	1.00602	1.02694	1.01256	0.999813	1.05014	0.98735	0.0246285	0.0252286	0.0240045	0.0254453	0.0243324	0.0257181	0.024779	0.0256415	0.0240739	0.0248397	0.0248382	0.0247663	1	1.00227	1.00227	1	0.258685	0.252532	0.244037	0.244746	0.0975264	0.0983641	0.0994188	0.101538	0.0983627	0.101486	0.002272595
3404	0	-1045760	-1045763	2.955262	0.99596	1.0105	1.00839	1.01478	1.0333	1.00831	0.0244226	0.0249184	0.0243829	0.0257659	0.0249923	0.025766	0.024967	0.0258581	0.0252685	0.0255324	0.0247779	0.0241739	1	1.00818	1.00818	1	0.256647	0.25154	0.242872	0.248941	0.0970922	0.100394	0.100395	0.102799	0.101504	0.0995334	0.008181866
3405	1	-1045756	-1045759	2.987781	0.998248	1.011	1.01537	1.02063	1.02654	1.00853	0.0246148	0.0251612	0.0242372	0.0256265	0.0244979	0.0255276	0.0246738	0.0255216	0.0248813	0.0253641	0.0249926	0.0246313	1	1.0062	1.0062	1	0.257484	0.251893	0.243526	0.247098	0.0977193	0.0995265	0.0991424	0.101319	0.100694	0.101145	0.006198485
3406	2	-1045758	-1045761	2.960809	0.995208	1.00352	1.01037	1.01333	1.03859	0.974899	0.0246096	0.0254121	0.024457	0.0262635	0.0244315	0.0250453	0.0250502	0.0260509	0.025202	0.0250193	0.0256357	0.0244722	1	1.00942	1.00942	1	0.258056	0.249906	0.240306	0.251732	0.0984753	0.101774	0.0970538	0.104243	0.100115	0.101837	0.009416249
3407	3	-1045759	-1045762	2.997116	0.998451	1.01042	1.02422	1.00708	1.04321	0.984357	0.024143	0.0247017	0.0243791	0.0258424	0.0247011	0.0258529	0.0248294	0.0257245	0.0246534	0.0252195	0.0251565	0.0248388	1	1.00585	1.00585	1	0.257984	0.25215	0.243377	0.24649	0.0957488	0.10017	0.100211	0.102021	0.100018	0.102059	0.0058485
3408	0	-1045760	-1045763	2.996571	1.01081	1.01722	0.99691	1.02138	1.03536	0.995232	0.0250264	0.0253856	0.0245223	0.0259132	0.0249656	0.0257385	0.0246533	0.025683	0.0243729	0.0247719	0.0249389	0.024331	1	1.00456	1.00456	1	0.256269	0.252643	0.242514	0.248574	0.0990584	0.101117	0.100435	0.101657	0.098051	0.100328	0.004556285
3409	1	-1045759	-1045762	3.016906	1.00427	1.01181	1.01408	1.0094	1.04716	0.987907	0.0241581	0.0246944	0.0242059	0.0255934	0.0241972	0.0252339	0.0250971	0.0259594	0.0246889	0.0251875	0.025252	0.0249062	1	1.00489	1.00489	1	0.257534	0.251941	0.243572	0.246954	0.095888	0.0993789	0.0979828	0.103038	0.0999738	0.102254	0.004886525
3410	2	-1045767	-1045770	3.123049	0.998663	1.01893	1.01568	0.998867	1.01813	0.968407	0.0239375	0.0246832	0.0241827	0.0259322	0.0240467	0.024616	0.024785	0.0257751	0.0244151	0.0242381	0.025676	0.0245106	1	1.00456	1.00456	1	0.257785	0.249997	0.240394	0.251823	0.0957509	0.100596	0.0954902	0.103101	0.0969534	0.10196	0.004558559
3411	3	-1045761	-1045764	3.073045	1.0041	1.01023	1.03339	1.01227	1.02945	0.963685	0.0242912	0.0248533	0.0242708	0.0257276	0.024547	0.0256916	0.0246102	0.0254973	0.0249491	0.025522	0.0248923	0.0245779	1	1.00097	1.00097	1	0.257984	0.25215	0.243377	0.24649	0.0963364	0.0997254	0.0995862	0.10112	0.101218	0.100987	0.000974339
3412	0	-1045758	-1045761	3.115678	0.988315	1.01604	1.02398	0.995908	1.02374	0.970565	0.0242292	0.0247445	0.0243509	0.0256095	0.0242086	0.0249581	0.0247503	0.0254876	0.0250119	0.0252492	0.0251646	0.0246686	1	1.00214	1.00214	1	0.25641	0.251071	0.243809	0.24871	0.0965034	0.0998769	0.0973365	0.101515	0.100566	0.10118	0.002137457
3413	1	-1045762	-1045765	3.071888	1.01338	1.00985	1.00497	1.01191	1.04019	0.994825	0.024221	0.0247586	0.0245996	0.0260096	0.0244037	0.0254492	0.0240679	0.0248948	0.0244009	0.0248936	0.0245988	0.024262	1	1.00467	1.00467	1	0.257534	0.251941	0.243572	0.246954	0.0961376	0.100995	0.0988191	0.0988121	0.0988075	0.0996091	0.0046736
3414	2	-1045760	-1045762	2.975015	1.00574	0.984794	1.00676	1.01737	1.04305	0.977247	0.02437	0.0250274	0.024369	0.0261319	0.0248917	0.0254347	0.0248156	0.025912	0.0248061	0.0246814	0.0257326	0.02452	1	1.01002	1.01002	1	0.257405	0.250645	0.24004	0.25191	0.0972294	0.101521	0.0988118	0.103381	0.0984718	0.10215	0.01002277
3415	3	-1045760	-1045763	3.045019	1.00351	1.01847	1.01713	1.01385	1.04636	0.986721	0.0245977	0.0250659	0.0239216	0.0253574	0.02466	0.02581	0.0244513	0.0254346	0.0243115	0.0249699	0.0244863	0.024177	1	1.00492	1.00492	1	0.257722	0.252908	0.24313	0.24624	0.0972594	0.0983905	0.100146	0.100569	0.098731	0.0994407	0.004923912
3416	0	-1045758	-1045761	3.098797	0.987863	1.02074	1.03065	0.996444	1.01308	0.982503	0.0243817	0.0249002	0.0242254	0.0253969	0.0243876	0.0251426	0.0250866	0.0257521	0.0245515	0.0247845	0.0251821	0.0247641	1	1.00231	1.00231	1	0.256212	0.250877	0.244393	0.248518	0.0971861	0.0991248	0.098132	0.102649	0.0987914	0.101329	0.002313189
3417	1	-1045759	-1045762	3.037431	1.00111	1.00697	1.03622	1.00752	1.02342	0.973496	0.0245328	0.0250774	0.0247052	0.0261213	0.0244723	0.0255207	0.0244856	0.0253269	0.0249035	0.0254064	0.0249829	0.0246408	1	1.0035	1.0035	1	0.257534	0.251941	0.243572	0.246954	0.0973751	0.101429	0.0990968	0.100527	0.100843	0.101164	0.00350378
3418	2	-1045758	-1045761	2.945227	0.97645	1.01503	1.00911	1.00307	1.03692	0.991297	0.0247203	0.0253871	0.024174	0.0259229	0.0246636	0.0252016	0.0254497	0.0265741	0.025023	0.0248973	0.0253863	0.0241901	1	1.0115	1.0115	1	0.257405	0.250645	0.24004	0.25191	0.0986271	0.100708	0.0979062	0.106023	0.099333	0.100775	0.01150194
3419	3	-1045760	-1045763	3.022384	1.00822	1.02581	1.01907	1.00081	1.03049	0.982747	0.0248289	0.0254742	0.0241626	0.0256129	0.0243062	0.0254397	0.0253581	0.0261992	0.0248289	0.0253285	0.0248329	0.0245192	1	1.00173	1.00173	1	0.258165	0.251625	0.243547	0.246663	0.0986742	0.0992112	0.0985403	0.10412	0.100659	0.100675	0.001726921
3420	0	-1045756	-1045759	3.028902	0.996364	1.00463	1.01679	1.00836	1.03965	0.977909	0.0246569	0.0251812	0.024617	0.0259035	0.0242733	0.0250248	0.0249726	0.0257305	0.0247498	0.0249847	0.0251439	0.0246349	1	1.00544	1.00544	1	0.256444	0.251104	0.243708	0.248744	0.0981937	0.10101	0.0975837	0.102469	0.0994994	0.101084	0.005438492
3421	1	-1045757	-1045760	3.023017	0.999079	1.01405	1.00885	1.01203	1.02891	1.00569	0.0241986	0.0247358	0.0241386	0.0253996	0.0245882	0.0256416	0.0249529	0.0256863	0.0248681	0.0253703	0.024725	0.0245041	1	1.00567	1.00567	1	0.257231	0.251645	0.24446	0.246664	0.0961619	0.0987424	0.099683	0.102073	0.100818	0.100238	0.005667556
3422	2	-1045758	-1045761	2.956006	0.981314	1.0167	0.998856	1.0068	1.04371	0.994386	0.0250534	0.0257292	0.0241708	0.0259194	0.0244937	0.0250279	0.0250717	0.0261794	0.0246991	0.0245749	0.0255084	0.0243063	1	1.01117	1.01117	1	0.257405	0.250645	0.24004	0.25191	0.0999558	0.100695	0.0972316	0.104448	0.098047	0.10126	0.01116896
3423	3	-1045760	-1045763	3.011664	1.00077	1.00988	1.01476	1.00917	1.03371	1.00203	0.0247101	0.0255406	0.0243099	0.025769	0.0237592	0.0248671	0.0251902	0.0258339	0.0244798	0.0247882	0.0250281	0.024712	1	1.00626	1.00626	1	0.258645	0.250235	0.244	0.247121	0.0987479	0.099631	0.096144	0.103239	0.0990599	0.101279	0.006261455
3424	0	-1045758	-1045761	3.091417	1.01927	1.00292	1.01832	1.016	1.03302	0.964185	0.0242075	0.0246203	0.0245172	0.0257985	0.0242333	0.0249835	0.0250079	0.0258737	0.0247718	0.0251106	0.0249173	0.0244129	1	1.001	1.001	1	0.256178	0.251883	0.243454	0.248485	0.0961063	0.100706	0.0975242	0.102721	0.0996914	0.100277	0.001002645
3425	1	-1045759	-1045762	3.018125	1.02014	1.00784	1.00592	1.01536	1.0426	0.999574	0.0240446	0.0245784	0.0247514	0.0260445	0.0244804	0.0255292	0.0245927	0.0253154	0.0246893	0.0251879	0.0248847	0.0246625	1	1.00397	1.00397	1	0.257231	0.251645	0.24446	0.246664	0.0955498	0.101249	0.0992462	0.1006	0.100093	0.100885	0.003968417
3426	2	-1045761	-1045764	2.882359	0.967891	0.994304	1.00782	1.00996	1.05258	1.00147	0.0254127	0.0260982	0.0246539	0.0265054	0.0248264	0.0253679	0.0245602	0.0257112	0.0246647	0.0245408	0.0254369	0.0241761	1	1.01695	1.01695	1	0.257564	0.250799	0.239571	0.252066	0.101327	0.102908	0.0984917	0.102517	0.0978504	0.100914	0.01694566
3427	3	-1045761	-1045764	3.062473	1.02937	1.01453	1.00366	1.00277	1.04878	0.972553	0.0241072	0.0248595	0.0239635	0.0253427	0.0245333	0.0256176	0.0252408	0.0258858	0.0242609	0.0245666	0.0251092	0.024792	1	1.00245	1.00245	1	0.258198	0.250385	0.244147	0.24727	0.0962805	0.0981522	0.0992169	0.103384	0.0981152	0.101546	0.002445464
3428	0	-1045759	-1045762	3.049916	0.984636	1.00655	1.01973	1.00431	1.02904	0.986994	0.0250436	0.0254705	0.0247032	0.025936	0.0238521	0.0245905	0.0248236	0.0256256	0.0248318	0.0251714	0.0249221	0.0244724	1	1.00547	1.00547	1	0.256038	0.251746	0.243868	0.248349	0.0994797	0.101298	0.0960425	0.101792	0.0999874	0.100351	0.005469948
3429	1	-1045762	-1045765	3.052888	1.00269	1.00643	1.01758	1.01739	1.03809	0.991364	0.0244059	0.0249477	0.0245422	0.0258243	0.0237011	0.0247165	0.0246564	0.025381	0.0245023	0.0249971	0.0250929	0.0248688	1	1.00451	1.00451	1	0.257231	0.251645	0.24446	0.246664	0.0969854	0.100394	0.0960868	0.10086	0.0993347	0.101729	0.004514135
3430	2	-1045764	-1045767	2.936751	0.986818	0.998539	1.01053	1.02111	1.03027	0.98434	0.0247439	0.0254113	0.0244392	0.0265759	0.0252391	0.0257896	0.0243629	0.0257972	0.0247395	0.0246152	0.0257918	0.0242355	1	1.01214	1.01214	1	0.258265	0.251482	0.237501	0.252752	0.0983921	0.102902	0.0998571	0.102581	0.0978804	0.102044	0.01214022
3431	3	-1045759	-1045762	3.044254	1.01518	1.02765	1.01746	1.00797	1.01919	0.990897	0.0242012	0.024853	0.0241809	0.0255726	0.0242771	0.02535	0.0249051	0.0256478	0.0250822	0.0255039	0.0250214	0.0247054	1	1.00156	1.00156	1	0.25793	0.251165	0.243893	0.247012	0.0963558	0.0991457	0.0982827	0.102115	0.101542	0.101296	0.001556055
3432	0	-1045762	-1045765	3.112145	1.00189	1.0143	1.02594	1.00213	1.0211	0.966526	0.0246821	0.0251029	0.0239164	0.0250286	0.0241247	0.0248715	0.0246961	0.0254113	0.0248943	0.0252347	0.0252325	0.0248577	1	1.00194	1.00194	1	0.255835	0.251546	0.244466	0.248153	0.0981214	0.0978311	0.0972171	0.10102	0.100318	0.101681	0.001937338
3433	1	-1045759	-1045762	2.95117	0.99247	1.00711	1.01175	1.01696	1.02977	0.998193	0.0245886	0.0251344	0.0246623	0.0259507	0.0246478	0.025424	0.0250845	0.0258217	0.0251499	0.0253786	0.0252632	0.0247651	1	1.00796	1.00796	1	0.256535	0.250964	0.243799	0.248703	0.0979767	0.101159	0.0991054	0.10289	0.101124	0.10158	0.007962285
3434	2	-1045760	-1045762	2.936875	0.980307	1.01821	1.01769	1.02391	1.02427	0.985245	0.0246173	0.0255601	0.0238802	0.0262544	0.0245708	0.0253836	0.0245593	0.0260051	0.0254764	0.0253484	0.0258389	0.0242798	1	1.01021	1.01021	1	0.260372	0.250768	0.236826	0.252034	0.0981677	0.100834	0.09749	0.103702	0.101083	0.102522	0.01021377
3435	3	-1045762	-1045765	3.066068	1.0066	1.0221	1.01409	1.01701	1.01304	0.994656	0.0242606	0.024914	0.0240647	0.0254497	0.0245548	0.02564	0.0241279	0.0248474	0.025427	0.0258545	0.0247191	0.0244068	1	1.00259	1.00259	1	0.25793	0.251165	0.243893	0.247012	0.0965921	0.0986693	0.099407	0.0989283	0.102938	0.100072	0.002591485
3436	0	-1045754	-1045757	3.070029	0.997551	1.01175	1.02442	1.00792	1.01582	0.985674	0.0246361	0.0250562	0.0243985	0.0255591	0.0242636	0.0250148	0.0247437	0.0254862	0.0249514	0.0252926	0.0250364	0.0246395	1	1.00299	1.00299	1	0.255898	0.251609	0.244279	0.248214	0.0979144	0.0998799	0.0977527	0.101293	0.100524	0.100866	0.002986602
3437	1	-1045755	-1045758	3.020537	0.99973	1.00543	1.01743	1.01592	1.02487	0.988619	0.0246481	0.0251952	0.0244194	0.0257084	0.0246722	0.0254491	0.0246039	0.02534	0.025128	0.0253564	0.0251397	0.0246313	1	1.00464	1.00464	1	0.256567	0.250995	0.243704	0.248734	0.0982014	0.100201	0.099191	0.100958	0.101024	0.101071	0.004640499
3438	2	-1045759	-1045762	2.95166	0.985087	1.01967	1.01216	1.01459	1.05054	0.98249	0.0245889	0.0255307	0.0237796	0.0261378	0.0243117	0.025116	0.0245764	0.0260172	0.0246723	0.0245483	0.0258899	0.0243332	1	1.01174	1.01174	1	0.260358	0.250754	0.236868	0.252021	0.09806	0.100392	0.0964673	0.103756	0.097898	0.102729	0.01173979
3439	3	-1045755	-1045758	3.045588	0.99011	1.02253	1.02388	1.00444	1.0226	0.994388	0.0247191	0.0254775	0.0241284	0.0255171	0.024175	0.0252435	0.0250624	0.0257159	0.0248039	0.0251292	0.0246886	0.0243768	1	1.00404	1.00404	1	0.258165	0.250481	0.244116	0.247238	0.0986868	0.0988402	0.0977803	0.102666	0.100324	0.0998577	0.004044539
3440	0	-1045757	-1045760	3.094698	1.01522	1.01545	1.01283	1.00451	1.03461	0.973593	0.0241525	0.0245643	0.0245191	0.0256854	0.0245506	0.0253107	0.0244886	0.0252234	0.0247706	0.0251093	0.0251663	0.0247673	1	1.00073	1.00073	1	0.255898	0.251609	0.244279	0.248214	0.0959923	0.100373	0.0989092	0.100249	0.0997952	0.10139	0.0007340576
3441	1	-1045754	-1045757	3.068681	1.0034	1.01368	1.00599	1.00785	1.02619	0.991132	0.0242348	0.0247728	0.0243136	0.0255312	0.0246663	0.0254431	0.0249315	0.0256115	0.0247138	0.0249385	0.0247815	0.0243429	1	1.00421	1.00421	1	0.256406	0.250838	0.244178	0.248578	0.0966153	0.0995734	0.0992297	0.102104	0.0994206	0.0996931	0.004206046
3442	2	-1045764	-1045767	2.873962	0.980265	1.01917	1.00823	1.03008	1.02781	1.00371	0.025143	0.026106	0.0237383	0.0260924	0.0246416	0.0254567	0.0246597	0.0261054	0.0255371	0.0254088	0.0257973	0.0242462	1	1.01228	1.01228	1	0.260358	0.250754	0.236868	0.252021	0.10027	0.100217	0.097776	0.104108	0.10133	0.102362	0.01227619
3443	3	-1045756	-1045759	3.035491	1.00166	1.00708	1.02689	1.00334	1.02004	0.989442	0.0242988	0.0250443	0.0245145	0.0259254	0.0243713	0.0253961	0.0248999	0.0255492	0.0249799	0.0252554	0.0248933	0.0245283	1	1.00475	1.00475	1	0.258034	0.250353	0.243991	0.247622	0.097058	0.100473	0.0984217	0.102053	0.100879	0.100529	0.004745271
3444	0	-1045757	-1045760	3.05972	1.00904	1.0202	1.01745	1.02392	1.00279	0.993054	0.0243681	0.0249114	0.0241735	0.025454	0.0247805	0.0256794	0.0246443	0.0253838	0.0253294	0.0256758	0.0248158	0.0244224	1	1.00058	1.00058	1	0.256879	0.251277	0.243957	0.247887	0.0969772	0.0990893	0.0999669	0.101019	0.102181	0.100109	0.0005817033
3445	1	-1045760	-1045763	3.009904	1.00113	0.998261	1.0161	1.02275	1.02826	0.987749	0.0253198	0.0254536	0.0245807	0.0258116	0.0245213	0.0252935	0.0246249	0.0257222	0.0244529	0.0250905	0.0252094	0.0247631	1	1.00439	1.00439	1	0.255329	0.253987	0.243152	0.247533	0.0996896	0.101092	0.0990625	0.101274	0.0987865	0.101842	0.004385605
3446	2	-1045765	-1045768	2.927796	0.970058	1.01041	1.02657	1.01141	1.05386	0.993557	0.0244704	0.0254075	0.0240545	0.0264399	0.0243812	0.0251877	0.0244443	0.0258773	0.0248344	0.0247096	0.0251288	0.0236179	1	1.01596	1.01596	1	0.260358	0.250754	0.236868	0.252021	0.0975871	0.101552	0.0967429	0.103198	0.0985413	0.0997093	0.01596444
3447	3	-1045758	-1045761	3.013875	0.999333	1.00804	1.01076	0.999161	1.0544	0.987971	0.024448	0.025198	0.0244297	0.0260129	0.0241563	0.0251721	0.0246072	0.025422	0.0245305	0.0248011	0.0251707	0.0246328	1	1.00793	1.00793	1	0.258463	0.25077	0.242733	0.248034	0.0974916	0.100644	0.0973913	0.101376	0.0989	0.101481	0.007927646
3448	0	-1045758	-1045761	3.037849	0.993575	0.997306	1.02015	1.02032	1.03528	0.997156	0.0244061	0.0249502	0.0245935	0.0258963	0.0240988	0.024973	0.0244637	0.0251978	0.0246573	0.0249945	0.0246869	0.0242955	1	1.00788	1.00788	1	0.256879	0.251277	0.243957	0.247887	0.0971282	0.100811	0.0972171	0.100279	0.0994698	0.0995893	0.007884176
3449	1	-1045758	-1045761	3.089613	1.00679	0.999981	1.01309	1.02355	1.02104	0.99306	0.0244251	0.0246634	0.0244826	0.0256367	0.0245253	0.0253758	0.0241477	0.0250417	0.0244499	0.0250534	0.0249948	0.0246973	1	1.00276	1.00276	1	0.255636	0.253167	0.244128	0.247069	0.0964785	0.100286	0.0992653	0.0989139	0.0989599	0.101165	0.002758075
3450	2	-1045761	-1045764	2.95265	0.994211	1.01628	1.02254	1.02489	1.03083	0.980554	0.0243606	0.0252936	0.0236287	0.0259719	0.0242871	0.0250906	0.0244819	0.0259172	0.0250645	0.0249386	0.0262584	0.0246796	1	1.01019	1.01019	1	0.260358	0.250754	0.236868	0.252021	0.0971493	0.0997546	0.0963697	0.103357	0.0994542	0.104191	0.01018973
3451	3	-1045757	-1045760	3.088881	1.00442	1.02013	1.03232	1.02042	1.00472	0.982021	0.0242501	0.0249941	0.0239296	0.0254805	0.0244285	0.0254557	0.0244199	0.0252285	0.0249824	0.025258	0.0250198	0.024485	1	1.0013	1.0013	1	0.258463	0.25077	0.242733	0.248034	0.0967026	0.0985844	0.0984887	0.100604	0.100722	0.100872	0.001300801
3452	0	-1045760	-1045763	2.987399	0.979532	0.992865	1.02306	1.01575	1.03398	1.00977	0.0249059	0.0255177	0.0242386	0.0255026	0.0244176	0.0253595	0.024779	0.0254461	0.0246175	0.0249542	0.0244581	0.0241426	1	1.01161	1.01161	1	0.257115	0.25095	0.244371	0.247564	0.0992466	0.0991877	0.0986313	0.101399	0.0994389	0.0987949	0.01160809
3453	1	-1045757	-1045760	3.031264	0.988014	1.01252	1.01764	1.00893	1.03248	0.993185	0.0249386	0.0251895	0.0248824	0.0260632	0.0244174	0.0252717	0.0247115	0.0256264	0.0245873	0.0251941	0.0243965	0.0241062	1	1.00535	1.00535	1	0.255694	0.253147	0.24411	0.24705	0.0985144	0.101931	0.0988359	0.101231	0.0995237	0.0987514	0.005349597
3454	2	-1045760	-1045763	2.935817	0.977414	1.02649	1.01432	1.01105	1.03907	0.998613	0.0246309	0.0255742	0.0239139	0.0262854	0.0241339	0.0249323	0.0245088	0.0259456	0.0251801	0.0250536	0.0254584	0.0239277	1	1.01304	1.01304	1	0.260358	0.250754	0.236868	0.252021	0.0982272	0.100959	0.0957617	0.10347	0.099913	0.101017	0.01303608
3455	3	-1045763	-1045766	3.070139	0.991484	1.034	1.00872	1.00931	1.01969	0.996915	0.0246217	0.0252078	0.0237986	0.0253219	0.0245484	0.0254776	0.0243848	0.0253423	0.0247869	0.025127	0.0253395	0.0247166	1	1.00209	1.00209	1	0.257724	0.251732	0.24222	0.248324	0.0978095	0.0982519	0.0988562	0.100672	0.0998165	0.102042	0.002090566
3456	0	-1045761	-1045764	2.994466	0.999118	1.01157	0.998334	1.01384	1.0416	1.01473	0.0251137	0.0255118	0.024739	0.0259287	0.0245478	0.0252779	0.0246238	0.0254052	0.0245387	0.0248743	0.0243643	0.0239378	1	1.00745	1.00745	1	0.255779	0.251788	0.244043	0.248391	0.0997415	0.101371	0.0988273	0.100899	0.0987909	0.0980885	0.007447544
3457	1	-1045756	-1045759	3.086235	0.993009	1.01501	1.01933	1.00826	1.03185	0.992216	0.0247446	0.0249935	0.0245349	0.0256992	0.0242194	0.0250668	0.0244773	0.0253835	0.0244989	0.0251035	0.0244242	0.0241336	1	1.00336	1.00336	1	0.255694	0.253147	0.24411	0.24705	0.0977478	0.100508	0.0980345	0.100272	0.0991657	0.0988637	0.003358884
3458	2	-1045765	-1045768	2.911845	0.978376	0.998439	1.0303	1.02492	1.04381	0.989966	0.0247018	0.0256479	0.024175	0.0265724	0.0241166	0.0249144	0.0242888	0.0257127	0.0250474	0.0249215	0.0250808	0.0235728	1	1.01718	1.01718	1	0.260358	0.250754	0.236868	0.252021	0.0985101	0.102061	0.0956929	0.102541	0.0993863	0.0995188	0.01718481
3459	3	-1045756	-1045759	3.015361	0.994831	1.01635	1.0138	1.00751	1.03124	0.992867	0.0248439	0.0254913	0.0242293	0.0257586	0.0244486	0.0254299	0.0249119	0.0258117	0.0247197	0.0250589	0.024589	0.0240575	1	1.00661	1.00661	1	0.257955	0.251404	0.24264	0.248001	0.0988206	0.0998569	0.0985827	0.10267	0.0996759	0.0991488	0.006611504
3460	0	-1045757	-1045760	3.039325	0.989524	1.01789	1.01387	1.00608	1.03083	0.986428	0.0245638	0.0249531	0.0241848	0.0253478	0.0243676	0.0250924	0.0250923	0.0258886	0.0249975	0.0253394	0.0252145	0.0247732	1	1.00441	1.00441	1	0.255779	0.251788	0.244043	0.248391	0.0975575	0.0991004	0.098102	0.102819	0.100638	0.101511	0.004410381
3461	1	-1045762	-1045765	3.081681	0.976824	0.998254	1.04172	0.999586	1.03057	0.970536	0.0246909	0.0249526	0.025057	0.02626	0.0238085	0.0246546	0.0248954	0.0258171	0.0245194	0.0251246	0.0247998	0.0245047	1	1.00437	1.00437	1	0.255795	0.253113	0.244076	0.247016	0.0975492	0.10266	0.0963843	0.101998	0.0992623	0.100398	0.004371279
3462	2	-1045758	-1045761	2.9039	0.974552	1.0166	1.00743	1.00777	1.05705	0.99243	0.0247562	0.0257043	0.0238452	0.0262099	0.0244622	0.0252715	0.0247717	0.026224	0.0246508	0.024527	0.0257893	0.0242387	1	1.0155	1.0155	1	0.260358	0.250754	0.236868	0.252021	0.098727	0.100669	0.0970645	0.10458	0.0978128	0.10233	0.01550419
3463	3	-1045757	-1045760	2.934533	0.975153	1.00637	1.02947	1.0097	1.03416	1.00128	0.0250747	0.0257281	0.0245242	0.0260721	0.0241161	0.0250841	0.0251326	0.0260404	0.02508	0.0254242	0.0250253	0.0244843	1	1.00983	1.00983	1	0.257955	0.251404	0.24264	0.248001	0.0997388	0.101072	0.0972421	0.10358	0.101129	0.100908	0.009827403
