Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
12480	-1045762	-1045765	3.104214	0.979113	1.01472	1.00282	0.999875	1.01577	0.99268	0.0249603	0.0247795	0.0244329	0.0250907	0.0254003	0.0256593	0.024606	0.0254528	0.024723	0.0251574	0.0246745	0.0242727	1	1.00317	1.00317	1	0.251827	0.253664	0.245225	0.249284	0.0983991	0.0996348	0.101893	0.100341	0.099176	0.0989814	0.003168438
12490	-1045755	-1045758	3.099553	0.994791	1.0043	1.00745	1.01714	1.02574	0.979846	0.0248305	0.0246506	0.0247531	0.0255634	0.0248608	0.0251143	0.0247753	0.0257729	0.0245011	0.0249315	0.0248743	0.0243316	1	1.00167	1.00167	1	0.252175	0.254014	0.244182	0.249629	0.0977522	0.101372	0.099591	0.101462	0.0981501	0.0996451	0.001667212
12500	-1045757	-1045761	3.108729	0.985119	1.02539	0.994488	1.00532	1.031	0.991609	0.0249187	0.0247383	0.0241291	0.0249189	0.0250381	0.0252934	0.0245826	0.0255724	0.0246208	0.0250534	0.0248385	0.0242966	1	1.00233	1.00233	1	0.252175	0.254014	0.244182	0.249629	0.0980997	0.098816	0.100301	0.100673	0.0986297	0.0995019	0.002334756
12510	-1045758	-1045761	3.101059	0.994589	1.01098	1.02213	1.01179	1.02696	0.975989	0.0250053	0.0250034	0.0245253	0.0255109	0.0244761	0.0249042	0.0244143	0.0253974	0.0246489	0.0250819	0.0249744	0.0244295	1	1.00139	1.00139	1	0.253533	0.253553	0.243738	0.249175	0.0986197	0.100622	0.0982285	0.100166	0.0989219	0.100228	0.001393309
12520	-1045755	-1045758	3.089624	1.00316	1.00317	1.00859	1.01613	1.02947	0.984911	0.0247147	0.0247128	0.0247065	0.0256994	0.0245705	0.0250002	0.0246809	0.0256747	0.0244602	0.0248899	0.0248448	0.0243027	1	1.00244	1.00244	1	0.253533	0.253553	0.243738	0.249175	0.0974735	0.101365	0.0986073	0.10126	0.0981646	0.0997083	0.002444233
12530	-1045756	-1045759	3.086069	0.995463	1.02201	0.998082	1.00896	1.0329	0.991354	0.0247836	0.0247817	0.0246172	0.0255833	0.0246724	0.0251039	0.0247397	0.0257126	0.0245155	0.0249462	0.0246473	0.0241314	1	1.00253	1.00253	1	0.253477	0.253497	0.243906	0.24912	0.0977668	0.100929	0.0990382	0.101432	0.0984083	0.0989374	0.002530268
12540	-1045758	-1045761	3.043204	1.0002	1.0199	0.992078	1.02301	1.03232	0.998245	0.0245342	0.0245323	0.0241506	0.025332	0.0249751	0.0254119	0.0246879	0.0258976	0.0246346	0.0250674	0.0249866	0.0242379	1	1.00468	1.00468	1	0.254049	0.254068	0.2422	0.249682	0.0965652	0.0997131	0.100027	0.101932	0.0986638	0.100074	0.004675674
12550	-1045757	-1045760	3.066554	0.986473	1.00772	1.01003	1.01674	1.02437	0.984931	0.0250085	0.0249704	0.0242237	0.0254087	0.0243898	0.0248164	0.0247435	0.0259935	0.0247308	0.0252018	0.0251074	0.0243551	1	1.00489	1.00489	1	0.253956	0.254343	0.242111	0.24959	0.0983259	0.100052	0.0977193	0.102199	0.0990858	0.100595	0.004889427
12560	-1045760	-1045763	3.072606	0.99972	0.999845	1.01567	1.01215	1.02838	0.959702	0.0248408	0.0248407	0.0244117	0.0255843	0.0248143	0.0252199	0.0244993	0.0256763	0.0252774	0.0256906	0.0254693	0.0246991	1	1.00161	1.00161	1	0.25393	0.253931	0.242292	0.249847	0.0978249	0.100753	0.0993182	0.101115	0.101172	0.10194	0.001614068
12570	-1045763	-1045766	3.019341	0.984782	0.998205	1.01476	1.0458	1.00491	1.00499	0.0251105	0.0251104	0.024352	0.0255513	0.0246559	0.0250586	0.0246437	0.0258574	0.0249119	0.0253189	0.0247371	0.0239611	1	1.0067	1.0067	1	0.254001	0.254002	0.242079	0.249919	0.0988596	0.100595	0.0986557	0.1018	0.09968	0.0989805	0.00669618
12580	-1045756	-1045759	3.050434	0.984898	1.01802	1.01967	1.01195	1.02767	0.976545	0.025198	0.0251979	0.0243731	0.0255735	0.0246262	0.0251181	0.0247041	0.0259209	0.0246613	0.025154	0.02534	0.024633	1	1.00255	1.00255	1	0.254227	0.254229	0.242295	0.249249	0.0991155	0.100593	0.0988016	0.101959	0.0989423	0.101665	0.002551623
12590	-1045757	-1045760	3.048178	0.985986	1.00805	1.01845	1.01685	1.01952	0.988941	0.0247195	0.0247948	0.0246128	0.0258249	0.0247969	0.0252921	0.0249645	0.0261144	0.0246367	0.0250525	0.0247989	0.0241069	1	1.00444	1.00444	1	0.254424	0.253652	0.242482	0.249442	0.0974546	0.101504	0.0994094	0.102954	0.0987674	0.0994174	0.004439057
12600	-1045755	-1045758	3.061295	0.990547	1.00638	1.0172	1.01526	1.02554	0.983678	0.0249213	0.025113	0.0246919	0.025908	0.0246815	0.0251745	0.0246986	0.0257171	0.0244704	0.0247686	0.0248737	0.0241797	1	1.00409	1.00409	1	0.254722	0.252777	0.242766	0.249734	0.0985897	0.101711	0.0988312	0.101738	0.0979858	0.0996008	0.004093434
12610	-1045759	-1045762	2.95475	0.976014	0.99861	1.01375	1.01801	1.04366	0.996032	0.0245878	0.02501	0.0247292	0.0265226	0.0244017	0.0251577	0.0245875	0.0259255	0.0244943	0.024827	0.0253459	0.0243642	1	1.01242	1.01242	1	0.25737	0.253026	0.239967	0.249636	0.097175	0.103052	0.0977492	0.102462	0.0981201	0.101531	0.0124161
12620	-1045759	-1045762	3.078586	1.00356	1.00477	1.02413	1.02164	1.02124	0.971122	0.024545	0.0250028	0.0236938	0.0254082	0.0244142	0.0251667	0.0243011	0.0255823	0.0247181	0.0250135	0.0255401	0.024551	1	1.00405	1.00405	1	0.257446	0.252732	0.240075	0.249748	0.0971186	0.0986935	0.0977556	0.101223	0.0989723	0.102264	0.004054381
12630	-1045756	-1045759	3.104067	1.00093	1.00998	1.01732	1.02667	1.01742	0.965646	0.024675	0.0247021	0.0242864	0.0257129	0.0246973	0.0251352	0.0243958	0.0258005	0.0245614	0.0249695	0.0253484	0.0243666	1	1.00093	1.00093	1	0.254712	0.254433	0.240581	0.250274	0.0969806	0.100949	0.0986809	0.101404	0.098138	0.101282	0.000930381
12640	-1045760	-1045763	3.064499	0.993598	0.987226	1.01649	1.02778	1.03851	0.971794	0.0248634	0.0248907	0.0243636	0.0257946	0.0242092	0.0246384	0.0242291	0.0256241	0.02459	0.0249986	0.0254913	0.024504	1	1.00604	1.00604	1	0.254712	0.254433	0.240581	0.250274	0.097721	0.10127	0.0967305	0.100711	0.0982523	0.101854	0.006041486
12650	-1045758	-1045761	3.002769	0.965811	1.01944	1.01135	1.00573	1.04154	0.984187	0.0251558	0.0251834	0.0242685	0.0257806	0.0246694	0.0251068	0.0244865	0.0259837	0.0246673	0.0250771	0.0253556	0.0242915	1	1.00933	1.00933	1	0.254918	0.254639	0.239966	0.250477	0.0987902	0.101133	0.0984897	0.102042	0.0984812	0.101229	0.009329902
12660	-1045757	-1045760	2.994591	0.989209	1.01135	1.00774	1.03249	1.03071	0.991546	0.0248131	0.0248403	0.0245893	0.0261006	0.0248725	0.0253135	0.0241819	0.0256401	0.0246019	0.0250107	0.0254391	0.0243911	1	1.00709	1.00709	1	0.254869	0.25459	0.240112	0.250429	0.0974628	0.102408	0.0993194	0.100711	0.098239	0.101582	0.007090035
12670	-1045761	-1045764	3.01956	1.01068	1.00652	0.989825	1.03554	1.0439	0.984003	0.0248215	0.0248487	0.0240409	0.0254624	0.0251115	0.0256721	0.0242919	0.0257	0.0245753	0.0250964	0.0252186	0.0243423	1	1.00512	1.00512	1	0.255021	0.254742	0.240784	0.249452	0.0974378	0.0998442	0.100667	0.100887	0.0985171	0.101096	0.005118852
12680	-1045756	-1045759	3.078377	0.993849	1.00936	1.00753	1.02448	1.02761	0.977627	0.0248518	0.0248791	0.0242559	0.0256901	0.0246802	0.0252312	0.0242074	0.0256106	0.0244563	0.0249749	0.0251481	0.0242743	1	1.00406	1.00406	1	0.255021	0.254742	0.240784	0.249452	0.0975569	0.100737	0.0989377	0.100536	0.0980399	0.100813	0.00406489
12690	-1045758	-1045761	3.011676	0.98032	1.00444	1.01927	1.02268	1.03779	0.980724	0.0250415	0.0250689	0.0246037	0.0260585	0.024557	0.0251052	0.0243351	0.0257457	0.0246494	0.025172	0.0249101	0.0240445	1	1.00822	1.00822	1	0.255021	0.254742	0.240784	0.249452	0.0983014	0.102182	0.0984437	0.101066	0.0988139	0.0998589	0.008215052
12700	-1045761	-1045764	3.064407	1.02224	1.00509	1.00692	1.02481	1.04224	0.95792	0.0242864	0.0243131	0.0245231	0.0260071	0.025058	0.025719	0.0244759	0.0259285	0.0242894	0.0249028	0.0255457	0.0247235	1	1.00047	1.00047	1	0.255353	0.255074	0.240783	0.24879	0.0952134	0.101848	0.100719	0.101651	0.0976299	0.10268	0.0004699917
12710	-1045757	-1045760	3.032886	0.996839	1.02177	1.00903	1.03059	1.02494	0.992285	0.0244816	0.0245753	0.0240902	0.0255681	0.024731	0.0254034	0.0244457	0.0258466	0.0248212	0.0253988	0.0252546	0.0244418	1	1.00349	1.00349	1	0.255629	0.254655	0.240853	0.248863	0.0961365	0.10002	0.0993759	0.101496	0.0997382	0.10148	0.003491211
12720	-1045761	-1045764	3.011727	1.00294	0.996731	1.02381	1.04841	1.02865	0.989855	0.0249477	0.0252466	0.0239258	0.0255999	0.0243242	0.0251885	0.0241424	0.0255259	0.0247819	0.0253586	0.0249015	0.0241	1	1.00622	1.00622	1	0.257172	0.254127	0.240354	0.248347	0.0981701	0.099544	0.0979443	0.100445	0.0997872	0.100269	0.006216451
12730	-1045758	-1045761	3.014489	0.988897	1.01621	1.02865	1.03077	1.01771	0.992808	0.024806	0.0251032	0.0242112	0.0259053	0.0245842	0.0254577	0.0244647	0.0258666	0.0246977	0.0252725	0.0247631	0.0239661	1	1.00535	1.00535	1	0.257172	0.254127	0.240354	0.248347	0.0976125	0.100731	0.0989911	0.101786	0.0994483	0.0997117	0.00535378
12740	-1045759	-1045762	3.099651	0.995481	1.02748	1.01815	1.01591	1.02734	0.97128	0.0247027	0.0248761	0.0242534	0.0259504	0.0240813	0.0247918	0.0241888	0.0257008	0.0243348	0.0248782	0.0251449	0.024194	1	1.00271	1.00271	1	0.256478	0.25469	0.239706	0.249127	0.0969914	0.10118	0.0966627	0.10091	0.0976804	0.100932	0.002706853
12750	-1045762	-1045765	3.036512	0.977083	1.04707	1.01006	1.01224	1.02898	0.973459	0.0248766	0.0250512	0.0238894	0.0257353	0.0246115	0.0253377	0.0246798	0.0264015	0.0248492	0.0254041	0.0254371	0.0243092	1	1.00273	1.00273	1	0.256895	0.255104	0.238468	0.249532	0.0975154	0.100178	0.0986305	0.103493	0.0995832	0.101939	0.00273494
12760	-1045761	-1045764	3.044402	0.983693	1.01011	1.0279	1.03384	1.02947	0.983751	0.0248912	0.025066	0.0240883	0.0259118	0.0245619	0.0252866	0.0236846	0.0252999	0.0243058	0.0248485	0.0250574	0.0239813	1	1.00722	1.00722	1	0.256806	0.255016	0.238733	0.249446	0.0976067	0.1009	0.0984659	0.0992094	0.0974393	0.100453	0.007218308
12770	-1045760	-1045763	3.073674	0.977129	1.01209	1.03032	1.01038	1.02912	0.963402	0.0245023	0.0247621	0.0239022	0.0256724	0.0241815	0.024895	0.0243597	0.0258894	0.0246913	0.0251532	0.0258048	0.0247343	1	1.00566	1.00566	1	0.256944	0.254249	0.239226	0.24958	0.0963713	0.0999144	0.0968887	0.101827	0.0989313	0.103393	0.005662923
12780	-1045760	-1045763	3.053499	1.00004	1.01868	1.00755	1.03287	1.04172	0.983668	0.024531	0.0247462	0.0242295	0.026024	0.0244119	0.0251322	0.0239207	0.0254688	0.0244783	0.0249814	0.0250553	0.0240159	1	1.00466	1.00466	1	0.256826	0.254592	0.239116	0.249465	0.0963541	0.101329	0.0978571	0.100038	0.0981231	0.100436	0.004664207
12790	-1045761	-1045764	2.978037	0.986536	1.01786	1.01369	1.0307	1.03752	0.993478	0.0246402	0.0248564	0.0240776	0.0258608	0.0247006	0.0254295	0.0239806	0.0255327	0.0247083	0.0252161	0.0254515	0.0243957	1	1.00897	1.00897	1	0.256826	0.254592	0.239116	0.249465	0.0967831	0.100694	0.0990144	0.100289	0.0990449	0.102024	0.00897099
12800	-1045765	-1045767	2.904027	0.98187	1.00352	1.01592	1.00065	1.06244	0.981579	0.0253567	0.025697	0.0247569	0.0265905	0.0244463	0.0251697	0.0249207	0.026412	0.0246622	0.0250557	0.0255061	0.02445	1	1.01138	1.01138	1	0.257131	0.253727	0.239401	0.249741	0.099937	0.103412	0.0978865	0.104096	0.0987509	0.10213	0.01138301
12810	-1045758	-1045761	2.938209	0.989644	0.994364	1.00821	1.02509	1.05506	0.991635	0.0250046	0.0253402	0.0243941	0.0262008	0.0246351	0.0253641	0.0247114	0.0261902	0.0245185	0.0249097	0.0250156	0.0239798	1	1.01172	1.01172	1	0.257131	0.253727	0.239401	0.249741	0.0985495	0.101896	0.0986426	0.103222	0.0981755	0.100166	0.01172366
12820	-1045764	-1045767	2.917938	0.972991	1.02441	0.991292	1.00884	1.05956	1.01327	0.0247844	0.025117	0.0240662	0.0258486	0.0247318	0.0256437	0.0248342	0.0263203	0.0247047	0.0252764	0.0249138	0.0240511	1	1.01307	1.01307	1	0.257583	0.254172	0.239821	0.248424	0.0975102	0.100351	0.099555	0.103553	0.0994461	0.100288	0.01306515
12830	-1045759	-1045762	3.010651	0.973857	1.01585	1.01775	1.00874	1.03878	0.982439	0.0250819	0.0254185	0.0242511	0.0260472	0.0245132	0.025417	0.0244085	0.0258692	0.0245048	0.0250719	0.0252833	0.0244078	1	1.00712	1.00712	1	0.257583	0.254172	0.239821	0.248424	0.0986808	0.101122	0.0986751	0.101778	0.0986414	0.101775	0.007119992
12840	-1045762	-1045765	2.969065	1.01239	1.01072	1.00053	1.02794	1.0589	0.986413	0.0246362	0.0249668	0.0243611	0.0261248	0.0249003	0.0258184	0.024305	0.0257195	0.0245997	0.0251689	0.0247337	0.0239143	1	1.00742	1.00742	1	0.257487	0.254078	0.240104	0.248331	0.0969634	0.101461	0.10027	0.101227	0.0990599	0.0995997	0.00741622
12850	-1045756	-1045759	2.988374	0.995144	1.023	1.00343	1.01727	1.04231	0.995427	0.0247574	0.0250896	0.0239841	0.0257205	0.0247198	0.0256022	0.0247252	0.0261642	0.0244024	0.0249388	0.0251222	0.0242623	1	1.00699	1.00699	1	0.257415	0.254006	0.240036	0.248543	0.0974677	0.0999186	0.0994588	0.103006	0.0981818	0.101078	0.006987085
12860	-1045763	-1045766	3.079063	1.0029	1.04689	0.999242	1.02083	1.03264	0.975733	0.0246184	0.0247535	0.0232136	0.025057	0.0247877	0.0256725	0.0241756	0.025953	0.0248197	0.0255653	0.0253456	0.0243191	1	1.00018	1.00018	1	0.257301	0.255896	0.238371	0.248433	0.0962047	0.0973843	0.0997763	0.10142	0.0999053	0.102022	0.0001831137
12870	-1045763	-1045766	2.999188	0.996235	1.03345	1.0104	1.03888	1.0369	0.985276	0.0248441	0.0249805	0.0238759	0.025772	0.0245474	0.0255084	0.0240268	0.0257932	0.0245086	0.025329	0.0253243	0.0243796	1	1.00465	1.00465	1	0.257513	0.256107	0.238568	0.247812	0.0970067	0.10008	0.0990568	0.100713	0.0989001	0.102192	0.004647178
12880	-1045755	-1045758	3.055891	0.994869	1.02231	1.01471	1.00945	1.04182	0.974955	0.0247138	0.0250055	0.0241822	0.0258702	0.0243798	0.0252729	0.0242406	0.0256303	0.0244761	0.0250766	0.0252674	0.0244838	1	1.00385	1.00385	1	0.257218	0.254218	0.240434	0.24813	0.0972152	0.100577	0.0982545	0.10082	0.0986423	0.101832	0.003845617
12890	-1045762	-1045765	3.109413	1.0194	1.02553	1.0028	1.03473	1.02744	0.985114	0.0239357	0.0242182	0.0239771	0.0256508	0.0246413	0.0255439	0.0237273	0.0250875	0.024255	0.0248501	0.025005	0.0242295	1	1.00175	1.00175	1	0.257218	0.254218	0.240434	0.24813	0.0941542	0.0997239	0.0993082	0.0986852	0.0977512	0.100774	0.001748652
12900	-1045759	-1045762	3.100922	0.986652	1.03391	1.01635	1.00119	1.03416	0.967899	0.0243994	0.0246897	0.0236438	0.0253296	0.0242676	0.0251565	0.024482	0.0259192	0.0247013	0.0253049	0.025514	0.0246882	1	1.00209	1.00209	1	0.257311	0.254285	0.240185	0.248219	0.0959528	0.0984397	0.0977669	0.10193	0.099514	0.102788	0.002092692
12910	-1045759	-1045762	3.076161	1.00409	1.02594	1.01435	1.02831	1.01893	0.979866	0.0242132	0.0245013	0.0236776	0.0253659	0.024832	0.0257416	0.0241595	0.0255778	0.0248457	0.0254529	0.0254706	0.0246463	1	1.00069	1.00069	1	0.257311	0.254285	0.240185	0.248219	0.0952206	0.0985808	0.100041	0.100587	0.100096	0.102614	0.0006896282
12920	-1045760	-1045763	3.067536	1.01582	1.03113	0.999759	1.02584	1.03301	0.9751	0.024721	0.0250151	0.023761	0.0254553	0.0247346	0.0256406	0.0239937	0.0254022	0.0248442	0.0254514	0.0253093	0.0244902	1	1.00003	1.00003	1	0.257311	0.254285	0.240185	0.248219	0.0972175	0.098928	0.0996484	0.0998966	0.10009	0.101964	2.883374e-05
12930	-1045762	-1045765	2.989561	1.00264	1.01872	1.01011	1.01071	1.04623	0.979099	0.0250051	0.0253027	0.0244141	0.0261548	0.0245723	0.0254723	0.0248443	0.0263027	0.0246348	0.0252368	0.0252163	0.0244002	1	1.00364	1.00364	1	0.257311	0.254285	0.240185	0.248219	0.098335	0.101647	0.0989944	0.103438	0.0992462	0.101589	0.003635238
12940	-1045761	-1045765	3.110551	1.00148	1.01596	1.0165	1.02537	1.02966	0.979473	0.0246082	0.0247811	0.0241088	0.0258278	0.0238185	0.0246909	0.024242	0.0257892	0.0244246	0.0251425	0.0247539	0.0239527	1	1.00228	1.00228	1	0.256995	0.255201	0.23989	0.247914	0.0964266	0.100499	0.0960756	0.101055	0.0985205	0.0998486	0.002275391
12950	-1045762	-1045765	2.994637	0.985662	0.991948	1.04345	1.02476	1.04083	0.969684	0.0250846	0.0252609	0.0244729	0.0262179	0.0242916	0.0251814	0.0240027	0.0255347	0.0242746	0.0249881	0.0255571	0.0247299	1	1.00815	1.00815	1	0.256995	0.255201	0.23989	0.247914	0.0982935	0.102017	0.0979841	0.100057	0.0979153	0.103089	0.008146354
12960	-1045764	-1045767	2.913715	0.960514	0.984907	1.0338	1.02129	1.05528	0.986901	0.025232	0.0253606	0.0246972	0.0264581	0.024324	0.0252185	0.0247245	0.0263531	0.0241896	0.024952	0.0252475	0.0244338	1	1.01442	1.01442	1	0.256878	0.255575	0.239781	0.247766	0.0987263	0.102999	0.0981733	0.103113	0.0976309	0.1019	0.01441853
12970	-1045766	-1045768	2.892115	0.980306	1.00624	1.00754	1.03377	1.04557	1.01521	0.0250593	0.025187	0.0244122	0.0262745	0.0250976	0.0260205	0.024129	0.025838	0.024312	0.0250783	0.0253711	0.0244397	1	1.01196	1.01196	1	0.257163	0.255859	0.238936	0.248042	0.0979417	0.102171	0.101183	0.100985	0.0980159	0.102286	0.0119616
12980	-1045766	-1045770	3.09567	0.97746	1.04644	1.02242	1.00118	1.04128	0.958417	0.0249969	0.0252844	0.0232592	0.0251931	0.0243177	0.0253726	0.0240033	0.0257034	0.0246473	0.0254242	0.0253139	0.0243846	1	1.00241	1.00241	1	0.258378	0.255441	0.238545	0.247636	0.0978579	0.0975046	0.0981995	0.100624	0.0995305	0.102222	0.002407665
12990	-1045763	-1045766	2.999625	0.983847	1.0427	1.01881	1.01822	1.02919	0.977592	0.0251195	0.0253285	0.0240228	0.0259383	0.0242575	0.0252302	0.0246603	0.026407	0.0246236	0.0253997	0.0256942	0.0247509	1	1.00255	1.00255	1	0.257776	0.255648	0.238739	0.247837	0.0982581	0.100624	0.0978768	0.103294	0.0993541	0.103674	0.002545384
13000	-1045762	-1045765	2.979602	0.986221	1.01119	1.0272	1.03563	1.02743	0.990417	0.0246238	0.0248287	0.0239945	0.0259078	0.0247481	0.0257405	0.0245484	0.0262871	0.0243068	0.0250729	0.0253242	0.0243946	1	1.00709	1.00709	1	0.257776	0.255648	0.238739	0.247837	0.096319	0.100505	0.0998561	0.102825	0.0980756	0.102181	0.007093258
13010	-1045759	-1045762	3.019243	0.993667	1.01669	1.01963	1.02215	1.03891	0.973064	0.0248957	0.0251131	0.0243076	0.0262566	0.0242251	0.0252069	0.024187	0.0259001	0.0246318	0.0254081	0.0254594	0.0245247	1	1.00386	1.00386	1	0.257854	0.255621	0.238714	0.247811	0.0973927	0.101827	0.0977564	0.101322	0.0993975	0.102737	0.003857418
13020	-1045760	-1045763	3.042084	0.992455	1.04074	1.01813	1.02085	1.03159	0.977987	0.0246462	0.0248614	0.0235054	0.0255444	0.0243558	0.0253429	0.0243634	0.0262476	0.0245722	0.0253466	0.0254531	0.0243705	1	1.00281	1.00281	1	0.258226	0.255991	0.237614	0.248169	0.0962776	0.0989226	0.0981421	0.102534	0.0990139	0.102563	0.002810831
13030	-1045767	-1045770	3.060206	0.996858	1.03921	1.02421	1.0176	1.03778	0.976455	0.0249915	0.0252749	0.0237318	0.0258571	0.0242656	0.0255476	0.0236929	0.0255253	0.0241791	0.0251711	0.0248033	0.0239674	1	1.00329	1.00329	1	0.259308	0.256401	0.237995	0.246295	0.0974703	0.0997154	0.0985221	0.0995522	0.098171	0.100705	0.003292412
13040	-1045765	-1045769	3.011577	0.99052	1.00876	1.03824	1.02889	1.03625	0.98014	0.0250211	0.0253049	0.0241056	0.0262644	0.0239806	0.0253074	0.024289	0.0261675	0.0240763	0.0251235	0.0248562	0.0240754	1	1.00591	1.00591	1	0.259459	0.25655	0.238134	0.245857	0.0975292	0.101227	0.097539	0.101997	0.0979282	0.1011	0.00590545
13050	-1045763	-1045766	3.073274	1.00315	1.03353	1.02532	1.02715	1.04119	0.974203	0.0243102	0.0245884	0.0236395	0.0257591	0.0236027	0.0249111	0.0241291	0.0259952	0.0243489	0.0254079	0.025083	0.0242951	1	1.00245	1.00245	1	0.259479	0.256544	0.238127	0.24585	0.0947606	0.0992725	0.0960044	0.101329	0.0990394	0.102026	0.002452211
13060	-1045761	-1045764	2.973066	0.986821	1.01965	1.02787	1.02679	1.05438	0.984467	0.0248883	0.0251731	0.0237772	0.0259092	0.0237944	0.0251134	0.0243234	0.0262045	0.0242362	0.0252903	0.0252727	0.0244788	1	1.00819	1.00819	1	0.259479	0.256544	0.238127	0.24585	0.097014	0.0998509	0.0967841	0.102144	0.0985811	0.102797	0.008188306
13070	-1045765	-1045768	2.951689	0.976336	1.03331	1.01826	1.01362	1.06855	0.995549	0.0248454	0.0251149	0.0238366	0.0259586	0.024468	0.0258092	0.0244169	0.0263052	0.0236401	0.0246683	0.0251427	0.0243529	1	1.00959	1.00959	1	0.259366	0.256583	0.238164	0.245888	0.096832	0.100085	0.099509	0.102521	0.0961418	0.102253	0.009589647
13080	-1045764	-1045767	2.9749	0.982924	1.02787	1.02034	1.02454	1.06012	0.991757	0.0247284	0.0249966	0.0238608	0.0261093	0.0240282	0.0253453	0.0243821	0.0263935	0.0236011	0.0246276	0.0252637	0.0243535	1	1.00876	1.00876	1	0.25966	0.256874	0.237298	0.246167	0.0962667	0.100552	0.0976093	0.102749	0.0958742	0.102628	0.008757581
13090	-1045763	-1045766	2.984079	0.987609	1.02762	1.0163	1.0149	1.0553	0.983028	0.0248097	0.0251931	0.0238963	0.0260222	0.0243906	0.0258001	0.024201	0.025953	0.0245154	0.0255376	0.0250714	0.0243538	1	1.0061	1.0061	1	0.259845	0.25589	0.238617	0.245648	0.0969545	0.100145	0.0992907	0.101422	0.0997988	0.102062	0.006100191
13100	-1045763	-1045766	3.034315	1.00843	1.03893	1.03043	1.02434	1.04552	0.978896	0.024617	0.0250663	0.0238109	0.0260007	0.0239969	0.025567	0.0240255	0.0257648	0.0239297	0.0250383	0.0250026	0.024395	1	1.00193	1.00193	1	0.260658	0.255985	0.238705	0.244651	0.0961655	0.0997502	0.0980863	0.100649	0.0978115	0.102197	0.001926041
13110	-1045764	-1045768	3.041156	0.991369	1.0325	1.04402	1.02169	1.0292	0.967644	0.0245731	0.0249536	0.0237646	0.0259502	0.0242017	0.0257852	0.0238879	0.025687	0.0246213	0.0258322	0.0252761	0.0246618	1	1.00126	1.00126	1	0.260477	0.256504	0.238539	0.24448	0.0958	0.0996258	0.0989925	0.100143	0.100709	0.103387	0.001262711
13120	-1045766	-1045769	2.931035	0.994067	1.0215	1.02163	1.03074	1.06095	0.996673	0.024394	0.024765	0.0242291	0.0264502	0.0242277	0.0259034	0.0241039	0.0259193	0.0242154	0.0255024	0.0249473	0.024433	1	1.00857	1.00857	1	0.260664	0.256759	0.238775	0.243802	0.0950075	0.101472	0.0993747	0.100948	0.0993243	0.102326	0.008570992
13130	-1045770	-1045773	2.970121	0.981711	1.02896	1.028	1.01852	1.04512	0.998808	0.0244485	0.0248203	0.023627	0.0257929	0.0243693	0.0260548	0.0245352	0.026383	0.0241935	0.0254793	0.02526	0.0247393	1	1.00584	1.00584	1	0.260664	0.256759	0.238775	0.243802	0.0952195	0.0989507	0.0999554	0.102754	0.0992343	0.103609	0.005836988
13140	-1045765	-1045768	3.031543	0.98368	1.03541	1.02899	1.02868	1.04347	0.984591	0.0248878	0.0251516	0.0235896	0.025752	0.0239233	0.0255779	0.0241305	0.0260663	0.0238838	0.0252678	0.0249971	0.0244818	1	1.00339	1.00339	1	0.260359	0.257628	0.238496	0.243517	0.0966035	0.0989096	0.0982409	0.101178	0.0980787	0.102651	0.003394611
13150	-1045770	-1045773	3.071118	0.999662	1.02588	1.03223	1.02321	1.04711	0.9767	0.0247613	0.0250237	0.0236702	0.0258401	0.0231198	0.0247188	0.0238022	0.0257116	0.0241687	0.0255693	0.0251671	0.0246482	1	1.0024	1.0024	1	0.260359	0.257628	0.238496	0.243517	0.0961124	0.0992479	0.0949412	0.0998013	0.0992486	0.103348	0.002402764
