Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
12560	-1045762	-1045765	3.081022	0.977032	1.00842	1.00943	1.01259	1.01076	0.97927	0.0249379	0.0250003	0.0246968	0.0257037	0.0245185	0.0244915	0.0248934	0.0258436	0.0256104	0.0255184	0.0248881	0.0238869	1	1.00464	1.00464	1	0.252561	0.251931	0.242668	0.25284	0.0989871	0.101772	0.0969723	0.102582	0.101291	0.0984344	0.004641589
12570	-1045760	-1045763	3.009234	0.977666	1.00235	0.995028	1.00551	1.03364	0.98878	0.0250344	0.0250719	0.0246885	0.0257077	0.0250916	0.0250763	0.0249024	0.0258916	0.0246938	0.0246418	0.0254955	0.0244698	1	1.00969	1.00969	1	0.252559	0.252181	0.242546	0.252713	0.0992716	0.101789	0.0992889	0.102671	0.0977147	0.100887	0.009691179
12580	-1045764	-1045767	2.994986	0.966362	0.979736	1.00941	1.00561	1.03268	0.977176	0.0251717	0.0251902	0.0250833	0.0260989	0.0248413	0.0247803	0.0252547	0.0262579	0.0249173	0.0248379	0.0257471	0.0246844	1	1.01008	1.01008	1	0.252346	0.252161	0.242527	0.252967	0.0998242	0.103425	0.0981997	0.104132	0.0985002	0.10178	0.01007691
12590	-1045761	-1045764	3.031758	0.99107	0.988805	1.01617	1.0324	1.01002	0.978126	0.025251	0.0252695	0.0248823	0.0258897	0.0246567	0.0245961	0.024576	0.0255522	0.0252554	0.0251749	0.0255182	0.024465	1	1.00545	1.00545	1	0.252346	0.252161	0.242527	0.252967	0.100138	0.102596	0.09747	0.101333	0.0998365	0.100876	0.005449546
12600	-1045763	-1045766	2.947573	0.987665	0.994491	1.01355	1.02193	1.02423	0.989428	0.02486	0.0252889	0.02437	0.0258053	0.0244992	0.0248425	0.0253542	0.026392	0.0254026	0.0253217	0.0258333	0.0247383	1	1.00909	1.00909	1	0.255519	0.251185	0.241308	0.251988	0.0989709	0.100992	0.0972236	0.10507	0.100809	0.102518	0.009086678
12610	-1045758	-1045761	3.029645	0.979244	1.02321	1.00812	1.00474	1.01725	0.996383	0.0245646	0.0250724	0.0239557	0.0254108	0.0247902	0.0251813	0.0249591	0.0259389	0.025174	0.0250533	0.0253294	0.0242558	1	1.00722	1.00722	1	0.255954	0.25077	0.241298	0.251978	0.0979565	0.0992787	0.0983823	0.103437	0.0999056	0.100522	0.007217486
12620	-1045760	-1045763	3.061391	0.997214	1.03613	1.00474	1.00011	1.02264	0.979271	0.0252238	0.0257451	0.0240478	0.0255084	0.0245086	0.0251477	0.0248938	0.0258711	0.0248352	0.0249667	0.0252148	0.0243908	1	1.00162	1.00162	1	0.256603	0.251406	0.241909	0.250082	0.100331	0.0994081	0.0980023	0.102905	0.0993083	0.100826	0.001624204
12630	-1045761	-1045764	3.017617	1.00642	1.02156	0.99803	1.00844	1.03489	0.995755	0.0242669	0.0247685	0.0245438	0.0260345	0.0246829	0.0253265	0.0251852	0.0261739	0.0245552	0.0246852	0.0248218	0.0240106	1	1.00605	1.00605	1	0.256603	0.251406	0.241909	0.250082	0.0965247	0.101459	0.0986992	0.10411	0.0981887	0.0992547	0.006048761
12640	-1045762	-1045765	3.118011	0.978186	1.0179	1.01757	1.00432	1.0173	0.96689	0.0248042	0.0253169	0.023764	0.0252074	0.0242593	0.0246752	0.0245906	0.0255559	0.0249958	0.0249095	0.0252661	0.0242277	1	1.00529	1.00529	1	0.256041	0.250855	0.241379	0.251725	0.0988786	0.0984509	0.0963724	0.101875	0.0992982	0.100372	0.005293397
12650	-1045759	-1045762	3.060153	1.00156	1.00717	1.00968	1.01638	1.03092	0.981147	0.024877	0.0253881	0.0245257	0.0260122	0.0244116	0.0248271	0.0244764	0.0254373	0.0246662	0.024581	0.0248295	0.023809	1	1.00609	1.00609	1	0.256017	0.250863	0.241387	0.251733	0.0991655	0.101603	0.0969745	0.101399	0.0979858	0.0986343	0.006094741
12660	-1045759	-1045762	3.00722	0.97711	1.00117	1.01249	1.02298	1.02796	0.991427	0.0245717	0.0250766	0.0241753	0.0258156	0.0244357	0.0248516	0.0242512	0.0253753	0.0252726	0.0251853	0.0254027	0.0241936	1	1.01121	1.01121	1	0.256437	0.251274	0.240143	0.252145	0.0977884	0.10067	0.0969113	0.100986	0.10023	0.100746	0.01120879
12670	-1045762	-1045765	2.86886	0.964473	0.999248	1.00782	1.00568	1.04094	1.00183	0.0250528	0.0255675	0.0248197	0.0265037	0.0252642	0.0256942	0.0251809	0.0263481	0.0251972	0.0251102	0.025401	0.0241919	1	1.01491	1.01491	1	0.256437	0.251274	0.240143	0.252145	0.099703	0.103354	0.100197	0.104858	0.0999313	0.100739	0.01490974
12680	-1045764	-1045767	2.989856	0.989136	0.987993	1.01229	1.01447	1.03116	0.99498	0.024578	0.0250829	0.0244939	0.026135	0.0246878	0.025108	0.0244493	0.0255622	0.0248417	0.0247559	0.0252619	0.0240786	1	1.01239	1.01239	1	0.256388	0.251226	0.240289	0.252097	0.0978319	0.101935	0.0979299	0.10175	0.0985403	0.100207	0.01239122
12690	-1045758	-1045761	3.003629	0.982724	1.01249	1.015	1.00941	1.01633	0.981756	0.0250786	0.0255938	0.0243762	0.0260094	0.0245325	0.0249277	0.0249401	0.0260754	0.0251332	0.0250239	0.0253771	0.0241667	1	1.00784	1.00784	1	0.25633	0.25117	0.240234	0.252266	0.0998472	0.101468	0.0972484	0.103816	0.0996295	0.100596	0.007835861
12700	-1045758	-1045761	3.039485	0.993584	0.99972	1.01643	1.01545	1.02882	0.965368	0.0247791	0.0252882	0.024608	0.0262974	0.0244131	0.0248064	0.0247555	0.0259225	0.0248179	0.02471	0.0255497	0.0242935	1	1.00603	1.00603	1	0.256425	0.251263	0.239952	0.25236	0.0986182	0.102554	0.0967392	0.103169	0.0983434	0.101243	0.006026887
12710	-1045763	-1045766	3.004221	0.999105	1.00164	1.00974	1.02018	1.01581	0.978095	0.0249256	0.0254377	0.0246164	0.0263063	0.0247698	0.0251688	0.0246779	0.0258411	0.0249446	0.0248362	0.0259505	0.0246746	1	1.00524	1.00524	1	0.256425	0.251263	0.239952	0.25236	0.0992014	0.102589	0.0981525	0.102845	0.0988455	0.102831	0.00523646
12720	-1045758	-1045761	3.044568	0.993286	1.03178	0.996957	1.01378	1.02203	0.994017	0.0246097	0.0251153	0.0239372	0.0255806	0.0248513	0.0252516	0.0246862	0.0258498	0.0248692	0.024761	0.0253404	0.0240945	1	1.00492	1.00492	1	0.256425	0.251263	0.239952	0.25236	0.0979439	0.0997584	0.0984757	0.10288	0.0985464	0.100414	0.004920667
12730	-1045770	-1045773	3.086814	0.998313	1.01005	1.00226	0.991318	1.05858	0.947113	0.024959	0.0255189	0.0238128	0.0254803	0.0247135	0.0251116	0.0247893	0.0259432	0.0242795	0.0241293	0.0255354	0.0242487	1	1.00595	1.00595	1	0.256623	0.250993	0.239829	0.252555	0.099441	0.0992909	0.0978541	0.103362	0.0961355	0.101108	0.005946245
12740	-1045761	-1045764	3.080359	0.993887	1.03072	0.997751	0.987602	1.04532	0.965984	0.0246067	0.0251587	0.0238426	0.0253483	0.0245172	0.0249121	0.0250812	0.02608	0.0249111	0.024757	0.0253795	0.0242566	1	1.00455	1.00455	1	0.256226	0.250604	0.241007	0.252164	0.0981896	0.0989294	0.0972272	0.104068	0.0987892	0.100647	0.004551085
12750	-1045757	-1045760	3.020821	1.00673	1.00002	1.00073	1.01472	1.03418	0.979846	0.0244973	0.0250538	0.024209	0.0257378	0.0247793	0.025221	0.0247847	0.0257646	0.0252397	0.025119	0.0252607	0.0241838	1	1.00705	1.00705	1	0.256352	0.250659	0.241126	0.251863	0.0977318	0.1004	0.0983841	0.102788	0.100212	0.100295	0.007048217
12760	-1045766	-1045769	3.056207	0.993825	1.02656	1.00723	1.00402	1.00174	0.983447	0.0247771	0.0253399	0.0240627	0.0255822	0.0252105	0.0256598	0.0250266	0.026016	0.0253492	0.0252281	0.0251079	0.0240375	1	1.0024	1.0024	1	0.256352	0.250659	0.241126	0.251863	0.0988478	0.0997933	0.100096	0.10379	0.100647	0.0996886	0.00239687
12770	-1045759	-1045763	3.061401	1.0077	1.01931	1.00386	1.01832	1.0116	0.984581	0.0241128	0.0246362	0.023968	0.0254815	0.0251827	0.0256316	0.0248904	0.0259	0.0250123	0.0249173	0.0253831	0.024301	1	1.00293	1.00293	1	0.256289	0.250844	0.241066	0.251801	0.0961265	0.0994251	0.10001	0.103251	0.0993338	0.100807	0.002933163
12780	-1045762	-1045765	3.134792	0.999476	1.03341	1.00543	0.993558	1.01747	0.955438	0.0241778	0.0247026	0.0236694	0.0251288	0.0247227	0.0251634	0.0247591	0.0257272	0.0251243	0.0250289	0.0258714	0.0248032	1	1.0007	1.0007	1	0.256202	0.250759	0.241323	0.251715	0.0964182	0.0980818	0.098217	0.102597	0.0998124	0.10278	0.0006956463
12790	-1045762	-1045765	3.010301	0.98271	1.01012	1.0065	1.02134	1.01961	0.996974	0.0249694	0.0255114	0.0247812	0.0262705	0.0246661	0.0251058	0.0244745	0.0253942	0.0252785	0.0251825	0.024655	0.0236718	1	1.00784	1.00784	1	0.256111	0.25067	0.241592	0.251626	0.0996104	0.102574	0.0980268	0.101305	0.100461	0.0979825	0.007839964
12800	-1045759	-1045762	3.052696	0.989121	1.01658	1.00368	1.01527	1.01273	0.993059	0.024272	0.0247988	0.0245829	0.0260603	0.0249978	0.0254434	0.0247115	0.02564	0.0249219	0.0248272	0.0249969	0.0240001	1	1.00564	1.00564	1	0.256111	0.25067	0.241592	0.251626	0.0968284	0.101754	0.0993452	0.102286	0.0990435	0.0993413	0.005644871
12810	-1045764	-1045767	3.030248	1.00259	0.991637	1.00404	1.02373	1.03637	0.986757	0.0243208	0.0248487	0.0249076	0.0264044	0.0246925	0.0251327	0.0240809	0.0249858	0.0251258	0.0250303	0.0247805	0.0237924	1	1.00876	1.00876	1	0.256111	0.25067	0.241592	0.251626	0.097023	0.103097	0.0981318	0.0996758	0.0998536	0.0984814	0.008755402
12820	-1045761	-1045764	3.119389	0.982198	1.01793	1.03064	1.00715	1.00636	0.970473	0.024522	0.0250543	0.0240316	0.0254758	0.0246465	0.0250859	0.0245554	0.0254781	0.0248428	0.0247484	0.0249699	0.0239743	1	1.00429	1.00429	1	0.256111	0.25067	0.241592	0.251626	0.0978257	0.0994715	0.0979491	0.10164	0.0987291	0.0992343	0.004293908
12830	-1045762	-1045765	3.064649	0.991213	1.0069	1.00597	1.00256	1.0318	0.986565	0.0245429	0.0250756	0.0240563	0.025502	0.0242487	0.024684	0.0247054	0.0256337	0.0248172	0.024726	0.0250638	0.0240673	1	1.00923	1.00923	1	0.256119	0.250678	0.2416	0.251603	0.0979061	0.0995707	0.096377	0.102257	0.0986364	0.0996165	0.00922684
12840	-1045758	-1045761	3.030819	0.992851	1.01349	1.00735	1.03054	1.00976	1.00762	0.0246668	0.0252022	0.0242363	0.0256928	0.024807	0.0252523	0.024196	0.0251052	0.0251595	0.0250671	0.0248742	0.0238854	1	1.00699	1.00699	1	0.256119	0.250678	0.2416	0.251603	0.0984002	0.100316	0.0985958	0.100149	0.099997	0.0988632	0.006992143
12850	-1045758	-1045761	3.050754	0.984178	1.03126	1.00272	1.00003	1.02211	0.992296	0.0244748	0.0250772	0.0243255	0.0258607	0.0245098	0.0250208	0.0250597	0.0260013	0.0247742	0.0246832	0.0251462	0.0241465	1	1.00592	1.00592	1	0.256661	0.250496	0.241424	0.251419	0.0977055	0.100758	0.0974859	0.103799	0.0985375	0.100017	0.005923844
12860	-1045761	-1045765	3.121726	0.979223	1.02652	1.0186	0.999884	1.00457	0.982744	0.0244401	0.0250417	0.0244127	0.0258621	0.0241522	0.0246557	0.024833	0.0256753	0.0250112	0.0249193	0.0249043	0.0239987	1	1.00329	1.00329	1	0.256442	0.250282	0.242071	0.251205	0.0976504	0.10085	0.0961453	0.102586	0.0995648	0.0991392	0.00329139
12870	-1045759	-1045762	2.999241	1.01212	1.00883	1.00016	1.009	1.03776	0.972444	0.0244329	0.0250318	0.0242903	0.0257323	0.0247745	0.0252639	0.0251027	0.0259567	0.0252745	0.025157	0.025744	0.0247813	1	1.00537	1.00537	1	0.256367	0.250233	0.242	0.251401	0.0976407	0.100373	0.0985459	0.10373	0.100535	0.102402	0.005370777
12880	-1045759	-1045762	2.976848	1.0039	0.99448	1.00734	1.0078	1.02493	0.991219	0.0243127	0.0252125	0.0246717	0.0261363	0.0252082	0.0257061	0.0251525	0.0256948	0.0250666	0.0246495	0.0253739	0.0244251	1	1.00859	1.00859	1	0.257142	0.247965	0.242732	0.252161	0.0980488	0.101642	0.0999685	0.103622	0.0994072	0.100626	0.008589983
12890	-1045757	-1045760	2.928502	0.986521	0.992703	1.01449	1.00886	1.03431	1.00148	0.0246653	0.0255781	0.0246325	0.0260949	0.0246359	0.0251226	0.0254856	0.0260351	0.0250628	0.0246458	0.024993	0.0240584	1	1.01372	1.01372	1	0.257142	0.247965	0.242732	0.252161	0.0994709	0.10148	0.0976992	0.104995	0.099392	0.0991151	0.01371685
12900	-1045758	-1045761	2.953186	0.9829	1.0154	1.00563	0.999071	1.02972	0.99971	0.0244776	0.0253834	0.024317	0.0257855	0.0251488	0.0256456	0.0252513	0.0258206	0.0254686	0.0250448	0.0252079	0.0242419	1	1.01032	1.01032	1	0.257202	0.248023	0.242555	0.25222	0.0986907	0.100254	0.09971	0.104105	0.100978	0.0999442	0.01031524
12910	-1045764	-1045767	2.949664	0.979761	0.995915	1.00915	1.01001	1.01776	1.0054	0.0249977	0.0258603	0.0245476	0.0259672	0.0251765	0.0256119	0.0253816	0.0259539	0.0248519	0.0244384	0.0248907	0.0239369	1	1.01249	1.01249	1	0.256741	0.248177	0.242705	0.252377	0.100725	0.101142	0.0997577	0.104578	0.0984716	0.0986253	0.01248751
12920	-1045760	-1045763	2.960977	0.982508	0.988376	1.01187	0.999229	1.04042	0.990027	0.0250058	0.026007	0.0243961	0.025945	0.0242713	0.0248231	0.0251554	0.0257225	0.0250001	0.0245842	0.0254112	0.0244375	1	1.01356	1.01356	1	0.257761	0.247837	0.242372	0.25203	0.100896	0.100656	0.096303	0.103788	0.0991949	0.100826	0.01356076
12930	-1045761	-1045764	2.986182	0.980925	1.01253	1.00191	0.981797	1.04225	0.985251	0.0247422	0.0257313	0.0245802	0.0259795	0.0248617	0.0254269	0.0253869	0.0258007	0.024974	0.02456	0.0251774	0.0243628	1	1.0102	1.0102	1	0.25737	0.247476	0.243507	0.251648	0.0999781	0.100943	0.0987955	0.104255	0.099242	0.10005	0.01020334
12940	-1045757	-1045760	3.046113	1.01696	1.00111	1.00375	1.00889	1.02655	0.987923	0.0241098	0.0250737	0.0244561	0.0258484	0.0244686	0.025025	0.0249528	0.0253595	0.0249701	0.0245561	0.025099	0.024287	1	1.0069	1.0069	1	0.25737	0.247476	0.243507	0.251648	0.0974229	0.100433	0.0972336	0.102473	0.0992262	0.0997384	0.00689522
12950	-1045762	-1045765	3.018147	0.99517	1.01282	1.00565	1.01606	1.00605	0.997625	0.024405	0.0253807	0.0240612	0.025431	0.0249083	0.0254746	0.0248573	0.0252625	0.0255323	0.025109	0.0254455	0.0246223	1	1.00634	1.00634	1	0.25737	0.247476	0.243507	0.251648	0.0986158	0.0988111	0.0989808	0.102081	0.10146	0.101115	0.006336835
12960	-1045760	-1045763	2.997579	1.00524	1.00678	1.00823	1.00296	1.02264	0.986728	0.0239369	0.0248939	0.0244703	0.0258634	0.0245354	0.0250932	0.0255695	0.0259863	0.0254453	0.0250234	0.0254533	0.0246299	1	1.00756	1.00756	1	0.25737	0.247476	0.243507	0.251648	0.0967243	0.100491	0.0974988	0.105005	0.101115	0.101147	0.007555179
12970	-1045761	-1045764	3.109897	1.00383	1.02414	1.00954	1.00142	1.00673	0.969977	0.0242823	0.0251283	0.0241632	0.0255388	0.0247564	0.0253193	0.0249782	0.0255113	0.0249154	0.024624	0.025318	0.0244989	1	1.00183	1.00183	1	0.257054	0.248399	0.243208	0.251339	0.0977551	0.0993521	0.098498	0.102703	0.0991306	0.100732	0.001825086
12980	-1045762	-1045765	2.971435	1.01052	0.987746	1.01053	1.01938	1.02736	0.983175	0.0241825	0.0247897	0.0246504	0.0260537	0.0247594	0.0253223	0.0252866	0.0260715	0.0250827	0.0250247	0.0258947	0.025057	1	1.00701	1.00701	1	0.256449	0.250167	0.242636	0.250748	0.0966652	0.101594	0.0987421	0.104216	0.100032	0.10327	0.007011818
12990	-1045756	-1045759	3.009735	0.993047	1.00679	1.00611	1.00489	1.03181	0.989777	0.0249119	0.0256159	0.0243806	0.0257686	0.0248414	0.0254114	0.0250925	0.0257922	0.0246017	0.0244745	0.0250155	0.0242111	1	1.00803	1.00803	1	0.256659	0.249605	0.242834	0.250902	0.0998053	0.1004	0.0990085	0.103332	0.098053	0.0997023	0.008030128
13000	-1045757	-1045760	3.037801	0.977545	1.00976	1.02059	1.00254	1.02148	0.981788	0.0244624	0.0251537	0.0241929	0.0256911	0.02439	0.0249496	0.0253387	0.0261684	0.025231	0.0251006	0.025147	0.0242239	1	1.00716	1.00716	1	0.256952	0.249891	0.241968	0.251189	0.0978925	0.0999837	0.0970982	0.104719	0.100446	0.100112	0.007155399
13010	-1045755	-1045759	3.023917	0.993356	1.00002	1.01511	1.0109	1.02492	0.987655	0.0246896	0.0253873	0.0243053	0.0257505	0.0245154	0.0250779	0.0247164	0.0254663	0.0252888	0.0251582	0.0251672	0.0242999	1	1.00723	1.00723	1	0.256808	0.24975	0.242395	0.251047	0.0988574	0.100271	0.0976526	0.101967	0.100733	0.100249	0.007233765
13020	-1045762	-1045765	3.04212	1.02046	0.99178	1.01586	1.04357	1.00343	0.989401	0.0240953	0.0246993	0.0247733	0.0261648	0.0245107	0.0249953	0.0245692	0.0253146	0.0250955	0.0249658	0.0253729	0.0244984	1	1.00366	1.00366	1	0.256215	0.249949	0.242589	0.251247	0.0964006	0.102121	0.0975562	0.101279	0.0998835	0.100988	0.003657092
13030	-1045758	-1045761	3.106776	0.997037	1.02086	1.01351	1.01218	0.997842	0.976193	0.0244628	0.0251011	0.0241503	0.0255182	0.0246942	0.0251937	0.0245829	0.0253148	0.0254501	0.0253045	0.0253123	0.0244399	1	1.00098	1.00098	1	0.256335	0.249817	0.242595	0.251254	0.0979231	0.0995501	0.0982841	0.101333	0.101292	0.100744	0.0009802532
13040	-1045759	-1045762	3.084673	0.996211	1.02541	1.00305	1.00513	1.0254	0.977314	0.0245601	0.025201	0.0237556	0.0251011	0.0247978	0.0252994	0.0246778	0.0254124	0.0250227	0.0248795	0.0251669	0.0242996	1	1.00442	1.00442	1	0.256335	0.249817	0.242595	0.251254	0.0983126	0.0979232	0.0986964	0.101724	0.0995912	0.100165	0.004415701
13050	-1045762	-1045765	3.151492	0.991951	1.03149	1.015	0.979256	1.03199	0.961057	0.0243503	0.0249206	0.0237514	0.0250967	0.024373	0.0250974	0.0247217	0.0255242	0.0245872	0.0247386	0.0254835	0.0248343	1	1.00124	1.00124	1	0.256763	0.250887	0.242999	0.249351	0.097057	0.0977426	0.0977455	0.101736	0.0986047	0.102199	0.001237824
13060	-1045758	-1045761	3.054838	1.01068	0.998252	1.00969	1.0159	1.03906	0.975821	0.0242878	0.0248566	0.0244482	0.0259626	0.024682	0.0254156	0.0247364	0.0256676	0.0246891	0.0248412	0.0247695	0.0240179	1	1.00529	1.00529	1	0.257075	0.251192	0.242079	0.249654	0.0966904	0.100993	0.0988648	0.102183	0.0988931	0.0992151	0.005294113
13070	-1045761	-1045764	3.019504	0.99939	1.01633	0.991726	1.01906	1.0399	1.01018	0.0247458	0.0253643	0.0237688	0.02528	0.0243167	0.0250781	0.0246181	0.0255448	0.0248738	0.025027	0.0246631	0.0239148	1	1.0085	1.0085	1	0.257369	0.251092	0.241983	0.249555	0.0985524	0.098225	0.0974402	0.101735	0.0996725	0.0988283	0.008498696
13080	-1045756	-1045759	3.025232	1.00074	1.00113	1.01841	1.02321	1.02308	0.994076	0.0246381	0.025254	0.0241699	0.0256942	0.0243271	0.0250887	0.0247948	0.0257157	0.0248494	0.0250025	0.0250955	0.0243458	1	1.00591	1.00591	1	0.257338	0.251063	0.242072	0.249526	0.0981352	0.0998459	0.0974931	0.102427	0.0995864	0.100572	0.005911083
13090	-1045754	-1045757	2.979752	0.99983	1.00145	1.01611	1.01851	1.03446	0.992292	0.024812	0.0254322	0.0243349	0.0258696	0.0244972	0.0252642	0.0248014	0.0257225	0.024883	0.0250362	0.0250521	0.0243038	1	1.00822	1.00822	1	0.257338	0.251063	0.242072	0.249526	0.0988279	0.100528	0.0981749	0.102454	0.0997208	0.100399	0.008215517
13100	-1045760	-1045763	2.90339	0.991598	0.996029	1.00193	1.01904	1.05126	1.00162	0.0249922	0.0256169	0.0244933	0.026038	0.0245094	0.0252767	0.0252606	0.0261988	0.0247197	0.0248719	0.0253293	0.0245727	1	1.01219	1.01219	1	0.257338	0.251063	0.242072	0.249526	0.0995457	0.101182	0.0982237	0.104352	0.0990665	0.10151	0.01219388
13110	-1045756	-1045759	3.076333	1.00076	1.01899	1.00446	1.01481	1.02337	0.997145	0.0243519	0.0249606	0.0239748	0.0254867	0.0244326	0.0251976	0.0244126	0.0253193	0.0248543	0.0250074	0.0247953	0.0240546	1	1.0052	1.0052	1	0.257338	0.251063	0.242072	0.249526	0.0969951	0.0990398	0.0979161	0.100849	0.099606	0.0993695	0.005197903
13120	-1045763	-1045766	2.981307	1.00245	1.00324	1.00148	1.0276	1.02684	1.00417	0.0247778	0.0252972	0.0247562	0.0259754	0.0247938	0.0251974	0.0250452	0.0257391	0.0245271	0.0244145	0.0251238	0.0243344	1	1.00779	1.00779	1	0.255329	0.250086	0.243345	0.251239	0.0990768	0.101733	0.098686	0.102921	0.0976244	0.0999997	0.007785621
13130	-1045760	-1045763	3.100533	0.980903	1.01724	1.02408	1.00277	1.01961	0.971343	0.0245169	0.0249764	0.0240283	0.0252836	0.0246894	0.0252783	0.02483	0.0256464	0.0250275	0.0251531	0.024744	0.0240765	1	1.00433	1.00433	1	0.255842	0.251135	0.24314	0.249882	0.0976243	0.0988247	0.0988043	0.102122	0.100158	0.0990229	0.004333916
13140	-1045758	-1045761	3.04491	0.974016	1.00161	1.03332	0.99099	1.03584	0.973539	0.0248262	0.0252915	0.0244715	0.02575	0.0242106	0.0247881	0.0253086	0.0261408	0.0246018	0.0247252	0.0250994	0.0244223	1	1.00773	1.00773	1	0.255842	0.251135	0.24314	0.249882	0.0988559	0.100648	0.0968883	0.10409	0.0984537	0.100445	0.007734806
13150	-1045759	-1045762	3.009267	0.987665	1.00392	1.02859	1.00431	1.03206	0.987603	0.0245133	0.0249687	0.0245732	0.0258528	0.0246474	0.0254716	0.0250444	0.0258679	0.0251043	0.0254706	0.0248203	0.0243808	1	1.00569	1.00569	1	0.256416	0.251739	0.243725	0.248119	0.0973758	0.100823	0.099337	0.102757	0.101179	0.100034	0.005693868
13160	-1045758	-1045761	3.039212	1.00138	1.01517	1.00963	1.01057	1.03187	0.997656	0.0241511	0.0245249	0.0245028	0.0257787	0.0248907	0.0258088	0.0249178	0.0258156	0.0247163	0.0252373	0.0245652	0.0242106	1	1.00368	1.00368	1	0.256431	0.252522	0.243739	0.247309	0.0956396	0.100529	0.100646	0.102231	0.0999413	0.0993302	0.003678071
13170	-1045756	-1045759	3.106208	1.00205	1.01051	1.03269	1.01489	1.0113	0.972067	0.0244427	0.024821	0.0243284	0.0255952	0.0243485	0.0252466	0.0243464	0.0252237	0.0247897	0.0253122	0.0250617	0.0246999	1	1.00105	1.00105	1	0.256431	0.252522	0.243739	0.247309	0.0967943	0.0998133	0.098454	0.0998871	0.100238	0.101338	0.001049756
13180	-1045761	-1045764	3.080697	0.999721	1.04327	1.01077	0.985981	1.03283	0.97654	0.024416	0.0247939	0.0241078	0.0253807	0.0247687	0.0256822	0.024637	0.0255424	0.0247911	0.0253137	0.0252768	0.0248947	1	1.00025	1.00025	1	0.256474	0.252564	0.243612	0.24735	0.0966724	0.0989601	0.100136	0.101132	0.100227	0.10219	0.0002487323
13190	-1045755	-1045758	3.04973	1.00845	1.00769	1.01944	1.03019	1.01643	0.994978	0.0247075	0.0250471	0.0244622	0.0257098	0.0244804	0.02534	0.0246004	0.0255044	0.0246696	0.0251896	0.0247	0.0243267	1	1.00233	1.00233	1	0.256148	0.252675	0.243719	0.247459	0.0977838	0.100371	0.0989272	0.100938	0.0996916	0.0998147	0.002326483
13200	-1045755	-1045758	3.068001	1.00544	1.01567	1.01301	1.00879	1.02921	0.989495	0.0244396	0.0248147	0.0244473	0.0256941	0.0247089	0.0255765	0.0246761	0.0255425	0.02433	0.0248036	0.0247464	0.0243724	1	1.00321	1.00321	1	0.25625	0.252377	0.243816	0.247558	0.096838	0.10027	0.0998106	0.101208	0.0982801	0.0999622	0.003213445
13210	-1045760	-1045763	3.057712	1.00335	1.0216	1.00913	1.02315	1.02416	0.993209	0.0240916	0.0244614	0.0243121	0.0257776	0.0243934	0.0252499	0.0241308	0.0251986	0.0250626	0.0255505	0.0252816	0.0246815	1	1.00281	1.00281	1	0.256798	0.252916	0.242199	0.248087	0.0952553	0.100381	0.0983259	0.0996322	0.101023	0.101906	0.002805657
13220	-1045756	-1045759	3.000988	0.99849	1.02046	1.00356	1.01324	1.04058	0.989522	0.0247638	0.0251625	0.0243383	0.0258245	0.02458	0.0254619	0.0248791	0.0259801	0.0247112	0.0251923	0.0252078	0.0246095	1	1.00435	1.00435	1	0.256939	0.252868	0.242153	0.24804	0.0979317	0.100508	0.099097	0.102742	0.0996261	0.101628	0.004345448
13230	-1045758	-1045761	3.078252	0.998778	1.01839	1.02557	1.01601	1.01536	0.977902	0.0249151	0.0253162	0.023761	0.025212	0.024202	0.0250703	0.0246972	0.0257901	0.0249984	0.025485	0.0249445	0.0243524	1	1.00197	1.00197	1	0.256939	0.252868	0.242153	0.24804	0.09853	0.0981243	0.0975728	0.10199	0.100784	0.100566	0.001968119
