Iteration	Posterior	Likelihood	Prior	branch_rates	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
8830	-7446.59	-7382.429	-64.161	81.93128	0.0084684	0.00500811	0.00747544	0.0059444	0.00624334	0.0042581	0.00466164	0.00626812	0.00563029	0.00649317	0.00562666	0.0048259	1	1.00033	1.00033	1	0.184682	0.312285	0.232248	0.270785	0.0271175	0.0321873	0.0230564	0.0200718	0.0207924	0.0207791	0.0003342225
8840	-7449.214	-7389.019	-60.19522	77.88985	0.00749077	0.00555509	0.00756611	0.00627157	0.00714258	0.00430819	0.00559556	0.00625436	0.00604699	0.0049183	0.00550961	0.0040092	1	1.0012	1.0012	1	0.191836	0.258682	0.231434	0.318047	0.0289574	0.0326923	0.0224576	0.0241777	0.0190129	0.0173233	0.001202206
8850	-7446.338	-7382.688	-63.65002	81.95509	0.0078697	0.00476521	0.00701981	0.00507806	0.00767139	0.0044532	0.00481538	0.0057528	0.00624049	0.00598264	0.00463704	0.00372105	1	1.00086	1.00086	1	0.173715	0.286889	0.240141	0.299254	0.0274311	0.0292321	0.025635	0.0200523	0.0208535	0.0154953	0.0008566159
8860	-7449.066	-7381.186	-67.87941	86.11371	0.00807863	0.00553178	0.00667898	0.0052407	0.00712547	0.00470905	0.00444429	0.00509278	0.00616854	0.00595353	0.00525753	0.00442815	1	1.00046	1.00046	1	0.190549	0.278279	0.242844	0.288328	0.0290307	0.0275032	0.0247131	0.018301	0.0213942	0.0182345	0.0004587143
8870	-7447.793	-7382.014	-65.77978	83.89543	0.00780491	0.00528069	0.00559807	0.00524003	0.00680455	0.00396901	0.00508262	0.0070317	0.00682131	0.00588069	0.00600486	0.00374189	1	1.00166	1.00166	1	0.190087	0.28095	0.203075	0.325888	0.0277804	0.0275665	0.02088	0.0250283	0.0209314	0.0184261	0.001656966
8880	-7445.822	-7378.295	-67.52696	85.80589	0.00826091	0.00441005	0.00767925	0.00520108	0.00722244	0.00425933	0.00443536	0.00562714	0.0052997	0.00585454	0.00509307	0.00443467	1	1.00131	1.00131	1	0.165416	0.309858	0.244233	0.280493	0.0266603	0.0314423	0.0257491	0.0181604	0.0188943	0.0181576	0.001306631
8890	-7444.564	-7381.295	-63.26964	81.90949	0.00781011	0.00423297	0.00777137	0.00489795	0.00745171	0.00388629	0.00455999	0.00530265	0.00585749	0.00563642	0.00465174	0.00384927	1	1.00014	1.00014	1	0.157501	0.2906	0.2499	0.301998	0.0268758	0.0310979	0.0246747	0.0182472	0.0193958	0.0154032	0.0001378373
8900	-7449.062	-7375.557	-73.5056	90.12028	0.00956442	0.00579201	0.00843724	0.00549444	0.00852355	0.00468545	0.00584969	0.0062905	0.00659778	0.00598905	0.00459623	0.0038798	1	1	1	1	0.166498	0.274941	0.255674	0.302886	0.0347872	0.0329999	0.0281411	0.0228795	0.021783	0.0151748	6.339922e-07
8910	-7452.778	-7391.175	-61.60309	78.95142	0.00794317	0.00435062	0.00757123	0.00522189	0.00820297	0.00451725	0.00577113	0.00726718	0.00597559	0.00600797	0.00545332	0.00435415	1	1.0013	1.0013	1	0.164161	0.299718	0.238017	0.298103	0.0265021	0.0318096	0.0275172	0.0242467	0.0200454	0.0182934	0.001295663
8920	-7445.147	-7382.349	-62.79796	80.43602	0.00816183	0.00565175	0.00696622	0.00586606	0.00666362	0.00413411	0.00568672	0.00691537	0.00675032	0.00604785	0.00496179	0.00365562	1	1.00018	1.00018	1	0.190711	0.275411	0.226478	0.3074	0.0296352	0.0307589	0.0216774	0.0251093	0.0219594	0.0161411	0.0001781951
8930	-7449.45	-7385.404	-64.04584	81.8809	0.00710584	0.00441711	0.00728001	0.00612041	0.00696214	0.00423097	0.00526555	0.00712148	0.00587898	0.00574748	0.00588424	0.00425343	1	1.00068	1.00068	1	0.183699	0.295518	0.218503	0.30228	0.0240454	0.0333176	0.0230321	0.0240983	0.0194488	0.0194662	0.0006795663
8940	-7448.2	-7387.635	-60.56538	79.05881	0.00737562	0.00482438	0.00640063	0.00598903	0.00725945	0.00462091	0.00458832	0.00656363	0.00555918	0.00540993	0.00502733	0.00342001	1	1.00077	1.00077	1	0.193478	0.295793	0.206775	0.303954	0.024935	0.0309546	0.0238834	0.0221899	0.0182896	0.0165398	0.000767886
8950	-7447.423	-7381.61	-65.81372	83.52965	0.00935449	0.00548827	0.00582384	0.00527611	0.00696176	0.00414313	0.00460329	0.00710817	0.00605308	0.00614003	0.00624173	0.00410024	1	1.00014	1.00014	1	0.182197	0.310545	0.201111	0.306147	0.0301228	0.0289583	0.0227399	0.0228893	0.0197718	0.020388	0.0001387627
8960	-7448.492	-7386.012	-62.48076	80.6939	0.00780645	0.00477931	0.00643869	0.00531525	0.00644736	0.00387214	0.00534501	0.00720715	0.00600639	0.00589212	0.00555502	0.00404137	1	1.00195	1.00195	1	0.181495	0.29645	0.219855	0.3022	0.0263331	0.029286	0.0213348	0.0243115	0.0198756	0.0183819	0.001953085
8970	-7444.097	-7381.724	-62.37294	80.83237	0.00776117	0.00521003	0.00661848	0.00554802	0.00636618	0.00443007	0.00447207	0.00558437	0.00617689	0.00640307	0.0050358	0.00418043	1	1.00066	1.00066	1	0.195326	0.290969	0.233013	0.280691	0.0266735	0.0284039	0.0226803	0.0191923	0.022006	0.0179407	0.0006555527
8980	-7448.314	-7385.241	-63.0728	81.26544	0.00907959	0.00470175	0.00878868	0.00510069	0.0070603	0.00381051	0.00467492	0.00523946	0.00514181	0.00535899	0.00451294	0.00419676	1	1.00073	1.00073	1	0.153681	0.296774	0.264798	0.284747	0.0305943	0.0331902	0.024795	0.0176547	0.0180575	0.0158489	0.0007335224
8990	-7450.246	-7390.715	-59.53083	76.09091	0.0103288	0.00448984	0.00978172	0.00527819	0.00973124	0.00424559	0.0048229	0.00598682	0.00570941	0.00573033	0.00452109	0.00365547	1	1.00175	1.00175	1	0.134304	0.308964	0.248897	0.307836	0.0334305	0.0393003	0.0316118	0.0193771	0.0185469	0.0146867	0.001747724
9000	-7447.435	-7380.134	-67.30164	84.08222	0.00856296	0.00494567	0.00738813	0.00685426	0.00791211	0.00422123	0.00458083	0.00735814	0.00640266	0.00591434	0.00655972	0.0037723	1	1.00007	1.00007	1	0.175943	0.304629	0.189647	0.329781	0.0281095	0.0389572	0.023992	0.0241545	0.0194149	0.0198911	6.96956e-05
9010	-7447.909	-7383.908	-64.00101	82.21225	0.00824072	0.00524851	0.00633246	0.00604907	0.00656317	0.00437313	0.00398548	0.00597757	0.00584908	0.00611921	0.00586398	0.00409031	1	1.00068	1.00068	1	0.195398	0.306796	0.204553	0.293253	0.0268606	0.0309576	0.0223806	0.0194839	0.0199455	0.0199963	0.0006831285
9020	-7448.768	-7384.877	-63.89132	81.53994	0.00803082	0.00523626	0.00616803	0.00657594	0.0061662	0.00386152	0.0048138	0.00787115	0.00595475	0.0057193	0.00663447	0.00389704	1	1.0015	1.0015	1	0.197297	0.302594	0.185059	0.315051	0.02654	0.0333301	0.0195721	0.0260123	0.0189009	0.0210584	0.001495424
9030	-7452.005	-7389.436	-62.56906	80.42874	0.00775293	0.00428259	0.00951371	0.00610215	0.00700036	0.00364003	0.00543569	0.0063117	0.0058074	0.00546669	0.00436789	0.00354097	1	1.00009	1.00009	1	0.158918	0.287694	0.247764	0.305624	0.0269485	0.0383982	0.0229051	0.0219389	0.0190018	0.0142917	8.884273e-05
9040	-7446.893	-7382.075	-64.8185	81.59759	0.0100824	0.00540306	0.0080366	0.00656468	0.00749471	0.00412003	0.00494668	0.00754013	0.00555007	0.00569335	0.00534879	0.00359965	1	1.00066	1.00066	1	0.169223	0.315779	0.207166	0.307832	0.0319286	0.038793	0.0243467	0.0238779	0.0180295	0.0173757	0.000660319
9050	-7447.406	-7382.798	-64.60758	81.52218	0.00944846	0.00525422	0.00745619	0.00581192	0.00834206	0.00480463	0.00506536	0.00710012	0.00549018	0.00568626	0.0056316	0.00416118	1	1.00307	1.00307	1	0.171897	0.309116	0.220529	0.298457	0.0305661	0.0338104	0.0279506	0.0229691	0.0183952	0.0188691	0.003072869
9060	-7445.636	-7379.843	-65.79317	83.69804	0.0075964	0.00496495	0.00625333	0.00572325	0.0076046	0.0047753	0.00516085	0.0072268	0.00593749	0.00570454	0.00548684	0.00376457	1	1.00061	1.00061	1	0.19175	0.29338	0.20951	0.30536	0.0258927	0.0298474	0.0249037	0.0246329	0.0194442	0.0179684	0.0006078387
9070	-7450.524	-7384.187	-66.3374	84.1041	0.00805189	0.00478313	0.00730688	0.00614142	0.00745141	0.00395508	0.00463126	0.00655271	0.00546799	0.00488573	0.00635211	0.00401141	1	1.00288	1.00288	1	0.173696	0.292399	0.206659	0.327246	0.0275373	0.0353572	0.0227701	0.0224102	0.0167091	0.0194108	0.002876289
9080	-7447.429	-7379.072	-68.35749	85.17121	0.00830639	0.00511426	0.00730115	0.0058799	0.00838814	0.00505915	0.00540236	0.0070663	0.00623799	0.00611064	0.00602116	0.00450935	1	1.00125	1.00125	1	0.181032	0.294025	0.22479	0.300153	0.0282506	0.0324799	0.0279462	0.024033	0.0207827	0.0200603	0.001249261
9090	-7446.427	-7380.384	-66.04295	84.50374	0.00800635	0.00534076	0.0061693	0.00481727	0.00675847	0.00422115	0.00542193	0.00634673	0.00600752	0.00562481	0.00495725	0.00396513	1	1.00048	1.00048	1	0.185844	0.278599	0.238003	0.297554	0.0287379	0.0259211	0.0227134	0.0227809	0.0201897	0.01666	0.0004827313
9100	-7447.898	-7380.599	-67.2989	85.38712	0.00772488	0.0051822	0.00711356	0.00541705	0.00687	0.00365171	0.00540302	0.00613323	0.0063642	0.00504267	0.00575025	0.00401375	1	1.00053	1.00053	1	0.175897	0.262202	0.230984	0.330917	0.0294616	0.0307967	0.0207605	0.0233913	0.019232	0.0173767	0.0005316527
9110	-7444.861	-7380.518	-64.34256	81.54763	0.00969462	0.00558047	0.00727116	0.00561286	0.00802344	0.00444538	0.00476542	0.00639061	0.00593197	0.00570962	0.00556679	0.00399551	1	1.00005	1.00005	1	0.171304	0.297596	0.221915	0.309185	0.0325764	0.0327655	0.0259503	0.0214741	0.0191858	0.0180047	5.232613e-05
9120	-7448.083	-7384.486	-63.59633	80.12878	0.00951187	0.00516946	0.00871616	0.00660884	0.00838985	0.00432836	0.00495618	0.00691461	0.00569056	0.00540188	0.00563107	0.00383143	1	1.00161	1.00161	1	0.164009	0.301779	0.216306	0.317906	0.0315193	0.0402955	0.026391	0.0229128	0.0179001	0.017713	0.001614999
9130	-7448.106	-7378.445	-69.66042	87.57302	0.00905682	0.00476545	0.00687927	0.00536554	0.00849041	0.00441355	0.00386661	0.00573156	0.00522696	0.00516392	0.00609004	0.0040589	1	1.0001	1.0001	1	0.163764	0.311236	0.209965	0.315035	0.0290995	0.0327639	0.0269507	0.0184155	0.0165917	0.0193313	0.0001022901
9140	-7450.764	-7384.708	-66.05665	83.9629	0.00791493	0.00453639	0.00774598	0.0061686	0.00816717	0.00443404	0.00429922	0.0059736	0.00610491	0.00578289	0.00477561	0.00325572	1	1.00061	1.00061	1	0.171163	0.298638	0.214931	0.315268	0.0265034	0.0360394	0.0259055	0.0200028	0.0193642	0.0151478	0.0006096118
9150	-7447.537	-7386.894	-60.64344	79.5002	0.00788421	0.00492661	0.00735962	0.00500762	0.00629536	0.00404906	0.00484535	0.00527607	0.0054966	0.00565768	0.00442766	0.00418536	1	1.00018	1.00018	1	0.177785	0.284514	0.261287	0.276414	0.0277111	0.0281668	0.0227751	0.0185441	0.0198854	0.0160182	0.0001836195
9160	-7447.133	-7381.002	-66.13067	84.02824	0.00792016	0.00450701	0.00662013	0.00527753	0.00715156	0.00408173	0.00476758	0.00667894	0.006569	0.00658852	0.00590272	0.00422602	1	1.00177	1.00177	1	0.173497	0.304886	0.217635	0.303982	0.0259775	0.0304185	0.0235262	0.0219064	0.0216098	0.019418	0.001771523
9170	-7445.902	-7382.758	-63.14372	81.04986	0.00704411	0.0043407	0.00792572	0.00599263	0.00754844	0.00396413	0.00491548	0.00603131	0.00693091	0.00590671	0.0052967	0.00367888	1	1.0003	1.0003	1	0.170953	0.277423	0.226098	0.325526	0.0253912	0.0350543	0.0231884	0.0217405	0.0212914	0.0162712	0.0002990523
9180	-7447.811	-7385.589	-62.22196	80.04992	0.00681698	0.00525836	0.00565973	0.00658866	0.00591729	0.0039994	0.00534313	0.00806379	0.00643396	0.00563758	0.00671088	0.00389628	1	1.00123	1.00123	1	0.215751	0.279702	0.185333	0.319214	0.0243723	0.0305382	0.0185371	0.0288299	0.0201557	0.0210232	0.001234517
9190	-7446.171	-7383.586	-62.58497	81.86796	0.00653784	0.00488173	0.00591027	0.00574519	0.00508516	0.00402609	0.00480094	0.00625006	0.00545195	0.00578084	0.00519958	0.00423496	1	1.00069	1.00069	1	0.215935	0.289189	0.222139	0.272737	0.0226075	0.0266061	0.0186449	0.0216123	0.0199898	0.0190645	0.0006924446
9200	-7446.872	-7385.833	-61.03825	80.01663	0.00597575	0.0050948	0.00580981	0.00610347	0.00561714	0.00416305	0.00492674	0.00607072	0.00663592	0.0057685	0.00535918	0.00378076	1	1.00029	1.00029	1	0.22351	0.262157	0.212755	0.301578	0.0227946	0.0273074	0.0186258	0.0231568	0.022004	0.0177705	0.0002864917
9210	-7448.804	-7386.201	-62.60271	80.86408	0.00777181	0.0045215	0.00688823	0.00567134	0.00740201	0.0050292	0.00484025	0.00684992	0.00489542	0.00571713	0.00471358	0.00388975	1	1.00076	1.00076	1	0.185006	0.317998	0.224702	0.272293	0.0244398	0.0306549	0.027184	0.0215407	0.0179785	0.0173107	0.000755038
9220	-7447.102	-7381.087	-66.01513	84.153	0.00805027	0.00419019	0.00690067	0.00500532	0.00791034	0.00473077	0.00466388	0.00649927	0.00511845	0.00588101	0.0053236	0.00438937	1	1.00004	1.00004	1	0.167448	0.321705	0.230856	0.279991	0.0250238	0.0298917	0.0282521	0.0202026	0.0182808	0.0190135	3.741261e-05
9230	-7448.026	-7383.667	-64.35884	82.17113	0.00844959	0.00415798	0.00716171	0.00502829	0.00823111	0.00460408	0.00428007	0.00610671	0.00555288	0.00631184	0.00560925	0.00446874	1	1.00234	1.00234	1	0.160148	0.325444	0.228097	0.286311	0.0259633	0.0313977	0.0287488	0.0187643	0.0193946	0.0195914	0.002343185
9240	-7448.954	-7378.845	-70.10902	86.28669	0.00996623	0.00468486	0.00988863	0.00618078	0.00991261	0.00444589	0.00472425	0.00628166	0.00593353	0.00566133	0.00485747	0.00348557	1	1.00079	1.00079	1	0.143743	0.305789	0.229975	0.320492	0.0325918	0.0429987	0.0309294	0.0205424	0.0185138	0.0151563	0.0007856338
9250	-7448.295	-7385.459	-62.83611	80.09408	0.00777579	0.0048076	0.00760956	0.00618101	0.00818755	0.00417359	0.00489472	0.0064305	0.00639901	0.00527576	0.00643037	0.00403545	1	1.00391	1.00391	1	0.172109	0.278369	0.211887	0.337635	0.0279334	0.0359133	0.0242497	0.0231006	0.0189524	0.0190453	0.003906956
9260	-7449.706	-7379.734	-69.97137	88.05237	0.00729697	0.0052254	0.00600298	0.00538346	0.00680115	0.00388045	0.00598139	0.00749066	0.00646685	0.00515247	0.00570692	0.00363084	1	1.00007	1.00007	1	0.189963	0.265272	0.211823	0.332942	0.0275075	0.0283396	0.0204274	0.0282377	0.0194233	0.0171409	7.190047e-05
9270	-7447.525	-7381.277	-66.24775	83.09644	0.00843362	0.00538796	0.00755397	0.00547235	0.008398	0.00427473	0.00545101	0.0061811	0.00724489	0.00577238	0.00627111	0.00440635	1	1.00114	1.00114	1	0.169198	0.264841	0.233559	0.332401	0.0318441	0.0323429	0.0252646	0.0233389	0.0217956	0.0188661	0.001144501
9280	-7442.516	-7379.512	-63.00466	81.32623	0.00832006	0.00500169	0.00698612	0.00499893	0.00714024	0.00403504	0.00474406	0.00564678	0.0062674	0.00589159	0.00495429	0.00391269	1	1.00064	1.00064	1	0.171511	0.2853	0.239691	0.303499	0.0291625	0.0291464	0.0235264	0.0197924	0.0206505	0.0163239	0.0006359533
9290	-7453.629	-7381.686	-71.9421	88.35726	0.00794066	0.00494522	0.00906111	0.00737528	0.00705697	0.00481987	0.00549059	0.00717607	0.0060134	0.00659489	0.00585475	0.0049128	1	1.00066	1.00066	1	0.188735	0.303056	0.231875	0.276334	0.026202	0.0390775	0.0255378	0.0236791	0.0217613	0.0211872	0.0006631664
9300	-7450.103	-7388.078	-62.02489	80.41373	0.00837456	0.00521545	0.00672211	0.00619775	0.00684331	0.00444834	0.00428969	0.00635075	0.0047629	0.00497133	0.00533595	0.00376197	1	1.00001	1.00001	1	0.191251	0.307096	0.207432	0.29422	0.0272701	0.0324063	0.0232591	0.02068	0.0161882	0.0181359	1.181753e-05
9310	-7447.018	-7378.158	-68.86085	86.38257	0.00893722	0.00501395	0.00754099	0.00577679	0.0068586	0.00394498	0.0050946	0.0069565	0.00581684	0.00596374	0.00555667	0.00417221	1	1.00057	1.00057	1	0.171632	0.305929	0.224047	0.298393	0.0292134	0.0336581	0.0229852	0.022739	0.0194939	0.018622	0.0005731294
9320	-7446.544	-7377.714	-68.83015	86.15994	0.00761212	0.00516241	0.00718702	0.00651997	0.00738703	0.00407705	0.00545622	0.00729864	0.00666172	0.00542145	0.00577928	0.00351604	1	1.00129	1.00129	1	0.185574	0.273634	0.20456	0.336233	0.0278187	0.0351341	0.02197	0.026673	0.0198128	0.0171883	0.001292834
9330	-7448.83	-7387.728	-61.1013	79.0344	0.0084463	0.00483342	0.00738696	0.0053521	0.00843089	0.00414155	0.00453007	0.00573556	0.00632073	0.00542587	0.00495832	0.00336176	1	1.00208	1.00208	1	0.162249	0.283527	0.223936	0.330288	0.0297901	0.0329869	0.0255259	0.0202293	0.019137	0.0150121	0.00207703
9340	-7450.167	-7376.084	-74.0828	90.84677	0.0090397	0.00441182	0.00795559	0.00499231	0.0098883	0.00442599	0.00500636	0.00643705	0.00625502	0.00573659	0.00614689	0.00438445	1	1.00014	1.00014	1	0.145419	0.297959	0.231735	0.324887	0.0303387	0.0343305	0.0304361	0.0216038	0.0192529	0.0189201	0.0001406594
9350	-7449.19	-7383.678	-65.5122	81.89351	0.00829029	0.00431125	0.00909606	0.00610298	0.00889454	0.00416462	0.00572234	0.00738293	0.00625394	0.00563083	0.00608993	0.00424987	1	1.001	1.001	1	0.152692	0.293619	0.227577	0.326111	0.0282348	0.0399691	0.0272746	0.0251446	0.0191773	0.0186744	0.0009954466
9360	-7447.888	-7387.726	-60.16264	78.35209	0.0080275	0.00460918	0.00647757	0.00555123	0.00697849	0.00420359	0.00455166	0.00679365	0.00591006	0.00620023	0.00545537	0.00383448	1	1.00262	1.00262	1	0.179577	0.312758	0.209544	0.298121	0.0256668	0.0309127	0.0234082	0.0217218	0.0198244	0.0182992	0.002622153
9370	-7445.807	-7379.191	-66.61695	85.1629	0.00664548	0.00475959	0.00694139	0.00676472	0.00566269	0.00395158	0.00497243	0.00676595	0.0055108	0.00536933	0.00553628	0.00396427	1	1.00044	1.00044	1	0.205958	0.287564	0.211337	0.295141	0.0231095	0.0328452	0.0191864	0.0235285	0.0186717	0.0187581	0.0004427915
9380	-7447.357	-7383.638	-63.71904	82.33049	0.00765644	0.00609108	0.00556899	0.00564916	0.00564635	0.00385917	0.00508414	0.00648273	0.00605912	0.00520557	0.00567018	0.00382046	1	1.00078	1.00078	1	0.212499	0.26711	0.209483	0.310908	0.028664	0.0265844	0.0181609	0.0242699	0.0194885	0.0182375	0.0007811333
9390	-7444.304	-7383.418	-60.88535	79.49122	0.00668383	0.0053618	0.00557131	0.00567735	0.00572854	0.00423987	0.00536186	0.00681111	0.00602173	0.00555577	0.00589174	0.00427921	1	1.00056	1.00056	1	0.218388	0.272235	0.214309	0.295067	0.0245517	0.0259966	0.0194144	0.0250192	0.020408	0.0199674	0.0005565118
9400	-7447.609	-7382.642	-64.96732	84.16559	0.00639818	0.0050183	0.00613702	0.00653774	0.00522471	0.00386964	0.00450835	0.00612332	0.00582836	0.00550369	0.00516682	0.00359221	1	1.00073	1.00073	1	0.219113	0.279362	0.205683	0.295842	0.0229028	0.0298373	0.0176605	0.0219189	0.0197009	0.0174648	0.0007346491
9410	-7453.073	-7388.469	-64.60333	83.11739	0.00651851	0.00519027	0.00513653	0.00643731	0.0055566	0.0041336	0.00449954	0.00708208	0.00638706	0.0059673	0.00655362	0.00389014	1	1.00196	1.00196	1	0.227371	0.285558	0.181427	0.305645	0.0228273	0.0283119	0.01818	0.0248009	0.020897	0.021442	0.001964484
9420	-7449.671	-7386.186	-63.48452	81.10138	0.00655621	0.00501659	0.00750377	0.00720144	0.00706385	0.00481536	0.00540263	0.00677624	0.00610961	0.00544308	0.00556307	0.0039515	1	1.00075	1.00075	1	0.207649	0.271377	0.216366	0.304608	0.024159	0.0346809	0.0231899	0.0249698	0.0200573	0.018263	0.0007455086
9430	-7447.498	-7381.444	-66.05407	84.76776	0.00675727	0.00515281	0.00627068	0.00586236	0.00600276	0.00391901	0.00436828	0.00535544	0.00664063	0.00568541	0.00614648	0.00429234	1	1.00035	1.00035	1	0.203553	0.266934	0.217731	0.311782	0.0253144	0.0288002	0.019253	0.0200628	0.0212989	0.019714	0.0003450262
9440	-7446.265	-7384.854	-61.4111	79.90066	0.00739695	0.00457636	0.00561192	0.00457098	0.00788382	0.0046231	0.00497962	0.00655583	0.00594628	0.00563605	0.00570365	0.00410631	1	1.00131	1.00131	1	0.1802	0.291265	0.221237	0.307297	0.0253959	0.0253661	0.0256553	0.0225081	0.0193502	0.0185607	0.001312772
9450	-7447.037	-7382.608	-64.42964	83.37106	0.00749842	0.00537406	0.00578988	0.00564349	0.00600712	0.00411901	0.00444627	0.00604701	0.00535546	0.00512379	0.00572761	0.00402923	1	1.00122	1.00122	1	0.204934	0.285944	0.21025	0.298873	0.0262234	0.0275381	0.0200992	0.0211476	0.0179189	0.019164	0.001219957
9460	-7449.795	-7383.17	-66.62523	83.16795	0.00870629	0.00601819	0.00851833	0.00640642	0.00776443	0.00419713	0.00542958	0.00590737	0.00777096	0.00607694	0.00533502	0.00383459	1	1.0012	1.0012	1	0.177738	0.257127	0.236331	0.328804	0.0338599	0.0360441	0.0236141	0.0229745	0.023634	0.0162255	0.001197508
9470	-7447.662	-7383.275	-64.38663	82.88114	0.00649622	0.00382486	0.00717035	0.0064645	0.00731648	0.00422646	0.00408612	0.00625679	0.00540879	0.00530665	0.00590508	0.0037836	1	1.00136	1.00136	1	0.180547	0.306645	0.200261	0.312547	0.0211848	0.0358051	0.0234092	0.020404	0.0173055	0.0188934	0.001358038
9480	-7445.939	-7379.72	-66.21957	83.72398	0.0081943	0.00559445	0.0062754	0.00649863	0.00664695	0.00441961	0.00501749	0.00761064	0.00564269	0.00549544	0.00643031	0.00412869	1	1.00049	1.00049	1	0.202661	0.296842	0.1957	0.304797	0.0276049	0.0320664	0.0218078	0.0256387	0.018513	0.0210971	0.0004916464
9490	-7446.837	-7377.778	-69.0591	86.01895	0.00943731	0.00531454	0.00792258	0.00599573	0.00779358	0.00404224	0.00522145	0.00701697	0.00562901	0.00518441	0.00594274	0.00407283	1	1.00083	1.00083	1	0.165971	0.294723	0.219309	0.319998	0.032021	0.0361252	0.0243551	0.0238087	0.0175908	0.0185712	0.0008303038
9500	-7446.917	-7382.832	-64.08488	81.71688	0.00788552	0.00499214	0.00812255	0.00568869	0.00772458	0.0045833	0.00499116	0.00552159	0.00625476	0.00586215	0.00517458	0.00438387	1	1.00036	1.00036	1	0.17566	0.277471	0.250815	0.296054	0.0284193	0.0323846	0.0260918	0.0198997	0.0211271	0.0174785	0.0003589591
9510	-7445.537	-7383.158	-62.37898	80.36089	0.00770017	0.00520002	0.00604201	0.00487586	0.00767594	0.00474573	0.00522244	0.00624078	0.0063274	0.00579284	0.0058691	0.00449648	1	1.00009	1.00009	1	0.187357	0.277437	0.232167	0.303039	0.0277546	0.0260244	0.0253299	0.0224944	0.0208798	0.0193675	9.231219e-05
9520	-7448.022	-7381.221	-66.80022	84.17215	0.00911501	0.00624171	0.00655929	0.00570869	0.00747536	0.00426009	0.00515456	0.00655128	0.00686759	0.00571537	0.00526318	0.00344631	1	1.00068	1.00068	1	0.186425	0.272244	0.214202	0.327128	0.033481	0.0306219	0.0228515	0.024064	0.0209936	0.016089	0.0006804484
9530	-7448.974	-7380.89	-68.08432	86.97379	0.00686089	0.0048432	0.00530594	0.00579937	0.0061861	0.00462085	0.00446162	0.00690811	0.00550984	0.00583032	0.00557915	0.00381289	1	1.00061	1.00061	1	0.214121	0.303325	0.195903	0.286652	0.022619	0.0270845	0.0215806	0.0227746	0.0192214	0.0194632	0.0006117679
