Iteration	Replicate_ID	Posterior	Likelihood	Prior	branch_rates	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
5218	2	-7444.061	-7379.57	-64.49135	82.67549	0.00774904	0.00553111	0.0063337	0.00589864	0.0062344	0.00429848	0.00501464	0.0065429	0.00616626	0.00595633	0.00535183	0.00396212	1	1.00156	1.00156	1	0.203041	0.284459	0.218016	0.294485	0.0272414	0.0290515	0.0211706	0.0230012	0.0209392	0.0181735	0.001561789
5219	3	-7448.177	-7376.201	-71.97628	87.17332	0.0102387	0.00575619	0.00900585	0.0070851	0.00890026	0.00460818	0.00538406	0.00753427	0.00657488	0.00605514	0.00650988	0.00428428	1	1.00003	1.00003	1	0.16719	0.297385	0.212514	0.322911	0.0344291	0.0423776	0.0275626	0.0253351	0.0203613	0.02016	3.336633e-05
5220	0	-7445.932	-7380.491	-65.44104	82.11444	0.0100029	0.00591248	0.00767828	0.00634059	0.0076542	0.00443816	0.004549	0.00635531	0.00646605	0.00634303	0.00583048	0.00409394	1	1.00033	1.00033	1	0.177701	0.300639	0.215191	0.306469	0.0332721	0.0356812	0.0249754	0.0211393	0.0210985	0.0190247	0.0003317226
5221	1	-7449.122	-7378.752	-70.37019	87.13683	0.00950719	0.00438325	0.00785594	0.00585394	0.00936758	0.00409841	0.00417734	0.00675158	0.00556832	0.00528407	0.00671478	0.00394248	1	1.00094	1.00094	1	0.147132	0.319126	0.19745	0.336293	0.0297913	0.0397871	0.0278554	0.0211565	0.0165579	0.019967	0.0009378837
5222	2	-7447.222	-7383.869	-63.35346	81.76383	0.00674312	0.00518956	0.00560518	0.00614227	0.00596287	0.00386328	0.00448259	0.00638262	0.00682589	0.00574633	0.0068404	0.0040443	1	1.00014	1.00014	1	0.210288	0.27324	0.1919	0.324573	0.0246784	0.0292089	0.0183714	0.023359	0.0210304	0.0210751	0.0001413949
5223	3	-7446.246	-7376.454	-69.79186	86.93144	0.00853768	0.00525858	0.00770619	0.00690394	0.00747991	0.00439558	0.00490684	0.00713724	0.00551759	0.00526431	0.00590093	0.00387064	1	1.00041	1.00041	1	0.183774	0.29837	0.205129	0.312726	0.0286143	0.0375675	0.0239184	0.0239207	0.0176435	0.0188693	0.000411624
5224	0	-7451.939	-7388.941	-62.99843	80.59259	0.0088274	0.00575378	0.00717545	0.00565344	0.00715533	0.00489853	0.00495572	0.00599032	0.00582112	0.00611395	0.00500127	0.00434562	1	1.0025	1.0025	1	0.189965	0.291443	0.241107	0.277484	0.0302886	0.0297604	0.0257864	0.020554	0.0209782	0.0180236	0.00250287
5225	1	-7448.074	-7380.209	-67.86426	84.75858	0.00838035	0.00478266	0.0079373	0.00547892	0.00901791	0.00502789	0.00511901	0.00619158	0.00662541	0.0064727	0.00538047	0.00434588	1	1.00049	1.00049	1	0.166819	0.292307	0.241671	0.299203	0.0286697	0.0328435	0.0301397	0.0211818	0.0221435	0.0179827	0.0004878418
5226	2	-7446.143	-7379.047	-67.09562	84.69425	0.00676521	0.0052587	0.0064915	0.00659968	0.00744021	0.00477014	0.00498581	0.00652102	0.00670791	0.00553268	0.00650543	0.00410246	1	1.00044	1.00044	1	0.207046	0.266361	0.203653	0.32294	0.0253987	0.0318754	0.023039	0.0244819	0.0207714	0.0201444	0.0004377328
5227	3	-7445.14	-7382.619	-62.52114	80.59598	0.00761649	0.00501737	0.00680068	0.00576543	0.00694557	0.00448644	0.00465877	0.00599555	0.00610783	0.00598908	0.00572765	0.00436407	1	1.00003	1.00003	1	0.190632	0.289384	0.224862	0.295122	0.0263197	0.0302438	0.0235346	0.0207183	0.020696	0.0194077	2.613505e-05
5228	0	-7456.122	-7386.99	-69.13178	86.77517	0.00839237	0.00532927	0.0063388	0.00556251	0.00798108	0.00545043	0.00427002	0.00590079	0.00606303	0.00652042	0.00546875	0.00425592	1	1.00434	1.00434	1	0.193101	0.30409	0.22005	0.282759	0.0275983	0.0288062	0.0282258	0.0194048	0.0214424	0.0193407	0.004339151
5229	1	-7445.116	-7374.748	-70.36786	87.91207	0.00797825	0.00521359	0.0076146	0.00553916	0.00791369	0.00457211	0.00543159	0.00604636	0.00648467	0.00573319	0.00509319	0.00404511	1	1.00001	1.00001	1	0.177436	0.271527	0.243919	0.307118	0.0293829	0.0312177	0.0257676	0.022268	0.0211146	0.0165838	9.841572e-06
5230	2	-7446.215	-7380.54	-65.67487	84.69022	0.00663636	0.00492877	0.00600492	0.00584973	0.00592102	0.00419248	0.00488902	0.00641272	0.00597441	0.00569589	0.00488449	0.0035503	1	1.00168	1.00168	1	0.208974	0.281374	0.214518	0.295133	0.0235855	0.0279926	0.0200622	0.0227907	0.0202431	0.0165501	0.001677234
5231	3	-7444.311	-7382.635	-61.67581	80.62737	0.00707712	0.00452348	0.00689996	0.00561921	0.00672379	0.00422512	0.00432439	0.00550983	0.00527634	0.0051873	0.00531542	0.0041014	1	1.00053	1.00053	1	0.185741	0.290598	0.228076	0.295586	0.0243537	0.0302529	0.0227473	0.0189603	0.0178505	0.0179827	0.0005345184
5232	0	-7444.517	-7376.174	-68.34319	85.63153	0.0082954	0.00502893	0.00805508	0.00560443	0.00800753	0.00459382	0.00516846	0.00593178	0.006736	0.0063744	0.00498504	0.00411038	1	1.00021	1.00021	1	0.171529	0.282943	0.246534	0.298994	0.0293182	0.0326734	0.0267816	0.0209645	0.0225289	0.0166727	0.0002123569
5233	1	-7451.011	-7390.803	-60.20849	76.9473	0.00867906	0.00475397	0.00826434	0.00564757	0.00917476	0.00519422	0.00518738	0.0064717	0.00609604	0.00630071	0.00515467	0.00427044	1	1.00127	1.00127	1	0.165144	0.301494	0.241662	0.2917	0.0287868	0.0341979	0.0314527	0.0214654	0.0208983	0.0176711	0.001266721
5234	2	-7448.278	-7383.959	-64.31889	82.66214	0.00756778	0.00532614	0.00516312	0.0049064	0.00641729	0.00465694	0.00541773	0.00731517	0.00574926	0.0059281	0.00584528	0.00446378	1	1.00093	1.00093	1	0.206134	0.292891	0.21692	0.284055	0.0258382	0.023802	0.0225917	0.0249757	0.02024	0.020578	0.0009259312
5235	3	-7447.745	-7380.758	-66.98736	83.25019	0.00976874	0.0055723	0.00812318	0.0063935	0.00796248	0.00418936	0.00528104	0.00728678	0.00636468	0.00587056	0.00610858	0.00408344	1	1.00306	1.00306	1	0.168797	0.295916	0.214463	0.320824	0.0330118	0.0378768	0.0248189	0.0246245	0.0198386	0.0190403	0.003056778
5236	0	-7450.889	-7383.117	-67.77201	85.59198	0.0085536	0.00482346	0.00735792	0.00463334	0.00875846	0.00439889	0.00513377	0.00573278	0.00630295	0.0056137	0.00473673	0.00377794	1	1.00156	1.00156	1	0.15742	0.279158	0.249989	0.313433	0.0306407	0.029433	0.0279437	0.020536	0.0201094	0.0151124	0.001557573
5237	1	-7447.469	-7387.729	-59.73931	77.43824	0.00963905	0.0051887	0.00796015	0.00555336	0.00742397	0.00415999	0.00435239	0.00564076	0.00584348	0.0060828	0.00474484	0.00381104	1	1.00009	1.00009	1	0.16459	0.305759	0.235922	0.293729	0.031525	0.0337406	0.0252749	0.0184484	0.0198941	0.0161538	9.121652e-05
5238	2	-7445.781	-7386.161	-59.62066	79.07034	0.00684202	0.00452978	0.00625762	0.00520701	0.00584673	0.00398245	0.00485782	0.00610559	0.00537771	0.00553276	0.00454486	0.0037203	1	1.00071	1.00071	1	0.193037	0.291574	0.231986	0.283403	0.0234658	0.0269741	0.0206304	0.0209401	0.0189755	0.0160367	0.0007088643
5239	3	-7450.906	-7385.065	-65.84016	83.62073	0.00774735	0.00407533	0.00764394	0.0054929	0.00922018	0.00441292	0.00439824	0.00600833	0.00627085	0.00570563	0.00516218	0.00343823	1	1.00251	1.00251	1	0.156691	0.297875	0.218051	0.327383	0.0260088	0.0350557	0.0281633	0.0201707	0.0191545	0.015768	0.002507811
5240	0	-7446.774	-7377.918	-68.85522	84.88001	0.0110277	0.00540435	0.00951537	0.00518622	0.0101417	0.00434533	0.00532848	0.00592612	0.00608793	0.00532258	0.00483182	0.00379835	1	1.00009	1.00009	1	0.138711	0.283044	0.2545	0.323744	0.0389611	0.0373885	0.0313264	0.0209371	0.0188047	0.0149248	8.501144e-05
5241	1	-7446.609	-7381.59	-65.01872	82.46508	0.00850752	0.00493344	0.00734506	0.00477301	0.00884524	0.00472564	0.00553726	0.00620505	0.00636811	0.00586699	0.00486199	0.00399731	1	1.00105	1.00105	1	0.162997	0.281082	0.250832	0.30509	0.0302671	0.0292828	0.0289922	0.0220756	0.0208729	0.0159362	0.001045466
5242	2	-7452.998	-7384.7	-68.29832	84.76005	0.0104429	0.0060382	0.00737243	0.00566763	0.00769929	0.00465637	0.00573523	0.00762528	0.00615461	0.00643741	0.00520845	0.00409746	1	1.00136	1.00136	1	0.17594	0.304283	0.228861	0.290916	0.0343197	0.0322135	0.0264657	0.0250598	0.021156	0.0179037	0.001357662
5243	3	-7448.448	-7382.621	-65.82696	82.41612	0.00878796	0.00521353	0.00816127	0.00609616	0.00838544	0.00474886	0.00471025	0.00593061	0.00706358	0.00674286	0.0059378	0.00450185	1	1.00035	1.00035	1	0.172707	0.291117	0.231213	0.304963	0.0301871	0.0352976	0.0274966	0.0203719	0.0231621	0.0194706	0.0003455552
5244	0	-7448.761	-7385.442	-63.31899	80.91682	0.00838976	0.00481059	0.00755743	0.00508263	0.00897893	0.00418402	0.00466906	0.0054764	0.00700434	0.00569229	0.00525925	0.003644	1	1.00089	1.00089	1	0.156815	0.273488	0.23317	0.336526	0.0306769	0.0324116	0.0266812	0.0200242	0.0208137	0.0156281	0.0008860463
5245	1	-7446.973	-7378.764	-68.20953	85.20903	0.00732973	0.00448183	0.00841769	0.00603264	0.00784236	0.00462055	0.00555966	0.0065162	0.00677499	0.00652811	0.00575476	0.00473108	1	1.00003	1.00003	1	0.174579	0.285512	0.2436	0.296309	0.0256722	0.0345554	0.0264668	0.0228229	0.0228646	0.0194215	2.997637e-05
5246	2	-7447.893	-7381.054	-66.83895	84.80267	0.0076514	0.00563034	0.00677084	0.00603832	0.00652584	0.00433445	0.00495762	0.00600832	0.00672416	0.00606936	0.00533156	0.0039708	1	1.00172	1.00172	1	0.200568	0.272564	0.224899	0.30197	0.028072	0.0301061	0.0216109	0.0220438	0.0222677	0.0176559	0.001722075
5247	3	-7445.811	-7376.027	-69.78391	86.21015	0.00867197	0.00500975	0.00936834	0.00600562	0.00964535	0.00447387	0.00542088	0.00601543	0.00657476	0.00527895	0.00538253	0.00389454	1	1.00013	1.00013	1	0.155114	0.268505	0.241966	0.334415	0.0322972	0.0387175	0.0288425	0.0224034	0.0196605	0.0160954	0.0001287314
5248	0	-7444.795	-7380.327	-64.4676	82.30598	0.00811603	0.00451836	0.00794187	0.00562324	0.00762862	0.00463144	0.0046086	0.00586132	0.00548425	0.00598068	0.00513689	0.00440461	1	1.00136	1.00136	1	0.170774	0.30675	0.241189	0.281288	0.0264582	0.032928	0.0271204	0.0191078	0.0194969	0.0182621	0.00136265
5249	1	-7443.609	-7377.45	-66.15901	83.187	0.0106789	0.00521343	0.0084068	0.00559241	0.00800762	0.00404097	0.00442708	0.00603237	0.00573218	0.00592522	0.00512193	0.0038855	1	1.00036	1.00036	1	0.153064	0.313528	0.230094	0.303314	0.0340604	0.0365363	0.0264005	0.0192403	0.0188985	0.0168866	0.0003582255
5250	2	-7446.907	-7384.405	-62.50214	79.44405	0.00748093	0.00552392	0.00712955	0.00609797	0.00717944	0.00421046	0.0061741	0.00715163	0.00732162	0.00581506	0.00635847	0.00435983	1	1.00012	1.00012	1	0.191256	0.259014	0.223611	0.326119	0.0288823	0.0318838	0.0220148	0.0276109	0.0224508	0.0194974	0.0001181253
5251	3	-7448.023	-7383.803	-64.21946	80.44824	0.0106407	0.00524581	0.00982615	0.00500999	0.00932493	0.00426531	0.00513791	0.0053137	0.00654899	0.00607626	0.00474469	0.00425656	1	1.00136	1.00136	1	0.139354	0.282669	0.273317	0.30466	0.0376436	0.0359515	0.0306077	0.0187983	0.0214961	0.0155737	0.001362308
5252	0	-7444.076	-7376.357	-67.71843	85.83759	0.00773497	0.00442776	0.00747878	0.0055814	0.00763713	0.00461636	0.00463006	0.00603634	0.00552097	0.00582987	0.00508277	0.00411678	1	1.00074	1.00074	1	0.174179	0.304277	0.23339	0.288154	0.0254208	0.0320441	0.0265036	0.0198383	0.0191598	0.0176391	0.000743135
5253	1	-7448.884	-7383.936	-64.94743	82.71302	0.00885418	0.0043226	0.00812462	0.00499669	0.00900623	0.00385933	0.00435019	0.00548012	0.00591213	0.00518938	0.00533676	0.00371849	1	1.00087	1.00087	1	0.142695	0.292288	0.232022	0.332996	0.0302927	0.0350166	0.0270461	0.0187491	0.0177543	0.0160265	0.000865868
5254	2	-7448.575	-7385.424	-63.15067	82.03244	0.00665231	0.00490857	0.00585782	0.00500667	0.00710853	0.00453578	0.0045318	0.0052493	0.00697094	0.00602812	0.00508452	0.00379585	1	1.00295	1.00295	1	0.196369	0.266128	0.229752	0.307751	0.0249967	0.0254963	0.0230983	0.0197247	0.0226512	0.0165215	0.002949364
5255	3	-7447.949	-7379.739	-68.21004	83.75674	0.0106652	0.00521275	0.0102244	0.00612678	0.0102968	0.00409939	0.00501254	0.00614543	0.00655189	0.00533685	0.00528737	0.00351288	1	1.00005	1.00005	1	0.138378	0.283118	0.230927	0.347577	0.0376703	0.0442756	0.0296245	0.0217062	0.0188502	0.0152121	5.354876e-05
5256	0	-7450.999	-7386.665	-64.33363	81.98359	0.00878595	0.00380146	0.00665586	0.00549028	0.00787809	0.00400491	0.00398464	0.00759657	0.00544644	0.00639916	0.0062965	0.00388044	1	1.00022	1.00022	1	0.154069	0.356084	0.186777	0.30307	0.0246738	0.0356353	0.0259943	0.0213336	0.0179709	0.0207758	0.000216793
5257	1	-7451.237	-7385.719	-65.51782	81.92152	0.00961742	0.00519258	0.00874614	0.00572944	0.00937823	0.00526586	0.00498674	0.00605045	0.00580588	0.00603798	0.005215	0.00446999	1	1.00025	1.00025	1	0.162348	0.300691	0.247828	0.289133	0.0319844	0.0352912	0.0324357	0.0201218	0.0200803	0.0180367	0.0002549106
5258	2	-7453.926	-7392.253	-61.67323	79.58119	0.00939801	0.0044103	0.00775405	0.00582233	0.00710483	0.00386505	0.00382137	0.00611442	0.00526015	0.00609772	0.00530726	0.00384507	1	1.00218	1.00218	1	0.158707	0.338192	0.211362	0.291739	0.027789	0.036686	0.0243534	0.0180797	0.0180303	0.0181918	0.002176355
5259	3	-7447.165	-7381.404	-65.76053	83.21056	0.00932708	0.00476439	0.00903223	0.00600344	0.00717769	0.00399733	0.00422718	0.0055004	0.00567588	0.00618808	0.0051214	0.0042911	1	1.0001	1.0001	1	0.159801	0.312836	0.240421	0.286942	0.0298146	0.0375683	0.0250145	0.0175824	0.0197806	0.0178482	9.880648e-05
5260	0	-7449.127	-7381.141	-67.98629	84.77584	0.00937941	0.0046292	0.00777311	0.00546427	0.00913093	0.00455698	0.00496987	0.00707868	0.00570698	0.00577083	0.00589264	0.00418345	1	1.00056	1.00056	1	0.154981	0.314014	0.220466	0.310539	0.0298694	0.0352577	0.0294035	0.0225426	0.0183776	0.0189755	0.0005560291
5261	1	-7450.365	-7380.038	-70.32711	87.41832	0.00801669	0.00575219	0.0068634	0.00579647	0.00725143	0.00523835	0.00584305	0.00687743	0.00631794	0.00636076	0.00559787	0.00478817	1	1.00046	1.00046	1	0.20153	0.280868	0.238625	0.278977	0.0285426	0.0287623	0.0259929	0.0244864	0.0226468	0.0200657	0.0004575238
5262	2	-7451.175	-7384.009	-67.16648	85.29361	0.00843715	0.00488334	0.00711302	0.00565512	0.00706115	0.00470097	0.00443736	0.00609523	0.00495611	0.00570073	0.00531191	0.0044481	1	1.00026	1.00026	1	0.182229	0.314844	0.229208	0.273719	0.0267979	0.0310331	0.025797	0.0193595	0.0181065	0.0194064	0.0002607755
5263	3	-7447.389	-7382.677	-64.71243	82.91293	0.00757207	0.00404499	0.00767578	0.00494947	0.00824941	0.00385953	0.0048493	0.00585347	0.00644781	0.00564704	0.00511093	0.0037083	1	1.00017	1.00017	1	0.152434	0.285351	0.236399	0.325815	0.0265359	0.0324696	0.0253193	0.0205132	0.0197898	0.0156866	0.0001666266
5264	0	-7445.277	-7380.486	-64.79066	81.80251	0.00867748	0.00474921	0.00886214	0.00577611	0.00895216	0.00410994	0.00476234	0.00567139	0.00645413	0.005414	0.00560847	0.00395053	1	1.00021	1.00021	1	0.152915	0.279397	0.234613	0.333075	0.0310579	0.0377734	0.0268773	0.0202987	0.0193774	0.0168385	0.000206212
5265	1	-7445.804	-7378.526	-67.27886	84.58244	0.00817836	0.00532777	0.00814616	0.00536541	0.00867256	0.00444428	0.00530284	0.00536141	0.00692053	0.00544395	0.00512206	0.00398519	1	1.00051	1.00051	1	0.166536	0.25564	0.252847	0.324978	0.0319918	0.0322178	0.0266866	0.0209725	0.0212954	0.0157613	0.0005072794
5266	2	-7448.53	-7384.282	-64.24868	82.68822	0.00673386	0.00526075	0.00694528	0.00507201	0.00738439	0.00494281	0.00574637	0.00537156	0.00628745	0.00538704	0.00442997	0.0040604	1	1.00063	1.00063	1	0.194427	0.24887	0.266236	0.290467	0.0270577	0.026087	0.0254224	0.0215838	0.021646	0.0152512	0.0006341741
5267	3	-7444.834	-7375.328	-69.50651	85.85391	0.00989689	0.00469198	0.0099083	0.00547847	0.00943172	0.00414323	0.00488583	0.00569824	0.00656395	0.00608213	0.00504584	0.00400887	1	1.00005	1.00005	1	0.138998	0.293192	0.251391	0.316418	0.0337557	0.0394139	0.0298077	0.0194352	0.0207445	0.0159467	5.413337e-05
5268	0	-7447.727	-7382.529	-65.19874	81.70666	0.00980032	0.00504091	0.00847561	0.0053223	0.00999055	0.00426935	0.00490839	0.00599237	0.00686916	0.00570699	0.00525158	0.00357383	1	1.0007	1.0007	1	0.145419	0.282717	0.231575	0.340289	0.0346648	0.0365998	0.029359	0.0211957	0.0201862	0.0154327	0.0007022246
5269	1	-7445.831	-7377.036	-68.79544	85.90938	0.00935436	0.00545819	0.00747558	0.00511207	0.0089017	0.00432137	0.00534053	0.00625895	0.00671355	0.00558555	0.00498098	0.003536	1	1.00013	1.00013	1	0.160357	0.274823	0.234496	0.330323	0.0340377	0.0318793	0.0269485	0.0227745	0.0203242	0.0150791	0.0001286873
5270	2	-7448.728	-7384.709	-64.01913	81.898	0.00718584	0.00463247	0.00844704	0.00622855	0.00767725	0.00399374	0.00503568	0.00575977	0.00650104	0.00524593	0.00501431	0.00353755	1	1.0005	1.0005	1	0.171536	0.266085	0.232633	0.329746	0.0270058	0.0363105	0.0232823	0.0216464	0.0197153	0.0152066	0.0004991359
5271	3	-7450.229	-7379.403	-70.8266	87.46923	0.011718	0.00520662	0.00902052	0.0050029	0.00864516	0.0044592	0.00477855	0.00596463	0.00550506	0.00639063	0.00418233	0.00388966	1	1.00004	1.00004	1	0.143013	0.321864	0.25786	0.277262	0.0364067	0.0349822	0.0311804	0.0185315	0.0198551	0.0150844	3.567354e-05
5272	0	-7444.751	-7382.339	-62.41224	80.56977	0.00760197	0.00465496	0.00754141	0.00542963	0.00726178	0.00462827	0.00483993	0.00569072	0.00597771	0.00622187	0.00475404	0.00420844	1	1.0015	1.0015	1	0.178858	0.292091	0.248422	0.280629	0.026026	0.0303572	0.0258768	0.0194827	0.0213011	0.0169407	0.001498604
5273	1	-7450.627	-7377.676	-72.95047	89.80368	0.00946429	0.00527671	0.00932628	0.00605405	0.00783002	0.00438707	0.0053139	0.00618694	0.00575444	0.00578283	0.00478096	0.00412657	1	1.00036	1.00036	1	0.163428	0.293125	0.251761	0.291686	0.0322876	0.0370441	0.026844	0.0211069	0.0197282	0.0163908	0.000360945
5274	2	-7446.45	-7378.883	-67.56686	85.11396	0.00773475	0.00481594	0.00679862	0.00618295	0.00732128	0.00440923	0.00484814	0.00708134	0.00643805	0.00622724	0.00596851	0.00395246	1	1.00024	1.00024	1	0.186355	0.2993	0.204912	0.309432	0.0258428	0.0331783	0.0236604	0.0236596	0.020806	0.0192886	0.000236186
5275	3	-7448.576	-7383.713	-64.86263	82.40456	0.00890291	0.00447134	0.00798962	0.00538087	0.00773212	0.00367789	0.00442787	0.00593765	0.00648204	0.00613912	0.00577549	0.00407909	1	1.00011	1.00011	1	0.152016	0.30268	0.225717	0.319587	0.0294136	0.0353967	0.0241941	0.0196169	0.0202825	0.0180717	0.0001121814
5276	0	-7445.569	-7377.842	-67.72647	85.76673	0.007838	0.00515622	0.00619084	0.00540894	0.00723088	0.00441002	0.00522889	0.00694458	0.00580996	0.00538638	0.00579198	0.0040431	1	1.00188	1.00188	1	0.188526	0.286579	0.215779	0.309116	0.0273502	0.0286907	0.0233921	0.0242327	0.0187954	0.0187372	0.001883438
5277	1	-7448.62	-7385.996	-62.62397	79.54046	0.00950096	0.00455785	0.00862028	0.00483765	0.00940007	0.00416427	0.00523464	0.0061236	0.00614998	0.00567922	0.00518607	0.00409387	1	1.00087	1.00087	1	0.140375	0.292616	0.250137	0.316871	0.032469	0.0344622	0.0296652	0.0209271	0.0194084	0.0163665	0.0008733269
5278	2	-7447.976	-7387.488	-60.48715	79.20439	0.00649987	0.0037925	0.00663867	0.00569388	0.00695542	0.00423469	0.0040737	0.00598818	0.00586095	0.00611568	0.00594034	0.00421679	1	1.00029	1.00029	1	0.181084	0.310356	0.211132	0.297428	0.0209433	0.0314433	0.0233852	0.0192946	0.0197054	0.0199723	0.0002938451
5279	3	-7445.17	-7379.947	-65.22262	82.7089	0.00877932	0.00462815	0.00725837	0.00479837	0.00828504	0.00480981	0.00507383	0.00636273	0.00566735	0.00624119	0.00536394	0.00471046	1	1.00016	1.00016	1	0.163075	0.309344	0.24668	0.280901	0.0283805	0.0294243	0.0294945	0.0205685	0.0201756	0.0190955	0.0001614827
5280	0	-7453.026	-7383.567	-69.45845	88.98573	0.00582928	0.0046629	0.00511773	0.00537116	0.00695403	0.00454314	0.00462885	0.00607328	0.00579636	0.00473405	0.00533292	0.00331966	1	1.00042	1.00042	1	0.211255	0.264098	0.201287	0.323361	0.0220724	0.0254251	0.0215055	0.0229963	0.0179254	0.0164922	0.0004206713
5281	1	-7446.338	-7380.08	-66.25748	83.06644	0.00894559	0.00484094	0.00796173	0.00509327	0.00935141	0.00465666	0.00504206	0.00596042	0.00637042	0.00586198	0.00605739	0.00471513	1	1.00006	1.00006	1	0.155781	0.287868	0.243515	0.312836	0.0310753	0.0326951	0.0298924	0.0207054	0.0203634	0.0193628	5.754509e-05
5282	2	-7448.78	-7382.472	-66.30821	84.59081	0.00765579	0.00598267	0.00589881	0.00539198	0.00703801	0.00476537	0.00503883	0.00589398	0.00653262	0.00566017	0.0050187	0.00371752	1	1.00128	1.00128	1	0.206162	0.263817	0.22554	0.304481	0.0290193	0.0261542	0.0231147	0.0223412	0.0214549	0.0164828	0.001275207
5283	3	-7449.215	-7385.804	-63.41051	82.0838	0.00594865	0.00433936	0.00682623	0.00568438	0.00632406	0.00477974	0.00541431	0.0061807	0.00556235	0.00576314	0.00524944	0.00476452	1	1.00142	1.00142	1	0.204297	0.280062	0.245335	0.270305	0.0212404	0.0278241	0.023396	0.022069	0.0205781	0.0194204	0.001416668
5284	0	-7447.03	-7377.801	-69.22891	87.47037	0.00708566	0.00507643	0.00622403	0.00560439	0.00598318	0.00371519	0.00565945	0.00711301	0.00645695	0.00559626	0.00599124	0.0041315	1	1.00008	1.00008	1	0.195434	0.272786	0.217041	0.314739	0.0259752	0.0286767	0.01901	0.0260754	0.0205152	0.0190356	7.531645e-05
5285	1	-7447.708	-7377.79	-69.91852	85.48485	0.0104175	0.00575718	0.00889949	0.0058936	0.00952545	0.00473299	0.00558788	0.00669603	0.00694357	0.00624292	0.00550075	0.00412721	1	1.00188	1.00188	1	0.157926	0.285765	0.238473	0.317836	0.0364549	0.0373187	0.0299697	0.023432	0.0218464	0.0173068	0.001884595
5286	2	-7448.459	-7378.481	-69.97818	88.86993	0.00675991	0.0048062	0.00621736	0.00530741	0.00674777	0.00423993	0.0053655	0.00644207	0.00613071	0.00541811	0.00458828	0.00337732	1	1.00037	1.00037	1	0.193445	0.27208	0.226611	0.307864	0.0248453	0.0274363	0.021918	0.0236771	0.0199137	0.0149036	0.0003699113
5287	3	-7446.011	-7378.125	-67.88625	87.00096	0.00678655	0.00499289	0.00574034	0.00613263	0.00559888	0.00395285	0.00427805	0.00621229	0.00602807	0.00578474	0.00537962	0.00355509	1	1.00006	1.00006	1	0.212238	0.288483	0.198662	0.300618	0.023525	0.0288951	0.0186246	0.0215343	0.0200523	0.0178952	6.346514e-05
5288	0	-7450.21	-7380.518	-69.69174	87.48073	0.00777816	0.00460681	0.00840489	0.00519389	0.00750867	0.00409116	0.00611235	0.00637743	0.00579747	0.00533333	0.00480028	0.00423242	1	1.00079	1.00079	1	0.162814	0.274896	0.26347	0.29882	0.0282949	0.0319007	0.0251278	0.0231994	0.0194012	0.0160642	0.0007935763
