Iteration	Posterior	Likelihood	Prior	branch_rates	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
10620	-7447.411	-7376.591	-70.82009	89.8402	0.00692363	0.00437492	0.00644059	0.00550778	0.00686516	0.0039387	0.00461961	0.00625202	0.00581711	0.00528171	0.0049893	0.00334727	1	1.00002	1.00002	1	0.181986	0.288006	0.212807	0.317201	0.0240399	0.0302649	0.0216429	0.021708	0.0183389	0.0157291	2.336532e-05
10630	-7449.216	-7379.844	-69.37191	86.65877	0.0078728	0.00526106	0.0065959	0.00643853	0.00770162	0.00540359	0.00450434	0.00657961	0.00628461	0.00659833	0.00592919	0.0042617	1	1.00095	1.00095	1	0.202177	0.302544	0.207119	0.288159	0.026022	0.0318459	0.026727	0.0217476	0.0218095	0.0205761	0.0009534444
10640	-7445.067	-7380.48	-64.58683	81.86023	0.00942228	0.00504132	0.00856484	0.00597446	0.00808657	0.00422839	0.00471229	0.00614361	0.00560628	0.00547895	0.00490175	0.00367436	1	1.00095	1.00095	1	0.1609	0.300724	0.230662	0.307713	0.031332	0.0371315	0.0262796	0.0204294	0.0182192	0.0159296	0.0009484128
10650	-7452.492	-7384.489	-68.00303	84.39389	0.0116488	0.00445986	0.00905773	0.00549772	0.00982468	0.00439607	0.00400569	0.0063504	0.00488214	0.0057058	0.00500687	0.00369105	1	1.00181	1.00181	1	0.133434	0.348519	0.219838	0.298209	0.0334237	0.0412018	0.0329457	0.0182211	0.0163716	0.0167898	0.001811832
10660	-7445.411	-7378.83	-66.58157	83.23989	0.0104463	0.00521244	0.00798837	0.00493747	0.00962359	0.00462008	0.00509123	0.00630651	0.00576935	0.00555085	0.00530104	0.00411744	1	1.00005	1.00005	1	0.149142	0.298897	0.241299	0.310662	0.0349494	0.0331057	0.0309776	0.0210993	0.0185711	0.0170637	5.278132e-05
10670	-7449.065	-7383.874	-65.19174	80.72233	0.0110906	0.00443839	0.010746	0.00648372	0.00897736	0.00434471	0.00445424	0.00671557	0.00527866	0.00638362	0.00553614	0.0044406	1	1.00028	1.00028	1	0.138457	0.345976	0.229476	0.28609	0.032056	0.0468283	0.0313794	0.0194105	0.018451	0.019351	0.0002833481
10680	-7459.697	-7389.653	-70.04386	86.1541	0.0112681	0.00488083	0.00868001	0.00516217	0.0120069	0.00480262	0.0044634	0.00612822	0.00561402	0.00518415	0.00452754	0.00304507	1	1.00393	1.00393	1	0.133508	0.308223	0.224489	0.33378	0.0365584	0.0386656	0.0359725	0.0198825	0.0168195	0.0135644	0.0039338
10690	-7457.171	-7389.408	-67.76352	84.99612	0.00930031	0.00567471	0.00811287	0.00498481	0.0096855	0.00519634	0.00517394	0.00521014	0.00564272	0.00496156	0.00436397	0.00381051	1	1.00037	1.00037	1	0.163123	0.267344	0.265486	0.304047	0.0347878	0.0305585	0.0318553	0.0194885	0.0185587	0.014353	0.0003712499
10700	-7443.326	-7382.224	-61.10183	79.14812	0.00820433	0.00481247	0.00665086	0.00532341	0.00779687	0.00448421	0.00463084	0.00631899	0.00602238	0.00590486	0.00531174	0.00381672	1	1.00048	1.00048	1	0.175657	0.299462	0.219459	0.305422	0.0273969	0.0303057	0.0255282	0.0211012	0.0197182	0.0173915	0.0004832732
10710	-7454.542	-7388.499	-66.04301	80.71812	0.0104994	0.00565378	0.0104688	0.00671385	0.010288	0.00393375	0.00545045	0.00649127	0.0079439	0.00564069	0.00578582	0.00344958	1	1.00053	1.00053	1	0.142214	0.264099	0.221752	0.371935	0.0397555	0.0472096	0.0276609	0.024579	0.0213583	0.015556	0.0005346016
10720	-7445.946	-7378.78	-67.16567	83.85141	0.00899806	0.00524145	0.00735728	0.00623556	0.00841702	0.0045133	0.00507347	0.00738177	0.00608328	0.00559978	0.00631096	0.00399276	1	1.00113	1.00113	1	0.173565	0.29796	0.204788	0.323687	0.0301988	0.0359264	0.0260036	0.0247743	0.0187937	0.0194971	0.00112587
10730	-7451.093	-7386.426	-64.66727	82.52766	0.00807283	0.00538189	0.00681768	0.0056597	0.00828971	0.00484197	0.00483749	0.00602376	0.00539587	0.00472754	0.00570729	0.00401566	1	1.0029	1.0029	1	0.184616	0.276924	0.222389	0.316072	0.0291518	0.0306566	0.0262273	0.0217524	0.0170716	0.0180569	0.002895294
10740	-7449.033	-7375.41	-73.62229	90.56757	0.00924459	0.00558141	0.00706764	0.00571808	0.00817735	0.00429877	0.0047262	0.00633332	0.00667656	0.00581338	0.00647881	0.0042097	1	1.00038	1.00038	1	0.172575	0.285839	0.213305	0.328281	0.032342	0.0331339	0.0249096	0.022157	0.020338	0.0197356	0.0003819425
10750	-7447.374	-7383.87	-63.5038	79.94511	0.00973047	0.00507557	0.00897746	0.00526409	0.00957325	0.00391192	0.00501596	0.00563863	0.0069581	0.00545093	0.00570317	0.00397445	1	1.00135	1.00135	1	0.141448	0.271173	0.241228	0.346152	0.0358829	0.0372157	0.0276562	0.0207935	0.0201013	0.0164759	0.001348574
10760	-7448.273	-7383.144	-65.12936	82.61589	0.0100369	0.00491655	0.00793604	0.00462872	0.00829885	0.00369772	0.00512572	0.00610312	0.00599939	0.00545712	0.00490202	0.00374485	1	1.00014	1.00014	1	0.142851	0.291624	0.244921	0.320603	0.0344172	0.0324024	0.0258851	0.020928	0.0187129	0.01529	0.000143147
10770	-7447.161	-7380.98	-66.18186	81.99195	0.00976943	0.00469558	0.00965034	0.00614332	0.0105889	0.00438514	0.00462427	0.00612468	0.00671162	0.00578284	0.00568182	0.00369625	1	1.00017	1.00017	1	0.14152	0.294441	0.222309	0.341731	0.0331796	0.0434096	0.030986	0.0208011	0.0196401	0.0166266	0.0001729748
10780	-7451.724	-7390.864	-60.86012	78.80136	0.00856677	0.00480081	0.00639269	0.00480843	0.00791893	0.00457593	0.00553104	0.00742385	0.00501483	0.00517097	0.00542199	0.00416536	1	1.00089	1.00089	1	0.171102	0.305321	0.227475	0.296102	0.0280582	0.0281027	0.0267439	0.0243149	0.0169362	0.0183112	0.0008854131
10790	-7445.049	-7383.944	-61.10525	79.50351	0.008125	0.00452451	0.00701322	0.00466626	0.00837674	0.00416396	0.00464635	0.00555156	0.00600204	0.00535775	0.00492861	0.00368217	1	1.0012	1.0012	1	0.158467	0.284571	0.23817	0.318792	0.0285518	0.0294463	0.0262765	0.0195085	0.0188275	0.0154603	0.001195763
10800	-7443.438	-7380.38	-63.0577	80.30517	0.00839949	0.00518452	0.00771957	0.00600947	0.00752381	0.00440048	0.0049318	0.00622003	0.00619309	0.00586831	0.00605738	0.00455097	1	1.00025	1.00025	1	0.178112	0.288561	0.228797	0.304531	0.0291082	0.0337398	0.0247063	0.0215554	0.0203365	0.0198909	0.0002467615
10810	-7450.435	-7380.7	-69.73537	84.58649	0.011732	0.00565001	0.0105565	0.00569903	0.0110505	0.0045965	0.00490159	0.00549466	0.0069658	0.0060164	0.00542766	0.00418192	1	1.00041	1.00041	1	0.136372	0.283169	0.252605	0.327854	0.0414309	0.0417904	0.0337057	0.0194042	0.0212467	0.0165551	0.0004053783
10820	-7445.547	-7375.63	-69.91742	85.97437	0.0112339	0.00460744	0.00947612	0.0053728	0.0100509	0.00421141	0.00440138	0.00608454	0.0056289	0.00575059	0.00560348	0.00414103	1	1.00015	1.00015	1	0.131778	0.321301	0.23242	0.314501	0.0349637	0.0407716	0.0319583	0.0189372	0.0178978	0.017817	0.0001546878
10830	-7452.812	-7382.615	-70.19634	85.72843	0.013206	0.00590382	0.0088849	0.00478161	0.0107676	0.00423931	0.00488606	0.00588192	0.00621743	0.0054755	0.0049286	0.0036056	1	1.0005	1.0005	1	0.130977	0.292976	0.243373	0.332674	0.0450754	0.0365073	0.032367	0.0200764	0.0186892	0.0148151	0.0005048308
10840	-7446.419	-7376.522	-69.89716	85.74946	0.0118595	0.00530339	0.0092538	0.00521644	0.00957156	0.00410387	0.00506792	0.00638848	0.00613722	0.00588432	0.00523808	0.00398409	1	1.00035	1.00035	1	0.136193	0.304557	0.241603	0.317647	0.0389401	0.0383018	0.0301327	0.0209763	0.0193209	0.0164903	0.0003454166
10850	-7446.535	-7383.063	-63.47145	82.79312	0.00653192	0.00459164	0.00525323	0.00505003	0.00648968	0.00445693	0.0044583	0.00609692	0.00580123	0.00566769	0.00542537	0.00387591	1	1.00058	1.00058	1	0.203298	0.289205	0.211478	0.296019	0.0225858	0.0248406	0.0219232	0.0210816	0.0195975	0.0183277	0.0005763763
10860	-7445.454	-7384.494	-60.96056	80.01907	0.00670355	0.00487	0.00571743	0.00536216	0.00582494	0.00402943	0.00491748	0.00634831	0.0061217	0.00582909	0.00530586	0.00391353	1	1.00071	1.00071	1	0.204568	0.281588	0.218121	0.295723	0.0238063	0.0262121	0.0196973	0.0225447	0.0207008	0.017942	0.0007139879
10870	-7450.527	-7383.401	-67.1255	84.41956	0.00829947	0.00506836	0.00687457	0.00631419	0.00683938	0.00402735	0.00555793	0.00835926	0.00562348	0.00542238	0.0061962	0.00397243	1	1.00038	1.00038	1	0.184349	0.301873	0.20071	0.313068	0.0274933	0.0342512	0.0218463	0.0276913	0.0179625	0.0197919	0.0003788973
10880	-7448.907	-7383.196	-65.71116	82.75541	0.009543	0.00466127	0.00742829	0.00569851	0.00949241	0.00447076	0.00458727	0.00720455	0.00577334	0.00556689	0.00514727	0.00316016	1	1.00083	1.00083	1	0.154462	0.31623	0.20135	0.327958	0.0301774	0.0368925	0.028944	0.0227826	0.0176039	0.0156949	0.0008296508
10890	-7446.551	-7380.698	-65.85304	82.25403	0.0103788	0.00485481	0.0100522	0.00565355	0.00905175	0.0037929	0.00448613	0.00539395	0.00637592	0.00571159	0.00532853	0.00396997	1	1.00022	1.00022	1	0.136942	0.29276	0.243487	0.326811	0.0354516	0.0412843	0.0276972	0.0184245	0.0195095	0.0163046	0.0002156988
10900	-7447.44	-7382.306	-65.13463	81.3504	0.010555	0.00524288	0.00993996	0.00588668	0.0081106	0.00448458	0.00514787	0.00613765	0.00562259	0.00625885	0.00506998	0.00473358	1	1.00027	1.00027	1	0.153602	0.309234	0.259366	0.277798	0.0341328	0.0383241	0.029196	0.0198479	0.0202399	0.0182506	0.0002729339
10910	-7450.666	-7388.937	-61.72945	78.90355	0.0092499	0.00519683	0.00810533	0.00464984	0.00863538	0.0043366	0.00562977	0.00574852	0.00611483	0.00546576	0.00513377	0.00449404	1	1.00184	1.00184	1	0.153508	0.27323	0.267586	0.305677	0.0338539	0.0302906	0.02825	0.0210391	0.0200042	0.0167948	0.001844736
10920	-7449.667	-7388.785	-60.88233	77.93477	0.00879513	0.00459827	0.0088334	0.00605492	0.0073032	0.00395425	0.0052047	0.00682376	0.00622385	0.00644552	0.00520644	0.00411255	1	1.00093	1.00093	1	0.16081	0.307582	0.234603	0.297004	0.0285944	0.0376525	0.0245895	0.0221851	0.0209554	0.0175298	0.0009250346
10930	-7452.714	-7382.893	-69.82079	88.48673	0.00735833	0.00460757	0.00793742	0.00578181	0.00636825	0.00371724	0.00518248	0.00602878	0.00533182	0.0049703	0.00470072	0.00376686	1	1.00234	1.00234	1	0.175963	0.281015	0.241567	0.301455	0.0261848	0.032858	0.0211251	0.0214536	0.017687	0.0155934	0.002336216
10940	-7447.487	-7385.854	-61.63292	79.63527	0.00806554	0.00528518	0.00601897	0.00550682	0.00775866	0.00486172	0.0050242	0.00701486	0.00564201	0.00539523	0.00542117	0.00371293	1	1.00019	1.00019	1	0.191757	0.292634	0.209591	0.306019	0.0275619	0.0287177	0.0253536	0.0239715	0.0184368	0.0177152	0.0001863755
10950	-7453.384	-7388.615	-64.76849	83.58017	0.00701358	0.00504176	0.00550923	0.0048759	0.00576676	0.00362584	0.00499374	0.00614819	0.00669604	0.00585669	0.00625797	0.00444577	1	1.00102	1.00102	1	0.195639	0.272153	0.221051	0.311157	0.0257707	0.0249229	0.0185333	0.0225909	0.0215198	0.020112	0.001019838
10960	-7448.04	-7387.41	-60.63019	79.46689	0.00621007	0.00421015	0.00657452	0.00666662	0.00569281	0.00407345	0.00445795	0.00666771	0.00544942	0.00575154	0.00566172	0.00399523	1	1.00099	1.00099	1	0.205814	0.303581	0.202971	0.287634	0.0204561	0.0323915	0.0197919	0.0219635	0.0189457	0.0196838	0.0009875242
10970	-7445.735	-7384.123	-61.61151	79.17375	0.0084735	0.0052086	0.00722944	0.00632055	0.00695635	0.00397526	0.00463253	0.00658885	0.00666604	0.00619717	0.00551074	0.003602	1	1.00007	1.00007	1	0.181142	0.294686	0.20719	0.316982	0.0287543	0.0348928	0.0219456	0.0223589	0.0210297	0.017385	7.048685e-05
10980	-7445.514	-7381.723	-63.7907	82.48851	0.00717134	0.00446654	0.00605771	0.00560379	0.00589033	0.00394496	0.00487999	0.00724805	0.00571101	0.00614109	0.00546774	0.00395856	1	1.00061	1.00061	1	0.193061	0.309973	0.2087	0.288265	0.0231353	0.0290259	0.0204337	0.0233828	0.0198117	0.0189677	0.0006093465
10990	-7444.478	-7379.005	-65.47356	82.24385	0.00974408	0.00515112	0.00830839	0.00646073	0.007474	0.00443405	0.00473737	0.00696854	0.0053592	0.00601433	0.00576169	0.00439575	1	1.00007	1.00007	1	0.170555	0.322629	0.219331	0.287486	0.0302022	0.0378807	0.0259978	0.0215992	0.0186416	0.0200416	7.427482e-05
11000	-7444.851	-7378.534	-66.31689	83.71057	0.0095532	0.00481188	0.00758985	0.00516575	0.00860144	0.00396433	0.00445693	0.0060224	0.00586155	0.00536345	0.00595647	0.00403354	1	1.00011	1.00011	1	0.150959	0.299704	0.221799	0.327538	0.0318754	0.0342195	0.0262609	0.0200945	0.0178958	0.0181856	0.0001109622
11010	-7445.796	-7383.745	-62.05072	80.34368	0.00713	0.00486096	0.0065525	0.00554769	0.00747006	0.00440453	0.00495739	0.00615639	0.00627981	0.00543112	0.00553282	0.00385315	1	1.00051	1.00051	1	0.187129	0.274479	0.221022	0.31737	0.0259765	0.0296464	0.0235374	0.0224294	0.019787	0.0174333	0.0005123856
11020	-7447.204	-7384.625	-62.57868	80.69106	0.007895	0.00665437	0.00565724	0.0054095	0.00654969	0.00429962	0.00544974	0.00618263	0.00672921	0.00524105	0.00539683	0.00370507	1	1.00022	1.00022	1	0.21028	0.249485	0.219911	0.320324	0.0316452	0.0257252	0.0204471	0.0247816	0.0210075	0.016848	0.0002198396
11030	-7445.824	-7382.433	-63.39131	81.80889	0.00778335	0.00504466	0.00695413	0.0051318	0.00702796	0.00423104	0.00496941	0.00565806	0.00586544	0.00544819	0.00516369	0.0042126	1	1.00156	1.00156	1	0.179887	0.277546	0.243766	0.298801	0.0280435	0.0285279	0.0235205	0.020386	0.0196299	0.0172813	0.00156213
11040	-7453.808	-7384.574	-69.23479	87.35658	0.00925171	0.00610067	0.00683273	0.00465885	0.00695795	0.00433965	0.00448509	0.00463767	0.00661795	0.00625952	0.00454398	0.00415648	1	1.00126	1.00126	1	0.179004	0.271461	0.26253	0.287005	0.0340812	0.0260265	0.0242433	0.0170841	0.0230586	0.0158324	0.0012609
11050	-7450.066	-7383.2	-66.86597	84.29438	0.00909517	0.0062552	0.00671368	0.00474642	0.00782768	0.00432857	0.00588989	0.00605456	0.00680764	0.00547366	0.00491413	0.00384373	1	1.00089	1.00089	1	0.176154	0.25613	0.249164	0.318552	0.0355099	0.0269448	0.0245727	0.0236386	0.0213706	0.0154265	0.0008907333
11060	-7448.333	-7387.436	-60.89681	79.39762	0.00873758	0.00478104	0.00682175	0.00474763	0.00783474	0.0038168	0.00421687	0.00536341	0.00578838	0.00515349	0.00538106	0.0037667	1	1.00033	1.00033	1	0.1583	0.289301	0.227457	0.324942	0.0302024	0.0299914	0.0241112	0.0185392	0.0178136	0.0165601	0.0003320353
11070	-7451.383	-7392.161	-59.22209	77.98517	0.00708288	0.00498025	0.00600518	0.00493724	0.00778719	0.00413097	0.00486805	0.0056921	0.00671517	0.00506626	0.00505235	0.00325992	1	1.00185	1.00185	1	0.181042	0.257477	0.220202	0.341278	0.0275088	0.0272712	0.0228177	0.0221072	0.0196765	0.0148042	0.001851537
11080	-7449.847	-7380.512	-69.33537	85.649	0.00862185	0.00592652	0.00776031	0.00656492	0.00781935	0.00484387	0.00567071	0.00697893	0.00657101	0.00592182	0.00643581	0.00471275	1	1.00023	1.00023	1	0.190434	0.277042	0.22511	0.307414	0.0311211	0.0344734	0.0254359	0.0251909	0.0213752	0.0209353	0.0002333059
11090	-7451.168	-7388.653	-62.51475	79.06447	0.00832883	0.00520001	0.00828565	0.00556358	0.00799785	0.00436031	0.00606483	0.00652268	0.00729402	0.00636929	0.00585286	0.00475209	1	1.00195	1.00195	1	0.168771	0.270319	0.251344	0.309566	0.0308111	0.0329653	0.0258357	0.0241296	0.0235621	0.0189067	0.001946779
11100	-7449.219	-7384.13	-65.0893	82.47047	0.00803116	0.00541633	0.00707475	0.00659586	0.00653419	0.00358431	0.0049856	0.00689209	0.00723369	0.00588364	0.00607359	0.00357354	1	1.00129	1.00129	1	0.18593	0.275691	0.199429	0.33895	0.029131	0.035475	0.0192777	0.0249993	0.0213415	0.0179188	0.001285379
11110	-7449.188	-7383.133	-66.05534	83.23116	0.00822613	0.00508979	0.00776934	0.00621818	0.00753305	0.0034119	0.00520863	0.00673749	0.0066669	0.00488028	0.00641035	0.00362768	1	1.00051	1.00051	1	0.164649	0.266106	0.205721	0.363524	0.030913	0.0377663	0.0207223	0.0253188	0.0183396	0.0176339	0.0005050624
11120	-7449.665	-7380.293	-69.37214	85.94829	0.0094444	0.00565286	0.00741076	0.00615723	0.00812443	0.00396933	0.00505866	0.00702205	0.00647163	0.00528255	0.00671472	0.00394847	1	1.00114	1.00114	1	0.168887	0.282164	0.20327	0.345679	0.0334713	0.0364577	0.0235029	0.0248864	0.0187215	0.0194248	0.001141152
11130	-7448.057	-7387.623	-60.43383	78.99156	0.00774351	0.00511069	0.0058242	0.00568425	0.00669312	0.00400112	0.00430274	0.00636269	0.00565154	0.00511892	0.00632967	0.00387701	1	1.00044	1.00044	1	0.191843	0.290673	0.196566	0.320918	0.0266399	0.0296297	0.0208562	0.0218895	0.0176106	0.0197237	0.0004352947
11140	-7448.447	-7385.558	-62.8889	80.49631	0.00935248	0.00526982	0.00774767	0.00566703	0.0084205	0.00414043	0.00439056	0.00569947	0.00559064	0.00487865	0.00529115	0.00355691	1	1.0018	1.0018	1	0.161928	0.287377	0.221379	0.329317	0.0325443	0.0349973	0.0255696	0.0198327	0.0169765	0.0160671	0.001803904
11150	-7450.453	-7378.78	-71.67289	87.01592	0.0107745	0.00554476	0.00950758	0.00579404	0.0102351	0.00463452	0.00549711	0.00650966	0.00610116	0.00536831	0.00616448	0.00458034	1	1.00021	1.00021	1	0.14722	0.286075	0.241577	0.325128	0.0376631	0.0393563	0.0314802	0.0227551	0.0187654	0.0189602	0.0002075557
11160	-7448.449	-7383.595	-64.85339	81.53537	0.0102404	0.00505263	0.00960256	0.00578952	0.00839233	0.00431031	0.00491051	0.00600046	0.00595446	0.00619826	0.00441051	0.00375715	1	1.00004	1.00004	1	0.150775	0.305584	0.250077	0.293564	0.0335111	0.0383984	0.0285877	0.019636	0.0202833	0.015024	3.903124e-05
11170	-7449.34	-7387.914	-61.42564	79.01497	0.00985602	0.00498293	0.00890672	0.00582368	0.00717673	0.00371608	0.00431974	0.00558667	0.00571818	0.00585642	0.00463203	0.00366817	1	1.00135	1.00135	1	0.155313	0.307202	0.237535	0.29995	0.0320832	0.0374964	0.0239264	0.0181857	0.0190638	0.0154427	0.001353583
11180	-7452.141	-7394.393	-57.74853	75.37689	0.00814514	0.00480353	0.00848361	0.00499193	0.00773575	0.00424907	0.00590555	0.00589231	0.00638076	0.00594295	0.00434715	0.00405797	1	1.00171	1.00171	1	0.160883	0.272802	0.273415	0.292899	0.0298573	0.0310283	0.0264109	0.0215992	0.0217848	0.0148418	0.001705713
11190	-7446.484	-7380.665	-65.81848	82.97402	0.0088208	0.00473306	0.00816331	0.00502822	0.00965385	0.00470289	0.00538705	0.00618394	0.00578161	0.00524903	0.00497085	0.00393139	1	1.00129	1.00129	1	0.152908	0.284967	0.248245	0.313881	0.0309537	0.0328841	0.0307565	0.0217005	0.0184198	0.0158367	0.001293934
11200	-7450.832	-7385.336	-65.49667	82.79509	0.0100023	0.00491803	0.00793181	0.00443192	0.00815021	0.00439922	0.00530564	0.00602928	0.00523556	0.00574748	0.00519013	0.00501379	1	1.00101	1.00101	1	0.149787	0.304636	0.268074	0.277503	0.0328335	0.0295881	0.0293698	0.0197917	0.0188667	0.018703	0.001005255
11210	-7453.809	-7381.53	-72.27908	87.21221	0.0128401	0.00488066	0.00946633	0.00522263	0.0117359	0.00495764	0.00439818	0.00638365	0.00578963	0.00643424	0.00545484	0.00417669	1	1.00063	1.00063	1	0.128031	0.336825	0.232064	0.30308	0.0381209	0.0407919	0.0387222	0.0189524	0.0191026	0.017998	0.0006268912
11220	-7450.169	-7388.117	-62.05153	78.11596	0.0119013	0.00500935	0.00892507	0.00493127	0.0106363	0.00431961	0.00446059	0.00585538	0.00554133	0.00534665	0.00549335	0.00403778	1	1.00101	1.00101	1	0.130752	0.310645	0.236647	0.321956	0.0383118	0.0377146	0.0330366	0.0188491	0.0172115	0.0170625	0.00100999
11230	-7445.919	-7381.14	-64.77899	81.9389	0.00957762	0.00483982	0.00773979	0.0061045	0.0083666	0.00437659	0.00431298	0.00673175	0.00548984	0.00568298	0.00546001	0.00362126	1	1.00194	1.00194	1	0.162378	0.321333	0.205876	0.310413	0.0298059	0.0375944	0.0269531	0.0209494	0.0176856	0.0175895	0.001944679
11240	-7447.607	-7380.142	-67.46474	85.7255	0.00803171	0.00459725	0.00632247	0.00527209	0.0075434	0.00443761	0.00466194	0.00679161	0.00552746	0.00568091	0.00548018	0.00386616	1	1.001	1.001	1	0.177111	0.309425	0.212397	0.301067	0.0259569	0.0297672	0.0250555	0.0219492	0.0183596	0.0182025	0.001001901
11250	-7446.328	-7385.26	-61.06787	79.13737	0.00885128	0.00461098	0.00702253	0.00514787	0.00798347	0.00397455	0.00402757	0.00566748	0.00632513	0.00604475	0.00534435	0.00362959	1	1.00079	1.00079	1	0.158921	0.305067	0.216795	0.319217	0.0290142	0.0323926	0.0250095	0.0185778	0.0198145	0.016742	0.0007949107
11260	-7447.725	-7384.884	-62.8407	80.77677	0.00787343	0.00412562	0.00770696	0.00554718	0.00896102	0.0040081	0.00467762	0.00642523	0.00545652	0.0046577	0.00542623	0.00337202	1	1.00012	1.00012	1	0.153057	0.292098	0.21265	0.342195	0.0269548	0.0362425	0.0261869	0.0219968	0.0159457	0.0158571	0.0001191131
11270	-7453.03	-7383.072	-69.95768	86.59518	0.00923442	0.00547795	0.00744259	0.00639578	0.00928694	0.00442235	0.00451371	0.00653874	0.00576898	0.00463096	0.00693946	0.00384535	1	1.00069	1.00069	1	0.168084	0.283346	0.195594	0.352976	0.0325906	0.0380512	0.0263104	0.0230769	0.0163438	0.0196598	0.0006869613
11280	-7446.449	-7377.881	-68.56755	85.89345	0.00900898	0.00467234	0.00719137	0.00587451	0.00789235	0.0043764	0.00454452	0.00715794	0.00542129	0.00579634	0.00606353	0.00411601	1	1.00087	1.00087	1	0.167906	0.323748	0.205545	0.3028	0.0278271	0.0349868	0.0260645	0.0221096	0.0179038	0.0200249	0.0008670596
11290	-7443.173	-7382.188	-60.98506	79.32738	0.0075564	0.00477301	0.00650804	0.00552576	0.00650853	0.00417184	0.0044571	0.00599124	0.00632659	0.00642004	0.00574541	0.00433735	1	1.00005	1.00005	1	0.187934	0.297528	0.221342	0.293197	0.0253973	0.0294027	0.0221985	0.0201368	0.021578	0.0195957	5.110754e-05
11300	-7448.097	-7380.519	-67.5782	85.3716	0.0085158	0.00526268	0.00692253	0.00636199	0.00634067	0.0039165	0.00481015	0.00715328	0.00599266	0.00598963	0.00544358	0.00365863	1	1.00061	1.00061	1	0.187786	0.303865	0.204331	0.304018	0.0280249	0.033879	0.0208562	0.023541	0.0197115	0.0179054	0.0006097439
11310	-7448.829	-7389.74	-59.08927	77.06575	0.00835919	0.00505385	0.00730109	0.00641197	0.00650389	0.00417238	0.00487446	0.00708064	0.00497048	0.00527414	0.0053626	0.00391726	1	1.00004	1.00004	1	0.186864	0.309078	0.212776	0.291283	0.0270456	0.0343136	0.0223285	0.0229089	0.0170641	0.0184103	3.844917e-05
