Iteration	Posterior	Likelihood	Prior	branch_rates	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
12000	-7444.757	-7382.388	-62.36892	78.81659	0.0100861	0.00531362	0.00880278	0.00587925	0.00852295	0.00444099	0.00514308	0.00652018	0.00582377	0.00576009	0.00548789	0.00428148	1	1.00051	1.00051	1	0.158364	0.300601	0.237112	0.303924	0.0335533	0.037125	0.028043	0.0216905	0.0191619	0.0180568	0.0005112635
12010	-7449.225	-7385.952	-63.27282	81.33079	0.00775608	0.00505212	0.00757618	0.00614791	0.00721631	0.00456401	0.0044604	0.00555673	0.00580606	0.00563743	0.00523427	0.00407954	1	1.0008	1.0008	1	0.186963	0.287027	0.230397	0.295613	0.0270221	0.0328831	0.0244114	0.0193596	0.0196407	0.0177065	0.0008019502
12020	-7448.029	-7387.329	-60.7001	78.77597	0.00687404	0.00449639	0.00718248	0.00589671	0.0067588	0.00461784	0.00504257	0.00632901	0.00606258	0.0063325	0.00545292	0.00453798	1	1.00058	1.00058	1	0.191921	0.293408	0.233769	0.280901	0.0234283	0.0307246	0.0240611	0.0215707	0.0215826	0.0194122	0.0005763732
12030	-7448.377	-7379.706	-68.67089	86.33464	0.00814403	0.00499005	0.00712687	0.00615951	0.00753404	0.0045869	0.00468765	0.00661206	0.00646374	0.00642259	0.00495129	0.00348789	1	1.00007	1.00007	1	0.184107	0.300473	0.213022	0.302398	0.027104	0.0334561	0.0249143	0.0220055	0.0213749	0.0163734	7.410063e-05
12040	-7450.785	-7381.073	-69.71222	84.88435	0.0116104	0.0057094	0.0104124	0.00601832	0.0104755	0.00461631	0.00504168	0.00592593	0.00642867	0.00576099	0.00493335	0.00376129	1	1.00157	1.00157	1	0.142189	0.289149	0.246003	0.32266	0.0401537	0.0423264	0.0324661	0.0204944	0.019924	0.0152896	0.0015749
12050	-7445.722	-7382.061	-63.66066	82.16765	0.00784991	0.00408204	0.00735935	0.00485928	0.00821426	0.00450311	0.00430216	0.00546268	0.0052008	0.00548278	0.00500402	0.00415461	1	1.00032	1.00032	1	0.159702	0.307112	0.241868	0.291318	0.0255604	0.0304272	0.0281969	0.0177872	0.0178527	0.0171772	0.0003193308
12060	-7451.057	-7385.121	-65.93557	84.61026	0.00727499	0.00418032	0.00756936	0.00476603	0.00742279	0.00378908	0.00490637	0.00537626	0.00607498	0.00539677	0.00503454	0.00408159	1	1.00184	1.00184	1	0.159046	0.276787	0.252596	0.311571	0.0262837	0.0299663	0.0238238	0.0194238	0.0194979	0.0161586	0.001835505
12070	-7449.748	-7377.255	-72.49341	88.71771	0.0101301	0.00442077	0.00931648	0.00571122	0.00938333	0.00411073	0.00482782	0.00678176	0.00579024	0.00581264	0.00578874	0.00413684	1	1.00019	1.00019	1	0.138785	0.318023	0.226395	0.316797	0.0318533	0.0411515	0.0296193	0.0213248	0.0182774	0.0182727	0.0001945025
12080	-7445.95	-7386.272	-59.67799	76.64773	0.00870973	0.00486036	0.0081945	0.00575583	0.00898105	0.00455234	0.00516022	0.00649517	0.00591982	0.00537716	0.00560106	0.00404197	1	1.00018	1.00018	1	0.16159	0.289567	0.230053	0.31879	0.0300784	0.0356201	0.0281723	0.0224306	0.0185696	0.0175697	0.0001806189
12090	-7454.671	-7385.748	-68.92353	85.76035	0.00875189	0.00491808	0.00826676	0.00583262	0.00860512	0.00430203	0.00510262	0.0064066	0.0057898	0.00515094	0.00642653	0.0045537	1	1.0037	1.0037	1	0.161365	0.287155	0.228708	0.322771	0.0304779	0.0361454	0.0266602	0.0223106	0.0179378	0.0199105	0.003696447
12100	-7449.59	-7390.822	-58.76789	77.67188	0.00603226	0.00525917	0.00588183	0.00671201	0.00543212	0.00416073	0.00518835	0.00679097	0.0055661	0.00489005	0.00556106	0.00373265	1	1.0012	1.0012	1	0.231007	0.264964	0.202434	0.301595	0.0227663	0.0290555	0.0180113	0.0256298	0.0184555	0.0184388	0.001196321
12110	-7449.782	-7387.999	-61.78309	81.05063	0.00646008	0.00439615	0.00571247	0.00635023	0.00529105	0.0038652	0.00453972	0.00741583	0.00508229	0.00545576	0.0053134	0.0034917	1	1.0002	1.0002	1	0.211062	0.310152	0.189865	0.288921	0.0208288	0.0300871	0.0183131	0.0239103	0.0175906	0.0183905	0.0002009664
12120	-7447.537	-7381.204	-66.33325	84.68701	0.00817973	0.00467252	0.00754378	0.00575407	0.00744393	0.00473108	0.00403508	0.00538798	0.00499332	0.00555566	0.00491875	0.00409852	1	1.00041	1.00041	1	0.177461	0.310664	0.232657	0.279219	0.0263298	0.0324245	0.0266599	0.0173435	0.0178832	0.0176161	0.000411
12130	-7444.852	-7377.702	-67.15001	85.22516	0.00717118	0.00462125	0.00674815	0.00543997	0.00800088	0.00429484	0.00495053	0.00619291	0.0065674	0.00547057	0.00574109	0.00382288	1	1.00124	1.00124	1	0.176829	0.274401	0.219353	0.329417	0.0261339	0.0307639	0.024288	0.0225688	0.0199364	0.017428	0.001242878
12140	-7451.843	-7383.367	-68.47593	85.96014	0.00793146	0.00475731	0.00725283	0.00490132	0.00854427	0.00388056	0.00541491	0.00610082	0.00717651	0.00543405	0.00608281	0.00408807	1	1.00087	1.00087	1	0.15751	0.262603	0.233079	0.346808	0.0302032	0.0311175	0.0246369	0.0232321	0.020693	0.0175394	0.0008701357
12150	-7443.588	-7378.458	-65.12976	82.53974	0.00948662	0.00490291	0.00763557	0.0054354	0.00859314	0.00407003	0.0046532	0.00640914	0.00582562	0.00533882	0.00529948	0.00352605	1	1.0001	1.0001	1	0.155015	0.299937	0.217762	0.327286	0.0316287	0.0350638	0.0262558	0.0213683	0.0177998	0.0161922	0.0001006523
12160	-7454.84	-7383.71	-71.13001	88.3275	0.00884028	0.00458913	0.00766671	0.00585761	0.0069983	0.0034444	0.00552663	0.00813406	0.0058574	0.00555343	0.00610674	0.00393386	1	1.00006	1.00006	1	0.159566	0.307381	0.208848	0.324205	0.02876	0.0367096	0.021586	0.0264625	0.0180669	0.018836	5.842008e-05
12170	-7449.449	-7388.723	-60.72574	78.66873	0.00777793	0.00619994	0.00582682	0.00646818	0.00593973	0.0041765	0.00521701	0.00726521	0.00603153	0.00532047	0.00595159	0.00376989	1	1.00055	1.00055	1	0.218458	0.274059	0.196797	0.310686	0.0283805	0.0296084	0.0191181	0.0265096	0.0194136	0.0191563	0.0005535273
12180	-7446.742	-7379.556	-67.18615	84.34449	0.00815468	0.00551289	0.00645874	0.00628803	0.00683805	0.00410691	0.00538385	0.0077533	0.00640857	0.0056934	0.00676444	0.004173	1	1.0006	1.0006	1	0.193373	0.286037	0.198623	0.321967	0.0285092	0.0325177	0.0212383	0.0271059	0.0199044	0.0210097	0.0006041175
12190	-7448.293	-7378.29	-70.0028	87.09883	0.00972654	0.00507733	0.00689189	0.00595959	0.00766545	0.00385223	0.00454131	0.00752286	0.0058601	0.00564161	0.00644017	0.00374278	1	1.00035	1.00035	1	0.164962	0.316015	0.190769	0.328254	0.0307787	0.036127	0.0233522	0.0238054	0.0178523	0.0196195	0.0003528047
12200	-7450.266	-7377.775	-72.49059	90.21541	0.00740283	0.00483579	0.0058543	0.00559585	0.00689211	0.00485481	0.00540304	0.00790605	0.00604314	0.00651647	0.00595933	0.00439163	1	1.00019	1.00019	1	0.200133	0.306372	0.209376	0.284118	0.0241629	0.0279606	0.0242579	0.0258054	0.0212698	0.0209748	0.0001898558
12210	-7444.718	-7383.428	-61.2905	80.10137	0.00746819	0.00515252	0.00699212	0.00551226	0.00640794	0.00445569	0.00481819	0.00550553	0.0054074	0.0054498	0.00459072	0.00404909	1	1.00008	1.00008	1	0.193947	0.281112	0.246016	0.278925	0.0265666	0.0284214	0.0229737	0.0195848	0.0193866	0.0164586	7.773508e-05
12220	-7445.152	-7382.754	-62.39765	81.13872	0.00725613	0.00468036	0.00620125	0.00547269	0.00701801	0.0050337	0.00420086	0.00574757	0.00544931	0.00605955	0.00505344	0.00410714	1	1.00024	1.00024	1	0.196941	0.305324	0.223159	0.274576	0.0237653	0.0277885	0.0255595	0.0188245	0.0198463	0.0184045	0.0002360049
12230	-7445.309	-7379.566	-65.74253	83.89953	0.00806887	0.00505575	0.00683004	0.00510531	0.00704049	0.00422357	0.0045486	0.0054263	0.0066065	0.00632523	0.00546643	0.00438715	1	1.0002	1.0002	1	0.178547	0.284958	0.238866	0.297629	0.028316	0.0285936	0.0236552	0.0190425	0.0221971	0.0183666	0.0002021422
12240	-7444.716	-7380.085	-64.63056	83.09296	0.0078759	0.0048928	0.00676842	0.0056689	0.00716411	0.00411358	0.00426317	0.0057476	0.00569059	0.00525965	0.00563083	0.00386028	1	1.00074	1.00074	1	0.180335	0.290284	0.215313	0.314068	0.0271317	0.0314353	0.0228107	0.0197999	0.018119	0.0179287	0.0007376369
12250	-7444.105	-7379.906	-64.1988	82.4563	0.00739454	0.00492805	0.00724572	0.00509999	0.00716332	0.00433968	0.00543027	0.00573515	0.00637565	0.00579567	0.0047784	0.00411281	1	1.00113	1.00113	1	0.179472	0.269298	0.254982	0.296247	0.0274586	0.0284166	0.0241802	0.0212966	0.0215214	0.0161298	0.00113489
12260	-7447.847	-7379.473	-68.37359	87.07988	0.00704901	0.00500692	0.0058739	0.00472134	0.00735605	0.00500486	0.00503451	0.0056971	0.00626737	0.0060033	0.00470864	0.00398569	1	1.00012	1.00012	1	0.195246	0.274877	0.242908	0.286969	0.0256442	0.0241815	0.0256336	0.020726	0.0218399	0.0164082	0.0001215508
12270	-7449.369	-7386.331	-63.03721	80.59469	0.00810802	0.00631217	0.00610705	0.00575286	0.00697446	0.00472601	0.00579585	0.00701303	0.00604764	0.00526388	0.00576424	0.00414643	1	1.00088	1.00088	1	0.20739	0.266393	0.220159	0.306058	0.0304363	0.0277393	0.022788	0.0263258	0.0197598	0.0188338	0.0008776234
12280	-7450.414	-7384.658	-65.75588	83.47141	0.00779459	0.00535235	0.00790597	0.00691451	0.0068935	0.00405927	0.00465592	0.00593008	0.00634828	0.00544394	0.0053704	0.00361584	1	1.00038	1.00038	1	0.188754	0.274882	0.21582	0.320545	0.0283562	0.0366323	0.0215056	0.0215732	0.0198047	0.016754	0.0003770309
12290	-7445.839	-7381.518	-64.3208	82.56888	0.00705488	0.00477314	0.00602129	0.00556519	0.00651306	0.0036337	0.00511268	0.00698432	0.00665714	0.00548956	0.00655776	0.00395849	1	1.00006	1.00006	1	0.186832	0.276145	0.202144	0.334879	0.0255478	0.0297871	0.019449	0.0252922	0.0198793	0.0195825	5.618223e-05
12300	-7449.203	-7387.854	-61.34993	80.54523	0.00596989	0.00479156	0.00511169	0.00555099	0.00554544	0.00469962	0.00470487	0.00636566	0.00557482	0.00588637	0.00571663	0.00446129	1	1.00266	1.00266	1	0.230057	0.286632	0.21185	0.271461	0.0208277	0.0241288	0.0204281	0.0222085	0.0205363	0.0210587	0.002655833
12310	-7446.003	-7383.881	-62.12256	79.61689	0.00911692	0.00591515	0.00702692	0.00644447	0.00665708	0.00439477	0.00481388	0.00680455	0.005593	0.00569087	0.00552644	0.0039781	1	1.00069	1.00069	1	0.194309	0.299485	0.211871	0.294335	0.030442	0.033166	0.0226174	0.0227208	0.0190022	0.0187761	0.0006896527
12320	-7446.077	-7381.157	-64.92067	81.92553	0.00862953	0.00470939	0.00849693	0.00632841	0.0073708	0.00380917	0.00498102	0.00679788	0.00607111	0.0057492	0.00615836	0.00427316	1	1.00142	1.00142	1	0.163664	0.299899	0.219745	0.316692	0.0287748	0.0386671	0.0232744	0.0226672	0.0191704	0.0194459	0.001424786
12330	-7448.509	-7386.825	-61.68417	79.25264	0.0085657	0.00507022	0.00691255	0.00471167	0.0100252	0.00502423	0.00495935	0.00571081	0.00634252	0.00537003	0.00485784	0.00357178	1	1.00012	1.00012	1	0.162552	0.274617	0.238482	0.324349	0.0311914	0.0289857	0.0309085	0.0207955	0.0195546	0.0149772	0.0001206459
12340	-7447.861	-7389.879	-57.98163	76.40599	0.00744016	0.00514684	0.00730117	0.00539067	0.00701861	0.00441445	0.0052255	0.00557725	0.00618042	0.00561934	0.00437889	0.00373026	1	1.0019	1.0019	1	0.185532	0.268201	0.251286	0.29498	0.027741	0.0290552	0.0237935	0.020795	0.020952	0.0148447	0.001900065
12350	-7448.221	-7380.693	-67.52789	83.70582	0.0106611	0.0048341	0.00952898	0.0059724	0.00856637	0.00389354	0.00475639	0.00657456	0.00605676	0.00607118	0.00550323	0.00399082	1	1.00277	1.00277	1	0.142836	0.315009	0.227895	0.314261	0.0338437	0.0418131	0.0272588	0.020871	0.019273	0.0175117	0.002771447
12360	-7445.511	-7379.761	-65.74993	82.60199	0.00937153	0.00526343	0.00827344	0.00530545	0.00845828	0.00385046	0.00550996	0.0062911	0.00647279	0.00524643	0.00576258	0.00409083	1	1.00078	1.00078	1	0.152984	0.272388	0.238567	0.33606	0.034405	0.0346797	0.025169	0.0230961	0.0192608	0.0171475	0.0007848104
12370	-7450.27	-7388.266	-62.00435	78.7003	0.012465	0.00524878	0.007928	0.00479397	0.00884225	0.00387357	0.00454279	0.00652363	0.00560577	0.00583202	0.00501485	0.00363308	1	1.00022	1.00022	1	0.136775	0.324818	0.22619	0.312217	0.0383754	0.0350501	0.0283208	0.0200839	0.0179547	0.0160621	0.0002163552
12380	-7446.298	-7376.069	-70.22841	87.74966	0.0101809	0.00483744	0.00811232	0.00494192	0.00840708	0.00422304	0.00462997	0.00593607	0.00525932	0.00556006	0.00472994	0.00390018	1	1.0001	1.0001	1	0.148436	0.312399	0.243663	0.295502	0.0325894	0.0332932	0.0284502	0.0190016	0.0177979	0.0160065	0.0001045141
12390	-7446.651	-7378.65	-68.00072	85.2354	0.00909841	0.00534679	0.00830808	0.00506117	0.00847996	0.00414375	0.00522158	0.00541283	0.00648319	0.00539089	0.00516506	0.00414309	1	1.0014	1.0014	1	0.156503	0.266315	0.256905	0.320276	0.0341641	0.0323391	0.026477	0.0203249	0.0202425	0.0161269	0.001397259
12400	-7448.682	-7378.711	-69.97065	86.48023	0.0089657	0.00464344	0.0087581	0.00550177	0.00987026	0.00458733	0.00522459	0.00633707	0.00630874	0.00566133	0.00562638	0.00416263	1	1.00022	1.00022	1	0.149828	0.289292	0.238506	0.322374	0.0309919	0.0367206	0.0306174	0.0219055	0.0195696	0.0174529	0.0002189451
12410	-7446.481	-7378.472	-68.00935	83.02324	0.0110728	0.00560158	0.0101896	0.00571766	0.0106608	0.0044221	0.00576262	0.00639184	0.00670604	0.00549857	0.00554709	0.00410056	1	1.00025	1.00025	1	0.139477	0.275707	0.248566	0.336251	0.0401614	0.0409937	0.0317049	0.0231835	0.0199436	0.0164969	0.0002457114
12420	-7449.286	-7381.132	-68.15393	85.03406	0.0110888	0.0047186	0.0081091	0.00483105	0.00944087	0.00350682	0.00475244	0.00665358	0.00581093	0.00507244	0.00525035	0.00327356	1	1.00005	1.00005	1	0.129522	0.304378	0.217407	0.348692	0.0364308	0.0372991	0.0270751	0.0218596	0.0166649	0.0150573	4.646531e-05
12430	-7458.26	-7394.047	-64.21277	80.63359	0.00934651	0.00343641	0.00942866	0.00553142	0.0106569	0.00385564	0.0044839	0.00715462	0.00538135	0.00529542	0.00564632	0.00348212	1	1.00127	1.00127	1	0.122124	0.332159	0.208169	0.337549	0.0281387	0.0452934	0.0315715	0.0215398	0.0159424	0.0167274	0.001266595
12440	-7449.865	-7385.59	-64.27536	81.13981	0.0111515	0.00447417	0.00854453	0.0056168	0.00918442	0.00427958	0.00387751	0.00635293	0.00498057	0.00578427	0.00492471	0.00349083	1	1.00097	1.00097	1	0.139669	0.348114	0.212471	0.299745	0.032034	0.040215	0.0306408	0.0182496	0.016616	0.0164297	0.0009717909
12450	-7446.921	-7379.614	-67.30715	84.07399	0.0103219	0.00487968	0.00769089	0.00501247	0.00905392	0.00450279	0.00514795	0.00709705	0.00570501	0.00600164	0.00530962	0.00405166	1	1.00037	1.00037	1	0.150142	0.317592	0.23037	0.301895	0.0325005	0.0333849	0.0299903	0.0223464	0.0188973	0.0175876	0.0003711953
12460	-7447.117	-7380.263	-66.8545	85.0531	0.0097616	0.00475727	0.0069722	0.00458803	0.00732807	0.00382576	0.00438544	0.00592152	0.0057703	0.00618144	0.00489721	0.00388526	1	1.00011	1.00011	1	0.154153	0.316313	0.23426	0.295274	0.0308606	0.0297627	0.0248179	0.0187204	0.0195422	0.0165853	0.0001065532
12470	-7447.903	-7378.312	-69.59087	85.90099	0.0105726	0.0061033	0.00752226	0.00525813	0.0085135	0.00429882	0.00582234	0.00705013	0.00636759	0.00556971	0.00579219	0.00418409	1	1.00096	1.00096	1	0.162779	0.281978	0.232871	0.322372	0.0374944	0.0323022	0.0264089	0.0250024	0.0197523	0.0179674	0.0009631739
12480	-7447.748	-7388.014	-59.73388	77.75352	0.00931692	0.00555232	0.00708681	0.00488269	0.00736443	0.00382884	0.00505835	0.00584811	0.00550714	0.00480455	0.00541843	0.00408877	1	1.00019	1.00019	1	0.165212	0.277229	0.239791	0.317769	0.0336074	0.0295542	0.0231754	0.0210949	0.0173306	0.0170514	0.0001936597
12490	-7450.302	-7387.796	-62.50568	79.8591	0.00856949	0.00413953	0.00804843	0.00610429	0.00754201	0.00409155	0.00508565	0.00798497	0.00528088	0.00593076	0.00517138	0.00369899	1	1.00122	1.00122	1	0.160463	0.332184	0.211569	0.295784	0.0257974	0.0380417	0.0254984	0.0240378	0.0178538	0.0174836	0.0012193
12500	-7451.252	-7386.051	-65.2014	83.77617	0.00821603	0.00440708	0.00606149	0.00601031	0.00647892	0.00399489	0.00374084	0.00691509	0.00508293	0.00584288	0.00577944	0.00359394	1	1.00227	1.00227	1	0.181997	0.339293	0.183547	0.295163	0.0242151	0.0330242	0.0219503	0.0203809	0.0172207	0.0195805	0.002274708
12510	-7445.965	-7379.622	-66.34294	84.75124	0.00790472	0.00487156	0.00694101	0.00577778	0.00677991	0.00454218	0.0040924	0.00552756	0.0057582	0.00625958	0.0051062	0.00410961	1	1.00052	1.00052	1	0.18809	0.305199	0.225958	0.280753	0.0259002	0.0307182	0.024149	0.0181113	0.0205098	0.0181875	0.000515299
12520	-7445.145	-7377.313	-67.83209	85.01153	0.00762422	0.0045486	0.00850114	0.00658864	0.00760243	0.00427728	0.00526606	0.00684105	0.00614922	0.00579899	0.00565038	0.00410179	1	1.00034	1.00034	1	0.1741	0.29182	0.224636	0.309445	0.0261264	0.0378441	0.024568	0.0234427	0.0198718	0.0182598	0.0003350029
12530	-7447.201	-7380.032	-67.1694	84.94876	0.0075459	0.00409037	0.00866101	0.00586236	0.00774061	0.00420004	0.0050609	0.00631947	0.006001	0.0060069	0.00470318	0.00377021	1	1.00083	1.00083	1	0.162201	0.299229	0.239635	0.298935	0.0252178	0.0361425	0.025894	0.0211192	0.0200746	0.0157331	0.0008315266
12540	-7446.753	-7379.595	-67.15806	85.10099	0.00766715	0.00419905	0.00779715	0.00542094	0.00806131	0.00444671	0.00459902	0.00583829	0.00608706	0.00613089	0.00510168	0.0040477	1	1.00175	1.00175	1	0.164551	0.300458	0.236681	0.29831	0.0255182	0.0329437	0.0270233	0.0194313	0.0204051	0.0171019	0.001751086
12550	-7449.345	-7388.829	-60.51605	77.69879	0.00715613	0.00485593	0.00715556	0.0057563	0.0075171	0.00427726	0.00647564	0.00767694	0.0068742	0.00576425	0.00595713	0.00421359	1	1.00007	1.00007	1	0.182674	0.269205	0.227079	0.321042	0.0265825	0.0315113	0.0234147	0.0285171	0.0214122	0.0185556	7.236129e-05
12560	-7443.83	-7378.252	-65.57778	82.98242	0.00925844	0.00519845	0.00790694	0.00543294	0.0080811	0.00391765	0.00489131	0.00598571	0.0064103	0.00553475	0.00516018	0.00364077	1	1.00038	1.00038	1	0.158753	0.282738	0.231044	0.327465	0.0327456	0.0342227	0.0246777	0.0211705	0.0195755	0.0157579	0.0003816358
12570	-7446.766	-7378.348	-68.41857	85.0131	0.00976566	0.00480061	0.00803596	0.00582083	0.00940897	0.00453743	0.00439084	0.00646994	0.00610963	0.00599359	0.00587693	0.00391265	1	1.00037	1.00037	1	0.15412	0.31352	0.212771	0.319589	0.0311485	0.0377681	0.0294408	0.0206365	0.0191171	0.018389	0.0003658186
12580	-7444.21	-7377.042	-67.16787	84.67446	0.00889563	0.00529127	0.00768278	0.00628937	0.00756958	0.00429039	0.00456521	0.006283	0.00561891	0.00535418	0.00550164	0.00380915	1	1.00074	1.00074	1	0.176459	0.296661	0.215553	0.311328	0.0299859	0.0356422	0.0243138	0.0211791	0.0180482	0.0176715	0.0007373443
12590	-7446.054	-7379.517	-66.53758	83.95232	0.00852174	0.00451463	0.00827015	0.00522769	0.00903274	0.0047403	0.00465378	0.00555276	0.00581826	0.0057635	0.00520458	0.00432091	1	1.0002	1.0002	1	0.15686	0.296087	0.248151	0.298901	0.0287812	0.033327	0.0302199	0.0187538	0.0194655	0.0174124	0.0001997839
12600	-7444.327	-7375.044	-69.28254	87.22235	0.00861323	0.00479391	0.00766306	0.00582937	0.00756043	0.00392272	0.00413337	0.00564936	0.00581723	0.00542292	0.00565608	0.00385777	1	1.00004	1.00004	1	0.165601	0.297536	0.217693	0.31917	0.0289486	0.0352013	0.0236877	0.0189872	0.0182261	0.0177212	3.78145e-05
12610	-7444.719	-7378.081	-66.63826	83.98405	0.00871723	0.00504304	0.00690451	0.00656719	0.00721844	0.00428829	0.00457983	0.00752977	0.00558026	0.00573035	0.00612773	0.00382731	1	1.00039	1.00039	1	0.183042	0.3164	0.192444	0.308113	0.0275513	0.035878	0.0234279	0.0237982	0.0181111	0.0198879	0.0003852854
12620	-7445.32	-7380.819	-64.50111	82.02206	0.00877545	0.00491428	0.00651765	0.00570157	0.00844065	0.00501233	0.0043392	0.00677834	0.00574265	0.00608956	0.00559782	0.00379996	1	1.00055	1.00055	1	0.178164	0.318148	0.203665	0.300024	0.0275829	0.0320018	0.0281333	0.0213056	0.0191407	0.0186579	0.0005498872
12630	-7447.124	-7381.288	-65.83595	82.39785	0.00858064	0.00554551	0.00771218	0.00659135	0.00766355	0.00460396	0.00552579	0.0073075	0.00652579	0.00606614	0.00601607	0.0042288	1	1.00129	1.00129	1	0.185807	0.287502	0.217403	0.309287	0.0298455	0.0354741	0.0247781	0.0254172	0.0210994	0.0194514	0.001288296
12640	-7444.634	-7378.531	-66.10357	83.72071	0.00869743	0.00495075	0.00708842	0.00510224	0.00751303	0.0048721	0.00486445	0.00615127	0.00592613	0.00675138	0.00513848	0.0046294	1	1.00009	1.00009	1	0.175805	0.308853	0.244242	0.2711	0.0281605	0.0290221	0.0277131	0.0199165	0.0218595	0.0189541	9.336323e-05
12650	-7449.133	-7389.755	-59.37816	76.75835	0.00739107	0.00398618	0.00815239	0.00627151	0.00809431	0.00462995	0.00429387	0.00612473	0.00620721	0.0065833	0.00586722	0.00436256	1	1.00133	1.00133	1	0.169425	0.314143	0.220236	0.296196	0.0235277	0.0370165	0.0273275	0.0194966	0.0209564	0.0198085	0.00133289
12660	-7444.55	-7378.908	-65.64246	84.43233	0.00748336	0.00455556	0.00694695	0.00532339	0.0069455	0.00442559	0.00426387	0.00536726	0.00564148	0.00590494	0.00483461	0.00402008	1	1.0006	1.0006	1	0.181256	0.297746	0.236536	0.284462	0.0251334	0.0293695	0.0244163	0.0180263	0.0198321	0.0169956	0.000600825
12670	-7451.33	-7382.712	-68.61773	85.46321	0.00850118	0.00531935	0.00659695	0.00606844	0.00863131	0.00505903	0.00456561	0.00671204	0.00693552	0.00649667	0.00634795	0.00404474	1	1.00246	1.00246	1	0.185482	0.29643	0.201635	0.316454	0.0286786	0.0327172	0.0272751	0.0226429	0.0219164	0.0200597	0.002456282
12680	-7449.512	-7386.555	-62.95732	81.31171	0.00641188	0.0044293	0.00693093	0.00561018	0.0062694	0.0044903	0.00574189	0.00672806	0.00636762	0.00660202	0.00476193	0.00421354	1	1.00049	1.00049	1	0.19688	0.285005	0.24323	0.274886	0.0224975	0.0284954	0.0228073	0.0236069	0.0231646	0.0173233	0.000485411
12690	-7447.905	-7376.84	-71.06498	89.61915	0.0076875	0.00486416	0.00552714	0.00560713	0.00617815	0.00384318	0.00436663	0.00700106	0.00616917	0.00606508	0.00610361	0.00374265	1	1	1	1	0.193284	0.305473	0.190527	0.310716	0.0251659	0.0290098	0.0198836	0.0229187	0.0198547	0.0196437	6.795938e-07
