Iteration	Posterior	Likelihood	Prior	branch_rates	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
8670	-7450.434	-7386.892	-63.54164	81.95408	0.00899345	0.00529604	0.00609212	0.00515333	0.00648212	0.00446883	0.00397331	0.00570751	0.00565493	0.00662032	0.00526422	0.00429034	1	1.00088	1.00088	1	0.187588	0.318552	0.221761	0.272099	0.0282323	0.0274716	0.0238226	0.0179171	0.0207826	0.0193467	0.0008771501
8680	-7454.881	-7395.421	-59.46042	77.81951	0.00699134	0.00494417	0.00518625	0.00485809	0.00687351	0.00555098	0.00499251	0.00661299	0.00580764	0.0066322	0.00555737	0.00479125	1	1.00008	1.00008	1	0.211871	0.299597	0.226183	0.262349	0.0233358	0.0229295	0.0261998	0.0220729	0.022137	0.0211831	8.436177e-05
8690	-7446.888	-7382.978	-63.90969	82.81983	0.00620671	0.00496488	0.0057469	0.00671066	0.00515543	0.00390125	0.00468889	0.00684469	0.00601984	0.00569477	0.00569776	0.00369242	1	1.00049	1.00049	1	0.225836	0.282323	0.193402	0.298439	0.0219844	0.0297147	0.0172747	0.0242442	0.0201711	0.0190919	0.0004932368
8700	-7444.849	-7381.292	-63.55703	82.55337	0.00769853	0.00488716	0.00577578	0.00550478	0.00611617	0.00397766	0.00441849	0.00663369	0.00538047	0.00551213	0.00532723	0.00363512	1	1.00013	1.00013	1	0.193719	0.305157	0.203256	0.297868	0.0252281	0.0284163	0.0205331	0.0217386	0.0180633	0.0178845	0.0001337295
8710	-7442.977	-7378.347	-64.62982	82.39341	0.00783209	0.00549691	0.00690512	0.0059705	0.00687802	0.00466698	0.00511694	0.00630389	0.00627026	0.00606202	0.0053859	0.0042266	1	1.00009	1.00009	1	0.197819	0.281856	0.228786	0.291539	0.0277875	0.0301816	0.0235921	0.0223656	0.0215075	0.018474	8.805737e-05
8720	-7445.944	-7380.91	-65.03431	81.8972	0.00834296	0.00536543	0.00832589	0.00631829	0.00825471	0.00456931	0.00540345	0.00637611	0.00647783	0.00557563	0.00549707	0.0040097	1	1.00017	1.00017	1	0.17608	0.273795	0.232028	0.318098	0.0304716	0.0358831	0.0259503	0.0232879	0.0203643	0.0172811	0.000171747
8730	-7448.226	-7390.455	-57.7707	75.42407	0.00843662	0.00571628	0.00641611	0.00541565	0.00766202	0.00476288	0.00512315	0.0063822	0.00635534	0.0058307	0.00543194	0.00400039	1	1.00012	1.00012	1	0.189778	0.280092	0.224836	0.305294	0.0301209	0.0285368	0.0250972	0.0227861	0.0208171	0.0177925	0.0001189174
8740	-7447.443	-7385.722	-61.72114	80.28726	0.00734023	0.00582819	0.00613635	0.00540266	0.00580377	0.00396768	0.00502723	0.00557446	0.00682369	0.00587518	0.00536128	0.00416291	1	1.00012	1.00012	1	0.205846	0.25925	0.2338	0.301104	0.0283133	0.0262461	0.019275	0.0215023	0.0226622	0.0178054	0.000115615
8750	-7448.997	-7384.602	-64.39528	82.08635	0.00655618	0.00584161	0.00682348	0.00667896	0.00628067	0.00427874	0.00610915	0.00671123	0.00687415	0.00525592	0.00569637	0.00396466	1	1.00091	1.00091	1	0.216833	0.243357	0.221525	0.318284	0.0269406	0.0308023	0.0197329	0.0275777	0.0215975	0.0178971	0.0009110597
8760	-7448.857	-7382.789	-66.06799	84.65323	0.00674731	0.00480099	0.00711187	0.00623357	0.00561069	0.00411348	0.00525987	0.0064793	0.00563817	0.0058094	0.00507983	0.00424902	1	1.00011	1.00011	1	0.203655	0.286216	0.232349	0.27778	0.0235742	0.0306085	0.0201983	0.0226378	0.0202972	0.0182872	0.000108234
8770	-7448.17	-7387.314	-60.85551	79.45237	0.0069365	0.0052531	0.00616943	0.00571628	0.0056568	0.00380436	0.0057914	0.0070856	0.00584163	0.00518764	0.00543253	0.00394316	1	1.00122	1.00122	1	0.204639	0.270217	0.220861	0.304283	0.0256701	0.0279335	0.0185906	0.0262219	0.019198	0.0178535	0.001222939
8780	-7448.668	-7385.485	-63.18341	82.22339	0.00801862	0.00523533	0.0058476	0.00552436	0.00610237	0.00404665	0.00440484	0.00637367	0.00501024	0.00508876	0.00520045	0.00365035	1	1.00138	1.00138	1	0.196149	0.30043	0.207627	0.295794	0.0266905	0.028164	0.0206305	0.0212152	0.0169383	0.0175813	0.001375604
8790	-7450.685	-7387.9	-62.78434	79.60169	0.00945918	0.00554139	0.00743793	0.00662165	0.00792738	0.00422885	0.00417683	0.0063474	0.00593752	0.0054067	0.00696349	0.00417259	1	1.00079	1.00079	1	0.175289	0.299219	0.196897	0.328595	0.0316129	0.0377757	0.0241251	0.0212132	0.0180694	0.0211917	0.0007852836
8800	-7443.855	-7381.267	-62.58868	80.93567	0.00741017	0.00422649	0.00771569	0.00532924	0.00774192	0.00434347	0.00485002	0.0058733	0.00580611	0.00571114	0.0046782	0.00379994	1	1.00069	1.00069	1	0.167126	0.293017	0.241966	0.29789	0.0252892	0.0318875	0.0259892	0.0200442	0.0194908	0.0157044	0.0006946458
8810	-7453.993	-7392.854	-61.13965	79.11281	0.00836519	0.00447529	0.00711682	0.00481455	0.0081262	0.00424926	0.00479774	0.00606682	0.00588896	0.00575599	0.00546929	0.00422754	1	1.00156	1.00156	1	0.15975	0.298605	0.236141	0.305503	0.0280143	0.030138	0.0265994	0.0203172	0.0192763	0.0179026	0.001556391
8820	-7451.472	-7384.117	-67.35561	85.80424	0.00873683	0.00518125	0.00728141	0.00515769	0.00732737	0.00446513	0.00402433	0.00480677	0.00522177	0.00536566	0.0050558	0.00434946	1	1.00045	1.00045	1	0.174246	0.29382	0.245993	0.285941	0.0297353	0.0296001	0.0256255	0.0163596	0.0182617	0.0176813	0.0004484616
8830	-7447.706	-7387.267	-60.43885	78.72307	0.00735041	0.00378526	0.00710588	0.00594659	0.00769502	0.00442942	0.00368732	0.00599207	0.00535687	0.00598775	0.00589393	0.00405408	1	1.00063	1.00063	1	0.17024	0.330581	0.203429	0.29575	0.0222348	0.0349306	0.0260187	0.0181259	0.0181128	0.0199288	0.0006300816
8840	-7444.6	-7378.113	-66.48672	84.1361	0.00787865	0.00525052	0.00755495	0.00544214	0.00788166	0.00426781	0.00544763	0.00588837	0.00658765	0.00535263	0.00533607	0.00401117	1	1.00052	1.00052	1	0.174351	0.261622	0.24204	0.321986	0.0301146	0.0312136	0.0244782	0.0225071	0.0204594	0.0165724	0.0005234767
8850	-7447.7	-7386.38	-61.32027	79.24089	0.0077964	0.00400677	0.00848407	0.00547595	0.00845085	0.00383798	0.00450423	0.00565686	0.00604517	0.00534207	0.00527916	0.0037146	1	1.00122	1.00122	1	0.14932	0.290547	0.231346	0.328787	0.0268335	0.0366727	0.0257031	0.0194697	0.0183862	0.0160565	0.001215946
8860	-7448.486	-7380.869	-67.61705	84.21623	0.00939721	0.00478261	0.00826124	0.00534498	0.00976489	0.00413613	0.00486425	0.00618373	0.00683167	0.00568575	0.00578919	0.00379004	1	1.00281	1.00281	1	0.145532	0.285951	0.224935	0.343582	0.032863	0.0367272	0.0284208	0.0216251	0.0198837	0.0168495	0.002812283
8870	-7444.919	-7379.156	-65.76278	83.67463	0.00878821	0.00483292	0.00719943	0.00540725	0.00780774	0.0038687	0.00453623	0.00619533	0.0059722	0.00538103	0.00547961	0.00361503	1	1.00123	1.00123	1	0.162126	0.294812	0.215862	0.3272	0.0298096	0.0333521	0.0238623	0.0210145	0.0182524	0.016747	0.001226116
8880	-7447.475	-7381.163	-66.31137	84.38901	0.00703417	0.00424965	0.00612687	0.00548821	0.00767009	0.00481639	0.00488707	0.00724603	0.0059528	0.00618731	0.0057689	0.0040441	1	1.00081	1.00081	1	0.186424	0.308576	0.208119	0.296881	0.0227956	0.0294393	0.0258356	0.0234821	0.0200512	0.0194317	0.0008070544
8890	-7449.88	-7385.868	-64.01224	80.29264	0.00928866	0.0057667	0.00681828	0.00612811	0.00889967	0.00433777	0.00474448	0.00686858	0.00713059	0.00559816	0.00752358	0.00408005	1	1.00014	1.00014	1	0.173159	0.278915	0.192661	0.355265	0.0333029	0.03539	0.0250508	0.0246261	0.0200712	0.0211774	0.0001414451
8900	-7445.844	-7383.309	-62.53507	81.17665	0.00733875	0.00435008	0.00684205	0.00447408	0.00812581	0.0042392	0.00526521	0.00580842	0.00606236	0.0053356	0.00466367	0.00372072	1	1.00048	1.00048	1	0.163049	0.27507	0.249345	0.312537	0.0266796	0.0274401	0.0259996	0.0211162	0.0193973	0.014922	0.0004809901
8910	-7443.393	-7377.842	-65.5504	83.29903	0.00925021	0.00505758	0.00745761	0.00496586	0.0081889	0.00429935	0.00483387	0.00588706	0.00593838	0.00570235	0.00482196	0.00380194	1	1.00001	1.00001	1	0.160374	0.29332	0.240845	0.305461	0.0315362	0.0309643	0.0268083	0.0200704	0.0194407	0.0157858	6.407897e-06
8920	-7445.315	-7379.075	-66.24017	83.63727	0.010184	0.00547008	0.008319	0.00515539	0.00768491	0.00390418	0.00471528	0.0054403	0.00590427	0.00558446	0.0050093	0.00410655	1	1.00006	1.00006	1	0.155188	0.288924	0.250419	0.305469	0.0352481	0.0332203	0.0251577	0.0188296	0.0193285	0.0163987	6.113735e-05
8930	-7444.662	-7376.715	-67.94667	85.59968	0.00916474	0.00490183	0.00689422	0.00487096	0.00827917	0.00495895	0.00472313	0.00623909	0.00542006	0.00606972	0.00519219	0.00440173	1	1.00006	1.00006	1	0.167938	0.313987	0.237695	0.28038	0.0291883	0.0290045	0.0295284	0.0198706	0.0193311	0.0185184	6.460332e-05
8940	-7445.702	-7388.728	-56.97388	76.51741	0.0068381	0.00429485	0.00591117	0.00491221	0.00624115	0.00395592	0.00452173	0.00598269	0.005283	0.00533152	0.00507599	0.00387168	1	1.00109	1.00109	1	0.186109	0.296316	0.223956	0.293619	0.0230771	0.0263943	0.021256	0.0201903	0.0179927	0.0172877	0.001088886
8950	-7446.888	-7380.227	-66.66018	84.08172	0.00810313	0.0048705	0.00675251	0.00603168	0.00848256	0.00524174	0.00444481	0.0066055	0.00591326	0.00607932	0.00574181	0.00397214	1	1.00156	1.00156	1	0.185134	0.308011	0.207259	0.299597	0.026308	0.0325801	0.0283132	0.0214457	0.0197374	0.0191651	0.001563544
8960	-7448.543	-7378.303	-70.24018	87.04477	0.00766446	0.00401845	0.00775522	0.0066731	0.00861542	0.00475504	0.00473119	0.00776474	0.0060191	0.00633626	0.00614174	0.00393945	1	1.00012	1.00012	1	0.17003	0.3243	0.197602	0.308068	0.0236338	0.0392467	0.027966	0.023943	0.0195382	0.0199363	0.0001176108
8970	-7450.491	-7396.504	-53.98756	73.02561	0.00696484	0.00502644	0.00599466	0.00545177	0.0061854	0.00452525	0.00443549	0.0055894	0.00585058	0.00593095	0.00496694	0.00399568	1	1.00325	1.00325	1	0.206097	0.285576	0.22662	0.281706	0.0243887	0.0264524	0.0219569	0.0195724	0.0207683	0.0176316	0.003249361
8980	-7448.189	-7384.286	-63.90273	81.05719	0.00808413	0.00497977	0.00834898	0.00609542	0.0077239	0.00382129	0.00526943	0.00624537	0.00708404	0.00568955	0.0056235	0.00381074	1	1.00061	1.00061	1	0.166268	0.269918	0.227739	0.336075	0.0299503	0.0366602	0.0229827	0.023138	0.0210788	0.0167329	0.0006147892
8990	-7446.805	-7377.721	-69.08339	86.24659	0.00919586	0.00530365	0.00771966	0.0056767	0.00838874	0.00423074	0.0048756	0.00621646	0.00646946	0.00565725	0.00529066	0.00362854	1	1.00272	1.00272	1	0.164567	0.285338	0.223792	0.326304	0.032228	0.0344948	0.0257084	0.0217863	0.0198265	0.0162139	0.002719524
9000	-7447.773	-7378.403	-69.37086	86.57725	0.00844062	0.00507097	0.00751833	0.00656906	0.00748	0.00446215	0.00445898	0.00648486	0.00646237	0.00641679	0.00578759	0.00395147	1	1.00105	1.00105	1	0.182305	0.303446	0.208649	0.305601	0.0278159	0.0360334	0.0244764	0.0213707	0.0211464	0.0189384	0.001045634
9010	-7449.259	-7384.461	-64.7982	82.26473	0.00852856	0.00586575	0.0064935	0.00554869	0.00766413	0.00448716	0.0046768	0.00581048	0.00672654	0.00572602	0.0063836	0.00437384	1	1.00113	1.00113	1	0.187538	0.272673	0.219472	0.320317	0.0312776	0.029587	0.0239267	0.0213093	0.0209996	0.019929	0.001129575
9020	-7451.809	-7394.88	-56.92848	75.62371	0.0069787	0.0037469	0.00646877	0.00514201	0.00639213	0.00402519	0.0047775	0.00707318	0.00587309	0.00688827	0.00515545	0.0040841	1	1.00003	1.00003	1	0.175175	0.326268	0.220374	0.278183	0.0213895	0.0293536	0.0229781	0.0216791	0.0211123	0.0185326	2.594883e-05
9030	-7444.839	-7383.298	-61.54078	79.82102	0.00830942	0.00483671	0.0065153	0.0047418	0.00756771	0.00389904	0.00497783	0.00622401	0.00641824	0.00568107	0.00518809	0.00367275	1	1.00054	1.00054	1	0.165757	0.284769	0.227752	0.321721	0.0291795	0.0286069	0.0235226	0.0218563	0.0199497	0.0161261	0.0005378835
9040	-7449.557	-7385.75	-63.80669	80.80034	0.0107917	0.00573649	0.00723267	0.00516971	0.0087465	0.00445779	0.00443938	0.00596946	0.00613513	0.00588238	0.00531724	0.00379143	1	1.00136	1.00136	1	0.160196	0.301367	0.224121	0.314316	0.0358092	0.0322712	0.0278271	0.0198079	0.019519	0.0169169	0.001357129
9050	-7450.3	-7386.144	-64.15649	80.93759	0.0104243	0.00432305	0.00801246	0.00471594	0.0101493	0.00376624	0.00471845	0.00669664	0.00541506	0.0048454	0.00624208	0.00393548	1	1.0003	1.0003	1	0.128121	0.30894	0.217679	0.345261	0.0337421	0.0368086	0.0293961	0.0216762	0.015684	0.0180793	0.0003027347
9060	-7450.643	-7381.258	-69.38502	84.34301	0.0101199	0.00545506	0.0103881	0.00694952	0.0100429	0.00427015	0.00553951	0.00687491	0.00692033	0.00545871	0.00585917	0.00372394	1	1.00021	1.00021	1	0.149213	0.276812	0.223043	0.350931	0.0365588	0.0465744	0.0286178	0.024836	0.0197199	0.016696	0.000205116
9070	-7449.317	-7378.822	-70.49522	86.94689	0.00931275	0.00468312	0.00858797	0.00600866	0.00942291	0.00409208	0.00492814	0.00685665	0.00658149	0.00568362	0.00557071	0.00345767	1	1.00149	1.00149	1	0.148797	0.295894	0.212671	0.342638	0.0314732	0.0403816	0.0275011	0.0231726	0.0192083	0.0162583	0.001489755
9080	-7445.665	-7383.628	-62.03655	79.09058	0.00879135	0.00454	0.00875494	0.00562685	0.00926646	0.00429825	0.00496508	0.00617928	0.00599532	0.00538505	0.00517857	0.00373746	1	1.00013	1.00013	1	0.150416	0.291269	0.234036	0.324278	0.0301829	0.0374084	0.0285757	0.021215	0.0184882	0.0159696	0.0001273367
9090	-7453.388	-7386.446	-66.94191	83.30747	0.0113875	0.0042114	0.00856852	0.00492579	0.0106484	0.0044797	0.00450879	0.00700862	0.00447565	0.00509122	0.00548083	0.00401088	1	1.00017	1.00017	1	0.127869	0.345753	0.22243	0.303948	0.0329353	0.0385223	0.0350336	0.0202706	0.014725	0.0180321	0.00017213
9100	-7447.736	-7381.482	-66.2542	81.998	0.0111017	0.00550951	0.00890226	0.00567561	0.00992865	0.00478798	0.00489538	0.00628891	0.00626604	0.0060888	0.0054701	0.00413757	1	1.00138	1.00138	1	0.150214	0.302682	0.235612	0.311493	0.0366778	0.0377836	0.0318744	0.0207773	0.0201162	0.0175609	0.001379004
9110	-7451.585	-7381.578	-70.00674	86.8637	0.00877777	0.00526352	0.00778841	0.00543242	0.00905515	0.00443367	0.00464664	0.00540495	0.00723271	0.00590576	0.00627064	0.00440184	1	1.00112	1.00112	1	0.162768	0.271442	0.233359	0.332431	0.0323375	0.0333752	0.0272392	0.019912	0.021757	0.018863	0.001117872
9120	-7444.2	-7376.444	-67.75546	85.01293	0.00817232	0.00548716	0.00764568	0.00587746	0.00777768	0.00439079	0.00582885	0.00667352	0.00655866	0.0055145	0.00511557	0.00375676	1	1.0005	1.0005	1	0.179806	0.267794	0.2339	0.318501	0.0305172	0.0326879	0.0244197	0.0249203	0.0205923	0.0160614	0.0005032314
9130	-7443.701	-7376.944	-66.75624	85.1815	0.00722193	0.00435415	0.00654316	0.00526802	0.00758982	0.00465004	0.004647	0.00620559	0.00545189	0.00554016	0.00572463	0.00435624	1	1.00016	1.00016	1	0.180737	0.299777	0.224485	0.295001	0.024091	0.0291474	0.0257282	0.0207007	0.0184809	0.0194055	0.0001553315
9140	-7444.936	-7380.414	-64.5219	82.27801	0.00695379	0.00430782	0.00733348	0.00618581	0.00802123	0.00504242	0.00482454	0.0065691	0.00592605	0.0060135	0.00544723	0.00405964	1	1	1	1	0.185511	0.299457	0.21993	0.295102	0.0232213	0.0333446	0.0271812	0.0219367	0.0200814	0.0184588	3.803233e-06
9150	-7446.837	-7387.926	-58.91116	77.93339	0.0067682	0.00470373	0.00696871	0.00577986	0.00597011	0.00438938	0.00474802	0.00566642	0.00541555	0.00572921	0.00466701	0.00413709	1	1.00003	1.00003	1	0.199811	0.287509	0.240911	0.271769	0.0235408	0.0289266	0.0219676	0.0197087	0.0199271	0.0171727	2.585019e-05
9160	-7445.057	-7382.066	-62.99148	81.26187	0.00803973	0.00499451	0.00666932	0.00564496	0.00664146	0.00442671	0.00460548	0.00627484	0.0059635	0.00639834	0.00498862	0.00392843	1	1.00034	1.00034	1	0.188983	0.304208	0.223276	0.283533	0.0264284	0.0298703	0.0234239	0.0206268	0.0210328	0.0175945	0.0003449432
9170	-7451.291	-7391.037	-60.25412	79.2271	0.00692985	0.00427352	0.00685884	0.00485812	0.00724552	0.00438009	0.00506077	0.00581262	0.00610743	0.00598702	0.00395257	0.00337347	1	1.00201	1.00201	1	0.175821	0.285108	0.24823	0.290842	0.0243061	0.027631	0.0249122	0.0203874	0.0209992	0.0135901	0.002014974
9180	-7446.077	-7381.107	-64.96972	83.39226	0.00814326	0.00511582	0.0069425	0.00514173	0.00677028	0.0039262	0.00472062	0.00556513	0.00604845	0.00558334	0.00527684	0.00413187	1	1.00185	1.00185	1	0.176479	0.280916	0.238287	0.304318	0.0289882	0.029135	0.0222474	0.0198107	0.0198755	0.0173399	0.00185238
9190	-7452.726	-7387.068	-65.65839	82.77724	0.00805343	0.00574941	0.00804422	0.00657683	0.00683217	0.00386421	0.00578367	0.00662358	0.00734608	0.00581989	0.00493231	0.00341208	1	1.00404	1.00404	1	0.185463	0.259785	0.226842	0.32791	0.0310004	0.0354617	0.0208355	0.0254964	0.0224027	0.0150416	0.004036627
9200	-7447.46	-7383.531	-63.92819	82.2596	0.00792556	0.00548593	0.00688207	0.00580036	0.00693902	0.00454465	0.00479042	0.00583295	0.00624244	0.00590658	0.00435055	0.00338073	1	1.00015	1.00015	1	0.193872	0.280088	0.230027	0.296014	0.0282967	0.0299185	0.0234415	0.0208255	0.0210883	0.0146971	0.0001475708
9210	-7447.716	-7389.168	-58.54735	76.71018	0.00664153	0.00418467	0.00673698	0.00640467	0.00755295	0.0048774	0.00430506	0.00649556	0.0060276	0.00617764	0.00554343	0.00376547	1	1.00004	1.00004	1	0.192769	0.305945	0.202771	0.298515	0.0217082	0.0332246	0.0253018	0.0212311	0.020192	0.0185701	3.795561e-05
9220	-7446.695	-7385.117	-61.57802	80.15601	0.00740069	0.00494991	0.00605661	0.00500613	0.00752515	0.00455897	0.00524997	0.0064879	0.0056647	0.00513101	0.00511488	0.00374899	1	1.00005	1.00005	1	0.186721	0.27917	0.225902	0.308207	0.0265096	0.0268107	0.0244159	0.02324	0.0183796	0.0165956	4.736032e-05
9230	-7444.704	-7379.163	-65.54029	83.97518	0.00837073	0.00486746	0.00671315	0.00535037	0.00698401	0.00396173	0.00428226	0.00586938	0.00559205	0.00545521	0.00568158	0.00404381	1	1.00012	1.00012	1	0.174298	0.299746	0.218692	0.307264	0.0279261	0.0306968	0.0227297	0.0195812	0.0181995	0.0184909	0.0001228617
9240	-7446.839	-7384.992	-61.84728	79.94071	0.00800874	0.00517924	0.00671419	0.00629036	0.00608299	0.00394313	0.00451906	0.0065468	0.00618985	0.00620444	0.00559958	0.00387433	1	1.00148	1.00148	1	0.193935	0.299885	0.207001	0.299179	0.0267061	0.0324355	0.0203323	0.0218311	0.0206894	0.0187165	0.001482041
9250	-7449.04	-7384.868	-64.17161	81.61492	0.00827844	0.00527248	0.00736166	0.00664966	0.00643978	0.00353191	0.00544273	0.00771923	0.00641301	0.00552248	0.00539051	0.00327299	1	1.00001	1.00001	1	0.181801	0.28545	0.201267	0.331481	0.0290013	0.0365765	0.0194273	0.0270423	0.0193466	0.0162619	5.258856e-06
9260	-7445.712	-7383.062	-62.64983	81.21275	0.00744517	0.0047863	0.0061979	0.00564632	0.00710428	0.0048256	0.00457627	0.00648497	0.00546153	0.00577058	0.00499452	0.00372395	1	1.00105	1.00105	1	0.195106	0.303491	0.214166	0.287237	0.0245318	0.0289397	0.0247332	0.0213679	0.019014	0.0173881	0.001047152
9270	-7443.955	-7377.11	-66.84449	84.85362	0.00712238	0.00463776	0.00679163	0.00588074	0.00757833	0.00425979	0.00472382	0.00628157	0.00642523	0.00554651	0.00613045	0.00397968	1	1.00055	1.00055	1	0.182826	0.280773	0.211145	0.325255	0.025367	0.0321657	0.0232996	0.0223724	0.0197544	0.0188481	0.0005549521
9280	-7446.243	-7383.7	-62.54363	80.25155	0.00696236	0.00450474	0.00731864	0.00589052	0.0082713	0.00508331	0.00491919	0.00611932	0.00618916	0.00587883	0.00562101	0.00429204	1	1.00084	1.00084	1	0.184667	0.285414	0.229438	0.300481	0.0243939	0.0318981	0.0275269	0.0214401	0.0205975	0.0187067	0.0008448855
9290	-7448.644	-7383.198	-65.4462	82.53065	0.00807586	0.00569814	0.00647384	0.00648004	0.00742557	0.00494252	0.00526834	0.00747386	0.00647288	0.00610621	0.00591331	0.00393218	1	1.0018	1.0018	1	0.203305	0.288141	0.203111	0.305443	0.0280275	0.0318734	0.0243108	0.0259382	0.0211918	0.0193598	0.001797637
9300	-7447.776	-7383.614	-64.16124	82.54589	0.00615776	0.00420407	0.00664815	0.00609204	0.00651889	0.00411838	0.00510098	0.00684651	0.00644236	0.00596144	0.00577386	0.00398067	1	1.00137	1.00137	1	0.194595	0.285026	0.212358	0.30802	0.0216042	0.0313063	0.0211638	0.0240206	0.0209154	0.0187451	0.00136913
9310	-7443.374	-7380.735	-62.63911	80.38578	0.00847248	0.00451386	0.00745354	0.0056005	0.00797087	0.00414123	0.00418057	0.00589605	0.00604008	0.00589017	0.00590085	0.00408013	1	1.00026	1.00026	1	0.163062	0.306067	0.217015	0.313856	0.0276818	0.0343457	0.0253966	0.019264	0.0192447	0.0188011	0.0002644811
9320	-7449.866	-7385.847	-64.01922	82.30732	0.00971929	0.00471028	0.00660177	0.00473673	0.00778147	0.00450031	0.00434764	0.00643664	0.00451104	0.00538326	0.00491675	0.00396315	1	1.00046	1.00046	1	0.161649	0.333549	0.225296	0.279506	0.029139	0.0293026	0.0278401	0.0192974	0.0161393	0.0175909	0.0004558391
9330	-7446.841	-7382.538	-64.30218	81.68986	0.00803715	0.00418162	0.00881912	0.00648335	0.00785177	0.00380299	0.00460485	0.00650649	0.00582211	0.00541994	0.00561746	0.00370103	1	1.00033	1.00033	1	0.157557	0.302826	0.21432	0.325297	0.0265404	0.0411493	0.0241373	0.0214859	0.0178978	0.0172687	0.000334616
9340	-7448.044	-7376.331	-71.71322	88.35802	0.00937223	0.00627734	0.00788492	0.00598607	0.00804479	0.00432422	0.0057534	0.00652133	0.00657615	0.00527755	0.00539243	0.00381798	1	1.00166	1.00166	1	0.176347	0.263291	0.232286	0.328076	0.0355965	0.0339448	0.0245211	0.0247686	0.0200446	0.0164365	0.001662913
9350	-7444.92	-7378.958	-65.96172	83.84557	0.00797012	0.00530343	0.00758277	0.00558686	0.00765305	0.00466153	0.00482013	0.00533713	0.00610518	0.00558858	0.00514592	0.00425419	1	1.00038	1.00038	1	0.181758	0.27315	0.246691	0.2984	0.0291785	0.0307379	0.0256469	0.0195391	0.0204597	0.017245	0.0003821224
9360	-7445.033	-7379.051	-65.98206	84.42252	0.00657701	0.00509953	0.00665235	0.00557055	0.00686059	0.00422784	0.0052576	0.00567817	0.00684653	0.00544159	0.00542623	0.00399331	1	1.00054	1.00054	1	0.195823	0.252559	0.233852	0.317766	0.0260415	0.0284468	0.0215901	0.0224826	0.0215458	0.0170762	0.0005431603
9370	-7445.498	-7381.161	-64.33721	82.27107	0.00888483	0.00510336	0.00661192	0.00459834	0.00745586	0.00439127	0.00483002	0.00584811	0.00599883	0.00615109	0.00554938	0.00469962	1	1.00002	1.00002	1	0.170162	0.296248	0.244675	0.288915	0.0299912	0.0270233	0.0258064	0.0197406	0.0207633	0.0192076	2.295314e-05
